ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Возраст
177518;470/472;7211543.0;494160.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;182.3;161.3;1;O1
142894;330/285;7188211.0;493074.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;173.8;156.0;1;O1
177515;462/480;7211762.0;493039.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;168.7;168.1;2;O1
177515;462/480;7211762.0;493039.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;167.4;146.2;2;O1
142897;335/260;7186423.0;494879.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;151.0;130.4;1;O1
177516;462/488;7212428.0;492586.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;173.1;150.5;1;O1
142896;335/255;7186000.0;495184.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;157.6;128.2;1;O1
177513;462/464;7210438.0;493940.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;160.5;140.6;1;O1
142899;335/275;7187662.0;494049.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;183.7;163.8;1;O1
177514;462/472;7211112.0;493481.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;164.4;143.5;1;O1
142898;335/265;7186834.0;494610.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;174.4;154.6;1;O1
177511;452/480;7211186.0;492213.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;165.6;147.8;1;O1
177512;452/488;7211867.0;491767.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;172.6;151.0;1;O1
177510;452/472;7210534.0;492666.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;165.3;164.7;2;O1
177510;452/472;7210534.0;492666.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;163.7;140.0;2;O1
177509;452/464;7209861.0;493121.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;160.2;139.3;1;O1
177506;444/488;7211412.0;491103.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;189.09;165.89;1;O1
177507;452/448;7208542.0;494011.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;161.7;141.9;1;O1
177505;444/480;7210743.0;491548.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;185.43;163.43;1;O1
177502;444/456;7208764.0;492899.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;193.71;173.41;1;O1
177503;444/464;7209423.0;492456.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;182.6;162.0;1;O1
177500;436/488;7210960.0;490438.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;181.83;161.82;1;O1
177501;444/448;7208092.0;493346.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;171.27;150.47;1;O1
191804;/СР-39/13;7204714.66;497442.79;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;131.8;78.9;1;O1
191803;/СР-39/12;7204718.42;497430.54;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;133.8;79.6;1;O1
402001;536/433/1;7212019.8;501802.71;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;150.38;145.68;1;O1
177539;432/393;7202876.0;495442.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;172.3;155.3;1;O1
177537;494/504;7215525.0;494332.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;217.6;196.2;1;O1
177538;432/391;7202710.0;495558.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;178.3;163.8;1;O1
177535;494/488;7214203.0;495232.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;204.3;182.3;1;O1
177536;494/496;7214872.0;494792.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;181.3;160.6;1;O1
177533;494/472;7212882.0;496136.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;195.5;175.5;1;O1
177534;494/480;7213553.0;495683.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;209.1;190.5;1;O1
177531;486/496;7214435.0;494123.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;191.5;171.3;1;O1
177532;494/464;7212228.0;496589.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;190.7;171.7;1;O1
177530;486/488;7213764.0;494572.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;196.6;176.3;1;O1
177528;486/472;7212438.0;495473.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;193.3;169.3;1;O1
177529;486/480;7213107.0;495034.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;207.1;187.0;1;O1
177526;478/496;7213985.0;493461.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;176.0;155.8;1;O1
177527;486/464;7211789.0;495942.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;185.0;162.0;1;O1
177524;478/480;7212665.0;494377.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;194.0;173.7;1;O1
177525;478/488;7213309.0;493900.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;172.4;166.0;1;O1
177522;478/464;7211324.0;495249.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;177.2;155.1;1;O1
177523;478/472;7211990.0;494818.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;191.1;171.3;1;O1
177520;470/488;7212874.0;493250.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;180.8;146.3;1;O1
177521;470/496;7213534.0;492814.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;180.0;159.2;1;O1
142850;295/275;7185417.0;490736.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;175.0;155.0;1;O1
142853;305/255;7184329.0;492695.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;184.3;164.3;1;O1
142852;305/250;7183915.0;492973.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;184.3;154.4;1;O1
142855;305/265;7185161.0;492135.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;159.2;135.0;1;O1
178801;538/43660;7212455.0;501746.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;138.6;94.2;1;O1
142854;305/260;7184750.0;492392.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;181.8;137.0;1;O1
142857;305/275;7185989.0;491578.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;175.1;174.6;2;O1
142857;305/275;7185989.0;491578.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;173.4;152.7;2;O1
142856;305/270;7185573.0;491844.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;168.5;167.5;2;O1
142856;305/270;7185573.0;491844.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;167.2;148.5;2;O1
142859;310/250;7184190.0;493395.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;176.8;148.2;1;O1
142858;305/280;7186407.0;491290.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;176.7;155.9;1;O1
402051;536/434/1;7212095.45;501735.98;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;140.6;136.6;1;O1
142862;310/265;7185432.0;492553.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;180.2;160.2;1;O1
142861;310/260;7185027.0;492824.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;173.9;149.7;1;O1
142864;310/275;7186257.0;491991.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;183.1;160.9;1;O1
142863;310/270;7185848.0;492267.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;178.4;159.0;1;O1
142866;310/285;7187099.0;491425.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;162.6;138.6;1;O1
142868;315/255;7184891.0;493521.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;172.5;133.5;1;O1
142867;315/250;7184472.0;493790.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;151.9;124.4;1;O1
142869;315/260;7185302.0;493245.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;184.0;156.0;1;O1
72151;356/404;7199523.0;488538.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;198.8;179.8;1;O1
196699;532/464;7214351.0;499714.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;188.2;171.7;1;O1
142871;315/270;7186136.0;492682.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;172.1;160.7;1;O1
142870;315/265;7185723.0;492957.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;181.2;160.0;1;O1
142872;315/275;7186548.0;492386.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;165.5;144.0;1;O1
142875;320/255;7185177.0;493923.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;166.9;141.6;1;O1
142874;315/285;7187374.0;491839.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;183.1;163.1;1;O1
196693;532/476;7215361.0;499058.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;180.1;162.8;1;O1
142877;320/275;7186819.0;492811.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;186.4;166.5;1;O1
196694;532/474;7215195.0;499171.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;174.3;161.1;1;O1
142876;320/265;7186000.0;493375.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;181.1;157.2;1;O1
196691;530/454;7213430.0;500120.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;175.8;159.6;1;O1
142879;325/250;7185060.0;494631.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;155.3;134.4;1;O1
196692;532/478;7215515.0;498965.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;183.3;169.5;1;O1
196697;532/468;7214697.0;499501.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;184.1;168.7;1;O1
196698;532/466;7214532.0;499612.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;186.2;170.2;1;O1
196695;532/472;7215024.0;499281.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;186.1;176.3;3;O1
196695;532/472;7215024.0;499281.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;175.8;174.6;3;O1
196695;532/472;7215024.0;499281.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;174.1;168.6;3;O1
196696;532/470;7214860.0;499387.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.4;172.0;1;O1
154851;542/439;7212864.0;501962.0;Докум. по ГИС;Скважина поисковая вертикальная;ГХП-2;Промышленный-3;164.5;57.9;1;O1
142880;325/255;7185463.0;494351.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;162.6;159.1;2;O1
142880;325/255;7185463.0;494351.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;157.6;136.5;2;O1
142882;325/265;7186281.0;493781.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;171.0;158.3;1;O1
142881;325/260;7185866.0;494069.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;155.3;139.5;1;O1
142884;325/275;7187118.0;493223.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;183.2;163.7;1;O1
142883;325/270;7186696.0;493503.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;156.8;136.3;1;O1
142886;325/285;7187943.0;492659.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;187.4;181.4;2;O1
142886;325/285;7187943.0;492659.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;123.4;101.4;2;O1
142885;325/280;7187517.0;492933.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;187.4;167.5;1;O1
142888;330/255;7185727.0;494765.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;147.6;127.6;1;O1
142887;330/250;7185315.0;495041.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;149.4;128.9;1;O1
142889;330/260;7186147.0;494479.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;152.3;133.0;1;O1
177599;606/476;7219520.0;505179.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;213.6;212.4;2;O1
177599;606/476;7219520.0;505179.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;211.4;191.0;2;O1
177597;604/478;7219571.0;504898.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;214.2;194.1;1;O1
177598;606/474;7219355.0;505291.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;212.4;192.0;1;O1
177595;468/401;7205546.0;497960.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;139.4;123.0;1;O1
177596;604/476;7219410.0;505020.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;209.3;189.0;1;O1
177593;466/401;7205455.0;497816.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;137.8;133.4;2;O1
177593;466/401;7205455.0;497816.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;133.1;129.8;2;O1
134402;559/436.5;7213605.5;503499.6;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;117.51;99.51;1;O1
177594;468/399;7205384.0;498075.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;135.2;119.6;1;O1
134403;559/437;7213643.44;503474.97;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;147.98;124.28;1;O1
177591;464/399;7205163.0;497753.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;146.1;129.9;1;O1
134404;559/437.5;7213689.0;503454.0;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;145.8;124.2;1;O1
177592;466/399;7205293.0;497924.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;142.8;125.7;1;O1
134405;559/438;7213724.24;503419.23;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;151.65;141.85;1;O1
177590;462/399;7205068.0;497601.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;147.0;131.6;1;O1
134400;558/441.5;7213955.8;503141.94;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;172.77;152.77;1;O1
134401;559/436;7213564.43;503529.79;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;129.89;113.89;1;O1
134406;559/438.5;7213755.82;503384.47;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;139.14;110.14;1;O1
134407;559/439.5;7213828.46;503317.9;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;140.72;121.22;1;O1
134408;559/440;7213871.94;503299.99;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;153.82;132.42;1;O1
134409;559/440.5;7213920.29;503272.5;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;151.87;129.87;1;O1
177588;454/396;7204358.0;497096.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;149.4;134.2;1;O1
177589;462/397;7204911.0;497712.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;149.1;144.5;2;O1
177589;462/397;7204911.0;497712.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;141.2;132.5;2;O1
177586;454/394;7204196.0;497206.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;140.4;124.0;1;O1
177587;454/ 395;7204278.0;497151.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;145.8;126.3;1;O1
177584;452/395;7204166.0;496990.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;141.8;127.0;1;O1
177585;454/393;7204134.0;497260.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;153.5;148.9;2;O1
177585;454/393;7204134.0;497260.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;147.3;128.8;2;O1
134410;559/441;7213983.86;503251.47;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;160.61;138.41;1;O1
134411;559/441.5;7214021.0;503228.0;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;170.8;147.5;1;O1
134412;560/436;7213623.0;503619.0;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;153.88;146.28;1;O1
177560;442/401;7204103.0;495821.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;154.7;151.9;2;O1
177560;442/401;7204103.0;495821.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;150.3;138.9;2;O1
177561;442/402;7204175.0;495761.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;152.6;137.2;1;O1
177559;442/400;7204019.0;495871.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;151.9;134.9;1;O1
177557;442/396;7203696.0;496100.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;153.7;137.9;1;O1
177558;442/399;7203935.0;495936.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;153.4;134.1;1;O1
152257;522/427;7210732.0;500985.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;аномалия Т-43/94;Промышленный-3;148.61;147.51;2;O1
152257;522/427;7210732.0;500985.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;аномалия Т-43/94;Промышленный-3;146.71;117.11;2;O1
177555;442/394;7203520.0;496219.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;158.2;145.0;1;O1
177556;442/395;7203595.0;496160.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;149.3;134.0;1;O1
177553;440/395;7203487.0;495993.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;173.0;161.5;2;O1
177553;440/395;7203487.0;495993.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;161.1;157.0;2;O1
177554;442/393;7203439.0;496275.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;153.8;139.0;1;O1
177551;440/393;7203326.0;496103.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;165.7;151.0;1;O1
177552;440/394;7203403.0;496048.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;167.7;151.0;1;O1
177550;438/395;7203385.0;495828.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;175.4;160.0;1;O1
121104;519/446;7211907.0;503603.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;117.2;79.2;1;O1
121103;518/447;7211807.0;503705.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;125.0;115.8;3;O1
121103;518/447;7211807.0;503705.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;114.2;113.0;3;O1
121103;518/447;7211807.0;503705.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;109.6;93.0;3;O1
121105;520/443;7211988.0;503300.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-4;Промышленный-3;158.1;128.3;1;O1
177548;438/393;7203212.0;495938.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;175.0;158.3;1;O1
121102;518/445;7211798.0;503495.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;148.2;117.0;1;O1
177549;438/394;7203303.0;495879.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;167.5;151.2;1;O1
121101;518/443;7211798.0;503302.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;167.0;135.0;1;O1
177546;436/395;7203273.0;495659.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;175.0;157.6;1;O1
177547;438/392;7203133.0;495998.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;174.8;158.8;1;O1
177544;434/394;7203065.0;495563.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;176.9;156.3;1;O1
177545;436/393;7203097.0;495781.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;176.6;174.8;2;O1
177545;436/393;7203097.0;495781.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;165.7;161.4;2;O1
177542;434/392;7202896.0;495683.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;179.6;160.0;1;O1
177543;434/393;7202992.0;495611.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;174.9;160.1;1;O1
152264;Т/43В;7210968.0;501180.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;аномалия Т-43/94;Промышленный-3;142.08;134.98;3;O1
152264;Т/43В;7210968.0;501180.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;аномалия Т-43/94;Промышленный-3;134.58;114.48;3;O1
152264;Т/43В;7210968.0;501180.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;аномалия Т-43/94;Промышленный-3;113.68;111.78;3;O1
121107;522/443;7211988.0;503300.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;157.7;126.3;1;O1
177540;432/394;7202957.0;495378.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;168.3;153.0;1;O1
152263;Т/43А;7210893.0;501008.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;аномалия Т-43/94;Промышленный-3;126.14;95.64;1;O1
177541;434/391;7202814.0;495733.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;185.2;166.4;1;O1
152262;Т/43;7210943.0;501061.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;аномалия Т-43/94;Промышленный-3;123.56;111.86;3;O1
152262;Т/43;7210943.0;501061.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;аномалия Т-43/94;Промышленный-3;111.56;107.06;3;O1
152262;Т/43;7210943.0;501061.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;аномалия Т-43/94;Промышленный-3;106.36;87.56;3;O1
177582;450/396;7204140.0;496770.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;143.0;127.6;1;O1
177583;452/393;7204005.0;497109.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;142.3;123.6;1;O1
177580;450/394;7203983.0;496890.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;144.1;128.9;1;O1
177581;450/395;7204059.0;496833.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;137.5;122.8;1;O1
62753;428/420;7204883.0;493598.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;163.3;141.9;1;O1
62754;428/428;7205545.0;493148.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;166.4;149.4;1;O1
333851;510/O-1;7206501.0;502398.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;133.9;118.0;1;O1
62757;428/452;7207530.0;491800.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;182.1;163.3;1;O1
62758;428/460;7208193.0;491350.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;181.2;160.0;1;O1
62759;428/468;7208853.0;490901.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;178.8;157.3;1;O1
177579;450/393;7203898.0;496951.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;134.1;119.6;1;O1
177577;448/393;7203779.0;496774.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;149.6;143.6;2;O1
177577;448/393;7203779.0;496774.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;135.6;133.8;2;O1
177578;448/395;7203939.0;496649.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;138.7;122.4;1;O1
177575;446/399;7204163.0;496263.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;151.6;135.9;1;O1
177576;446/400;7204239.0;496207.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;154.7;139.2;1;O1
177573;446/397;7203991.0;496378.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;146.4;129.4;1;O1
177574;446/398;7204068.0;496331.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;145.4;129.0;1;O1
177571;446/395;7203820.0;496496.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;148.4;131.8;1;O1
177572;446/396;7203903.0;496444.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;144.8;130.8;1;O1
177570;446/394;7203738.0;496538.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;145.7;125.6;1;O1
