ID;Линия;Точка;north;east;Z;От;До;Стратиграфия;param
810;Нет данных;CP-34;7211587.0;501493.0;131.5;108;109;J1dh;7.78
810;Нет данных;CP-34;7211587.0;501493.0;130.25;109;110.5;J1dh;2.22
810;Нет данных;CP-34;7211587.0;501493.0;127.0;112.5;113.5;J1dh;4.44
810;Нет данных;CP-34;7211587.0;501493.0;125.75;113.5;115;J1dh;2.22
810;Нет данных;CP-34;7211587.0;501493.0;117.0;122;124;J1dh;0.93
810;Нет данных;CP-34;7211587.0;501493.0;115.15;124;125.7;J1dh;2.56
811;Нет данных;CP-35;7211362.0;501408.0;118.3;120;126;J1dh;3.33
811;Нет данных;CP-35;7211362.0;501408.0;118.2;122.6;123.6;J1dh;1.11
811;Нет данных;CP-35;7211362.0;501408.0;117.2;123.6;124.6;J1dh;3.33
811;Нет данных;CP-35;7211362.0;501408.0;116.15;124.6;125.7;J1dh;2.02
811;Нет данных;CP-35;7211362.0;501408.0;115.2;125.7;126.5;J1dh;1.39
811;Нет данных;CP-35;7211362.0;501408.0;114.3;126.5;127.5;J1dh;1.11
811;Нет данных;CP-35;7211362.0;501408.0;113.45;127.5;128.2;J1dh;3.23
811;Нет данных;CP-35;7211362.0;501408.0;112.6;128.2;129.2;J1dh;11.76
813;Нет данных;1-3;7211303.0;500966.0;136.22;103;104.5;J1dh;1.48
813;Нет данных;1-3;7211303.0;500966.0;134.62;104.5;106.2;J1dh;2.14
813;Нет данных;1-3;7211303.0;500966.0;129.22;110;111.5;J1dh;0.74
813;Нет данных;1-3;7211303.0;500966.0;127.72;111.5;113;J1dh;14.07
813;Нет данных;1-3;7211303.0;500966.0;126.22;113;114.5;J1dh;0.74
813;Нет данных;1-3;7211303.0;500966.0;120.97;118.3;119.7;J1dh;3.33
813;Нет данных;1-3;7211303.0;500966.0;108.72;130.5;132;J1dh;2.78
814;540;434;7212336.0;502081.0;164.75;86;87.5;J1dh;89.84
814;540;434;7212336.0;502081.0;163.25;88;88.5;J1dh;3207.5
814;540;434;7212336.0;502081.0;162.35;88.5;89.8;J1dh;24.55
814;540;434;7212336.0;502081.0;156.5;90;100;J1dh;3.0
814;540;434;7212336.0;502081.0;151.95;98.9;100.2;J1dh;0.91
814;540;434;7212336.0;502081.0;146.5;100;110;J1dh;1.0
814;540;434;7212336.0;502081.0;131.55;119.7;120.2;J1dh;20.0
815;530;440;7212263.0;500923.0;169.9;72;73;J1dh;11.11
815;530;440;7212263.0;500923.0;168.9;73;74;J1dh;21.11
817;528;424;7210823.0;501646.0;161.25;78;79.5;J1dh;0.74
818;536;440;7212606.0;501410.0;169.4;74.3;75.7;J1dh;4.0
821;538;431;7211973.0;502080.0;136.5;110.8;111.4;J1dh;1.96
821;538;431;7211973.0;502080.0;135.7;111.4;112.4;J1dh;1.18
821;538;431;7211973.0;502080.0;134.8;112.4;113.2;J1dh;4.41
821;538;431;7211973.0;502080.0;133.7;113.2;114.6;J1dh;14.17
821;538;431;7211973.0;502080.0;132.75;114.6;115.1;J1dh;2.33
822;542;438;7212776.0;502030.0;169.35;81.2;82.5;J1dh;0.83
822;542;438;7212776.0;502030.0;141.85;109;109.7;J1dh;38.1
822;542;438;7212776.0;502030.0;134.5;116.4;117;J1dh;9.09
823;542;440;7212932.0;501917.0;170.65;81.5;83;J1dh;65.41
823;542;440;7212932.0;501917.0;165.9;82;92;J1dh;12.5
823;542;440;7212932.0;501917.0;160.9;91.4;92.6;J1dh;1.0
823;542;440;7212932.0;501917.0;155.8;96.6;97.6;J1dh;26.14
823;542;440;7212932.0;501917.0;154.8;97.6;98.6;J1dh;63.64
825;534;440;7212491.0;501241.0;167.8;73.2;74;J1dh;4.29
825;534;440;7212491.0;501241.0;166.65;74;75.5;J1dh;16.54
825;534;440;7212491.0;501241.0;162.4;74;84;J1dh;9.0
825;534;440;7212491.0;501241.0;165.15;75.5;77;J1dh;0.79
826;534;432;7211828.0;501684.79;162.92;83;84.5;J1dh;0.83
826;534;432;7211828.0;501684.79;160.17;83;90;J1dh;10.0
826;534;432;7211828.0;501684.79;161.42;84.5;86;J1dh;1.67
826;534;432;7211828.0;501684.79;136.92;109;110.5;J1dh;0.83
827;526;427;7210962.0;501328.0;171.95;67.3;67.8;J1dh;7.5
827;526;427;7210962.0;501328.0;171.1;67.8;69;J1dh;3.92
827;526;427;7210962.0;501328.0;165.5;69;79;J1dh;1.0
832;546;415;7211098.0;503643.0;167.95;86.6;87.5;J1dh;3.7
840;536;434;7212101.0;501745.0;166.35;83.3;84;J1dh;219.05
840;536;434;7212101.0;501745.0;161.0;84;94;J1dh;5.0
840;536;434;7212101.0;501745.0;120.05;129.4;130.5;J1dh;1.11
840;536;434;7212101.0;501745.0;116.35;133;134.3;J1dh;22.73
840;536;434;7212101.0;501745.0;115.2;134.3;135.3;J1dh;123.33
840;536;434;7212101.0;501745.0;101.6;147.9;148.9;J1dh;3.33
842;534;438;7212326.0;501354.0;170.65;75;75.5;J1dh;2.22
842;534;438;7212326.0;501354.0;169.65;75.5;77;J1dh;1.57
842;534;438;7212326.0;501354.0;166.65;78.5;80;J1dh;0.79
842;534;438;7212326.0;501354.0;165.15;80;81.5;J1dh;0.0
842;534;438;7212326.0;501354.0;162.3;83;84.2;J1dh;3.94
845;540;443;7213073.0;501582.0;173.25;78;78.5;J1dh;20.0
849;540;437;7212579.0;501912.0;167.75;82.5;83;J1dh;27.5
849;540;437;7212579.0;501912.0;166.75;83;84.5;J1dh;4.44
849;540;437;7212579.0;501912.0;143.25;107;107.5;J1dh;2.5
850;536;438;7212440.0;501523.0;170.3;78;79;J1dh;20.0
850;536;438;7212440.0;501523.0;166.4;82.1;82.7;J1dh;17.65
853;534;442;7212660.0;501128.0;161.1;75;85;J1dh;1.0
853;534;442;7212660.0;501128.0;142.55;98;99.1;J1dh;1.06
856;532;442;7212550.0;500965.0;169.6;70;76;J1dh;1.67
857;522;406;7209003.0;502153.0;157.2;83;89;J1dh;2.0
858;508;405;7208138.0;501058.0;164.3;71;73;J1dh;5.0
859;544;411;7210651.0;503704.0;168.8;85.7;86.7;J1dh;1.11
859;544;411;7210651.0;503704.0;167.5;86;89;J1dh;1.11
861;542;413;7210708.0;503424.0;168.0;85.2;86;J1dh;2.22
862;540;439;7212739.0;501800.0;170.6;78;79;J1dh;18.89
862;540;439;7212739.0;501800.0;169.6;79;80;J1dh;88.89
862;540;439;7212739.0;501800.0;168.35;80;81.5;J1dh;11.85
862;540;439;7212739.0;501800.0;165.35;83;84.5;J1dh;5.19
862;540;439;7212739.0;501800.0;163.85;84.5;86;J1dh;8.89
862;540;439;7212739.0;501800.0;162.35;86;87.5;J1dh;11.85
862;540;439;7212739.0;501800.0;160.85;87.5;89;J1dh;4.44
862;540;439;7212739.0;501800.0;159.35;89;90.5;J1dh;1.48
863;540;441;7212910.0;501688.0;170.25;80.2;80.7;J1dh;57.5
863;540;441;7212910.0;501688.0;169.35;80.7;82;J1dh;0.87
863;540;441;7212910.0;501688.0;154.45;95.5;97;J1dh;1.48
863;540;441;7212910.0;501688.0;153.45;97;97.5;J1dh;7.5
864;540;432;7212172.0;502195.0;106.7;141;145;J1dh;1.43
865;540;430;7212004.0;502301.0;160.75;88;89.5;J1dh;0.77
866;526;428;7211052.0;501284.0;168.7;70;70.8;J1dh;2.94
866;526;428;7211052.0;501284.0;166.35;72.1;73.4;J1dh;2.73
867;532;440;7212382.0;501074.0;166.0;69;79;J1dh;2.0
867;532;440;7212382.0;501074.0;167.35;72;73.3;J1dh;27.5
867;532;440;7212382.0;501074.0;165.95;73.3;74.8;J1dh;7.41
868;532;438;7212216.0;501191.0;163.0;72;82;J1dh;1.0
868;532;438;7212216.0;501191.0;160.5;79;80;J1dh;8.89
870;538;430;7211891.0;502136.0;154.7;93;94;J1dh;1.18
873;540;433;7212250.0;502137.0;162.3;87.5;88.5;J1dh;845.56
877;526;422;7210561.0;501582.0;165.7;74.4;75;J1dh;9.26
877;526;422;7210561.0;501582.0;159.9;80;81;J1dh;2.22
878;528;438;7211981.0;500866.0;163.9;77.8;78.6;J1dh;5.88
881;532;426;7211225.0;501866.0;167.9;75.5;76.5;J1dh;8.89
882;534;444;7212822.0;501017.0;168.6;70;80;J1dh;6.0
882;534;444;7212822.0;501017.0;172.6;70.5;71.5;J1dh;16.67
882;534;444;7212822.0;501017.0;171.6;71.5;72.5;J1dh;1.11
882;534;444;7212822.0;501017.0;164.75;78.5;79.2;J1dh;1.54
885;536;428;7211617.0;502084.0;160.5;89;90;J1dh;1.25
885;536;428;7211617.0;502084.0;158.35;91;92.3;J1dh;11.97
886;534;436;7212164.0;501465.0;164.85;80;81.5;J1dh;1.9
886;534;436;7212164.0;501465.0;138.1;106.9;108.1;J1dh;1.18
886;534;436;7212164.0;501465.0;132.35;112.5;114;J1dh;0.95
896;558;449;7214584.0;502728.0;196.75;66;66.3;J1dh;12.0
897;550;453;7214477.0;501853.0;194.95;60.4;61.7;J1dh;2.0
899;528;428;7211162.0;501421.0;163.2;73;83;J1dh;1.0
903;542;442;7213104.0;501812.0;173.0;80.7;81.7;J1dh;46.59
903;542;442;7213104.0;501812.0;169.15;84.6;85.5;J1dh;103.41
904;538;43660;7212455.0;501746.0;164.6;85.2;86;J1dh;160.0
904;538;43660;7212455.0;501746.0;145.4;104.5;105.1;J1dh;40.0
905;538;444;7213053.0;501354.0;134.7;110.8;111.4;J1dh;23.33
909;536;436;7212271.0;501633.0;168.25;81;82;J1dh;3.33
909;536;436;7212271.0;501633.0;152.05;97.2;98.2;J1dh;1.11
910;538;442;7212885.0;501465.0;171.1;75;81;J1dh;10.0
914;518;417;7209690.0;501212.0;159.8;78;83;J1dh;2.0
914;518;417;7209690.0;501212.0;139.8;100;101;J1dh;1.11
914;518;417;7209690.0;501212.0;138.8;101;102;J1dh;2.22
914;518;417;7209690.0;501212.0;137.8;102;103;J1dh;1.11
914;518;417;7209690.0;501212.0;136.8;103;104;J1dh;1.11
915;538;436;7212395.0;501794.0;165.0;83;89;J1dh;3.33
916;538;438;7212557.0;501678.0;165.2;80;86;J1dh;3.33
916;538;438;7212557.0;501678.0;159.7;86;91;J1dh;0.0
919;562;453;7215148.0;502803.0;199.8;67.5;68.5;J1dh;24.44
920;562;451;7214963.0;502935.0;200.2;66.6;67.6;J1dh;55.56
922;Нет данных;GIS2-2;7211047.0;501071.0;132.45;104.5;105;J1dh;2.5
928;538;453;7213801.0;500843.0;178.0;75.9;76.9;J1dh;1.18
940;540;447;7213405.0;501346.0;180.45;65.9;66.4;J1dh;5.0
949;537,5;437,5;7212483.02;501673.53;158.04;92;93;J1dh;38.89
949;537,5;437,5;7212483.02;501673.53;157.04;93;94;J1dh;3.33
951;537,5;435,5;7212317.58;501785.88;168.45;82.6;83.6;J1dh;10.0
951;537,5;435,5;7212317.58;501785.88;165.55;83;89;J1dh;20.0
951;537,5;435,5;7212317.58;501785.88;167.45;83.6;84.6;J1dh;113.33
952;541,5;440,5;7212955.93;501835.93;170.58;82.2;83.2;J1dh;1.18
954;540,5;438,5;7212734.31;501865.53;170.74;79.6;80.3;J1dh;3.7
955;537,5;436,5;7212400.31;501729.72;166.87;84.1;85;J1dh;10.91
957;535,5;436,5;7212287.95;501564.26;170.18;78.8;79.6;J1dh;123.61
960;539,5;438,5;7212678.13;501782.81;171.09;78.4;79.4;J1dh;372.94
960;539,5;438,5;7212678.13;501782.81;170.09;79.4;80.4;J1dh;64.29
960;539,5;438,5;7212678.13;501782.81;169.09;80.4;81.4;J1dh;44.12
960;539,5;438,5;7212678.13;501782.81;168.29;81.4;82;J1dh;15.38
962;538,5;438,5;7212621.94;501700.06;170.59;78.7;79;J1dh;11.54
962;538,5;438,5;7212621.94;501700.06;169.94;79;80;J1dh;1.18
964;536,5;А1;7211891.0;501954.38;128.21;120.3;121.2;J1dh;4.94
964;536,5;А1;7211891.0;501954.38;127.26;121.2;122.2;J1dh;18.89
965;537;433;7212082.67;501884.98;167.44;83.6;84.3;J1dh;14.29
967;538,5;437,5;7212539.2;501756.26;159.78;90.1;91.1;J1dh;73.33
967;538,5;437,5;7212539.2;501756.26;158.83;91.1;92;J1dh;11.67
967;538,5;437,5;7212539.2;501756.26;157.88;92;93;J1dh;1.18
968;534,5;А2;7211682.0;501848.19;162.15;84;85;J1dh;4.44
970;535,5;А1;7211740.0;501933.57;125.52;122.3;123;J1dh;12.7
972;534,5;А1;7211625.01;501890.45;113.42;133;134;J1dh;1.18
973;550;421;7211831.0;503641.0;159.1;91.3;92.3;J1dh;5.56
978;552;420;7211849.98;503856.19;162.74;90;90.5;J1dh;16.67
980;539;439;7212680.53;501711.98;171.82;76.8;78;J1dh;10.91
980;539;439;7212680.53;501711.98;168.72;80;81;J1dh;393.75
980;539;439;7212680.53;501711.98;167.72;81;82;J1dh;35.56
980;539;439;7212680.53;501711.98;164.72;84;85;J1dh;36.67
980;539;439;7212680.53;501711.98;163.72;85;86;J1dh;35.56
980;539;439;7212680.53;501711.98;162.72;86;87;J1dh;300.0
980;539;439;7212680.53;501711.98;161.72;87;88;J1dh;551.11
980;539;439;7212680.53;501711.98;161.02;88;88.4;J1dh;595.0
980;539;439;7212680.53;501711.98;160.32;88.4;89.4;J1dh;837.65
981;533;430,5/1;7211651.08;501694.34;267.25;132.5;133;J1dh;5.13
981;533;430,5/1;7211651.08;501694.34;266.75;133;133.5;J1dh;6.9
982;556;419;7211993.0;504241.0;166.65;78.3;78.8;J1dh;2.38
993;539;438;7212598.15;501762.82;171.02;78;79;J1dh;14.13
993;539;438;7212598.15;501762.82;170.22;79;79.6;J1dh;7.27
993;539;438;7212598.15;501762.82;169.57;79.6;80.3;J1dh;4.69
993;539;438;7212598.15;501762.82;164.82;84.4;85;J1dh;1.82
993;539;438;7212598.15;501762.82;164.02;85;86;J1dh;1.09
993;539;438;7212598.15;501762.82;163.02;86;87;J1dh;4.35
993;539;438;7212598.15;501762.82;161.37;87.8;88.5;J1dh;3.33
995;537;440;7212660.0;501482.0;154.8;88;93;J1dh;2.0
995;537;440;7212660.0;501482.0;145.3;98;102;J1dh;5.0
996;535;440;7212537.0;501334.0;167.5;75;80;J1dh;48.89
996;535;440;7212537.0;501334.0;166.35;78.3;79;J1dh;64.52
996;535;440;7212537.0;501334.0;165.5;79;80;J1dh;1.11
996;535;440;7212537.0;501334.0;145.5;99;100;J1dh;5.56
996;535;440;7212537.0;501334.0;144.5;100;101;J1dh;3.33
997;535;439;7212462.0;501394.0;167.55;78.5;79;J1dh;15.56
998;527;429;7211184.0;501287.0;163.4;76;77;J1dh;1.09
998;527;429;7211184.0;501287.0;161.4;78;79;J1dh;0.0
998;527;429;7211184.0;501287.0;131.4;108;109;J1dh;22.83
999;541;441;7212958.84;501762.55;170.09;82.2;83.2;J1dh;24.71
999;541;441;7212958.84;501762.55;167.79;83;87;J1dh;82.0
999;541;441;7212958.84;501762.55;164.09;88.2;89.2;J1dh;11.76
1000;535;436;7212200.0;501557.0;164.7;82.5;83.5;J1dh;8.24
1001;533;437;7212189.0;501342.0;168.75;73.5;74;J1dh;13.33
1001;533;437;7212189.0;501342.0;166.0;76;77;J1dh;65.56
1001;533;437;7212189.0;501342.0;165.0;77;78;J1dh;7.78
1001;533;437;7212189.0;501342.0;150.0;90;95;J1dh;4.44
1001;533;437;7212189.0;501342.0;146.0;96;97;J1dh;1.11
1002;539;441;7212843.82;501598.81;174.5;75;76;J1dh;31.17
1004;527;428;7211114.0;501332.0;110.1;129.5;130.5;J1dh;1.43
1005;541;439;7212798.51;501871.24;168.31;82.8;83.5;J1dh;160.94
1005;541;439;7212798.51;501871.24;167.71;83.5;84;J1dh;1165.22
1005;541;439;7212798.51;501871.24;167.21;84;84.5;J1dh;2436.96
1005;541;439;7212798.51;501871.24;166.66;84.5;85.1;J1dh;34.55
1005;541;439;7212798.51;501871.24;165.91;85.1;86;J1dh;124.1
1005;541;439;7212798.51;501871.24;164.96;86;87;J1dh;27.17
1006;533;430;7211606.62;501712.43;111.81;132.5;134;J1dh;7.06
1008;531;439;7212237.0;501053.0;165.3;74.4;75;J1dh;24.07
1009;537;436;7212343.0;501714.0;167.75;82.3;83;J1dh;1.59
1010;541;440;7212882.14;501817.68;170.14;81.8;82.5;J1dh;109.38
1011;535;430;7211722.0;501885.0;127.7;118;119;J1dh;27.06
1011;535;430;7211722.0;501885.0;126.7;119;120;J1dh;5.88
1012;535;431;7211810.0;501835.0;136.2;108.8;109.8;J1dh;1.18
1012;535;431;7211810.0;501835.0;115.6;129.4;130.4;J1dh;1.18
1012;535;431;7211810.0;501835.0;110.6;134.4;135.4;J1dh;2.35
1012;535;431;7211810.0;501835.0;109.6;135.4;136.4;J1dh;4.71
1012;535;431;7211810.0;501835.0;108.65;136.4;137.3;J1dh;14.29
1013;537;439;7212568.0;501548.0;169.65;77.5;78;J1dh;25.0
1013;537;439;7212568.0;501548.0;164.9;80;85;J1dh;36.0
1014;533;439;7212346.0;501224.0;168.8;70.5;71.5;J1dh;1.11
1014;533;439;7212346.0;501224.0;166.6;72.7;73.7;J1dh;2.22
1014;533;439;7212346.0;501224.0;165.6;73.7;74.7;J1dh;47.78
1014;533;439;7212346.0;501224.0;164.6;74.7;75.7;J1dh;16.67
1014;533;439;7212346.0;501224.0;158.7;80.5;81.7;J1dh;46.15
1014;533;439;7212346.0;501224.0;156.6;82.7;83.7;J1dh;1.11
1015;533;436;7212100.0;501390.0;166.5;76.1;77.1;J1dh;0.0
1015;533;436;7212100.0;501390.0;142.1;96;106;J1dh;36.67
1015;533;436;7212100.0;501390.0;141.5;101.2;102;J1dh;1.33
1015;533;436;7212100.0;501390.0;137.6;105;106;J1dh;12.22
1015;533;436;7212100.0;501390.0;136.6;106;107;J1dh;10.0
1015;533;436;7212100.0;501390.0;132.6;106;115;J1dh;2.22
1015;533;436;7212100.0;501390.0;135.6;107;108;J1dh;21.11
1015;533;436;7212100.0;501390.0;134.6;108;109;J1dh;2.22
1015;533;436;7212100.0;501390.0;133.6;109;110;J1dh;45.56
1015;533;436;7212100.0;501390.0;132.6;110;111;J1dh;21.11
1015;533;436;7212100.0;501390.0;131.6;111;112;J1dh;41.11
1015;533;436;7212100.0;501390.0;130.75;112;112.7;J1dh;253.85
1015;533;436;7212100.0;501390.0;129.6;113;114;J1dh;291.11
1015;533;436;7212100.0;501390.0;128.6;114;115;J1dh;612.0
1015;533;436;7212100.0;501390.0;127.6;115;116;J1dh;3.64
1015;533;436;7212100.0;501390.0;126.6;116;117;J1dh;90.0
1017;531;437;7212071.0;501167.0;167.7;70.6;71.6;J1dh;0.0
1018;531;432;7211665.0;501445.0;162.3;75;76;J1dh;1.11
1020;535;429;7211637.0;501950.0;169.5;77.5;78.5;J1dh;51.76
1022;537;438;7212485.0;501600.0;168.2;79;84;J1dh;4.0
1023;537;437;7212410.0;501659.0;166.85;82.7;84;J1dh;6.36
1023;537;437;7212410.0;501659.0;161.7;86;91;J1dh;1.0
1025;Нет данных;Пр-2/2;7211498.9;501175.05;123.28;115.6;116.8;J1dh;1.43
1025;Нет данных;Пр-2/2;7211498.9;501175.05;120.98;118;119;J1dh;5.0
1025;Нет данных;Пр-2/2;7211498.9;501175.05;114.98;124;125;J1dh;18.33
1025;Нет данных;Пр-2/2;7211498.9;501175.05;106.53;132.5;133.4;J1dh;3.33
1026;Нет данных;Пр-8;7212610.71;501286.28;163.81;81.4;82.4;J1dh;126.0
1026;Нет данных;Пр-8;7212610.71;501286.28;159.81;85.4;86.4;J1dh;4.0
1026;Нет данных;Пр-8;7212610.71;501286.28;156.41;88.6;90;J1dh;18.75
1026;Нет данных;Пр-8;7212610.71;501286.28;155.21;90;91;J1dh;13.33
1026;Нет данных;Пр-8;7212610.71;501286.28;154.21;91;92;J1dh;36.67
1026;Нет данных;Пр-8;7212610.71;501286.28;153.21;92;93;J1dh;8.33
1026;Нет данных;Пр-8;7212610.71;501286.28;152.21;93;94;J1dh;1.67
1026;Нет данных;Пр-8;7212610.71;501286.28;151.21;94;95;J1dh;3.33
1026;Нет данных;Пр-8;7212610.71;501286.28;111.26;133.9;135;J1dh;1.67
1028;Нет данных;Пр-3;7211103.14;501036.42;163.38;75;76;J1dh;3.33
1028;Нет данных;Пр-3;7211103.14;501036.42;162.38;76;77;J1dh;11.67
1031;Нет данных;Пр-1;7211601.2;501106.6;111.81;127.9;128.9;J1dh;2.0
1031;Нет данных;Пр-1;7211601.2;501106.6;110.81;128.9;129.9;J1dh;6.0
1033;537;430;7211834.61;502053.45;163.92;84.4;85.4;J1dh;41.11
1059;550;439/1;7213304.71;502623.25;172.8;85.6;86.1;J1dh;1.22
1060;542;442/1;7213115.69;501797.55;172.94;82.7;83.2;J1dh;6.1
1062;540;438/1;7212663.65;501852.04;173.74;78;78.5;J1dh;4.88
1063;534;441/1;7212562.15;501181.89;174.89;69;69.5;J1dh;2.44
1070;546;440/1;7213161.98;502233.17;174.36;83.7;84.2;J1dh;53.66
1071;544;441/1;7213132.93;502010.31;176.46;80;80.5;J1dh;4.88
1071;544;441/1;7213132.93;502010.31;172.46;84;84.5;J1dh;26.83
1072;544;440/1;7213047.35;502068.7;173.14;83;83.5;J1dh;12.2
1073;536;438/1;7212430.61;501512.21;172.2;78.2;78.7;J1dh;15.85
1074;534;444/1;7212816.73;501009.52;176.05;69.7;70.2;J1dh;12.2
1079;553;440.5;7213601.51;502791.94;174.95;84.6;86;J1dh;18.89
1081;555;438.5;7213543.0;503063.0;171.07;85;86;J1dh;13.33
1082;555;438;7213507.99;503092.35;167.25;88;89;J1dh;4.44
1083;553;438;7213395.06;502927.19;158.7;100;101;J1dh;168.89
1084;553;436.5;7213254.62;503019.76;118.16;140;140.8;J1dh;10.67
1086;557;437;7213543.26;503297.92;170.77;81;81.7;J1dh;12.94
1088;557;439.5;7213742.48;503182.0;156.13;97;97.8;J1dh;53.33
1089;557;440;7213796.7;503157.07;167.49;85;85.8;J1dh;38.82
1090;553;436;7213218.39;503042.85;166.35;91;91.8;J1dh;89.41
1103;542;470;7215421.0;500159.0;180.7;83;84;J1dh;1.18
1105;350;310;7191398.0;493325.0;128.0;92;93;J1dh;3.45
1111;380;335;7195154.0;494403.0;157.6;70.3;71.3;J1dh;1.67
1115;390;270;7190345.0;498877.0;136.7;34.5;35.5;J1dh;1.67
1118;514;508;7216995.0;495768.0;215.6;7;8;J1dh;1.11
1121;430;260;7191760.0;502747.0;93.9;66;71;J1dh;3.33
1124;330;310;7190280.0;491670.0;137.5;90;95;J1dh;1.0
1125;400;265;7190493.0;499992.0;127.95;35;39.7;J1dh;4.0
1130;518;472;7214246.0;498124.0;174.8;62;65;J1dh;3.33
1131;430;312.5;7196104.0;499812.0;129.35;85;86.3;J1dh;1.25
1139;450;350;7200346.0;499356.0;139.1;89;91;J1dh;1.72
1143;510;488;7215107.0;496559.0;207.95;19;20.1;J1dh;1.08
1145;459,5;396,5;7204710.0;497533.0;150.95;76.3;77;J1dh;1.67
1149;459,5;397;7204748.0;497504.0;135.2;90;91;J1dh;12.94
1150;459,5;397,5;7204790.0;497468.0;143.2;81.1;81.7;J1dh;206.0
1150;459,5;397,5;7204790.0;497468.0;140.85;83.4;84.1;J1dh;8.33
1156;470;255;7193593.0;506341.0;113.8;48;53;J1dh;2.0
1167;320;325;7190948.0;490015.0;158.9;69;79;J1dh;6.0
1168;320;315;7190119.0;490551.0;154.8;72;82;J1dh;1.0
1179;340;240;7185032.0;496450.0;147.5;6;9;J1dh;0.52
1180;420;210;7187061.0;504734.0;128.2;91.5;93.5;J1dh;0.83
1192;295;285;7186225.0;490186.0;185.4;31.8;33;J1dh;1.25
1198;370;265;7188805.0;497512.0;151.55;15.5;17;J1dh;0.8
1199;315;250;7184472.0;493790.0;161.9;5;10;J1dh;45.0
1201;290;305;7187628.0;488641.0;172.35;36;37.5;J1dh;1.54
1218;440;250;7191486.0;504091.0;79.45;81;85.5;J1dh;5.0
1219;345;255;7186570.0;495998.0;141.15;18.5;20;J1dh;0.8
1223;345;250;7186160.0;496280.0;141.9;12.5;13.7;J1dh;0.98
1227;325;255;7185463.0;494351.0;167.5;8;12;J1dh;2.0
1228;310;295;7187898.0;490877.0;170.6;45;55;J1dh;20.0
1229;320;295;7188475.0;491693.0;153.0;72;77;J1dh;7.5
1230;310;250;7184190.0;493395.0;175.2;15;21;J1dh;5.0
1232;335;255;7186000.0;495184.0;160.8;6.8;8;J1dh;9.8
1234;375;295;7191570.0;496238.0;164.2;10;20;J1dh;2.0
1236;330;265;7186560.0;494191.0;168.4;14;16;J1dh;1.61
1237;365;255;7187699.0;497658.0;148.9;8;9;J1dh;12.5
1237;365;255;7187699.0;497658.0;127.4;28;32;J1dh;30.91
1242;355;260;7187552.0;496549.0;157.9;6;12;J1dh;1.67
1248;335;260;7186423.0;494879.0;168.0;3.4;5.4;J1dh;5.83
1249;355;250;7186720.0;497115.0;147.55;6.7;8.2;J1dh;1.67
1250;345;300;7190298.0;493475.0;147.8;55.9;57.1;J1dh;1.11
1260;520;250;7195988.0;510759.0;68.5;103.7;108.1;J1dh;4.0
