ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
179594;542/466;7215119.0;500403.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;181.3;169.6;3;Алевролит известковисто-доломитистый
179594;542/466;7215119.0;500403.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;168.8;167.5;3;Алевролит известковисто-доломитистый
179594;542/466;7215119.0;500403.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;164.6;161.9;3;Алевролит известковисто-доломитистый
182502;568/419;7212672.0;505235.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;155.6;154.8;1;Алевролит известковисто-доломитистый
183152;7/К-7/9;7209016.02;500751.19;Итоговое докум.;Разведочная;Нет данных;Майский;161.53;157.93;1;Алевролит известковисто-доломитистый
183153;7/К-7/10;7208988.96;500789.27;Итоговое докум.;Разведочная;Нет данных;Майский;164.37;157.07;1;Алевролит известковисто-доломитистый
194840;536/444;7212929.62;501172.17;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;164.45;159.65;1;Алевролит известковисто-доломитистый
194843;536/447;7213175.48;501013.63;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;174.34;170.34;1;Алевролит известковисто-доломитистый
194601;540/437;7212586.61;501908.89;Итоговое докум.;Поисково-Оценочные скважины;Участок-3;Россыпной-Б;150.51;147.51;1;Алевролит известковисто-доломитистый
145113;330/300;7189459.0;492224.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;141.5;118.0;2;Алевролит известковисто-доломитистый
145113;330/300;7189459.0;492224.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;111.7;106.5;2;Алевролит известковисто-доломитистый
194842;536/446;7213095.53;501069.04;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;166.43;160.13;1;Алевролит известковисто-доломитистый
143736;506/468;7213232.0;497358.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;137.1;130.2;1;Алевролит известковисто-доломитистый
143735;506/464;7212909.0;497579.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;181.2;174.9;1;Алевролит известковисто-доломитистый
328302;536/398;7209147.0;503777.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;151.3;147.3;1;Алевролит известковисто-доломитистый
143738;506/476;7213901.0;496901.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;187.0;172.5;1;Алевролит известковисто-доломитистый
93675;870/480;7234679.0;526793.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;189.0;183.4;1;Алевролит известковисто-доломитистый
93674;870/475;7234265.0;527074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.7;191.8;2;Алевролит известковисто-доломитистый
93674;870/475;7234265.0;527074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.1;185.1;2;Алевролит известковисто-доломитистый
93678;870/495;7235919.0;525950.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.2;193.7;2;Алевролит известковисто-доломитистый
93678;870/495;7235919.0;525950.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;192.2;187.2;2;Алевролит известковисто-доломитистый
93677;870/490;7235506.0;526231.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.5;190.5;1;Алевролит известковисто-доломитистый
147152;540/285;7200000.0;510447.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;84.7;84.2;1;Алевролит известковисто-доломитистый
126211;558/434;7213347.0;503566.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;167.5;152.5;1;Алевролит известковисто-доломитистый
151408;524/427;7210844.0;501158.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;150.0;138.4;1;Алевролит известковисто-доломитистый
194812;534/434;7211990.41;501576.58;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;151.88;145.18;1;Алевролит известковисто-доломитистый
194814;534/436;7212154.07;501457.57;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;134.36;130.36;1;Алевролит известковисто-доломитистый
177595;468/401;7205546.0;497960.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;138.5;136.4;2;Алевролит известковисто-доломитистый
177595;468/401;7205546.0;497960.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;132.7;131.0;2;Алевролит известковисто-доломитистый
177593;466/401;7205455.0;497816.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;136.3;133.4;1;Алевролит известковисто-доломитистый
183136;5/К-5/3;7209116.87;500404.84;Итоговое докум.;Разведочная;Нет данных;Майский;164.7;159.7;1;Алевролит известковисто-доломитистый
270206;527/428;7211114.0;501332.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;125.1;122.7;1;Алевролит известковисто-доломитистый
183137;5/К-5/4;7209085.51;500438.16;Итоговое докум.;Разведочная;Нет данных;Майский;164.66;161.26;4;Алевролит известковисто-доломитистый
183137;5/К-5/4;7209085.51;500438.16;Итоговое докум.;Разведочная;Нет данных;Майский;157.96;147.96;4;Алевролит известковисто-доломитистый
183137;5/К-5/4;7209085.51;500438.16;Итоговое докум.;Разведочная;Нет данных;Майский;135.96;126.96;4;Алевролит известковисто-доломитистый
183137;5/К-5/4;7209085.51;500438.16;Итоговое докум.;Разведочная;Нет данных;Майский;109.96;103.96;4;Алевролит известковисто-доломитистый
117602;/T49/94;7204134.0;502226.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;75.5;72.5;9;Алевролит известковисто-доломитистый
117602;/T49/94;7204134.0;502226.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;70.1;63.0;9;Алевролит известковисто-доломитистый
117602;/T49/94;7204134.0;502226.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;53.9;49.5;9;Алевролит известковисто-доломитистый
117602;/T49/94;7204134.0;502226.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;37.0;25.1;9;Алевролит известковисто-доломитистый
117602;/T49/94;7204134.0;502226.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;16.1;12.5;9;Алевролит известковисто-доломитистый
117602;/T49/94;7204134.0;502226.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;8.5;5.5;9;Алевролит известковисто-доломитистый
117602;/T49/94;7204134.0;502226.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;-9.5;-13.5;9;Алевролит известковисто-доломитистый
117602;/T49/94;7204134.0;502226.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;-17.5;-19.5;9;Алевролит известковисто-доломитистый
117602;/T49/94;7204134.0;502226.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;-22.5;-25.5;9;Алевролит известковисто-доломитистый
448531;520/480;7215015.0;497833.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;203.16;196.26;1;Алевролит известковисто-доломитистый
194826;534/448;7213145.78;500784.69;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;175.12;168.42;1;Алевролит известковисто-доломитистый
124263;/GIS3-2;7211600.0;501153.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;85.9;83.9;2;Алевролит известковисто-доломитистый
124263;/GIS3-2;7211600.0;501153.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;78.9;71.3;2;Алевролит известковисто-доломитистый
168085;542/433;7212372.0;502305.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;152.5;148.3;1;Алевролит известковисто-доломитистый
124264;/GIS3-3;7211559.0;501148.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;78.6;70.7;1;Алевролит известковисто-доломитистый
183135;5/К-5/2;7209144.57;500364.47;Итоговое докум.;Разведочная;Нет данных;Майский;163.77;157.37;1;Алевролит известковисто-доломитистый
124262;/GIS3-1;7211607.0;501118.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;95.0;90.0;2;Алевролит известковисто-доломитистый
124262;/GIS3-1;7211607.0;501118.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;78.6;74.6;2;Алевролит известковисто-доломитистый
167783;512/410;7208768.0;501112.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;166.1;149.5;1;Алевролит известковисто-доломитистый
126437;612/462;7218690.0;506457.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;197.6;196.0;7;Алевролит известковисто-доломитистый
126437;612/462;7218690.0;506457.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;183.6;178.6;7;Алевролит известковисто-доломитистый
126437;612/462;7218690.0;506457.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.2;171.2;7;Алевролит известковисто-доломитистый
126437;612/462;7218690.0;506457.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.4;168.4;7;Алевролит известковисто-доломитистый
126437;612/462;7218690.0;506457.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;166.9;165.2;7;Алевролит известковисто-доломитистый
126437;612/462;7218690.0;506457.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;160.8;156.6;7;Алевролит известковисто-доломитистый
126437;612/462;7218690.0;506457.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;153.6;151.3;7;Алевролит известковисто-доломитистый
83069;470/500;7213867.0;492580.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;191.8;189.5;1;Алевролит известковисто-доломитистый
126435;610/462;7218582.5;506296.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;205.1;204.3;2;Алевролит известковисто-доломитистый
126435;610/462;7218582.5;506296.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;179.5;178.3;2;Алевролит известковисто-доломитистый
194824;534/446;7212979.7;500897.17;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;167.89;161.99;1;Алевролит известковисто-доломитистый
117291;62/42;7215688.0;509461.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;157.7;148.6;4;Алевролит известковисто-доломитистый
117291;62/42;7215688.0;509461.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;143.1;138.9;4;Алевролит известковисто-доломитистый
117291;62/42;7215688.0;509461.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;85.0;84.2;4;Алевролит известковисто-доломитистый
117291;62/42;7215688.0;509461.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;83.9;73.7;4;Алевролит известковисто-доломитистый
177585;454/393;7204134.0;497260.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;143.0;136.1;2;Алевролит известковисто-доломитистый
177585;454/393;7204134.0;497260.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;134.3;133.3;2;Алевролит известковисто-доломитистый
158862;/СР-23/3;7193809.0;486815.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;140.0;138.2;2;Алевролит известковисто-доломитистый
158862;/СР-23/3;7193809.0;486815.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;93.5;87.0;2;Алевролит известковисто-доломитистый
182498;574/419;7212990.0;505730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;165.5;161.3;2;Алевролит известковисто-доломитистый
182498;574/419;7212990.0;505730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;158.7;144.9;2;Алевролит известковисто-доломитистый
183104;-1/К-(-1/4);7208662.88;500390.82;Итоговое докум.;Разведочная;Нет данных;Майский;157.82;152.32;1;Алевролит известковисто-доломитистый
182499;576/419;7213123.0;505899.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;164.7;151.2;1;Алевролит известковисто-доломитистый
74379;586/42180;7213908.0;506570.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;154.8;149.1;1;Алевролит известковисто-доломитистый
448564;496/474;7213173.0;496186.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.84;182.84;1;Алевролит известковисто-доломитистый
126554;/19/C;7216441.0;504834.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;195.5;189.1;2;Алевролит известковисто-доломитистый
126554;/19/C;7216441.0;504834.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;186.3;184.5;2;Алевролит известковисто-доломитистый
126433;608/468;7218973.1;505799.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;203.1;200.3;2;Алевролит известковисто-доломитистый
126433;608/468;7218973.1;505799.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;188.3;185.3;2;Алевролит известковисто-доломитистый
194917;546/445;7213578.35;501943.21;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;176.24;174.04;1;Алевролит известковисто-доломитистый
194916;546/444;7213489.7;502003.77;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;166.23;160.83;1;Алевролит известковисто-доломитистый
182496;570/419;7212778.0;505390.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;163.8;144.2;1;Алевролит известковисто-доломитистый
194919;546/447;7213725.74;501838.94;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;180.07;178.57;1;Алевролит известковисто-доломитистый
182495;580/443;7215349.0;504898.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;157.0;136.0;1;Алевролит известковисто-доломитистый
194599;540/436;7212506.26;501964.5;Итоговое докум.;Поисково-Оценочные скважины;Участок-3;Россыпной-Б;151.99;147.49;1;Алевролит известковисто-доломитистый
117288;62/40;7214028.0;510585.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;167.0;162.8;2;Алевролит известковисто-доломитистый
117288;62/40;7214028.0;510585.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;158.9;136.6;2;Алевролит известковисто-доломитистый
117287;62/39;7213203.0;511147.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;84.8;77.6;1;Алевролит известковисто-доломитистый
168303;536/407;7209872.0;503265.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;159.5;155.5;1;Алевролит известковисто-доломитистый
194910;546/438;7213000.85;502347.74;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;138.49;137.49;1;Алевролит известковисто-доломитистый
194913;546/441;7213246.09;502175.08;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;145.99;140.29;1;Алевролит известковисто-доломитистый
168307;542/405;7210047.0;503874.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;160.7;154.9;2;Алевролит известковисто-доломитистый
168307;542/405;7210047.0;503874.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;148.5;146.9;2;Алевролит известковисто-доломитистый
179557;558/453;7214914.0;502506.0;Итоговое докум.;Скважина поисковая вертикальная;участок 8;Промышленный-4;192.4;183.8;1;Алевролит известковисто-доломитистый
179556;556/455;7214967.0;502237.0;Итоговое докум.;Скважина поисковая вертикальная;участок 8;Промышленный-4;193.5;183.5;1;Алевролит известковисто-доломитистый
192054;/GIS 7;7209821.0;500411.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Ханнинский;Нижне-Накынский-2;154.7;153.7;9;Алевролит известковисто-доломитистый
192054;/GIS 7;7209821.0;500411.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Ханнинский;Нижне-Накынский-2;150.3;142.8;9;Алевролит известковисто-доломитистый
192054;/GIS 7;7209821.0;500411.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Ханнинский;Нижне-Накынский-2;141.7;137.9;9;Алевролит известковисто-доломитистый
192054;/GIS 7;7209821.0;500411.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Ханнинский;Нижне-Накынский-2;123.7;122.7;9;Алевролит известковисто-доломитистый
192054;/GIS 7;7209821.0;500411.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Ханнинский;Нижне-Накынский-2;120.0;117.0;9;Алевролит известковисто-доломитистый
192054;/GIS 7;7209821.0;500411.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Ханнинский;Нижне-Накынский-2;110.9;110.1;9;Алевролит известковисто-доломитистый
192054;/GIS 7;7209821.0;500411.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Ханнинский;Нижне-Накынский-2;103.1;97.9;9;Алевролит известковисто-доломитистый
192054;/GIS 7;7209821.0;500411.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Ханнинский;Нижне-Накынский-2;85.3;82.3;9;Алевролит известковисто-доломитистый
192054;/GIS 7;7209821.0;500411.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Ханнинский;Нижне-Накынский-2;81.2;76.3;9;Алевролит известковисто-доломитистый
179551;550/453;7214477.0;501853.0;Итоговое докум.;Скважина поисковая вертикальная;участок 8;Промышленный-4;184.6;170.0;1;Алевролит известковисто-доломитистый
93684;870/525;7238401.0;524265.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.6;212.6;1;Алевролит известковисто-доломитистый
330379;484/О-4;7205384.0;500038.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;112.2;109.9;1;Алевролит известковисто-доломитистый
126419;606/462;7218357.2;505973.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;198.9;184.5;3;Алевролит известковисто-доломитистый
126419;606/462;7218357.2;505973.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;179.7;176.1;3;Алевролит известковисто-доломитистый
126419;606/462;7218357.2;505973.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.1;169.7;3;Алевролит известковисто-доломитистый
423702;540/436/1;7212507.77;501962.96;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;151.91;148.41;1;Алевролит известковисто-доломитистый
448549;534/482;7216288.0;498658.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;169.5;167.1;1;Алевролит известковисто-доломитистый
126418;606/460;7218190.3;506088.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;186.7;183.5;5;Алевролит известковисто-доломитистый
126418;606/460;7218190.3;506088.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.7;175.1;5;Алевролит известковисто-доломитистый
126418;606/460;7218190.3;506088.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;171.5;168.3;5;Алевролит известковисто-доломитистый
126418;606/460;7218190.3;506088.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;165.5;159.9;5;Алевролит известковисто-доломитистый
126418;606/460;7218190.3;506088.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;156.7;152.5;5;Алевролит известковисто-доломитистый
423703;540/437/1;7212585.6;501909.39;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;150.38;148.38;1;Алевролит известковисто-доломитистый
448548;534/486;7215977.0;498868.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;161.5;160.4;2;Алевролит известковисто-доломитистый
448548;534/486;7215977.0;498868.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;159.1;156.5;2;Алевролит известковисто-доломитистый
126417;604/474;7219242.0;505138.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;185.4;181.4;2;Алевролит известковисто-доломитистый
126417;604/474;7219242.0;505138.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;163.4;161.0;2;Алевролит известковисто-доломитистый
143930;500/230;7193210.0;510228.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;62.4;59.8;1;Алевролит известковисто-доломитистый
126414;604/468;7218747.7;505473.1;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;206.7;202.6;3;Алевролит известковисто-доломитистый
126414;604/468;7218747.7;505473.1;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;199.5;198.8;3;Алевролит известковисто-доломитистый
126414;604/468;7218747.7;505473.1;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;191.6;186.8;3;Алевролит известковисто-доломитистый
143813;542/464;7214929.0;500557.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;181.0;169.8;1;Алевролит известковисто-доломитистый
191651;/СР-39/9;7204699.18;497422.28;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;116.3;115.3;1;Алевролит известковисто-доломитистый
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;151.1;148.9;10;Алевролит известковисто-доломитистый
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.3;137.2;10;Алевролит известковисто-доломитистый
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;136.2;129.4;10;Алевролит известковисто-доломитистый
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;126.1;122.8;10;Алевролит известковисто-доломитистый
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;118.0;117.3;10;Алевролит известковисто-доломитистый
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;111.8;110.8;10;Алевролит известковисто-доломитистый
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;107.8;106.7;10;Алевролит известковисто-доломитистый
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;88.0;87.7;10;Алевролит известковисто-доломитистый
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;83.7;79.5;10;Алевролит известковисто-доломитистый
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;75.2;71.2;10;Алевролит известковисто-доломитистый
177560;442/401;7204103.0;495821.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;146.6;143.1;1;Алевролит известковисто-доломитистый
182478;565/431;7213493.0;504321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;118.2;117.4;1;Алевролит известковисто-доломитистый
182479;570/431;7213769.0;504718.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;156.3;143.5;1;Алевролит известковисто-доломитистый
182476;563/431;7213381.0;504148.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;167.3;152.1;2;Алевролит известковисто-доломитистый
182476;563/431;7213381.0;504148.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;148.9;144.5;2;Алевролит известковисто-доломитистый
182477;564/431;7213432.0;504241.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;132.8;127.6;1;Алевролит известковисто-доломитистый
197051;640/356;7211499.0;514721.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;149.3;145.8;1;Алевролит известковисто-доломитистый
168293;580/426;7213919.0;505836.0;Итоговое докум.;Скважина поисковая вертикальная;участок 5;Промышленный-4;176.2;169.0;1;Алевролит известковисто-доломитистый
182590;552/417;7211603.0;504025.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;165.6;149.6;1;Алевролит известковисто-доломитистый
168295;526/413;7209801.0;502098.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;151.3;144.9;1;Алевролит известковисто-доломитистый
182475;567/431;7213594.0;504480.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;115.9;115.3;1;Алевролит известковисто-доломитистый
143791;530/464;7214258.0;499556.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;185.2;167.2;1;Алевролит известковисто-доломитистый
182472;566/429;7213376.0;504510.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;157.7;155.1;2;Алевролит известковисто-доломитистый
182472;566/429;7213376.0;504510.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;152.1;149.2;2;Алевролит известковисто-доломитистый
182351;560/431;7213209.0;503900.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.7;170.7;1;Алевролит известковисто-доломитистый
126372;596/480;7219268.0;504140.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;196.8;192.8;3;Алевролит известковисто-доломитистый
126372;596/480;7219268.0;504140.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.6;176.6;3;Алевролит известковисто-доломитистый
126372;596/480;7219268.0;504140.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.0;171.6;3;Алевролит известковисто-доломитистый
168056;538/434;7212222.0;501911.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;147.6;146.6;1;Алевролит известковисто-доломитистый
182473;567/433;7213765.0;504367.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;148.6;127.1;1;Алевролит известковисто-доломитистый
167760;508/406;7208226.0;501004.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;161.1;155.0;1;Алевролит известковисто-доломитистый
168057;538/435;7212304.0;501853.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;149.5;136.8;1;Алевролит известковисто-доломитистый
143787;526/472;7214697.0;498784.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;191.3;189.3;1;Алевролит известковисто-доломитистый
167756;508/400;7207729.0;501337.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;160.9;147.6;1;Алевролит известковисто-доломитистый
91967;516/380;7206523.0;503119.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;128.1;120.5;2;Алевролит известковисто-доломитистый
91967;516/380;7206523.0;503119.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;114.5;105.7;2;Алевролит известковисто-доломитистый
