ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117311;62/9;7214488.0;510344.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;230.7;227.7;1;Песчаники тонкозернистые
597050;501/444;7210962.0;498286.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;248.9;238.1;2;Песчаники тонкозернистые
597050;501/444;7210962.0;498286.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;173.1;172.5;2;Песчаники тонкозернистые
143898;400/220;7186765.0;502517.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;221.5;218.5;2;Песчаники тонкозернистые
143898;400/220;7186765.0;502517.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;143.7;142.4;2;Песчаники тонкозернистые
117314;66/36;7212942.0;516179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;213.1;211.0;5;Песчаники тонкозернистые
117314;66/36;7212942.0;516179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.7;209.6;5;Песчаники тонкозернистые
117314;66/36;7212942.0;516179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.8;202.0;5;Песчаники тонкозернистые
117314;66/36;7212942.0;516179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;201.7;199.1;5;Песчаники тонкозернистые
117314;66/36;7212942.0;516179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;157.7;153.7;5;Песчаники тонкозернистые
83369;596/376;7210698.0;509957.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;218.3;217.8;8;Песчаники тонкозернистые
83369;596/376;7210698.0;509957.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;209.2;200.2;8;Песчаники тонкозернистые
83369;596/376;7210698.0;509957.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;199.3;194.9;8;Песчаники тонкозернистые
83369;596/376;7210698.0;509957.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;189.6;188.4;8;Песчаники тонкозернистые
83369;596/376;7210698.0;509957.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;187.0;185.0;8;Песчаники тонкозернистые
83369;596/376;7210698.0;509957.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;165.6;165.3;8;Песчаники тонкозернистые
83369;596/376;7210698.0;509957.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;159.2;158.3;8;Песчаники тонкозернистые
83369;596/376;7210698.0;509957.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;154.9;154.3;8;Песчаники тонкозернистые
597053;502/441;7210767.0;498548.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;249.68;228.98;1;Песчаники тонкозернистые
76830;940/560;7245229.0;528089.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;264.4;250.4;1;Песчаники тонкозернистые
143895;400/190;7184283.0;504203.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;153.4;152.5;1;Песчаники тонкозернистые
117313;66/35;7212113.0;516736.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;154.8;154.7;1;Песчаники тонкозернистые
83368;596/368;7210030.0;510412.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;196.0;194.1;7;Песчаники тонкозернистые
83368;596/368;7210030.0;510412.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;192.6;190.5;7;Песчаники тонкозернистые
83368;596/368;7210030.0;510412.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;186.2;180.2;7;Песчаники тонкозернистые
83368;596/368;7210030.0;510412.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;166.6;165.6;7;Песчаники тонкозернистые
83368;596/368;7210030.0;510412.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;155.2;154.7;7;Песчаники тонкозернистые
83368;596/368;7210030.0;510412.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;151.8;151.4;7;Песчаники тонкозернистые
83368;596/368;7210030.0;510412.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;149.0;148.7;7;Песчаники тонкозернистые
177648;500/421;7209006.0;499490.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;147.7;147.0;2;Песчаники тонкозернистые
177648;500/421;7209006.0;499490.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;137.0;136.4;2;Песчаники тонкозернистые
597052;501/446;7211132.0;498181.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;251.9;241.6;2;Песчаники тонкозернистые
597052;501/446;7211132.0;498181.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;219.9;216.3;2;Песчаники тонкозернистые
76831;940/590;7247719.0;526390.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;278.6;263.8;1;Песчаники тонкозернистые
143896;400/200;7185110.0;503641.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;213.3;211.3;2;Песчаники тонкозернистые
143896;400/200;7185110.0;503641.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;125.1;123.1;2;Песчаники тонкозернистые
76832;940/600;7248533.0;525836.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.7;246.0;2;Песчаники тонкозернистые
76832;940/600;7248533.0;525836.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.0;238.0;2;Песчаники тонкозернистые
83365;596/344;7208042.0;511768.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;197.6;188.6;7;Песчаники тонкозернистые
83365;596/344;7208042.0;511768.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;186.9;186.2;7;Песчаники тонкозернистые
83365;596/344;7208042.0;511768.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;155.7;155.4;7;Песчаники тонкозернистые
83365;596/344;7208042.0;511768.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;144.1;142.0;7;Песчаники тонкозернистые
83365;596/344;7208042.0;511768.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;140.4;140.2;7;Песчаники тонкозернистые
83365;596/344;7208042.0;511768.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;136.4;136.2;7;Песчаники тонкозернистые
83365;596/344;7208042.0;511768.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;135.7;135.5;7;Песчаники тонкозернистые
143899;400/230;7187592.0;501956.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;223.4;213.8;1;Песчаники тонкозернистые
177644;484/436;7209358.0;497338.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;185.96;183.86;1;Песчаники тонкозернистые
76838;940/670;7254329.0;521909.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;288.6;278.6;1;Песчаники тонкозернистые
83360;588/384;7210913.0;508865.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;214.5;186.6;2;Песчаники тонкозернистые
83360;588/384;7210913.0;508865.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;159.2;158.2;2;Песчаники тонкозернистые
83390;612/384;7212240.0;510840.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;238.9;213.5;1;Песчаники тонкозернистые
148281;495/437;7210058.0;498184.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;167.7;166.7;1;Песчаники тонкозернистые
147195;270/320;7187731.0;486140.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;197.2;192.7;1;Песчаники тонкозернистые
147194;270/300;7186062.0;487270.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;192.6;187.0;1;Песчаники тонкозернистые
148283;495/439;7210224.0;498072.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;156.3;154.9;1;Песчаники тонкозернистые
117142;38/38;7198848.0;491822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;214.0;209.5;1;Песчаники тонкозернистые
117144;38/42;7202190.0;489568.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;203.9;197.0;1;Песчаники тонкозернистые
83399;628/360;7211131.0;513499.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;163.9;163.7;3;Песчаники тонкозернистые
83399;628/360;7211131.0;513499.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;156.6;156.0;3;Песчаники тонкозернистые
83399;628/360;7211131.0;513499.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;154.0;153.7;3;Песчаники тонкозернистые
76862;960/610;7250496.0;526951.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;261.7;254.4;1;Песчаники тонкозернистые
76863;960/620;7251317.0;526373.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;275.3;266.5;2;Песчаники тонкозернистые
76863;960/620;7251317.0;526373.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;265.9;256.7;2;Песчаники тонкозернистые
76864;980/430;7236748.0;538756.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.5;205.5;1;Песчаники тонкозернистые
76865;980/440;7237573.0;538194.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.6;210.3;1;Песчаники тонкозернистые
142976;335/295;7189322.0;492928.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;180.7;174.8;1;Песчаники тонкозернистые
76866;980/450;7238402.0;537619.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.6;216.4;2;Песчаники тонкозернистые
76866;980/450;7238402.0;537619.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.6;212.8;2;Песчаники тонкозернистые
76867;980/460;7239237.0;537048.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.7;217.6;1;Песчаники тонкозернистые
83397;628/344;7209849.0;514401.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;150.7;149.8;1;Песчаники тонкозернистые
76868;980/470;7240054.0;536483.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;257.5;255.9;2;Песчаники тонкозернистые
76868;980/470;7240054.0;536483.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.5;220.5;2;Песчаники тонкозернистые
83392;612/352;7209599.0;512633.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;192.9;179.6;4;Песчаники тонкозернистые
83392;612/352;7209599.0;512633.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;152.6;151.6;4;Песчаники тонкозернистые
83392;612/352;7209599.0;512633.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;150.8;147.7;4;Песчаники тонкозернистые
83392;612/352;7209599.0;512633.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;145.3;144.3;4;Песчаники тонкозернистые
117380;78/53;7233749.0;516546.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;266.0;252.7;2;Песчаники тонкозернистые
117380;78/53;7233749.0;516546.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;252.3;240.5;2;Песчаники тонкозернистые
117141;38/36;7197191.0;492950.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;211.0;202.0;1;Песчаники тонкозернистые
117383;78/55.5;7235827.0;515128.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;267.8;264.0;1;Песчаники тонкозернистые
83394;620/336;7208717.0;514197.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;151.2;149.3;1;Песчаники тонкозернистые
117140;38/33.9;7195377.0;494136.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.5;221.0;2;Песчаники тонкозернистые
117140;38/33.9;7195377.0;494136.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;220.5;212.0;2;Песчаники тонкозернистые
117382;78/55;7235297.0;515480.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;269.6;246.9;1;Песчаники тонкозернистые
83393;620/328;7208065.0;514647.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;178.1;170.1;2;Песчаники тонкозернистые
83393;620/328;7208065.0;514647.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;135.4;131.6;2;Песчаники тонкозернистые
126080;544/442;7213232.0;501942.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.0;177.2;1;Песчаники тонкозернистые
117132;34/45;7202360.0;484722.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;215.4;213.4;1;Песчаники тонкозернистые
117131;34/44;7201624.0;485210.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;211.4;210.2;1;Песчаники тонкозернистые
117375;78/48;7229634.0;519339.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;235.7;234.1;1;Песчаники тонкозернистые
117136;38/26;7188976.0;498573.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;152.4;151.0;2;Песчаники тонкозернистые
117136;38/26;7188976.0;498573.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.8;129.0;2;Песчаники тонкозернистые
117378;78/51;7232098.0;517669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;241.2;233.1;1;Песчаники тонкозернистые
83389;612/376;7211586.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;197.8;195.9;4;Песчаники тонкозернистые
83389;612/376;7211586.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;186.0;184.0;4;Песчаники тонкозернистые
83389;612/376;7211586.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;167.8;164.0;4;Песчаники тонкозернистые
83389;612/376;7211586.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;150.1;150.0;4;Песчаники тонкозернистые
142741;550/360;7206774.0;507061.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;148.8;143.8;1;Песчаники тонкозернистые
83388;612/368;7210920.0;511737.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;200.3;182.3;1;Песчаники тонкозернистые
117138;38/30;7192269.0;496225.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.6;171.5;1;Песчаники тонкозернистые
142743;550/370;7207601.0;506500.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;144.1;142.4;1;Песчаники тонкозернистые
117137;38/28;7190692.0;497507.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;143.9;139.5;1;Песчаники тонкозернистые
117379;78/52;7232975.0;517076.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;263.3;248.7;3;Песчаники тонкозернистые
117379;78/52;7232975.0;517076.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;248.4;243.3;3;Песчаники тонкозернистые
117379;78/52;7232975.0;517076.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;242.8;234.1;3;Песчаники тонкозернистые
142742;550/365;7207187.0;506779.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;143.7;136.1;1;Песчаники тонкозернистые
83385;612/344;7208928.0;513087.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;195.2;187.7;2;Песчаники тонкозернистые
83385;612/344;7208928.0;513087.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;181.9;171.1;2;Песчаники тонкозернистые
76854;960/500;7241389.0;533115.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.3;232.1;1;Песчаники тонкозернистые
123808;880/505;7237320.0;526212.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;256.2;251.7;1;Песчаники тонкозернистые
142987;365/300;7191422.0;495130.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;191.9;179.8;1;Песчаники тонкозернистые
83384;612/336;7208264.0;513542.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;144.4;142.4;1;Песчаники тонкозернистые
83387;612/360;7210258.0;512190.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;228.9;225.9;5;Песчаники тонкозернистые
83387;612/360;7210258.0;512190.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;222.0;218.5;5;Песчаники тонкозернистые
83387;612/360;7210258.0;512190.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;212.5;203.5;5;Песчаники тонкозернистые
83387;612/360;7210258.0;512190.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;202.7;194.6;5;Песчаники тонкозернистые
83387;612/360;7210258.0;512190.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;191.0;179.5;5;Песчаники тонкозернистые
123807;880/495;7236487.0;526780.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;255.4;250.5;1;Песчаники тонкозернистые
174555;458,5/397;7204695.0;497413.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Южно-Накынский;166.8;165.0;1;Песчаники тонкозернистые
117370;78/44;7226320.0;521582.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.0;225.0;1;Песчаники тонкозернистые
83381;604/392;7212442.0;509707.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;201.4;190.9;1;Песчаники тонкозернистые
83380;604/384;7211780.0;510168.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;217.4;196.4;1;Песчаники тонкозернистые
117372;78/45.1;7227174.0;521012.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;245.2;228.5;2;Песчаники тонкозернистые
117372;78/45.1;7227174.0;521012.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.2;199.2;2;Песчаники тонкозернистые
83383;612/328;7207613.0;513995.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;208.4;203.4;1;Песчаники тонкозернистые
117371;78/45;7227139.0;521034.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;244.5;239.3;1;Песчаники тонкозернистые
126073;540/447;7213479.0;501254.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;201.5;193.8;2;Песчаники тонкозернистые
126073;540/447;7213479.0;501254.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;184.5;182.5;2;Песчаники тонкозернистые
126072;540/443;7213146.0;501488.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.8;173.6;1;Песчаники тонкозернистые
126071;540/439;7212796.0;501729.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;192.8;186.7;4;Песчаники тонкозернистые
126071;540/439;7212796.0;501729.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;185.0;184.0;4;Песчаники тонкозернистые
126071;540/439;7212796.0;501729.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;181.8;179.9;4;Песчаники тонкозернистые
126071;540/439;7212796.0;501729.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.0;175.1;4;Песчаники тонкозернистые
117359;78/31;7215625.0;528860.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;185.6;184.0;4;Песчаники тонкозернистые
117359;78/31;7215625.0;528860.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;155.6;153.8;4;Песчаники тонкозернистые
117359;78/31;7215625.0;528860.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;128.0;126.8;4;Песчаники тонкозернистые
117359;78/31;7215625.0;528860.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;119.8;115.5;4;Песчаники тонкозернистые
126075;544/435;7212648.0;502344.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;182.7;181.7;1;Песчаники тонкозернистые
117121;34/32;7191683.0;491961.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;167.8;167.2;2;Песчаники тонкозернистые
117121;34/32;7191683.0;491961.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;166.7;165.7;2;Песчаники тонкозернистые
117363;78/37;7220536.0;525536.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;214.5;212.0;5;Песчаники тонкозернистые
117363;78/37;7220536.0;525536.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;202.7;190.4;5;Песчаники тонкозернистые
117363;78/37;7220536.0;525536.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;179.8;171.8;5;Песчаники тонкозернистые
117363;78/37;7220536.0;525536.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;156.2;155.2;5;Песчаники тонкозернистые
117363;78/37;7220536.0;525536.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.3;141.0;5;Песчаники тонкозернистые
117120;34/31;7190876.0;492498.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.0;214.6;1;Песчаники тонкозернистые
117362;78/35;7218858.0;526663.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;147.5;145.9;1;Песчаники тонкозернистые
117123;34/35;7194405.0;490078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;217.8;205.3;4;Песчаники тонкозернистые
117123;34/35;7194405.0;490078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;204.8;194.5;4;Песчаники тонкозернистые
117123;34/35;7194405.0;490078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.3;186.1;4;Песчаники тонкозернистые
117123;34/35;7194405.0;490078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;185.9;181.1;4;Песчаники тонкозернистые
117365;78/39;7222194.0;524408.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;228.4;226.9;3;Песчаники тонкозернистые
117365;78/39;7222194.0;524408.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.4;165.0;3;Песчаники тонкозернистые
117365;78/39;7222194.0;524408.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;158.7;156.5;3;Песчаники тонкозернистые
117122;34/34;7193306.0;490823.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;170.0;168.0;1;Песчаники тонкозернистые
117364;78/38.5;7221794.0;524685.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.4;224.6;3;Песчаники тонкозернистые
117364;78/38.5;7221794.0;524685.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;203.5;202.9;3;Песчаники тонкозернистые
117364;78/38.5;7221794.0;524685.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;155.4;154.1;3;Песчаники тонкозернистые
117367;78/41;7223832.0;523288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;228.3;226.2;3;Песчаники тонкозернистые
117367;78/41;7223832.0;523288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;225.0;220.5;3;Песчаники тонкозернистые
117367;78/41;7223832.0;523288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;180.1;179.6;3;Песчаники тонкозернистые
142994;385/305;7192955.0;496500.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;177.6;172.2;1;Песчаники тонкозернистые
117366;78/40;7222999.0;523856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;224.5;215.9;2;Песчаники тонкозернистые
117366;78/40;7222999.0;523856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.8;175.4;2;Песчаники тонкозернистые
142993;385/300;7192553.0;496785.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;174.5;168.8;1;Песчаники тонкозернистые
117127;34/40;7198356.0;487426.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;202.0;200.3;2;Песчаники тонкозернистые
117127;34/40;7198356.0;487426.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;199.7;195.8;2;Песчаники тонкозернистые
76885;1000/350;7231227.0;544851.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.3;199.3;4;Песчаники тонкозернистые
76885;1000/350;7231227.0;544851.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;174.1;162.1;4;Песчаники тонкозернистые
76885;1000/350;7231227.0;544851.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;161.7;159.6;4;Песчаники тонкозернистые
76885;1000/350;7231227.0;544851.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;159.1;157.8;4;Песчаники тонкозернистые
117368;78/42;7224506.0;522815.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.9;199.7;1;Песчаники тонкозернистые
76886;1000/360;7232055.0;544289.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;184.3;167.4;1;Песчаники тонкозернистые
142995;385/310;7193369.0;496218.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;180.7;174.6;1;Песчаники тонкозернистые
76887;1000/370;7232882.0;543727.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.9;215.4;2;Песчаники тонкозернистые
76887;1000/370;7232882.0;543727.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.7;174.9;2;Песчаники тонкозернистые
