ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
143879;340/200;7181740.0;498677.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;156.7;153.9;3;Алевролит песчанистый
177624;472/442;7209178.0;496007.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;168.1;161.8;1;Алевролит песчанистый
85763;320/1;7210199.0;502052.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;221.7;197.2;3;Алевролит песчанистый
85763;320/1;7210199.0;502052.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;177.9;177.0;3;Алевролит песчанистый
85763;320/1;7210199.0;502052.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;170.0;164.3;3;Алевролит песчанистый
76811;920/530;7241631.0;528118.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;244.1;242.8;2;Алевролит песчанистый
76811;920/530;7241631.0;528118.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.4;230.8;2;Алевролит песчанистый
179801;/395-230;7187311.0;501542.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Левобережный;Южно-Накынский;219.9;205.6;1;Алевролит песчанистый
83101;478/516;7215646.0;492343.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;216.9;213.6;1;Алевролит песчанистый
191952;428/452;7207531.0;491801.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;236.4;231.9;1;Алевролит песчанистый
177621;472/424;7207685.0;497009.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;146.2;145.6;1;Алевролит песчанистый
85760;310/1;7210112.0;501998.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;210.9;198.2;3;Алевролит песчанистый
85760;310/1;7210112.0;501998.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;181.0;175.5;3;Алевролит песчанистый
85760;310/1;7210112.0;501998.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;168.3;166.8;3;Алевролит песчанистый
143877;320/210;7181443.0;496461.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;162.3;159.1;2;Алевролит песчанистый
143877;320/210;7181443.0;496461.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;153.8;151.1;2;Алевролит песчанистый
85761;310/2;7210163.0;501904.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;231.3;197.2;2;Алевролит песчанистый
85761;310/2;7210163.0;501904.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;171.8;166.7;2;Алевролит песчанистый
143878;340/190;7180912.0;499239.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;195.7;192.7;4;Алевролит песчанистый
143878;340/190;7180912.0;499239.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;186.4;179.7;4;Алевролит песчанистый
143878;340/190;7180912.0;499239.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;160.6;154.7;4;Алевролит песчанистый
143878;340/190;7180912.0;499239.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;149.5;146.5;4;Алевролит песчанистый
167828;518/407;7208871.0;501773.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;219.6;209.0;1;Алевролит песчанистый
76814;920/560;7244117.0;526432.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;253.3;246.8;1;Алевролит песчанистый
167829;518/408;7208934.0;501722.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;231.0;217.1;1;Алевролит песчанистый
76815;920/570;7244938.0;525867.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;256.5;251.2;1;Алевролит песчанистый
174151;558/438;7213666.26;503343.69;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;239.32;225.12;2;Алевролит песчанистый
174151;558/438;7213666.26;503343.69;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;180.32;175.32;2;Алевролит песчанистый
126035;530/435;7211851.0;501182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;219.4;211.7;1;Алевролит песчанистый
484212;547/438,5;7213084.88;502374.95;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;178.65;176.25;1;Алевролит песчанистый
484211;547/438;7213050.02;502406.04;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;180.31;179.31;2;Алевролит песчанистый
484211;547/438;7213050.02;502406.04;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;177.21;175.31;2;Алевролит песчанистый
484213;547/439;7213127.33;502347.13;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;175.09;173.59;2;Алевролит песчанистый
484213;547/439;7213127.33;502347.13;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;172.19;171.19;2;Алевролит песчанистый
143890;380/210;7184814.0;501425.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;191.0;177.2;2;Алевролит песчанистый
143890;380/210;7184814.0;501425.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;152.2;145.8;2;Алевролит песчанистый
126031;530/419;7210526.0;502094.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;243.8;240.2;1;Алевролит песчанистый
143882;360/190;7182036.0;500894.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;177.4;172.7;2;Алевролит песчанистый
143882;360/190;7182036.0;500894.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;155.0;149.0;2;Алевролит песчанистый
143883;360/200;7182863.0;500332.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;202.0;189.3;1;Алевролит песчанистый
143880;340/220;7183394.0;497554.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;170.7;164.7;2;Алевролит песчанистый
143880;340/220;7183394.0;497554.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;160.0;155.2;2;Алевролит песчанистый
167852;522/386;7207354.0;503283.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;203.8;184.2;1;Алевролит песчанистый
143881;340/240;7185032.0;496450.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;146.6;143.6;1;Алевролит песчанистый
143886;360/230;7185345.0;498646.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;182.6;178.1;2;Алевролит песчанистый
143886;360/230;7185345.0;498646.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;146.7;135.5;2;Алевролит песчанистый
167854;522/388;7207518.0;503167.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;206.0;186.0;1;Алевролит песчанистый
143887;360/240;7186479.0;497918.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;149.0;144.0;1;Алевролит песчанистый
85797;600/1;7212762.0;503367.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;180.9;172.7;1;Алевролит песчанистый
76841;960/360;7229822.0;540998.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;189.3;178.9;2;Алевролит песчанистый
76841;960/360;7229822.0;540998.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;167.4;154.3;2;Алевролит песчанистый
143884;360/210;7183691.0;499770.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;186.5;181.2;3;Алевролит песчанистый
143884;360/210;7183691.0;499770.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;158.7;157.4;3;Алевролит песчанистый
143884;360/210;7183691.0;499770.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;156.3;147.6;3;Алевролит песчанистый
85798;610/2;7212881.0;503298.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;179.8;167.3;1;Алевролит песчанистый
76842;960/370;7230644.0;540430.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.1;215.7;4;Алевролит песчанистый
76842;960/370;7230644.0;540430.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.2;206.7;4;Алевролит песчанистый
76842;960/370;7230644.0;540430.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;198.2;191.1;4;Алевролит песчанистый
76842;960/370;7230644.0;540430.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;178.0;173.1;4;Алевролит песчанистый
143885;360/220;7184518.0;499208.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;194.9;182.0;1;Алевролит песчанистый
177656;510/421;7209572.0;500328.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;173.3;170.4;2;Алевролит песчанистый
177656;510/421;7209572.0;500328.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;169.3;166.4;2;Алевролит песчанистый
85795;590/2;7212686.0;503219.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;176.7;169.2;1;Алевролит песчанистый
76843;960/380;7231462.0;539859.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.1;184.8;3;Алевролит песчанистый
76843;960/380;7231462.0;539859.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;184.4;176.6;3;Алевролит песчанистый
76843;960/380;7231462.0;539859.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;172.7;169.0;3;Алевролит песчанистый
82285;456/412;7205793.0;496364.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;206.8;196.7;1;Алевролит песчанистый
177657;510/423;7209743.0;500219.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;172.1;171.5;1;Алевролит песчанистый
85796;600/2;7212796.0;503267.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;223.7;205.8;1;Алевролит песчанистый
76844;960/390;7232289.0;539294.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.0;216.8;2;Алевролит песчанистый
76844;960/390;7232289.0;539294.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.3;201.2;2;Алевролит песчанистый
177654;508/423;7209629.0;500036.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;233.6;200.8;1;Алевролит песчанистый
85793;580/2;7212602.0;503182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;178.8;174.2;1;Алевролит песчанистый
76845;960/410;7233943.0;538171.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.0;210.2;2;Алевролит песчанистый
76845;960/410;7233943.0;538171.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;197.0;189.0;2;Алевролит песчанистый
143888;380/190;7183160.0;502548.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;149.1;148.3;1;Алевролит песчанистый
76846;960/420;7234771.0;537609.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;198.9;191.4;1;Алевролит песчанистый
143889;380/200;7183987.0;501986.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;158.1;154.1;1;Алевролит песчанистый
177652;506/423;7209515.0;499884.0;Докум. по ГИС;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;233.5;227.4;4;Алевролит песчанистый
177652;506/423;7209515.0;499884.0;Докум. по ГИС;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;226.8;220.3;4;Алевролит песчанистый
177652;506/423;7209515.0;499884.0;Докум. по ГИС;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;220.2;191.8;4;Алевролит песчанистый
177652;506/423;7209515.0;499884.0;Докум. по ГИС;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;176.4;175.5;4;Алевролит песчанистый
85791;560/1;7212371.0;503182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;229.6;216.0;2;Алевролит песчанистый
85791;560/1;7212371.0;503182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;183.5;178.4;2;Алевролит песчанистый
76847;960/430;7235598.0;537047.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.7;215.3;1;Алевролит песчанистый
82281;456/396;7204469.0;497262.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;209.0;196.0;2;Алевролит песчанистый
82281;456/396;7204469.0;497262.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;170.6;158.8;2;Алевролит песчанистый
76848;960/440;7236426.0;536485.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.0;234.5;2;Алевролит песчанистый
76848;960/440;7236426.0;536485.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.0;221.8;2;Алевролит песчанистый
76849;960/450;7237253.0;535924.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.1;230.1;3;Алевролит песчанистый
76849;960/450;7237253.0;535924.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.6;208.0;3;Алевролит песчанистый
76849;960/450;7237253.0;535924.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.7;198.5;3;Алевролит песчанистый
82283;456/404;7205140.0;496813.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;174.4;172.4;2;Алевролит песчанистый
82283;456/404;7205140.0;496813.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;166.2;163.1;2;Алевролит песчанистый
85790;560/2;7212418.0;503085.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;243.4;199.0;3;Алевролит песчанистый
85790;560/2;7212418.0;503085.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;183.6;178.2;3;Алевролит песчанистый
85790;560/2;7212418.0;503085.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;173.8;173.0;3;Алевролит песчанистый
76829;940/520;7241927.0;530332.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;257.5;254.9;1;Алевролит песчанистый
484208;546,5/440;7213184.98;502261.79;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;181.59;180.19;1;Алевролит песчанистый
126023;524/431;7211187.0;500923.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;217.3;198.0;2;Алевролит песчанистый
126023;524/431;7211187.0;500923.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;179.6;174.5;2;Алевролит песчанистый
597048;501/442;7210805.0;498400.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;179.9;178.6;1;Алевролит песчанистый
484205;546,5/438,5;7213068.08;502350.2;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;177.3;175.7;1;Алевролит песчанистый
484204;546,5/438;7213028.19;502380.66;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;181.33;179.13;1;Алевролит песчанистый
83129;486/492;7214091.0;494350.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;220.8;217.6;1;Алевролит песчанистый
143893;380/240;7187296.0;499739.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;219.7;185.0;2;Алевролит песчанистый
143893;380/240;7187296.0;499739.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;118.2;114.0;2;Алевролит песчанистый
143891;380/220;7185641.0;500863.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;199.1;194.6;2;Алевролит песчанистый
143891;380/220;7185641.0;500863.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;158.1;157.0;2;Алевролит песчанистый
177649;502/419;7208960.0;499776.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;183.0;176.4;1;Алевролит песчанистый
85788;530/2;7212151.0;502959.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;180.3;178.5;1;Алевролит песчанистый
143897;400/210;7185938.0;503079.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;202.2;180.6;2;Алевролит песчанистый
143897;400/210;7185938.0;503079.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;150.2;147.0;2;Алевролит песчанистый
82278;456/380;7203141.0;498170.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;165.3;162.6;1;Алевролит песчанистый
85789;550/5;7212454.0;502778.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;213.8;197.2;2;Алевролит песчанистый
85789;550/5;7212454.0;502778.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;174.3;172.9;2;Алевролит песчанистый
143898;400/220;7186765.0;502517.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;204.1;190.7;2;Алевролит песчанистый
143898;400/220;7186765.0;502517.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;155.1;145.7;2;Алевролит песчанистый
82279;456/384;7203461.0;497950.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;171.7;171.4;1;Алевролит песчанистый
85786;390/5;7211048.0;502066.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;212.5;201.5;2;Алевролит песчанистый
85786;390/5;7211048.0;502066.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;182.0;177.5;2;Алевролит песчанистый
143895;400/190;7184283.0;504203.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;205.5;189.7;3;Алевролит песчанистый
143895;400/190;7184283.0;504203.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;185.2;180.6;3;Алевролит песчанистый
143895;400/190;7184283.0;504203.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;148.6;145.0;3;Алевролит песчанистый
177648;500/421;7209006.0;499490.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;217.5;198.7;6;Алевролит песчанистый
177648;500/421;7209006.0;499490.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;152.8;152.2;6;Алевролит песчанистый
177648;500/421;7209006.0;499490.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;149.2;148.7;6;Алевролит песчанистый
177648;500/421;7209006.0;499490.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;145.7;143.5;6;Алевролит песчанистый
177648;500/421;7209006.0;499490.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;132.8;132.5;6;Алевролит песчанистый
177648;500/421;7209006.0;499490.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;124.2;122.8;6;Алевролит песчанистый
597052;501/446;7211132.0;498181.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;216.3;206.2;1;Алевролит песчанистый
85787;530/3;7212192.0;502862.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;207.4;194.5;2;Алевролит песчанистый
85787;530/3;7212192.0;502862.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;178.1;171.5;2;Алевролит песчанистый
143896;400/200;7185110.0;503641.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;201.9;187.7;4;Алевролит песчанистый
143896;400/200;7185110.0;503641.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;153.6;147.3;4;Алевролит песчанистый
143896;400/200;7185110.0;503641.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;139.7;138.1;4;Алевролит песчанистый
143896;400/200;7185110.0;503641.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;137.6;135.8;4;Алевролит песчанистый
82273;452/468;7210202.0;492890.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;168.2;166.9;1;Алевролит песчанистый
177645;484/438;7209518.0;497217.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;214.5;201.1;1;Алевролит песчанистый
85784;390/1;7210841.0;502407.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;227.8;192.8;3;Алевролит песчанистый
85784;390/1;7210841.0;502407.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;178.8;170.5;3;Алевролит песчанистый
85784;390/1;7210841.0;502407.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;166.6;163.7;3;Алевролит песчанистый
82274;452/476;7210861.0;492444.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;199.3;198.1;2;Алевролит песчанистый
82274;452/476;7210861.0;492444.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;194.1;191.7;2;Алевролит песчанистый
177646;486/438;7209640.0;497394.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;211.6;200.6;1;Алевролит песчанистый
85785;390/2;7210888.0;502320.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;228.5;193.4;3;Алевролит песчанистый
85785;390/2;7210888.0;502320.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;177.0;174.1;3;Алевролит песчанистый
85785;390/2;7210888.0;502320.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;172.3;168.3;3;Алевролит песчанистый
82275;452/484;7211530.0;491988.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;178.2;177.0;2;Алевролит песчанистый
82275;452/484;7211530.0;491988.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;175.8;174.2;2;Алевролит песчанистый
85782;380/4;7210907.0;502096.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;223.0;197.5;1;Алевролит песчанистый
143899;400/230;7187592.0;501956.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;205.5;195.5;5;Алевролит песчанистый
143899;400/230;7187592.0;501956.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;160.9;156.4;5;Алевролит песчанистый
143899;400/230;7187592.0;501956.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;154.4;152.3;5;Алевролит песчанистый
143899;400/230;7187592.0;501956.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;148.6;146.7;5;Алевролит песчанистый
143899;400/230;7187592.0;501956.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;140.4;138.8;5;Алевролит песчанистый
82276;452/492;7212188.0;491522.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;185.6;182.7;2;Алевролит песчанистый
82276;452/492;7212188.0;491522.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;179.9;179.5;2;Алевролит песчанистый
85783;380/5;7210958.0;502004.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;223.6;199.2;2;Алевролит песчанистый
85783;380/5;7210958.0;502004.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;181.7;179.2;2;Алевролит песчанистый
177641;484/420;7208026.0;498236.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;175.3;169.8;4;Алевролит песчанистый
177641;484/420;7208026.0;498236.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;169.3;168.3;4;Алевролит песчанистый
177641;484/420;7208026.0;498236.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;167.3;162.8;4;Алевролит песчанистый
177641;484/420;7208026.0;498236.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;157.6;156.3;4;Алевролит песчанистый
85780;380/1;7210751.0;502352.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;228.0;193.0;3;Алевролит песчанистый
85780;380/1;7210751.0;502352.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;179.4;171.7;3;Алевролит песчанистый
85780;380/1;7210751.0;502352.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;168.6;165.1;3;Алевролит песчанистый
82270;452/444;7208221.0;494233.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;230.4;217.6;3;Алевролит песчанистый
82270;452/444;7208221.0;494233.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;186.5;180.6;3;Алевролит песчанистый
82270;452/444;7208221.0;494233.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;174.6;169.3;3;Алевролит песчанистый
177642;484/422;7208190.0;498117.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;174.8;171.1;1;Алевролит песчанистый
85781;380/2;7210799.0;502263.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;227.9;192.8;3;Алевролит песчанистый
85781;380/2;7210799.0;502263.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;180.4;178.0;3;Алевролит песчанистый
85781;380/2;7210799.0;502263.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;171.8;163.0;3;Алевролит песчанистый
82271;452/452;7208883.0;493789.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;174.8;170.2;1;Алевролит песчанистый
177640;482/438;7209418.0;497065.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;171.3;169.1;1;Алевролит песчанистый
76839;940/680;7255157.0;521348.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;279.7;278.2;1;Алевролит песчанистый
148280;495/436;7209979.0;498242.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;214.9;201.2;1;Алевролит песчанистый
148281;495/437;7210058.0;498184.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;217.2;199.8;2;Алевролит песчанистый
