ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
168160;1040/4;7216872.0;504991.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;159.2;153.2;1;Известняки алевролитистые
146151;/GR-6;7208115.0;499817.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;101.7;100.4;1;Известняки алевролитистые
124187;510/442;7210987.0;503187.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;136.4;133.4;1;Известняки алевролитистые
126362;594/478;7219020.0;504095.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;167.0;162.8;1;Известняки алевролитистые
124185;510/440;7210990.0;502982.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;142.3;134.3;1;Известняки алевролитистые
146154;/GR-9;7208657.0;500401.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;156.3;150.0;2;Известняки алевролитистые
146154;/GR-9;7208657.0;500401.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;117.9;107.0;2;Известняки алевролитистые
124182;511/441;7211096.0;503087.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;143.2;136.7;1;Известняки алевролитистые
196649;520/476;7214686.0;498062.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;177.3;173.4;2;Известняки алевролитистые
196649;520/476;7214686.0;498062.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;169.4;168.8;2;Известняки алевролитистые
196642;518/486;7215403.0;497338.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;198.5;190.6;2;Известняки алевролитистые
196642;518/486;7215403.0;497338.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.9;179.5;2;Известняки алевролитистые
196643;518/482;7215073.0;497571.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;184.1;176.8;2;Известняки алевролитистые
196643;518/482;7215073.0;497571.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;174.1;168.1;2;Известняки алевролитистые
124170;514/445;7211395.0;503480.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;143.3;138.8;2;Известняки алевролитистые
124170;514/445;7211395.0;503480.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;127.1;114.3;2;Известняки алевролитистые
115699;540/ср-6;7206471.0;506109.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;96.0;94.0;1;Известняки алевролитистые
127201;/GR-2/1;7208893.75;500390.92;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;140.78;134.78;2;Известняки алевролитистые
127201;/GR-2/1;7208893.75;500390.92;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;112.38;102.78;2;Известняки алевролитистые
196619;512/472;7213907.0;497617.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;184.4;175.9;1;Известняки алевролитистые
127440;472/412;7206691.0;497686.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;135.0;122.8;1;Известняки алевролитистые
196613;510/486;7214949.0;496679.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;157.0;156.5;1;Известняки алевролитистые
196614;510/482;7214627.0;496904.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;181.4;177.2;1;Известняки алевролитистые
196611;506/482;7214388.0;496571.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;186.4;180.4;1;Известняки алевролитистые
483170;488/456;7211224.28;496534.04;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;185.86;173.96;1;Известняки алевролитистые
196617;512/476;7214240.0;497394.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;184.9;182.6;1;Известняки алевролитистые
196616;512/478;7214400.0;497287.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;188.9;182.4;1;Известняки алевролитистые
168180;1090/3;7217240.0;505320.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;190.1;188.0;1;Известняки алевролитистые
124166;514/441;7211390.0;503088.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;142.0;138.2;1;Известняки алевролитистые
124167;514/442;7211389.0;503188.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;160.2;155.1;1;Известняки алевролитистые
127432;470/406;7206079.0;497864.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;132.3;124.1;2;Известняки алевролитистые
127432;470/406;7206079.0;497864.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;123.1;117.0;2;Известняки алевролитистые
483155;480/452;7210443.11;496090.16;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;153.25;150.25;1;Известняки алевролитистые
127430;468/412;7206471.0;497347.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;134.9;125.2;1;Известняки алевролитистые
124161;515/445;7211492.0;503484.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;141.5;139.1;1;Известняки алевролитистые
196625;512/460;7212914.0;498304.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;182.7;177.1;1;Известняки алевролитистые
127429;468/410;7206298.0;497471.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;135.5;127.1;1;Известняки алевролитистые
127428;468/408;7206138.0;497583.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;141.5;139.7;1;Известняки алевролитистые
483160;484/460;7211333.99;495979.89;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;188.35;178.85;1;Известняки алевролитистые
196626;514/486;7215176.0;497000.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;207.4;192.0;1;Известняки алевролитистые
483163;484/454;7210834.12;496318.78;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;169.76;152.86;1;Известняки алевролитистые
483162;484/456;7211002.62;496201.6;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;175.36;168.36;1;Известняки алевролитистые
124158;515/439;7211491.0;502887.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;164.8;155.6;1;Известняки алевролитистые
196621;512/468;7213593.0;497843.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;179.1;175.4;1;Известняки алевролитистые
597037;499/441;7210609.0;498295.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;143.3;137.9;1;Известняки алевролитистые
597038;499/442;7210689.0;498243.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;153.71;151.11;1;Известняки алевролитистые
142770;570/355;7207484.0;508999.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;126.7;106.6;1;Известняки алевролитистые
143860;566/496;7218929.0;500750.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;197.0;185.6;1;Известняки алевролитистые
597043;501/437;7210393.0;498684.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;155.33;140.33;1;Известняки алевролитистые
167830;518/409;7209032.0;501664.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;162.1;154.1;1;Известняки алевролитистые
145801;553/446;7214069.0;502480.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;182.4;166.0;1;Известняки алевролитистые
167831;518/410;7209132.0;501601.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;154.49;147.19;1;Известняки алевролитистые
142774;580/335;7206371.0;510934.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;105.9;102.0;1;Известняки алевролитистые
177639;482/422;7208090.0;497965.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;129.7;128.7;1;Известняки алевролитистые
167832;518/411;7209199.0;501551.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;155.93;148.53;1;Известняки алевролитистые
143865;574/488;7218718.0;501873.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;201.9;193.7;1;Известняки алевролитистые
483152;480/458;7210939.92;495756.31;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;176.21;168.51;1;Известняки алевролитистые
142776;580/355;7208047.0;509833.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;121.5;113.4;1;Известняки алевролитистые
76820;940/430;7234471.0;535404.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;180.1;171.3;1;Известняки алевролитистые
82262;452/396;7204254.0;496928.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;121.0;120.2;2;Известняки алевролитистые
82262;452/396;7204254.0;496928.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;108.4;98.2;2;Известняки алевролитистые
76821;940/440;7235310.0;534839.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;181.7;177.2;3;Известняки алевролитистые
76821;940/440;7235310.0;534839.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;173.7;171.2;3;Известняки алевролитистые
76821;940/440;7235310.0;534839.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;169.0;161.2;3;Известняки алевролитистые
197002;596/320;7206046.0;513110.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;131.6;129.4;1;Известняки алевролитистые
129559;/17-99/1;7209944.0;501592.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;77.0;68.6;1;Известняки алевролитистые
143869;578/500;7219934.0;501525.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;199.1;193.1;1;Известняки алевролитистые
143867;578/492;7219272.0;501973.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;206.2;197.2;1;Известняки алевролитистые
177630;476/436;7208905.0;496671.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;144.0;141.1;1;Известняки алевролитистые
197005;600/340;7207929.0;512318.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;105.6;103.6;1;Известняки алевролитистые
181905;9/Р-9/2;7209195.73;500666.97;Итоговое докум.;Разведочная;Нет данных;Майский;7.66;-2.24;1;Известняки алевролитистые
197003;600/348;7208575.0;511867.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;127.6;126.9;2;Известняки алевролитистые
197003;600/348;7208575.0;511867.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;122.3;119.2;2;Известняки алевролитистые
197020;608/328;7207390.0;513653.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;126.5;122.3;1;Известняки алевролитистые
597029;497/444;7210744.0;497961.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;153.3;149.5;2;Известняки алевролитистые
597029;497/444;7210744.0;497961.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;147.7;141.0;2;Известняки алевролитистые
63759;566/484;7217930.0;501417.0;Докум. по ГИС;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;178.6;171.4;1;Известняки алевролитистые
143871;558/472;7216506.0;501441.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;177.3;168.0;1;Известняки алевролитистые
177629;476/424;7207915.0;497346.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;143.6;141.6;1;Известняки алевролитистые
197018;608/336;7208051.0;513212.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;122.8;118.5;1;Известняки алевролитистые
143870;534/496;7217126.0;498097.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;215.8;205.0;1;Известняки алевролитистые
177628;476/422;7207744.0;497460.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;141.6;138.2;2;Известняки алевролитистые
177628;476/422;7207744.0;497460.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;136.0;128.5;2;Известняки алевролитистые
82258;452/380;7202915.0;497819.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;138.0;128.3;4;Известняки алевролитистые
82258;452/380;7202915.0;497819.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;113.6;101.1;4;Известняки алевролитистые
82258;452/380;7202915.0;497819.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;99.1;92.0;4;Известняки алевролитистые
82258;452/380;7202915.0;497819.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;88.9;86.3;4;Известняки алевролитистые
177626;474/438;7208967.0;496406.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;143.5;138.8;2;Известняки алевролитистые
177626;474/438;7208967.0;496406.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;133.0;127.5;2;Известняки алевролитистые
143874;558/496;7218480.0;500089.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;208.8;204.0;2;Известняки алевролитистые
143874;558/496;7218480.0;500089.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;198.6;190.5;2;Известняки алевролитистые
177624;472/442;7209178.0;496007.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;142.3;120.3;1;Известняки алевролитистые
82253;448/396;7204015.0;496602.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;147.0;139.4;1;Известняки алевролитистые
143878;340/190;7180912.0;499239.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;134.4;128.6;3;Известняки алевролитистые
143878;340/190;7180912.0;499239.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;126.8;121.7;3;Известняки алевролитистые
143878;340/190;7180912.0;499239.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;105.7;100.7;3;Известняки алевролитистые
197016;608/344;7208688.0;512780.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;112.4;112.0;1;Известняки алевролитистые
167828;518/407;7208871.0;501773.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;151.1;147.4;1;Известняки алевролитистые
167829;518/408;7208934.0;501722.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;161.3;148.0;1;Известняки алевролитистые
63760;566/492;7218590.0;500970.0;Докум. по ГИС;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;202.9;188.2;1;Известняки алевролитистые
74414;810/5;7214883.0;503819.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;166.8;160.0;2;Известняки алевролитистые
74414;810/5;7214883.0;503819.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;155.6;147.3;2;Известняки алевролитистые
126033;530/431;7211512.0;501426.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;114.9;108.7;2;Известняки алевролитистые
126033;530/431;7211512.0;501426.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;71.3;67.3;2;Известняки алевролитистые
143882;360/190;7182036.0;500894.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;104.0;99.6;2;Известняки алевролитистые
143882;360/190;7182036.0;500894.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;95.7;89.0;2;Известняки алевролитистые
143883;360/200;7182863.0;500332.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;111.2;95.5;2;Известняки алевролитистые
143883;360/200;7182863.0;500332.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;93.4;88.3;2;Известняки алевролитистые
143880;340/220;7183394.0;497554.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;149.2;145.3;1;Известняки алевролитистые
83136;486/548;7218741.0;491213.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;189.3;188.7;1;Известняки алевролитистые
117325;66/50;7224545.0;508260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.5;199.3;4;Известняки алевролитистые
117325;66/50;7224545.0;508260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;198.0;197.3;4;Известняки алевролитистые
117325;66/50;7224545.0;508260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.3;146.3;4;Известняки алевролитистые
117325;66/50;7224545.0;508260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;112.3;100.3;4;Известняки алевролитистые
177658;510/425;7209896.0;500112.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;158.2;142.6;1;Известняки алевролитистые
177659;512/421;7209685.0;500492.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;159.0;157.3;1;Известняки алевролитистые
143885;360/220;7184518.0;499208.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;134.6;124.3;2;Известняки алевролитистые
143885;360/220;7184518.0;499208.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;99.3;92.3;2;Известняки алевролитистые
177654;508/423;7209629.0;500036.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;151.6;141.3;1;Известняки алевролитистые
76847;960/430;7235598.0;537047.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;178.4;177.3;1;Известняки алевролитистые
82281;456/396;7204469.0;497262.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;110.2;96.0;1;Известняки алевролитистые
177653;506/425;7209677.0;499775.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;129.5;117.9;1;Известняки алевролитистые
76849;960/450;7237253.0;535924.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.0;207.7;1;Известняки алевролитистые
177651;504/423;7209400.0;499711.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;147.4;145.6;1;Известняки алевролитистые
74421;830/4;7215014.0;504014.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;168.4;154.5;1;Известняки алевролитистые
484205;546,5/438,5;7213068.08;502350.2;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;132.3;130.8;1;Известняки алевролитистые
143891;380/220;7185641.0;500863.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;98.2;88.6;1;Известняки алевролитистые
597053;502/441;7210767.0;498548.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;129.58;127.48;1;Известняки алевролитистые
83368;596/368;7210030.0;510412.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;118.7;117.4;1;Известняки алевролитистые
76831;940/590;7247719.0;526390.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.6;231.2;1;Известняки алевролитистые
177645;484/438;7209518.0;497217.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;142.3;133.3;1;Известняки алевролитистые
177646;486/438;7209640.0;497394.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;149.6;142.7;1;Известняки алевролитистые
83365;596/344;7208042.0;511768.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;113.0;110.2;1;Известняки алевролитистые
177644;484/436;7209358.0;497338.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;140.96;129.96;1;Известняки алевролитистые
177641;484/420;7208026.0;498236.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;132.5;130.8;2;Известняки алевролитистые
177641;484/420;7208026.0;498236.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;123.3;120.3;2;Известняки алевролитистые
74437;880/4;7215467.0;504251.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;190.3;181.3;2;Известняки алевролитистые
74437;880/4;7215467.0;504251.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;171.5;165.3;2;Известняки алевролитистые
76860;960/590;7248844.0;528070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.0;229.2;3;Известняки алевролитистые
76860;960/590;7248844.0;528070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.1;225.5;3;Известняки алевролитистые
76860;960/590;7248844.0;528070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.7;216.7;3;Известняки алевролитистые
83399;628/360;7211131.0;513499.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;126.8;125.9;2;Известняки алевролитистые
83399;628/360;7211131.0;513499.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;118.4;116.1;2;Известняки алевролитистые
83156;494/516;7216535.0;493667.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;192.2;190.3;1;Известняки алевролитистые
143829;530/500;7217227.0;497541.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;207.4;192.1;1;Известняки алевролитистые
143826;526/496;7216678.0;497437.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;214.7;206.5;1;Известняки алевролитистые
143827;530/492;7216569.0;497991.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;198.4;192.7;1;Известняки алевролитистые
74448;920/4;7215817.0;504451.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;165.5;157.3;1;Известняки алевролитистые
74444;910/1;7215593.0;504668.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;185.5;179.9;1;Известняки алевролитистые
74441;900/1;7215504.0;504618.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;186.0;182.2;1;Известняки алевролитистые
72262;560/370;7208153.0;507336.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;111.0;106.3;1;Известняки алевролитистые
72260;560/390;7209816.0;506203.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;142.0;141.3;1;Известняки алевролитистые
580801;/VtemN-50/15-2;7209266.57;504297.1;Итоговое докум.;Скв. на завер. геофиз. аномалии;Южный-1;Нижне-Накынский-3;140.42;132.32;1;Известняки алевролитистые
76851;960/470;7238898.0;534791.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;182.9;177.3;2;Известняки алевролитистые
76851;960/470;7238898.0;534791.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;173.7;164.1;2;Известняки алевролитистые
142743;550/370;7207601.0;506500.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;109.9;99.8;1;Известняки алевролитистые
143830;538/492;7217026.0;498661.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;215.9;211.4;2;Известняки алевролитистые
143830;538/492;7217026.0;498661.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;202.4;199.4;2;Известняки алевролитистые
76854;960/500;7241389.0;533115.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.6;199.5;1;Известняки алевролитистые
83384;612/336;7208264.0;513542.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;132.6;127.4;1;Известняки алевролитистые
76855;960/510;7242206.0;532537.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.4;204.5;1;Известняки алевролитистые
76858;960/570;7247180.0;529182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.0;210.0;1;Известняки алевролитистые
143839;550/488;7217374.0;499884.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;173.4;164.2;1;Известняки алевролитистые
142748;570/370;7208725.0;508155.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;140.6;138.3;1;Известняки алевролитистые
143837;550/472;7216058.0;500809.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;174.0;164.0;1;Известняки алевролитистые
74459;950/2;7215999.0;504771.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;159.7;150.1;2;Известняки алевролитистые
74459;950/2;7215999.0;504771.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;137.5;129.7;2;Известняки алевролитистые
74457;940/5;7216052.0;504460.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;182.0;162.5;1;Известняки алевролитистые
74455;940/2;7215919.0;504714.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;161.8;149.6;1;Известняки алевролитистые
74454;940/1;7215887.0;504812.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;162.5;155.5;1;Известняки алевролитистые
74452;930/4;7215898.0;504506.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;174.1;168.1;2;Известняки алевролитистые
74452;930/4;7215898.0;504506.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;164.7;155.1;2;Известняки алевролитистые
195008;546/423;7211754.49;503184.79;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;162.59;161.09;1;Известняки алевролитистые
177616;612/486;7220680.0;505116.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;212.4;204.4;1;Известняки алевролитистые
142752;540/320;7202904.0;508481.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;96.5;91.9;1;Известняки алевролитистые
117124;34/36;7194984.0;489691.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.0;158.2;2;Известняки алевролитистые
