ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
146408;910/575,36;7245101.0;524567.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;270.3;268.5;1;Глины песчаные
146407;910/575,28;7245033.0;524613.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;269.3;268.3;2;Глины песчаные
146407;910/575,28;7245033.0;524613.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;266.9;266.3;2;Глины песчаные
196664;524/478;7215063.0;498284.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;196.3;193.2;1;Глины песчаные
143936;520/240;7195161.0;511321.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;165.6;162.1;1;Глины песчаные
182479;570/431;7213769.0;504718.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;179.1;177.9;3;Глины песчаные
182479;570/431;7213769.0;504718.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;164.5;161.5;3;Глины песчаные
182479;570/431;7213769.0;504718.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;160.7;157.9;3;Глины песчаные
126490;D/78;7210250.0;501842.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;125.6;123.5;1;Глины песчаные
145291;470/260;7194010.0;506053.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;116.2;114.8;1;Глины песчаные
124982;5/1;7209051.13;500528.01;Докум. по ГИС;Поисково-Оценочные скважины;ШХМА;Нижне-Накынский;136.68;130.68;1;Глины песчаные
62066;320/260;7185542.0;493624.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;173.9;167.9;1;Глины песчаные
182482;574/445;7215140.0;504288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;193.5;191.3;1;Глины песчаные
168041;536/430;7211773.0;501974.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;126.6;122.9;1;Глины песчаные
168042;536/432;7211940.0;501861.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;165.5;156.2;1;Глины песчаные
168158;594/463;7217766.0;504921.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;205.4;204.2;1;Глины песчаные
83421;644/376;7213280.0;514008.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;169.2;165.7;1;Глины песчаные
80159;/DT12-04-1;7192055.0;494869.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;165.6;158.1;1;Глины песчаные
143796;530/484;7215908.0;498439.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;209.3;208.1;1;Глины песчаные
167988;524/428;7210947.0;501085.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;151.2;145.4;1;Глины песчаные
179604;558/449;7214584.0;502728.0;Итоговое докум.;Скважина поисковая вертикальная;участок 8;Промышленный-4;197.6;197.3;1;Глины песчаные
92804;396/376;7199461.0;493408.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;186.3;173.6;1;Глины песчаные
92801;388/376;7199016.0;492759.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;187.4;177.9;1;Глины песчаные
179602;554/449;7214356.0;502388.0;Итоговое докум.;Скважина поисковая вертикальная;участок 8;Промышленный-4;198.0;195.4;1;Глины песчаные
92805;396/384;7200100.0;492968.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;183.9;172.9;1;Глины песчаные
74612;586/439;7215339.0;505599.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;187.5;185.3;1;Глины песчаные
126114;548/435;7212857.0;502682.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;159.5;152.8;2;Глины песчаные
126114;548/435;7212857.0;502682.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;139.7;135.8;2;Глины песчаные
270232;535/440;7212537.0;501334.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;148.1;144.0;1;Глины песчаные
62512;400/350;7197514.0;495208.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;220.0;218.0;1;Глины песчаные
145196;410/325;7195994.0;497404.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;141.7;137.6;1;Глины песчаные
124724;570/480;7217817.0;501984.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;201.0;194.6;1;Глины песчаные
123998;553/439;7213485.0;502863.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;258.4;256.9;1;Глины песчаные
123996;553/437;7213308.0;502982.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;257.5;256.6;1;Глины песчаные
123997;553/438;7213397.0;502925.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;257.9;255.2;1;Глины песчаные
123995;553/436;7213215.0;503039.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;257.0;255.1;1;Глины песчаные
173651;/GR-15;7204825.0;497609.0;Первичное докум.;Скв. на завер. геофиз. аномалии;ШХМА-2;Нижне-Накынский-1;226.6;225.3;1;Глины песчаные
82363;320/250;7184743.0;494194.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;170.1;162.7;1;Глины песчаные
181804;547/440;7213229.0;502318.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;163.7;152.1;1;Глины песчаные
196730;540/460;7214480.0;500620.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;164.3;163.5;1;Глины песчаные
62071;320/310;7189720.0;490840.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;173.3;158.1;1;Глины песчаные
117085;30/25.5;7184046.0;492282.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;203.7;203.3;1;Глины песчаные
177695;514/437;7211120.0;499753.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;162.8;157.3;2;Глины песчаные
177695;514/437;7211120.0;499753.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;155.3;153.4;2;Глины песчаные
177690;516/437;7211221.0;499925.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;140.2;137.0;1;Глины песчаные
83321;542/460;7214600.0;500778.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;193.9;193.4;2;Глины песчаные
83321;542/460;7214600.0;500778.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;191.1;189.1;2;Глины песчаные
174054;556/442;7213873.0;502951.0;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;259.1;255.1;1;Глины песчаные
117196;46/42;7206763.0;496253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;237.2;235.0;1;Глины песчаные
174055;556/435,5;7213363.98;503289.58;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;257.64;250.44;1;Глины песчаные
