ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
80261;940/360;7228683.0;539325.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;183.9;173.0;1;Пески тонко-мелкозернистые
182267;516/401;7208245.05;501944.21;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;244.1;242.9;1;Пески тонко-мелкозернистые
182262;524/397;7208334.1;502861.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;247.1;244.7;1;Пески тонко-мелкозернистые
182260;580/441\1;7215156.5;504975.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;245.1;243.6;1;Пески тонко-мелкозернистые
182265;524/393;7208015.6;503081.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;245.2;242.7;1;Пески тонко-мелкозернистые
182263;524/405;7209027.1;502383.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;242.5;239.9;1;Пески тонко-мелкозернистые
123822;920/465;7236262.0;531796.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.1;229.6;1;Пески тонко-мелкозернистые
117277;58/52;7221773.0;500622.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;243.4;236.5;2;Пески тонко-мелкозернистые
117277;58/52;7221773.0;500622.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;227.6;226.5;2;Пески тонко-мелкозернистые
146406;910/575,2;7244961.0;524662.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;266.2;260.9;1;Пески тонко-мелкозернистые
146405;910/575,12;7244897.0;524707.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;267.9;266.9;1;Пески тонко-мелкозернистые
117159;42/32;7196110.0;498501.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;228.4;226.9;1;Пески тонко-мелкозернистые
143932;500/250;7194865.0;509105.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;165.2;163.7;1;Пески тонко-мелкозернистые
146407;910/575,28;7245033.0;524613.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;265.4;261.2;1;Пески тонко-мелкозернистые
117392;82/42;7226933.47;526042.98;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.23;177.83;1;Пески тонко-мелкозернистые
117391;82/41;7226106.79;526614.18;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;168.35;166.45;2;Пески тонко-мелкозернистые
117391;82/41;7226106.79;526614.18;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;163.45;162.55;2;Пески тонко-мелкозернистые
123827;920/515;7240374.0;528945.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;254.2;244.7;1;Пески тонко-мелкозернистые
196783;576/474;7217654.0;502797.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;258.91;256.01;1;Пески тонко-мелкозернистые
182598;584/429;7214392.0;505998.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;242.5;241.8;1;Пески тонко-мелкозернистые
182356;560/444;7214292.5;503168.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;261.0;255.0;1;Пески тонко-мелкозернистые
168051;536/450;7213435.0;500851.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;251.1;248.8;1;Пески тонко-мелкозернистые
117419;86/54;7239135.0;522566.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;273.7;272.2;1;Пески тонко-мелкозернистые
126369;595/478.5;7219128.0;504142.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;262.5;260.5;1;Пески тонко-мелкозернистые
145184;410/265;7190982.0;500718.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;163.0;157.1;1;Пески тонко-мелкозернистые
117407;82/57;7239380.0;517600.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;251.5;248.1;1;Пески тонко-мелкозернистые
126482;D/124;7215421.0;504345.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;248.7;246.4;1;Пески тонко-мелкозернистые
83425;652/328;7209775.0;517333.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;148.8;147.0;1;Пески тонко-мелкозернистые
125945;518/399;7208228.0;502221.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;245.5;244.4;1;Пески тонко-мелкозернистые
196645;518/458;7213104.0;498905.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;204.2;196.5;1;Пески тонко-мелкозернистые
194900;544/445;7213463.16;501785.1;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;255.75;253.25;1;Пески тонко-мелкозернистые
182578;576/425;7213610.0;505561.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;238.1;236.2;1;Пески тонко-мелкозернистые
182457;510/433;7210992.0;502279.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;165.1;164.5;1;Пески тонко-мелкозернистые
182458;510/434;7210994.0;502379.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;119.3;117.4;2;Пески тонко-мелкозернистые
182458;510/434;7210994.0;502379.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;115.1;114.4;2;Пески тонко-мелкозернистые
182338;92/12;7213908.6;503743.1;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;247.6;237.3;1;Пески тонко-мелкозернистые
182459;510/435;7210992.5;502478.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;242.8;240.7;2;Пески тонко-мелкозернистые
182459;510/435;7210992.5;502478.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;240.6;239.9;2;Пески тонко-мелкозернистые
182572;572/413;7212389.0;505901.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;244.9;243.4;1;Пески тонко-мелкозернистые
117084;30/25;7183641.0;492562.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;204.5;202.0;1;Пески тонко-мелкозернистые
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;177.63;176.03;2;Пески тонко-мелкозернистые
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;162.93;157.23;2;Пески тонко-мелкозернистые
117083;30/24;7182815.0;493122.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.0;187.5;1;Пески тонко-мелкозернистые
177694;516/445;7211882.0;499480.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;184.1;182.0;1;Пески тонко-мелкозернистые
181809;549/440;7213334.0;502438.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;257.0;255.2;1;Пески тонко-мелкозернистые
117085;30/25.5;7184046.0;492282.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;193.1;191.1;4;Пески тонко-мелкозернистые
117085;30/25.5;7184046.0;492282.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;190.7;189.5;4;Пески тонко-мелкозернистые
117085;30/25.5;7184046.0;492282.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.45;189.0;4;Пески тонко-мелкозернистые
117085;30/25.5;7184046.0;492282.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;188.8;187.8;4;Пески тонко-мелкозернистые
181808;549/439;7213267.0;502539.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;252.3;249.8;1;Пески тонко-мелкозернистые
177692;516/441;7211542.0;499711.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;182.4;179.0;1;Пески тонко-мелкозернистые
182589;552/413;7211271.0;504250.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;250.2;248.8;1;Пески тонко-мелкозернистые
270227;535/431;7211810.0;501835.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;170.1;167.7;1;Пески тонко-мелкозернистые
181810;549/441;7213422.0;502425.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;257.0;255.0;1;Пески тонко-мелкозернистые
181812;551/438;7213285.0;502766.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;254.0;248.6;1;Пески тонко-мелкозернистые
182460;512,5/435,5;7211244.0;502546.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;179.8;178.6;2;Пески тонко-мелкозернистые
182460;512,5/435,5;7211244.0;502546.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.6;174.0;2;Пески тонко-мелкозернистые
182584;580/429;7214168.0;505668.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;239.5;238.0;1;Пески тонко-мелкозернистые
182461;510,5/434,5;7211041.0;502421.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;245.1;243.5;2;Пески тонко-мелкозернистые
182461;510,5/434,5;7211041.0;502421.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;171.2;168.0;2;Пески тонко-мелкозернистые
182583;580/421;7213508.0;506124.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;222.5;220.8;1;Пески тонко-мелкозернистые
83322;542/468;7215259.0;500334.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;198.2;197.8;1;Пески тонко-мелкозернистые
76912;1020/450;7240631.0;540900.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.7;208.7;1;Пески тонко-мелкозернистые
177685;518/437;7211354.0;500097.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;182.2;179.0;1;Пески тонко-мелкозернистые
196741;550/478;7216536.0;500436.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;262.3;260.5;1;Пески тонко-мелкозернистые
177565;444/397;7203878.0;496224.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;178.4;177.5;1;Пески тонко-мелкозернистые
196740;546/478;7216315.0;500105.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;256.96;255.36;1;Пески тонко-мелкозернистые
197037;624/340;7209279.0;514316.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;150.5;147.6;1;Пески тонко-мелкозернистые
