ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
76888;1000/380;7233709.0;543165.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;135.0;131.0;1;Доломиты песчаные
93527;890/470;7234975.0;529009.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;181.7;180.7;2;Доломиты песчаные
93527;890/470;7234975.0;529009.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;178.7;176.7;2;Доломиты песчаные
117240;50/50;7215567.0;495076.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;123.0;113.5;1;Доломиты песчаные
93526;890/465;7234561.0;529290.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;183.2;181.2;1;Доломиты песчаные
93525;890/460;7234148.0;529571.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;184.3;183.9;2;Доломиты песчаные
93525;890/460;7234148.0;529571.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;180.3;177.7;2;Доломиты песчаные
93524;890/455;7233734.0;529852.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.5;187.9;1;Доломиты песчаные
117228;50/41;7208078.0;500079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;127.5;125.0;2;Доломиты песчаные
117228;50/41;7208078.0;500079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;117.0;103.0;2;Доломиты песчаные
117232;50/43.5;7210191.0;498678.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;145.0;140.4;1;Доломиты песчаные
117474;98/54;7243800.0;531635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;155.0;153.0;7;Доломиты песчаные
117474;98/54;7243800.0;531635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.4;138.6;7;Доломиты песчаные
117474;98/54;7243800.0;531635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;137.0;133.0;7;Доломиты песчаные
117474;98/54;7243800.0;531635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;131.1;125.5;7;Доломиты песчаные
117474;98/54;7243800.0;531635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;124.5;124.0;7;Доломиты песчаные
117474;98/54;7243800.0;531635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;123.6;122.7;7;Доломиты песчаные
117474;98/54;7243800.0;531635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;122.3;121.0;7;Доломиты песчаные
76750;840/450;7230505.0;525987.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;170.3;168.8;1;Доломиты песчаные
117114;34/24;7184228.0;496954.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;141.1;120.7;1;Доломиты песчаные
76873;980/540;7245821.0;532522.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.1;198.6;1;Доломиты песчаные
76874;980/550;7246649.0;531960.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.1;219.0;2;Доломиты песчаные
76874;980/550;7246649.0;531960.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.9;216.8;2;Доломиты песчаные
76754;840/490;7233825.0;523752.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.2;200.8;1;Доломиты песчаные
93519;1060/380;7237080.0;548129.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;137.6;133.2;1;Доломиты песчаные
76876;980/570;7248299.0;530833.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.7;229.7;2;Доломиты песчаные
76876;980/570;7248299.0;530833.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.9;223.2;2;Доломиты песчаные
76877;980/580;7249136.0;530285.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.1;230.9;1;Доломиты песчаные
93639;970/580;7248569.0;529448.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.9;232.4;1;Доломиты песчаные
76878;980/620;7252432.0;528021.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.3;232.6;1;Доломиты песчаные
123905;/Н-407-2;7237920.0;531584.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;174.7;171.2;2;Доломиты песчаные
123905;/Н-407-2;7237920.0;531584.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;165.7;162.4;2;Доломиты песчаные
93555;910/595;7246439.0;523641.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.2;241.4;1;Доломиты песчаные
93552;890/595;7245334.0;522008.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.2;211.0;1;Доломиты песчаные
117186;46/30;7196752.0;502903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;75.5;72.3;1;Доломиты песчаные
76786;880/570;7242686.0;522564.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.5;219.7;2;Доломиты песчаные
76786;880/570;7242686.0;522564.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.0;204.0;2;Доломиты песчаные
76787;880/580;7243524.0;521997.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.8;227.2;1;Доломиты песчаные
123850;940/595;7248123.0;526108.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.7;228.9;1;Доломиты песчаные
143901;400/250;7189247.0;500832.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;77.8;70.3;2;Доломиты песчаные
143901;400/250;7189247.0;500832.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;61.0;57.3;2;Доломиты песчаные
143902;420/190;7185407.0;505857.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;105.2;98.8;1;Доломиты песчаные
143900;400/240;7188420.0;501394.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;72.8;70.5;1;Доломиты песчаные
143906;420/230;7188716.0;503610.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;123.1;116.3;2;Доломиты песчаные
143906;420/230;7188716.0;503610.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;93.8;90.3;2;Доломиты песчаные
143903;420/200;7186234.0;505296.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;106.0;103.5;1;Доломиты песчаные
117184;46/28;7195153.0;504021.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;109.8;101.0;1;Доломиты песчаные
143904;420/210;7187061.0;504734.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;119.0;114.5;3;Доломиты песчаные
143904;420/210;7187061.0;504734.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;104.3;100.2;3;Доломиты песчаные
143904;420/210;7187061.0;504734.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;96.3;95.0;3;Доломиты песчаные
93545;890/560;7242420.0;523953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.0;222.4;1;Доломиты песчаные
117297;62/46.5;7219396.0;506960.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.4;139.9;1;Доломиты песчаные
117296;62/46;7218976.0;507242.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;206.6;193.1;2;Доломиты песчаные
117296;62/46;7218976.0;507242.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.6;188.6;2;Доломиты песчаные
117175;42/50;7211023.0;488526.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;199.5;186.5;1;Доломиты песчаные
76770;880/410;7229469.0;531576.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;165.4;154.4;1;Доломиты песчаные
117299;62/49.5;7221891.0;505265.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;220.7;191.0;1;Доломиты песчаные
141851;895/495;7237362.0;527976.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.8;192.4;1;Доломиты песчаные
141854;895/510;7238595.0;527130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.0;196.0;2;Доломиты песчаные
141854;895/510;7238595.0;527130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.4;192.0;2;Доломиты песчаные
143912;440/220;7189012.0;505826.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;105.2;94.2;1;Доломиты песчаные
141853;895/505;7238187.0;527412.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.6;214.1;1;Доломиты песчаные
117170;42/45;7206884.0;491264.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.8;174.8;1;Доломиты песчаные
141855;895/515;7239017.0;526848.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.5;203.5;1;Доломиты песчаные
117293;62/43;7216519.0;508900.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;181.8;171.1;1;Доломиты песчаные
123848;940/575;7246474.0;527236.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.6;220.6;1;Доломиты песчаные
117295;62/44;7217349.0;508338.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;182.8;166.6;1;Доломиты песчаные
83064;470/460;7210556.0;494830.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;159.8;152.4;1;Доломиты песчаные
123846;940/555;7244830.0;528363.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.4;221.8;1;Доломиты песчаные
117294;62/43.5;7216934.0;508619.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;174.9;155.6;1;Доломиты песчаные
123847;940/565;7245649.0;527802.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.8;222.8;2;Доломиты песчаные
123847;940/565;7245649.0;527802.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.3;211.1;2;Доломиты песчаные
93697;870/590;7243779.0;520613.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.9;215.9;1;Доломиты песчаные
93454;820/380;7223597.0;528274.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;92.0;90.0;1;Доломиты песчаные
143929;500/220;7192385.0;510795.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;61.3;41.5;1;Доломиты песчаные
93453;820/360;7221943.0;529398.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;113.3;111.0;2;Доломиты песчаные
93453;820/360;7221943.0;529398.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;105.7;103.3;2;Доломиты песчаные
93459;860/390;7226670.0;531022.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;149.3;144.7;1;Доломиты песчаные
93458;860/370;7225017.0;532145.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;121.9;118.0;1;Доломиты песчаные
93457;860/360;7224190.0;532707.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;130.7;129.7;3;Доломиты песчаные
93457;860/360;7224190.0;532707.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;122.0;121.5;3;Доломиты песчаные
93457;860/360;7224190.0;532707.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;115.7;114.0;3;Доломиты песчаные
182491;534/443;7212746.0;501062.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;137.7;135.7;1;Доломиты песчаные
93694;870/575;7242538.0;521456.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.5;210.5;1;Доломиты песчаные
93693;870/570;7242124.0;521737.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.8;211.8;1;Доломиты песчаные
117286;62/38;7212378.0;511709.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;128.4;124.2;1;Доломиты песчаные
117164;42/38;7201149.0;495130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;141.2;122.0;4;Доломиты песчаные
117164;42/38;7201149.0;495130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;101.5;89.4;4;Доломиты песчаные
117164;42/38;7201149.0;495130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;88.5;82.0;4;Доломиты песчаные
117164;42/38;7201149.0;495130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;78.0;64.5;4;Доломиты песчаные
83417;644/344;7210731.0;515734.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;127.2;121.7;1;Доломиты песчаные
117169;42/44;7206115.0;491804.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;179.6;178.5;1;Доломиты песчаные
83412;636/384;7213586.0;512832.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;170.9;160.3;2;Доломиты песчаные
83412;636/384;7213586.0;512832.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;156.1;153.3;2;Доломиты песчаные
83099;478/500;7214310.0;493243.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;187.7;168.2;1;Доломиты песчаные
143924;480/230;7192090.0;508577.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;93.4;89.7;4;Доломиты песчаные
143924;480/230;7192090.0;508577.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;89.2;85.4;4;Доломиты песчаные
143924;480/230;7192090.0;508577.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;81.4;80.0;4;Доломиты песчаные
143924;480/230;7192090.0;508577.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;72.4;62.6;4;Доломиты песчаные
117280;62/30;7205788.0;516193.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;79.0;67.5;1;Доломиты песчаные
143922;480/210;7190432.0;509697.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;55.4;51.0;1;Доломиты песчаные
117161;42/35;7198578.0;496862.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.5;139.5;1;Доломиты песчаные
117160;42/34;7197809.0;497376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;110.3;109.7;7;Доломиты песчаные
117160;42/34;7197809.0;497376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;86.9;83.6;7;Доломиты песчаные
117160;42/34;7197809.0;497376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;77.9;76.0;7;Доломиты песчаные
117160;42/34;7197809.0;497376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;65.2;63.0;7;Доломиты песчаные
117160;42/34;7197809.0;497376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;61.4;51.5;7;Доломиты песчаные
117160;42/34;7197809.0;497376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;40.5;37.3;7;Доломиты песчаные
117160;42/34;7197809.0;497376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;33.4;32.6;7;Доломиты песчаные
117162;42/36;7199460.0;496216.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;138.3;132.5;1;Доломиты песчаные
93568;910/530;7241062.0;527293.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.3;211.0;1;Доломиты песчаные
117154;42/26;7191195.0;501854.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;79.1;76.9;2;Доломиты песчаные
117154;42/26;7191195.0;501854.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;75.0;72.2;2;Доломиты песчаные
117156;42/29;7193688.0;500184.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;114.7;111.5;1;Доломиты песчаные
117276;58/51;7220896.0;501185.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.0;210.0;1;Доломиты песчаные
146406;910/575,2;7244961.0;524662.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;214.2;211.9;2;Доломиты песчаные
146406;910/575,2;7244961.0;524662.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;196.2;195.2;2;Доломиты песчаные
143930;500/230;7193210.0;510228.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;78.5;74.3;1;Доломиты песчаные
117157;42/30;7194515.0;499638.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;125.2;122.9;2;Доломиты песчаные
117157;42/30;7194515.0;499638.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;119.7;116.0;2;Доломиты песчаные
146405;910/575,12;7244897.0;524707.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;239.9;238.9;4;Доломиты песчаные
146405;910/575,12;7244897.0;524707.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;237.7;234.1;4;Доломиты песчаные
146405;910/575,12;7244897.0;524707.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;229.1;224.3;4;Доломиты песчаные
146405;910/575,12;7244897.0;524707.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;192.6;192.1;4;Доломиты песчаные
143931;500/240;7194037.0;509667.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;43.6;37.0;1;Доломиты песчаные
146404;910/575,08;7244862.0;524730.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;195.6;194.6;1;Доломиты песчаные
117159;42/32;7196110.0;498501.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;138.9;135.4;2;Доломиты песчаные
117159;42/32;7196110.0;498501.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;116.5;104.5;2;Доломиты песчаные
83401;628/376;7212486.0;512614.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;131.1;124.1;1;Доломиты песчаные
143935;520/230;7194334.0;511883.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;64.8;60.3;1;Доломиты песчаные
146408;910/575,36;7245101.0;524567.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;242.4;242.1;5;Доломиты песчаные
146408;910/575,36;7245101.0;524567.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;239.7;238.3;5;Доломиты песчаные
146408;910/575,36;7245101.0;524567.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;222.5;220.8;5;Доломиты песчаные
146408;910/575,36;7245101.0;524567.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;214.4;213.6;5;Доломиты песчаные
146408;910/575,36;7245101.0;524567.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;200.9;200.1;5;Доломиты песчаные
146407;910/575,28;7245033.0;524613.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;232.6;231.3;3;Доломиты песчаные
146407;910/575,28;7245033.0;524613.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;203.9;203.3;3;Доломиты песчаные
146407;910/575,28;7245033.0;524613.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;194.4;192.3;3;Доломиты песчаные
117150;38/49;7207969.0;485702.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.0;194.4;1;Доломиты песчаные
123826;920/505;7239553.0;529515.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.3;192.3;1;Доломиты песчаные
117391;82/41;7226106.79;526614.18;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;149.35;146.75;1;Доломиты песчаные
123827;920/515;7240374.0;528945.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.1;215.1;1;Доломиты песчаные
143939;540/220;7194630.0;514099.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;18.7;11.3;1;Доломиты песчаные
117394;82/44;7228582.71;524903.42;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;154.43;153.63;1;Доломиты песчаные
117152;38/51;7209613.0;484596.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;126.8;115.3;1;Доломиты песчаные
123824;920/485;7237899.0;530657.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.0;201.8;1;Доломиты песчаные
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;219.0;205.2;2;Доломиты песчаные
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;169.8;167.8;2;Доломиты песчаные
145168;390/350;7196934.0;494361.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;171.4;169.7;1;Доломиты песчаные
117301;62/50.5;7222680.0;504744.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.0;196.4;1;Доломиты песчаные
117300;62/50;7222279.0;504995.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;187.3;184.8;1;Доломиты песчаные
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;201.8;201.0;2;Доломиты песчаные
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;157.0;156.2;2;Доломиты песчаные
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-234.56;-236.76;1;Доломиты песчаные
83430;652/368;7213176.0;515042.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;141.4;133.4;1;Доломиты песчаные
76901;1000/580;7250254.0;531927.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.8;207.0;1;Доломиты песчаные
76903;1000/600;7251911.0;530809.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.6;214.5;1;Доломиты песчаные
83418;644/352;7211395.0;515293.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;133.0;131.2;1;Доломиты песчаные
93461;860/410;7228326.0;529898.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;168.4;161.4;1;Доломиты песчаные
83428;652/352;7211828.0;515952.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;130.8;125.6;1;Доломиты песчаные
83422;644/384;7214128.0;513414.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;159.5;153.5;1;Доломиты песчаные
127325;900/565;7243392.0;524490.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.0;234.4;2;Доломиты песчаные
127325;900/565;7243392.0;524490.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.4;221.8;2;Доломиты песчаные
167989;524/430;7211103.0;500978.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;144.2;136.4;1;Доломиты песчаные
76917;1020/540;7248067.0;535831.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;199.2;193.2;1;Доломиты песчаные
76918;1020/550;7248881.0;535280.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.7;199.7;1;Доломиты песчаные
76919;1020/560;7249718.0;534710.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.8;201.6;1;Доломиты песчаные
127324;900/575;7244222.0;523924.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.1;224.3;1;Доломиты песчаные
127323;900/585;7245038.0;523372.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.1;239.5;3;Доломиты песчаные
127323;900/585;7245038.0;523372.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.5;233.9;3;Доломиты песчаные
127323;900/585;7245038.0;523372.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.9;230.7;3;Доломиты песчаные
127322;900/595;7245883.0;522809.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.9;245.9;2;Доломиты песчаные
127322;900/595;7245883.0;522809.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.9;242.9;2;Доломиты песчаные
145189;410/290;7193080.0;499336.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;108.8;106.0;1;Доломиты песчаные
167777;512/398;7207783.0;501789.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;151.9;151.0;1;Доломиты песчаные
76922;1020/590;7252206.0;533018.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.4;219.8;1;Доломиты песчаные
117081;30/22;7181161.0;494250.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;123.3;108.3;2;Доломиты песчаные
117081;30/22;7181161.0;494250.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;75.3;66.3;2;Доломиты песчаные
76923;1020/600;7253031.0;532460.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.0;216.8;1;Доломиты песчаные
76924;1020/610;7253855.0;531886.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.9;224.9;1;Доломиты песчаные
76925;1020/640;7256342.0;530202.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.7;235.4;1;Доломиты песчаные
76907;1000/640;7255228.0;528571.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.8;237.0;1;Доломиты песчаные
76908;1000/650;7256054.0;528012.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;244.5;242.9;1;Доломиты песчаные
76909;1000/660;7256887.0;527451.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;247.7;246.3;1;Доломиты песчаные
