ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
82052;396/428;7203750.0;490501.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;204.5;203.9;1;Гравелит
126198;556/440;7213732.0;503053.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;179.5;176.5;1;Гравелит
126197;556/439;7213649.0;503124.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;179.8;176.0;1;Гравелит
145110;320/325;7190948.0;490015.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;231.8;222.8;1;Гравелит
117485;108/49;7246981.0;544211.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.5;188.4;1;Гравелит
126867;504/446;7211304.0;498423.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;166.9;165.6;1;Гравелит
126503;D/108;7213356.0;503415.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;183.3;182.6;2;Гравелит
126503;D/108;7213356.0;503415.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.2;178.2;2;Гравелит
126502;D/107;7213278.0;503379.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.6;176.5;1;Гравелит
127711;444/386;7202978.0;496832.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;177.7;176.7;1;Гравелит
177735;494/434;7209750.0;498268.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;159.5;158.5;3;Гравелит
177735;494/434;7209750.0;498268.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;158.1;157.5;3;Гравелит
177735;494/434;7209750.0;498268.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;156.1;153.7;3;Гравелит
167933;528/407;7209419.0;502599.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;167.6;166.8;1;Гравелит
100353;/GR-4;7206526.0;498678.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;151.0;147.5;1;Гравелит
76768;880/380;7226983.0;533245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.6;218.8;1;Гравелит
196692;532/478;7215515.0;498965.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;197.0;195.1;1;Гравелит
328311;540/398;7209364.0;504121.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;160.4;159.6;1;Гравелит
145109;320/315;7190119.0;490551.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;229.3;221.4;1;Гравелит
82082;404/436;7204862.0;490712.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;199.5;198.9;1;Гравелит
196695;532/472;7215024.0;499281.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;189.4;188.6;1;Гравелит
117228;50/41;7208078.0;500079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;149.6;149.0;3;Гравелит
117228;50/41;7208078.0;500079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;147.7;146.8;3;Гравелит
117228;50/41;7208078.0;500079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;145.2;144.9;3;Гравелит
145234;430/345;7198800.0;497985.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;154.7;153.6;1;Гравелит
117356;78/27;7212223.0;531151.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;92.1;91.7;1;Гравелит
126976;528/446;7212657.0;500414.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;174.9;174.7;1;Гравелит
177726;496/445;7210773.0;497814.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;164.0;162.1;1;Гравелит
177721;498/445;7210879.0;497985.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;167.7;164.9;2;Гравелит
177721;498/445;7210879.0;497985.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;162.7;161.0;2;Гравелит
179588;534/474;7215348.0;499296.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;189.1;188.4;1;Гравелит
143738;506/476;7213901.0;496901.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;193.9;193.4;1;Гравелит
270214;531/439;7212237.0;501053.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;167.7;165.6;2;Гравелит
270214;531/439;7212237.0;501053.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;154.7;152.7;2;Гравелит
169061;482/387.5;7205261.0;499880.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;135.7;135.3;2;Гравелит
169061;482/387.5;7205261.0;499880.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;130.1;127.3;2;Гравелит
169060;482.5/388;7205297.0;499905.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;134.3;129.6;1;Гравелит
169063;481.5/388;7205285.0;499805.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;144.6;138.9;2;Гравелит
169063;481.5/388;7205285.0;499805.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;130.7;129.7;2;Гравелит
126213;559/438;7213705.0;503464.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;181.1;176.3;1;Гравелит
127543;332/368;7195184.0;488573.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;229.0;220.0;1;Гравелит
169062;482/388.5;7205342.0;499823.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;142.4;142.0;3;Гравелит
169062;482/388.5;7205342.0;499823.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;136.5;135.6;3;Гравелит
169062;482/388.5;7205342.0;499823.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;135.3;132.2;3;Гравелит
127541;332/352;7193848.0;489472.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;228.9;224.3;2;Гравелит
127541;332/352;7193848.0;489472.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;180.4;179.3;2;Гравелит
82659;480/370;7203674.0;500707.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;128.8;127.3;1;Гравелит
85807;100/2;7208437.0;500645.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;159.5;158.6;1;Гравелит
146860;480/355;7202432.0;501537.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;133.3;129.8;1;Гравелит
448539;528/482;7215633.0;498396.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;204.5;204.2;1;Гравелит
127419;464/412;7206246.0;497026.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;149.5;148.5;1;Гравелит
125912;554/430;7212790.0;503452.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;164.0;163.4;2;Гравелит
125912;554/430;7212790.0;503452.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;162.6;161.8;2;Гравелит
147703;/Н-427F;7235025.0;517502.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;264.6;264.5;1;Гравелит
117188;46/32;7198403.0;501809.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;135.5;134.8;3;Гравелит
117188;46/32;7198403.0;501809.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;134.25;134.2;3;Гравелит
117188;46/32;7198403.0;501809.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;107.0;106.7;3;Гравелит
127537;324/352;7193401.0;488821.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;229.2;218.6;1;Гравелит
127536;324/344;7192742.0;489264.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;226.3;221.6;1;Гравелит
117180;46/20;7188416.0;508501.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;142.7;140.3;1;Гравелит
121316;506/422;7209401.0;499961.0;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;126.9;121.6;1;Гравелит
177593;466/401;7205455.0;497816.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;144.7;143.7;1;Гравелит
62144;332/444;7201476.0;484312.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;230.3;224.8;1;Гравелит
126201;556/438;7213562.0;503182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;179.0;174.8;1;Гравелит
125594;D/128;7215757.0;504553.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;195.3;193.5;1;Гравелит
169058;500/425;7209343.0;499271.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;144.5;144.0;1;Гравелит
82657;480/350;7202016.0;501833.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;121.0;120.0;1;Гравелит
117170;42/45;7206884.0;491264.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;196.2;194.3;1;Гравелит
117290;62/41.5;7215273.0;509742.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;244.6;243.5;1;Гравелит
177589;462/397;7204911.0;497712.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;154.5;153.5;1;Гравелит
158864;/СР-28/2;7195539.0;489334.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;230.2;224.0;1;Гравелит
93459;860/390;7226670.0;531022.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;165.7;165.5;2;Гравелит
93459;860/390;7226670.0;531022.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;163.6;163.0;2;Гравелит
194919;546/447;7213725.74;501838.94;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;184.57;183.87;1;Гравелит
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;213.1;212.6;1;Гравелит
85827;/D96-3;7212301.0;503019.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный-2;170.28;169.28;1;Гравелит
146880;490/355;7202985.0;502377.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;121.3;120.3;1;Гравелит
83409;636/360;7211606.0;514178.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;159.9;159.8;1;Гравелит
85707;170/6;7209195.0;500835.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;169.0;168.3;1;Гравелит
117288;62/40;7214028.0;510585.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;172.1;170.4;1;Гравелит
117168;42/42;7204027.0;493150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.2;189.0;1;Гравелит
83098;478/492;7213643.0;493696.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;206.0;205.5;1;Гравелит
196650;520/474;7214519.0;498179.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;193.0;192.3;1;Гравелит
145309;470/350;7201457.0;500972.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;134.4;130.4;1;Гравелит
117280;62/30;7205788.0;516193.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;113.8;113.4;1;Гравелит
142835;285/265;7184034.0;490487.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;206.2;201.9;1;Гравелит
83095;478/468;7211656.0;495037.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;196.3;195.3;2;Гравелит
83095;478/468;7211656.0;495037.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;193.9;193.6;2;Гравелит
142837;285/275;7184866.0;489920.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;207.6;203.8;1;Гравелит
83097;478/484;7212992.0;494119.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;209.1;209.0;1;Гравелит
177496;436/456;7208300.0;492239.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;206.46;205.76;1;Гравелит
83096;478/476;7212312.0;494558.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;206.6;206.1;1;Гравелит
158854;/СР-26/1;7192205.0;489155.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;226.3;219.4;1;Гравелит
158856;/СР-26/3;7192229.0;489143.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;227.9;221.0;1;Гравелит
93567;910/535;7241476.0;527012.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.65;224.6;1;Гравелит
182261;524/409;7209362.8;502151.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;171.6;168.4;1;Гравелит
448552;536/484;7216248.0;498931.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;199.09;195.09;1;Гравелит
117396;82/46;7230232.39;523773.48;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;191.38;190.98;2;Гравелит
117396;82/46;7230232.39;523773.48;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;185.58;184.28;2;Гравелит
76671;720/350;7215494.0;521681.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;142.0;141.8;1;Гравелит
85824;/D96-2;7212345.0;502954.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный-2;179.02;177.62;1;Гравелит
145310;470/355;7201869.0;500692.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;133.2;129.5;1;Гравелит
117399;82/49;7232688.43;522105.34;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;203.52;203.22;2;Гравелит
117399;82/49;7232688.43;522105.34;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;201.52;201.02;2;Гравелит
173201;/GR-10;7209848.0;500955.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;232.6;229.6;1;Гравелит
117272;58/47;7217598.0;503431.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.7;199.1;1;Гравелит
117416;86/51;7236622.0;524261.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;260.6;260.5;1;Гравелит
126495;D/84;7210765.0;502159.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;167.4;166.9;1;Гравелит
147113;510/375;7205764.0;502911.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;142.7;142.2;1;Гравелит
410924;546/434/1;7212674.91;502576.69;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;163.03;162.53;1;Гравелит
147112;510/370;7205357.0;503189.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;130.6;129.4;1;Гравелит
168057;538/435;7212304.0;501853.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;170.6;169.3;1;Гравелит
168048;536/444;7212938.0;501183.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;173.8;169.2;1;Гравелит
330372;476/О-3;7204737.0;499502.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;143.0;133.2;1;Гравелит
167873;522/411;7209418.0;501889.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;169.1;168.0;1;Гравелит
147104;510/325;7201633.0;505721.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;112.4;110.8;2;Гравелит
147104;510/325;7201633.0;505721.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;105.7;102.6;2;Гравелит
167874;522/412;7209510.0;501829.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;165.75;164.95;1;Гравелит
145167;390/345;7196520.0;494645.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;176.2;172.9;1;Гравелит
145288;460/365;7202128.0;499351.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;109.9;108.0;1;Гравелит
85733;230/2;7209474.0;501502.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;167.7;166.1;1;Гравелит
147109;510/355;7204122.0;504031.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;115.1;112.1;1;Гравелит
85730;220/4;7209486.0;501289.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;167.8;166.2;1;Гравелит
177672;524/437;7211686.0;500579.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;169.3;167.9;1;Гравелит
177673;524/439;7211841.0;500477.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;175.3;174.9;1;Гравелит
196630;514/456;7212698.0;498684.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;183.8;177.9;1;Гравелит
147363;340/366;7195490.0;489362.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;230.2;222.9;1;Гравелит
126484;D/126;7215614.0;504439.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;193.9;191.1;1;Гравелит
147124;520/365;7205500.0;504285.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;134.3;133.5;1;Гравелит
147361;332/361;7194652.0;489024.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;229.4;225.4;1;Гравелит
333501;480/O-1;7204578.0;500066.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;128.2;126.2;1;Гравелит
85717;190/5;7209307.08;501027.71;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;168.33;166.63;1;Гравелит
168045;536/438;7212440.0;501523.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;172.9;172.4;1;Гравелит
147122;520/335;7203020.0;505988.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;120.6;120.2;1;Гравелит
146153;/GR-8;7207209.0;498758.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;150.9;150.6;1;Гравелит
147362;340/357;7194571.0;489967.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;226.4;219.2;1;Гравелит
182484;528/437;7211908.0;500914.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.5;172.9;1;Гравелит
168046;536/440;7212606.0;501410.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;175.2;170.0;1;Гравелит
80157;/DT11-04-2;7193483.0;487570.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;229.5;224.7;1;Гравелит
147117;520/285;7198885.0;508787.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;99.7;87.9;1;Гравелит
80156;/DT11-04-1;7193484.0;487625.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;228.6;226.0;1;Гравелит
125943;516/403;7208425.0;501829.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;162.3;161.7;1;Гравелит
147114;520/255;7196399.0;510486.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;79.2;74.9;1;Гравелит
167865;522/400;7208519.0;502503.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;161.0;160.2;1;Гравелит
76697;760/340;7216914.0;525545.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;126.6;126.2;1;Гравелит
126478;D/120;7215045.0;504141.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;191.6;190.6;1;Гравелит
177668;518/427;7210527.0;500647.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;165.5;164.8;1;Гравелит
89402;590/43620;7215325.0;506103.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;188.7;188.3;1;Гравелит
91958;508/384;7206414.0;502243.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;142.1;137.6;1;Гравелит
91959;508/388;7206744.0;502016.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;143.9;141.2;1;Гравелит
133403;VIII/4;7192538.0;506259.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;157.1;155.5;1;Гравелит
410945;550/443/1;7213628.16;502394.08;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;183.97;180.67;1;Гравелит
181801;547/437;7212973.0;502485.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;168.0;167.3;1;Гравелит
448520;508/478;7214176.0;496958.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;201.8;201.1;1;Гравелит
62753;428/420;7204883.0;493598.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;172.9;171.3;1;Гравелит
126476;D/118;7214880.0;504044.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;190.1;188.9;1;Гравелит
127443;474/406;7206309.0;498194.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;138.0;137.6;1;Гравелит
126475;D/117;7214791.0;504000.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;190.7;189.8;1;Гравелит
168076;540/443;7213073.0;501582.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;175.5;173.1;1;Гравелит
448521;508/480;7214358.0;496841.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;204.99;203.29;1;Гравелит
147253;510/367.5;7205145.0;503333.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;130.4;127.0;1;Гравелит
82249;448/380;7202697.0;497492.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;174.6;173.8;1;Гравелит
196614;510/482;7214627.0;496904.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;204.1;203.3;1;Гравелит
82129;412/476;7208607.0;489129.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;212.1;211.5;2;Гравелит
82129;412/476;7208607.0;489129.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;210.4;210.0;2;Гравелит
124723;570/476;7217496.0;502198.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;202.2;201.6;1;Гравелит
448514;506/470;7213402.0;497245.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;204.6;204.3;1;Гравелит
196733;544/476;7216042.0;500044.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;197.6;196.7;1;Гравелит
126108;548/448;7213930.0;501949.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;187.0;186.3;1;Гравелит
126107;548/440;7213282.0;502393.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.8;177.2;1;Гравелит
127558;360/360;7196102.0;491338.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;228.4;223.9;1;Гравелит
196618;512/474;7214072.0;497506.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;189.3;186.7;1;Гравелит
126106;548/439;7213194.0;502446.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.9;174.4;2;Гравелит
126106;548/439;7213194.0;502446.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.4;169.1;2;Гравелит
127557;360/356;7195764.0;491564.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;228.0;225.0;1;Гравелит
196736;544/470;7215536.0;500396.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;193.5;192.7;1;Гравелит
126588;536/439;7212522.0;501464.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.5;174.1;1;Гравелит
117080;30/20;7179518.0;495359.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;91.5;91.0;1;Гравелит
173651;/GR-15;7204825.0;497609.0;Первичное докум.;Скв. на завер. геофиз. аномалии;ШХМА-2;Нижне-Накынский-1;153.1;149.7;1;Гравелит
117081;30/22;7181161.0;494250.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;147.8;145.7;1;Гравелит
177699;514/445;7211788.0;499306.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;175.5;174.3;1;Гравелит
196610;506/486;7214766.0;496320.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;208.4;205.2;1;Гравелит
177572;446/396;7203903.0;496444.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;158.6;157.6;1;Гравелит
147380;356/362;7196051.0;490882.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;230.7;224.0;1;Гравелит
410950;552/437/1;7213251.2;502905.34;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;173.28;170.38;1;Гравелит
182348;562/444;7214389.0;503345.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;190.6;190.1;1;Гравелит
168062;538/446;7213224.0;501226.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;181.0;178.7;1;Гравелит
147381;360/363;7196338.0;491181.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;230.6;226.3;1;Гравелит
332751;320/O-5;7194361.0;487661.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;229.4;226.4;2;Гравелит
