ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
448512;504/478;7213951.0;496629.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;189.26;186.26;2;Алевролит известковистый
448511;504/476;7213791.0;496744.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;185.79;176.59;1;Алевролит известковистый
448510;504/474;7213628.0;496852.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;196.83;183.93;1;Алевролит известковистый
117198;46/44;7208578.0;494964.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;218.4;217.7;1;Алевролит известковистый
448506;502/470;7213178.0;496908.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;191.0;181.1;1;Алевролит известковистый
117197;46/43;7207563.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;211.1;210.1;2;Алевролит известковистый
117197;46/43;7207563.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;134.8;131.2;2;Алевролит известковистый
82238;444/400;7204124.0;496044.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;145.3;144.4;1;Алевролит известковистый
448509;504/472;7213458.0;496969.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;188.97;187.17;2;Алевролит известковистый
448509;504/472;7213458.0;496969.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;185.97;178.37;2;Алевролит известковистый
448508;504/470;7213289.0;497083.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.56;185.56;1;Алевролит известковистый
448507;502/474;7213482.0;496685.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;192.26;186.86;1;Алевролит известковистый
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;196.5;195.5;7;Алевролит известковистый
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;104.0;103.6;7;Алевролит известковистый
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;102.5;98.0;7;Алевролит известковистый
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;95.0;86.5;7;Алевролит известковистый
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;86.0;85.5;7;Алевролит известковистый
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;78.5;73.8;7;Алевролит известковистый
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;66.0;62.0;7;Алевролит известковистый
177689;518/445;7212010.0;499641.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;169.4;156.8;1;Алевролит известковистый
117192;46/36;7201786.0;499540.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;181.8;181.5;2;Алевролит известковистый
117192;46/36;7201786.0;499540.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.0;177.7;2;Алевролит известковистый
82231;440/408;7204565.0;495270.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;150.1;139.1;3;Алевролит известковистый
82231;440/408;7204565.0;495270.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;127.9;123.3;3;Алевролит известковистый
82231;440/408;7204565.0;495270.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;120.5;113.3;3;Алевролит известковистый
177688;518/443;7211845.0;499747.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;162.5;162.0;1;Алевролит известковистый
177683;520/443;7211957.0;499922.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;157.8;150.3;1;Алевролит известковистый
177684;520/445;7212128.0;499802.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;163.8;152.6;1;Алевролит известковистый
74618;590/43820;7215503.0;505992.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;122.2;108.0;2;Алевролит известковистый
74618;590/43820;7215503.0;505992.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;96.4;93.2;2;Алевролит известковистый
182551;565/429;7213312.0;504423.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;137.1;135.9;1;Алевролит известковистый
82814;600/300;7204619.0;514569.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;117.9;114.5;1;Алевролит известковистый
145131;350/330;7193057.0;492201.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;153.8;148.9;1;Алевролит известковистый
82816;600/320;7206273.0;513451.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;132.8;129.0;1;Алевролит известковистый
330322;370/О-1;7196977.0;491906.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;130.2;129.6;1;Алевролит известковистый
196712;536/468;7214916.0;499839.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;165.4;164.4;1;Алевролит известковистый
145124;340/335;7192909.0;491092.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;137.0;135.3;1;Алевролит известковистый
145123;340/325;7192082.0;491656.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;147.3;143.1;2;Алевролит известковистый
145123;340/325;7192082.0;491656.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.8;122.3;2;Алевролит известковистый
145129;350/320;7192231.0;492760.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;140.2;130.8;1;Алевролит известковистый
330316;350/О-3;7196264.0;489979.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;161.0;159.8;2;Алевролит известковистый
330316;350/О-3;7196264.0;489979.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;157.7;156.0;2;Алевролит известковистый
121151;516/443;7211606.0;503306.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;152.5;141.5;2;Алевролит известковистый
121151;516/443;7211606.0;503306.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;136.0;133.5;2;Алевролит известковистый
82812;600/260;7201312.0;516813.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;98.7;96.0;1;Алевролит известковистый
196722;540/478;7215973.0;499604.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;170.8;168.3;1;Алевролит известковистый
196728;540/466;7214985.0;500283.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;188.1;182.4;1;Алевролит известковистый
196726;540/470;7215308.0;500054.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;174.0;173.2;2;Алевролит известковистый
196726;540/470;7215308.0;500054.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;170.7;169.9;2;Алевролит известковистый
330308;330/О-4;7194903.0;488492.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;138.3;137.9;1;Алевролит известковистый
330301;320/О-1;7193764.0;488069.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;126.3;118.1;1;Алевролит известковистый
145155;380/350;7196394.0;493559.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;133.0;132.3;1;Алевролит известковистый
145148;370/350;7195836.0;492732.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.6;120.8;1;Алевролит известковистый
145146;370/340;7195011.0;493292.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;154.5;153.2;1;Алевролит известковистый
145145;370/335;7194592.0;493577.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;142.6;138.6;1;Алевролит известковистый
81991;316/468;7202562.0;481634.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;205.9;201.6;1;Алевролит известковистый
136685;1015/1;7216515.0;505162.0;Докум. по ГИС;Скважина поисковая вертикальная;1020;Промышленный-3;182.0;177.1;1;Алевролит известковистый
81990;316/460;7201901.0;482086.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;206.5;203.8;1;Алевролит известковистый
136686;1015/2;7216613.0;505063.0;Докум. по ГИС;Скважина поисковая вертикальная;1020;Промышленный-3;174.1;169.2;1;Алевролит известковистый
196709;536/474;7215421.0;499494.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;188.7;185.7;3;Алевролит известковистый
196709;536/474;7215421.0;499494.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;181.6;181.1;3;Алевролит известковистый
196709;536/474;7215421.0;499494.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;175.1;172.1;3;Алевролит известковистый
196708;536/476;7215601.0;499350.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;191.8;185.1;1;Алевролит известковистый
81977;316/356;7193310.0;487931.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;153.3;148.5;3;Алевролит известковистый
81977;316/356;7193310.0;487931.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;144.9;143.7;3;Алевролит известковистый
81977;316/356;7193310.0;487931.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;141.3;136.9;3;Алевролит известковистый
81978;316/364;7193958.0;487478.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;158.0;157.4;3;Алевролит известковистый
81978;316/364;7193958.0;487478.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;142.6;137.2;3;Алевролит известковистый
81978;316/364;7193958.0;487478.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;135.4;129.4;3;Алевролит известковистый
196705;534/456;7213818.0;500343.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;181.3;179.5;1;Алевролит известковистый
77005;1080/470;7245641.0;544735.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;161.0;149.5;1;Алевролит известковистый
172751;557/442;7213958.96;503054.78;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;166.96;158.46;1;Алевролит известковистый
93515;1020/420;7238142.0;542573.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;170.1;166.0;2;Алевролит известковистый
93515;1020/420;7238142.0;542573.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;162.0;153.2;2;Алевролит известковистый
93512;1020/390;7235660.0;544258.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;151.2;143.5;1;Алевролит известковистый
126410;602/476;7219292.1;504859.1;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;210.5;207.5;1;Алевролит известковистый
126408;602/472;7218966.8;505078.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;179.6;171.4;1;Алевролит известковистый
77033;1080/770;7270474.0;527881.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;267.8;264.1;1;Алевролит известковистый
77034;1080/780;7271300.0;527322.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;274.8;271.6;3;Алевролит известковистый
77034;1080/780;7271300.0;527322.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;270.6;267.1;3;Алевролит известковистый
77034;1080/780;7271300.0;527322.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;265.3;263.1;3;Алевролит известковистый
77035;1080/790;7272128.0;526760.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;260.6;255.4;2;Алевролит известковистый
77035;1080/790;7272128.0;526760.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;254.2;251.4;2;Алевролит известковистый
77036;1080/800;7272955.0;526202.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;269.9;266.0;3;Алевролит известковистый
77036;1080/800;7272955.0;526202.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;265.4;261.5;3;Алевролит известковистый
77036;1080/800;7272955.0;526202.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;261.0;249.0;3;Алевролит известковистый
126888;508/446;7211541.0;498751.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;157.5;157.1;4;Алевролит известковистый
126888;508/446;7211541.0;498751.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;156.9;153.8;4;Алевролит известковистый
126888;508/446;7211541.0;498751.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;151.5;149.3;4;Алевролит известковистый
126888;508/446;7211541.0;498751.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;148.7;144.7;4;Алевролит известковистый
168206;580/428;7214128.0;505727.0;Итоговое докум.;Скважина поисковая вертикальная;участок 5;Промышленный-4;167.0;160.6;2;Алевролит известковистый
168206;580/428;7214128.0;505727.0;Итоговое докум.;Скважина поисковая вертикальная;участок 5;Промышленный-4;158.3;153.4;2;Алевролит известковистый
168208;580/432;7214442.0;505495.0;Итоговое докум.;Скважина поисковая вертикальная;участок 5;Промышленный-4;163.1;157.0;3;Алевролит известковистый
168208;580/432;7214442.0;505495.0;Итоговое докум.;Скважина поисковая вертикальная;участок 5;Промышленный-4;155.5;149.5;3;Алевролит известковистый
168208;580/432;7214442.0;505495.0;Итоговое докум.;Скважина поисковая вертикальная;участок 5;Промышленный-4;145.8;142.8;3;Алевролит известковистый
93506;980/410;7235067.0;539825.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.8;219.0;1;Алевролит известковистый
138804;598/421;7214516.0;507606.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;168.3;144.7;1;Алевролит известковистый
138805;598/423;7214692.0;507487.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;176.0;146.0;1;Алевролит известковистый
138803;598/417;7214185.0;507829.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;164.6;153.0;1;Алевролит известковистый
138801;598/413;7213863.0;508057.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;164.4;148.8;1;Алевролит известковистый
147752;/СР-16;7191396.0;494456.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Тастахский;Южно-Накынский;151.8;149.7;1;Алевролит известковистый
77028;1080/720;7266337.0;530687.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;281.3;277.5;1;Алевролит известковистый
93533;890/500;7237457.0;527324.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.9;204.0;2;Алевролит известковистый
93533;890/500;7237457.0;527324.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.4;201.5;2;Алевролит известковистый
93532;890/495;7237043.0;527605.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.8;225.6;1;Алевролит известковистый
93531;890/490;7236629.0;527885.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.4;220.1;3;Алевролит известковистый
93531;890/490;7236629.0;527885.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.1;206.7;3;Алевролит известковистый
93531;890/490;7236629.0;527885.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.0;190.5;3;Алевролит известковистый
93530;890/485;7236216.0;528166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.6;208.5;3;Алевролит известковистый
93530;890/485;7236216.0;528166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.9;204.3;3;Алевролит известковистый
93530;890/485;7236216.0;528166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.1;199.0;3;Алевролит известковистый
93537;890/520;7239111.0;526200.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.1;242.5;1;Алевролит известковистый
93536;890/515;7238698.0;526481.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;244.2;243.4;2;Алевролит известковистый
93536;890/515;7238698.0;526481.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.7;242.5;2;Алевролит известковистый
93535;890/510;7238284.0;526762.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;240.5;239.8;1;Алевролит известковистый
93534;890/505;7237870.0;527043.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.3;238.8;1;Алевролит известковистый
145111;320/330;7191371.0;489719.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;153.7;151.7;4;Алевролит известковистый
145111;320/330;7191371.0;489719.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;111.2;104.4;4;Алевролит известковистый
145111;320/330;7191371.0;489719.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;99.0;85.5;4;Алевролит известковистый
145111;320/330;7191371.0;489719.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;81.6;80.0;4;Алевролит известковистый
124691;660/356;7212621.0;516378.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;144.6;142.5;2;Алевролит известковистый
124691;660/356;7212621.0;516378.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;134.5;133.0;2;Алевролит известковистый
77053;I/7;7218191.0;498066.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;216.5;210.3;2;Алевролит известковистый
77053;I/7;7218191.0;498066.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;170.0;168.0;2;Алевролит известковистый
77055;I/9;7214885.0;500391.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;183.3;172.0;2;Алевролит известковистый
77055;I/9;7214885.0;500391.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;167.0;159.0;2;Алевролит известковистый
124689;660/376;7214278.0;515254.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;163.4;161.6;1;Алевролит известковистый
124203;/GIS1-3;7210230.0;501356.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;141.4;135.6;2;Алевролит известковистый
124203;/GIS1-3;7210230.0;501356.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;109.4;107.4;2;Алевролит известковистый
124201;/GIS1-1;7210392.0;501243.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;112.6;106.6;1;Алевролит известковистый
168229;586/434;7214912.0;505882.0;Итоговое докум.;Скважина поисковая вертикальная;участок 5;Промышленный-4;160.1;153.9;1;Алевролит известковистый
124202;/GIS1-2;7210369.0;501376.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;139.9;134.1;2;Алевролит известковистый
124202;/GIS1-2;7210369.0;501376.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;113.0;107.0;2;Алевролит известковистый
93529;890/480;7235802.0;528447.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.5;197.7;1;Алевролит известковистый
93528;890/475;7235388.0;528728.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;250.0;249.1;3;Алевролит известковистый
93528;890/475;7235388.0;528728.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.3;224.7;3;Алевролит известковистый
93528;890/475;7235388.0;528728.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;197.1;196.8;3;Алевролит известковистый
182501;576/423;7213451.0;505672.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;167.1;162.4;1;Алевролит известковистый
93521;1060/400;7238734.0;547005.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;189.2;189.0;2;Алевролит известковистый
93521;1060/400;7238734.0;547005.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;186.3;186.0;2;Алевролит известковистый
93520;1060/390;7237907.0;547567.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;176.1;175.8;1;Алевролит известковистый
182502;568/419;7212672.0;505235.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;162.6;157.4;3;Алевролит известковистый
182502;568/419;7212672.0;505235.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;148.4;148.0;3;Алевролит известковистый
182502;568/419;7212672.0;505235.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;139.8;112.4;3;Алевролит известковистый
192301;/СР-39/18;7204443.28;497371.67;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;78.9;77.1;1;Алевролит известковистый
168216;582/434;7214701.0;505550.0;Итоговое докум.;Скважина поисковая вертикальная;участок 5;Промышленный-4;143.7;142.4;1;Алевролит известковистый
93519;1060/380;7237080.0;548129.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;132.3;128.1;1;Алевролит известковистый
182159;4/2;7211512.3;502437.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;162.7;161.1;1;Алевролит известковистый
74355;578/427;7213889.0;505615.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;174.6;141.0;1;Алевролит известковистый
74353;540/411;7210434.0;503370.0;Докум. по ГИС;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;162.5;142.7;1;Алевролит известковистый
74351;538/417;7210814.0;502870.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;135.6;132.8;1;Алевролит известковистый
151406;524/429;7211012.0;501027.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;146.0;136.6;3;Алевролит известковистый
151406;524/429;7211012.0;501027.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;120.8;114.2;3;Алевролит известковистый
151406;524/429;7211012.0;501027.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;102.8;96.0;3;Алевролит известковистый
151405;526/429;7211131.0;501196.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;150.1;136.9;1;Алевролит известковистый
124269;542/441;7213046.0;501846.0;Докум. по ГИС;Скважина поисковая вертикальная;ГХП-2;Промышленный-3;140.0;133.5;1;Алевролит известковистый
117501;108/64.5;7255130.0;531065.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;225.7;220.0;3;Алевролит известковистый
117501;108/64.5;7255130.0;531065.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;218.8;215.2;3;Алевролит известковистый
117501;108/64.5;7255130.0;531065.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;214.0;212.0;3;Алевролит известковистый
124267;542/435;7212545.0;502181.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-2;Промышленный-3;154.2;148.6;3;Алевролит известковистый
124267;542/435;7212545.0;502181.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-2;Промышленный-3;146.4;142.0;3;Алевролит известковистый
124267;542/435;7212545.0;502181.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-2;Промышленный-3;127.0;121.0;3;Алевролит известковистый
117500;108/64;7254904.0;531381.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;233.3;229.3;3;Алевролит известковистый
117500;108/64;7254904.0;531381.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;224.7;218.3;3;Алевролит известковистый
117500;108/64;7254904.0;531381.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;217.3;211.3;3;Алевролит известковистый
124268;542/437;7212704.0;502074.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-2;Промышленный-3;146.8;144.4;2;Алевролит известковистый
124268;542/437;7212704.0;502074.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-2;Промышленный-3;129.2;123.9;2;Алевролит известковистый
89851;590/419;7213916.0;507075.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;163.9;157.8;1;Алевролит известковистый
118819;560/315;7203608.0;510408.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;88.6;85.0;1;Алевролит известковистый
74367;582/43150;7214458.0;505717.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;166.0;154.0;4;Алевролит известковистый
74367;582/43150;7214458.0;505717.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;119.3;103.6;4;Алевролит известковистый
74367;582/43150;7214458.0;505717.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;92.2;88.9;4;Алевролит известковистый
74367;582/43150;7214458.0;505717.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;76.1;60.5;4;Алевролит известковистый
124265;/GIS3-4;7211575.0;501119.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;129.1;126.6;4;Алевролит известковистый
124265;/GIS3-4;7211575.0;501119.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;119.9;115.6;4;Алевролит известковистый
124265;/GIS3-4;7211575.0;501119.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;95.6;90.8;4;Алевролит известковистый
124265;/GIS3-4;7211575.0;501119.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;78.0;70.7;4;Алевролит известковистый
125593;D/131;7216016.0;504716.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;164.9;156.5;1;Алевролит известковистый
124262;/GIS3-1;7211607.0;501118.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;120.0;114.6;1;Алевролит известковистый
