ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
89810;/Н-368 э-1;7246416.0;534661.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;172.7;169.4;4;Известняк глинистый
89810;/Н-368 э-1;7246416.0;534661.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;161.2;158.2;4;Известняк глинистый
89810;/Н-368 э-1;7246416.0;534661.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;151.7;150.0;4;Известняк глинистый
143946;560/250;7198234.0;514062.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;162.9;157.5;1;Известняк глинистый
85694;150/3;7208854.0;500915.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;147.3;143.0;1;Известняк глинистый
93506;980/410;7235067.0;539825.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;184.2;184.0;1;Известняк глинистый
85695;150/4;7208940.0;500850.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;147.8;144.6;1;Известняк глинистый
93505;980/400;7234240.0;540387.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.4;193.0;1;Известняк глинистый
167916;526/409;7209479.0;502324.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;163.7;157.2;1;Известняк глинистый
123815;880/575;7243117.0;522276.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;249.8;249.5;1;Известняк глинистый
83273;526/460;7213703.0;499461.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;177.5;173.5;1;Известняк глинистый
123813;880/555;7241441.0;523384.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;248.2;248.0;1;Известняк глинистый
123814;880/565;7242281.0;522825.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;250.9;250.5;1;Известняк глинистый
74568;570/463;7216431.0;502913.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;197.4;184.1;1;Известняк глинистый
93503;980/380;7232585.0;541511.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;175.8;175.6;1;Известняк глинистый
182403;8/20;7214071.4;503820.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;149.8;146.8;1;Известняк глинистый
93501;980/360;7230931.0;542634.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;175.3;174.0;2;Известняк глинистый
93501;980/360;7230931.0;542634.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;140.3;130.1;2;Известняк глинистый
117249;50/47\7;7213169.0;496575.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;123.0;122.0;3;Известняк глинистый
117249;50/47\7;7213169.0;496575.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;120.6;112.7;3;Известняк глинистый
117249;50/47\7;7213169.0;496575.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;112.3;102.0;3;Известняк глинистый
146551;/СР-24/1;7192738.0;486355.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;99.5;85.3;3;Известняк глинистый
146551;/СР-24/1;7192738.0;486355.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;82.0;77.0;3;Известняк глинистый
146551;/СР-24/1;7192738.0;486355.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;59.0;54.9;3;Известняк глинистый
117495;108/59;7251976.0;536144.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;221.2;219.0;1;Известняк глинистый
77022;1080/660;7261362.0;534054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.7;236.7;2;Известняк глинистый
77022;1080/660;7261362.0;534054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.2;225.2;2;Известняк глинистый
77023;1080/670;7262190.0;533486.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;248.8;247.5;2;Известняк глинистый
77023;1080/670;7262190.0;533486.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.3;231.5;2;Известняк глинистый
117496;108/60;7252214.0;535245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;229.0;227.0;9;Известняк глинистый
117496;108/60;7252214.0;535245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;224.6;220.0;9;Известняк глинистый
117496;108/60;7252214.0;535245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;195.0;192.6;9;Известняк глинистый
117496;108/60;7252214.0;535245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.2;169.6;9;Известняк глинистый
117496;108/60;7252214.0;535245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;131.6;129.8;9;Известняк глинистый
117496;108/60;7252214.0;535245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;127.8;118.0;9;Известняк глинистый
117496;108/60;7252214.0;535245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;83.0;78.8;9;Известняк глинистый
117496;108/60;7252214.0;535245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;76.4;68.6;9;Известняк глинистый
117496;108/60;7252214.0;535245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;65.0;62.4;9;Известняк глинистый
77025;1080/690;7263842.0;532364.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;253.6;252.0;1;Известняк глинистый
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;246.5;246.3;10;Известняк глинистый
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;243.5;243.3;10;Известняк глинистый
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;227.1;223.0;10;Известняк глинистый
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;221.0;219.1;10;Известняк глинистый
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;217.5;214.9;10;Известняк глинистый
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;177.1;172.7;10;Известняк глинистый
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;171.1;167.5;10;Известняк глинистый
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;159.5;153.5;10;Известняк глинистый
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;122.5;116.5;10;Известняк глинистый
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;102.7;94.5;10;Известняк глинистый
77026;1080/700;7264675.0;531804.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;257.9;255.1;2;Известняк глинистый
77026;1080/700;7264675.0;531804.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;249.1;244.1;2;Известняк глинистый
143952;600/250;7200476.0;517381.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;167.7;158.8;1;Известняк глинистый
147752;/СР-16;7191396.0;494456.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Тастахский;Южно-Накынский;149.7;129.7;1;Известняк глинистый
117498;108/62;7253866.0;533128.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;217.0;215.6;1;Известняк глинистый
76972;1060/570;7252800.0;537467.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.4;231.1;1;Известняк глинистый
77028;1080/720;7266337.0;530687.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;284.9;281.3;1;Известняк глинистый
123808;880/505;7237320.0;526212.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.7;235.7;1;Известняк глинистый
123809;880/515;7238145.0;525640.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.7;244.0;1;Известняк глинистый
123806;880/485;7235649.0;527348.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.9;236.9;1;Известняк глинистый
76856;960/550;7245526.0;530306.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.6;207.6;1;Известняк глинистый
142747;570/365;7208311.0;508435.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;113.9;102.9;1;Известняк глинистый
123807;880/495;7236487.0;526780.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.4;235.7;1;Известняк глинистый
117493;108/57;7251089.0;537589.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;214.0;213.2;2;Известняк глинистый
117493;108/57;7251089.0;537589.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;201.6;196.0;2;Известняк глинистый
143837;550/472;7216058.0;500809.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;182.7;174.0;1;Известняк глинистый
126071;540/439;7212796.0;501729.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;117.5;111.8;1;Известняк глинистый
74459;950/2;7215999.0;504771.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;140.5;137.5;1;Известняк глинистый
74457;940/5;7216052.0;504460.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;186.2;182.0;1;Известняк глинистый
77170;V/31;7315210.0;586177.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;217.4;166.0;1;Известняк глинистый
74573;572/463;7216555.0;503064.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;201.0;197.7;2;Известняк глинистый
74573;572/463;7216555.0;503064.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;191.2;182.7;2;Известняк глинистый
77171;V/33;7315938.0;584298.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;217.8;190.5;1;Известняк глинистый
124690;660/364;7213290.0;515932.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;132.5;128.8;1;Известняк глинистый
77172;V/35;7316575.0;582403.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;228.2;226.6;6;Известняк глинистый
77172;V/35;7316575.0;582403.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;214.2;210.5;6;Известняк глинистый
77172;V/35;7316575.0;582403.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;209.0;195.0;6;Известняк глинистый
77172;V/35;7316575.0;582403.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;185.8;181.8;6;Известняк глинистый
77172;V/35;7316575.0;582403.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;176.2;168.2;6;Известняк глинистый
77172;V/35;7316575.0;582403.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;137.8;123.6;6;Известняк глинистый
77173;V/37;7314570.0;588048.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;212.2;182.8;1;Известняк глинистый
77174;V/39;7313881.0;589954.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;204.0;199.0;2;Известняк глинистый
77174;V/39;7313881.0;589954.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;186.0;183.0;2;Известняк глинистый
77175;V/41;7313180.0;591818.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;211.2;180.0;1;Известняк глинистый
117484;108/47;7245940.0;545890.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;140.0;135.4;2;Известняк глинистый
117484;108/47;7245940.0;545890.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;45.6;41.2;2;Известняк глинистый
77176;V/42;7312305.0;592185.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;226.2;225.0;1;Известняк глинистый
117483;98/68;7251201.0;519805.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;273.0;265.2;1;Известняк глинистый
77178;V/44;7310600.0;592839.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;195.0;192.0;1;Известняк глинистый
146553;/СР-24-/3;7192720.0;486369.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;123.5;121.7;4;Известняк глинистый
146553;/СР-24-/3;7192720.0;486369.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;115.5;109.2;4;Известняк глинистый
146553;/СР-24-/3;7192720.0;486369.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;84.0;78.0;4;Известняк глинистый
146553;/СР-24-/3;7192720.0;486369.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;76.8;64.5;4;Известняк глинистый
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;186.4;182.4;8;Известняк глинистый
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;145.6;140.4;8;Известняк глинистый
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;133.6;131.0;8;Известняк глинистый
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;122.0;113.4;8;Известняк глинистый
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;90.0;84.4;8;Известняк глинистый
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;79.2;76.4;8;Известняк глинистый
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;53.2;50.0;8;Известняк глинистый
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;36.5;35.0;8;Известняк глинистый
83179;502/492;7214994.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;219.2;219.0;6;Известняк глинистый
83179;502/492;7214994.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;152.2;149.2;6;Известняк глинистый
83179;502/492;7214994.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;147.6;144.2;6;Известняк глинистый
83179;502/492;7214994.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;139.2;137.2;6;Известняк глинистый
83179;502/492;7214994.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;130.2;128.2;6;Известняк глинистый
83179;502/492;7214994.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;123.2;122.2;6;Известняк глинистый
83178;502/484;7214341.0;496130.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;180.6;178.6;1;Известняк глинистый
83298;534/468;7214800.0;499665.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;231.7;231.4;3;Известняк глинистый
83298;534/468;7214800.0;499665.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;189.3;185.9;3;Известняк глинистый
83298;534/468;7214800.0;499665.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;182.9;175.3;3;Известняк глинистый
93527;890/470;7234975.0;529009.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.3;224.1;1;Известняк глинистый
143724;498/484;7214114.0;495804.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;202.5;196.7;1;Известняк глинистый
117480;98/60;7246969.0;526562.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;235.0;233.0;1;Известняк глинистый
117482;98/67;7250676.0;520560.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;236.0;235.5;3;Известняк глинистый
117482;98/67;7250676.0;520560.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.0;229.2;3;Известняк глинистый
117482;98/67;7250676.0;520560.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;160.0;153.0;3;Известняк глинистый
93526;890/465;7234561.0;529290.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.2;225.8;2;Известняк глинистый
93526;890/465;7234561.0;529290.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.4;211.2;2;Известняк глинистый
93525;890/460;7234148.0;529571.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.7;226.5;2;Известняк глинистый
93525;890/460;7234148.0;529571.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.3;224.6;2;Известняк глинистый
182502;568/419;7212672.0;505235.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;151.0;148.4;1;Известняк глинистый
74588;576/463;7216715.0;503367.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;184.6;182.1;2;Известняк глинистый
74588;576/463;7216715.0;503367.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;169.3;165.8;2;Известняк глинистый
126186;554/429;7212708.0;503518.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;143.0;137.5;1;Известняк глинистый
77162;V/16;7330466.0;586209.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;219.8;195.0;1;Известняк глинистый
74581;574/459;7216315.0;503482.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;204.8;202.2;2;Известняк глинистый
74581;574/459;7216315.0;503482.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;188.0;184.6;2;Известняк глинистый
77163;V/17;7329220.0;586220.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;237.0;222.5;4;Известняк глинистый
77163;V/17;7329220.0;586220.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;210.2;207.0;4;Известняк глинистый
77163;V/17;7329220.0;586220.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;200.0;199.5;4;Известняк глинистый
77163;V/17;7329220.0;586220.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;189.0;186.5;4;Известняк глинистый
77164;V/19;7327234.0;586199.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;225.7;224.7;1;Известняк глинистый
77166;V/23;7323243.0;586182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;229.5;218.6;2;Известняк глинистый
77166;V/23;7323243.0;586182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;190.8;161.0;2;Известняк глинистый
117475;98/55;7244262.0;530876.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.4;202.8;2;Известняк глинистый
117475;98/55;7244262.0;530876.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.0;193.0;2;Известняк глинистый
77167;V/25;7321205.0;586191.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;239.8;238.8;2;Известняк глинистый
77167;V/25;7321205.0;586191.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;229.5;181.9;2;Известняк глинистый
145113;330/300;7189459.0;492224.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;118.0;111.7;1;Известняк глинистый
77168;V/27;7319292.0;586188.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;220.7;218.3;2;Известняк глинистый
77168;V/27;7319292.0;586188.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;205.3;198.3;2;Известняк глинистый
76993;1080/350;7235721.0;551469.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;183.5;183.4;7;Известняк глинистый
76993;1080/350;7235721.0;551469.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;164.5;164.3;7;Известняк глинистый
76993;1080/350;7235721.0;551469.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;156.3;155.3;7;Известняк глинистый
76993;1080/350;7235721.0;551469.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;117.7;114.5;7;Известняк глинистый
76993;1080/350;7235721.0;551469.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;113.3;112.8;7;Известняк глинистый
76993;1080/350;7235721.0;551469.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;107.3;106.6;7;Известняк глинистый
76993;1080/350;7235721.0;551469.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;104.2;104.0;7;Известняк глинистый
117476;98/56;7244825.0;529979.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.0;208.0;3;Известняк глинистый
117476;98/56;7244825.0;529979.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;204.0;200.0;3;Известняк глинистый
117476;98/56;7244825.0;529979.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;198.0;197.0;3;Известняк глинистый
117116;34/27;7187511.0;494754.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;162.0;158.5;1;Известняк глинистый
76995;1080/370;7237373.0;550346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;170.3;170.0;6;Известняк глинистый
76995;1080/370;7237373.0;550346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;161.6;161.0;6;Известняк глинистый
76995;1080/370;7237373.0;550346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;137.9;137.6;6;Известняк глинистый
76995;1080/370;7237373.0;550346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;135.7;135.6;6;Известняк глинистый
76995;1080/370;7237373.0;550346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;122.8;119.8;6;Известняк глинистый
76995;1080/370;7237373.0;550346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;118.3;108.3;6;Известняк глинистый
117478;98/58;7245898.0;528270.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;213.1;209.1;1;Известняк глинистый
76996;1080/380;7238194.0;549774.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;174.4;174.3;2;Известняк глинистый
76996;1080/380;7238194.0;549774.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;129.5;128.5;2;Известняк глинистый
76997;1080/390;7239031.0;549209.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;163.9;163.8;1;Известняк глинистый
76998;1080/400;7239844.0;548643.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;163.8;163.6;1;Известняк глинистый
173002;/СР-19;7213682.0;493745.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Лиственничный;Южно-Накынский;178.5;175.7;2;Известняк глинистый
173002;/СР-19;7213682.0;493745.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Лиственничный;Южно-Накынский;162.2;160.9;2;Известняк глинистый
76999;1080/410;7240680.0;548084.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.0;191.8;1;Известняк глинистый
117470;98/50;7241696.0;535032.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.0;174.6;3;Известняк глинистый
117470;98/50;7241696.0;535032.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.0;160.0;3;Известняк глинистый
117470;98/50;7241696.0;535032.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;155.0;149.0;3;Известняк глинистый
143908;420/250;7190370.0;502487.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;61.6;57.4;1;Известняк глинистый
93678;870/495;7235919.0;525950.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.2;240.7;2;Известняк глинистый
93678;870/495;7235919.0;525950.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.9;232.6;2;Известняк глинистый
169065;505.5/421/2;7209268.0;499954.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;113.2;108.4;1;Известняк глинистый
147151;540/280;7199592.0;510725.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;91.1;77.2;1;Известняк глинистый
74595;582/413;7212946.0;506748.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;167.1;163.0;1;Известняк глинистый
147150;540/265;7198350.0;511567.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;79.1;63.1;1;Известняк глинистый
74351;538/417;7210814.0;502870.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;141.6;135.6;2;Известняк глинистый
74351;538/417;7210814.0;502870.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;132.8;130.0;2;Известняк глинистый
133428;VIII/44;7255562.0;559448.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;167.6;166.6;1;Известняк глинистый
147154;540/305;7201650.0;509322.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;82.3;73.3;1;Известняк глинистый
76660;680/490;7224831.0;510512.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.6;219.6;1;Известняк глинистый
147149;540/255;7197516.0;512131.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;77.0;65.7;2;Известняк глинистый
147149;540/255;7197516.0;512131.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;64.4;62.1;2;Известняк глинистый
134404;559/437.5;7213689.0;503454.0;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;130.8;128.9;1;Известняк глинистый
83180;502/500;7215655.0;495218.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;189.2;187.7;2;Известняк глинистый
83180;502/500;7215655.0;495218.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;185.2;184.2;2;Известняк глинистый
