ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117144;38/42;7202190.0;489568.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;191.0;184.8;3;Алевролит доломитистый
117144;38/42;7202190.0;489568.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;140.0;132.0;3;Алевролит доломитистый
117144;38/42;7202190.0;489568.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;87.0;84.5;3;Алевролит доломитистый
117386;78/57;7236906.0;514390.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;243.2;235.1;2;Алевролит доломитистый
117386;78/57;7236906.0;514390.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;225.4;213.5;2;Алевролит доломитистый
123810;880/525;7238970.0;525078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.9;214.9;2;Алевролит доломитистый
123810;880/525;7238970.0;525078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.7;208.7;2;Алевролит доломитистый
117389;78/59;7238701.0;513200.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;242.8;231.2;3;Алевролит доломитистый
117389;78/59;7238701.0;513200.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;230.0;226.4;3;Алевролит доломитистый
117389;78/59;7238701.0;513200.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;224.6;217.4;3;Алевролит доломитистый
117146;38/44;7203796.0;488505.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;179.3;177.3;2;Алевролит доломитистый
117146;38/44;7203796.0;488505.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.9;175.8;2;Алевролит доломитистый
117388;78/58;7237799.0;513787.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;233.0;229.3;2;Алевролит доломитистый
117388;78/58;7237799.0;513787.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;188.0;172.0;2;Алевролит доломитистый
117148;38/46;7205658.0;487219.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;206.0;138.0;2;Алевролит доломитистый
117148;38/46;7205658.0;487219.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;106.0;87.0;2;Алевролит доломитистый
123817;880/595;7244774.0;521160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;240.5;239.1;3;Алевролит доломитистый
123817;880/595;7244774.0;521160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.1;235.4;3;Алевролит доломитистый
123817;880/595;7244774.0;521160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.4;227.4;3;Алевролит доломитистый
83397;628/344;7209849.0;514401.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;145.7;141.7;1;Алевролит доломитистый
76868;980/470;7240054.0;536483.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;185.1;179.1;1;Алевролит доломитистый
117381;78/54;7234580.0;515974.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;213.9;202.1;3;Алевролит доломитистый
117381;78/54;7234580.0;515974.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;158.3;141.8;3;Алевролит доломитистый
117381;78/54;7234580.0;515974.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;135.1;130.1;3;Алевролит доломитистый
76869;980/500;7242528.0;534783.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.3;196.4;2;Алевролит доломитистый
76869;980/500;7242528.0;534783.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.1;185.1;2;Алевролит доломитистый
117380;78/53;7233749.0;516546.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.5;221.3;4;Алевролит доломитистый
117380;78/53;7233749.0;516546.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;219.3;210.9;4;Алевролит доломитистый
117380;78/53;7233749.0;516546.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;209.6;202.3;4;Алевролит доломитистый
117380;78/53;7233749.0;516546.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;201.5;195.5;4;Алевролит доломитистый
83391;612/392;7212907.0;510385.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;129.0;124.0;1;Алевролит доломитистый
123816;880/585;7243938.0;521727.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.7;230.1;4;Алевролит доломитистый
123816;880/585;7243938.0;521727.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.3;226.4;4;Алевролит доломитистый
123816;880/585;7243938.0;521727.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.1;218.3;4;Алевролит доломитистый
123816;880/585;7243938.0;521727.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.1;210.8;4;Алевролит доломитистый
117141;38/36;7197191.0;492950.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;174.8;165.5;2;Алевролит доломитистый
117141;38/36;7197191.0;492950.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;137.0;134.0;2;Алевролит доломитистый
117383;78/55.5;7235827.0;515128.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;234.8;228.9;2;Алевролит доломитистый
117383;78/55.5;7235827.0;515128.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;227.7;222.0;2;Алевролит доломитистый
83394;620/336;7208717.0;514197.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;133.5;129.5;1;Алевролит доломитистый
117382;78/55;7235297.0;515480.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.3;226.4;4;Алевролит доломитистый
117382;78/55;7235297.0;515480.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;225.9;223.6;4;Алевролит доломитистый
117382;78/55;7235297.0;515480.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;222.8;217.8;4;Алевролит доломитистый
117382;78/55;7235297.0;515480.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;213.4;209.6;4;Алевролит доломитистый
126080;544/442;7213232.0;501942.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;169.6;168.4;1;Алевролит доломитистый
117129;34/42;7199963.0;486351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.0;197.0;4;Алевролит доломитистый
117129;34/42;7199963.0;486351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;194.5;194.0;4;Алевролит доломитистый
117129;34/42;7199963.0;486351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.5;188.0;4;Алевролит доломитистый
117129;34/42;7199963.0;486351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.0;180.0;4;Алевролит доломитистый
117128;34/41;7199018.0;487010.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;192.4;190.0;1;Алевролит доломитистый
126089;546/436;7212827.0;502459.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;130.0;124.0;1;Алевролит доломитистый
117132;34/45;7202360.0;484722.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;197.6;197.4;1;Алевролит доломитистый
117374;78/47;7228795.0;519916.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.8;198.7;3;Алевролит доломитистый
117374;78/47;7228795.0;519916.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;196.8;194.9;3;Алевролит доломитистый
117374;78/47;7228795.0;519916.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;194.0;185.6;3;Алевролит доломитистый
117131;34/44;7201624.0;485210.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;211.8;211.6;1;Алевролит доломитистый
117373;78/46;7227972.0;520474.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;168.1;150.6;3;Алевролит доломитистый
117373;78/46;7227972.0;520474.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;126.7;122.1;3;Алевролит доломитистый
117373;78/46;7227972.0;520474.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;114.7;88.7;3;Алевролит доломитистый
117376;78/49;7230419.0;518803.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;191.1;183.1;1;Алевролит доломитистый
117375;78/48;7229634.0;519339.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.7;206.7;3;Алевролит доломитистый
117375;78/48;7229634.0;519339.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.3;193.5;3;Алевролит доломитистый
117375;78/48;7229634.0;519339.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;192.3;178.5;3;Алевролит доломитистый
117136;38/26;7188976.0;498573.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;119.6;119.0;2;Алевролит доломитистый
117136;38/26;7188976.0;498573.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;105.9;100.5;2;Алевролит доломитистый
117378;78/51;7232098.0;517669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;218.5;216.9;4;Алевролит доломитистый
117378;78/51;7232098.0;517669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;215.5;204.7;4;Алевролит доломитистый
117378;78/51;7232098.0;517669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;202.9;196.0;4;Алевролит доломитистый
117378;78/51;7232098.0;517669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;195.1;189.6;4;Алевролит доломитистый
117377;78/50;7231276.0;518224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;182.4;178.0;4;Алевролит доломитистый
117377;78/50;7231276.0;518224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;170.0;158.5;4;Алевролит доломитистый
117377;78/50;7231276.0;518224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;62.0;56.5;4;Алевролит доломитистый
117377;78/50;7231276.0;518224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;51.6;46.5;4;Алевролит доломитистый
83388;612/368;7210920.0;511737.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;138.3;133.1;2;Алевролит доломитистый
83388;612/368;7210920.0;511737.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;129.3;126.4;2;Алевролит доломитистый
142740;540/375;7207454.0;505391.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;122.7;120.9;2;Алевролит доломитистый
142740;540/375;7207454.0;505391.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;116.9;113.6;2;Алевролит доломитистый
117379;78/52;7232975.0;517076.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;221.5;214.5;2;Алевролит доломитистый
117379;78/52;7232975.0;517076.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.5;206.1;2;Алевролит доломитистый
83385;612/344;7208928.0;513087.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;126.0;121.2;1;Алевролит доломитистый
142745;560/375;7208576.0;507046.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;90.0;80.6;1;Алевролит доломитистый
123809;880/515;7238145.0;525640.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.0;207.2;2;Алевролит доломитистый
123809;880/515;7238145.0;525640.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.0;199.0;2;Алевролит доломитистый
83387;612/360;7210258.0;512190.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;114.6;112.3;2;Алевролит доломитистый
83387;612/360;7210258.0;512190.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;109.8;107.9;2;Алевролит доломитистый
76856;960/550;7245526.0;530306.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.1;222.6;1;Алевролит доломитистый
123807;880/495;7236487.0;526780.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.4;198.4;2;Алевролит доломитистый
123807;880/495;7236487.0;526780.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.1;190.4;2;Алевролит доломитистый
143839;550/488;7217374.0;499884.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;182.2;173.4;1;Алевролит доломитистый
117372;78/45.1;7227174.0;521012.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;199.2;198.2;4;Алевролит доломитистый
117372;78/45.1;7227174.0;521012.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;186.0;184.6;4;Алевролит доломитистый
117372;78/45.1;7227174.0;521012.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.7;172.0;4;Алевролит доломитистый
117372;78/45.1;7227174.0;521012.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;171.0;168.8;4;Алевролит доломитистый
126073;540/447;7213479.0;501254.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.5;163.2;1;Алевролит доломитистый
126072;540/443;7213146.0;501488.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;136.8;131.9;1;Алевролит доломитистый
117117;34/28;7188394.0;494196.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;170.9;162.7;1;Алевролит доломитистый
117359;78/31;7215625.0;528860.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;75.2;73.8;1;Алевролит доломитистый
117119;34/30;7190069.0;493035.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;168.0;165.4;4;Алевролит доломитистый
117119;34/30;7190069.0;493035.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.5;158.2;4;Алевролит доломитистый
117119;34/30;7190069.0;493035.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;157.2;148.0;4;Алевролит доломитистый
117119;34/30;7190069.0;493035.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;147.5;138.4;4;Алевролит доломитистый
126075;544/435;7212648.0;502344.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;159.7;147.9;1;Алевролит доломитистый
117121;34/32;7191683.0;491961.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;145.2;144.3;1;Алевролит доломитистый
117363;78/37;7220536.0;525536.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;42.7;28.5;1;Алевролит доломитистый
117120;34/31;7190876.0;492498.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.7;140.8;2;Алевролит доломитистый
117120;34/31;7190876.0;492498.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;75.0;69.0;2;Алевролит доломитистый
117362;78/35;7218858.0;526663.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;129.9;124.3;4;Алевролит доломитистый
117362;78/35;7218858.0;526663.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;119.5;116.7;4;Алевролит доломитистый
117362;78/35;7218858.0;526663.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;113.4;106.9;4;Алевролит доломитистый
117362;78/35;7218858.0;526663.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;104.5;100.7;4;Алевролит доломитистый
76880;980/640;7254088.0;526895.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;250.4;248.4;4;Алевролит доломитистый
76880;980/640;7254088.0;526895.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.9;240.9;4;Алевролит доломитистый
76880;980/640;7254088.0;526895.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.9;236.9;4;Алевролит доломитистый
76880;980/640;7254088.0;526895.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.9;230.4;4;Алевролит доломитистый
117123;34/35;7194405.0;490078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;156.1;144.3;2;Алевролит доломитистый
117123;34/35;7194405.0;490078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;131.3;116.3;2;Алевролит доломитистый
117365;78/39;7222194.0;524408.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.6;149.0;1;Алевролит доломитистый
76881;980/650;7254913.0;526335.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;257.5;253.9;2;Алевролит доломитистый
76881;980/650;7254913.0;526335.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;240.9;238.4;2;Алевролит доломитистый
117122;34/34;7193306.0;490823.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;154.5;150.5;3;Алевролит доломитистый
117122;34/34;7193306.0;490823.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.4;148.0;3;Алевролит доломитистый
117122;34/34;7193306.0;490823.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;141.6;141.3;3;Алевролит доломитистый
117364;78/38.5;7221794.0;524685.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;142.8;140.8;2;Алевролит доломитистый
117364;78/38.5;7221794.0;524685.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;128.6;121.6;2;Алевролит доломитистый
76882;980/660;7255746.0;525770.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;256.3;253.1;3;Алевролит доломитистый
76882;980/660;7255746.0;525770.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.7;246.4;3;Алевролит доломитистый
76882;980/660;7255746.0;525770.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.0;236.7;3;Алевролит доломитистый
117125;34/38;7196707.0;488549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.4;177.0;2;Алевролит доломитистый
117125;34/38;7196707.0;488549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;173.8;163.2;2;Алевролит доломитистый
117367;78/41;7223832.0;523288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.5;166.9;5;Алевролит доломитистый
117367;78/41;7223832.0;523288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.6;161.4;5;Алевролит доломитистый
117367;78/41;7223832.0;523288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.7;148.4;5;Алевролит доломитистый
117367;78/41;7223832.0;523288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;145.7;139.3;5;Алевролит доломитистый
117367;78/41;7223832.0;523288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;134.1;132.9;5;Алевролит доломитистый
76883;980/670;7256570.0;525209.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;250.4;246.4;2;Алевролит доломитистый
76883;980/670;7256570.0;525209.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.4;236.9;2;Алевролит доломитистый
117366;78/40;7222999.0;523856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;151.6;150.9;1;Алевролит доломитистый
76884;980/680;7257385.0;524661.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;248.3;233.3;1;Алевролит доломитистый
117127;34/40;7198356.0;487426.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.8;176.6;1;Алевролит доломитистый
76885;1000/350;7231227.0;544851.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;131.1;125.3;2;Алевролит доломитистый
76885;1000/350;7231227.0;544851.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;119.3;110.3;2;Алевролит доломитистый
117368;78/42;7224506.0;522815.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.6;153.6;3;Алевролит доломитистый
117368;78/42;7224506.0;522815.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;65.7;53.7;3;Алевролит доломитистый
117368;78/42;7224506.0;522815.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;38.1;29.1;3;Алевролит доломитистый
177615;612/484;7220511.0;505228.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;220.7;198.9;1;Алевролит доломитистый
76887;1000/370;7232882.0;543727.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;135.4;130.6;1;Алевролит доломитистый
76888;1000/380;7233709.0;543165.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;149.0;142.0;2;Алевролит доломитистый
76888;1000/380;7233709.0;543165.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;139.5;135.0;2;Алевролит доломитистый
142755;540/340;7204556.0;507359.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;111.4;100.1;1;Алевролит доломитистый
76889;1000/390;7234532.0;542602.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;156.5;150.4;2;Алевролит доломитистый
76889;1000/390;7234532.0;542602.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;141.3;134.9;2;Алевролит доломитистый
117361;78/34;7217892.0;527334.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;122.5;118.5;4;Алевролит доломитистый
117361;78/34;7217892.0;527334.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;117.3;113.1;4;Алевролит доломитистый
117361;78/34;7217892.0;527334.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;109.9;101.7;4;Алевролит доломитистый
117361;78/34;7217892.0;527334.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;99.7;96.5;4;Алевролит доломитистый
117360;78/33;7217253.0;527762.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;93.2;84.9;2;Алевролит доломитистый
117360;78/33;7217253.0;527762.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;6.9;-1.1;2;Алевролит доломитистый
117352;74/46;7225709.0;517186.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;209.2;209.1;1;Алевролит доломитистый
76870;980/510;7243346.0;534229.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.2;204.2;2;Алевролит доломитистый
76870;980/510;7243346.0;534229.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.9;192.8;2;Алевролит доломитистый
76871;980/520;7244175.0;533650.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.0;202.9;2;Алевролит доломитистый
76871;980/520;7244175.0;533650.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.8;194.1;2;Алевролит доломитистый
117114;34/24;7184228.0;496954.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;142.2;142.1;1;Алевролит доломитистый
117356;78/27;7212223.0;531151.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;87.6;84.0;1;Алевролит доломитистый
76872;980/530;7244995.0;533084.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.5;216.1;1;Алевролит доломитистый
117355;74/45;7224845.0;517770.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;204.2;194.5;1;Алевролит доломитистый
117116;34/27;7187511.0;494754.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.0;162.0;1;Алевролит доломитистый
117358;78/29;7213882.0;530031.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;92.3;87.8;3;Алевролит доломитистый
117358;78/29;7213882.0;530031.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;86.2;82.0;3;Алевролит доломитистый
117358;78/29;7213882.0;530031.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;79.8;78.3;3;Алевролит доломитистый
76874;980/550;7246649.0;531960.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.0;207.2;1;Алевролит доломитистый
117115;34/26;7186661.0;495348.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;151.0;147.3;1;Алевролит доломитистый
117357;78/28;7213044.0;530595.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;89.1;84.8;7;Алевролит доломитистый
117357;78/28;7213044.0;530595.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;75.8;68.7;7;Алевролит доломитистый
117357;78/28;7213044.0;530595.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;66.6;64.0;7;Алевролит доломитистый
117357;78/28;7213044.0;530595.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;44.0;35.3;7;Алевролит доломитистый
117357;78/28;7213044.0;530595.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;30.0;27.0;7;Алевролит доломитистый
117357;78/28;7213044.0;530595.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;26.0;19.2;7;Алевролит доломитистый
117357;78/28;7213044.0;530595.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;18.4;16.3;7;Алевролит доломитистый
76876;980/570;7248299.0;530833.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.7;227.0;2;Алевролит доломитистый
76876;980/570;7248299.0;530833.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.9;215.7;2;Алевролит доломитистый
76879;980/630;7253259.0;527453.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;250.6;236.6;1;Алевролит доломитистый
93555;910/595;7246439.0;523641.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.2;242.2;4;Алевролит доломитистый
93555;910/595;7246439.0;523641.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.4;240.7;4;Алевролит доломитистый
93555;910/595;7246439.0;523641.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.8;233.4;4;Алевролит доломитистый
93555;910/595;7246439.0;523641.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.4;225.4;4;Алевролит доломитистый
