ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
147853;559/435;7213481.93;503601.2;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;203.91;192.71;1;Аргиллит
117159;42/32;7196110.0;498501.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;179.6;168.8;1;Аргиллит
147854;560/435.5;7213552.86;503658.71;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;201.58;190.38;1;Аргиллит
123828;920/525;7241185.0;528391.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.8;226.2;1;Аргиллит
123829;920/535;7242052.0;527836.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.4;226.5;1;Аргиллит
123826;920/505;7239553.0;529515.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.3;213.9;1;Аргиллит
123827;920/515;7240374.0;528945.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.9;221.1;1;Аргиллит
123824;920/485;7237899.0;530657.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.3;209.9;1;Аргиллит
123825;920/495;7238730.0;530079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.2;208.8;1;Аргиллит
177681;522/445;7212222.0;499978.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;206.0;197.9;1;Аргиллит
177682;520/437;7211467.0;500257.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;201.4;194.0;1;Аргиллит
177680;522/443;7212071.0;500082.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;206.3;197.5;1;Аргиллит
62613;412/372;7200016.0;494975.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;197.6;189.7;1;Аргиллит
333751;506/O-1;7206679.0;501805.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;183.6;174.0;1;Аргиллит
82226;440/388;7202904.0;496387.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;195.1;185.3;1;Аргиллит
126925;516/422;7209997.0;500776.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;194.0;188.4;1;Аргиллит
82227;440/392;7203242.0;496155.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;200.8;192.4;1;Аргиллит
126924;514/450;7212201.0;499016.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;235.6;227.6;2;Аргиллит
126924;514/450;7212201.0;499016.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;204.7;196.7;2;Аргиллит
82228;440/396;7203571.0;495948.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;200.8;193.3;1;Аргиллит
126923;514/448;7212030.0;499146.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;204.8;197.0;1;Аргиллит
82229;440/400;7203902.0;495719.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;199.5;192.3;1;Аргиллит
126922;514/446;7211877.0;499248.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;205.4;198.2;1;Аргиллит
126921;514/444;7211693.0;499361.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;205.6;198.5;1;Аргиллит
126920;514/442;7211533.0;499475.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;208.4;200.2;1;Аргиллит
82224;440/380;7202236.0;496822.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;197.6;189.2;1;Аргиллит
177678;522/439;7211726.0;500317.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;203.6;194.6;1;Аргиллит
177679;522/441;7211895.0;500195.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;205.0;196.3;1;Аргиллит
177676;524/445;7212347.0;500131.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;206.8;199.0;1;Аргиллит
177677;522/437;7211598.0;500409.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;202.6;193.0;1;Аргиллит
126929;516/434;7210982.0;500095.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;201.8;190.5;1;Аргиллит
177674;524/441;7212014.0;500356.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;207.2;198.7;1;Аргиллит
126928;516/430;7210643.0;500312.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;201.7;191.7;1;Аргиллит
177675;524/443;7212180.0;500247.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;206.4;199.1;1;Аргиллит
126927;516/426;7210335.0;500544.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;201.5;190.7;1;Аргиллит
177672;524/437;7211686.0;500579.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;202.2;193.2;1;Аргиллит
126926;516/424;7210154.0;500658.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;198.9;188.6;1;Аргиллит
177673;524/439;7211841.0;500477.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;203.6;195.7;1;Аргиллит
177670;520/429;7210788.0;500709.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;199.8;192.0;1;Аргиллит
74604;579/446;7215576.0;504713.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;214.4;202.8;1;Аргиллит
74603;579/445;7215424.0;504656.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;213.0;203.3;1;Аргиллит
74602;579/444;7215350.0;504739.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;214.0;202.7;1;Аргиллит
82208;436/388;7202691.0;496051.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;203.0;194.7;1;Аргиллит
82209;436/392;7203009.0;495839.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;203.0;194.6;1;Аргиллит
82215;436/436;7206656.0;493359.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;207.2;201.3;1;Аргиллит
126914;514/426;7210211.0;500377.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;199.7;190.1;1;Аргиллит
82216;436/444;7207320.0;492914.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;206.8;201.8;1;Аргиллит
126913;514/424;7210044.0;500494.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;197.0;186.7;1;Аргиллит
82217;436/452;7207984.0;492458.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;213.8;209.8;1;Аргиллит
126912;514/422;7209882.0;500597.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;201.8;190.9;1;Аргиллит
82218;436/460;7208643.0;492015.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;221.3;217.1;1;Аргиллит
126911;514/420;7209717.0;500712.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;198.8;187.8;1;Аргиллит
82211;436/400;7203674.0;495383.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;201.9;194.1;1;Аргиллит
126910;512/450;7212143.0;498849.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;203.9;197.4;1;Аргиллит
82212;436/404;7204002.0;495155.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;202.2;194.1;1;Аргиллит
82213;436/408;7204334.0;494923.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;200.0;192.7;1;Аргиллит
177669;518/429;7210681.0;500542.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;199.9;191.5;1;Аргиллит
82214;436/412;7204670.0;494704.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;205.7;198.4;1;Аргиллит
177667;518/425;7210341.0;500778.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;201.5;192.2;1;Аргиллит
177668;518/427;7210527.0;500647.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;201.2;192.1;1;Аргиллит
177665;516/427;7210399.0;500489.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;220.3;193.8;1;Аргиллит
82210;436/396;7203342.0;495607.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;200.5;192.9;1;Аргиллит
126919;514/440;7211375.0;499588.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;204.9;195.7;1;Аргиллит
177666;516/429;7210576.0;500374.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;203.2;192.9;1;Аргиллит
126918;514/434;7210878.0;499925.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;197.8;191.2;1;Аргиллит
177663;514/425;7210129.0;500437.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;199.4;190.7;1;Аргиллит
126917;514/432;7210711.0;500035.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;201.0;192.4;1;Аргиллит
177664;514/427;7210296.0;500319.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;200.1;190.9;1;Аргиллит
126916;514/430;7210569.0;500139.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;199.4;189.3;1;Аргиллит
177661;512/427;7210179.0;500153.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;198.1;190.3;1;Аргиллит
126915;514/428;7210374.0;500264.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;198.7;188.8;1;Аргиллит
177662;514/423;7209971.0;500550.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;198.9;189.4;1;Аргиллит
74617;588/443;7215767.0;505540.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;212.4;199.8;1;Аргиллит
74616;588/439;7215434.0;505766.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;208.0;195.3;1;Аргиллит
74615;586/445;7215825.0;505264.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;217.1;204.5;1;Аргиллит
74614;586/443;7215646.0;505374.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;212.3;200.7;1;Аргиллит
405831;410/O-3;7199920.0;494754.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;186.5;186.3;1;Аргиллит
74613;586/440 10;7215419.0;505542.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;ГХП-1;Промышленный-3;209.5;197.0;1;Аргиллит
405830;410/O-2;7199850.0;494802.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;198.0;191.7;1;Аргиллит
74612;586/439;7215339.0;505599.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;208.8;196.2;1;Аргиллит
405833;410/O-5;7200225.0;494539.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;194.5;193.5;1;Аргиллит
74611;584/443;7215548.0;505209.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;213.4;201.4;1;Аргиллит
405832;410/O-4;7200175.0;494580.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;193.0;192.9;1;Аргиллит
126903;510/450;7212006.0;498684.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;207.2;199.5;1;Аргиллит
82249;448/380;7202697.0;497492.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;192.2;181.9;1;Аргиллит
126902;510/448;7211823.0;498805.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;204.8;197.8;1;Аргиллит
126901;510/446;7211662.0;498913.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;204.7;197.4;1;Аргиллит
126900;510/444;7211483.0;499034.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;206.3;198.0;1;Аргиллит
82244;444/436;7207093.0;494020.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;203.2;196.9;1;Аргиллит
82245;444/444;7207753.0;493568.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;203.5;197.9;1;Аргиллит
82246;444/452;7208434.0;493116.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;212.0;207.2;1;Аргиллит
82247;444/460;7209102.0;492680.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;216.6;211.8;1;Аргиллит
82240;444/408;7204793.0;495601.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;199.3;190.5;1;Аргиллит
82241;444/412;7205109.0;495382.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;198.1;191.6;1;Аргиллит
82242;444/420;7205785.0;494919.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;200.1;193.8;1;Аргиллит
126909;512/446;7211755.0;499084.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;203.9;196.2;1;Аргиллит
177698;514/443;7211620.0;499414.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;209.1;201.6;1;Аргиллит
82243;444/428;7206433.0;494467.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;200.3;193.5;1;Аргиллит
126908;512/442;7211423.0;499311.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;206.8;202.0;1;Аргиллит
177699;514/445;7211788.0;499306.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;208.0;199.9;1;Аргиллит
126907;512/438;7211082.0;499541.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;202.2;193.8;1;Аргиллит
177696;514/439;7211276.0;499646.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;202.7;196.2;1;Аргиллит
405828;400/O-3;7199456.0;493883.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;197.8;191.0;1;Аргиллит
126906;512/434;7210754.0;499767.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;201.1;192.3;1;Аргиллит
177697;514/441;7211443.0;499535.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;204.5;198.9;1;Аргиллит
74609;582/441;7215272.0;505158.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;208.5;194.3;1;Аргиллит
126905;512/430;7210418.0;499996.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;219.4;203.3;1;Аргиллит
74608;581/446;7215637.0;504792.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;212.9;201.0;1;Аргиллит
126904;512/426;7210137.0;500190.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;201.2;190.4;1;Аргиллит
177695;514/437;7211120.0;499753.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;202.7;195.9;1;Аргиллит
405829;410/O-1;7199786.0;494833.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;196.2;188.8;1;Аргиллит
74607;581/445;7215542.0;504836.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;214.7;201.0;1;Аргиллит
177690;516/437;7211221.0;499925.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;203.2;194.0;1;Аргиллит
177691;516/439;7211382.0;499818.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;204.6;196.0;1;Аргиллит
74620;590/443;7215884.0;505713.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;214.1;201.6;1;Аргиллит
117198;46/44;7208578.0;494964.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;199.0;195.4;1;Аргиллит
82237;444/396;7203797.0;496268.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;196.0;187.1;1;Аргиллит
123866;/Н-390/2;7240964.0;532497.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;221.4;208.4;1;Аргиллит
117197;46/43;7207563.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;201.2;198.7;3;Аргиллит
117197;46/43;7207563.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;198.6;194.0;3;Аргиллит
117197;46/43;7207563.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;157.2;156.2;3;Аргиллит
82238;444/400;7204124.0;496044.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;199.5;191.2;1;Аргиллит
123864;/Н-386/2;7242639.0;535910.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;220.0;211.5;1;Аргиллит
117199;46/45;7209215.0;494588.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;202.0;197.0;1;Аргиллит
123865;/Н-390/1;7240924.0;532531.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;222.2;211.8;1;Аргиллит
82233;444/380;7202478.0;497159.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;189.0;179.4;1;Аргиллит
123862;/Н-411;7243413.0;533220.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;228.8;220.6;1;Аргиллит
82234;444/384;7202801.0;496939.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;196.3;186.5;1;Аргиллит
123863;/Н-386/1;7242571.0;535948.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;221.5;212.2;1;Аргиллит
82235;444/388;7203125.0;496717.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;198.7;187.0;1;Аргиллит
123860;/Н-410/1;7243042.0;533134.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;223.0;216.7;1;Аргиллит
82236;444/392;7203463.0;496490.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;200.9;192.2;1;Аргиллит
123861;/Н-410/2;7242952.0;533080.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;226.9;216.9;1;Аргиллит
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;181.5;170.9;1;Аргиллит
177689;518/445;7212010.0;499641.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;205.0;199.5;1;Аргиллит
82230;440/404;7204232.0;495495.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;196.3;189.7;1;Аргиллит
117192;46/36;7201786.0;499540.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;188.0;181.8;3;Аргиллит
117192;46/36;7201786.0;499540.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;181.5;178.0;3;Аргиллит
117192;46/36;7201786.0;499540.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;177.7;177.3;3;Аргиллит
82231;440/408;7204565.0;495270.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;199.2;191.3;1;Аргиллит
177687;518/441;7211694.0;499858.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;205.0;198.2;1;Аргиллит
117191;46/35;7200911.0;500160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;185.0;183.8;5;Аргиллит
117191;46/35;7200911.0;500160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.7;174.7;5;Аргиллит
117191;46/35;7200911.0;500160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;157.6;156.5;5;Аргиллит
117191;46/35;7200911.0;500160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;156.2;155.0;5;Аргиллит
117191;46/35;7200911.0;500160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;138.0;137.8;5;Аргиллит
82232;440/412;7204899.0;495040.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;201.9;194.9;1;Аргиллит
177688;518/443;7211845.0;499747.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;206.8;198.5;1;Аргиллит
117194;46/39;7204229.0;497885.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;192.5;185.4;1;Аргиллит
117193;46/38;7203394.0;498472.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;191.4;181.5;2;Аргиллит
117193;46/38;7203394.0;498472.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;163.2;162.2;2;Аргиллит
117196;46/42;7206763.0;496253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;193.5;185.0;1;Аргиллит
177683;520/443;7211957.0;499922.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;205.8;197.5;1;Аргиллит
74619;590/441;7215714.0;505831.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;213.6;201.2;1;Аргиллит
117195;46/40;7205067.0;497388.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;197.0;191.2;1;Аргиллит
177684;520/445;7212128.0;499802.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;204.6;198.0;1;Аргиллит
74618;590/43820;7215503.0;505992.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;206.6;194.0;1;Аргиллит
126851;502/430;7209861.0;499155.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;201.7;192.7;1;Аргиллит
126850;502/428;7209698.0;499270.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;201.1;191.8;1;Аргиллит
196719;538/458;7214199.0;500562.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;210.4;202.7;1;Аргиллит
81966;308/340;7191531.0;488167.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;197.5;189.1;1;Аргиллит
145133;350/340;7193883.0;491640.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;190.7;183.0;1;Аргиллит
81967;308/348;7192186.0;487715.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;201.2;195.7;1;Аргиллит
145132;350/335;7193472.0;491920.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;188.0;180.7;1;Аргиллит
81968;308/356;7192847.0;487266.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;194.1;187.2;1;Аргиллит
145131;350/330;7193057.0;492201.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;190.0;182.3;1;Аргиллит
81969;308/364;7193509.0;486817.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;192.8;188.6;7;Аргиллит
81969;308/364;7193509.0;486817.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;187.5;186.0;7;Аргиллит
81969;308/364;7193509.0;486817.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;177.7;174.2;7;Аргиллит
81969;308/364;7193509.0;486817.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;172.2;171.55;7;Аргиллит
81969;308/364;7193509.0;486817.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;169.1;168.7;7;Аргиллит
81969;308/364;7193509.0;486817.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;167.0;158.3;7;Аргиллит
81969;308/364;7193509.0;486817.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;158.2;155.6;7;Аргиллит
145130;350/325;7192641.0;492483.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;187.4;177.6;1;Аргиллит
81973;308/396;7196156.0;485018.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;203.8;196.4;1;Аргиллит
126848;502/424;7209368.0;499495.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;200.7;190.2;1;Аргиллит
196712;536/468;7214916.0;499839.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;214.5;209.7;1;Аргиллит
145126;350/305;7190988.0;493607.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;179.7;171.5;1;Аргиллит
81974;308/404;7196819.0;484569.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;214.0;207.8;1;Аргиллит
126847;502/422;7209203.0;499609.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;201.9;191.5;1;Аргиллит
196713;536/466;7214759.0;499945.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;215.5;209.0;1;Аргиллит
145125;340/345;7193736.0;490532.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;189.9;182.8;1;Аргиллит
81975;316/332;7191317.0;489280.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;189.8;182.4;1;Аргиллит
