ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
147250;500/317.5;7200451.0;505316.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;229.2;196.7;5;Песчаник мелкозернистый
147250;500/317.5;7200451.0;505316.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;160.3;146.3;5;Песчаник мелкозернистый
147250;500/317.5;7200451.0;505316.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;141.9;134.7;5;Песчаник мелкозернистый
147250;500/317.5;7200451.0;505316.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;107.9;104.4;5;Песчаник мелкозернистый
147250;500/317.5;7200451.0;505316.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;96.1;94.6;5;Песчаник мелкозернистый
483166;486/456;7211116.14;496367.24;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;205.17;198.77;4;Песчаник мелкозернистый
483166;486/456;7211116.14;496367.24;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;194.77;194.17;4;Песчаник мелкозернистый
483166;486/456;7211116.14;496367.24;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;193.97;192.77;4;Песчаник мелкозернистый
483166;486/456;7211116.14;496367.24;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;190.27;188.07;4;Песчаник мелкозернистый
98027;598/438;7215928.0;506653.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;247.2;239.4;2;Песчаник мелкозернистый
98027;598/438;7215928.0;506653.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;200.8;196.6;2;Песчаник мелкозернистый
168196;1140/6;7217853.0;505287.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;260.7;251.0;1;Песчаник мелкозернистый
483169;488/458;7211379.85;496424.77;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;208.87;201.77;1;Песчаник мелкозернистый
98022;597/437;7215792.0;506624.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;242.6;235.8;2;Песчаник мелкозернистый
98022;597/437;7215792.0;506624.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;198.0;194.8;2;Песчаник мелкозернистый
168197;1140/7;7217891.0;505201.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;259.1;252.0;1;Песчаник мелкозернистый
98021;597/436;7215708.0;506684.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;243.5;234.2;2;Песчаник мелкозернистый
98021;597/436;7215708.0;506684.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;195.8;191.8;2;Песчаник мелкозернистый
98024;597/439;7215949.0;506515.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;243.5;238.0;2;Песчаник мелкозернистый
98024;597/439;7215949.0;506515.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;199.6;196.0;2;Песчаник мелкозернистый
147254;520/372.5;7206119.0;503871.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;223.8;216.1;4;Песчаник мелкозернистый
147254;520/372.5;7206119.0;503871.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;169.3;162.8;4;Песчаник мелкозернистый
147254;520/372.5;7206119.0;503871.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;156.6;149.7;4;Песчаник мелкозернистый
147254;520/372.5;7206119.0;503871.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;144.9;142.6;4;Песчаник мелкозернистый
182451;578/443;7215207.5;504725.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;240.8;238.6;1;Песчаник мелкозернистый
98023;597/438;7215873.0;506570.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;242.1;235.5;2;Песчаник мелкозернистый
98023;597/438;7215873.0;506570.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;199.1;194.9;2;Песчаник мелкозернистый
147253;510/367.5;7205145.0;503333.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;238.1;205.3;3;Песчаник мелкозернистый
147253;510/367.5;7205145.0;503333.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;163.8;159.6;3;Песчаник мелкозернистый
147253;510/367.5;7205145.0;503333.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;133.2;130.4;3;Песчаник мелкозернистый
483170;488/456;7211224.28;496534.04;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;195.86;190.86;2;Песчаник мелкозернистый
483170;488/456;7211224.28;496534.04;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;190.16;189.16;2;Песчаник мелкозернистый
98020;596/439;7215905.0;506436.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;239.5;237.8;2;Песчаник мелкозернистый
98020;596/439;7215905.0;506436.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;198.0;193.7;2;Песчаник мелкозернистый
147247;430/312.5;7196104.0;499812.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;162.7;161.3;2;Песчаник мелкозернистый
147247;430/312.5;7196104.0;499812.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;152.0;149.0;2;Песчаник мелкозернистый
62071;320/310;7189720.0;490840.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;227.5;213.2;2;Песчаник мелкозернистый
62071;320/310;7189720.0;490840.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;178.4;173.3;2;Песчаник мелкозернистый
62072;320/320;7190542.0;490283.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;231.0;222.0;2;Песчаник мелкозернистый
62072;320/320;7190542.0;490283.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;178.4;173.0;2;Песчаник мелкозернистый
98019;596/436;7215653.0;506591.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;238.8;232.8;2;Песчаник мелкозернистый
98019;596/436;7215653.0;506591.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;194.4;191.0;2;Песчаник мелкозернистый
98018;595/439;7215842.0;506346.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;196.9;191.3;1;Песчаник мелкозернистый
168180;1090/3;7217240.0;505320.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;260.5;253.8;1;Песчаник мелкозернистый
168181;1090/4;7217307.0;505230.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;259.9;251.8;1;Песчаник мелкозернистый
483154;480/454;7210617.2;495984.23;Докум. по ГИС;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;204.52;197.92;1;Песчаник мелкозернистый
98015;595/436;7215590.0;506519.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;234.7;231.3;2;Песчаник мелкозернистый
98015;595/436;7215590.0;506519.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;194.4;190.1;2;Песчаник мелкозернистый
168182;1090/7;7217450.0;504959.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;265.0;260.4;2;Песчаник мелкозернистый
168182;1090/7;7217450.0;504959.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;202.5;200.0;2;Песчаник мелкозернистый
483153;480/456;7210767.07;495877.25;Докум. по ГИС;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;208.07;200.47;1;Песчаник мелкозернистый
168183;1100/2;7217292.0;505462.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;260.6;248.6;1;Песчаник мелкозернистый
98017;595/438;7215757.0;506404.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;196.4;191.4;1;Песчаник мелкозернистый
483155;480/452;7210443.11;496090.16;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;202.25;195.25;4;Песчаник мелкозернистый
483155;480/452;7210443.11;496090.16;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;189.05;187.75;4;Песчаник мелкозернистый
483155;480/452;7210443.11;496090.16;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;181.35;179.65;4;Песчаник мелкозернистый
483155;480/452;7210443.11;496090.16;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;173.45;172.45;4;Песчаник мелкозернистый
98016;595/437;7215669.0;506462.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;195.4;191.4;1;Песчаник мелкозернистый
168185;1100/7;7217546.0;505004.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;261.2;249.3;2;Песчаник мелкозернистый
168185;1100/7;7217546.0;505004.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;204.6;203.2;2;Песчаник мелкозернистый
147267;520/337.5;7203223.0;505847.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;229.6;225.6;3;Песчаник мелкозернистый
147267;520/337.5;7203223.0;505847.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;210.1;192.1;3;Песчаник мелкозернистый
147267;520/337.5;7203223.0;505847.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;151.8;145.3;3;Песчаник мелкозернистый
483157;482/456;7210886.28;496037.69;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;207.26;200.46;1;Песчаник мелкозернистый
168187;1110/2;7217414.0;505499.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;262.8;248.8;1;Песчаник мелкозернистый
483159;482/460;7211222.16;495811.89;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;195.67;193.67;1;Песчаник мелкозернистый
182462;558/432;7213175.6;503678.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;189.1;182.1;1;Песчаник мелкозернистый
168189;1110/7;7217623.0;505045.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;259.1;248.2;2;Песчаник мелкозернистый
168189;1110/7;7217623.0;505045.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;208.7;205.5;2;Песчаник мелкозернистый
115693;470/ср-2;7198812.0;502762.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;222.2;201.7;1;Песчаник мелкозернистый
483161;484/458;7211170.51;496090.62;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;195.27;185.86;1;Песчаник мелкозернистый
115695;440/ср-4;7202807.0;496482.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;184.8;181.8;1;Песчаник мелкозернистый
115696;470/ср-1 скв2;7199661.0;502194.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;164.0;162.1;1;Песчаник мелкозернистый
117337;70/42;7220172.0;516103.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;239.5;234.8;1;Песчаник мелкозернистый
117339;74/50;7229008.0;514921.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;267.7;266.8;1;Песчаник мелкозернистый
117342;74/АН-74\10;7229986.0;514260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;266.0;263.5;1;Песчаник мелкозернистый
117344;74/53;7231503.0;513221.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;274.2;271.5;1;Песчаник мелкозернистый
483152;480/458;7210939.92;495756.31;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;207.61;199.91;2;Песчаник мелкозернистый
483152;480/458;7210939.92;495756.31;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;192.61;188.21;2;Песчаник мелкозернистый
117346;74/55;7233082.0;512151.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;255.3;253.7;1;Песчаник мелкозернистый
483151;480/460;7211105.58;495648.4;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;194.36;187.06;1;Песчаник мелкозернистый
181905;9/Р-9/2;7209195.73;500666.97;Итоговое докум.;Разведочная;Нет данных;Майский;187.76;181.76;2;Песчаник мелкозернистый
181905;9/Р-9/2;7209195.73;500666.97;Итоговое докум.;Разведочная;Нет данных;Майский;173.46;169.36;2;Песчаник мелкозернистый
117328;70/33;7212730.0;521189.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;171.3;169.8;1;Песчаник мелкозернистый
117330;70/37;7216034.0;518932.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;159.1;158.3;1;Песчаник мелкозернистый
117332;70/39.5;7218104.0;517499.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;211.6;198.0;1;Песчаник мелкозернистый
117336;70/41.5;7219758.0;516380.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;235.6;232.1;1;Песчаник мелкозернистый
117335;70/41;7219345.0;516658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;237.4;234.0;1;Песчаник мелкозернистый
117316;66/38;7214614.0;515029.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;236.6;232.0;6;Песчаник мелкозернистый
117316;66/38;7214614.0;515029.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.6;225.4;6;Песчаник мелкозернистый
117316;66/38;7214614.0;515029.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;225.0;222.6;6;Песчаник мелкозернистый
117316;66/38;7214614.0;515029.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;220.5;216.0;6;Песчаник мелкозернистый
117316;66/38;7214614.0;515029.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.3;206.6;6;Песчаник мелкозернистый
117316;66/38;7214614.0;515029.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;199.7;197.3;6;Песчаник мелкозернистый
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;232.0;231.0;2;Песчаник мелкозернистый
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;227.0;226.0;2;Песчаник мелкозернистый
117318;66/40;7216318.0;513864.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;238.9;235.0;1;Песчаник мелкозернистый
117319;66/41;7217107.0;513328.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.8;228.0;1;Песчаник мелкозернистый
117321;66/44;7219605.0;511623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;198.6;198.3;1;Песчаник мелкозернистый
117320;66/42;7217943.0;512765.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;188.1;186.3;1;Песчаник мелкозернистый
117323;66/47;7222018.0;509898.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;261.2;259.6;1;Песчаник мелкозернистый
117305;62/11;7213025.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.3;214.0;5;Песчаник мелкозернистый
117305;62/11;7213025.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;213.5;212.2;5;Песчаник мелкозернистый
117305;62/11;7213025.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;207.5;200.8;5;Песчаник мелкозернистый
117305;62/11;7213025.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.0;162.0;5;Песчаник мелкозернистый
117305;62/11;7213025.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;130.8;130.0;5;Песчаник мелкозернистый
127599;408/384;7200784.0;493971.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;192.9;186.3;1;Песчаник мелкозернистый
117304;62/1;7224011.0;503829.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;236.4;234.7;1;Песчаник мелкозернистый
117307;62/14;7210110.0;513255.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;206.6;205.6;2;Песчаник мелкозернистый
117307;62/14;7210110.0;513255.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;204.3;201.5;2;Песчаник мелкозернистый
127597;408/376;7200117.0;494411.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;194.4;186.0;1;Песчаник мелкозернистый
117306;62/12;7211704.0;512192.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;221.0;220.7;4;Песчаник мелкозернистый
117306;62/12;7211704.0;512192.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;217.6;213.0;4;Песчаник мелкозернистый
117306;62/12;7211704.0;512192.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;209.0;205.0;4;Песчаник мелкозернистый
117306;62/12;7211704.0;512192.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.5;161.0;4;Песчаник мелкозернистый
117308;62/14А;7209914.0;513325.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;163.0;152.3;2;Песчаник мелкозернистый
117308;62/14А;7209914.0;513325.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;147.5;146.5;2;Песчаник мелкозернистый
117310;62/4;7222138.0;505123.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;263.6;262.0;6;Песчаник мелкозернистый
117310;62/4;7222138.0;505123.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;261.6;257.0;6;Песчаник мелкозернистый
117310;62/4;7222138.0;505123.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;248.0;246.1;6;Песчаник мелкозернистый
117310;62/4;7222138.0;505123.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;245.3;241.3;6;Песчаник мелкозернистый
117310;62/4;7222138.0;505123.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;240.5;238.0;6;Песчаник мелкозернистый
117310;62/4;7222138.0;505123.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;225.6;225.0;6;Песчаник мелкозернистый
117312;66/34;7211304.0;517290.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;229.5;220.0;1;Песчаник мелкозернистый
117311;62/9;7214488.0;510344.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;232.6;230.7;1;Песчаник мелкозернистый
117314;66/36;7212942.0;516179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;222.4;219.0;7;Песчаник мелкозернистый
117314;66/36;7212942.0;516179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;218.8;217.8;7;Песчаник мелкозернистый
117314;66/36;7212942.0;516179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;217.6;213.1;7;Песчаник мелкозернистый
117314;66/36;7212942.0;516179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;190.7;187.5;7;Песчаник мелкозернистый
117314;66/36;7212942.0;516179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.0;162.6;7;Песчаник мелкозернистый
117314;66/36;7212942.0;516179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;162.0;161.3;7;Песчаник мелкозернистый
117314;66/36;7212942.0;516179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;161.1;159.8;7;Песчаник мелкозернистый
117313;66/35;7212113.0;516736.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;228.5;222.3;1;Песчаник мелкозернистый
127589;400/372;7199336.0;493978.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;183.2;176.8;1;Песчаник мелкозернистый
72258;560/400;7210643.0;505647.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;230.3;220.1;2;Песчаник мелкозернистый
72258;560/400;7210643.0;505647.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;206.0;189.4;2;Песчаник мелкозернистый
147191;270/270;7183580.0;488952.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;197.7;194.4;1;Песчаник мелкозернистый
72254;356/356;7195548.0;491234.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;223.6;220.9;2;Песчаник мелкозернистый
72254;356/356;7195548.0;491234.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;211.3;192.9;2;Песчаник мелкозернистый
147197;380/265;7189362.0;498341.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;162.9;159.7;1;Песчаник мелкозернистый
72255;356/348;7194873.0;491679.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;223.1;219.3;1;Песчаник мелкозернистый
72252;356/372;7196842.0;490345.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;234.6;226.3;2;Песчаник мелкозернистый
72252;356/372;7196842.0;490345.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;215.6;198.8;2;Песчаник мелкозернистый
72253;356/364;7196206.0;490782.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;227.2;221.8;2;Песчаник мелкозернистый
72253;356/364;7196206.0;490782.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;211.3;192.4;2;Песчаник мелкозернистый
72267;560/320;7204050.0;510120.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;151.8;148.9;2;Песчаник мелкозернистый
72267;560/320;7204050.0;510120.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;147.6;146.6;2;Песчаник мелкозернистый
72265;560/340;7205694.0;509003.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;216.2;210.3;2;Песчаник мелкозернистый
72265;560/340;7205694.0;509003.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;209.5;198.0;2;Песчаник мелкозернистый
72266;560/330;7204856.0;509565.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;218.5;195.0;3;Песчаник мелкозернистый
72266;560/330;7204856.0;509565.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;151.4;150.5;3;Песчаник мелкозернистый
72266;560/330;7204856.0;509565.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;149.0;146.6;3;Песчаник мелкозернистый
72263;560/360;7207319.0;507900.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;200.3;194.0;3;Песчаник мелкозернистый
72263;560/360;7207319.0;507900.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;145.3;143.0;3;Песчаник мелкозернистый
72263;560/360;7207319.0;507900.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;140.2;137.4;3;Песчаник мелкозернистый
72264;560/350;7206503.0;508454.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;218.7;193.6;2;Песчаник мелкозернистый
72264;560/350;7206503.0;508454.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;141.3;137.2;2;Песчаник мелкозернистый
72261;560/380;7208990.0;506765.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;222.1;210.7;2;Песчаник мелкозернистый
72261;560/380;7208990.0;506765.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;197.7;181.1;2;Песчаник мелкозернистый
72262;560/370;7208153.0;507336.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;213.2;212.0;3;Песчаник мелкозернистый
72262;560/370;7208153.0;507336.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;210.9;196.2;3;Песчаник мелкозернистый
72262;560/370;7208153.0;507336.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;144.0;139.3;3;Песчаник мелкозернистый
72260;560/390;7209816.0;506203.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;225.5;217.7;1;Песчаник мелкозернистый
117379;78/52;7232975.0;517076.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;272.1;265.1;1;Песчаник мелкозернистый
117359;78/31;7215625.0;528860.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.0;180.6;2;Песчаник мелкозернистый
117359;78/31;7215625.0;528860.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;128.2;128.0;2;Песчаник мелкозернистый
117365;78/39;7222194.0;524408.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.7;183.3;1;Песчаник мелкозернистый
117364;78/38.5;7221794.0;524685.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;224.6;223.7;2;Песчаник мелкозернистый
117364;78/38.5;7221794.0;524685.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;182.7;182.4;2;Песчаник мелкозернистый
117366;78/40;7222999.0;523856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;238.9;236.4;3;Песчаник мелкозернистый
117366;78/40;7222999.0;523856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;234.7;231.5;3;Песчаник мелкозернистый
117366;78/40;7222999.0;523856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.1;224.5;3;Песчаник мелкозернистый
117368;78/42;7224506.0;522815.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.8;178.0;1;Песчаник мелкозернистый
117349;74/48;7227376.0;516046.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;258.1;256.3;1;Песчаник мелкозернистый
117351;74/АН-74\7;7225892.0;517058.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;254.2;250.9;1;Песчаник мелкозернистый
117356;78/27;7212223.0;531151.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.4;187.5;4;Песчаник мелкозернистый
