ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
196780;574/466;7216889.0;503096.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;181.4;181.1;2;Известняк оолитовый
196780;574/466;7216889.0;503096.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;159.5;157.3;2;Известняк оолитовый
143933;520/210;7192679.0;513006.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;14.5;10.7;2;Известняк оолитовый
143933;520/210;7192679.0;513006.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;5.5;-0.5;2;Известняк оолитовый
196664;524/478;7215063.0;498284.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;184.0;183.4;1;Известняк оолитовый
143938;540/210;7193803.0;514661.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;59.5;38.3;1;Известняк оолитовый
143818;546/476;7216142.0;500207.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;189.4;181.0;1;Известняк оолитовый
124190;509/442;7210892.0;503188.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;143.0;135.5;1;Известняк оолитовый
117415;86/50;7235783.0;524824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;218.9;215.3;5;Известняк оолитовый
117415;86/50;7235783.0;524824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;207.7;206.9;5;Известняк оолитовый
117415;86/50;7235783.0;524824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;186.5;185.7;5;Известняк оолитовый
117415;86/50;7235783.0;524824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;177.9;177.1;5;Известняк оолитовый
117415;86/50;7235783.0;524824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;141.3;139.6;5;Известняк оолитовый
117414;86/49;7234953.0;525391.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.6;205.8;1;Известняк оолитовый
117417;86/52;7237463.0;523700.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.4;209.4;1;Известняк оолитовый
117419;86/54;7239135.0;522566.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;201.9;199.1;1;Известняк оолитовый
147113;510/375;7205764.0;502911.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;125.8;125.6;1;Известняк оолитовый
117418;86/53;7238301.0;523135.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.6;205.8;6;Известняк оолитовый
117418;86/53;7238301.0;523135.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;174.2;171.0;6;Известняк оолитовый
117418;86/53;7238301.0;523135.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.4;156.6;6;Известняк оолитовый
117418;86/53;7238301.0;523135.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;129.6;127.2;6;Известняк оолитовый
117418;86/53;7238301.0;523135.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;119.6;118.4;6;Известняк оолитовый
117418;86/53;7238301.0;523135.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;98.2;94.2;6;Известняк оолитовый
193005;3/Р-3/3;7208940.22;500512.36;Итоговое докум.;Разведочная;Нет данных;Майский;142.58;134.08;1;Известняк оолитовый
117420;86/55;7239972.0;522000.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;206.7;205.9;2;Известняк оолитовый
117420;86/55;7239972.0;522000.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;199.1;195.9;2;Известняк оолитовый
74390;590/427;7214558.0;506610.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;152.9;147.1;1;Известняк оолитовый
145167;390/345;7196520.0;494645.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;133.8;121.2;1;Известняк оолитовый
117422;86/57;7241610.0;520855.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;229.6;228.0;1;Известняк оолитовый
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;174.6;173.0;1;Известняк оолитовый
196758;566/466;7216435.0;502432.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.9;194.4;1;Известняк оолитовый
196992;592/340;7207483.0;511660.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;137.1;136.4;5;Известняк оолитовый
196992;592/340;7207483.0;511660.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;131.4;131.3;5;Известняк оолитовый
196992;592/340;7207483.0;511660.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;130.8;128.7;5;Известняк оолитовый
196992;592/340;7207483.0;511660.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;127.9;123.9;5;Известняк оолитовый
196992;592/340;7207483.0;511660.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;123.4;121.4;5;Известняк оолитовый
168041;536/430;7211773.0;501974.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;111.3;100.2;2;Известняк оолитовый
168041;536/430;7211773.0;501974.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;96.7;78.7;2;Известняк оолитовый
168042;536/432;7211940.0;501861.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;126.6;119.9;1;Известняк оолитовый
124184;510/439;7210990.0;502885.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;140.5;128.9;1;Известняк оолитовый
168044;536/436;7212271.0;501633.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;126.55;124.45;1;Известняк оолитовый
146154;/GR-9;7208657.0;500401.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;141.6;117.9;1;Известняк оолитовый
124183;511/443;7211095.0;503285.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;134.9;129.7;1;Известняк оолитовый
196767;570/474;7217313.0;502313.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;197.6;188.1;1;Известняк оолитовый
76693;740/360;7217447.9;522779.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;146.7;144.0;3;Известняк оолитовый
76693;740/360;7217447.9;522779.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;139.2;135.2;3;Известняк оолитовый
76693;740/360;7217447.9;522779.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;131.0;127.4;3;Известняк оолитовый
193016;9/P-9/1;7209218.47;500630.73;Итоговое докум.;Разведочная;Нет данных;Майский;135.42;122.02;1;Известняк оолитовый
76694;740/410;7221584.3;519970.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;182.2;181.2;2;Известняк оолитовый
76694;740/410;7221584.3;519970.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;173.2;172.2;2;Известняк оолитовый
76695;740/420;7222411.5;519408.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;185.1;184.0;2;Известняк оолитовый
76695;740/420;7222411.5;519408.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;170.4;168.6;2;Известняк оолитовый
117410;86/45;7231625.0;527651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;65.6;63.2;1;Известняк оолитовый
76697;760/340;7216914.0;525545.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;116.8;114.0;1;Известняк оолитовый
76698;760/350;7217762.0;525019.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;133.2;131.2;3;Известняк оолитовый
76698;760/350;7217762.0;525019.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;127.2;123.8;3;Известняк оолитовый
76698;760/350;7217762.0;525019.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;118.2;115.0;3;Известняк оолитовый
117412;86/47;7233292.0;526526.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;181.1;178.8;1;Известняк оолитовый
76699;760/370;7219410.0;523887.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;144.7;141.7;2;Известняк оолитовый
76699;760/370;7219410.0;523887.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;135.5;133.0;2;Известняк оолитовый
147118;520/295;7199711.0;508231.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;85.8;78.2;1;Известняк оолитовый
89402;590/43620;7215325.0;506103.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;150.0;138.5;1;Известняк оолитовый
196764;568/468;7216725.0;502489.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;184.4;179.5;3;Известняк оолитовый
196764;568/468;7216725.0;502489.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;169.6;168.8;3;Известняк оолитовый
196764;568/468;7216725.0;502489.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;160.4;159.8;3;Известняк оолитовый
120807;/к-5;7209802.0;506001.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;127.2;125.2;1;Известняк оолитовый
120808;/к-7;7211339.0;505637.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;149.5;146.7;2;Известняк оолитовый
120808;/к-7;7211339.0;505637.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;141.5;136.9;2;Известняк оолитовый
120809;/к-9;7216325.0;507670.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;192.0;189.6;2;Известняк оолитовый
120809;/к-9;7216325.0;507670.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;185.5;182.8;2;Известняк оолитовый
147130;530/280;7199051.0;509924.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;77.5;70.0;1;Известняк оолитовый
127201;/GR-2/1;7208893.75;500390.92;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;131.98;114.78;2;Известняк оолитовый
127201;/GR-2/1;7208893.75;500390.92;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;102.78;97.78;2;Известняк оолитовый
127322;900/595;7245883.0;522809.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.9;235.9;1;Известняк оолитовый
124176;512/438;7211186.0;502782.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;132.6;123.9;1;Известняк оолитовый
145192;410/305;7194316.0;498519.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;130.0;122.0;1;Известняк оолитовый
124173;513/441;7211289.0;503082.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;141.8;136.8;1;Известняк оолитовый
98021;597/436;7215708.0;506684.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;156.5;144.3;1;Известняк оолитовый
98024;597/439;7215949.0;506515.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;185.6;181.0;1;Известняк оолитовый
196734;544/474;7215879.0;500152.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;184.7;175.5;1;Известняк оолитовый
147127;530/265;7197795.0;510756.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;81.9;80.0;1;Известняк оолитовый
98020;596/439;7215905.0;506436.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;171.3;143.5;1;Известняк оолитовый
117402;82/52;7235182.25;520413.59;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;193.68;192.98;1;Известняк оолитовый
124168;514/443;7211392.0;503282.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;134.0;124.3;1;Известняк оолитовый
117401;82/51;7234342.29;520983.05;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;211.41;210.31;1;Известняк оолитовый
120803;/к-14;7216968.0;507044.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;177.2;174.0;1;Известняк оолитовый
120804;/к-16;7212536.0;507778.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;148.6;144.0;4;Известняк оолитовый
120804;/к-16;7212536.0;507778.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;134.2;131.6;4;Известняк оолитовый
120804;/к-16;7212536.0;507778.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;129.6;127.0;4;Известняк оолитовый
120804;/к-16;7212536.0;507778.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;122.0;116.5;4;Известняк оолитовый
173651;/GR-15;7204825.0;497609.0;Первичное докум.;Скв. на завер. геофиз. аномалии;ШХМА-2;Нижне-Накынский-1;140.6;135.8;4;Известняк оолитовый
173651;/GR-15;7204825.0;497609.0;Первичное докум.;Скв. на завер. геофиз. аномалии;ШХМА-2;Нижне-Накынский-1;131.9;124.9;4;Известняк оолитовый
173651;/GR-15;7204825.0;497609.0;Первичное докум.;Скв. на завер. геофиз. аномалии;ШХМА-2;Нижне-Накынский-1;118.4;115.0;4;Известняк оолитовый
173651;/GR-15;7204825.0;497609.0;Первичное докум.;Скв. на завер. геофиз. аномалии;ШХМА-2;Нижне-Накынский-1;114.0;107.5;4;Известняк оолитовый
91988;540/380;7207877.0;505123.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;87.3;77.3;1;Известняк оолитовый
120801;/к-11;7216604.0;507250.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;196.0;192.0;2;Известняк оолитовый
120801;/к-11;7216604.0;507250.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;168.0;165.2;2;Известняк оолитовый
98019;596/436;7215653.0;506591.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;157.0;155.0;1;Известняк оолитовый
98018;595/439;7215842.0;506346.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;169.1;157.3;1;Известняк оолитовый
98015;595/436;7215590.0;506519.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;141.9;127.7;1;Известняк оолитовый
147142;530/340;7203997.0;506553.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;87.5;83.4;1;Известняк оолитовый
117504;108/67;7256525.0;528822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;227.4;226.6;6;Известняк оолитовый
117504;108/67;7256525.0;528822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;207.5;207.0;6;Известняк оолитовый
117504;108/67;7256525.0;528822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;191.4;191.0;6;Известняк оолитовый
117504;108/67;7256525.0;528822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;181.0;180.2;6;Известняк оолитовый
117504;108/67;7256525.0;528822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;135.8;132.8;6;Известняк оолитовый
117504;108/67;7256525.0;528822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;81.0;77.0;6;Известняк оолитовый
124161;515/445;7211492.0;503484.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;126.5;120.5;1;Известняк оолитовый
196744;554/474;7216429.0;500993.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;176.5;175.6;4;Известняк оолитовый
196744;554/474;7216429.0;500993.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;174.0;173.0;4;Известняк оолитовый
196744;554/474;7216429.0;500993.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;171.3;170.3;4;Известняк оолитовый
196744;554/474;7216429.0;500993.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;166.6;163.8;4;Известняк оолитовый
196989;588/316;7205271.0;512684.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;133.6;130.1;1;Известняк оолитовый
115697;470/ср-1 скв1;7199634.0;502223.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;93.9;91.7;1;Известняк оолитовый
196741;550/478;7216536.0;500436.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;188.1;183.7;1;Известняк оолитовый
196742;550/474;7216192.0;500661.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;186.3;179.8;3;Известняк оолитовый
196742;550/474;7216192.0;500661.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;173.5;167.5;3;Известняк оолитовый
196742;550/474;7216192.0;500661.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;162.5;158.0;3;Известняк оолитовый
74518;1090/1;7217204.0;505499.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;192.2;190.2;2;Известняк оолитовый
74518;1090/1;7217204.0;505499.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;184.8;181.0;2;Известняк оолитовый
74516;1080/3;7217204.0;505282.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;184.3;180.1;3;Известняк оолитовый
74516;1080/3;7217204.0;505282.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;178.7;177.4;3;Известняк оолитовый
74516;1080/3;7217204.0;505282.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;174.6;172.3;3;Известняк оолитовый
93399;940/420;7233647.0;535954.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;169.3;166.3;1;Известняк оолитовый
93398;940/410;7232820.0;536516.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;165.6;163.6;2;Известняк оолитовый
93398;940/410;7232820.0;536516.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;161.6;159.6;2;Известняк оолитовый
74512;1070/3;7217118.0;505244.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;183.8;180.1;2;Известняк оолитовый
74512;1070/3;7217118.0;505244.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;178.6;177.2;2;Известняк оолитовый
117338;70/43;7220998.0;515549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;182.4;181.5;5;Известняк оолитовый
117338;70/43;7220998.0;515549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.9;175.4;5;Известняк оолитовый
117338;70/43;7220998.0;515549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;173.1;169.1;5;Известняк оолитовый
117338;70/43;7220998.0;515549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;148.1;143.8;5;Известняк оолитовый
117338;70/43;7220998.0;515549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;86.6;84.1;5;Известняк оолитовый
117458;94/55;7244412.0;528637.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;227.8;227.3;1;Известняк оолитовый
117339;74/50;7229008.0;514921.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;217.9;215.3;2;Известняк оолитовый
117339;74/50;7229008.0;514921.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;195.4;194.5;2;Известняк оолитовый
93394;940/350;7227855.0;539887.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;134.9;134.5;2;Известняк оолитовый
93394;940/350;7227855.0;539887.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;123.5;122.3;2;Известняк оолитовый
117341;74/51;7229857.0;514356.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;222.5;221.5;3;Известняк оолитовый
117341;74/51;7229857.0;514356.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;215.3;214.1;3;Известняк оолитовый
117341;74/51;7229857.0;514356.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.3;211.0;3;Известняк оолитовый
117340;74/АН-74\9;7229547.0;514554.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;204.0;203.4;1;Известняк оолитовый
120863;/Н-391/3;7244724.0;525721.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;215.0;212.5;1;Известняк оолитовый
142893;330/280;7187801.0;493354.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;155.4;146.1;1;Известняк оолитовый
117221;50/34.5;7202719.0;503663.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;97.8;97.2;1;Известняк оолитовый
117342;74/АН-74\10;7229986.0;514260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;213.8;213.0;1;Известняк оолитовый
117347;74/АН-74\8;7228658.0;515168.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;209.8;209.1;1;Известняк оолитовый
76940;1040/510;7246705.0;539179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;185.2;184.2;2;Известняк оолитовый
76940;1040/510;7246705.0;539179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;182.3;181.4;2;Известняк оолитовый
76701;760/390;7221067.0;522762.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;166.9;163.6;2;Известняк оолитовый
76701;760/390;7221067.0;522762.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;160.3;157.7;2;Известняк оолитовый
142898;335/265;7186834.0;494610.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;174.4;162.6;1;Известняк оолитовый
76823;940/460;7236977.0;533711.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;181.5;179.3;1;Известняк оолитовый
76944;1040/550;7250016.0;536937.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.9;204.7;2;Известняк оолитовый
76944;1040/550;7250016.0;536937.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.1;199.0;2;Известняк оолитовый
76824;940/470;7237809.0;533148.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;182.4;181.2;1;Известняк оолитовый
76704;760/420;7223539.0;521072.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;183.3;171.5;2;Известняк оолитовый
76704;760/420;7223539.0;521072.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;167.5;165.5;2;Известняк оолитовый
76705;760/430;7224371.0;520506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;178.7;177.2;1;Известняк оолитовый
120866;/Т-148/97;7235710.0;534329.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;178.7;177.3;1;Известняк оолитовый
76827;940/500;7240262.0;531466.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.9;205.8;1;Известняк оолитовый
76828;940/510;7241101.0;530908.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.7;209.7;1;Известняк оолитовый
76928;1040/350;7233474.0;548160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;117.1;116.1;1;Известняк оолитовый
76929;1040/360;7234302.0;547598.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;133.2;131.3;2;Известняк оолитовый
76929;1040/360;7234302.0;547598.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;125.0;121.5;2;Известняк оолитовый
74526;1110/3;7217460.0;505431.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;186.5;178.2;1;Известняк оолитовый
74522;1100/1;7217295.0;505558.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;184.0;177.6;1;Известняк оолитовый
117206;46/49.5;7212947.0;492074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;163.5;161.0;1;Известняк оолитовый
127499;498/416;7208488.0;499619.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;131.8;131.3;2;Известняк оолитовый
127499;498/416;7208488.0;499619.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;123.1;122.0;2;Известняк оолитовый
117329;70/35;7214378.0;520078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;67.7;66.7;1;Известняк оолитовый
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;77.4;68.3;4;Известняк оолитовый
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-277.4;-278.2;4;Известняк оолитовый
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-283.2;-284.2;4;Известняк оолитовый
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-308.5;-310.3;4;Известняк оолитовый
483015;502/Д-2;7209161.58;499631.09;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;144.11;135.21;1;Известняк оолитовый
127493;496/414;7208198.0;499563.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;136.6;124.8;1;Известняк оолитовый
120851;/Н-393/1;7241252.0;530194.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;211.1;210.7;2;Известняк оолитовый
120851;/Н-393/1;7241252.0;530194.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;207.4;204.4;2;Известняк оолитовый
120852;/Н-393/2;7241224.0;530191.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;211.4;204.6;1;Известняк оолитовый
