ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
76761;840/560;7239611.0;519817.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;275.1;274.0;1;Песчаник среднезернистый
117247;50/47\5;7213215.0;496623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.6;204.0;2;Песчаник среднезернистый
117247;50/47\5;7213215.0;496623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;198.5;197.8;2;Песчаник среднезернистый
167935;530/394;7208468.0;503494.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;243.2;233.9;1;Песчаник среднезернистый
76889;1000/390;7234532.0;542602.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.1;214.5;1;Песчаник среднезернистый
62364;372/452;7204386.0;487169.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;219.4;211.0;1;Песчаник среднезернистый
74346;536/411;7210207.0;503034.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;248.2;239.8;1;Песчаник среднезернистый
117228;50/41;7208078.0;500079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;167.3;166.6;1;Песчаник среднезернистый
117229;50/42.16;7209120.0;499403.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;173.3;168.5;1;Песчаник среднезернистый
142880;325/255;7185463.0;494351.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;166.9;162.6;1;Песчаник среднезернистый
83601;616/441;7217188.0;507975.0;Первичное докум.;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;200.4;197.0;1;Песчаник среднезернистый
117233;50/44;7210668.0;498318.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;156.9;156.5;1;Песчаник среднезернистый
76752;840/470;7232162.0;524867.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;249.4;248.6;1;Песчаник среднезернистый
148865;478/388;7205043.0;499543.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;172.4;170.0;2;Песчаник среднезернистый
148865;478/388;7205043.0;499543.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;167.2;163.2;2;Песчаник среднезернистый
177725;496/430;7209532.0;498666.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;179.8;178.2;1;Песчаник среднезернистый
82075;404/404;7202216.0;492511.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;200.0;193.8;1;Песчаник среднезернистый
93519;1060/380;7237080.0;548129.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;178.6;178.0;1;Песчаник среднезернистый
177723;496/422;7208870.0;499111.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;182.1;180.3;2;Песчаник среднезернистый
177723;496/422;7208870.0;499111.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;174.6;170.1;2;Песчаник среднезернистый
93638;970/575;7248156.0;529728.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;272.7;269.8;1;Песчаник среднезернистый
195014;546/429;7212252.74;502841.54;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;252.53;240.23;1;Песчаник среднезернистый
92221;596/405;7213083.0;508338.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;181.5;177.1;1;Песчаник среднезернистый
143907;420/240;7189543.0;503048.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;106.1;104.9;1;Песчаник среднезернистый
92101;584/465;7217379.0;503977.0;Итоговое докум.;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;208.7;205.0;1;Песчаник среднезернистый
168091;542/440;7212932.0;501917.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;249.3;244.4;1;Песчаник среднезернистый
169063;481.5/388;7205285.0;499805.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;138.9;130.7;1;Песчаник среднезернистый
124154;516/440;7211590.0;502980.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;246.2;222.0;1;Песчаник среднезернистый
182155;56/24;7214548.9;503865.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;249.4;247.0;1;Песчаник среднезернистый
147155;550/255;7198077.0;512958.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;119.9;118.8;1;Песчаник среднезернистый
182154;56/20;7214548.8;503825.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;250.7;245.9;1;Песчаник среднезернистый
173559;459/395;7204563.0;497562.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;168.0;166.4;1;Песчаник среднезернистый
124029;557/442;7213959.0;503013.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;256.5;246.3;1;Песчаник среднезернистый
76783;880/540;7240204.0;524234.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;279.1;273.0;1;Песчаник среднезернистый
117180;46/20;7188416.0;508501.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.0;210.6;4;Песчаник среднезернистый
117180;46/20;7188416.0;508501.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.0;142.7;4;Песчаник среднезернистый
117180;46/20;7188416.0;508501.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;138.0;132.3;4;Песчаник среднезернистый
117180;46/20;7188416.0;508501.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;129.3;126.4;4;Песчаник среднезернистый
118819;560/315;7203608.0;510408.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;149.0;144.1;1;Песчаник среднезернистый
118814;550/310;7202636.0;509878.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;142.6;142.4;1;Песчаник среднезернистый
125595;D/129;7215848.0;504608.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;200.7;195.9;1;Песчаник среднезернистый
147161;550/285;7200560.0;511274.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;136.9;134.3;2;Песчаник среднезернистый
147161;550/285;7200560.0;511274.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;108.8;107.7;2;Песчаник среднезернистый
333301;460/O-6;7203675.0;498255.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;244.0;239.5;1;Песчаник среднезернистый
169058;500/425;7209343.0;499271.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;173.2;165.5;1;Песчаник среднезернистый
117297;62/46.5;7219396.0;506960.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;264.5;257.8;1;Песчаник среднезернистый
117296;62/46;7218976.0;507242.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;209.0;208.7;2;Песчаник среднезернистый
117296;62/46;7218976.0;507242.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;207.9;207.1;2;Песчаник среднезернистый
117179;46/18;7186782.0;509606.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;230.5;229.5;3;Песчаник среднезернистый
117179;46/18;7186782.0;509606.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;147.0;138.7;3;Песчаник среднезернистый
117179;46/18;7186782.0;509606.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;130.5;129.9;3;Песчаник среднезернистый
126436;610/464;7218744.5;506189.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;267.9;260.7;1;Песчаник среднезернистый
124378;/Н-230;7216920.0;513950.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;232.6;232.0;2;Песчаник среднезернистый
124378;/Н-230;7216920.0;513950.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;178.3;177.8;2;Песчаник среднезернистый
76656;680/450;7221522.0;512754.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;265.8;262.3;1;Песчаник среднезернистый
143912;440/220;7189012.0;505826.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;138.4;134.2;1;Песчаник среднезернистый
117291;62/42;7215688.0;509461.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;238.6;237.3;2;Песчаник среднезернистый
117291;62/42;7215688.0;509461.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;235.1;233.8;2;Песчаник среднезернистый
146869;490/285;7197193.0;506311.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;147.1;146.2;2;Песчаник среднезернистый
146869;490/285;7197193.0;506311.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;145.2;143.6;2;Песчаник среднезернистый
117293;62/43;7216519.0;508900.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;254.1;250.5;1;Песчаник среднезернистый
143916;460/190;7187657.0;509165.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;223.3;214.3;1;Песчаник среднезернистый
143917;460/210;7189313.0;508037.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;182.3;163.4;1;Песчаник среднезернистый
117295;62/44;7217349.0;508338.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;253.0;241.6;1;Песчаник среднезернистый
83064;470/460;7210556.0;494830.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;164.8;160.9;1;Песчаник среднезернистый
62271;356/452;7203490.0;485847.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;223.3;222.7;1;Песчаник среднезернистый
93456;860/350;7223362.0;533269.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.6;203.9;1;Песчаник среднезернистый
126433;608/468;7218973.1;505799.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;211.9;208.7;1;Песчаник среднезернистый
124010;555/436;7213338.0;503204.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;179.4;178.9;1;Песчаник среднезернистый
147293;530/372.5;7206684.0;504705.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;154.3;150.6;1;Песчаник среднезернистый
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;151.4;150.9;1;Песчаник среднезернистый
83417;644/344;7210731.0;515734.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;157.7;154.2;1;Песчаник среднезернистый
127516;508/418;7209208.0;500332.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;232.6;221.4;1;Песчаник среднезернистый
83410;636/368;7212210.0;513743.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;227.5;220.9;1;Песчаник среднезернистый
168305;538/407;7209991.0;503429.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;171.4;169.2;1;Песчаник среднезернистый
82566;440/340;7198964.0;499091.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;166.4;162.7;1;Песчаник среднезернистый
168309;542/409;7210375.0;503647.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;172.5;168.3;1;Песчаник среднезернистый
117160;42/34;7197809.0;497376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;169.9;166.1;1;Песчаник среднезернистый
143928;500/210;7191563.0;511347.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;100.9;98.1;1;Песчаник среднезернистый
83096;478/476;7212312.0;494558.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;207.1;207.0;1;Песчаник среднезернистый
137252;476/380;7204268.0;499827.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;159.5;136.7;2;Песчаник среднезернистый
137252;476/380;7204268.0;499827.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;132.4;129.8;2;Песчаник среднезернистый
177494;428/488;7210512.0;489775.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;213.84;210.74;2;Песчаник среднезернистый
177494;428/488;7210512.0;489775.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;207.24;205.04;2;Песчаник среднезернистый
270305;553/421;7211994.0;503880.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-5;173.7;172.9;1;Песчаник среднезернистый
61871;284/364;7192162.0;484833.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;192.7;187.1;1;Песчаник среднезернистый
83403;628/392;7213808.0;511712.0;Докум. по ГИС;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;229.5;214.1;1;Песчаник среднезернистый
126417;604/474;7219242.0;505138.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;259.6;253.9;1;Песчаник среднезернистый
82675;484/380;7204722.0;500477.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;155.5;147.5;1;Песчаник среднезернистый
83402;628/384;7213141.0;512163.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;230.2;197.7;1;Песчаник среднезернистый
147853;559/435;7213481.93;503601.2;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;244.51;242.01;1;Песчаник среднезернистый
196780;574/466;7216889.0;503096.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;259.3;246.8;1;Песчаник среднезернистый
92029;564/380;7209204.0;507081.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;223.3;218.7;1;Песчаник среднезернистый
134398;558/440.5;7213875.7;503195.39;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;164.66;160.46;1;Песчаник среднезернистый
91973;524/388;7207647.0;503329.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;238.2;230.4;1;Песчаник среднезернистый
145177;400/325;7195452.0;496619.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;149.8;147.5;1;Песчаник среднезернистый
126494;D/83;7210666.0;502097.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;164.5;163.4;1;Песчаник среднезернистый
182352;560/434;7213447.7;503725.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;246.8;232.1;1;Песчаник среднезернистый
168168;1060/4;7217038.0;505088.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;261.8;243.7;1;Песчаник среднезернистый
126803;488/422;7208419.0;498451.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;187.4;181.7;1;Песчаник среднезернистый
126009;520/399;7208317.0;502397.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;244.0;240.0;1;Песчаник среднезернистый
167875;524/385;7207386.0;503509.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;160.34;157.44;1;Песчаник среднезернистый
117300;62/50;7222279.0;504995.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;266.4;265.0;1;Песчаник среднезернистый
91967;516/380;7206523.0;503119.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;232.2;227.5;1;Песчаник среднезернистый
167879;524/390;7207789.0;503236.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;243.61;239.41;1;Песчаник среднезернистый
177676;524/445;7212347.0;500131.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;251.4;235.4;2;Песчаник среднезернистый
177676;524/445;7212347.0;500131.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;182.4;179.4;2;Песчаник среднезернистый
177553;440/395;7203487.0;495993.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;179.7;178.1;1;Песчаник среднезернистый
197047;632/336;7209392.0;515197.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;211.5;204.2;1;Песчаник среднезернистый
126480;D/122;7215246.0;504253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;198.4;192.9;1;Песчаник среднезернистый
146152;/GR-7;7207414.0;499144.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;166.4;161.9;1;Песчаник среднезернистый
168161;1040/6;7216961.0;504810.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;261.8;251.8;1;Песчаник среднезернистый
410936;548/442/1;7213429.54;502260.67;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;256.45;249.95;1;Песчаник среднезернистый
126483;D/125;7215516.0;504385.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;202.4;196.9;1;Песчаник среднезернистый
126482;D/124;7215421.0;504345.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;200.5;193.7;1;Песчаник среднезернистый
182483;572/421-1;7213070.0;505443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;148.1;147.7;1;Песчаник среднезернистый
146153;/GR-8;7207209.0;498758.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;149.1;147.7;1;Песчаник среднезернистый
126481;D/123;7215332.0;504290.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;198.0;192.2;1;Песчаник среднезернистый
83425;652/328;7209775.0;517333.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;204.4;198.1;1;Песчаник среднезернистый
167742;504/399;7207416.0;501061.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;169.0;165.9;1;Песчаник среднезернистый
174952;459/397,25;7204743.0;497441.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Южно-Накынский;153.0;152.3;1;Песчаник среднезернистый
197056;640/336;7209839.0;515846.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;155.9;155.0;1;Песчаник среднезернистый
72539;444/468;7209752.0;492229.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;195.3;189.1;1;Песчаник среднезернистый
125947;518/403;7208522.0;502012.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;244.6;240.7;1;Песчаник среднезернистый
182575;572/429;7213710.0;505007.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;190.7;185.6;1;Песчаник среднезернистый
93498;900/430;7232228.0;532084.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.6;233.9;1;Песчаник среднезернистый
93497;900/420;7231400.0;532645.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.1;232.4;1;Песчаник среднезернистый
182691;564/441;7214264.0;503669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;195.8;190.6;1;Песчаник среднезернистый
483166;486/456;7211116.14;496367.24;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;191.07;190.27;1;Песчаник среднезернистый
182331;530/417;7210356.0;502202.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.6;169.8;1;Песчаник среднезернистый
93495;900/370;7227264.0;535454.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.3;206.1;1;Песчаник среднезернистый
92162;604/453;7217496.0;506304.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;263.5;245.0;1;Песчаник среднезернистый
147132;530/290;7199869.0;509363.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;92.0;90.0;1;Песчаник среднезернистый
147128;530/270;7198206.0;510465.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;99.3;95.2;1;Песчаник среднезернистый
147127;530/265;7197795.0;510756.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;134.7;130.8;1;Песчаник среднезернистый
167895;526/388;7207742.0;503502.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;174.5;167.9;1;Песчаник среднезернистый
167898;526/391;7207997.0;503333.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;243.7;233.0;3;Песчаник среднезернистый
167898;526/391;7207997.0;503333.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;159.4;156.2;3;Песчаник среднезернистый
167898;526/391;7207997.0;503333.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;151.9;149.9;3;Песчаник среднезернистый
147129;530/275;7198636.0;510207.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;200.8;198.3;1;Песчаник среднезернистый
181805;547/441;7213304.0;502264.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;255.0;229.7;1;Песчаник среднезернистый
197026;616/352;7209825.0;512973.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;156.5;142.6;1;Песчаник среднезернистый
483154;480/454;7210617.2;495984.23;Докум. по ГИС;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;197.92;194.72;1;Песчаник среднезернистый
182460;512,5/435,5;7211244.0;502546.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;232.2;221.0;1;Песчаник среднезернистый
167886;524/400;7208624.0;502654.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;242.2;238.6;1;Песчаник среднезернистый
167887;524/402;7208787.0;502544.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;242.81;238.81;1;Песчаник среднезернистый
167888;524/404;7208959.0;502429.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;242.56;237.76;1;Песчаник среднезернистый
146602;530/370;7206476.0;504846.0;Итоговое докум.;Структурно-картировочные;Водораздельный;Южно-Накынский;227.7;226.8;1;Песчаник среднезернистый
167889;524/406;7209206.0;502260.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;243.51;239.11;1;Песчаник среднезернистый
177563;444/393;7203545.0;496437.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;175.6;172.4;1;Песчаник среднезернистый
