ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
83075;470/548;7217837.0;489885.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;211.0;205.5;1;Илы
83074;470/540;7217169.0;490332.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;194.4;193.0;1;Илы
121318;507/420;7209280.12;500150.26;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;236.97;235.77;1;Илы
83180;502/500;7215655.0;495218.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;221.2;219.7;1;Илы
93546;890/565;7242834.0;523672.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;254.5;253.5;1;Илы
77180;V/47;7307599.0;593992.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;224.0;221.3;1;Илы
76892;1000/460;7240327.0;538671.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;248.8;245.4;1;Илы
126559;/4-01;7213823.0;503370.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;250.4;249.1;1;Илы
76893;1000/470;7241155.0;538109.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;257.4;254.4;1;Илы
126437;612/462;7218690.0;506457.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;268.4;267.8;1;Илы
76652;680/410;7218208.0;514996.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;250.8;248.2;1;Илы
76653;680/420;7219035.0;514438.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.9;242.0;1;Илы
76777;880/480;7235241.0;527622.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.3;225.5;1;Илы
76657;680/460;7222347.0;512193.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;263.2;260.9;1;Илы
76899;1000/560;7248588.0;533053.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.6;238.4;1;Илы
76779;880/500;7236916.0;526489.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;257.1;255.8;1;Илы
143911;440/210;7188185.0;506388.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;227.5;223.8;1;Илы
121307;505/420;7209174.33;499995.88;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;234.4;233.1;1;Илы
93697;870/590;7243779.0;520613.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;276.0;274.6;1;Илы
93453;820/360;7221943.0;529398.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.3;216.8;1;Илы
93695;870/580;7242951.0;521175.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;276.0;274.0;1;Илы
93457;860/360;7224190.0;532707.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.7;226.7;1;Илы
182492;534/445;7212900.0;500955.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;243.5;240.9;1;Илы
182491;534/443;7212746.0;501062.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;242.1;240.1;1;Илы
93694;870/575;7242538.0;521456.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;274.5;272.5;1;Илы
83099;478/500;7214310.0;493243.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;206.7;203.0;1;Илы
117282;62/34.5;7209500.0;513679.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.0;195.0;1;Илы
83094;478/460;7210998.0;495483.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;207.7;206.6;1;Илы
143926;480/250;7193741.0;507450.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;163.2;160.7;1;Илы
93687;870/540;7239642.0;523422.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;277.5;274.7;1;Илы
93680;870/505;7236747.0;525388.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;259.6;255.6;1;Илы
117279;62/28;7204132.0;517354.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;188.0;184.8;1;Илы
117278;62/27;7203162.0;517982.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.9;174.1;1;Илы
76796;920/360;7227560.0;537681.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.3;218.3;1;Илы
83401;628/376;7212486.0;512614.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;210.1;208.3;1;Илы
76798;920/380;7229226.0;536560.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.6;225.5;1;Илы
143935;520/230;7194334.0;511883.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;196.9;193.1;1;Илы
143932;500/250;7194865.0;509105.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;166.9;165.2;1;Илы
143933;520/210;7192679.0;513006.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;207.5;203.5;1;Илы
117391;82/41;7226106.79;526614.18;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;202.85;202.45;1;Илы
93598;930/525;7241772.0;529228.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.1;235.4;1;Илы
93595;930/510;7240531.0;530071.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.8;224.1;1;Илы
117418;86/53;7238301.0;523135.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;259.4;259.1;1;Илы
85728;220/1;7209345.0;501534.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;243.7;241.9;1;Илы
74392;590/431;7214899.0;506391.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;228.0;222.2;1;Илы
83433;652/392;7215190.0;513663.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;224.4;219.0;1;Илы
76900;1000/570;7249427.0;532491.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.4;239.7;1;Илы
76902;1000/590;7251090.0;531366.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;260.0;254.7;1;Илы
76905;1000/620;7253562.0;529692.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;295.2;293.4;1;Илы
117408;86/43;7229955.0;528783.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;204.3;201.6;1;Илы
93463;870/455;7232610.0;528197.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.8;225.0;1;Илы
83418;644/352;7211395.0;515293.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;219.0;215.9;1;Илы
182483;572/421-1;7213070.0;505443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;228.0;226.9;1;Илы
83425;652/328;7209775.0;517333.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;223.4;222.3;1;Илы
83422;644/384;7214128.0;513414.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;213.5;208.9;1;Илы
83424;644/400;7215357.0;512596.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;222.0;219.5;1;Илы
76698;760/350;7217762.0;525019.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.2;196.2;1;Илы
83423;644/392;7214842.0;512930.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;214.2;208.5;1;Илы
126115;548/436;7212946.0;502627.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;253.8;251.9;1;Илы
76699;760/370;7219410.0;523887.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.0;196.8;1;Илы
197059;588/332;7206609.0;511787.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;191.0;190.0;1;Илы
93499;900/440;7233055.0;531522.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.2;201.0;1;Илы
93498;900/430;7232228.0;532084.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.1;244.1;1;Илы
127322;900/595;7245883.0;522809.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;252.1;250.8;1;Илы
93496;900/410;7230573.0;533207.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;240.7;239.5;1;Илы
182574;572/425;7213383.0;505230.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;229.5;227.7;1;Илы
93494;900/360;7226437.0;536016.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.2;215.5;1;Илы
93493;900/350;7225609.0;536578.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.3;209.3;1;Илы
196613;510/486;7214949.0;496679.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;227.1;225.3;1;Илы
196614;510/482;7214627.0;496904.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;229.3;228.7;1;Илы
82244;444/436;7207093.0;494020.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;241.6;240.4;1;Илы
123995;553/436;7213215.0;503039.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;255.1;252.7;1;Илы
117402;82/52;7235182.25;520413.59;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;260.28;259.28;1;Илы
196615;510/478;7214298.0;497132.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;234.5;232.7;1;Илы
117080;30/20;7179518.0;495359.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;153.5;149.4;1;Илы
76922;1020/590;7252206.0;533018.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;279.4;276.6;1;Илы
76803;920/450;7235006.0;532615.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.9;214.4;1;Илы
76924;1020/610;7253855.0;531886.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;291.9;288.9;1;Илы
196610;506/486;7214766.0;496320.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;224.4;222.5;1;Илы
76907;1000/640;7255228.0;528571.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;284.8;281.8;1;Илы
76909;1000/660;7256887.0;527451.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;265.1;262.1;1;Илы
123991;553/432;7212895.0;503273.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;257.2;250.5;1;Илы
182583;580/421;7213508.0;506124.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;224.3;222.5;1;Илы
76914;1020/470;7242289.0;539782.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;263.0;261.0;1;Илы
