ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
596964;470/439;7208817.0;496006.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;140.24;139.74;1;Известняк доломитистый
77172;V/35;7316575.0;582403.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;187.6;185.8;1;Известняк доломитистый
126197;556/439;7213649.0;503124.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;144.7;140.8;1;Известняк доломитистый
597024;497/434;7209922.0;498517.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;127.0;114.2;1;Известняк доломитистый
597023;496/435;7209943.0;498387.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;130.27;127.37;1;Известняк доломитистый
195007;546/422;7211669.88;503239.07;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;166.6;165.4;1;Известняк доломитистый
194831;536/435;7212181.08;501684.53;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;148.49;146.79;1;Известняк доломитистый
126503;D/108;7213356.0;503415.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;152.1;136.9;1;Известняк доломитистый
143722;498/476;7213455.0;496247.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;201.4;185.8;1;Известняк доломитистый
177736;492/426;7209007.0;498513.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;121.1;112.1;1;Известняк доломитистый
196693;532/476;7215361.0;499058.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;180.1;174.3;1;Известняк доломитистый
328310;540/394;7209027.0;504332.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;145.1;139.6;1;Известняк доломитистый
177730;494/424;7208918.0;498832.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;142.1;132.5;2;Известняк доломитистый
177730;494/424;7208918.0;498832.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;125.5;120.9;2;Известняк доломитистый
155267;554/437;7213360.99;503059.38;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;153.58;147.78;1;Известняк доломитистый
596957;468/437;7208535.0;495955.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;126.63;118.23;1;Известняк доломитистый
182502;568/419;7212672.0;505235.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;189.1;188.4;1;Известняк доломитистый
179590;538/466;7214899.0;500064.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;173.5;168.8;3;Известняк доломитистый
179590;538/466;7214899.0;500064.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;164.9;158.3;3;Известняк доломитистый
179590;538/466;7214899.0;500064.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;156.3;155.2;3;Известняк доломитистый
183150;7/К-7/7;7209063.92;500663.79;Итоговое докум.;Разведочная;Нет данных;Майский;134.6;104.6;1;Известняк доломитистый
333201;440/O-5;7202245.0;496872.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;163.4;160.1;1;Известняк доломитистый
168333;544/411;7210651.0;503704.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;157.2;146.0;1;Известняк доломитистый
145115;330/310;7190280.0;491670.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;138.0;117.0;1;Известняк доломитистый
168335;548/422;7211790.0;503413.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-4;165.4;155.3;1;Известняк доломитистый
168215;582/430;7214370.0;505768.0;Итоговое докум.;Скважина поисковая вертикальная;участок 5;Промышленный-4;163.7;157.8;1;Известняк доломитистый
177726;496/445;7210773.0;497814.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;149.8;147.8;1;Известняк доломитистый
143732;502/488;7214664.0;495898.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;195.2;187.7;1;Известняк доломитистый
194965;552/434;7213010.0;503052.93;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;139.76;137.76;1;Известняк доломитистый
167921;528/393;7208265.0;503384.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;145.7;144.5;1;Известняк доломитистый
143730;502/472;7213341.0;496804.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;175.5;156.3;2;Известняк доломитистый
143730;502/472;7213341.0;496804.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;145.3;141.5;2;Известняк доломитистый
143858;562/500;7219050.0;500222.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;211.6;205.8;1;Известняк доломитистый
143855;562/488;7218046.0;500891.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;198.3;190.9;1;Известняк доломитистый
177721;498/445;7210879.0;497985.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;152.2;144.0;1;Известняк доломитистый
167926;528/398;7208693.0;503095.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;153.7;146.0;1;Известняк доломитистый
328303;536/402;7209462.0;503548.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;153.7;152.2;1;Известняк доломитистый
328304;538/392;7208758.0;504273.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;141.3;135.3;1;Известняк доломитистый
179586;534/466;7214657.0;499755.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;181.8;178.9;1;Известняк доломитистый
177482;412/480;7208949.0;488905.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;190.5;179.7;1;Известняк доломитистый
270213;531/437;7212071.0;501167.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;146.4;142.1;1;Известняк доломитистый
448542;530/482;7215726.0;498554.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;190.7;190.4;1;Известняк доломитистый
448541;528/486;7215952.0;498163.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;201.1;196.6;1;Известняк доломитистый
448545;532/482;7215860.0;498716.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;184.03;175.03;1;Известняк доломитистый
125912;554/430;7212790.0;503452.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;107.0;99.0;1;Известняк доломитистый
194933;548/439;7213167.31;502402.63;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;145.74;135.04;1;Известняк доломитистый
194934;548/440;7213259.87;502353.53;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;148.42;143.72;1;Известняк доломитистый
196671;524/464;7213913.0;499072.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;181.3;180.5;1;Известняк доломитистый
142813;310/290;7187531.0;491129.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;175.3;168.8;1;Известняк доломитистый
196670;524/466;7214081.0;498963.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;176.2;173.6;1;Известняк доломитистый
143905;420/220;7187889.0;504172.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;119.3;116.6;1;Известняк доломитистый
177472;404/456;7206509.0;489590.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;174.7;162.7;1;Известняк доломитистый
270208;529/429;7211305.0;501451.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;127.5;119.7;1;Известняк доломитистый
177591;464/399;7205163.0;497753.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;140.9;136.6;1;Известняк доломитистый
268004;3D/4;7204814.56;497797.86;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;125.9;113.5;3;Известняк доломитистый
268004;3D/4;7204814.56;497797.86;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;104.7;90.7;3;Известняк доломитистый
268004;3D/4;7204814.56;497797.86;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;75.5;68.9;3;Известняк доломитистый
183251;5/Р-5/2;7209022.23;500542.96;Итоговое докум.;Разведочная;Нет данных;Майский;82.45;-17.15;1;Известняк доломитистый
125596;D/130;7215942.0;504675.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;167.8;144.7;1;Известняк доломитистый
333301;460/O-6;7203675.0;498255.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;120.9;117.3;1;Известняк доломитистый
125593;D/131;7216016.0;504716.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;155.2;150.2;1;Известняк доломитистый
448533;520/484;7215330.0;497613.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;130.03;128.33;2;Известняк доломитистый
448533;520/484;7215330.0;497613.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;126.63;120.53;2;Известняк доломитистый
448527;512/483;7214826.0;497011.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;165.0;150.0;1;Известняк доломитистый
196688;530/478;7215417.0;498776.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;177.1;169.9;1;Известняк доломитистый
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;153.4;151.1;1;Известняк доломитистый
126437;612/462;7218690.0;506457.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;168.4;166.9;1;Известняк доломитистый
194943;548/449;7214026.21;501896.83;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;184.51;179.51;1;Известняк доломитистый
177468;396/472;7207386.0;488024.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;164.2;144.2;1;Известняк доломитистый
126430;608/462;7218466.4;506139.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;199.5;196.1;1;Известняк доломитистый
196778;574/474;7217559.0;502640.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;192.5;191.7;1;Известняк доломитистый
330392;508/О-2;7206465.0;502209.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;119.5;113.7;2;Известняк доломитистый
330392;508/О-2;7206465.0;502209.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;111.7;104.3;2;Известняк доломитистый
330391;508/О-1;7206438.0;502229.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;124.2;115.7;2;Известняк доломитистый
330391;508/О-1;7206438.0;502229.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;114.4;111.2;2;Известняк доломитистый
168308;542/407;7210210.0;503761.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;149.6;145.8;1;Известняк доломитистый
196650;520/474;7214519.0;498179.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.1;185.6;2;Известняк доломитистый
196650;520/474;7214519.0;498179.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;180.9;176.7;2;Известняк доломитистый
196771;572/476;7217610.0;502369.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;190.2;188.2;2;Известняк доломитистый
196771;572/476;7217610.0;502369.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;178.7;173.2;2;Известняк доломитистый
268003;3D/3;7204828.82;497785.33;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;128.31;114.71;2;Известняк доломитистый
268003;3D/3;7204828.82;497785.33;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;106.11;69.81;2;Известняк доломитистый
268002;3D/2;7204843.88;497770.91;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;119.94;115.14;2;Известняк доломитистый
268002;3D/2;7204843.88;497770.91;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;72.04;61.04;2;Известняк доломитистый
196653;520/468;7214016.0;498505.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;176.6;175.8;1;Известняк доломитистый
192054;/GIS 7;7209821.0;500411.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Ханнинский;Нижне-Накынский-2;155.6;154.7;5;Известняк доломитистый
192054;/GIS 7;7209821.0;500411.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Ханнинский;Нижне-Накынский-2;142.8;141.7;5;Известняк доломитистый
192054;/GIS 7;7209821.0;500411.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Ханнинский;Нижне-Накынский-2;122.7;120.0;5;Известняк доломитистый
192054;/GIS 7;7209821.0;500411.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Ханнинский;Нижне-Накынский-2;103.3;103.1;5;Известняк доломитистый
192054;/GIS 7;7209821.0;500411.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Ханнинский;Нижне-Накынский-2;76.3;75.7;5;Известняк доломитистый
179554;554/453;7214695.0;502173.0;Итоговое докум.;Скважина поисковая вертикальная;участок 8;Промышленный-4;182.3;170.3;1;Известняк доломитистый
196652;520/470;7214185.0;498399.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;162.7;159.3;1;Известняк доломитистый
448553;538/482;7216209.0;499212.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;184.51;182.21;2;Известняк доломитистый
448553;538/482;7216209.0;499212.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;173.01;167.51;2;Известняк доломитистый
330378;484/О-3;7205319.0;500071.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;111.5;109.1;1;Известняк доломитистый
126422;606/468;7218858.4;505636.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;190.8;182.6;1;Известняк доломитистый
330377;484/О-2;7205272.0;500102.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;118.1;112.0;1;Известняк доломитистый
330382;490/О-1;7205351.0;500750.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;114.6;109.1;2;Известняк доломитистый
330382;490/О-1;7205351.0;500750.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;106.6;99.6;2;Известняк доломитистый
196664;524/478;7215063.0;498284.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;181.2;166.8;1;Известняк доломитистый
196786;576/468;7217166.0;503141.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;189.78;187.18;1;Известняк доломитистый
423708;548/436/1;7212943.92;502620.77;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;147.96;144.06;1;Известняк доломитистый
177486;420/476;7209071.0;489791.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;182.94;167.14;1;Известняк доломитистый
196784;576/472;7217490.0;502912.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;189.55;184.05;2;Известняк доломитистый
196784;576/472;7217490.0;502912.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;176.25;172.25;2;Известняк доломитистый
126491;D/79;7210340.0;501894.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;100.3;87.3;1;Известняк доломитистый
410921;544/441/1;7213132.93;502010.31;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;154.7;147.7;1;Известняк доломитистый
182476;563/431;7213381.0;504148.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;152.1;148.9;1;Известняк доломитистый
182477;564/431;7213432.0;504241.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;127.6;122.0;1;Известняк доломитистый
197052;640/352;7211165.0;514951.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;146.0;130.4;1;Известняк доломитистый
197053;640/348;7210842.0;515172.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;143.1;131.6;1;Известняк доломитистый
168170;1060/7;7217183.0;504813.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;184.0;181.0;1;Известняк доломитистый
182590;552/417;7211603.0;504025.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;113.2;100.4;1;Известняк доломитистый
168175;1080/2;7217120.0;505352.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;199.8;191.4;1;Известняк доломитистый
182475;567/431;7213594.0;504480.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;116.9;115.9;2;Известняк доломитистый
182475;567/431;7213594.0;504480.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;113.3;103.5;2;Известняк доломитистый
330370;476/О-1;7204665.0;499548.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;121.6;114.6;1;Известняк доломитистый
196999;596/348;7208365.0;511544.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;115.1;111.9;1;Известняк доломитистый
196633;516/476;7214466.0;497735.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;180.2;179.0;2;Известняк доломитистый
196633;516/476;7214466.0;497735.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;172.5;165.0;2;Известняк доломитистый
328051;/СР-46;7204358.47;497377.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-176.85;-181.55;1;Известняк доломитистый
196996;592/324;7206163.0;512563.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;131.9;127.0;1;Известняк доломитистый
167876;524/386;7207463.0;503452.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;124.9;117.8;1;Известняк доломитистый
196637;516/468;7213801.0;498175.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;175.4;170.8;2;Известняк доломитистый
196637;516/468;7213801.0;498175.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;164.1;161.1;2;Известняк доломитистый
196638;516/466;7213635.0;498287.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;182.4;181.2;2;Известняк доломитистый
196638;516/466;7213635.0;498287.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;171.5;168.2;2;Известняк доломитистый
167757;508/402;7207893.0;501228.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;151.0;145.0;1;Известняк доломитистый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;155.44;152.14;4;Известняк доломитистый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;71.74;70.94;4;Известняк доломитистый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-112.86;-114.56;4;Известняк доломитистый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-245.96;-248.66;4;Известняк доломитистый
196990;592/348;7208138.0;511211.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;121.5;109.3;1;Известняк доломитистый
197046;632/340;7209725.0;514975.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;133.7;131.0;1;Известняк доломитистый
197043;632/352;7210725.0;514292.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;135.1;128.2;1;Известняк доломитистый
177674;524/441;7212014.0;500356.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;172.1;170.9;1;Известняк доломитистый
179853;/425-260;7191478.0;502338.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Водораздельный;Южно-Накынский;78.7;72.4;1;Известняк доломитистый
196753;562/470;7216549.0;501877.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;184.1;179.3;1;Известняк доломитистый
196632;516/478;7214631.0;497623.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;175.0;168.9;2;Известняк доломитистый
196632;516/478;7214631.0;497623.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;166.9;158.7;2;Известняк доломитистый
196995;592/328;7206492.0;512345.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;126.4;107.8;1;Известняк доломитистый
179852;/405-230;7187873.0;502369.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Левобережный;Южно-Накынский;112.1;101.1;1;Известняк доломитистый
193001;2/Р-2/3;7208877.31;500520.84;Итоговое докум.;Разведочная;Нет данных;Майский;97.01;90.01;2;Известняк доломитистый
193001;2/Р-2/3;7208877.31;500520.84;Итоговое докум.;Разведочная;Нет данных;Майский;75.51;66.01;2;Известняк доломитистый
196750;558/466;7215996.0;501762.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;182.5;167.5;1;Известняк доломитистый
197048;632/332;7209052.0;515416.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;134.0;126.8;1;Известняк доломитистый
410931;546/441/1;7213244.3;502176.26;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;147.79;145.59;1;Известняк доломитистый
182488;534/437;7212245.0;501401.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;137.7;130.1;1;Известняк доломитистый
180502;8/Р-8/1;7209151.17;500640.66;Итоговое докум.;Разведочная;Нет данных;Майский;138.74;137.24;1;Известняк доломитистый
146152;/GR-7;7207414.0;499144.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;119.0;97.5;1;Известняк доломитистый
194904;546/432;7212509.75;502677.83;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;125.13;124.13;1;Известняк доломитистый
124186;510/441;7210982.0;503087.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;167.8;162.6;1;Известняк доломитистый
145182;410/255;7190136.0;501273.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;80.3;71.5;1;Известняк доломитистый
124187;510/442;7210987.0;503187.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;143.1;136.4;1;Известняк доломитистый
168042;536/432;7211940.0;501861.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;119.9;110.9;1;Известняк доломитистый
194905;546/433;7212593.3;502624.68;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;144.78;142.48;1;Известняк доломитистый
145188;410/285;7192664.0;499614.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;118.6;100.4;1;Известняк доломитистый
168044;536/436;7212271.0;501633.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;123.15;120.55;1;Известняк доломитистый
410935;548/441/1;7213345.84;502305.11;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;153.76;152.46;1;Известняк доломитистый
126482;D/124;7215421.0;504345.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;151.7;145.7;1;Известняк доломитистый
168045;536/438;7212440.0;501523.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;141.8;133.1;2;Известняк доломитистый
168045;536/438;7212440.0;501523.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;110.4;106.8;2;Известняк доломитистый
146153;/GR-8;7207209.0;498758.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;96.9;86.9;1;Известняк доломитистый
126481;D/123;7215332.0;504290.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.2;166.6;1;Известняк доломитистый
167870;522/408;7209172.0;502051.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;163.7;162.9;1;Известняк доломитистый
145185;410/270;7191415.0;500433.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;115.1;114.4;1;Известняк доломитистый
193016;9/P-9/1;7209218.47;500630.73;Итоговое докум.;Разведочная;Нет данных;Майский;97.52;84.22;2;Известняк доломитистый
193016;9/P-9/1;7209218.47;500630.73;Итоговое докум.;Разведочная;Нет данных;Майский;76.62;59.22;2;Известняк доломитистый
196645;518/458;7213104.0;498905.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;170.8;165.1;1;Известняк доломитистый
167863;522/397;7208258.0;502667.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;146.4;132.0;1;Известняк доломитистый
125942;516/399;7208082.0;502064.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;154.4;150.4;1;Известняк доломитистый
126239;572/435;7214214.0;504674.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;136.4;132.8;1;Известняк доломитистый
167864;522/398;7208340.0;502605.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;152.0;148.6;1;Известняк доломитистый
125941;514/405;7208477.0;501553.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;162.5;157.5;1;Известняк доломитистый
167865;522/400;7208519.0;502503.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;153.0;150.0;1;Известняк доломитистый
196760;568/476;7217385.0;502031.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.4;183.9;1;Известняк доломитистый
197057;604/332;7207484.0;513103.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;128.8;124.4;1;Известняк доломитистый
179603;556/451;7214635.0;502448.0;Итоговое докум.;Скважина поисковая вертикальная;участок 8;Промышленный-4;182.0;173.8;1;Известняк доломитистый
