ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
169062;482/388.5;7205342.0;499823.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;171.6;165.8;2;Алевролит крупнозернистый
147147;530/365;7206064.0;505142.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;208.0;196.4;1;Алевролит крупнозернистый
196671;524/464;7213913.0;499072.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;235.4;224.5;1;Алевролит крупнозернистый
196673;524/460;7213586.0;499296.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;224.0;210.7;1;Алевролит крупнозернистый
147281;420/312.5;7195522.0;498933.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;125.9;124.9;1;Алевролит крупнозернистый
196690;530/456;7213591.0;500013.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;189.1;187.5;2;Алевролит крупнозернистый
196690;530/456;7213591.0;500013.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;183.3;181.9;2;Алевролит крупнозернистый
74488;1020/2;7216642.0;505094.0;Докум. по ГИС;Скважина поисковая вертикальная;1020;Промышленный-3;240.8;227.5;1;Алевролит крупнозернистый
183131;3/К-3/8;7208880.26;500607.62;Итоговое докум.;Разведочная;Нет данных;Майский;226.3;219.5;1;Алевролит крупнозернистый
76891;1000/420;7237015.0;540914.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.6;225.2;1;Алевролит крупнозернистый
196688;530/478;7215417.0;498776.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;201.9;200.3;1;Алевролит крупнозернистый
76893;1000/470;7241155.0;538109.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;254.4;242.4;1;Алевролит крупнозернистый
141851;895/495;7237362.0;527976.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.0;237.7;2;Алевролит крупнозернистый
141851;895/495;7237362.0;527976.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.0;225.4;2;Алевролит крупнозернистый
196683;528/468;7214465.0;499164.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;191.0;189.9;1;Алевролит крупнозернистый
141853;895/505;7238187.0;527412.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;240.8;240.0;1;Алевролит крупнозернистый
196687;528/460;7213810.0;499618.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;230.5;212.2;1;Алевролит крупнозернистый
124010;555/436;7213338.0;503204.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;184.9;183.8;1;Алевролит крупнозернистый
196657;520/460;7213362.0;498958.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;241.8;232.5;1;Алевролит крупнозернистый
196655;520/464;7213686.0;498729.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;192.2;190.9;2;Алевролит крупнозернистый
196655;520/464;7213686.0;498729.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.0;185.3;2;Алевролит крупнозернистый
196656;520/462;7213527.0;498844.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;195.6;194.9;2;Алевролит крупнозернистый
196656;520/462;7213527.0;498844.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;191.5;190.0;2;Алевролит крупнозернистый
76686;720/490;7227078.9;513821.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;262.8;261.4;1;Алевролит крупнозернистый
196650;520/474;7214519.0;498179.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.0;193.0;1;Алевролит крупнозернистый
196771;572/476;7217610.0;502369.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;202.8;202.3;1;Алевролит крупнозернистый
196653;520/468;7214016.0;498505.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;189.1;188.6;1;Алевролит крупнозернистый
196654;520/466;7213855.0;498626.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;192.9;192.2;2;Алевролит крупнозернистый
196654;520/466;7213855.0;498626.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.1;186.1;2;Алевролит крупнозернистый
196775;572/468;7216948.0;502816.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;200.3;197.6;1;Алевролит крупнозернистый
196652;520/470;7214185.0;498399.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;183.9;175.9;1;Алевролит крупнозернистый
196773;572/472;7217280.0;502594.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;199.1;198.5;1;Алевролит крупнозернистый
124002;553/443;7213815.0;502653.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;177.4;176.5;1;Алевролит крупнозернистый
196669;524/468;7214250.0;498848.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;192.2;191.1;1;Алевролит крупнозернистый
423703;540/437/1;7212585.6;501909.39;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;172.28;168.88;1;Алевролит крупнозернистый
423704;540/443/1;7213080.84;501565.35;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;189.13;179.33;1;Алевролит крупнозернистый
423705;548/433/1;7212685.65;502784.25;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;183.64;181.14;2;Алевролит крупнозернистый
423705;548/433/1;7212685.65;502784.25;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;171.94;170.14;2;Алевролит крупнозернистый
76673;720/370;7217147.0;520551.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;244.0;237.5;2;Алевролит крупнозернистый
76673;720/370;7217147.0;520551.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;163.0;160.0;2;Алевролит крупнозернистый
76675;720/390;7218798.0;519427.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.3;227.3;1;Алевролит крупнозернистый
143931;500/240;7194037.0;509667.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;124.9;119.9;1;Алевролит крупнозернистый
423701;540/435/1;7212423.76;502021.07;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;182.02;176.72;1;Алевролит крупнозернистый
173562;459/398;7204809.0;497394.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;222.9;214.6;1;Алевролит крупнозернистый
196660;522/478;7214967.0;498116.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;196.6;191.3;1;Алевролит крупнозернистый
196782;576/476;7217820.0;502681.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;251.61;240.31;1;Алевролит крупнозернистый
196662;522/456;7213146.0;499350.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;241.1;231.0;1;Алевролит крупнозернистый
196783;576/474;7217654.0;502797.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;248.31;235.91;1;Алевролит крупнозернистый
173561;459/397;7204726.0;497455.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;221.8;211.0;1;Алевролит крупнозернистый
196663;522/454;7212976.0;499459.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;239.4;229.7;2;Алевролит крупнозернистый
196663;522/454;7212976.0;499459.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;184.9;183.9;2;Алевролит крупнозернистый
196784;576/472;7217490.0;502912.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;247.05;218.05;2;Алевролит крупнозернистый
196784;576/472;7217490.0;502912.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;202.75;198.45;2;Алевролит крупнозернистый
410928;546/438/1;7212997.73;502349.88;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;180.5;177.8;2;Алевролит крупнозернистый
410928;546/438/1;7212997.73;502349.88;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;175.8;171.6;2;Алевролит крупнозернистый
145177;400/325;7195452.0;496619.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;151.4;149.8;1;Алевролит крупнозернистый
147232;530/342.5;7204207.0;506407.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;202.9;192.5;1;Алевролит крупнозернистый
196635;516/472;7214137.0;497953.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;240.1;236.3;1;Алевролит крупнозернистый
196999;596/348;7208365.0;511544.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;144.8;139.8;1;Алевролит крупнозернистый
193005;3/Р-3/3;7208940.22;500512.36;Итоговое докум.;Разведочная;Нет данных;Майский;166.48;160.48;1;Алевролит крупнозернистый
196754;562/466;7216210.0;502109.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;203.6;202.1;1;Алевролит крупнозернистый
193009;5/Р-5/3;7209047.57;500528.11;Итоговое докум.;Разведочная;Нет данных;Майский;175.86;172.56;1;Алевролит крупнозернистый
148799;462/396;7204834.0;497773.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;178.4;150.6;1;Алевролит крупнозернистый
196990;592/348;7208138.0;511211.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;146.4;145.4;1;Алевролит крупнозернистый
196753;562/470;7216549.0;501877.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;199.9;199.0;1;Алевролит крупнозернистый
196995;592/328;7206492.0;512345.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;147.0;144.5;2;Алевролит крупнозернистый
196995;592/328;7206492.0;512345.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;138.4;136.8;2;Алевролит крупнозернистый
193001;2/Р-2/3;7208877.31;500520.84;Итоговое докум.;Разведочная;Нет данных;Майский;219.21;210.31;1;Алевролит крупнозернистый
146152;/GR-7;7207414.0;499144.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;158.4;156.9;2;Алевролит крупнозернистый
146152;/GR-7;7207414.0;499144.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;154.0;152.1;2;Алевролит крупнозернистый
146151;/GR-6;7208115.0;499817.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;174.3;173.5;3;Алевролит крупнозернистый
146151;/GR-6;7208115.0;499817.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;164.6;162.2;3;Алевролит крупнозернистый
146151;/GR-6;7208115.0;499817.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;144.7;144.1;3;Алевролит крупнозернистый
168040;536/428;7211617.0;502084.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;179.2;176.5;2;Алевролит крупнозернистый
168040;536/428;7211617.0;502084.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;175.9;174.8;2;Алевролит крупнозернистый
168041;536/430;7211773.0;501974.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;169.1;168.2;2;Алевролит крупнозернистый
168041;536/430;7211773.0;501974.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;122.9;115.9;2;Алевролит крупнозернистый
147123;520/345;7203852.0;505422.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;209.7;197.5;2;Алевролит крупнозернистый
147123;520/345;7203852.0;505422.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;147.0;145.8;2;Алевролит крупнозернистый
146154;/GR-9;7208657.0;500401.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;178.6;177.5;2;Алевролит крупнозернистый
146154;/GR-9;7208657.0;500401.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;169.9;168.0;2;Алевролит крупнозернистый
147122;520/335;7203020.0;505988.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;234.3;231.8;5;Алевролит крупнозернистый
147122;520/335;7203020.0;505988.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;201.8;188.4;5;Алевролит крупнозернистый
147122;520/335;7203020.0;505988.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;145.4;143.7;5;Алевролит крупнозернистый
147122;520/335;7203020.0;505988.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;142.1;140.3;5;Алевролит крупнозернистый
147122;520/335;7203020.0;505988.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;133.2;132.1;5;Алевролит крупнозернистый
146153;/GR-8;7207209.0;498758.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;163.0;159.7;6;Алевролит крупнозернистый
146153;/GR-8;7207209.0;498758.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;157.7;156.1;6;Алевролит крупнозернистый
146153;/GR-8;7207209.0;498758.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;150.6;149.5;6;Алевролит крупнозернистый
146153;/GR-8;7207209.0;498758.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;147.7;147.4;6;Алевролит крупнозернистый
146153;/GR-8;7207209.0;498758.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;144.5;143.5;6;Алевролит крупнозернистый
146153;/GR-8;7207209.0;498758.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;143.0;140.9;6;Алевролит крупнозернистый
76692;740/350;7216620.6;523341.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.4;191.4;1;Алевролит крупнозернистый
196647;518/454;7212743.0;499126.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;181.1;179.4;1;Алевролит крупнозернистый
76693;740/360;7217447.9;522779.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;197.2;181.2;1;Алевролит крупнозернистый
193016;9/P-9/1;7209218.47;500630.73;Итоговое докум.;Разведочная;Нет данных;Майский;175.42;173.22;2;Алевролит крупнозернистый
193016;9/P-9/1;7209218.47;500630.73;Итоговое докум.;Разведочная;Нет данных;Майский;163.22;162.22;2;Алевролит крупнозернистый
196644;518/478;7214737.0;497789.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;224.6;218.0;2;Алевролит крупнозернистый
196644;518/478;7214737.0;497789.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;204.2;198.2;2;Алевролит крупнозернистый
196645;518/458;7213104.0;498905.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;238.8;229.2;1;Алевролит крупнозернистый
168039;534/446;7212984.0;500906.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;175.2;174.2;1;Алевролит крупнозернистый
76698;760/350;7217762.0;525019.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;182.2;170.7;2;Алевролит крупнозернистый
76698;760/350;7217762.0;525019.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;149.0;147.2;2;Алевролит крупнозернистый
76699;760/370;7219410.0;523887.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;195.0;182.8;1;Алевролит крупнозернистый
147118;520/295;7199711.0;508231.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;214.9;208.6;4;Алевролит крупнозернистый
147118;520/295;7199711.0;508231.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;201.6;199.4;4;Алевролит крупнозернистый
147118;520/295;7199711.0;508231.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;122.4;121.6;4;Алевролит крупнозернистый
147118;520/295;7199711.0;508231.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;111.3;109.6;4;Алевролит крупнозернистый
193010;6/Р-6/1;7209087.76;500557.22;Итоговое докум.;Разведочная;Нет данных;Майский;216.62;199.82;2;Алевролит крупнозернистый
193010;6/Р-6/1;7209087.76;500557.22;Итоговое докум.;Разведочная;Нет данных;Майский;174.82;172.32;2;Алевролит крупнозернистый
196763;568/470;7216884.0;502374.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;202.9;201.7;2;Алевролит крупнозернистый
196763;568/470;7216884.0;502374.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;199.3;196.6;2;Алевролит крупнозернистый
196643;518/482;7215073.0;497571.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;224.1;219.1;1;Алевролит крупнозернистый
196641;516/460;7213137.0;498624.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;193.9;191.4;2;Алевролит крупнозернистый
196641;516/460;7213137.0;498624.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;188.8;187.6;2;Алевролит крупнозернистый
410941;550/439/1;7213304.71;502623.25;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;188.35;186.35;2;Алевролит крупнозернистый
410941;550/439/1;7213304.71;502623.25;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;180.25;177.65;2;Алевролит крупнозернистый
483164;484/452;7210670.65;496426.16;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;173.52;172.12;1;Алевролит крупнозернистый
124175;512/437;7211186.0;502688.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;228.6;216.5;1;Алевролит крупнозернистый
483166;486/456;7211116.14;496367.24;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;188.07;185.77;1;Алевролит крупнозернистый
168069;540/432;7212172.0;502195.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;179.7;177.7;1;Алевролит крупнозернистый
127439;472/410;7206523.0;497796.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;149.9;149.3;1;Алевролит крупнозернистый
196975;575/320;7204867.0;511371.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;138.2;135.6;1;Алевролит крупнозернистый
127438;472/408;7206367.0;497905.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;174.0;170.5;3;Алевролит крупнозернистый
127438;472/408;7206367.0;497905.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;156.6;155.8;3;Алевролит крупнозернистый
127438;472/408;7206367.0;497905.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;150.6;150.2;3;Алевролит крупнозернистый
196739;544/464;7215033.0;500720.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;191.5;190.7;1;Алевролит крупнозернистый
196737;544/468;7215372.0;500496.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;190.3;187.5;1;Алевролит крупнозернистый
147129;530/275;7198636.0;510207.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;128.7;126.4;1;Алевролит крупнозернистый
173651;/GR-15;7204825.0;497609.0;Первичное докум.;Скв. на завер. геофиз. аномалии;ШХМА-2;Нижне-Накынский-1;225.3;215.0;3;Алевролит крупнозернистый
173651;/GR-15;7204825.0;497609.0;Первичное докум.;Скв. на завер. геофиз. аномалии;ШХМА-2;Нижне-Накынский-1;159.8;158.4;3;Алевролит крупнозернистый
173651;/GR-15;7204825.0;497609.0;Первичное докум.;Скв. на завер. геофиз. аномалии;ШХМА-2;Нижне-Накынский-1;156.2;153.1;3;Алевролит крупнозернистый
196731;542/478;7216088.0;499761.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;202.5;201.8;2;Алевролит крупнозернистый
196731;542/478;7216088.0;499761.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;199.9;198.4;2;Алевролит крупнозернистый
196973;575/330;7205691.0;510817.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;146.7;145.7;2;Алевролит крупнозернистый
196973;575/330;7205691.0;510817.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;136.5;135.1;2;Алевролит крупнозернистый
410953;552/440/1;7213507.44;502728.97;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;190.17;185.87;1;Алевролит крупнозернистый
410952;552/439/1;7213411.7;502784.96;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;182.81;181.21;1;Алевролит крупнозернистый
410951;552/438/1;7213325.1;502841.33;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;182.27;180.67;1;Алевролит крупнозернистый
117504;108/67;7256525.0;528822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;266.7;259.0;1;Алевролит крупнозернистый
147267;520/337.5;7203223.0;505847.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.7;125.3;2;Алевролит крупнозернистый
147267;520/337.5;7203223.0;505847.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;118.4;115.9;2;Алевролит крупнозернистый
196624;512/462;7213084.0;498185.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;198.0;187.6;1;Алевролит крупнозернистый
196745;554/470;7216094.0;501215.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;192.1;191.7;1;Алевролит крупнозернистый
196746;554/466;7215761.0;501430.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;191.6;190.2;1;Алевролит крупнозернистый
147257;420/297.5;7194287.0;499776.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;128.8;120.7;1;Алевролит крупнозернистый
196628;514/478;7214517.0;497451.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;202.5;198.5;1;Алевролит крупнозернистый
115695;440/ср-4;7202807.0;496482.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;231.0;218.8;1;Алевролит крупнозернистый
196629;514/458;7212853.0;498577.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;189.1;188.5;1;Алевролит крупнозернистый
127424;468/400;7205476.0;498026.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;221.3;211.5;1;Алевролит крупнозернистый
196741;550/478;7216536.0;500436.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;204.6;202.6;1;Алевролит крупнозернистый
196742;550/474;7216192.0;500661.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;198.0;196.0;1;Алевролит крупнозернистый
196984;584/320;7205374.0;512120.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;135.1;134.3;2;Алевролит крупнозернистый
196984;584/320;7205374.0;512120.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;128.8;127.8;2;Алевролит крупнозернистый
117217;50/32.5;7201067.0;504824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;215.6;212.9;4;Алевролит крупнозернистый
117217;50/32.5;7201067.0;504824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.4;148.8;4;Алевролит крупнозернистый
117217;50/32.5;7201067.0;504824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.3;144.8;4;Алевролит крупнозернистый
117217;50/32.5;7201067.0;504824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;116.5;114.1;4;Алевролит крупнозернистый
597039;499/443;7210777.0;498183.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;166.13;163.63;1;Алевролит крупнозернистый
117220;50/34;7202329.0;504001.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;148.6;127.4;1;Алевролит крупнозернистый
117462;98/42;7237417.0;541799.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;199.0;195.3;1;Алевролит крупнозернистый
120861;/Н-391/1;7244617.0;525795.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;259.1;258.1;1;Алевролит крупнозернистый
197007;600/332;7207278.0;512767.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;154.5;150.3;2;Алевролит крупнозернистый
197007;600/332;7207278.0;512767.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;149.7;148.7;2;Алевролит крупнозернистый
197008;600/328;7206975.0;512965.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;141.6;135.1;1;Алевролит крупнозернистый
117224;50/38;7205679.0;501674.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.0;138.0;2;Алевролит крупнозернистый
117224;50/38;7205679.0;501674.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;137.0;136.1;2;Алевролит крупнозернистый
117465;98/45;7239042.0;539279.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;214.0;213.4;3;Алевролит крупнозернистый
117465;98/45;7239042.0;539279.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;209.8;208.4;3;Алевролит крупнозернистый
117465;98/45;7239042.0;539279.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.0;201.0;3;Алевролит крупнозернистый
117225;50/39;7206452.0;501147.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;169.5;167.1;4;Алевролит крупнозернистый
117225;50/39;7206452.0;501147.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;155.5;154.5;4;Алевролит крупнозернистый
