ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
177634;478/438;7209185.0;496733.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;180.1;178.8;5;Алевролит
177634;478/438;7209185.0;496733.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;165.8;161.5;5;Алевролит
177634;478/438;7209185.0;496733.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;153.1;150.4;5;Алевролит
177634;478/438;7209185.0;496733.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;140.7;136.9;5;Алевролит
82263;452/400;7204493.0;496769.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;180.3;165.0;2;Алевролит
82263;452/400;7204493.0;496769.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;163.6;161.9;2;Алевролит
177635;480/422;7207967.0;497785.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;219.2;199.4;4;Алевролит
177635;480/422;7207967.0;497785.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;174.2;172.9;4;Алевролит
177635;480/422;7207967.0;497785.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;171.0;166.8;4;Алевролит
177635;480/422;7207967.0;497785.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;164.1;160.6;4;Алевролит
82264;452/404;7204900.0;496479.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;178.7;173.1;2;Алевролит
82264;452/404;7204900.0;496479.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;170.8;159.4;2;Алевролит
177632;476/440;7209237.0;496443.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;214.3;196.3;7;Алевролит
177632;476/440;7209237.0;496443.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;185.6;180.0;7;Алевролит
177632;476/440;7209237.0;496443.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;178.7;178.2;7;Алевролит
177632;476/440;7209237.0;496443.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;171.8;170.5;7;Алевролит
177632;476/440;7209237.0;496443.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;163.3;160.8;7;Алевролит
177632;476/440;7209237.0;496443.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;155.6;153.0;7;Алевролит
177632;476/440;7209237.0;496443.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;151.7;148.5;7;Алевролит
82265;452/408;7205234.0;496256.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;197.2;192.7;3;Алевролит
82265;452/408;7205234.0;496256.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;173.5;166.3;3;Алевролит
82265;452/408;7205234.0;496256.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;155.5;151.7;3;Алевролит
177633;478/422;7207865.0;497632.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;210.0;198.3;6;Алевролит
177633;478/422;7207865.0;497632.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;179.8;177.4;6;Алевролит
177633;478/422;7207865.0;497632.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;176.8;175.7;6;Алевролит
177633;478/422;7207865.0;497632.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;173.5;172.5;6;Алевролит
177633;478/422;7207865.0;497632.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;160.8;155.7;6;Алевролит
177633;478/422;7207865.0;497632.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;143.0;127.2;6;Алевролит
177630;476/436;7208905.0;496671.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;180.3;173.5;3;Алевролит
177630;476/436;7208905.0;496671.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;160.8;158.0;3;Алевролит
177630;476/436;7208905.0;496671.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;153.0;149.7;3;Алевролит
177631;476/438;7209072.0;496563.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;181.2;178.0;3;Алевролит
177631;476/438;7209072.0;496563.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;176.6;175.5;3;Алевролит
177631;476/438;7209072.0;496563.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;155.1;152.2;3;Алевролит
82260;452/388;7203583.0;497381.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;174.5;173.7;3;Алевролит
82260;452/388;7203583.0;497381.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;169.8;168.4;3;Алевролит
82260;452/388;7203583.0;497381.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;167.4;165.8;3;Алевролит
82261;452/392;7203922.0;497150.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;175.4;161.7;1;Алевролит
126048;532/435;7211959.0;501358.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;181.2;175.3;2;Алевролит
126048;532/435;7211959.0;501358.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.3;170.5;2;Алевролит
126047;532/431;7211624.0;501583.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;179.7;174.1;2;Алевролит
126047;532/431;7211624.0;501583.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.5;169.5;2;Алевролит
82259;452/384;7203250.0;497603.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;172.0;171.7;4;Алевролит
82259;452/384;7203250.0;497603.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;171.3;171.1;4;Алевролит
82259;452/384;7203250.0;497603.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;169.9;166.1;4;Алевролит
82259;452/384;7203250.0;497603.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;164.3;160.0;4;Алевролит
177629;476/424;7207915.0;497346.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;181.8;172.4;3;Алевролит
177629;476/424;7207915.0;497346.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;163.8;157.5;3;Алевролит
177629;476/424;7207915.0;497346.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;152.4;150.7;3;Алевролит
82255;448/404;7204672.0;496150.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;178.5;176.7;2;Алевролит
82255;448/404;7204672.0;496150.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;173.0;172.0;2;Алевролит
177627;476/420;7207587.0;497568.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;164.0;158.8;1;Алевролит
82256;448/408;7204995.0;495930.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;176.1;172.3;4;Алевролит
82256;448/408;7204995.0;495930.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;169.3;167.6;4;Алевролит
82256;448/408;7204995.0;495930.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;166.7;161.7;4;Алевролит
82256;448/408;7204995.0;495930.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;159.3;158.7;4;Алевролит
177628;476/422;7207744.0;497460.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;171.8;170.4;1;Алевролит
82257;448/412;7205337.0;495708.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;177.3;174.3;2;Алевролит
82257;448/412;7205337.0;495708.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;172.3;170.9;2;Алевролит
177625;474/422;7207639.0;497303.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;220.37;200.17;2;Алевролит
177625;474/422;7207639.0;497303.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;171.67;168.47;2;Алевролит
177626;474/438;7208967.0;496406.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;217.0;199.5;2;Алевролит
177626;474/438;7208967.0;496406.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;152.8;152.4;2;Алевролит
82251;448/388;7203351.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;178.2;166.0;1;Алевролит
177623;472/440;7209011.0;496118.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;187.9;186.7;4;Алевролит
177623;472/440;7209011.0;496118.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;185.4;182.4;4;Алевролит
177623;472/440;7209011.0;496118.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;165.5;161.2;4;Алевролит
177623;472/440;7209011.0;496118.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;142.8;138.4;4;Алевролит
82252;448/392;7203673.0;496830.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;210.2;197.2;3;Алевролит
82252;448/392;7203673.0;496830.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;178.0;167.6;3;Алевролит
82252;448/392;7203673.0;496830.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;140.4;139.0;3;Алевролит
177624;472/442;7209178.0;496007.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;222.4;200.1;2;Алевролит
177624;472/442;7209178.0;496007.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;161.8;150.3;2;Алевролит
82253;448/396;7204015.0;496602.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;207.7;195.3;4;Алевролит
82253;448/396;7204015.0;496602.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;173.1;170.3;4;Алевролит
82253;448/396;7204015.0;496602.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;166.1;164.4;4;Алевролит
82253;448/396;7204015.0;496602.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;139.4;135.7;4;Алевролит
191952;428/452;7207531.0;491801.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;199.1;184.0;1;Алевролит
177621;472/424;7207685.0;497009.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;165.6;159.0;2;Алевролит
177621;472/424;7207685.0;497009.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;155.0;151.4;2;Алевролит
82254;448/400;7204327.0;496415.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;182.3;181.3;3;Алевролит
82254;448/400;7204327.0;496415.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;178.0;171.1;3;Алевролит
82254;448/400;7204327.0;496415.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;169.1;168.3;3;Алевролит
177622;472/438;7208853.0;496223.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;178.3;177.5;5;Алевролит
177622;472/438;7208853.0;496223.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;171.5;165.9;5;Алевролит
177622;472/438;7208853.0;496223.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;156.3;155.1;5;Алевролит
177622;472/438;7208853.0;496223.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;153.3;148.8;5;Алевролит
177622;472/438;7208853.0;496223.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;141.5;134.9;5;Алевролит
177620;472/422;7207518.0;497120.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;184.9;177.6;5;Алевролит
177620;472/422;7207518.0;497120.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;175.3;174.3;5;Алевролит
177620;472/422;7207518.0;497120.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;167.5;166.3;5;Алевролит
177620;472/422;7207518.0;497120.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;165.2;161.3;5;Алевролит
177620;472/422;7207518.0;497120.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;154.3;150.3;5;Алевролит
82250;448/384;7203031.0;497267.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;188.6;185.0;5;Алевролит
82250;448/384;7203031.0;497267.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;176.4;176.1;5;Алевролит
82250;448/384;7203031.0;497267.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;175.0;174.0;5;Алевролит
82250;448/384;7203031.0;497267.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;172.9;169.8;5;Алевролит
82250;448/384;7203031.0;497267.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;168.6;164.6;5;Алевролит
177660;512/423;7209850.0;500386.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;219.3;199.9;5;Алевролит
177660;512/423;7209850.0;500386.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;185.1;180.0;5;Алевролит
177660;512/423;7209850.0;500386.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;178.6;175.5;5;Алевролит
177660;512/423;7209850.0;500386.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;175.0;173.4;5;Алевролит
177660;512/423;7209850.0;500386.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;170.8;169.0;5;Алевролит
126037;530/439;7212193.0;500964.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.3;177.4;4;Алевролит
126037;530/439;7212193.0;500964.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;171.1;169.0;4;Алевролит
126037;530/439;7212193.0;500964.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;166.2;160.3;4;Алевролит
126037;530/439;7212193.0;500964.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;158.3;154.7;4;Алевролит
126036;530/437;7212028.0;501069.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;184.5;166.3;1;Алевролит
126035;530/435;7211851.0;501182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.4;164.3;1;Алевролит
126034;530/433;7211684.0;501299.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;193.6;191.6;3;Алевролит
126034;530/433;7211684.0;501299.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.1;176.4;3;Алевролит
126034;530/433;7211684.0;501299.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;168.4;167.4;3;Алевролит
126033;530/431;7211512.0;501426.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;212.9;198.5;3;Алевролит
126033;530/431;7211512.0;501426.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;181.7;167.7;3;Алевролит
126033;530/431;7211512.0;501426.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;166.3;164.5;3;Алевролит
126032;530/429;7211345.0;501523.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;181.6;165.2;2;Алевролит
126032;530/429;7211345.0;501523.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;136.6;132.1;2;Алевролит
126031;530/419;7210526.0;502094.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.4;162.8;1;Алевролит
126030;528/431;7211401.0;501257.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;184.5;166.1;1;Алевролит
126029;526/435;7211620.0;500861.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;231.0;202.0;5;Алевролит
126029;526/435;7211620.0;500861.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.6;174.0;5;Алевролит
126029;526/435;7211620.0;500861.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.4;166.8;5;Алевролит
126029;526/435;7211620.0;500861.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;165.8;164.4;5;Алевролит
126029;526/435;7211620.0;500861.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;158.8;154.8;5;Алевролит
177658;510/425;7209896.0;500112.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;218.1;199.4;4;Алевролит
177658;510/425;7209896.0;500112.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;184.5;180.1;4;Алевролит
177658;510/425;7209896.0;500112.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;178.4;176.4;4;Алевролит
177658;510/425;7209896.0;500112.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;170.8;170.3;4;Алевролит
126028;526/433;7211463.0;500974.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;184.4;178.0;2;Алевролит
126028;526/433;7211463.0;500974.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.6;172.0;2;Алевролит
177659;512/421;7209685.0;500492.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;185.7;181.5;5;Алевролит
177659;512/421;7209685.0;500492.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;179.7;178.9;5;Алевролит
177659;512/421;7209685.0;500492.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;175.1;174.1;5;Алевролит
177659;512/421;7209685.0;500492.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;173.3;172.4;5;Алевролит
177659;512/421;7209685.0;500492.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;168.7;167.8;5;Алевролит
126027;526/431;7211290.0;501086.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;234.0;218.6;2;Алевролит
126027;526/431;7211290.0;501086.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;129.8;127.2;2;Алевролит
82284;456/408;7205466.0;496588.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;179.5;172.7;4;Алевролит
82284;456/408;7205466.0;496588.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;170.7;169.1;4;Алевролит
82284;456/408;7205466.0;496588.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;166.2;164.5;4;Алевролит
82284;456/408;7205466.0;496588.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;160.9;157.7;4;Алевролит
82285;456/412;7205793.0;496364.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;180.5;177.7;4;Алевролит
82285;456/412;7205793.0;496364.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;173.9;172.3;4;Алевролит
82285;456/412;7205793.0;496364.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;169.3;164.4;4;Алевролит
82285;456/412;7205793.0;496364.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;158.8;156.3;4;Алевролит
177654;508/423;7209629.0;500036.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;184.6;179.5;5;Алевролит
177654;508/423;7209629.0;500036.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;177.4;176.3;5;Алевролит
177654;508/423;7209629.0;500036.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;173.2;171.8;5;Алевролит
177654;508/423;7209629.0;500036.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;169.8;168.6;5;Алевролит
177654;508/423;7209629.0;500036.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;167.5;161.7;5;Алевролит
177655;508/425;7209792.0;499926.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;220.1;200.9;4;Алевролит
177655;508/425;7209792.0;499926.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;186.0;179.0;4;Алевролит
177655;508/425;7209792.0;499926.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;172.2;170.7;4;Алевролит
177655;508/425;7209792.0;499926.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;169.7;162.0;4;Алевролит
177652;506/423;7209515.0;499884.0;Докум. по ГИС;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;184.9;181.5;4;Алевролит
177652;506/423;7209515.0;499884.0;Докум. по ГИС;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;181.2;178.9;4;Алевролит
177652;506/423;7209515.0;499884.0;Докум. по ГИС;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;165.2;157.0;4;Алевролит
177652;506/423;7209515.0;499884.0;Докум. по ГИС;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;140.5;139.6;4;Алевролит
82281;456/396;7204469.0;497262.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;178.4;174.0;3;Алевролит
82281;456/396;7204469.0;497262.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;173.0;170.6;3;Алевролит
82281;456/396;7204469.0;497262.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;132.0;128.2;3;Алевролит
177653;506/425;7209677.0;499775.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;219.0;199.1;1;Алевролит
82282;456/400;7204799.0;497037.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;216.5;209.7;3;Алевролит
82282;456/400;7204799.0;497037.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;173.0;168.9;3;Алевролит
82282;456/400;7204799.0;497037.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;166.0;159.6;3;Алевролит
177650;502/421;7209120.0;499664.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;183.4;173.7;2;Алевролит
177650;502/421;7209120.0;499664.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;169.6;155.9;2;Алевролит
82283;456/404;7205140.0;496813.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;177.2;174.4;5;Алевролит
82283;456/404;7205140.0;496813.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;172.4;170.3;5;Алевролит
82283;456/404;7205140.0;496813.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;167.7;166.2;5;Алевролит
82283;456/404;7205140.0;496813.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;163.1;161.1;5;Алевролит
82283;456/404;7205140.0;496813.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;157.9;154.6;5;Алевролит
177651;504/423;7209400.0;499711.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;165.2;161.2;2;Алевролит
177651;504/423;7209400.0;499711.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;160.1;157.2;2;Алевролит
126022;524/403;7208875.0;502503.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.8;172.4;4;Алевролит
126022;524/403;7208875.0;502503.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;171.8;170.7;4;Алевролит
126022;524/403;7208875.0;502503.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.1;168.2;4;Алевролит
126022;524/403;7208875.0;502503.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;167.8;165.8;4;Алевролит
126021;524/399;7208547.0;502719.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.0;173.0;3;Алевролит
126021;524/399;7208547.0;502719.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;171.9;171.0;3;Алевролит
126021;524/399;7208547.0;502719.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;168.7;164.0;3;Алевролит
177649;502/419;7208960.0;499776.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;171.6;167.6;2;Алевролит
177649;502/419;7208960.0;499776.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;165.9;157.3;2;Алевролит
82278;456/380;7203141.0;498170.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;171.9;167.1;3;Алевролит
82278;456/380;7203141.0;498170.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;161.0;158.8;3;Алевролит
82278;456/380;7203141.0;498170.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;156.3;154.2;3;Алевролит
