ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117417;86/52;7237463.0;523700.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;188.6;187.8;3;Доломит известковистый
117417;86/52;7237463.0;523700.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;185.8;185.2;3;Доломит известковистый
117416;86/51;7236622.0;524261.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;209.0;200.2;2;Доломит известковистый
117416;86/51;7236622.0;524261.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;185.4;183.0;2;Доломит известковистый
127464;484/404;7206701.0;499133.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;130.0;123.5;2;Доломит известковистый
127464;484/404;7206701.0;499133.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;122.3;112.0;2;Доломит известковистый
127462;482/410;7207075.0;498627.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;137.0;132.8;1;Доломит известковистый
168297;530/409;7209707.0;502655.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;159.0;157.8;1;Доломит известковистый
127461;482/406;7206759.0;498859.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;130.7;125.3;1;Доломит известковистый
182351;560/431;7213209.0;503900.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.7;151.1;1;Доломит известковистый
182594;568/409;7211840.0;505805.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;136.5;133.1;1;Доломит известковистый
117420;86/55;7239972.0;522000.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.9;199.1;1;Доломит известковистый
145168;390/350;7196934.0;494361.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;169.7;168.7;1;Доломит известковистый
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;220.6;218.5;16;Доломит известковистый
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;213.8;212.2;16;Доломит известковистый
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.3;207.8;16;Доломит известковистый
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;204.0;203.5;16;Доломит известковистый
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;201.0;194.2;16;Доломит известковистый
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;190.2;187.2;16;Доломит известковистый
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.4;179.5;16;Доломит известковистый
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;161.0;159.4;16;Доломит известковистый
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;152.2;150.0;16;Доломит известковистый
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;143.8;142.8;16;Доломит известковистый
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;125.6;124.4;16;Доломит известковистый
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;122.2;121.0;16;Доломит известковистый
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;103.0;94.4;16;Доломит известковистый
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;87.4;84.6;16;Доломит известковистый
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;76.8;74.0;16;Доломит известковистый
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;70.6;67.4;16;Доломит известковистый
126249;578/449;7215705.0;504405.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;149.0;130.0;1;Доломит известковистый
117424;86/59;7243300.0;519730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;230.5;229.7;6;Доломит известковистый
117424;86/59;7243300.0;519730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;198.5;193.7;6;Доломит известковистый
117424;86/59;7243300.0;519730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;182.5;177.1;6;Доломит известковистый
117424;86/59;7243300.0;519730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;141.3;132.5;6;Доломит известковистый
117424;86/59;7243300.0;519730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;117.7;116.1;6;Доломит известковистый
117424;86/59;7243300.0;519730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;108.5;106.5;6;Доломит известковистый
147108;510/350;7203695.0;504313.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;100.0;96.4;1;Доломит известковистый
126480;D/122;7215246.0;504253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;179.8;168.8;1;Доломит известковистый
182487;534/435;7212085.0;501512.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;139.7;124.4;2;Доломит известковистый
182487;534/435;7212085.0;501512.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;114.7;103.9;2;Доломит известковистый
124186;510/441;7210982.0;503087.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;142.8;136.8;1;Доломит известковистый
117405;82/55;7237667.0;518729.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;214.67;213.57;1;Доломит известковистый
126243;574/433;7214157.0;504953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;133.1;128.1;1;Доломит известковистый
168164;1050/4;7216964.0;505040.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;187.2;182.0;1;Доломит известковистый
117407;82/57;7239380.0;517600.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;218.0;216.8;1;Доломит известковистый
126483;D/125;7215516.0;504385.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.9;171.6;1;Доломит известковистый
126241;572/447;7215219.0;504003.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.1;173.3;1;Доломит известковистый
410935;548/441/1;7213345.84;502305.11;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;154.46;153.76;1;Доломит известковистый
145187;410/280;7192250.0;499890.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;122.0;121.0;2;Доломит известковистый
145187;410/280;7192250.0;499890.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;115.0;106.0;2;Доломит известковистый
126482;D/124;7215421.0;504345.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;158.7;151.7;1;Доломит известковистый
117409;86/44;7230789.0;528215.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.4;186.3;2;Доломит известковистый
117409;86/44;7230789.0;528215.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;182.7;180.7;2;Доломит известковистый
126481;D/123;7215332.0;504290.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;161.4;151.2;1;Доломит известковистый
76691;740/340;7215793.3;523903.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;128.8;119.3;1;Доломит известковистый
76692;740/350;7216620.6;523341.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;140.5;139.5;2;Доломит известковистый
76692;740/350;7216620.6;523341.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;129.7;126.7;2;Доломит известковистый
145179;400/345;7197101.0;495490.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;117.3;114.8;2;Доломит известковистый
145179;400/345;7197101.0;495490.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;108.7;105.5;2;Доломит известковистый
117411;86/46;7232458.0;527087.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.8;177.1;2;Доломит известковистый
117411;86/46;7232458.0;527087.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.6;172.1;2;Доломит известковистый
126239;572/435;7214214.0;504674.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;147.2;145.6;1;Доломит известковистый
117410;86/45;7231625.0;527651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;152.4;150.0;7;Доломит известковистый
117410;86/45;7231625.0;527651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;114.0;112.0;7;Доломит известковистый
117410;86/45;7231625.0;527651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;89.9;86.4;7;Доломит известковистый
117410;86/45;7231625.0;527651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;82.4;78.0;7;Доломит известковистый
117410;86/45;7231625.0;527651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;55.2;54.4;7;Доломит известковистый
117410;86/45;7231625.0;527651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;50.0;46.8;7;Доломит известковистый
117410;86/45;7231625.0;527651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;42.4;36.0;7;Доломит известковистый
182578;576/425;7213610.0;505561.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;140.6;130.6;1;Доломит известковистый
182575;572/429;7213710.0;505007.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;149.2;145.6;1;Доломит известковистый
168190;1120/2;7217475.0;505553.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;186.0;182.0;1;Доломит известковистый
115699;540/ср-6;7206471.0;506109.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;98.1;96.0;2;Доломит известковистый
115699;540/ср-6;7206471.0;506109.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;81.0;77.0;2;Доломит известковистый
127201;/GR-2/1;7208893.75;500390.92;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;148.78;142.78;1;Доломит известковистый
168074;540/439;7212739.0;501800.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;153.5;146.6;1;Доломит известковистый
168075;540/441;7212910.0;501688.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;142.7;137.2;1;Доломит известковистый
182331;530/417;7210356.0;502202.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;103.2;97.7;1;Доломит известковистый
182574;572/425;7213383.0;505230.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;115.8;113.7;1;Доломит известковистый
145189;410/290;7193080.0;499336.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;124.0;120.0;3;Доломит известковистый
145189;410/290;7193080.0;499336.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;115.0;114.0;3;Доломит известковистый
145189;410/290;7193080.0;499336.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;110.4;109.5;3;Доломит известковистый
126105;548/438;7213117.0;502502.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;125.1;115.9;1;Доломит известковистый
126226;560/440;7213958.6;503386.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;162.6;157.4;2;Доломит известковистый
126226;560/440;7213958.6;503386.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;154.9;152.4;2;Доломит известковистый
124169;514/444;7211396.0;503384.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;135.1;131.9;1;Доломит известковистый
120802;/к-1;7208274.0;507789.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;94.9;90.0;1;Доломит известковистый
182347;562/438/7;7213895.7;503667.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;112.6;106.6;1;Доломит известковистый
127430;468/412;7206471.0;497347.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;140.8;134.9;1;Доломит известковистый
182463;576/443;7215106.0;504549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.8;174.8;1;Доломит известковистый
127429;468/410;7206298.0;497471.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;142.6;135.5;1;Доломит известковистый
127428;468/408;7206138.0;497583.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;134.1;132.1;1;Доломит известковистый
483161;484/458;7211170.51;496090.62;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;169.57;167.77;1;Доломит известковистый
115695;440/ср-4;7202807.0;496482.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;122.1;115.3;1;Доломит известковистый
76818;920/600;7247407.0;524175.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.1;220.8;1;Доломит известковистый
117338;70/43;7220998.0;515549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;190.6;190.2;14;Доломит известковистый
117338;70/43;7220998.0;515549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.1;182.4;14;Доломит известковистый
117338;70/43;7220998.0;515549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;181.5;179.7;14;Доломит известковистый
117338;70/43;7220998.0;515549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.0;176.6;14;Доломит известковистый
117338;70/43;7220998.0;515549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.4;173.1;14;Доломит известковистый
117338;70/43;7220998.0;515549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;169.1;157.1;14;Доломит известковистый
117338;70/43;7220998.0;515549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;156.6;150.9;14;Доломит известковистый
117338;70/43;7220998.0;515549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;149.6;148.1;14;Доломит известковистый
117338;70/43;7220998.0;515549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;143.8;140.5;14;Доломит известковистый
117338;70/43;7220998.0;515549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;101.3;99.9;14;Доломит известковистый
117338;70/43;7220998.0;515549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;95.1;94.1;14;Доломит известковистый
117338;70/43;7220998.0;515549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;88.1;86.6;14;Доломит известковистый
117338;70/43;7220998.0;515549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;80.1;79.1;14;Доломит известковистый
117338;70/43;7220998.0;515549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;69.1;65.1;14;Доломит известковистый
117216;50/32;7200714.0;505100.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;105.0;73.0;1;Доломит известковистый
117337;70/42;7220172.0;516103.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;187.6;183.7;2;Доломит известковистый
117337;70/42;7220172.0;516103.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;159.5;154.5;2;Доломит известковистый
117340;74/АН-74\9;7229547.0;514554.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;221.0;219.0;1;Доломит известковистый
142653;1020/12;7216543.0;505278.0;Первичное докум.;Скважина поисковая вертикальная;1020;Промышленный-3;170.2;169.2;2;Доломит известковистый
142653;1020/12;7216543.0;505278.0;Первичное докум.;Скважина поисковая вертикальная;1020;Промышленный-3;151.6;140.0;2;Доломит известковистый
117223;50/36;7203965.0;502830.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;97.5;85.0;1;Доломит известковистый
177639;482/422;7208090.0;497965.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;125.9;124.8;1;Доломит известковистый
117226;50/40;7207286.0;500593.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;126.5;109.0;1;Доломит известковистый
117347;74/АН-74\8;7228658.0;515168.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;217.0;209.8;1;Доломит известковистый
76822;940/450;7236142.0;534273.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.5;174.0;1;Доломит известковистый
197000;596/332;7207051.0;512434.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;118.9;111.4;1;Доломит известковистый
76824;940/470;7237809.0;533148.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.5;190.7;1;Доломит известковистый
74509;1060/5;7217118.0;505025.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;170.5;151.3;1;Доломит известковистый
76706;760/440;7225193.0;519950.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.1;195.6;1;Доломит известковистый
92059;584/400;7211988.0;507616.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;134.4;128.1;1;Доломит известковистый
74528;1110/5;7217554.0;505257.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;171.1;162.1;1;Доломит известковистый
76808;920/500;7239142.0;529806.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.5;205.7;1;Доломит известковистый
117326;66/53;7227025.0;506648.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;235.0;231.8;1;Доломит известковистый
117329;70/35;7214378.0;520078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;142.7;138.7;1;Доломит известковистый
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;53.2;46.7;10;Доломит известковистый
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;45.5;42.9;10;Доломит известковистый
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;38.8;34.3;10;Доломит известковистый
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;31.3;28.2;10;Доломит известковистый
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;25.1;22.0;10;Доломит известковистый
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;17.3;13.8;10;Доломит известковистый
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-10.2;-10.9;10;Доломит известковистый
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-22.0;-22.8;10;Доломит известковистый
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-286.0;-287.7;10;Доломит известковистый
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-291.6;-294.2;10;Доломит известковистый
117328;70/33;7212730.0;521189.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.9;144.1;3;Доломит известковистый
117328;70/33;7212730.0;521189.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;141.6;129.1;3;Доломит известковистый
117328;70/33;7212730.0;521189.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;125.1;122.6;3;Доломит известковистый
117207;46/50;7213372.0;491789.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;112.8;111.0;1;Доломит известковистый
127251;940/570;7246053.0;527529.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.1;230.6;1;Доломит известковистый
117330;70/37;7216034.0;518932.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.2;140.7;1;Доломит известковистый
117331;70/39;7217690.0;517785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;166.0;164.7;12;Доломит известковистый
117331;70/39;7217690.0;517785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;157.9;155.7;12;Доломит известковистый
117331;70/39;7217690.0;517785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;151.8;149.0;12;Доломит известковистый
117331;70/39;7217690.0;517785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;145.5;142.2;12;Доломит известковистый
117331;70/39;7217690.0;517785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;124.0;112.2;12;Доломит известковистый
117331;70/39;7217690.0;517785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;102.7;100.2;12;Доломит известковистый
117331;70/39;7217690.0;517785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;88.7;86.2;12;Доломит известковистый
117331;70/39;7217690.0;517785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;81.6;80.0;12;Доломит известковистый
117331;70/39;7217690.0;517785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;72.2;71.2;12;Доломит известковистый
117331;70/39;7217690.0;517785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;58.2;54.6;12;Доломит известковистый
117331;70/39;7217690.0;517785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;45.2;43.2;12;Доломит известковистый
117331;70/39;7217690.0;517785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;38.7;34.5;12;Доломит известковистый
117210;46/52;7215040.0;490678.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.8;175.8;1;Доломит известковистый
117212;50/28;7197358.0;507345.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;59.0;40.5;1;Доломит известковистый
117333;70/40;7218518.0;517212.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.8;175.3;2;Доломит известковистый
117333;70/40;7218518.0;517212.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;162.3;154.3;2;Доломит известковистый
117215;50/31.5;7200239.0;505370.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;100.0;97.0;1;Доломит известковистый
177746;490/434;7209527.0;497945.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;132.0;124.2;1;Доломит известковистый
117335;70/41;7219345.0;516658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.1;178.2;1;Доломит известковистый
83225;510/476;7214120.0;497229.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;172.9;163.2;1;Доломит известковистый
177502;444/456;7208764.0;492899.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;177.11;173.41;1;Доломит известковистый
76810;920/520;7240794.0;528678.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.0;208.1;1;Доломит известковистый
76811;920/530;7241631.0;528118.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.4;201.4;1;Доломит известковистый
179801;/395-230;7187311.0;501542.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Левобережный;Южно-Накынский;99.6;93.4;1;Доломит известковистый
76812;920/540;7242460.0;527558.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.8;212.4;1;Доломит известковистый
76813;920/550;7243284.0;526999.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.1;223.1;2;Доломит известковистый
76813;920/550;7243284.0;526999.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.1;210.1;2;Доломит известковистый
76814;920/560;7244117.0;526432.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.3;212.8;1;Доломит известковистый
76815;920/570;7244938.0;525867.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.2;217.7;1;Доломит известковистый
76816;920/580;7245762.0;525298.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.5;218.5;1;Доломит известковистый
117318;66/40;7216318.0;513864.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;142.0;135.4;3;Доломит известковистый
117318;66/40;7216318.0;513864.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;129.0;123.5;3;Доломит известковистый
117318;66/40;7216318.0;513864.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;107.0;94.0;3;Доломит известковистый
117317;66/39;7215486.0;514443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;112.0;110.8;1;Доломит известковистый
127001;494/436;7209915.0;498162.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;112.2;100.1;1;Доломит известковистый
127484;492/410;7207652.0;499454.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;132.2;119.1;1;Доломит известковистый
126394;600/474;7219017.0;504795.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.8;166.8;1;Доломит известковистый
117320;66/42;7217943.0;512765.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;153.3;130.3;1;Доломит известковистый
117325;66/50;7224545.0;508260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;192.8;190.1;1;Доломит известковистый
76962;1060/430;7241220.0;545327.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;178.3;176.8;1;Доломит известковистый
83379;604/376;7211139.0;510610.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;114.9;108.5;1;Доломит известковистый
76721;800/380;7222497.0;526630.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;132.2;131.6;2;Доломит известковистый
76721;800/380;7222497.0;526630.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;127.5;119.5;2;Доломит известковистый
