ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
328305;538/394;7208916.0;504169.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;149.1;136.0;1;Известняки пелитоморфные
328304;538/392;7208758.0;504273.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;147.3;141.3;2;Известняки пелитоморфные
328304;538/392;7208758.0;504273.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;135.3;130.3;2;Известняки пелитоморфные
168091;542/440;7212932.0;501917.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;148.5;146.6;1;Известняки пелитоморфные
147275;400/322.5;7195245.0;496761.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;127.4;111.3;1;Известняки пелитоморфные
196677;526/454;7213210.0;499797.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;175.7;169.2;2;Известняки пелитоморфные
196677;526/454;7213210.0;499797.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;156.1;150.7;2;Известняки пелитоморфные
143901;400/250;7189247.0;500832.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;68.8;63.7;1;Известняки пелитоморфные
196672;524/462;7213759.0;499189.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;188.9;186.5;1;Известняки пелитоморфные
196675;526/458;7213537.0;499568.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;174.8;171.2;2;Известняки пелитоморфные
196675;526/458;7213537.0;499568.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;145.4;142.2;2;Известняки пелитоморфные
89851;590/419;7213916.0;507075.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;157.8;149.7;2;Известняки пелитоморфные
89851;590/419;7213916.0;507075.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;145.6;134.8;2;Известняки пелитоморфные
196676;526/456;7213366.0;499691.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;176.0;166.5;1;Известняки пелитоморфные
147281;420/312.5;7195522.0;498933.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;104.7;99.5;1;Известняки пелитоморфные
196690;530/456;7213591.0;500013.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;174.1;162.1;1;Известняки пелитоморфные
168081;540/453;7213904.0;501012.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;176.9;172.9;1;Известняки пелитоморфные
117602;/T49/94;7204134.0;502226.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;89.5;85.1;2;Известняки пелитоморфные
117602;/T49/94;7204134.0;502226.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;-19.5;-22.5;2;Известняки пелитоморфные
124265;/GIS3-4;7211575.0;501119.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;98.6;95.6;1;Известняки пелитоморфные
124263;/GIS3-2;7211600.0;501153.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;141.5;138.7;2;Известняки пелитоморфные
124263;/GIS3-2;7211600.0;501153.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;99.5;95.9;2;Известняки пелитоморфные
147283;420/352.5;7198842.0;496689.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;121.0;116.5;2;Известняки пелитоморфные
147283;420/352.5;7198842.0;496689.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;113.7;111.5;2;Известняки пелитоморфные
124264;/GIS3-3;7211559.0;501148.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;119.7;117.7;2;Известняки пелитоморфные
124264;/GIS3-3;7211559.0;501148.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;115.7;109.7;2;Известняки пелитоморфные
147282;420/322.5;7196351.0;498380.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.1;121.3;3;Известняки пелитоморфные
147282;420/322.5;7196351.0;498380.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;118.1;111.1;3;Известняки пелитоморфные
147282;420/322.5;7196351.0;498380.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;100.3;98.1;3;Известняки пелитоморфные
124262;/GIS3-1;7211607.0;501118.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;114.6;110.0;1;Известняки пелитоморфные
196688;530/478;7215417.0;498776.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;180.9;177.1;2;Известняки пелитоморфные
196688;530/478;7215417.0;498776.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;169.9;163.9;2;Известняки пелитоморфные
76897;1000/510;7244456.0;535850.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.6;211.4;3;Известняки пелитоморфные
76897;1000/510;7244456.0;535850.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.0;204.7;3;Известняки пелитоморфные
76897;1000/510;7244456.0;535850.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.7;191.7;3;Известняки пелитоморфные
76898;1000/520;7245289.0;535296.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.8;201.7;1;Известняки пелитоморфные
141856;895/520;7239422.0;526563.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.8;207.0;1;Известняки пелитоморфные
196686;528/462;7213972.0;499509.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;173.8;170.5;1;Известняки пелитоморфные
196685;528/464;7214139.0;499409.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;166.2;164.0;1;Известняки пелитоморфные
141859;905/505;7238752.0;528251.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.7;214.4;2;Известняки пелитоморфные
141859;905/505;7238752.0;528251.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.6;208.6;2;Известняки пелитоморфные
147293;530/372.5;7206684.0;504705.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.0;117.0;1;Известняки пелитоморфные
147177;570/280;7201279.0;513210.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;78.2;76.5;1;Известняки пелитоморфные
147176;570/275;7200866.0;513491.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;77.9;74.0;1;Известняки пелитоморфные
196779;574/470;7217225.0;502865.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;179.6;178.4;1;Известняки пелитоморфные
196658;522/486;7215614.0;497691.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;210.6;201.4;2;Известняки пелитоморфные
196658;522/486;7215614.0;497691.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;200.3;194.8;2;Известняки пелитоморфные
127517;496/412;7208043.0;499673.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;113.2;102.4;1;Известняки пелитоморфные
196655;520/464;7213686.0;498729.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;147.4;146.2;1;Известняки пелитоморфные
127516;508/418;7209208.0;500332.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;154.6;153.9;1;Известняки пелитоморфные
196656;520/462;7213527.0;498844.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;168.7;165.7;1;Известняки пелитоморфные
196777;574/478;7217889.0;502416.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;192.1;178.6;1;Известняки пелитоморфные
141861;905/515;7239551.0;527692.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.2;215.4;1;Известняки пелитоморфные
141860;905/510;7239162.0;527966.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.2;212.9;1;Известняки пелитоморфные
196659;522/482;7215300.0;497886.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;178.6;176.3;1;Известняки пелитоморфные
143923;480/220;7191259.0;509136.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;69.8;68.0;2;Известняки пелитоморфные
143923;480/220;7191259.0;509136.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;30.4;2.0;2;Известняки пелитоморфные
196771;572/476;7217610.0;502369.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;192.4;190.2;1;Известняки пелитоморфные
192051;/СР-39/14;7204646.41;497399.52;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;95.8;92.8;1;Известняки пелитоморфные
192054;/GIS 7;7209821.0;500411.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Ханнинский;Нижне-Накынский-2;92.1;90.7;1;Известняки пелитоморфные
196775;572/468;7216948.0;502816.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;181.7;179.1;1;Известняки пелитоморфные
143928;500/210;7191563.0;511347.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;43.9;37.9;1;Известняки пелитоморфные
196773;572/472;7217280.0;502594.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;179.5;171.5;1;Известняки пелитоморфные
183119;1/К-1/6;7208833.88;500476.26;Итоговое докум.;Разведочная;Нет данных;Майский;162.22;155.12;1;Известняки пелитоморфные
74387;590/421;7214079.0;506959.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;162.2;149.8;2;Известняки пелитоморфные
74387;590/421;7214079.0;506959.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;129.9;124.0;2;Известняки пелитоморфные
74385;588/427;7214458.0;506435.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;165.6;158.9;1;Известняки пелитоморфные
196668;524/470;7214426.0;498731.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;168.5;157.9;2;Известняки пелитоморфные
196668;524/470;7214426.0;498731.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;157.3;152.1;2;Известняки пелитоморфные
196666;524/474;7214737.0;498503.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;183.5;174.5;2;Известняки пелитоморфные
196666;524/474;7214737.0;498503.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;172.5;169.5;2;Известняки пелитоморфные
126899;510/442;7211319.0;499140.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;168.7;167.4;1;Известняки пелитоморфные
127503;500/418;7208769.0;499680.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;133.1;125.6;1;Известняки пелитоморфные
127502;500/414;7208432.0;499891.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;131.3;123.7;1;Известняки пелитоморфные
196660;522/478;7214967.0;498116.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;168.5;164.8;1;Известняки пелитоморфные
143934;520/220;7193507.0;512445.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;52.9;50.5;3;Известняки пелитоморфные
143934;520/220;7193507.0;512445.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;-5.0;-7.2;3;Известняки пелитоморфные
143934;520/220;7193507.0;512445.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;-8.8;-10.0;3;Известняки пелитоморфные
143933;520/210;7192679.0;513006.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;49.5;33.5;1;Известняки пелитоморфные
423709;548/437/1;7213017.1;502618.33;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;155.43;145.93;1;Известняки пелитоморфные
117415;86/50;7235783.0;524824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.1;147.3;8;Известняки пелитоморфные
117415;86/50;7235783.0;524824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;143.3;141.3;8;Известняки пелитоморфные
117415;86/50;7235783.0;524824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;136.1;133.3;8;Известняки пелитоморфные
117415;86/50;7235783.0;524824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;127.5;125.7;8;Известняки пелитоморфные
117415;86/50;7235783.0;524824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;121.7;120.5;8;Известняки пелитоморфные
117415;86/50;7235783.0;524824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;118.5;116.9;8;Известняки пелитоморфные
117415;86/50;7235783.0;524824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;113.3;111.3;8;Известняки пелитоморфные
117415;86/50;7235783.0;524824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;106.5;101.7;8;Известняки пелитоморфные
117414;86/49;7234953.0;525391.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;197.6;197.0;1;Известняки пелитоморфные
117417;86/52;7237463.0;523700.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;203.4;202.1;1;Известняки пелитоморфные
145170;390/360;7197778.0;493790.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;152.3;132.8;1;Известняки пелитоморфные
184652;/СР-39/7;7204682.7;497402.72;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;100.8;92.3;2;Известняки пелитоморфные
184652;/СР-39/7;7204682.7;497402.72;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;89.3;82.3;2;Известняки пелитоморфные
145176;400/315;7194626.0;497186.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;128.7;124.0;1;Известняки пелитоморфные
184651;/СР-39/3-1;7204693.07;497450.78;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;115.2;86.7;2;Известняки пелитоморфные
184651;/СР-39/3-1;7204693.07;497450.78;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;60.2;50.8;2;Известняки пелитоморфные
410927;546/437/1;7212924.75;502421.68;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;151.81;146.51;1;Известняки пелитоморфные
196999;596/348;7208365.0;511544.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;120.9;116.2;2;Известняки пелитоморфные
196999;596/348;7208365.0;511544.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;110.9;104.2;2;Известняки пелитоморфные
74391;590/429;7214725.0;506494.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;175.0;173.8;2;Известняки пелитоморфные
74391;590/429;7214725.0;506494.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;167.7;162.3;2;Известняки пелитоморфные
193005;3/Р-3/3;7208940.22;500512.36;Итоговое докум.;Разведочная;Нет данных;Майский;151.08;142.58;3;Известняки пелитоморфные
193005;3/Р-3/3;7208940.22;500512.36;Итоговое докум.;Разведочная;Нет данных;Майский;127.88;121.08;3;Известняки пелитоморфные
193005;3/Р-3/3;7208940.22;500512.36;Итоговое докум.;Разведочная;Нет данных;Майский;24.08;-25.92;3;Известняки пелитоморфные
196633;516/476;7214466.0;497735.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;174.6;172.5;1;Известняки пелитоморфные
196634;516/474;7214292.0;497846.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;188.3;179.6;1;Известняки пелитоморфные
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;134.6;133.6;1;Известняки пелитоморфные
196637;516/468;7213801.0;498175.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;170.8;164.1;1;Известняки пелитоморфные
196638;516/466;7213635.0;498287.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;181.2;171.5;1;Известняки пелитоморфные
196759;568/478;7217542.0;501921.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;189.1;180.6;1;Известняки пелитоморфные
580751;/VtemN-50/15-1;7209304.54;504397.99;Итоговое докум.;Скв. на завер. геофиз. аномалии;Южный-1;Нижне-Накынский-3;147.35;139.15;1;Известняки пелитоморфные
196752;562/474;7216880.0;501641.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;189.7;175.4;1;Известняки пелитоморфные
196994;592/332;7206818.0;512121.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;123.3;118.9;2;Известняки пелитоморфные
196994;592/332;7206818.0;512121.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;115.9;109.9;2;Известняки пелитоморфные
196753;562/470;7216549.0;501877.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;179.3;168.7;1;Известняки пелитоморфные
117403;82/53;7236005.5;519855.44;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;218.95;218.25;1;Известняки пелитоморфные
168040;536/428;7211617.0;502084.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;157.4;138.0;1;Известняки пелитоморфные
117406;82/56;7238500.0;518150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.9;208.9;1;Известняки пелитоморфные
168041;536/430;7211773.0;501974.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;100.2;96.7;3;Известняки пелитоморфные
168041;536/430;7211773.0;501974.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;71.5;67.1;3;Известняки пелитоморфные
168041;536/430;7211773.0;501974.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;65.6;59.9;3;Известняки пелитоморфные
117405;82/55;7237667.0;518729.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;202.37;200.37;1;Известняки пелитоморфные
168043;536/434;7212101.0;501745.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;144.6;142.0;1;Известняки пелитоморфные
410936;548/442/1;7213429.54;502260.67;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;157.15;151.45;1;Известняки пелитоморфные
117407;82/57;7239380.0;517600.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;204.6;204.0;1;Известняки пелитоморфные
145187;410/280;7192250.0;499890.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;121.0;115.0;1;Известняки пелитоморфные
147123;520/345;7203852.0;505422.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;96.6;92.6;1;Известняки пелитоморфные
147122;520/335;7203020.0;505988.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;109.4;107.0;2;Известняки пелитоморфные
147122;520/335;7203020.0;505988.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;102.0;100.7;2;Известняки пелитоморфные
146153;/GR-8;7207209.0;498758.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;112.5;104.9;1;Известняки пелитоморфные
196646;518/456;7212919.0;499021.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;170.7;156.5;1;Известняки пелитоморфные
168036;534/440;7212491.0;501241.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;134.5;132.0;2;Известняки пелитоморфные
168036;534/440;7212491.0;501241.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;117.0;114.0;2;Известняки пелитоморфные
193015;8/P-8/5;7209206.73;500535.93;Итоговое докум.;Разведочная;Нет данных;Майский;161.86;145.16;7;Известняки пелитоморфные
193015;8/P-8/5;7209206.73;500535.93;Итоговое докум.;Разведочная;Нет данных;Майский;132.36;125.96;7;Известняки пелитоморфные
193015;8/P-8/5;7209206.73;500535.93;Итоговое докум.;Разведочная;Нет данных;Майский;80.96;-28.44;7;Известняки пелитоморфные
193015;8/P-8/5;7209206.73;500535.93;Итоговое докум.;Разведочная;Нет данных;Майский;-33.04;-49.94;7;Известняки пелитоморфные
193015;8/P-8/5;7209206.73;500535.93;Итоговое докум.;Разведочная;Нет данных;Майский;-52.04;-54.04;7;Известняки пелитоморфные
193015;8/P-8/5;7209206.73;500535.93;Итоговое докум.;Разведочная;Нет данных;Майский;-148.54;-156.94;7;Известняки пелитоморфные
193015;8/P-8/5;7209206.73;500535.93;Итоговое докум.;Разведочная;Нет данных;Майский;-159.04;-213.04;7;Известняки пелитоморфные
196647;518/454;7212743.0;499126.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;168.4;152.7;1;Известняки пелитоморфные
193016;9/P-9/1;7209218.47;500630.73;Итоговое докум.;Разведочная;Нет данных;Майский;103.12;97.52;3;Известняки пелитоморфные
193016;9/P-9/1;7209218.47;500630.73;Итоговое докум.;Разведочная;Нет данных;Майский;84.22;76.62;3;Известняки пелитоморфные
193016;9/P-9/1;7209218.47;500630.73;Итоговое докум.;Разведочная;Нет данных;Майский;59.22;14.42;3;Известняки пелитоморфные
117411;86/46;7232458.0;527087.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;190.9;189.6;1;Известняки пелитоморфные
117410;86/45;7231625.0;527651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;158.0;152.4;6;Известняки пелитоморфные
117410;86/45;7231625.0;527651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;142.4;141.2;6;Известняки пелитоморфные
117410;86/45;7231625.0;527651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;140.0;138.0;6;Известняки пелитоморфные
117410;86/45;7231625.0;527651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;101.4;99.8;6;Известняки пелитоморфные
117410;86/45;7231625.0;527651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;59.4;57.6;6;Известняки пелитоморфные
117410;86/45;7231625.0;527651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;33.4;30.0;6;Известняки пелитоморфные
196769;570/466;7216662.0;502768.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.4;184.3;1;Известняки пелитоморфные
196763;568/470;7216884.0;502374.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;179.4;168.6;1;Известняки пелитоморфные
196764;568/468;7216725.0;502489.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;174.9;172.0;1;Известняки пелитоморфные
410944;550/442/1;7213560.6;502448.57;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;145.54;142.54;1;Известняки пелитоморфные
120808;/к-7;7211339.0;505637.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;132.9;129.5;1;Известняки пелитоморфные
410941;550/439/1;7213304.71;502623.25;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;156.85;152.65;1;Известняки пелитоморфные
115698;520/ср-3;7204554.0;504952.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;105.9;101.5;2;Известняки пелитоморфные
115698;520/ср-3;7204554.0;504952.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;97.9;93.7;2;Известняки пелитоморфные
483165;486/454;7210947.21;496478.86;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;179.83;176.73;1;Известняки пелитоморфные
98026;598/437;7215839.0;506712.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;165.1;125.1;1;Известняки пелитоморфные
147131;530/285;7199467.0;509639.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;85.3;65.5;1;Известняки пелитоморфные
483164;484/452;7210670.65;496426.16;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;172.12;168.22;1;Известняки пелитоморфные
168074;540/439;7212739.0;501800.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;146.6;141.1;2;Известняки пелитоморфные
168074;540/439;7212739.0;501800.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;139.6;132.1;2;Известняки пелитоморфные
483166;486/456;7211116.14;496367.24;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;168.17;163.97;1;Известняки пелитоморфные
98027;598/438;7215928.0;506653.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;159.6;156.6;1;Известняки пелитоморфные
483169;488/458;7211379.85;496424.77;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;190.07;177.97;1;Известняки пелитоморфные
147135;530/305;7201101.0;508497.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;92.4;73.0;1;Известняки пелитоморфные
168077;540/447;7213405.0;501346.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;158.8;156.6;1;Известняки пелитоморфные
98023;597/438;7215873.0;506570.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;186.8;174.1;1;Известняки пелитоморфные
147132;530/290;7199869.0;509363.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;88.7;69.0;1;Известняки пелитоморфные
196734;544/474;7215879.0;500152.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;189.3;184.7;1;Известняки пелитоморфные
196735;544/472;7215705.0;500275.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.8;178.3;1;Известняки пелитоморфные
147247;430/312.5;7196104.0;499812.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;91.4;84.6;1;Известняки пелитоморфные
