ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
76866;980/450;7238402.0;537619.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;179.4;176.6;1;Доломит глинистый
89810;/Н-368 э-1;7246416.0;534661.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;167.7;165.6;2;Доломит глинистый
89810;/Н-368 э-1;7246416.0;534661.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;158.2;155.4;2;Доломит глинистый
83277;526/492;7216353.0;497658.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;205.0;198.2;1;Доломит глинистый
123817;880/595;7244774.0;521160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.4;220.4;1;Доломит глинистый
123815;880/575;7243117.0;522276.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.0;209.1;2;Доломит глинистый
123815;880/575;7243117.0;522276.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.1;203.1;2;Доломит глинистый
123816;880/585;7243938.0;521727.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.1;206.1;1;Доломит глинистый
117141;38/36;7197191.0;492950.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;158.8;141.5;2;Доломит глинистый
117141;38/36;7197191.0;492950.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;134.0;128.0;2;Доломит глинистый
123813;880/555;7241441.0;523384.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.1;202.1;1;Доломит глинистый
117140;38/33.9;7195377.0;494136.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;121.0;97.5;1;Доломит глинистый
126409;602/474;7219129.3;504969.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.4;167.8;1;Доломит глинистый
93509;1020/360;7233178.0;545943.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;128.0;121.0;1;Доломит глинистый
93502;980/370;7231759.0;542074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;127.9;127.1;1;Доломит глинистый
148730;504/412;7208473.0;500360.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;139.9;134.1;2;Доломит глинистый
148730;504/412;7208473.0;500360.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;126.9;122.7;2;Доломит глинистый
82847;520/300;7200071.0;507975.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;90.2;85.2;1;Доломит глинистый
77021;1080/650;7260541.0;534612.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.7;234.9;1;Доломит глинистый
89808;/Н-366 э-2;7247677.0;535093.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;219.6;217.8;5;Доломит глинистый
89808;/Н-366 э-2;7247677.0;535093.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;216.1;215.3;5;Доломит глинистый
89808;/Н-366 э-2;7247677.0;535093.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;214.8;209.8;5;Доломит глинистый
89808;/Н-366 э-2;7247677.0;535093.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;207.8;197.8;5;Доломит глинистый
89808;/Н-366 э-2;7247677.0;535093.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;182.8;164.3;5;Доломит глинистый
89807;/Н-366 э-1 ;7247705.0;535064.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;177.8;175.0;2;Доломит глинистый
89807;/Н-366 э-1 ;7247705.0;535064.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;174.0;148.5;2;Доломит глинистый
117255;58/28;7201841.0;514023.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;112.0;94.5;1;Доломит глинистый
89806;/Н-363 э-2;7249886.0;532484.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;227.0;183.6;2;Доломит глинистый
89806;/Н-363 э-2;7249886.0;532484.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;183.0;175.5;2;Доломит глинистый
89805;/Н-363 э-1;7249894.0;532475.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;228.3;227.6;2;Доломит глинистый
89805;/Н-363 э-1;7249894.0;532475.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;227.1;174.6;2;Доломит глинистый
117259;58/33;7205990.0;511235.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;131.2;124.0;1;Доломит глинистый
93532;890/495;7237043.0;527605.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.0;204.6;1;Доломит глинистый
117239;50/49\17д;7214903.0;495506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;163.0;159.0;1;Доломит глинистый
117238;50/49;7214771.0;495601.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;194.2;190.7;2;Доломит глинистый
117238;50/49;7214771.0;495601.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;188.7;177.0;2;Доломит глинистый
194958;550/442;7213556.7;502448.88;Докум. по ГИС;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;132.19;128.09;1;Доломит глинистый
74573;572/463;7216555.0;503064.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;177.7;174.7;1;Доломит глинистый
77172;V/35;7316575.0;582403.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;153.4;152.2;1;Доломит глинистый
117121;34/32;7191683.0;491961.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;141.2;134.8;1;Доломит глинистый
168223;584/438;7215131.0;505499.0;Итоговое докум.;Скважина поисковая вертикальная;участок 5;Промышленный-4;173.4;169.0;1;Доломит глинистый
117120;34/31;7190876.0;492498.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;140.8;132.0;4;Доломит глинистый
117120;34/31;7190876.0;492498.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;118.5;110.0;4;Доломит глинистый
117120;34/31;7190876.0;492498.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;107.5;100.0;4;Доломит глинистый
117120;34/31;7190876.0;492498.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;93.5;75.0;4;Доломит глинистый
76882;980/660;7255746.0;525770.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.4;245.0;1;Доломит глинистый
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;123.2;122.0;1;Доломит глинистый
76885;1000/350;7231227.0;544851.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;110.3;102.3;1;Доломит глинистый
76887;1000/370;7232882.0;543727.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;148.6;146.4;1;Доломит глинистый
76888;1000/380;7233709.0;543165.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;142.0;139.5;1;Доломит глинистый
76768;880/380;7226983.0;533245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;120.8;115.2;1;Доломит глинистый
83177;502/476;7213681.0;496571.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;192.8;185.3;1;Доломит глинистый
117240;50/50;7215567.0;495076.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;199.7;196.3;2;Доломит глинистый
117240;50/50;7215567.0;495076.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;195.7;181.0;2;Доломит глинистый
93524;890/455;7233734.0;529852.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.0;190.5;1;Доломит глинистый
117233;50/44;7210668.0;498318.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;119.2;113.0;1;Доломит глинистый
117474;98/54;7243800.0;531635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;89.5;82.0;1;Доломит глинистый
117235;50/46;7212267.0;497253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.6;181.8;1;Доломит глинистый
117234;50/45;7211397.0;497848.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;152.0;148.2;1;Доломит глинистый
117479;98/59;7246434.0;527416.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;232.8;231.0;1;Доломит глинистый
117236;50/48;7214116.0;496042.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.0;179.0;1;Доломит глинистый
123905;/Н-407-2;7237920.0;531584.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;180.0;174.7;2;Доломит глинистый
123905;/Н-407-2;7237920.0;531584.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;171.2;165.7;2;Доломит глинистый
328302;536/398;7209147.0;503777.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;143.8;141.4;1;Доломит глинистый
117470;98/50;7241696.0;535032.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;198.0;193.0;2;Доломит глинистый
117470;98/50;7241696.0;535032.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;79.0;76.0;2;Доломит глинистый
93552;890/595;7245334.0;522008.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.0;233.0;2;Доломит глинистый
93552;890/595;7245334.0;522008.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.2;225.0;2;Доломит глинистый
133429;VIII/46;7258125.0;561667.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;176.5;172.5;2;Доломит глинистый
133429;VIII/46;7258125.0;561667.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;167.3;163.7;2;Доломит глинистый
448538;528/480;7215468.0;498499.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;186.54;185.94;1;Доломит глинистый
126209;558/439/4;7213757.1;503297.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;140.0;136.8;1;Доломит глинистый
126207;558/439/2;7213757.8;503300.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;139.8;133.8;1;Доломит глинистый
117501;108/64.5;7255130.0;531065.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;238.0;237.0;1;Доломит глинистый
177595;468/401;7205546.0;497960.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;135.9;132.7;1;Доломит глинистый
270206;527/428;7211114.0;501332.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;131.4;125.1;1;Доломит глинистый
448531;520/480;7215015.0;497833.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;204.96;203.16;1;Доломит глинистый
76890;1000/400;7235356.0;542041.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;152.0;146.0;1;Доломит глинистый
76771;880/420;7230287.0;531014.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;169.2;158.2;1;Доломит глинистый
76892;1000/460;7240327.0;538671.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;185.8;165.8;1;Доломит глинистый
117177;42/Эпц9;7205473.0;492205.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;182.5;179.5;1;Доломит глинистый
126437;612/462;7218690.0;506457.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;205.6;202.0;2;Доломит глинистый
126437;612/462;7218690.0;506457.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;189.6;183.6;2;Доломит глинистый
76654;680/430;7219861.0;513878.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;189.8;171.7;1;Доломит глинистый
76776;880/470;7234418.0;528188.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;185.2;182.7;1;Доломит глинистый
93539;890/530;7239938.0;525638.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.4;212.6;1;Доломит глинистый
117292;62/42.5;7216104.0;509181.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;177.3;170.9;1;Доломит глинистый
93456;860/350;7223362.0;533269.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;124.8;119.4;1;Доломит глинистый
182498;574/419;7212990.0;505730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;142.5;136.7;1;Доломит глинистый
182499;576/419;7213123.0;505899.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;141.9;136.0;1;Доломит глинистый
93457;860/360;7224190.0;532707.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;114.0;110.7;1;Доломит глинистый
93699;870/600;7244606.0;520051.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.5;225.2;1;Доломит глинистый
448564;496/474;7213173.0;496186.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;199.74;194.84;1;Доломит глинистый
126554;/19/C;7216441.0;504834.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;200.9;195.5;1;Доломит глинистый
182496;570/419;7212778.0;505390.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;141.7;138.6;1;Доломит глинистый
93452;820/350;7221115.0;529960.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;121.7;113.5;1;Доломит глинистый
136716;516/438;7211309.0;499872.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;148.1;140.1;2;Доломит глинистый
136716;516/438;7211309.0;499872.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;100.1;96.1;2;Доломит глинистый
117285;62/37;7211554.0;512271.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;117.0;111.0;1;Доломит глинистый
85716;190/4;7209253.0;501123.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;132.3;128.4;2;Доломит глинистый
85716;190/4;7209253.0;501123.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;127.3;124.6;2;Доломит глинистый
330394;516/О-1;7207309.0;502579.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;123.0;121.3;1;Доломит глинистый
117168;42/42;7204027.0;493150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;122.2;116.0;1;Доломит глинистый
117280;62/30;7205788.0;516193.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;102.0;79.0;2;Доломит глинистый
117280;62/30;7205788.0;516193.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;33.5;17.7;2;Доломит глинистый
117282;62/34.5;7209500.0;513679.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;125.0;123.0;3;Доломит глинистый
117282;62/34.5;7209500.0;513679.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;116.0;111.5;3;Доломит глинистый
117282;62/34.5;7209500.0;513679.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;106.5;89.0;3;Доломит глинистый
117281;62/32;7207437.0;515099.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;113.5;107.5;2;Доломит глинистый
117281;62/32;7207437.0;515099.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;105.3;103.0;2;Доломит глинистый
117284;62/36;7210729.0;512833.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;125.4;118.5;2;Доломит глинистый
117284;62/36;7210729.0;512833.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;110.9;96.9;2;Доломит глинистый
80261;940/360;7228683.0;539325.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;158.6;158.3;1;Доломит глинистый
143926;480/250;7193741.0;507450.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;50.4;49.6;1;Доломит глинистый
158853;/СР-25/3;7191435.0;492095.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;151.0;137.9;2;Доломит глинистый
158853;/СР-25/3;7191435.0;492095.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;115.8;108.8;2;Доломит глинистый
133452;VIII/92;7309310.0;607207.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;122.2;116.6;1;Доломит глинистый
448552;536/484;7216248.0;498931.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;184.19;176.89;1;Доломит глинистый
194928;548/434;7212767.2;502721.36;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;136.29;133.29;1;Доломит глинистый
117154;42/26;7191195.0;501854.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;85.8;81.4;1;Доломит глинистый
117275;58/50;7220088.0;501741.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.2;210.8;2;Доломит глинистый
117275;58/50;7220088.0;501741.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.3;207.0;2;Доломит глинистый
126419;606/462;7218357.2;505973.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;184.5;179.7;1;Доломит глинистый
117153;38/51.5;7209982.0;484339.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;223.3;208.3;2;Доломит глинистый
117153;38/51.5;7209982.0;484339.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;203.8;198.3;2;Доломит глинистый
448549;534/482;7216288.0;498658.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;182.7;169.5;1;Доломит глинистый
126418;606/460;7218190.3;506088.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;205.5;203.9;1;Доломит глинистый
117156;42/29;7193688.0;500184.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;111.5;103.0;1;Доломит глинистый
117155;42/27;7192031.0;501306.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;97.6;86.5;1;Доломит глинистый
117279;62/28;7204132.0;517354.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;93.5;81.0;2;Доломит глинистый
117279;62/28;7204132.0;517354.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;80.6;77.9;2;Доломит глинистый
126415;604/470;7218915.7;505357.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;207.0;203.9;1;Доломит глинистый
117278;62/27;7203162.0;517982.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;82.0;76.4;3;Доломит глинистый
117278;62/27;7203162.0;517982.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;28.4;17.9;3;Доломит глинистый
117278;62/27;7203162.0;517982.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;-16.4;-21.6;3;Доломит глинистый
126414;604/468;7218747.7;505473.1;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;198.8;197.0;1;Доломит глинистый
76675;720/390;7218798.0;519427.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;158.9;152.6;1;Доломит глинистый
76796;920/360;7227560.0;537681.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;146.3;138.3;1;Доломит глинистый
76797;920/370;7228397.0;537120.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;148.4;141.2;1;Доломит глинистый
76679;720/430;7222107.0;517190.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;187.5;186.0;1;Доломит глинистый
146409;909,92/575;7244743.0;524698.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;227.2;225.6;1;Доломит глинистый
117271;58/46.4;7217078.0;503718.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;203.7;194.7;1;Доломит глинистый
143939;540/220;7194630.0;514099.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;51.2;46.2;2;Доломит глинистый
143939;540/220;7194630.0;514099.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;6.2;1.2;2;Доломит глинистый
117152;38/51;7209613.0;484596.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;204.3;201.3;6;Доломит глинистый
117152;38/51;7209613.0;484596.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;190.3;186.3;6;Доломит глинистый
117152;38/51;7209613.0;484596.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;166.8;162.3;6;Доломит глинистый
117152;38/51;7209613.0;484596.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;138.4;136.3;6;Доломит глинистый
117152;38/51;7209613.0;484596.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;134.6;130.5;6;Доломит глинистый
117152;38/51;7209613.0;484596.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;93.8;91.8;6;Доломит глинистый
182478;565/431;7213493.0;504321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;114.2;109.7;1;Доломит глинистый
127466;484/408;7207027.0;498903.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;129.4;119.1;1;Доломит глинистый
182472;566/429;7213376.0;504510.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;152.4;152.1;1;Доломит глинистый
117303;62/51.5;7223500.0;504182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;211.0;210.2;1;Доломит глинистый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-10.76;-13.86;1;Доломит глинистый
126485;D/71;7209622.0;501463.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;145.6;142.8;1;Доломит глинистый
93584;930/455;7235981.0;533161.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;187.7;185.2;1;Доломит глинистый
126241;572/447;7215219.0;504003.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;166.8;164.8;1;Доломит глинистый
182484;528/437;7211908.0;500914.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;165.7;156.7;1;Доломит глинистый
194909;546/437;7212916.85;502407.84;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;149.66;142.66;1;Доломит глинистый
145185;410/270;7191415.0;500433.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;94.7;88.7;1;Доломит глинистый
120012;/DT29-04-2;7195622.0;498277.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;113.5;104.5;1;Доломит глинистый
127325;900/565;7243392.0;524490.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.0;217.4;1;Доломит глинистый
182337;92/4;7213912.4;503664.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;137.4;131.0;1;Доломит глинистый
127324;900/575;7244222.0;523924.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.3;234.5;1;Доломит глинистый
127323;900/585;7245038.0;523372.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.7;223.9;1;Доломит глинистый
127322;900/595;7245883.0;522809.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.9;228.9;1;Доломит глинистый
167781;512/406;7208457.0;501330.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;167.6;167.1;1;Доломит глинистый
448517;508/472;7213689.0;497290.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;182.68;178.98;2;Доломит глинистый
448517;508/472;7213689.0;497290.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;177.28;173.48;2;Доломит глинистый
167777;512/398;7207783.0;501789.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;144.5;137.4;1;Доломит глинистый
126105;548/438;7213117.0;502502.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;148.4;140.1;1;Доломит глинистый
76800;920/420;7232524.0;534299.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;166.0;160.1;1;Доломит глинистый
76909;1000/660;7256887.0;527451.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;250.8;248.3;3;Доломит глинистый
76909;1000/660;7256887.0;527451.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.3;244.1;3;Доломит глинистый
76909;1000/660;7256887.0;527451.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.4;241.4;3;Доломит глинистый
125802;558/440/9;7213848.0;503236.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;154.0;149.0;1;Доломит глинистый
167761;508/408;7208399.0;500896.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;164.6;156.3;1;Доломит глинистый
168058;538/436;7212395.0;501794.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;133.1;128.0;1;Доломит глинистый
123866;/Н-390/2;7240964.0;532497.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;196.8;193.3;2;Доломит глинистый
123866;/Н-390/2;7240964.0;532497.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;180.8;178.1;2;Доломит глинистый
125803;558/440/10;7213848.0;503236.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;155.0;149.0;1;Доломит глинистый
117078;30/16;7176232.0;497596.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;124.5;120.0;1;Доломит глинистый
117194;46/39;7204229.0;497885.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;137.0;135.3;1;Доломит глинистый
117193;46/38;7203394.0;498472.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;145.5;143.7;2;Доломит глинистый
