ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
93634;970/555;7246501.0;530852.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.3;211.4;3;Известняки песчанистые
93634;970/555;7246501.0;530852.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.3;206.9;3;Известняки песчанистые
77031;1080/750;7268818.0;529002.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;256.9;253.1;1;Известняки песчанистые
126408;602/472;7218966.8;505078.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;165.2;162.0;1;Известняки песчанистые
77033;1080/770;7270474.0;527881.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;283.6;283.0;1;Известняки песчанистые
89818;/Н-376 э-2;7249321.0;532023.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;213.0;211.2;3;Известняки песчанистые
89818;/Н-376 э-2;7249321.0;532023.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;196.6;195.5;3;Известняки песчанистые
89818;/Н-376 э-2;7249321.0;532023.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;186.6;182.3;3;Известняки песчанистые
76980;1060/650;7259417.0;532965.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.9;231.4;2;Известняки песчанистые
76980;1060/650;7259417.0;532965.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.8;228.1;2;Известняки песчанистые
142970;305/300;7188047.0;490167.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;164.0;143.4;1;Известняки песчанистые
126889;508/450;7211912.0;498500.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;158.7;156.9;1;Известняки песчанистые
126888;508/446;7211541.0;498751.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;142.0;141.5;1;Известняки песчанистые
76861;960/600;7249684.0;527513.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.7;239.2;1;Известняки песчанистые
76862;960/610;7250496.0;526951.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.7;226.9;1;Известняки песчанистые
76983;1060/680;7261903.0;531280.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;248.6;247.7;1;Известняки песчанистые
328330;548/402;7210110.0;504534.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;159.3;152.3;1;Известняки песчанистые
76863;960/620;7251317.0;526373.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.0;241.0;1;Известняки песчанистые
143940;540/230;7195457.0;513537.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;42.2;36.9;3;Известняки песчанистые
143940;540/230;7195457.0;513537.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;30.2;16.8;3;Известняки песчанистые
143940;540/230;7195457.0;513537.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;3.7;1.2;3;Известняки песчанистые
83275;526/476;7215020.0;498562.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;176.1;160.6;1;Известняки песчанистые
83396;628/336;7209175.0;514872.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;130.3;126.6;1;Известняки песчанистые
143945;560/240;7197401.0;514629.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;65.0;53.8;1;Известняки песчанистые
83274;526/468;7214380.0;499011.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;170.0;165.8;1;Известняки песчанистые
93507;980/420;7235895.0;539264.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;165.2;164.2;2;Известняки песчанистые
93507;980/420;7235895.0;539264.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;160.2;159.4;2;Известняки песчанистые
143946;560/250;7198234.0;514062.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;54.8;43.1;2;Известняки песчанистые
143946;560/250;7198234.0;514062.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;39.1;29.1;2;Известняки песчанистые
83156;494/516;7216535.0;493667.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;209.5;208.3;3;Известняки песчанистые
83156;494/516;7216535.0;493667.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;204.9;203.8;3;Известняки песчанистые
83156;494/516;7216535.0;493667.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;199.7;199.1;3;Известняки песчанистые
93506;980/410;7235067.0;539825.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.0;194.2;1;Известняки песчанистые
143943;560/220;7195751.0;515752.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;28.4;23.3;1;Известняки песчанистые
143944;560/230;7196584.0;515190.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;63.7;59.4;3;Известняки песчанистые
143944;560/230;7196584.0;515190.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;53.9;39.9;3;Известняки песчанистые
143944;560/230;7196584.0;515190.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;34.7;29.4;3;Известняки песчанистые
143949;580/250;7199354.0;515727.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;88.0;77.2;1;Известняки песчанистые
76749;840/440;7229665.0;526541.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;177.1;176.2;1;Известняки песчанистые
83273;526/460;7213703.0;499461.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;164.3;160.5;1;Известняки песчанистые
83393;620/328;7208065.0;514647.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;123.1;121.0;1;Известняки песчанистые
126409;602/474;7219129.3;504969.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;204.4;202.8;1;Известняки песчанистые
143948;580/240;7198535.0;516282.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;77.8;73.8;1;Известняки песчанистые
93500;980/350;7230103.0;543196.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;187.5;186.0;1;Известняки песчанистые
93621;970/490;7241124.0;534504.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.4;192.9;1;Известняки песчанистые
182402;24/40;7214230.0;504017.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.3;173.1;1;Известняки песчанистые
93625;970/510;7242778.0;533380.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.1;202.6;2;Известняки песчанистые
93625;970/510;7242778.0;533380.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.8;199.7;2;Известняки песчанистые
168320;546/415;7211098.0;503643.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;161.0;160.0;4;Известняки песчанистые
168320;546/415;7211098.0;503643.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;159.4;158.2;4;Известняки песчанистые
168320;546/415;7211098.0;503643.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;150.2;146.9;4;Известняки песчанистые
168320;546/415;7211098.0;503643.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;142.2;141.0;4;Известняки песчанистые
72260;560/390;7209816.0;506203.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;206.8;206.0;1;Известняки песчанистые
177708;504/437;7210564.0;498932.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;163.1;161.5;1;Известняки песчанистые
195952;554/405;7210723.0;504867.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;152.3;150.8;1;Известняки песчанистые
77022;1080/660;7261362.0;534054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.2;234.2;2;Известняки песчанистые
77022;1080/660;7261362.0;534054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.2;223.7;2;Известняки песчанистые
195951;554/407;7210898.0;504743.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;163.1;161.1;1;Известняки песчанистые
168312;542/415;7210872.0;503306.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;161.8;160.6;2;Известняки песчанистые
168312;542/415;7210872.0;503306.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;156.7;151.9;2;Известняки песчанистые
77024;1080/680;7263016.0;532925.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.7;242.2;1;Известняки песчанистые
177707;506/439;7210836.0;498988.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;159.5;157.6;1;Известняки песчанистые
77025;1080/690;7263842.0;532364.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.5;230.0;1;Известняки песчанистые
145211;420/315;7195724.0;498799.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;141.2;132.4;3;Известняки песчанистые
145211;420/315;7195724.0;498799.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;130.0;128.1;3;Известняки песчанистые
145211;420/315;7195724.0;498799.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;116.4;107.0;3;Известняки песчанистые
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;228.7;227.1;2;Известняки песчанистые
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;207.5;205.5;2;Известняки песчанистые
76730;800/470;7229919.0;521564.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;197.9;196.6;1;Известняки песчанистые
76972;1060/570;7252800.0;537467.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.0;205.9;1;Известняки песчанистые
143951;600/240;7199647.0;517935.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;38.4;35.3;3;Известняки песчанистые
143951;600/240;7199647.0;517935.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;28.4;21.0;3;Известняки песчанистые
143951;600/240;7199647.0;517935.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;18.0;14.0;3;Известняки песчанистые
76975;1060/600;7255290.0;535790.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.9;231.9;2;Известняки песчанистые
76975;1060/600;7255290.0;535790.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.6;225.8;2;Известняки песчанистые
76976;1060/610;7256105.0;535209.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.9;230.7;2;Известняки песчанистые
76976;1060/610;7256105.0;535209.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.1;222.4;2;Известняки песчанистые
143954;620/250;7201597.0;519034.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;41.9;36.5;1;Известняки песчанистые
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;211.9;209.0;8;Известняки песчанистые
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.7;207.0;8;Известняки песчанистые
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;204.7;198.5;8;Известняки песчанистые
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.5;182.7;8;Известняки песчанистые
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;181.4;176.0;8;Известняки песчанистые
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;126.0;125.1;8;Известняки песчанистые
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;108.7;104.0;8;Известняки песчанистые
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;98.7;97.6;8;Известняки песчанистые
117493;108/57;7251089.0;537589.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;196.0;186.0;1;Известняки песчанистые
93619;970/480;7240296.0;535066.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.6;189.9;2;Известняки песчанистые
93619;970/480;7240296.0;535066.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;180.9;178.6;2;Известняки песчанистые
179001;Ан/СР-38/1;7202983.0;497558.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;144.6;140.7;2;Известняки песчанистые
179001;Ан/СР-38/1;7202983.0;497558.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;137.2;132.9;2;Известняки песчанистые
596963;470/437;7208662.0;496106.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;137.37;129.37;1;Известняки песчанистые
596965;470/441;7208977.0;495896.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;138.14;128.14;1;Известняки песчанистые
77174;V/39;7313881.0;589954.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;197.8;190.6;1;Известняки песчанистые
117484;108/47;7245940.0;545890.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.4;209.6;1;Известняки песчанистые
76880;980/640;7254088.0;526895.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.9;234.9;1;Известняки песчанистые
597024;497/434;7209922.0;498517.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;134.7;133.1;1;Известняки песчанистые
194955;550/439;7213301.7;502623.15;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;153.05;147.45;1;Известняки песчанистые
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;76.4;74.0;1;Известняки песчанистые
83179;502/492;7214994.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;128.2;123.2;1;Известняки песчанистые
177735;494/434;7209750.0;498268.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;131.8;130.7;2;Известняки песчанистые
177735;494/434;7209750.0;498268.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;129.6;128.1;2;Известняки песчанистые
83297;534/460;7214115.0;500091.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;204.8;204.4;1;Известняки песчанистые
83178;502/484;7214341.0;496130.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;221.8;220.5;1;Известняки песчанистые
83177;502/476;7213681.0;496571.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;229.8;229.2;2;Известняки песчанистые
83177;502/476;7213681.0;496571.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;226.8;226.3;2;Известняки песчанистые
83298;534/468;7214800.0;499665.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;185.9;182.9;1;Известняки песчанистые
167937;530/396;7208629.0;503383.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;149.6;149.1;2;Известняки песчанистые
167937;530/396;7208629.0;503383.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;136.4;134.5;2;Известняки песчанистые
117482;98/67;7250676.0;520560.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.2;178.8;2;Известняки песчанистые
117482;98/67;7250676.0;520560.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;121.0;111.0;2;Известняки песчанистые
155285;556/436;7213397.38;503280.14;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;139.8;134.8;1;Известняки песчанистые
179597;546/470;7215686.0;500500.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;174.0;169.0;1;Известняки песчанистые
155266;554/436.5;7213312.96;503091.64;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;137.15;127.45;1;Известняки песчанистые
93522;1060/410;7239562.0;546444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.3;218.0;3;Известняки песчанистые
93522;1060/410;7239562.0;546444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;167.1;165.6;3;Известняки песчанистые
93522;1060/410;7239562.0;546444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;151.1;150.3;3;Известняки песчанистые
93643;970/600;7250224.0;528324.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.0;233.1;1;Известняки песчанистые
93642;970/595;7249810.0;528605.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.7;238.0;2;Известняки песчанистые
93642;970/595;7249810.0;528605.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.6;220.0;2;Известняки песчанистые
93526;890/465;7234561.0;529290.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;198.7;198.2;1;Известняки песчанистые
179590;538/466;7214899.0;500064.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;179.0;177.1;1;Известняки песчанистые
145122;340/315;7191254.0;492219.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;130.8;115.1;1;Известняки песчанистые
76990;1060/750;7267689.0;527343.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;273.4;271.7;1;Известняки песчанистые
168214;582/428;7214195.0;505885.0;Итоговое докум.;Скважина поисковая вертикальная;участок 5;Промышленный-4;171.0;157.4;1;Известняки песчанистые
117474;98/54;7243800.0;531635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;76.0;71.0;1;Известняки песчанистые
117477;98/57;7245361.0;529151.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.5;221.5;1;Известняки песчанистые
76751;840/460;7231337.0;525426.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;180.6;179.5;1;Известняки песчанистые
76752;840/470;7232162.0;524867.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;197.4;196.6;1;Известняки песчанистые
117479;98/59;7246434.0;527416.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;225.0;222.0;3;Известняки песчанистые
117479;98/59;7246434.0;527416.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;211.0;210.6;3;Известняки песчанистые
117479;98/59;7246434.0;527416.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.0;204.0;3;Известняки песчанистые
117478;98/58;7245898.0;528270.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;203.8;197.6;8;Известняки песчанистые
117478;98/58;7245898.0;528270.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.1;184.6;8;Известняки песчанистые
117478;98/58;7245898.0;528270.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.5;175.1;8;Известняки песчанистые
117478;98/58;7245898.0;528270.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;130.1;122.1;8;Известняки песчанистые
117478;98/58;7245898.0;528270.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;113.5;112.6;8;Известняки песчанистые
117478;98/58;7245898.0;528270.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;109.1;103.1;8;Известняки песчанистые
117478;98/58;7245898.0;528270.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;93.6;90.8;8;Известняки песчанистые
117478;98/58;7245898.0;528270.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;80.9;76.1;8;Известняки песчанистые
76997;1080/390;7239031.0;549209.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;131.5;130.0;1;Известняки песчанистые
177600;606/478;7219683.0;505069.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;201.5;193.0;1;Известняки песчанистые
93637;970/570;7247742.0;530009.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.6;212.6;1;Известняки песчанистые
167929;528/402;7209018.0;502888.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;162.4;158.4;1;Известняки песчанистые
93676;870/485;7235092.0;526512.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.7;206.8;1;Известняки песчанистые
93559;910/575;7244785.0;524765.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.1;221.6;1;Известняки песчанистые
93679;870/500;7236333.0;525669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.8;246.1;1;Известняки песчанистые
270212;531/433;7211747.0;501399.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;147.7;143.0;1;Известняки песчанистые
147278;400/347.5;7197309.0;495351.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;119.2;109.2;1;Известняки песчанистые
133428;VIII/44;7255562.0;559448.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;187.3;185.5;1;Известняки песчанистые
117501;108/64.5;7255130.0;531065.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;239.2;238.0;4;Известняки песчанистые
117501;108/64.5;7255130.0;531065.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;229.5;228.3;4;Известняки песчанистые
117501;108/64.5;7255130.0;531065.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.9;225.7;4;Известняки песчанистые
117501;108/64.5;7255130.0;531065.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;220.0;218.8;4;Известняки песчанистые
142930;360/255;7187373.0;497272.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;128.1;101.9;1;Известняки песчанистые
117500;108/64;7254904.0;531381.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;235.3;233.3;1;Известняки песчанистые
126203;557/438;7213623.0;503260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;137.3;133.5;1;Известняки песчанистые
76787;880/580;7243524.0;521997.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.2;220.6;1;Известняки песчанистые
196672;524/462;7213759.0;499189.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;184.1;175.1;1;Известняки песчанистые
143902;420/190;7185407.0;505857.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;120.8;119.8;1;Известняки песчанистые
196670;524/466;7214081.0;498963.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;165.0;163.0;1;Известняки песчанистые
143900;400/240;7188420.0;501394.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;108.8;105.4;3;Известняки песчанистые
143900;400/240;7188420.0;501394.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;91.7;87.9;3;Известняки песчанистые
143900;400/240;7188420.0;501394.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;83.8;79.7;3;Известняки песчанистые
143906;420/230;7188716.0;503610.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;125.1;123.1;3;Известняки песчанистые
143906;420/230;7188716.0;503610.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;116.3;114.8;3;Известняки песчанистые
143906;420/230;7188716.0;503610.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;104.0;97.2;3;Известняки песчанистые
143903;420/200;7186234.0;505296.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;118.5;114.5;3;Известняки песчанистые
143903;420/200;7186234.0;505296.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;112.8;111.7;3;Известняки песчанистые
143903;420/200;7186234.0;505296.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;85.0;79.5;3;Известняки песчанистые
143904;420/210;7187061.0;504734.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;111.7;104.3;2;Известняки песчанистые
143904;420/210;7187061.0;504734.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;94.2;90.4;2;Известняки песчанистые
177593;466/401;7205455.0;497816.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;141.4;137.8;1;Известняки песчанистые
147281;420/312.5;7195522.0;498933.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;132.1;125.9;3;Известняки песчанистые
147281;420/312.5;7195522.0;498933.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;124.9;119.5;3;Известняки песчанистые
147281;420/312.5;7195522.0;498933.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;115.9;113.5;3;Известняки песчанистые
168085;542/433;7212372.0;502305.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;153.3;152.5;1;Известняки песчанистые
194949;550/433;7212806.93;502952.19;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;137.23;135.23;1;Известняки песчанистые
448533;520/484;7215330.0;497613.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;117.53;113.53;1;Известняки песчанистые
117178;46/16;7185140.0;510716.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;59.2;53.5;1;Известняки песчанистые
448526;512/481;7214654.0;497104.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;212.3;211.9;2;Известняки песчанистые
448526;512/481;7214654.0;497104.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;171.6;166.9;2;Известняки песчанистые
