ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
596960;468/441;7208872.0;495727.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;156.66;155.46;2;Конглобрекчия
596960;468/441;7208872.0;495727.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;147.36;146.76;2;Конглобрекчия
596962;468/443;7209037.0;495620.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;156.15;152.85;1;Конглобрекчия
596961;468/442;7208957.0;495675.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;152.31;148.41;1;Конглобрекчия
168102;542/452;7213940.0;501237.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;186.1;185.2;1;Конглобрекчия
194830;536/434;7212096.63;501736.96;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;169.93;168.93;1;Конглобрекчия
194832;536/436;7212269.62;501625.76;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;170.26;169.66;1;Конглобрекчия
194831;536/435;7212181.08;501684.53;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;169.29;168.99;1;Конглобрекчия
124203;/GIS1-3;7210230.0;501356.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;157.4;155.4;1;Конглобрекчия
194955;550/439;7213301.7;502623.15;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;176.95;172.85;1;Конглобрекчия
126986;534/452;7213455.0;500523.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;180.2;177.5;1;Конглобрекчия
126985;534/450;7213328.0;500685.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;185.1;184.0;2;Конглобрекчия
126985;534/450;7213328.0;500685.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;182.0;180.0;2;Конглобрекчия
126501;D/105;7213094.0;503308.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.4;172.2;1;Конглобрекчия
194836;536/440;7212608.9;501400.38;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;175.11;170.61;1;Конглобрекчия
194957;550/441;7213461.33;502503.29;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;180.17;174.87;1;Конглобрекчия
126984;532/450;7213216.0;500513.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;181.2;179.2;1;Конглобрекчия
155280;555/438.5;7213543.0;503063.0;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;179.17;176.97;1;Конглобрекчия
155282;555/440.5;7213714.51;502952.4;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;176.82;173.92;1;Конглобрекчия
179599;546/474;7215975.0;500311.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;193.8;192.6;1;Конглобрекчия
179598;546/466;7215377.0;500718.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;186.0;183.1;1;Конглобрекчия
328315;542/396;7209287.0;504377.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;157.1;156.6;1;Конглобрекчия
155285;556/436;7213397.38;503280.14;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;170.8;163.0;1;Конглобрекчия
182500;530/441;7212347.0;500859.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;166.4;161.4;1;Конглобрекчия
182501;576/423;7213451.0;505672.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;179.7;177.3;1;Конглобрекчия
482901;472/Д-5;7207725.9;496960.63;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;156.75;154.85;1;Конглобрекчия
596957;468/437;7208535.0;495955.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;161.03;156.83;2;Конглобрекчия
596957;468/437;7208535.0;495955.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;150.93;149.63;2;Конглобрекчия
155269;554/438;7213427.63;502989.7;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;179.37;169.87;1;Конглобрекчия
182502;568/419;7212672.0;505235.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;183.2;182.0;1;Конглобрекчия
179590;538/466;7214899.0;500064.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;190.8;188.3;1;Конглобрекчия
596958;468/438;7208613.0;495905.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;151.11;149.01;1;Конглобрекчия
596953;466/439;7208591.0;495677.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;161.37;156.17;1;Конглобрекчия
126982;530/450;7213103.0;500351.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;179.9;176.3;1;Конглобрекчия
596952;466/438;7208510.0;495728.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;160.67;156.67;2;Конглобрекчия
596952;466/438;7208510.0;495728.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;151.57;145.67;2;Конглобрекчия
194969;552/438;7213324.78;502842.44;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;179.46;176.66;1;Конглобрекчия
126860;502/448;7211366.0;498149.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;164.5;162.6;1;Конглобрекчия
596951;466/437;7208435.0;495785.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;160.45;159.45;2;Конглобрекчия
596951;466/437;7208435.0;495785.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;156.55;155.65;2;Конглобрекчия
168100;542/450;7213771.0;501348.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;184.9;184.1;1;Конглобрекчия
194841;536/445;7213014.44;501121.59;Докум. по ГИС;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;172.98;171.18;1;Конглобрекчия
194840;536/444;7212929.62;501172.17;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;177.55;176.65;1;Конглобрекчия
194961;550/445;7213798.94;502284.14;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;181.07;179.27;1;Конглобрекчия
168335;548/422;7211790.0;503413.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-4;167.5;167.0;1;Конглобрекчия
194842;536/446;7213095.53;501069.04;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;179.53;178.43;1;Конглобрекчия
168216;582/434;7214701.0;505550.0;Итоговое докум.;Скважина поисковая вертикальная;участок 5;Промышленный-4;185.2;180.4;1;Конглобрекчия
194966;552/435;7213073.0;503019.57;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;175.86;171.26;1;Конглобрекчия
194965;552/434;7213010.0;503052.93;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;176.96;174.96;2;Конглобрекчия
194965;552/434;7213010.0;503052.93;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;173.56;171.96;2;Конглобрекчия
194968;552/437;7213250.0;502904.63;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;176.06;174.26;1;Конглобрекчия
126852;502/432;7210048.0;499044.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;158.3;156.2;1;Конглобрекчия
194967;552/436;7213170.0;502952.14;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;175.17;173.97;2;Конглобрекчия
194967;552/436;7213170.0;502952.14;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;173.17;171.97;2;Конглобрекчия
328301;536/394;7208799.0;503987.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;158.2;156.9;1;Конглобрекчия
155270;554/438.5;7213469.2;502957.66;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;180.4;174.4;1;Конглобрекчия
194960;550/444;7213718.16;502341.22;Докум. по ГИС;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;183.02;181.52;1;Конглобрекчия
83070;470/508;7214526.0;492144.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;192.4;191.8;1;Конглобрекчия
168090;542/438;7212776.0;502030.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;170.8;170.3;1;Конглобрекчия
147270;530/352.5;7205037.0;505839.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;130.3;129.2;1;Конглобрекчия
168093;542/442;7213104.0;501812.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;175.2;172.7;1;Конглобрекчия
168094;542/444;7213263.0;501696.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;169.9;168.3;1;Конглобрекчия
183120;1/К-1/7;7208812.12;500522.88;Итоговое докум.;Разведочная;Нет данных;Майский;167.89;167.09;1;Конглобрекчия
124035;559/441;7214001.0;503269.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;177.6;176.6;1;Конглобрекчия
168095;542/445;7213367.0;501637.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;180.0;177.8;1;Конглобрекчия
126574;550/440;7213387.0;502575.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.2;171.8;1;Конглобрекчия
126210;558/439/5;7213757.1;503297.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.9;168.0;1;Конглобрекчия
168098;542/448;7213604.0;501467.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;183.2;180.7;1;Конглобрекчия
168099;542/449;7213685.0;501399.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;183.6;182.8;1;Конглобрекчия
183121;1/К-1/8;7208789.19;500555.8;Итоговое докум.;Разведочная;Нет данных;Майский;167.88;167.08;1;Конглобрекчия
169069;505.5/421/6;7209268.0;499983.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;158.4;154.9;1;Конглобрекчия
169068;505.5/421/5;7209277.0;499979.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;159.1;155.8;1;Конглобрекчия
173559;459/395;7204563.0;497562.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;147.7;147.0;1;Конглобрекчия
126209;558/439/4;7213757.1;503297.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.3;168.3;1;Конглобрекчия
196677;526/454;7213210.0;499797.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;186.2;181.7;1;Конглобрекчия
126208;558/439/3;7213754.6;503299.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.3;169.8;1;Конглобрекчия
124029;557/442;7213959.0;503013.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;188.5;187.0;1;Конглобрекчия
126207;558/439/2;7213757.8;503300.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.8;168.0;1;Конглобрекчия
126206;558/439/1;7213757.0;503299.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.4;174.7;2;Конглобрекчия
126206;558/439/1;7213757.0;503299.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.4;169.3;2;Конглобрекчия
124028;557/441;7213899.0;503042.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;184.6;180.6;1;Конглобрекчия
196671;524/464;7213913.0;499072.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;185.9;185.3;1;Конглобрекчия
196675;526/458;7213537.0;499568.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;185.9;183.9;1;Конглобрекчия
143905;420/220;7187889.0;504172.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;131.5;130.4;1;Конглобрекчия
196676;526/456;7213366.0;499691.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;184.6;182.6;1;Конглобрекчия
143904;420/210;7187061.0;504734.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;129.2;125.4;1;Конглобрекчия
183138;5/К-5/5;7209067.06;500491.85;Итоговое докум.;Разведочная;Нет данных;Майский;164.85;164.25;1;Конглобрекчия
143918;460/230;7190971.0;506924.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;116.9;112.4;1;Конглобрекчия
126565;/2-01;7212719.0;501576.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;175.1;174.0;1;Конглобрекчия
126201;556/438;7213562.0;503182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.8;152.4;1;Конглобрекчия
169054;508/427;7209956.0;499828.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;160.7;160.3;1;Конглобрекчия
126200;556/436;7213396.0;503289.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;160.3;159.0;1;Конглобрекчия
168085;542/433;7212372.0;502305.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;166.1;165.1;1;Конглобрекчия
147282;420/322.5;7196351.0;498380.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;138.1;135.3;1;Конглобрекчия
147286;460/357.5;7201528.0;499785.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;136.4;133.9;1;Конглобрекчия
127406;460/410;7205858.0;496809.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;153.7;153.3;1;Конглобрекчия
124016;555/442;7213833.0;502882.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;186.5;185.3;1;Конглобрекчия
83069;470/500;7213867.0;492580.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;193.0;191.8;1;Конглобрекчия
127404;460/406;7205525.0;497036.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;155.2;150.6;1;Конглобрекчия
124014;555/440;7213668.0;502986.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;179.5;175.3;1;Конглобрекчия
124015;555/441;7213760.0;502928.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;183.4;181.8;1;Конглобрекчия
196682;528/470;7214630.0;499064.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;191.2;191.0;2;Конглобрекчия
196682;528/470;7214630.0;499064.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;190.2;188.8;2;Конглобрекчия
143912;440/220;7189012.0;505826.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;121.4;119.6;1;Конглобрекчия
196683;528/468;7214465.0;499164.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;184.4;183.2;1;Конглобрекчия
83068;470/492;7213204.0;493023.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;182.2;180.0;1;Конглобрекчия
196681;528/472;7214809.0;498950.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;196.3;195.5;1;Конглобрекчия
196686;528/462;7213972.0;499509.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;185.1;183.7;1;Конглобрекчия
196685;528/464;7214139.0;499409.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;185.8;185.6;3;Конглобрекчия
196685;528/464;7214139.0;499409.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;182.8;182.3;3;Конглобрекчия
196685;528/464;7214139.0;499409.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;166.9;166.6;3;Конглобрекчия
183104;-1/К-(-1/4);7208662.88;500390.82;Итоговое докум.;Разведочная;Нет данных;Майский;163.32;162.82;1;Конглобрекчия
138459;505.5/421;7209279.18;499967.08;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Восточно-Накынский;156.13;153.63;1;Конглобрекчия
147170;560/295;7201958.0;511540.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;112.1;111.1;1;Конглобрекчия
127401;460/398;7204865.0;497482.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;152.2;151.1;1;Конглобрекчия
182496;570/419;7212778.0;505390.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;181.8;179.0;1;Конглобрекчия
124009;555/435;7213238.0;503251.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;175.4;175.0;1;Конглобрекчия
196779;574/470;7217225.0;502865.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;201.5;200.4;1;Конглобрекчия
124008;555/434;7213175.0;503290.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;178.2;177.6;2;Конглобрекчия
124008;555/434;7213175.0;503290.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;175.4;174.6;2;Конглобрекчия
83099;478/500;7214310.0;493243.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;200.7;200.2;1;Конглобрекчия
196772;572/474;7217445.0;502479.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;200.5;199.9;1;Конглобрекчия
196773;572/472;7217280.0;502594.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;197.1;195.5;1;Конглобрекчия
124000;553/441;7213651.0;502761.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;176.6;170.0;1;Конглобрекчия
183111;0/К-0/6;7208719.03;500469.62;Итоговое докум.;Разведочная;Нет данных;Майский;166.41;166.01;1;Конглобрекчия
196668;524/470;7214426.0;498731.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;186.8;185.1;1;Конглобрекчия
196666;524/474;7214737.0;498503.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;193.0;192.0;1;Конглобрекчия
143810;538/480;7216033.0;499324.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;201.4;199.0;1;Конглобрекчия
143934;520/220;7193507.0;512445.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;68.2;63.1;2;Конглобрекчия
143934;520/220;7193507.0;512445.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;57.2;54.9;2;Конглобрекчия
196661;522/458;7213316.0;499247.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;186.4;185.6;1;Конглобрекчия
196782;576/476;7217820.0;502681.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;200.71;199.71;1;Конглобрекчия
196780;574/466;7216889.0;503096.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;173.6;172.7;1;Конглобрекчия
196785;576/470;7217328.0;503023.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;200.95;199.65;2;Конглобрекчия
196785;576/470;7217328.0;503023.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;197.15;194.95;2;Конглобрекчия
196662;522/456;7213146.0;499350.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;184.4;180.8;1;Конглобрекчия
196783;576/474;7217654.0;502797.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;201.31;199.31;1;Конглобрекчия
143815;542/480;7216225.0;499642.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;197.1;196.6;1;Конглобрекчия
410921;544/441/1;7213132.93;502010.31;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;179.21;174.01;1;Конглобрекчия
182479;570/431;7213769.0;504718.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;157.9;156.3;1;Конглобрекчия
410920;544/440/1;7213047.35;502068.7;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;177.49;173.69;1;Конглобрекчия
182477;564/431;7213432.0;504241.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;168.0;167.0;1;Конглобрекчия
410922;544/442/1;7213215.69;501953.04;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;176.51;173.51;1;Конглобрекчия
134399;558/441;7213918.46;503166.43;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;180.09;177.59;1;Конглобрекчия
126498;D/97;7212370.0;502967.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;169.2;166.6;1;Конглобрекчия
410928;546/438/1;7212997.73;502349.88;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;171.6;170.3;1;Конглобрекчия
74397;592/431;7215017.0;506548.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;189.2;187.9;1;Конглобрекчия
182474;569/433;7213876.0;504516.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.4;172.8;4;Конглобрекчия
182474;569/433;7213876.0;504516.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;161.6;158.4;4;Конглобрекчия
182474;569/433;7213876.0;504516.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;155.4;151.8;4;Конглобрекчия
182474;569/433;7213876.0;504516.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;149.6;147.6;4;Конглобрекчия
147113;510/375;7205764.0;502911.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;136.1;135.1;1;Конглобрекчия
168297;530/409;7209707.0;502655.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;167.0;166.0;1;Конглобрекчия
147112;510/370;7205357.0;503189.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;121.6;118.7;1;Конглобрекчия
182473;567/433;7213765.0;504367.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;151.6;148.6;1;Конглобрекчия
168299;530/413;7210032.0;502426.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;168.47;166.87;1;Конглобрекчия
410926;546/436/1;7212834.89;502428.29;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;167.42;166.02;1;Конглобрекчия
196756;566/474;7217098.0;501988.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;197.2;193.9;1;Конглобрекчия
196636;516/470;7213958.0;498069.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;193.3;192.2;1;Конглобрекчия
196754;562/466;7216210.0;502109.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;202.1;201.4;1;Конглобрекчия
196633;516/476;7214466.0;497735.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;193.0;192.0;1;Конглобрекчия
196634;516/474;7214292.0;497846.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;197.6;196.0;1;Конглобрекчия
147108;510/350;7203695.0;504313.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;112.1;109.5;1;Конглобрекчия
127457;480/408;7206821.0;498574.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;154.8;147.1;1;Конглобрекчия
196638;516/466;7213635.0;498287.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;188.9;187.6;1;Конглобрекчия
196631;514/454;7212518.0;498785.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;181.1;176.7;1;Конглобрекчия
62290;360/310;7191960.0;494149.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;162.7;161.9;1;Конглобрекчия
196753;562/470;7216549.0;501877.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;193.9;190.9;1;Конглобрекчия
91969;520/384;7207047.0;503229.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;136.5;134.7;1;Конглобрекчия
410932;546/442/1;7213322.26;502115.6;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;177.81;170.91;1;Конглобрекчия
410931;546/441/1;7213244.3;502176.26;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;179.79;176.69;1;Конглобрекчия
410934;548/440/1;7213258.0;502352.0;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;181.39;177.09;1;Конглобрекчия
410930;546/440/1;7213161.98;502233.17;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;179.31;174.61;1;Конглобрекчия
146151;/GR-6;7208115.0;499817.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;142.6;142.1;2;Конглобрекчия
146151;/GR-6;7208115.0;499817.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;135.5;134.9;2;Конглобрекчия
410939;550/437/1;7213142.48;502739.07;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;179.15;174.75;1;Конглобрекчия
182485;540/435;7212403.0;502006.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;171.1;169.1;1;Конглобрекчия
410936;548/442/1;7213429.54;502260.67;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;179.45;175.95;2;Конглобрекчия
410936;548/442/1;7213429.54;502260.67;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;173.45;171.75;2;Конглобрекчия
168044;536/436;7212271.0;501633.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;165.25;163.75;1;Конглобрекчия
410935;548/441/1;7213345.84;502305.11;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;173.16;171.56;1;Конглобрекчия
146153;/GR-8;7207209.0;498758.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;147.4;147.3;1;Конглобрекчия
410937;548/443/1;7213522.23;502226.46;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;184.28;180.58;1;Конглобрекчия
168037;534/442;7212660.0;501128.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;166.9;164.6;1;Конглобрекчия
