ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
402301;536/437/1;7212350.85;501569.73;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;152.13;150.03;1;Известняки с прослоями алевролитов
74353;540/411;7210434.0;503370.0;Докум. по ГИС;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;142.7;129.2;1;Известняки с прослоями алевролитов
124154;516/440;7211590.0;502980.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;149.8;141.0;1;Известняки с прослоями алевролитов
74352;540/415;7210773.0;503144.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;165.7;143.8;1;Известняки с прослоями алевролитов
124151;517/439;7211692.0;502884.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;150.7;143.1;1;Известняки с прослоями алевролитов
74351;538/417;7210814.0;502870.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;160.4;141.6;1;Известняки с прослоями алевролитов
124152;517/441;7211697.0;503086.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;162.3;140.5;1;Известняки с прослоями алевролитов
74350;538/415;7210653.0;502980.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;160.8;138.0;1;Известняки с прослоями алевролитов
151405;526/429;7211131.0;501196.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;136.9;127.7;2;Известняки с прослоями алевролитов
151405;526/429;7211131.0;501196.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;124.1;114.1;2;Известняки с прослоями алевролитов
173555;458/396;7204583.0;497427.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;142.1;134.9;1;Известняки с прослоями алевролитов
124267;542/435;7212545.0;502181.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-2;Промышленный-3;139.0;131.0;1;Известняки с прослоями алевролитов
124268;542/437;7212704.0;502074.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-2;Промышленный-3;144.4;136.2;1;Известняки с прослоями алевролитов
183138;5/К-5/5;7209067.06;500491.85;Итоговое докум.;Разведочная;Нет данных;Майский;145.95;126.25;1;Известняки с прослоями алевролитов
83181;502/508;7216319.0;494788.0;Докум. по ГИС;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;190.0;186.0;1;Известняки с прослоями алевролитов
118819;560/315;7203608.0;510408.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;108.2;104.7;1;Известняки с прослоями алевролитов
117602;/T49/94;7204134.0;502226.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;49.5;37.0;2;Известняки с прослоями алевролитов
117602;/T49/94;7204134.0;502226.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;1.0;-9.5;2;Известняки с прослоями алевролитов
124265;/GIS3-4;7211575.0;501119.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;150.6;136.6;2;Известняки с прослоями алевролитов
124265;/GIS3-4;7211575.0;501119.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;70.7;57.6;2;Известняки с прослоями алевролитов
124263;/GIS3-2;7211600.0;501153.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;151.9;147.4;3;Известняки с прослоями алевролитов
124263;/GIS3-2;7211600.0;501153.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;130.9;127.6;3;Известняки с прослоями алевролитов
124263;/GIS3-2;7211600.0;501153.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;71.3;57.9;3;Известняки с прослоями алевролитов
169053;512/425;7210013.0;500276.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;135.4;130.6;1;Известняки с прослоями алевролитов
124264;/GIS3-3;7211559.0;501148.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;146.1;132.7;3;Известняки с прослоями алевролитов
124264;/GIS3-3;7211559.0;501148.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;101.1;88.7;3;Известняки с прослоями алевролитов
124264;/GIS3-3;7211559.0;501148.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;70.7;57.7;3;Известняки с прослоями алевролитов
194949;550/433;7212806.93;502952.19;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;140.73;137.23;1;Известняки с прослоями алевролитов
82648;480/260;7194564.0;506896.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;114.8;103.5;2;Известняки с прослоями алевролитов
82648;480/260;7194564.0;506896.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;91.0;80.0;2;Известняки с прослоями алевролитов
124262;/GIS3-1;7211607.0;501118.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;158.0;137.0;3;Известняки с прослоями алевролитов
124262;/GIS3-1;7211607.0;501118.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;134.5;129.0;3;Известняки с прослоями алевролитов
124262;/GIS3-1;7211607.0;501118.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;74.6;58.0;3;Известняки с прослоями алевролитов
82655;480/330;7200365.0;502963.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;116.0;109.2;2;Известняки с прослоями алевролитов
82655;480/330;7200365.0;502963.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;107.0;90.0;2;Известняки с прослоями алевролитов
82656;480/340;7201190.0;502399.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;96.6;76.5;1;Известняки с прослоями алевролитов
82651;480/290;7197044.0;505193.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;107.2;84.5;2;Известняки с прослоями алевролитов
82651;480/290;7197044.0;505193.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;80.2;65.5;2;Известняки с прослоями алевролитов
82652;480/300;7197884.0;504632.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;109.0;72.4;1;Известняки с прослоями алевролитов
82653;480/310;7198715.0;504075.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;106.0;93.2;1;Известняки с прослоями алевролитов
82650;480/280;7196228.0;505765.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;109.0;102.8;2;Известняки с прослоями алевролитов
82650;480/280;7196228.0;505765.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;90.1;75.5;2;Известняки с прослоями алевролитов
121306;505/419;7209092.0;500046.0;Докум. по ГИС;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;153.0;144.8;1;Известняки с прослоями алевролитов
136713;476/406;7206446.0;498346.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;124.0;109.2;2;Известняки с прослоями алевролитов
136713;476/406;7206446.0;498346.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;96.8;84.8;2;Известняки с прослоями алевролитов
92004;548/384;7208652.0;505545.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;101.8;91.6;1;Известняки с прослоями алевролитов
158862;/СР-23/3;7193809.0;486815.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;104.0;93.5;2;Известняки с прослоями алевролитов
158862;/СР-23/3;7193809.0;486815.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;87.0;81.0;2;Известняки с прослоями алевролитов
194917;546/445;7213578.35;501943.21;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;174.04;172.04;1;Известняки с прослоями алевролитов
194919;546/447;7213725.74;501838.94;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;178.57;174.87;1;Известняки с прослоями алевролитов
74370;582/437;7214916.0;505397.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;147.0;139.6;1;Известняки с прослоями алевролитов
196779;574/470;7217225.0;502865.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;178.4;169.9;1;Известняки с прослоями алевролитов
196659;522/482;7215300.0;497886.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;182.3;181.6;1;Известняки с прослоями алевролитов
142832;285/250;7182793.0;491320.0;Докум. по ГИС;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;186.5;165.9;1;Известняки с прослоями алевролитов
148816;466/396;7205039.0;498080.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;112.0;101.2;1;Известняки с прослоями алевролитов
148817;466/400;7205374.0;497851.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;127.1;94.5;1;Известняки с прослоями алевролитов
148818;466/404;7205692.0;497636.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;128.1;106.6;1;Известняки с прослоями алевролитов
148819;466/408;7206026.0;497408.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;135.5;116.1;1;Известняки с прослоями алевролитов
270305;553/421;7211994.0;503880.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-5;155.5;149.8;1;Известняки с прослоями алевролитов
158851;/СР-25/1;7191455.0;492080.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;138.5;127.5;3;Известняки с прослоями алевролитов
158851;/СР-25/1;7191455.0;492080.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;121.1;103.7;3;Известняки с прослоями алевролитов
158851;/СР-25/1;7191455.0;492080.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;94.0;86.5;3;Известняки с прослоями алевролитов
92112;588/481;7218916.0;503410.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;164.9;142.4;1;Известняки с прослоями алевролитов
158852;/СР-25/2;7191471.0;492101.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;149.6;143.9;4;Известняки с прослоями алевролитов
158852;/СР-25/2;7191471.0;492101.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;142.2;128.2;4;Известняки с прослоями алевролитов
158852;/СР-25/2;7191471.0;492101.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;118.8;104.4;4;Известняки с прослоями алевролитов
158852;/СР-25/2;7191471.0;492101.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;94.8;86.4;4;Известняки с прослоями алевролитов
194929;548/435;7212860.32;502682.63;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;132.64;125.94;1;Известняки с прослоями алевролитов
80253;340/330;7192499.0;491408.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;132.8;96.8;1;Известняки с прослоями алевролитов
173566;460/399;7204945.0;497426.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;146.3;142.4;1;Известняки с прослоями алевролитов
148820;466/412;7206360.0;497190.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;138.6;123.3;1;Известняки с прослоями алевролитов
124476;/Н-5/2;7209845.0;500445.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;109.4;96.8;1;Известняки с прослоями алевролитов
196660;522/478;7214967.0;498116.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;157.9;153.9;1;Известняки с прослоями алевролитов
173563;459/399;7204889.0;497340.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;156.5;141.1;1;Известняки с прослоями алевролитов
117390;82/40;7225285.0;527182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;147.0;146.6;1;Известняки с прослоями алевролитов
423707;548/435/1;7212859.17;502681.43;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;132.71;130.01;1;Известняки с прослоями алевролитов
92029;564/380;7209204.0;507081.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;117.4;112.6;2;Известняки с прослоями алевролитов
92029;564/380;7209204.0;507081.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;81.7;70.9;2;Известняки с прослоями алевролитов
72651;574/476;7217720.0;502527.0;Докум. по ГИС;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;200.6;197.2;2;Известняки с прослоями алевролитов
72651;574/476;7217720.0;502527.0;Докум. по ГИС;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;193.6;188.6;2;Известняки с прослоями алевролитов
448502;500/468;7212897.0;496853.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;180.44;171.44;1;Известняки с прослоями алевролитов
82226;440/388;7202904.0;496387.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;153.0;145.6;3;Известняки с прослоями алевролитов
82226;440/388;7202904.0;496387.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;130.9;124.1;3;Известняки с прослоями алевролитов
82226;440/388;7202904.0;496387.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;120.1;109.4;3;Известняки с прослоями алевролитов
195303;532/437;7212126.0;501240.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;120.6;115.6;1;Известняки с прослоями алевролитов
82227;440/392;7203242.0;496155.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;172.4;159.0;2;Известняки с прослоями алевролитов
82227;440/392;7203242.0;496155.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;135.9;122.5;2;Известняки с прослоями алевролитов
196757;566/470;7216770.0;502198.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.9;179.7;1;Известняки с прослоями алевролитов
82228;440/396;7203571.0;495948.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;134.7;121.8;1;Известняки с прослоями алевролитов
117422;86/57;7241610.0;520855.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;217.6;207.1;1;Известняки с прослоями алевролитов
124982;5/1;7209051.13;500528.01;Докум. по ГИС;Поисково-Оценочные скважины;ШХМА;Нижне-Накынский;115.68;102.08;1;Известняки с прослоями алевролитов
148799;462/396;7204834.0;497773.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;128.2;117.2;1;Известняки с прослоями алевролитов
82225;440/384;7202565.0;496600.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;126.2;111.2;1;Известняки с прослоями алевролитов
91967;516/380;7206523.0;503119.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;105.7;93.3;1;Известняки с прослоями алевролитов
138401;570/382;7209710.0;507494.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;89.2;74.8;1;Известняки с прослоями алевролитов
196992;592/340;7207483.0;511660.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;136.4;135.9;2;Известняки с прослоями алевролитов
196992;592/340;7207483.0;511660.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;132.4;131.4;2;Известняки с прослоями алевролитов
179851;/400-235;7188006.0;501675.0;Докум. по ГИС;Скв. на завер. геохим. аномалии;Левобережный;Южно-Накынский;123.1;116.9;2;Известняки с прослоями алевролитов
179851;/400-235;7188006.0;501675.0;Докум. по ГИС;Скв. на завер. геохим. аномалии;Левобережный;Южно-Накынский;113.4;101.0;2;Известняки с прослоями алевролитов
124181;511/439;7211097.0;502882.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;139.8;116.8;1;Известняки с прослоями алевролитов
72304;560/280;7200711.0;512385.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;84.8;70.9;2;Известняки с прослоями алевролитов
72304;560/280;7200711.0;512385.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;67.6;56.0;2;Известняки с прослоями алевролитов
72305;560/270;7199893.0;512942.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;69.3;56.0;1;Известняки с прослоями алевролитов
410930;546/440/1;7213161.98;502233.17;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;158.61;158.31;1;Известняки с прослоями алевролитов
91962;512/384;7206627.0;502568.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;123.3;107.0;1;Известняки с прослоями алевролитов
117405;82/55;7237667.0;518729.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;221.97;219.57;1;Известняки с прослоями алевролитов
124184;510/439;7210990.0;502885.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;162.5;140.5;1;Известняки с прослоями алевролитов
117407;82/57;7239380.0;517600.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;234.3;232.4;2;Известняки с прослоями алевролитов
117407;82/57;7239380.0;517600.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;228.8;226.5;2;Известняки с прослоями алевролитов
82209;436/392;7203009.0;495839.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;131.4;123.6;1;Известняки с прослоями алевролитов
126362;594/478;7219020.0;504095.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;181.5;170.5;3;Известняки с прослоями алевролитов
126362;594/478;7219020.0;504095.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;162.8;156.7;3;Известняки с прослоями алевролитов
126362;594/478;7219020.0;504095.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;155.0;147.0;3;Известняки с прослоями алевролитов
410938;550/436/1;7213079.61;502787.96;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;152.81;146.81;1;Известняки с прослоями алевролитов
120014;/DT59-04-2;7191771.0;501978.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;92.5;76.5;1;Известняки с прослоями алевролитов
121104;519/446;7211907.0;503603.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;39.4;28.2;1;Известняки с прослоями алевролитов
121345;512/422;7209801.0;500409.0;Докум. по ГИС;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;141.7;133.4;2;Известняки с прослоями алевролитов
121345;512/422;7209801.0;500409.0;Докум. по ГИС;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;126.7;121.0;2;Известняки с прослоями алевролитов
82211;436/400;7203674.0;495383.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;174.3;172.2;1;Известняки с прослоями алевролитов
120011;/DT29-04-1;7195617.0;498206.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;141.6;132.6;2;Известняки с прослоями алевролитов
120011;/DT29-04-1;7195617.0;498206.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;105.9;92.5;2;Известняки с прослоями алевролитов
82212;436/404;7204002.0;495155.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;160.5;155.8;1;Известняки с прослоями алевролитов
121102;518/445;7211798.0;503495.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;146.5;141.3;1;Известняки с прослоями алевролитов
124179;512/442;7211185.0;503183.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;167.7;142.7;1;Известняки с прослоями алевролитов
121101;518/443;7211798.0;503302.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;161.0;147.0;1;Известняки с прослоями алевролитов
196764;568/468;7216725.0;502489.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;172.0;169.6;2;Известняки с прослоями алевролитов
196764;568/468;7216725.0;502489.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;168.8;165.0;2;Известняки с прослоями алевролитов
124979;8/2;7209176.48;500621.16;Докум. по ГИС;Поисково-Оценочные скважины;ШХМА;Нижне-Накынский;118.01;111.51;3;Известняки с прослоями алевролитов
124979;8/2;7209176.48;500621.16;Докум. по ГИС;Поисково-Оценочные скважины;ШХМА;Нижне-Накынский;108.51;91.21;3;Известняки с прослоями алевролитов
124979;8/2;7209176.48;500621.16;Докум. по ГИС;Поисково-Оценочные скважины;ШХМА;Нижне-Накынский;69.01;63.51;3;Известняки с прослоями алевролитов
74616;588/439;7215434.0;505766.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;167.5;164.7;1;Известняки с прослоями алевролитов
120807;/к-5;7209802.0;506001.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;148.5;141.8;2;Известняки с прослоями алевролитов
120807;/к-5;7209802.0;506001.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;135.2;127.2;2;Известняки с прослоями алевролитов
74613;586/440 10;7215419.0;505542.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;ГХП-1;Промышленный-3;153.5;134.5;1;Известняки с прослоями алевролитов
74611;584/443;7215548.0;505209.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;187.0;181.6;1;Известняки с прослоями алевролитов
115698;520/ср-3;7204554.0;504952.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;119.7;110.1;1;Известняки с прослоями алевролитов
124177;512/440;7211184.0;502986.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;158.0;141.0;1;Известняки с прослоями алевролитов
115699;540/ср-6;7206471.0;506109.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;114.0;98.1;1;Известняки с прослоями алевролитов
124178;512/441;7211188.0;503086.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;150.1;134.9;1;Известняки с прослоями алевролитов
127201;/GR-2/1;7208893.75;500390.92;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;155.78;148.78;1;Известняки с прослоями алевролитов
483166;486/456;7211116.14;496367.24;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;180.77;176.77;1;Известняки с прослоями алевролитов
483169;488/458;7211379.85;496424.77;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;177.97;172.57;1;Известняки с прослоями алевролитов
124173;513/441;7211289.0;503082.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;161.3;141.8;1;Известняки с прослоями алевролитов
92162;604/453;7217496.0;506304.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;161.6;154.6;1;Известняки с прослоями алевролитов
124171;513/437;7211293.25;502691.35;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;147.8;140.4;1;Известняки с прослоями алевролитов
92163;604/457;7217827.0;506080.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;199.0;190.2;1;Известняки с прослоями алевролитов
124172;513/439;7211286.0;502879.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;138.7;129.7;1;Известняки с прослоями алевролитов
174501;/Н-382;7204899.0;497582.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;ШХМА-2;Южно-Накынский;131.3;109.3;1;Известняки с прослоями алевролитов
124168;514/443;7211392.0;503282.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;157.7;142.3;1;Известняки с прослоями алевролитов
82240;444/408;7204793.0;495601.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;153.9;137.1;2;Известняки с прослоями алевролитов
82240;444/408;7204793.0;495601.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;125.8;118.0;2;Известняки с прослоями алевролитов
120803;/к-14;7216968.0;507044.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;199.6;184.8;1;Известняки с прослоями алевролитов
120805;/к-17;7211197.0;505822.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;139.3;129.1;1;Известняки с прослоями алевролитов
91988;540/380;7207877.0;505123.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;94.5;87.3;1;Известняки с прослоями алевролитов
120806;/к-3;7211277.0;506975.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;122.4;116.3;1;Известняки с прослоями алевролитов
117086;30/26;7184464.0;492007.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;121.3;100.3;2;Известняки с прослоями алевролитов
117086;30/26;7184464.0;492007.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;51.9;8.1;2;Известняки с прослоями алевролитов
120801;/к-11;7216604.0;507250.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;183.6;176.3;1;Известняки с прослоями алевролитов
120802;/к-1;7208274.0;507789.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;134.0;130.2;1;Известняки с прослоями алевролитов
131353;/AMTZ1/3;7209256.68;500659.2;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Восточно-Накынский;144.67;124.27;2;Известняки с прослоями алевролитов
131353;/AMTZ1/3;7209256.68;500659.2;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Восточно-Накынский;113.27;96.87;2;Известняки с прослоями алевролитов
131357;/AMTZ1/1;7209313.19;500550.32;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Восточно-Накынский;163.76;146.96;2;Известняки с прослоями алевролитов
131357;/AMTZ1/1;7209313.19;500550.32;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Восточно-Накынский;132.16;98.96;2;Известняки с прослоями алевролитов
131356;/AMTZ1/2;7209433.78;500654.65;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Восточно-Накынский;152.81;141.21;3;Известняки с прослоями алевролитов
