ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
74374;584/431;7214547.0;505893.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;235.7;232.0;1;Песчаник средне-крупнозернистый
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;222.3;219.5;3;Песчаник средне-крупнозернистый
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;160.2;159.2;3;Песчаник средне-крупнозернистый
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;155.7;154.7;3;Песчаник средне-крупнозернистый
74373;584/427;7214226.0;506116.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;244.1;234.5;1;Песчаник средне-крупнозернистый
74372;584/423;7213923.0;506319.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;238.4;233.0;1;Песчаник средне-крупнозернистый
83409;636/360;7211606.0;514178.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;160.4;160.2;1;Песчаник средне-крупнозернистый
74370;582/437;7214916.0;505397.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;233.4;229.6;1;Песчаник средне-крупнозернистый
330393;508/О-3;7206854.0;501953.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;143.4;141.2;1;Песчаник средне-крупнозернистый
82206;436/380;7202011.0;496518.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;232.9;230.9;1;Песчаник средне-крупнозернистый
196656;520/462;7213527.0;498844.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;190.0;187.4;1;Песчаник средне-крупнозернистый
147169;560/285;7201131.0;512102.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;138.1;123.4;1;Песчаник средне-крупнозернистый
194913;546/441;7213246.09;502175.08;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;196.39;189.19;1;Песчаник средне-крупнозернистый
143923;480/220;7191259.0;509136.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;100.0;95.3;1;Песчаник средне-крупнозернистый
80260;/T50/94;7204221.0;503081.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;158.8;149.5;1;Песчаник средне-крупнозернистый
182266;516/397;7207935.0;502172.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;242.8;234.9;1;Песчаник средне-крупнозернистый
330376;484/О-1;7205217.0;500135.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;142.5;140.0;1;Песчаник средне-крупнозернистый
330382;490/О-1;7205351.0;500750.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;140.1;137.5;2;Песчаник средне-крупнозернистый
330382;490/О-1;7205351.0;500750.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;131.4;127.1;2;Песчаник средне-крупнозернистый
82559;440/270;7193134.0;503004.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;125.9;125.0;1;Песчаник средне-крупнозернистый
117158;42/31;7195347.0;499076.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;141.4;139.2;1;Песчаник средне-крупнозернистый
143934;520/220;7193507.0;512445.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;70.0;69.5;1;Песчаник средне-крупнозернистый
143936;520/240;7195161.0;511321.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;94.5;90.5;2;Песчаник средне-крупнозернистый
143936;520/240;7195161.0;511321.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;78.2;74.0;2;Песчаник средне-крупнозернистый
143937;520/250;7195988.0;510759.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;89.4;84.6;1;Песчаник средне-крупнозернистый
92029;564/380;7209204.0;507081.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;228.9;223.3;1;Песчаник средне-крупнозернистый
330364;468/О-1;7204184.0;498869.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;145.2;138.0;1;Песчаник средне-крупнозернистый
333751;506/O-1;7206679.0;501805.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;243.9;240.5;1;Песчаник средне-крупнозернистый
126804;488/426;7208756.0;498225.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;242.0;233.8;1;Песчаник средне-крупнозернистый
330372;476/О-3;7204737.0;499502.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;170.7;169.3;1;Песчаник средне-крупнозернистый
197045;632/344;7210060.0;514746.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;230.7;228.3;3;Песчаник средне-крупнозернистый
197045;632/344;7210060.0;514746.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;225.1;219.8;3;Песчаник средне-крупнозернистый
197045;632/344;7210060.0;514746.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;217.9;201.8;3;Песчаник средне-крупнозернистый
197044;632/348;7210384.0;514528.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;225.2;223.5;2;Песчаник средне-крупнозернистый
197044;632/348;7210384.0;514528.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;215.4;209.2;2;Песчаник средне-крупнозернистый
193001;2/Р-2/3;7208877.31;500520.84;Итоговое докум.;Разведочная;Нет данных;Майский;227.31;219.21;1;Песчаник средне-крупнозернистый
177551;440/393;7203326.0;496103.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;182.9;182.2;1;Песчаник средне-крупнозернистый
72304;560/280;7200711.0;512385.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;137.4;133.4;1;Песчаник средне-крупнозернистый
72305;560/270;7199893.0;512942.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;136.8;133.8;1;Песчаник средне-крупнозернистый
72303;560/290;7201534.0;511809.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;137.3;136.3;1;Песчаник средне-крупнозернистый
72301;560/310;7203183.0;510704.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;144.2;140.2;1;Песчаник средне-крупнозернистый
72543;428/444;7206869.0;492249.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;225.9;207.5;1;Песчаник средне-крупнозернистый
146152;/GR-7;7207414.0;499144.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;147.5;143.5;1;Песчаник средне-крупнозернистый
196647;518/454;7212743.0;499126.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;183.1;181.1;1;Песчаник средне-крупнозернистый
167984;522/428;7210824.0;500925.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;176.2;169.8;1;Песчаник средне-крупнозернистый
177547;438/392;7203133.0;495998.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;184.8;184.2;1;Песчаник средне-крупнозернистый
89401;586/437;7215166.0;505723.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;245.2;236.1;1;Песчаник средне-крупнозернистый
196763;568/470;7216884.0;502374.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;201.7;200.5;1;Песчаник средне-крупнозернистый
91992;540/396;7209195.0;504211.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;179.0;176.9;1;Песчаник средне-крупнозернистый
74615;586/445;7215825.0;505264.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;253.1;243.5;1;Песчаник средне-крупнозернистый
482999;494/Б-4;7210026.83;498056.48;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;175.28;172.48;1;Песчаник средне-крупнозернистый
405830;410/O-2;7199850.0;494802.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;227.3;223.9;1;Песчаник средне-крупнозернистый
92040;572/384;7209993.0;507532.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;227.5;224.3;1;Песчаник средне-крупнозернистый
270232;535/440;7212537.0;501334.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;175.3;172.0;1;Песчаник средне-крупнозернистый
92041;572/380;7209680.0;507768.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;225.6;220.6;1;Песчаник средне-крупнозернистый
147128;530/270;7198206.0;510465.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;217.0;195.8;3;Песчаник средне-крупнозернистый
147128;530/270;7198206.0;510465.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;131.8;128.0;3;Песчаник средне-крупнозернистый
147128;530/270;7198206.0;510465.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;84.7;83.5;3;Песчаник средне-крупнозернистый
147127;530/265;7197795.0;510756.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;207.5;198.5;1;Песчаник средне-крупнозернистый
448519;508/476;7214015.0;497071.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;207.38;206.78;1;Песчаник средне-крупнозернистый
147129;530/275;7198636.0;510207.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;91.8;87.4;1;Песчаник средне-крупнозернистый
405829;410/O-1;7199786.0;494833.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;227.2;223.9;1;Песчаник средне-крупнозернистый
197026;616/352;7209825.0;512973.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;213.8;210.6;1;Песчаник средне-крупнозернистый
71911;348/380;7197079.0;489234.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;197.6;190.7;1;Песчаник средне-крупнозернистый
177691;516/439;7211382.0;499818.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;181.4;180.9;1;Песчаник средне-крупнозернистый
72203;356/388;7198196.0;489430.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;196.7;188.8;1;Песчаник средне-крупнозернистый
72204;356/380;7197544.0;489873.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;196.4;188.8;1;Песчаник средне-крупнозернистый
72202;356/396;7198864.0;488982.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;197.4;190.2;1;Песчаник средне-крупнозернистый
270220;533/433;7211856.0;501563.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;187.3;180.6;2;Песчаник средне-крупнозернистый
270220;533/433;7211856.0;501563.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;169.1;167.0;2;Песчаник средне-крупнозернистый
482981;488/Б-3;7209611.42;497630.61;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;186.35;182.85;1;Песчаник средне-крупнозернистый
182463;576/443;7215106.0;504549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;247.7;240.4;1;Песчаник средне-крупнозернистый
124042;560/447;7214545.0;503017.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;260.2;250.0;1;Песчаник средне-крупнозернистый
82237;444/396;7203797.0;496268.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;179.0;175.6;1;Песчаник средне-крупнозернистый
117197;46/43;7207563.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.7;176.2;2;Песчаник средне-крупнозернистый
117197;46/43;7207563.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;158.2;157.9;2;Песчаник средне-крупнозернистый
196623;512/464;7213255.0;498079.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;189.3;187.4;1;Песчаник средне-крупнозернистый
82233;444/380;7202478.0;497159.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;239.9;236.0;1;Песчаник средне-крупнозернистый
448508;504/470;7213289.0;497083.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;205.66;205.06;1;Песчаник средне-крупнозернистый
86155;540/5;7212367.0;502730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;250.9;247.6;1;Песчаник средне-крупнозернистый
197036;624/344;7209602.0;514085.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;223.9;213.8;1;Песчаник средне-крупнозернистый
123989;551/446;7213954.0;502310.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;255.5;252.2;1;Песчаник средне-крупнозернистый
197037;624/340;7209279.0;514316.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;227.2;222.0;2;Песчаник средне-крупнозернистый
197037;624/340;7209279.0;514316.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;211.8;206.6;2;Песчаник средне-крупнозернистый
