ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
83096;478/476;7212312.0;494558.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;196.4;193.7;3;Алевролит известковый
83096;478/476;7212312.0;494558.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;192.0;191.4;3;Алевролит известковый
83096;478/476;7212312.0;494558.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;177.9;174.4;3;Алевролит известковый
143805;538/460;7214372.0;500451.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;184.2;177.6;1;Алевролит известковый
127508;502/418;7208867.0;499836.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;151.5;145.6;1;Алевролит известковый
76672;720/360;7216320.0;521110.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;144.6;143.7;2;Алевролит известковый
76672;720/360;7216320.0;521110.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;141.4;137.4;2;Алевролит известковый
126415;604/470;7218915.7;505357.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;179.4;174.9;1;Алевролит известковый
196781;576/478;7217989.0;502577.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;181.44;181.04;1;Алевролит известковый
76679;720/430;7222107.0;517190.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;178.5;175.5;1;Алевролит известковый
173201;/GR-10;7209848.0;500955.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;80.5;70.5;1;Алевролит известковый
143933;520/210;7192679.0;513006.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;136.4;136.0;1;Алевролит известковый
423706;548/434/1;7212766.48;502720.03;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;136.5;130.0;1;Алевролит известковый
196784;576/472;7217490.0;502912.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;180.65;178.25;1;Алевролит известковый
143937;520/250;7195988.0;510759.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;55.7;53.4;1;Алевролит известковый
126490;D/78;7210250.0;501842.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;117.2;115.8;1;Алевролит известковый
182598;584/429;7214392.0;505998.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;171.7;162.5;1;Алевролит известковый
117415;86/50;7235783.0;524824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;101.7;99.3;1;Алевролит известковый
182591;552/425;7212263.5;503585.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;152.3;144.7;1;Алевролит известковый
117414;86/49;7234953.0;525391.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;191.8;186.2;1;Алевролит известковый
126014;522/405;7208925.0;502215.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;156.5;146.5;1;Алевролит известковый
117417;86/52;7237463.0;523700.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.0;210.4;2;Алевролит известковый
117417;86/52;7237463.0;523700.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;187.8;185.8;2;Алевролит известковый
126013;522/403;7208751.0;502330.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;154.7;149.0;1;Алевролит известковый
126012;522/401;7208592.0;502437.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;163.2;160.1;2;Алевролит известковый
126012;522/401;7208592.0;502437.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;159.0;157.1;2;Алевролит известковый
410925;546/435/1;7212714.61;502504.75;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;157.03;155.33;1;Алевролит известковый
126493;D/82;7210599.0;502039.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;131.0;112.1;1;Алевролит известковый
126492;D/81;7210518.0;501985.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;124.8;116.8;1;Алевролит известковый
145167;390/345;7196520.0;494645.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;144.0;137.0;1;Алевролит известковый
117422;86/57;7241610.0;520855.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;228.0;217.6;2;Алевролит известковый
117422;86/57;7241610.0;520855.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;203.6;201.0;2;Алевролит известковый
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.7;220.6;3;Алевролит известковый
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;218.5;213.8;3;Алевролит известковый
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;67.4;66.0;3;Алевролит известковый
126369;595/478.5;7219128.0;504142.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;200.7;189.0;2;Алевролит известковый
126369;595/478.5;7219128.0;504142.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.5;173.7;2;Алевролит известковый
117423;86/58;7242450.0;520300.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;227.6;217.6;2;Алевролит известковый
117423;86/58;7242450.0;520300.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;214.0;207.0;2;Алевролит известковый
193001;2/Р-2/3;7208877.31;500520.84;Итоговое докум.;Разведочная;Нет данных;Майский;37.01;25.01;1;Алевролит известковый
124180;512/443;7211184.0;503285.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;161.9;142.3;1;Алевролит известковый
182481;572/423;7213238.0;505326.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;158.3;149.5;1;Алевролит известковый
117403;82/53;7236005.5;519855.44;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;206.85;203.75;1;Алевролит известковый
182482;574/445;7215140.0;504288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;164.5;159.7;2;Алевролит известковый
182482;574/445;7215140.0;504288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;151.7;141.7;2;Алевролит известковый
410939;550/437/1;7213142.48;502739.07;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;164.65;159.25;1;Алевролит известковый
117406;82/56;7238500.0;518150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;214.6;210.9;2;Алевролит известковый
117406;82/56;7238500.0;518150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.9;198.5;2;Алевролит известковый
168041;536/430;7211773.0;501974.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;67.1;65.6;1;Алевролит известковый
117405;82/55;7237667.0;518729.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;219.57;214.67;2;Алевролит известковый
117405;82/55;7237667.0;518729.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.37;196.17;2;Алевролит известковый
117408;86/43;7229955.0;528783.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.6;179.6;2;Алевролит известковый
117408;86/43;7229955.0;528783.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.6;175.6;2;Алевролит известковый
117407;82/57;7239380.0;517600.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;232.4;229.5;2;Алевролит известковый
117407;82/57;7239380.0;517600.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.8;213.9;2;Алевролит известковый
147123;520/345;7203852.0;505422.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;102.2;100.0;1;Алевролит известковый
76690;720/530;7230388.0;511574.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.9;225.9;2;Алевролит известковый
76690;720/530;7230388.0;511574.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.1;208.4;2;Алевролит известковый
147122;520/335;7203020.0;505988.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;106.5;102.0;2;Алевролит известковый
147122;520/335;7203020.0;505988.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;99.2;97.2;2;Алевролит известковый
168158;594/463;7217766.0;504921.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;200.2;194.0;1;Алевролит известковый
76694;740/410;7221584.3;519970.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;166.2;162.2;1;Алевролит известковый
117410;86/45;7231625.0;527651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;191.5;186.0;5;Алевролит известковый
117410;86/45;7231625.0;527651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.4;167.4;5;Алевролит известковый
117410;86/45;7231625.0;527651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.0;142.4;5;Алевролит известковый
117410;86/45;7231625.0;527651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;138.0;129.6;5;Алевролит известковый
117410;86/45;7231625.0;527651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;112.0;101.4;5;Алевролит известковый
126117;548/447;7213855.0;502003.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;181.4;171.0;1;Алевролит известковый
126238;570/455;7215764.0;503404.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;205.4;186.6;3;Алевролит известковый
126238;570/455;7215764.0;503404.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;179.8;177.6;3;Алевролит известковый
126238;570/455;7215764.0;503404.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;155.8;153.0;3;Алевролит известковый
126116;548/446;7213777.0;502063.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.7;167.6;1;Алевролит известковый
126237;570/453;7215602.0;503515.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;200.4;182.2;4;Алевролит известковый
126237;570/453;7215602.0;503515.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.4;173.4;4;Алевролит известковый
126237;570/453;7215602.0;503515.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;166.2;162.4;4;Алевролит известковый
126237;570/453;7215602.0;503515.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;160.8;149.7;4;Алевролит известковый
126236;570/449;7215260.0;503721.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;192.8;176.1;2;Алевролит известковый
126236;570/449;7215260.0;503721.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;169.7;166.2;2;Алевролит известковый
196764;568/468;7216725.0;502489.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;161.8;160.4;1;Алевролит известковый
196761;568/474;7217214.0;502142.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;181.9;175.1;1;Алевролит известковый
126234;568/455;7215641.0;503205.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;193.1;183.9;1;Алевролит известковый
196619;512/472;7213907.0;497617.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;191.8;184.4;1;Алевролит известковый
483167;486/458;7211276.1;496256.05;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;187.73;176.53;1;Алевролит известковый
126474;D/116;7214692.0;503950.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;144.5;140.1;1;Алевролит известковый
126232;566/449;7215032.0;503389.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;192.1;174.5;1;Алевролит известковый
182573;572/417;7212721.0;505677.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;165.0;123.0;1;Алевролит известковый
145199;410/340;7197231.0;496576.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;134.5;131.8;1;Алевролит известковый
180152;550/470;7215910.0;500860.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;172.0;159.0;1;Алевролит известковый
81945;292/324;7189309.0;487747.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;200.8;200.0;1;Алевролит известковый
196613;510/486;7214949.0;496679.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;201.3;191.5;2;Алевролит известковый
196613;510/486;7214949.0;496679.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;158.5;157.0;2;Алевролит известковый
81950;292/364;7192611.0;485494.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;199.6;199.3;1;Алевролит известковый
173651;/GR-15;7204825.0;497609.0;Первичное докум.;Скв. на завер. геофиз. аномалии;ШХМА-2;Нижне-Накынский-1;99.1;94.3;1;Алевролит известковый
410954;552/441/1;7213587.02;502670.69;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;154.69;153.59;1;Алевролит известковый
117503;108/66;7255921.0;529784.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;233.0;230.4;5;Алевролит известковый
117503;108/66;7255921.0;529784.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;227.4;225.8;5;Алевролит известковый
117503;108/66;7255921.0;529784.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;222.8;218.0;5;Алевролит известковый
117503;108/66;7255921.0;529784.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.2;215.0;5;Алевролит известковый
117503;108/66;7255921.0;529784.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;214.2;211.3;5;Алевролит известковый
117502;108/65;7255357.0;530750.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;232.7;231.0;1;Алевролит известковый
126101;546/451;7214080.0;501613.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;179.6;173.0;1;Алевролит известковый
117504;108/67;7256525.0;528822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;250.2;249.9;4;Алевролит известковый
117504;108/67;7256525.0;528822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;222.6;221.0;4;Алевролит известковый
117504;108/67;7256525.0;528822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;138.4;135.8;4;Алевролит известковый
117504;108/67;7256525.0;528822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;119.0;114.2;4;Алевролит известковый
483155;480/452;7210443.11;496090.16;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;163.45;158.45;1;Алевролит известковый
147267;520/337.5;7203223.0;505847.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;110.1;109.0;1;Алевролит известковый
182585;576/405;7211952.0;506686.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;153.0;129.4;3;Алевролит известковый
182585;576/405;7211952.0;506686.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;117.0;115.4;3;Алевролит известковый
182585;576/405;7211952.0;506686.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;111.4;109.4;3;Алевролит известковый
182343;32/40;7214308.7;504020.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;186.0;148.7;1;Алевролит известковый
147145;530/355;7205235.0;505704.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;75.4;72.2;1;Алевролит известковый
483159;482/460;7211222.16;495811.89;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;182.27;178.17;1;Алевролит известковый
196624;512/462;7213084.0;498185.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.6;186.2;1;Алевролит известковый
196746;554/466;7215761.0;501430.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;162.6;161.0;1;Алевролит известковый
196622;512/466;7213418.0;497971.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.9;174.1;1;Алевролит известковый
196986;588/340;7207266.0;511329.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;133.3;132.9;2;Алевролит известковый
196986;588/340;7207266.0;511329.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;128.8;127.9;2;Алевролит известковый
196627;514/482;7214847.0;497224.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;182.1;176.0;1;Алевролит известковый
196620;512/470;7213753.0;497722.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;193.9;186.8;1;Алевролит известковый
196621;512/468;7213593.0;497843.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;189.8;179.1;1;Алевролит известковый
126172;554/435;7213191.0;503182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;133.1;128.6;1;Алевролит известковый
76939;1040/500;7245879.0;539734.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.6;190.2;1;Алевролит известковый
117338;70/43;7220998.0;515549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;140.5;139.6;1;Алевролит известковый
126178;554/440;7213619.0;502904.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;132.3;127.5;3;Алевролит известковый
126178;554/440;7213619.0;502904.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;122.8;120.3;3;Алевролит известковый
126178;554/440;7213619.0;502904.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;117.3;103.3;3;Алевролит известковый
126176;554/448;7214291.0;502451.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;181.8;168.1;1;Алевролит известковый
126174;554/437;7213350.0;503080.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;151.2;148.7;1;Алевролит известковый
126173;554/436;7213276.0;503134.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;111.2;109.0;2;Алевролит известковый
126173;554/436;7213276.0;503134.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;106.2;102.2;2;Алевролит известковый
117462;98/42;7237417.0;541799.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.5;154.5;3;Алевролит известковый
117462;98/42;7237417.0;541799.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;152.5;146.4;3;Алевролит известковый
117462;98/42;7237417.0;541799.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;66.1;62.5;3;Алевролит известковый
117461;98/41;7236873.0;542640.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;162.6;157.0;1;Алевролит известковый
117340;74/АН-74\9;7229547.0;514554.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;219.0;215.0;1;Алевролит известковый
117464;98/44;7238499.0;540104.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;159.5;158.8;1;Алевролит известковый
142772;580/320;7205154.0;511782.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;93.0;89.5;1;Алевролит известковый
117466;98/46;7239601.0;538392.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;124.9;122.5;2;Алевролит известковый
117466;98/46;7239601.0;538392.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;98.5;96.5;2;Алевролит известковый
597040;499/444;7210850.0;498129.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;121.61;120.91;1;Алевролит известковый
142774;580/335;7206371.0;510934.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;89.2;86.0;1;Алевролит известковый
117344;74/53;7231503.0;513221.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;214.4;197.6;1;Алевролит известковый
83234;510/548;7220075.0;493176.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;235.2;234.4;7;Алевролит известковый
83234;510/548;7220075.0;493176.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;225.5;223.3;7;Алевролит известковый
83234;510/548;7220075.0;493176.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;222.6;221.0;7;Алевролит известковый
83234;510/548;7220075.0;493176.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;218.9;218.0;7;Алевролит известковый
83234;510/548;7220075.0;493176.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;210.4;209.4;7;Алевролит известковый
83234;510/548;7220075.0;493176.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;207.9;206.1;7;Алевролит известковый
83234;510/548;7220075.0;493176.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;198.6;197.2;7;Алевролит известковый
143741;506/492;7215220.0;496003.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;199.8;194.8;2;Алевролит известковый
143741;506/492;7215220.0;496003.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;192.1;184.1;2;Алевролит известковый
76700;760/380;7220238.0;523324.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.6;196.0;1;Алевролит известковый
76942;1040/530;7248370.0;538054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.8;233.0;2;Алевролит известковый
76942;1040/530;7248370.0;538054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.2;199.0;2;Алевролит известковый
129559;/17-99/1;7209944.0;501592.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;151.4;147.6;1;Алевролит известковый
76943;1040/540;7249188.0;537497.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;195.0;186.5;2;Алевролит известковый
76943;1040/540;7249188.0;537497.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;183.1;182.5;2;Алевролит известковый
83233;510/540;7219415.0;493638.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;210.2;203.3;1;Алевролит известковый
76702;760/400;7221893.0;522197.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;176.9;174.0;1;Алевролит известковый
76944;1040/550;7250016.0;536937.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.8;226.7;2;Алевролит известковый
76944;1040/550;7250016.0;536937.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.1;215.6;2;Алевролит известковый
76705;760/430;7224371.0;520506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;187.9;178.7;1;Алевролит известковый
76706;760/440;7225193.0;519950.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.9;190.4;1;Алевролит известковый
76707;760/450;7226017.0;519378.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;197.4;184.7;1;Алевролит известковый
76929;1040/360;7234302.0;547598.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;131.3;125.0;1;Алевролит известковый
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-134.2;-141.4;12;Алевролит известковый
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-142.1;-145.2;12;Алевролит известковый
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-146.3;-152.7;12;Алевролит известковый
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-168.3;-181.2;12;Алевролит известковый
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-183.9;-185.5;12;Алевролит известковый
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-187.8;-191.9;12;Алевролит известковый
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-192.7;-194.9;12;Алевролит известковый
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-196.8;-201.4;12;Алевролит известковый
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-202.2;-207.7;12;Алевролит известковый
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-208.1;-210.3;12;Алевролит известковый
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-210.9;-213.6;12;Алевролит известковый
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-214.2;-221.4;12;Алевролит известковый
63757;566/468;7216609.0;502319.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;168.6;160.1;1;Алевролит известковый
483015;502/Д-2;7209161.58;499631.09;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;150.61;144.11;1;Алевролит известковый
126163;552/440;7213505.0;502736.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;162.4;160.4;1;Алевролит известковый
117452;90/53;7240481.0;526475.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;203.0;201.0;1;Алевролит известковый
83229;510/508;7216769.0;495440.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;217.9;205.1;3;Алевролит известковый
83229;510/508;7216769.0;495440.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;186.2;185.6;3;Алевролит известковый
