ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
448522;508/482;7214510.0;496729.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;210.37;205.37;1;Песчаник алевритистый
448521;508/480;7214358.0;496841.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;230.19;225.59;1;Песчаник алевритистый
126903;510/450;7212006.0;498684.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;185.5;180.8;1;Песчаник алевритистый
448517;508/472;7213689.0;497290.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;234.58;223.68;1;Песчаник алевритистый
85759;300/5;7210237.0;501607.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;226.0;210.2;1;Песчаник алевритистый
82249;448/380;7202697.0;497492.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;217.3;192.2;2;Песчаник алевритистый
82249;448/380;7202697.0;497492.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;173.8;160.1;2;Песчаник алевритистый
448516;508/470;7213519.0;497407.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;251.43;235.43;1;Песчаник алевритистый
167894;524/412;7209610.0;501989.0;Первичное докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;238.64;223.34;1;Песчаник алевритистый
85757;300/3;7210135.0;501776.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;221.9;210.3;1;Песчаник алевритистый
167895;526/388;7207742.0;503502.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;227.7;209.7;2;Песчаник алевритистый
167895;526/388;7207742.0;503502.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;160.2;155.5;2;Песчаник алевритистый
448514;506/470;7213402.0;497245.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;197.6;196.0;2;Песчаник алевритистый
448514;506/470;7213402.0;497245.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;195.2;194.8;2;Песчаник алевритистый
85758;300/4;7210183.0;501687.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;229.2;206.5;1;Песчаник алевритистый
167896;526/389;7207826.0;503445.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;226.3;206.4;1;Песчаник алевритистый
85755;290/5;7210154.0;501552.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;232.0;210.2;1;Песчаник алевритистый
82245;444/444;7207753.0;493568.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;179.7;179.1;1;Песчаник алевритистый
85756;300/1;7210027.0;501947.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;227.8;213.0;1;Песчаник алевритистый
167898;526/391;7207997.0;503333.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;233.0;218.6;1;Песчаник алевритистый
85753;280/5;7210067.0;501505.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;226.9;210.4;1;Песчаник алевритистый
167899;526/392;7208074.0;503278.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;156.2;151.7;1;Песчаник алевритистый
85754;290/1;7209934.0;501900.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;230.2;215.0;1;Песчаник алевритистый
76800;920/420;7232524.0;534299.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.1;226.6;2;Песчаник алевритистый
76800;920/420;7232524.0;534299.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.2;215.3;2;Песчаник алевритистый
85750;280/1;7209856.0;501839.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;226.7;213.9;1;Песчаник алевритистый
124728;574/480;7218033.0;502328.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;240.9;224.1;1;Песчаник алевритистый
74608;581/446;7215637.0;504792.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;223.5;212.9;1;Песчаник алевритистый
124727;574/472;7217398.0;502751.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;236.0;219.0;1;Песчаник алевритистый
74607;581/445;7215542.0;504836.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;224.7;214.7;1;Песчаник алевритистый
76806;920/480;7237493.0;530940.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.4;236.2;1;Песчаник алевритистый
177690;516/437;7211221.0;499925.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;171.1;167.6;1;Песчаник алевритистый
177691;516/439;7211382.0;499818.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;189.6;187.4;3;Песчаник алевритистый
177691;516/439;7211382.0;499818.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;177.4;176.1;3;Песчаник алевритистый
177691;516/439;7211382.0;499818.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;175.4;174.2;3;Песчаник алевритистый
92032;568/388;7210086.0;506979.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;224.3;197.3;1;Песчаник алевритистый
92033;568/392;7210422.0;506754.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;227.8;215.2;1;Песчаник алевритистый
448511;504/476;7213791.0;496744.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;201.09;199.69;1;Песчаник алевритистый
85739;240/5;7209719.0;501288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;225.3;210.2;1;Песчаник алевритистый
92031;568/384;7209768.0;507194.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;226.3;216.2;1;Песчаник алевритистый
167892;524/410;7209449.0;502099.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;170.01;165.91;1;Песчаник алевритистый
448506;502/470;7213178.0;496908.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;201.3;200.3;1;Песчаник алевритистый
85748;270/4;7209930.0;501537.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;228.0;210.6;1;Песчаник алевритистый
85749;270/5;7209983.0;501451.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;222.2;210.0;1;Песчаник алевритистый
167884;524/396;7208289.0;502892.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;237.03;216.73;1;Песчаник алевритистый
117199;46/45;7209215.0;494588.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;223.5;223.4;4;Песчаник алевритистый
117199;46/45;7209215.0;494588.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;223.2;219.6;4;Песчаник алевритистый
117199;46/45;7209215.0;494588.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;218.8;217.1;4;Песчаник алевритистый
117199;46/45;7209215.0;494588.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.2;202.0;4;Песчаник алевритистый
167885;524/398;7208459.0;502774.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;170.92;170.12;1;Песчаник алевритистый
85744;260/4;7209844.0;501478.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;232.2;211.4;1;Песчаник алевритистый
167886;524/400;7208624.0;502654.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;238.6;224.3;1;Песчаник алевритистый
85745;260/5;7209900.0;501399.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;224.0;209.0;1;Песчаник алевритистый
167887;524/402;7208787.0;502544.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;238.81;225.71;1;Песчаник алевритистый
85742;250/4;7209759.0;501425.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;224.0;211.4;1;Песчаник алевритистый
167888;524/404;7208959.0;502429.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;237.76;225.06;1;Песчаник алевритистый
85743;260/1;7209683.0;501760.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;237.0;218.0;1;Песчаник алевритистый
167889;524/406;7209206.0;502260.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;239.11;227.11;1;Песчаник алевритистый
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.5;205.0;1;Песчаник алевритистый
82230;440/404;7204232.0;495495.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;208.0;196.3;1;Песчаник алевритистый
85741;250/2;7209655.0;501606.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;227.6;215.0;1;Песчаник алевритистый
117192;46/36;7201786.0;499540.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.0;194.0;1;Песчаник алевритистый
124719;566/480;7217610.0;501640.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;241.4;233.6;1;Песчаник алевритистый
117191;46/35;7200911.0;500160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;199.4;197.7;7;Песчаник алевритистый
117191;46/35;7200911.0;500160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.9;161.6;7;Песчаник алевритистый
117191;46/35;7200911.0;500160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;161.4;160.4;7;Песчаник алевритистый
117191;46/35;7200911.0;500160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;160.2;157.6;7;Песчаник алевритистый
117191;46/35;7200911.0;500160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;156.5;156.2;7;Песчаник алевритистый
117191;46/35;7200911.0;500160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;155.0;151.1;7;Песчаник алевритистый
117191;46/35;7200911.0;500160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;138.6;138.05;7;Песчаник алевритистый
177688;518/443;7211845.0;499747.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;186.0;185.2;2;Песчаник алевритистый
177688;518/443;7211845.0;499747.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;182.2;181.0;2;Песчаник алевритистый
117193;46/38;7203394.0;498472.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;211.3;191.4;2;Песчаник алевритистый
117193;46/38;7203394.0;498472.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;173.2;166.7;2;Песчаник алевритистый
117196;46/42;7206763.0;496253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;222.4;206.0;3;Песчаник алевритистый
117196;46/42;7206763.0;496253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.5;204.4;3;Песчаник алевритистый
117196;46/42;7206763.0;496253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;203.7;193.5;3;Песчаник алевритистый
196719;538/458;7214199.0;500562.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;191.8;191.4;3;Песчаник алевритистый
196719;538/458;7214199.0;500562.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.2;186.7;3;Песчаник алевритистый
196719;538/458;7214199.0;500562.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;183.0;181.1;3;Песчаник алевритистый
81969;308/364;7193509.0;486817.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;200.3;199.5;2;Песчаник алевритистый
81969;308/364;7193509.0;486817.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;174.2;172.2;2;Песчаник алевритистый
82820;640/270;7204383.0;519564.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;175.4;159.6;3;Песчаник алевритистый
82820;640/270;7204383.0;519564.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;126.6;121.5;3;Песчаник алевритистый
82820;640/270;7204383.0;519564.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;112.1;109.5;3;Песчаник алевритистый
145126;350/305;7190988.0;493607.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;164.2;162.6;4;Песчаник алевритистый
145126;350/305;7190988.0;493607.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;153.4;151.4;4;Песчаник алевритистый
145126;350/305;7190988.0;493607.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;140.6;134.8;4;Песчаник алевритистый
145126;350/305;7190988.0;493607.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;122.5;118.2;4;Песчаник алевритистый
145125;340/345;7193736.0;490532.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;170.8;168.0;3;Песчаник алевритистый
145125;340/345;7193736.0;490532.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;152.6;149.4;3;Песчаник алевритистый
145125;340/345;7193736.0;490532.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;145.8;142.6;3;Песчаник алевритистый
81976;316/348;7192635.0;488377.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;221.1;211.2;1;Песчаник алевритистый
401601;534/440/1;7212481.7;501236.16;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;180.61;178.11;1;Песчаник алевритистый
330312;340/О-2;7195568.0;489301.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;217.3;202.8;1;Песчаник алевритистый
121151;516/443;7211606.0;503306.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;171.3;171.0;3;Песчаник алевритистый
121151;516/443;7211606.0;503306.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;170.4;168.9;3;Песчаник алевритистый
121151;516/443;7211606.0;503306.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;167.1;163.1;3;Песчаник алевритистый
330311;340/О-1;7195122.0;489596.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;210.3;201.0;1;Песчаник алевритистый
196723;540/476;7215815.0;499720.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;201.2;197.6;2;Песчаник алевритистый
196723;540/476;7215815.0;499720.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.1;192.6;2;Песчаник алевритистый
196724;540/474;7215652.0;499825.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;200.7;198.9;1;Песчаник алевритистый
196721;538/454;7213872.0;500792.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;191.0;190.1;1;Песчаник алевритистый
196725;540/472;7215475.0;499942.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;200.7;199.3;1;Песчаник алевритистый
145151;380/325;7194324.0;494968.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;170.7;170.4;3;Песчаник алевритистый
145151;380/325;7194324.0;494968.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;169.2;166.1;3;Песчаник алевритистый
145151;380/325;7194324.0;494968.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;139.3;138.7;3;Песчаник алевритистый
330302;320/О-2;7193799.0;488047.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;232.3;215.6;1;Песчаник алевритистый
145150;380/315;7193500.0;495525.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;162.8;160.6;3;Песчаник алевритистый
145150;380/315;7193500.0;495525.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;154.8;151.4;3;Песчаник алевритистый
145150;380/315;7193500.0;495525.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;146.4;145.6;3;Песчаник алевритистый
82843;520/260;7196818.0;510200.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;191.3;187.8;1;Песчаник алевритистый
81996;332/340;7192885.0;490152.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;223.5;189.0;1;Песчаник алевритистый
81997;332/348;7193545.0;489704.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;219.2;207.2;1;Песчаник алевритистый
81998;332/356;7194195.0;489252.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;220.3;208.6;1;Песчаник алевритистый
194998;544/423;7211641.5;503025.96;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;171.58;169.88;1;Песчаник алевритистый
136206;555/442;7213843.01;502855.7;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;254.25;245.65;1;Песчаник алевритистый
333801;506/O-2;7206718.0;501775.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;154.0;151.9;1;Песчаник алевритистый
332951;356/O-1;7196083.0;490848.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;213.6;207.6;1;Песчаник алевритистый
77001;1080/430;7242337.0;546969.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.1;225.1;1;Песчаник алевритистый
196700;532/462;7214208.0;499838.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;191.8;190.9;1;Песчаник алевритистый
145156;380/355;7196811.0;493278.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;173.5;172.0;1;Песчаник алевритистый
172751;557/442;7213958.96;503054.78;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;253.96;242.46;1;Песчаник алевритистый
93515;1020/420;7238142.0;542573.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.0;213.8;1;Песчаник алевритистый
80201;456/392-1;7204144.0;497513.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;219.4;201.3;1;Песчаник алевритистый
126889;508/450;7211912.0;498500.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;241.4;224.4;2;Песчаник алевритистый
126889;508/450;7211912.0;498500.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;178.1;175.4;2;Песчаник алевритистый
126405;602/466;7218468.1;505417.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;261.5;252.8;1;Песчаник алевритистый
126888;508/446;7211541.0;498751.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;237.9;221.2;4;Песчаник алевритистый
126888;508/446;7211541.0;498751.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;183.2;181.9;4;Песчаник алевритистый
126888;508/446;7211541.0;498751.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;176.0;175.4;4;Песчаник алевритистый
126888;508/446;7211541.0;498751.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;172.9;172.5;4;Песчаник алевритистый
194977;544/420;7211392.64;503192.64;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;177.04;175.84;1;Песчаник алевритистый
80204;456/392-5;7204151.0;497472.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;219.7;214.4;1;Песчаник алевритистый
194979;534/422;7210998.47;502246.94;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;216.96;198.66;1;Песчаник алевритистый
93508;1020/350;7232351.0;546505.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.8;197.0;2;Песчаник алевритистый
93508;1020/350;7232351.0;546505.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;183.4;179.8;2;Песчаник алевритистый
93509;1020/360;7233178.0;545943.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;185.2;182.4;5;Песчаник алевритистый
93509;1020/360;7233178.0;545943.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;169.5;165.2;5;Песчаник алевритистый
93509;1020/360;7233178.0;545943.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;165.0;164.8;5;Песчаник алевритистый
93509;1020/360;7233178.0;545943.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;164.5;156.8;5;Песчаник алевритистый
93509;1020/360;7233178.0;545943.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;144.7;143.8;5;Песчаник алевритистый
127730;456/398;7204653.0;497140.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;219.0;211.3;1;Песчаник алевритистый
81999;332/364;7194857.0;488802.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;223.3;196.3;1;Песчаник алевритистый
82848;520/350;7204262.0;505146.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;133.0;132.2;2;Песчаник алевритистый
82848;520/350;7204262.0;505146.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;104.7;102.8;2;Песчаник алевритистый
127727;456/386;7203668.0;497817.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;161.4;159.0;1;Песчаник алевритистый
194983;534/429;7211569.42;501855.23;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;243.87;231.67;1;Песчаник алевритистый
127726;456/382;7203321.0;498046.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;236.4;223.6;1;Песчаник алевритистый
127725;456/378;7202999.0;498270.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;231.8;213.5;1;Песчаник алевритистый
127724;452/394;7204091.0;497045.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;228.0;222.1;1;Песчаник алевритистый
194980;534/426;7211331.63;502020.03;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;178.94;178.14;1;Песчаник алевритистый
194982;534/428;7211494.73;501917.45;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;245.15;231.95;2;Песчаник алевритистый
194982;534/428;7211494.73;501917.45;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;180.05;179.45;2;Песчаник алевритистый
127729;456/394;7204327.0;497366.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;224.0;221.3;1;Песчаник алевритистый
194981;534/427;7211403.12;501963.91;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;244.73;232.03;2;Песчаник алевритистый
194981;534/427;7211403.12;501963.91;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;177.03;175.73;2;Песчаник алевритистый
93532;890/495;7237043.0;527605.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.5;225.8;1;Песчаник алевритистый
93530;890/485;7236216.0;528166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;249.5;247.1;1;Песчаник алевритистый
93537;890/520;7239111.0;526200.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;254.3;251.6;2;Песчаник алевритистый
93537;890/520;7239111.0;526200.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;244.6;243.1;2;Песчаник алевритистый
93536;890/515;7238698.0;526481.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;259.1;254.9;1;Песчаник алевритистый
194959;550/443;7213629.87;502395.45;Докум. по ГИС;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;238.53;224.53;1;Песчаник алевритистый
127717;448/390;7203538.0;496932.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;163.0;162.0;1;Песчаник алевритистый
145104;310/315;7189574.0;489736.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;230.6;226.8;1;Песчаник алевритистый
127715;448/382;7202875.0;497381.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;164.5;163.4;1;Песчаник алевритистый
127714;448/378;7202541.0;497618.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;172.3;170.9;2;Песчаник алевритистый
127714;448/378;7202541.0;497618.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;164.7;160.3;2;Песчаник алевритистый
194955;550/439;7213301.7;502623.15;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;178.85;176.95;1;Песчаник алевритистый
124688;660/384;7214944.0;514808.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;216.5;206.5;1;Песчаник алевритистый
124201;/GIS1-1;7210392.0;501243.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;179.6;177.4;2;Песчаник алевритистый
124201;/GIS1-1;7210392.0;501243.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;175.0;172.2;2;Песчаник алевритистый
127710;444/382;7202646.0;497065.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;170.7;168.6;2;Песчаник алевритистый
127710;444/382;7202646.0;497065.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;166.9;166.4;2;Песчаник алевритистый
194956;550/440;7213387.05;502570.91;Докум. по ГИС;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;235.55;222.55;1;Песчаник алевритистый
93529;890/480;7235802.0;528447.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;247.8;247.5;3;Песчаник алевритистый
93529;890/480;7235802.0;528447.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.5;243.5;3;Песчаник алевритистый
93529;890/480;7235802.0;528447.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.5;216.1;3;Песчаник алевритистый
