ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117225;50/39;7206452.0;501147.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;118.5;111.5;2;Доломиты алевритистые
117225;50/39;7206452.0;501147.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;104.5;99.5;2;Доломиты алевритистые
76945;1040/560;7250838.0;536375.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.6;212.7;1;Доломиты алевритистые
177751;488/434;7209431.0;497796.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;138.96;131.96;1;Доломиты алевритистые
76928;1040/350;7233474.0;548160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;125.5;125.2;3;Доломиты алевритистые
76928;1040/350;7233474.0;548160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;120.8;120.0;3;Доломиты алевритистые
76928;1040/350;7233474.0;548160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;111.5;108.5;3;Доломиты алевритистые
76807;920/490;7238315.0;530367.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.2;189.8;1;Доломиты алевритистые
117327;66/30;7207990.0;519563.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;118.1;104.0;3;Доломиты алевритистые
117327;66/30;7207990.0;519563.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;97.5;92.5;3;Доломиты алевритистые
117327;66/30;7207990.0;519563.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;82.5;-17.0;3;Доломиты алевритистые
117206;46/49.5;7212947.0;492074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;168.6;163.5;4;Доломиты алевритистые
117206;46/49.5;7212947.0;492074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;161.0;156.0;4;Доломиты алевритистые
117206;46/49.5;7212947.0;492074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;155.0;152.5;4;Доломиты алевритистые
117206;46/49.5;7212947.0;492074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;147.5;144.5;4;Доломиты алевритистые
117205;46/49;7212545.0;492337.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;167.5;155.1;2;Доломиты алевритистые
117205;46/49;7212545.0;492337.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;145.9;138.5;2;Доломиты алевритистые
117326;66/53;7227025.0;506648.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.8;227.4;1;Доломиты алевритистые
117329;70/35;7214378.0;520078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;125.7;122.7;4;Доломиты алевритистые
117329;70/35;7214378.0;520078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;98.7;92.7;4;Доломиты алевритистые
117329;70/35;7214378.0;520078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;82.7;72.7;4;Доломиты алевритистые
117329;70/35;7214378.0;520078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;71.2;69.7;4;Доломиты алевритистые
117208;46/51;7214182.0;491239.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;181.1;173.4;2;Доломиты алевритистые
117208;46/51;7214182.0;491239.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;170.2;165.0;2;Доломиты алевритистые
117328;70/33;7212730.0;521189.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;152.9;152.7;4;Доломиты алевритистые
117328;70/33;7212730.0;521189.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;152.0;148.1;4;Доломиты алевритистые
117328;70/33;7212730.0;521189.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.1;141.6;4;Доломиты алевритистые
117328;70/33;7212730.0;521189.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;129.1;126.1;4;Доломиты алевритистые
117209;46/51.5;7214627.0;490967.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.5;176.3;4;Доломиты алевритистые
117209;46/51.5;7214627.0;490967.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.5;172.3;4;Доломиты алевритистые
117209;46/51.5;7214627.0;490967.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;163.0;161.7;4;Доломиты алевритистые
117209;46/51.5;7214627.0;490967.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;161.6;155.9;4;Доломиты алевритистые
117330;70/37;7216034.0;518932.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;152.2;146.7;2;Доломиты алевритистые
117330;70/37;7216034.0;518932.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;140.7;134.7;2;Доломиты алевритистые
117211;50/24.5;7194394.0;509346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;71.0;66.0;1;Доломиты алевритистые
117331;70/39;7217690.0;517785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;169.2;166.0;3;Доломиты алевритистые
117331;70/39;7217690.0;517785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;155.7;151.8;3;Доломиты алевритистые
117331;70/39;7217690.0;517785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;142.2;138.7;3;Доломиты алевритистые
117213;50/30;7198948.0;506262.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;96.5;91.0;2;Доломиты алевритистые
117213;50/30;7198948.0;506262.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;76.5;66.5;2;Доломиты алевритистые
117334;70/40.5;7218931.0;516935.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;157.7;153.3;1;Доломиты алевритистые
143875;320/190;7179789.0;497585.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;128.8;120.0;1;Доломиты алевритистые
117212;50/28;7197358.0;507345.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;67.0;59.0;2;Доломиты алевритистые
117212;50/28;7197358.0;507345.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;21.0;8.0;2;Доломиты алевритистые
117333;70/40;7218518.0;517212.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;172.3;170.6;2;Доломиты алевритистые
117333;70/40;7218518.0;517212.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;154.3;148.3;2;Доломиты алевритистые
117336;70/41.5;7219758.0;516380.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;167.9;154.1;1;Доломиты алевритистые
117214;50/31;7199840.0;505687.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;86.6;79.0;1;Доломиты алевритистые
117335;70/41;7219345.0;516658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.7;165.2;1;Доломиты алевритистые
76930;1040/370;7235129.0;547036.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;129.5;128.6;1;Доломиты алевритистые
76931;1040/380;7235956.0;546469.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;130.9;128.1;1;Доломиты алевритистые
76933;1040/400;7237612.0;545351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;145.5;144.9;1;Доломиты алевритистые
76813;920/550;7243284.0;526999.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.1;218.9;2;Доломиты алевритистые
76813;920/550;7243284.0;526999.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.3;213.1;2;Доломиты алевритистые
120856;/Н-406/1;7238598.0;531753.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;209.5;205.9;1;Доломиты алевритистые
120857;/Н-406/2;7238473.0;531708.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;174.5;167.9;1;Доломиты алевритистые
117316;66/38;7214614.0;515029.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;159.5;153.0;2;Доломиты алевритистые
117316;66/38;7214614.0;515029.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;147.5;138.0;2;Доломиты алевритистые
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.5;146.4;6;Доломиты алевритистые
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.0;144.5;6;Доломиты алевритистые
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;99.0;98.0;6;Доломиты алевритистые
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;95.0;92.0;6;Доломиты алевритистые
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;77.0;74.0;6;Доломиты алевритистые
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;44.0;41.5;6;Доломиты алевритистые
117318;66/40;7216318.0;513864.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;115.2;109.0;2;Доломиты алевритистые
117318;66/40;7216318.0;513864.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;108.2;107.0;2;Доломиты алевритистые
117439;88/43;7231216.0;531166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;152.8;150.4;1;Доломиты алевритистые
117317;66/39;7215486.0;514443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;179.0;176.8;4;Доломиты алевритистые
117317;66/39;7215486.0;514443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.2;154.5;4;Доломиты алевритистые
117317;66/39;7215486.0;514443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;90.0;87.9;4;Доломиты алевритистые
117317;66/39;7215486.0;514443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;49.8;44.2;4;Доломиты алевритистые
127001;494/436;7209915.0;498162.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;140.9;137.5;1;Доломиты алевритистые
117319;66/41;7217107.0;513328.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;174.3;166.8;5;Доломиты алевритистые
117319;66/41;7217107.0;513328.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;154.3;151.8;5;Доломиты алевритистые
117319;66/41;7217107.0;513328.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.5;138.0;5;Доломиты алевритистые
117319;66/41;7217107.0;513328.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;135.5;132.0;5;Доломиты алевритистые
117319;66/41;7217107.0;513328.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;123.0;118.0;5;Доломиты алевритистые
126394;600/474;7219017.0;504795.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;203.4;195.4;2;Доломиты алевритистые
126394;600/474;7219017.0;504795.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;181.4;178.2;2;Доломиты алевритистые
143880;340/220;7183394.0;497554.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;135.4;122.7;1;Доломиты алевритистые
117202;46/46.5;7210392.0;493744.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;152.3;148.5;3;Доломиты алевритистые
117202;46/46.5;7210392.0;493744.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;147.0;146.8;3;Доломиты алевритистые
117202;46/46.5;7210392.0;493744.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.3;135.0;3;Доломиты алевритистые
117323;66/47;7222018.0;509898.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.6;211.1;2;Доломиты алевритистые
117323;66/47;7222018.0;509898.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.6;206.6;2;Доломиты алевритистые
83378;604/368;7210464.0;511064.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;128.5;125.3;1;Доломиты алевритистые
143886;360/230;7185345.0;498646.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;121.2;85.3;1;Доломиты алевритистые
117201;46/46;7210085.0;494029.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;147.0;143.4;1;Доломиты алевритистые
117322;66/46;7221174.0;510444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.7;186.7;6;Доломиты алевритистые
117322;66/46;7221174.0;510444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.7;173.7;6;Доломиты алевритистые
117322;66/46;7221174.0;510444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;172.7;171.7;6;Доломиты алевритистые
117322;66/46;7221174.0;510444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;163.7;154.7;6;Доломиты алевритистые
117322;66/46;7221174.0;510444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;123.0;116.5;6;Доломиты алевритистые
117322;66/46;7221174.0;510444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;87.7;83.7;6;Доломиты алевритистые
126029;526/435;7211620.0;500861.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;152.0;144.8;1;Доломиты алевритистые
76840;960/350;7228993.0;541564.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;132.2;125.3;2;Доломиты алевритистые
76840;960/350;7228993.0;541564.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;117.4;111.0;2;Доломиты алевритистые
117325;66/50;7224545.0;508260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;67.8;61.3;1;Доломиты алевритистые
76962;1060/430;7241220.0;545327.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;176.8;174.2;2;Доломиты алевритистые
76962;1060/430;7241220.0;545327.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;173.2;168.2;2;Доломиты алевритистые
117324;66/48;7222861.0;509351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;217.8;208.4;3;Доломиты алевритистые
117324;66/48;7222861.0;509351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;207.4;201.9;3;Доломиты алевритистые
117324;66/48;7222861.0;509351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;199.6;194.0;3;Доломиты алевритистые
76963;1060/440;7242047.0;544764.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;184.0;182.0;2;Доломиты алевритистые
76963;1060/440;7242047.0;544764.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;180.3;177.3;2;Доломиты алевритистые
167978;520/422;7210221.0;501095.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;138.8;137.3;2;Доломиты алевритистые
167978;520/422;7210221.0;501095.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;135.3;131.8;2;Доломиты алевритистые
76722;800/390;7223310.0;526071.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;144.2;137.6;2;Доломиты алевритистые
76722;800/390;7223310.0;526071.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;133.4;128.6;2;Доломиты алевритистые
143767;518/464;7213583.0;498572.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;179.3;158.0;1;Доломиты алевритистые
83375;604/344;7208491.0;512421.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;127.5;108.0;1;Доломиты алевритистые
76846;960/420;7234771.0;537609.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;171.8;159.4;1;Доломиты алевритистые
76727;800/440;7227431.0;523243.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;183.3;177.8;1;Доломиты алевритистые
76728;800/450;7228264.0;522687.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;185.7;182.5;1;Доломиты алевритистые
117305;62/11;7213025.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;103.0;101.6;2;Доломиты алевритистые
117305;62/11;7213025.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;93.0;82.0;2;Доломиты алевритистые
117426;86/61;7244960.0;518605.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;259.3;258.4;1;Доломиты алевритистые
117304;62/1;7224011.0;503829.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;213.5;208.5;1;Доломиты алевритистые
117307;62/14;7210110.0;513255.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;108.8;104.6;1;Доломиты алевритистые
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;245.6;242.8;4;Доломиты алевритистые
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;198.4;190.4;4;Доломиты алевритистые
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;95.2;94.0;4;Доломиты алевритистые
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;79.8;67.0;4;Доломиты алевритистые
117306;62/12;7211704.0;512192.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;104.8;101.0;6;Доломиты алевритистые
117306;62/12;7211704.0;512192.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;97.4;95.5;6;Доломиты алевритистые
117306;62/12;7211704.0;512192.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;85.8;82.7;6;Доломиты алевритистые
117306;62/12;7211704.0;512192.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;76.4;69.6;6;Доломиты алевритистые
117306;62/12;7211704.0;512192.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;65.7;61.3;6;Доломиты алевритистые
117306;62/12;7211704.0;512192.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;60.0;55.7;6;Доломиты алевритистые
117308;62/14А;7209914.0;513325.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;132.0;130.0;4;Доломиты алевритистые
117308;62/14А;7209914.0;513325.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;119.7;116.0;4;Доломиты алевритистые
117308;62/14А;7209914.0;513325.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;107.3;103.2;4;Доломиты алевритистые
117308;62/14А;7209914.0;513325.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;98.8;93.0;4;Доломиты алевритистые
117429;88/30;7223751.0;541628.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;88.0;83.8;3;Доломиты алевритистые
117429;88/30;7223751.0;541628.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;51.0;45.0;3;Доломиты алевритистые
117429;88/30;7223751.0;541628.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;40.6;29.0;3;Доломиты алевритистые
117431;88/34;7226046.0;538347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;134.3;120.2;3;Доломиты алевритистые
117431;88/34;7226046.0;538347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;118.6;107.8;3;Доломиты алевритистые
117431;88/34;7226046.0;538347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;99.4;94.0;3;Доломиты алевритистые
117430;88/32;7224740.0;540226.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;93.6;87.6;1;Доломиты алевритистые
143892;380/230;7186469.0;500301.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;117.2;108.9;1;Доломиты алевритистые
117312;66/34;7211304.0;517290.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;139.8;137.6;3;Доломиты алевритистые
117312;66/34;7211304.0;517290.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;133.8;128.4;3;Доломиты алевритистые
117312;66/34;7211304.0;517290.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;126.9;97.0;3;Доломиты алевритистые
83367;596/360;7209350.0;510871.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;122.8;120.6;1;Доломиты алевритистые
143897;400/210;7185938.0;503079.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;132.5;125.6;2;Доломиты алевритистые
143897;400/210;7185938.0;503079.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;107.3;100.4;2;Доломиты алевритистые
117432;88/35;7226653.0;537518.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;140.2;135.5;3;Доломиты алевритистые
117432;88/35;7226653.0;537518.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;125.8;121.1;3;Доломиты алевритистые
117432;88/35;7226653.0;537518.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;120.6;117.0;3;Доломиты алевритистые
117311;62/9;7214488.0;510344.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;97.7;77.0;1;Доломиты алевритистые
83366;596/352;7208697.0;511311.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;123.2;111.6;1;Доломиты алевритистые
76950;1040/630;7256641.0;532433.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.0;237.0;1;Доломиты алевритистые
143898;400/220;7186765.0;502517.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;114.0;112.7;3;Доломиты алевритистые
143898;400/220;7186765.0;502517.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;110.8;108.2;3;Доломиты алевритистые
143898;400/220;7186765.0;502517.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;106.0;103.3;3;Доломиты алевритистые
117314;66/36;7212942.0;516179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;133.8;132.0;3;Доломиты алевритистые
117314;66/36;7212942.0;516179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;130.7;128.1;3;Доломиты алевритистые
117314;66/36;7212942.0;516179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;126.0;123.7;3;Доломиты алевритистые
143895;400/190;7184283.0;504203.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;115.2;111.0;1;Доломиты алевритистые
117313;66/35;7212113.0;516736.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;122.5;115.7;6;Доломиты алевритистые
117313;66/35;7212113.0;516736.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;114.2;111.5;6;Доломиты алевритистые
117313;66/35;7212113.0;516736.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;107.0;93.5;6;Доломиты алевритистые
117313;66/35;7212113.0;516736.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;90.5;84.7;6;Доломиты алевритистые
117313;66/35;7212113.0;516736.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;80.1;75.6;6;Доломиты алевритистые
117313;66/35;7212113.0;516736.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;53.1;38.5;6;Доломиты алевритистые
117434;88/38;7228380.0;535070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;136.0;131.0;4;Доломиты алевритистые
117434;88/38;7228380.0;535070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;121.0;111.0;4;Доломиты алевритистые
117434;88/38;7228380.0;535070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;71.0;68.2;4;Доломиты алевритистые
117434;88/38;7228380.0;535070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;42.2;35.0;4;Доломиты алевритистые
83368;596/368;7210030.0;510412.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;99.0;96.1;1;Доломиты алевритистые
76831;940/590;7247719.0;526390.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.0;240.3;3;Доломиты алевритистые
76831;940/590;7247719.0;526390.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.7;236.6;3;Доломиты алевритистые
76831;940/590;7247719.0;526390.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.2;230.2;3;Доломиты алевритистые
143896;400/200;7185110.0;503641.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;99.5;94.6;1;Доломиты алевритистые
177645;484/438;7209518.0;497217.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;149.9;142.3;1;Доломиты алевритистые
76832;940/600;7248533.0;525836.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;244.0;243.0;2;Доломиты алевритистые
76832;940/600;7248533.0;525836.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.0;233.5;2;Доломиты алевритистые
76953;1040/680;7260782.0;529618.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.2;234.9;2;Доломиты алевритистые
76953;1040/680;7260782.0;529618.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.2;230.0;2;Доломиты алевритистые
76833;940/610;7249365.0;525280.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.0;234.5;2;Доломиты алевритистые
76833;940/610;7249365.0;525280.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.5;227.5;2;Доломиты алевритистые
76834;940/630;7251020.0;524157.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.7;224.1;1;Доломиты алевритистые
143899;400/230;7187592.0;501956.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;111.4;109.3;2;Доломиты алевритистые
143899;400/230;7187592.0;501956.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;93.9;90.7;2;Доломиты алевритистые
83364;596/336;7207360.0;512220.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;120.8;110.8;1;Доломиты алевритистые
