ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-66.56;-76.16;14;Мергель доломитовый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-85.66;-96.66;14;Мергель доломитовый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-104.26;-112.86;14;Мергель доломитовый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-262.46;-265.26;14;Мергель доломитовый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-268.76;-273.66;14;Мергель доломитовый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-274.06;-275.86;14;Мергель доломитовый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-278.16;-278.76;14;Мергель доломитовый
76902;1000/590;7251090.0;531366.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.0;215.0;1;Мергель доломитовый
117380;78/53;7233749.0;516546.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.9;209.6;1;Мергель доломитовый
76903;1000/600;7251911.0;530809.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.2;219.6;2;Мергель доломитовый
76903;1000/600;7251911.0;530809.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.8;216.6;2;Мергель доломитовый
117383;78/55.5;7235827.0;515128.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;228.9;227.7;1;Мергель доломитовый
123813;880/555;7241441.0;523384.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.1;223.1;1;Мергель доломитовый
117382;78/55;7235297.0;515480.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;223.6;222.8;4;Мергель доломитовый
117382;78/55;7235297.0;515480.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;217.8;216.7;4;Мергель доломитовый
117382;78/55;7235297.0;515480.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;214.4;213.4;4;Мергель доломитовый
117382;78/55;7235297.0;515480.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;204.3;203.1;4;Мергель доломитовый
123814;880/565;7242281.0;522825.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.6;204.3;1;Мергель доломитовый
76905;1000/620;7253562.0;529692.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.7;239.2;1;Мергель доломитовый
93500;980/350;7230103.0;543196.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;121.8;119.0;3;Мергель доломитовый
93500;980/350;7230103.0;543196.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;118.8;112.8;3;Мергель доломитовый
93500;980/350;7230103.0;543196.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;112.3;108.8;3;Мергель доломитовый
93465;870/465;7233438.0;527635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.5;188.3;2;Мергель доломитовый
93465;870/465;7233438.0;527635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;182.0;177.5;2;Мергель доломитовый
93504;980/390;7233412.0;540948.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;148.2;142.1;2;Мергель доломитовый
93504;980/390;7233412.0;540948.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;140.7;136.6;2;Мергель доломитовый
117404;82/54;7236837.04;519291.69;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.9;207.9;1;Мергель доломитовый
117403;82/53;7236005.5;519855.44;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;196.05;195.55;1;Мергель доломитовый
117406;82/56;7238500.0;518150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;230.8;228.5;2;Мергель доломитовый
117406;82/56;7238500.0;518150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;227.5;215.9;2;Мергель доломитовый
117408;86/43;7229955.0;528783.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;166.2;163.8;1;Мергель доломитовый
93463;870/455;7232610.0;528197.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.1;189.0;1;Мергель доломитовый
117407;82/57;7239380.0;517600.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.1;211.6;1;Мергель доломитовый
117409;86/44;7230789.0;528215.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;186.3;182.7;3;Мергель доломитовый
117409;86/44;7230789.0;528215.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;173.9;166.3;3;Мергель доломитовый
117409;86/44;7230789.0;528215.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;157.7;156.1;3;Мергель доломитовый
77021;1080/650;7260541.0;534612.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;240.9;238.7;3;Мергель доломитовый
77021;1080/650;7260541.0;534612.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.9;231.9;3;Мергель доломитовый
77021;1080/650;7260541.0;534612.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.1;221.9;3;Мергель доломитовый
117375;78/48;7229634.0;519339.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.6;201.7;2;Мергель доломитовый
117375;78/48;7229634.0;519339.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;193.5;192.3;2;Мергель доломитовый
117411;86/46;7232458.0;527087.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;198.3;190.9;4;Мергель доломитовый
117411;86/46;7232458.0;527087.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.6;186.1;4;Мергель доломитовый
117411;86/46;7232458.0;527087.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.6;178.8;4;Мергель доломитовый
117411;86/46;7232458.0;527087.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;177.1;175.6;4;Мергель доломитовый
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.5;199.5;2;Мергель доломитовый
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;198.9;194.5;2;Мергель доломитовый
117410;86/45;7231625.0;527651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;163.2;158.0;9;Мергель доломитовый
117410;86/45;7231625.0;527651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;141.2;140.0;9;Мергель доломитовый
117410;86/45;7231625.0;527651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;129.6;119.6;9;Мергель доломитовый
117410;86/45;7231625.0;527651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;117.8;114.0;9;Мергель доломитовый
117410;86/45;7231625.0;527651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;86.4;82.4;9;Мергель доломитовый
117410;86/45;7231625.0;527651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;75.4;74.4;9;Мергель доломитовый
117410;86/45;7231625.0;527651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;71.6;65.6;9;Мергель доломитовый
117410;86/45;7231625.0;527651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;63.2;59.4;9;Мергель доломитовый
117410;86/45;7231625.0;527651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;30.0;28.0;9;Мергель доломитовый
117412;86/47;7233292.0;526526.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;198.0;185.4;2;Мергель доломитовый
117412;86/47;7233292.0;526526.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;172.5;169.5;2;Мергель доломитовый
127325;900/565;7243392.0;524490.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.4;231.4;1;Мергель доломитовый
123808;880/505;7237320.0;526212.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.1;206.5;2;Мергель доломитовый
123808;880/505;7237320.0;526212.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.3;194.7;2;Мергель доломитовый
76734;800/510;7233228.0;519316.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.5;200.5;2;Мергель доломитовый
76734;800/510;7233228.0;519316.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;199.7;198.0;2;Мергель доломитовый
123809;880/515;7238145.0;525640.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.4;216.0;1;Мергель доломитовый
123806;880/485;7235649.0;527348.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.7;208.7;2;Мергель доломитовый
123806;880/485;7235649.0;527348.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.7;189.7;2;Мергель доломитовый
123807;880/495;7236487.0;526780.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.0;206.4;2;Мергель доломитовый
123807;880/495;7236487.0;526780.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.4;203.4;2;Мергель доломитовый
76737;800/540;7235705.0;517627.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.6;206.0;1;Мергель доломитовый
117130;34/43;7200925.0;485664.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;190.0;189.0;1;Мергель доломитовый
76739;800/560;7237361.0;516496.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.7;228.0;2;Мергель доломитовый
76739;800/560;7237361.0;516496.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.0;221.3;2;Мергель доломитовый
127324;900/575;7244222.0;523924.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.1;226.1;2;Мергель доломитовый
127324;900/575;7244222.0;523924.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.9;218.1;2;Мергель доломитовый
117359;78/31;7215625.0;528860.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;83.2;81.8;1;Мергель доломитовый
117238;50/49;7214771.0;495601.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;190.7;188.7;1;Мергель доломитовый
127323;900/585;7245038.0;523372.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.5;235.5;2;Мергель доломитовый
127323;900/585;7245038.0;523372.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.9;231.9;2;Мергель доломитовый
127322;900/595;7245883.0;522809.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;248.5;246.9;1;Мергель доломитовый
117363;78/37;7220536.0;525536.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;55.0;49.0;1;Мергель доломитовый
117362;78/35;7218858.0;526663.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;124.3;122.5;1;Мергель доломитовый
76881;980/650;7254913.0;526335.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;253.9;242.9;1;Мергель доломитовый
117364;78/38.5;7221794.0;524685.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;140.8;140.0;1;Мергель доломитовый
117400;82/50;7233509.0;521548.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.8;175.8;1;Мергель доломитовый
117366;78/40;7222999.0;523856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;167.1;166.4;1;Мергель доломитовый
76884;980/680;7257385.0;524661.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;255.6;249.8;1;Мергель доломитовый
117402;82/52;7235182.25;520413.59;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;204.28;202.28;1;Мергель доломитовый
93529;890/480;7235802.0;528447.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;184.7;182.3;1;Мергель доломитовый
83177;502/476;7213681.0;496571.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;181.3;172.8;1;Мергель доломитовый
76802;920/440;7234178.0;533176.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;175.9;172.9;1;Мергель доломитовый
93527;890/470;7234975.0;529009.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.2;185.7;1;Мергель доломитовый
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;22.63;21.43;8;Мергель доломитовый
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;1.33;-1.67;8;Мергель доломитовый
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-43.87;-45.27;8;Мергель доломитовый
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-46.47;-47.37;8;Мергель доломитовый
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-95.47;-97.27;8;Мергель доломитовый
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-113.77;-114.77;8;Мергель доломитовый
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-205.07;-206.57;8;Мергель доломитовый
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-214.07;-215.67;8;Мергель доломитовый
76924;1020/610;7253855.0;531886.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.9;227.9;1;Мергель доломитовый
76804;920/460;7235833.0;532053.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;186.8;176.3;1;Мергель доломитовый
117361;78/34;7217892.0;527334.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;113.1;109.9;2;Мергель доломитовый
117361;78/34;7217892.0;527334.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;101.7;99.7;2;Мергель доломитовый
117240;50/50;7215567.0;495076.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;113.5;51.8;1;Мергель доломитовый
76907;1000/640;7255228.0;528571.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;247.8;245.6;2;Мергель доломитовый
76907;1000/640;7255228.0;528571.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.6;238.8;2;Мергель доломитовый
93525;890/460;7234148.0;529571.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.9;188.1;1;Мергель доломитовый
93524;890/455;7233734.0;529852.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;187.9;182.5;1;Мергель доломитовый
117348;74/49;7228198.0;515482.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;197.7;189.6;1;Мергель доломитовый
117352;74/46;7225709.0;517186.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;194.1;191.9;1;Мергель доломитовый
123866;/Н-390/2;7240964.0;532497.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;208.4;206.4;2;Мергель доломитовый
123866;/Н-390/2;7240964.0;532497.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;191.1;188.2;2;Мергель доломитовый
117235;50/46;7212267.0;497253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;87.0;79.5;1;Мергель доломитовый
123862;/Н-411;7243413.0;533220.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;220.6;217.3;1;Мергель доломитовый
123863;/Н-386/1;7242571.0;535948.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;176.5;162.3;2;Мергель доломитовый
123863;/Н-386/1;7242571.0;535948.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;160.3;158.3;2;Мергель доломитовый
117478;98/58;7245898.0;528270.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;90.8;85.5;1;Мергель доломитовый
76879;980/630;7253259.0;527453.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.9;230.6;1;Мергель доломитовый
117196;46/42;7206763.0;496253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;42.0;38.0;1;Мергель доломитовый
117350;74/47;7226550.0;516615.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;194.9;189.2;2;Мергель доломитовый
117350;74/47;7226550.0;516615.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;187.0;183.2;2;Мергель доломитовый
