ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
143930;500/230;7193210.0;510228.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;28.3;21.7;1;Известняк доломитовый
127503;500/418;7208769.0;499680.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;133.7;133.1;1;Известняк доломитовый
127501;500/410;7208104.0;500119.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;101.7;90.2;1;Известняк доломитовый
143932;500/250;7194865.0;509105.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;91.5;85.5;2;Известняк доломитовый
143932;500/250;7194865.0;509105.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;51.7;48.3;2;Известняк доломитовый
142966;295/300;7187492.0;489342.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;145.9;133.7;1;Известняк доломитовый
191651;/СР-39/9;7204699.18;497422.28;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;85.4;69.7;1;Известняк доломитовый
196783;576/474;7217654.0;502797.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;195.41;191.11;1;Известняк доломитовый
182477;564/431;7213432.0;504241.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;119.0;113.0;1;Известняк доломитовый
197051;640/356;7211499.0;514721.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;145.8;144.6;1;Известняк доломитовый
127467;484/410;7207196.0;498796.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;130.0;121.9;1;Известняк доломитовый
127466;484/408;7207027.0;498903.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;108.7;106.1;1;Известняк доломитовый
127465;484/406;7206853.0;499006.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;121.7;118.0;1;Известняк доломитовый
127463;482/414;7207422.0;498396.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;134.8;123.8;1;Известняк доломитовый
145177;400/325;7195452.0;496619.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;135.5;130.8;1;Известняк доломитовый
143790;530/460;7213927.0;499792.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;179.0;177.4;2;Известняк доломитовый
143790;530/460;7213927.0;499792.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;161.8;159.3;2;Известняк доломитовый
182475;567/431;7213594.0;504480.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;115.3;113.3;1;Известняк доломитовый
410924;546/434/1;7212674.91;502576.69;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;115.33;114.23;1;Известняк доломитовый
145176;400/315;7194626.0;497186.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;120.0;108.0;1;Известняк доломитовый
143791;530/464;7214258.0;499556.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;167.2;165.2;1;Известняк доломитовый
127461;482/406;7206759.0;498859.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;114.3;108.3;1;Известняк доломитовый
145175;400/295;7192978.0;498313.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;94.7;87.1;1;Известняк доломитовый
167881;524/392;7207962.0;503122.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;141.12;140.32;2;Известняк доломитовый
167881;524/392;7207962.0;503122.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;133.62;126.02;2;Известняк доломитовый
167871;522/409;7209256.0;501989.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;165.0;158.0;1;Известняк доломитовый
177559;442/400;7204019.0;495871.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;148.1;144.6;1;Известняк доломитовый
126489;D/77;7210169.0;501783.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;114.4;95.0;1;Известняк доломитовый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;145.04;143.94;9;Известняк доломитовый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;120.84;118.74;9;Известняк доломитовый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;74.64;71.74;9;Известняк доломитовый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;49.74;48.74;9;Известняк доломитовый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-13.86;-14.86;9;Известняк доломитовый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-35.86;-36.96;9;Известняк доломитовый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-258.26;-259.96;9;Известняк доломитовый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-265.26;-268.76;9;Известняк доломитовый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-273.66;-274.06;9;Известняк доломитовый
167879;524/390;7207789.0;503236.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;134.91;132.51;1;Известняк доломитовый
197043;632/352;7210725.0;514292.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;143.0;140.5;1;Известняк доломитовый
580751;/VtemN-50/15-1;7209304.54;504397.99;Итоговое докум.;Скв. на завер. геофиз. аномалии;Южный-1;Нижне-Накынский-3;132.65;116.85;1;Известняк доломитовый
177553;440/395;7203487.0;495993.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;161.1;157.0;1;Известняк доломитовый
177672;524/437;7211686.0;500579.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;166.6;164.7;1;Известняк доломитовый
180501;2/Р-2/1;7208903.7;500477.47;Итоговое докум.;Разведочная;Нет данных;Майский;67.88;64.38;1;Известняк доломитовый
180502;8/Р-8/1;7209151.17;500640.66;Итоговое докум.;Разведочная;Нет данных;Майский;5.94;5.34;1;Известняк доломитовый
147120;520/315;7201359.0;507112.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;94.7;93.1;1;Известняк доломитовый
147240;400/332.5;7196073.0;496194.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;152.0;136.0;2;Известняк доломитовый
147240;400/332.5;7196073.0;496194.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;134.5;131.0;2;Известняк доломитовый
145188;410/285;7192664.0;499614.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;100.4;91.1;1;Известняк доломитовый
147243;410/362.5;7199103.0;495303.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;142.3;122.3;1;Известняк доломитовый
167982;522/420;7210164.0;501376.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;150.6;147.1;1;Известняк доломитовый
167741;504/398;7207335.0;501119.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;134.6;125.0;1;Известняк доломитовый
145179;400/345;7197101.0;495490.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;103.1;99.3;1;Известняк доломитовый
143793;530/472;7214914.0;499110.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;178.1;167.0;1;Известняк доломитовый
147119;520/305;7200537.0;507672.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;91.6;85.1;2;Известняк доломитовый
147119;520/305;7200537.0;507672.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;83.1;76.5;2;Известняк доломитовый
196649;520/476;7214686.0;498062.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;182.1;180.1;1;Известняк доломитовый
167989;524/430;7211103.0;500978.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;121.0;109.4;1;Известняк доломитовый
177543;434/393;7202992.0;495611.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;171.7;160.8;1;Известняк доломитовый
196641;516/460;7213137.0;498624.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;169.6;169.2;1;Известняк доломитовый
196762;568/472;7217058.0;502262.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;171.9;164.9;1;Известняк доломитовый
197031;616/332;7208171.0;514092.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;116.4;115.4;1;Известняк доломитовый
126235;570/435;7214097.0;504521.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;113.9;105.8;1;Известняк доломитовый
145194;410/315;7195144.0;497974.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;116.4;94.0;1;Известняк доломитовый
127443;474/406;7206309.0;498194.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;127.9;113.0;1;Известняк доломитовый
145192;410/305;7194316.0;498519.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;122.0;119.5;1;Известняк доломитовый
168076;540/443;7213073.0;501582.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;147.3;138.5;1;Известняк доломитовый
147247;430/312.5;7196104.0;499812.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;102.6;91.4;1;Известняк доломитовый
126108;548/448;7213930.0;501949.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;184.3;172.0;1;Известняк доломитовый
126107;548/440;7213282.0;502393.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;150.9;140.2;1;Известняк доломитовый
126106;548/439;7213194.0;502446.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;139.2;128.1;1;Известняк доломитовый
167779;512/402;7208114.0;501564.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;147.4;145.9;1;Известняк доломитовый
177458;380/444;7204196.0;488312.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;187.6;186.8;1;Известняк доломитовый
192251;2/Р-2/2;7208932.31;500435.66;Итоговое докум.;Разведочная;Нет данных;Майский;71.7;63.5;3;Известняк доломитовый
192251;2/Р-2/2;7208932.31;500435.66;Итоговое докум.;Разведочная;Нет данных;Майский;62.0;55.0;3;Известняк доломитовый
192251;2/Р-2/2;7208932.31;500435.66;Итоговое докум.;Разведочная;Нет данных;Майский;51.2;47.9;3;Известняк доломитовый
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;39.13;34.73;3;Известняк доломитовый
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-42.47;-43.87;3;Известняк доломитовый
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-47.77;-48.27;3;Известняк доломитовый
177697;514/441;7211443.0;499535.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;165.3;158.8;1;Известняк доломитовый
177574;446/398;7204068.0;496331.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;145.4;141.7;2;Известняк доломитовый
177574;446/398;7204068.0;496331.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;139.9;138.2;2;Известняк доломитовый
182346;40/36;7214393.3;503983.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.9;173.0;1;Известняк доломитовый
270227;535/431;7211810.0;501835.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;126.2;118.1;1;Известняк доломитовый
270225;535/429;7211637.0;501950.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;144.6;143.4;1;Известняк доломитовый
168063;538/448;7213384.0;501126.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;158.2;149.2;1;Известняк доломитовый
448513;504/480;7214151.0;496536.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;172.38;172.18;1;Известняк доломитовый
182340;516/409;7208908.67;501495.64;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;138.3;113.0;1;Известняк доломитовый
83329;542/524;7219887.0;497185.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;218.9;218.7;1;Известняк доломитовый
125922;508/407;7208295.0;500951.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;160.8;156.9;2;Известняк доломитовый
125922;508/407;7208295.0;500951.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;147.1;145.9;2;Известняк доломитовый
127428;468/408;7206138.0;497583.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;132.1;123.3;1;Известняк доломитовый
196628;514/478;7214517.0;497451.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;180.1;178.5;1;Известняк доломитовый
196980;584/336;7206699.0;511219.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;111.8;111.2;1;Известняк доломитовый
142802;280/285;7185391.0;488954.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;173.5;161.2;1;Известняк доломитовый
174053;554/435,5;7213227.26;503157.76;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;124.55;118.05;1;Известняк доломитовый
177565;444/397;7203878.0;496224.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;149.7;143.1;1;Известняк доломитовый
177686;518/439;7211520.0;499976.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;161.0;156.1;1;Известняк доломитовый
74619;590/441;7215714.0;505831.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;180.2;177.2;2;Известняк доломитовый
74619;590/441;7215714.0;505831.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;170.9;168.6;2;Известняк доломитовый
197037;624/340;7209279.0;514316.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;138.8;136.3;2;Известняк доломитовый
197037;624/340;7209279.0;514316.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;135.9;131.8;2;Известняк доломитовый
