ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
76711;760/490;7229325.0;517126.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;192.2;189.9;1;Мергель
77008;1080/520;7249788.0;541918.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.2;180.2;1;Мергель
76712;760/500;7230149.0;516563.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.0;198.9;1;Мергель
77009;1080/530;7250614.0;541360.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.7;203.9;6;Мергель
77009;1080/530;7250614.0;541360.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.1;197.8;6;Мергель
77009;1080/530;7250614.0;541360.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;197.1;193.9;6;Мергель
77009;1080/530;7250614.0;541360.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.6;192.9;6;Мергель
77009;1080/530;7250614.0;541360.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.9;189.1;6;Мергель
77009;1080/530;7250614.0;541360.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;188.1;185.9;6;Мергель
76954;1040/690;7261606.0;529063.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.8;230.8;1;Мергель
76713;760/510;7230978.0;516001.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.2;202.8;1;Мергель
93715;950/540;7244137.0;530040.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.6;203.0;1;Мергель
76955;1040/700;7262438.0;528503.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;253.0;247.0;2;Мергель
76955;1040/700;7262438.0;528503.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.3;243.4;2;Мергель
76714;760/520;7231805.0;515442.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.6;212.9;1;Мергель
76956;1040/710;7263265.0;527945.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;266.2;257.9;1;Мергель
76957;1040/730;7264925.0;526829.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;278.9;276.5;3;Мергель
76957;1040/730;7264925.0;526829.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;275.1;270.9;3;Мергель
76957;1040/730;7264925.0;526829.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;263.7;261.9;3;Мергель
76958;1040/740;7265740.0;526259.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;285.9;278.8;1;Мергель
77031;1080/750;7268818.0;529002.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;260.5;256.9;1;Мергель
126408;602/472;7218966.8;505078.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;162.0;157.0;1;Мергель
123812;880/545;7240625.0;523953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.8;220.8;1;Мергель
117144;38/42;7202190.0;489568.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;26.9;21.3;2;Мергель
117144;38/42;7202190.0;489568.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;17.4;16.8;2;Мергель
76740;800/570;7238188.0;515942.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.1;241.4;4;Мергель
76740;800/570;7238188.0;515942.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;240.4;235.6;4;Мергель
76740;800/570;7238188.0;515942.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.1;231.4;4;Мергель
76740;800/570;7238188.0;515942.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.9;226.3;4;Мергель
89814;/Н-369 э-2;7245712.8;534407.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;169.5;166.3;1;Мергель
147501;34/29;7189232.0;493622.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.8;163.8;1;Мергель
117148;38/46;7205658.0;487219.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;87.0;86.0;4;Мергель
117148;38/46;7205658.0;487219.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;82.0;80.0;4;Мергель
117148;38/46;7205658.0;487219.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;73.0;66.0;4;Мергель
117148;38/46;7205658.0;487219.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;61.0;37.0;4;Мергель
117269;58/46;7216772.0;503970.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;101.5;101.0;2;Мергель
117269;58/46;7216772.0;503970.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;100.0;69.0;2;Мергель
83275;526/476;7215020.0;498562.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;186.7;176.1;1;Мергель
93506;980/410;7235067.0;539825.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;151.0;149.0;1;Мергель
93627;970/520;7243606.0;532818.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.1;219.3;2;Мергель
93627;970/520;7243606.0;532818.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.6;215.1;2;Мергель
123815;880/575;7243117.0;522276.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.1;217.9;1;Мергель
83273;526/460;7213703.0;499461.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;173.5;171.5;1;Мергель
123813;880/555;7241441.0;523384.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.1;214.1;2;Мергель
123813;880/555;7241441.0;523384.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.1;208.0;2;Мергель
123814;880/565;7242281.0;522825.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.2;219.7;2;Мергель
123814;880/565;7242281.0;522825.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.3;213.3;2;Мергель
93500;980/350;7230103.0;543196.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;129.0;127.3;1;Мергель
93621;970/490;7241124.0;534504.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;192.9;181.2;1;Мергель
93620;970/485;7240710.0;534785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.7;200.5;2;Мергель
93620;970/485;7240710.0;534785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.0;192.9;2;Мергель
93625;970/510;7242778.0;533380.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.1;205.1;2;Мергель
93625;970/510;7242778.0;533380.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.6;200.8;2;Мергель
93624;970/505;7242365.0;533661.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.6;197.8;1;Мергель
93502;980/370;7231759.0;542074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;146.9;143.1;1;Мергель
93623;970/500;7241951.0;533942.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;199.2;185.5;1;Мергель
93622;970/495;7241537.0;534223.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;195.5;189.1;2;Мергель
93622;970/495;7241537.0;534223.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;187.1;180.5;2;Мергель
77020;1080/640;7259715.0;535168.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.8;236.8;1;Мергель
77022;1080/660;7261362.0;534054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;247.8;238.7;2;Мергель
77022;1080/660;7261362.0;534054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.7;235.2;2;Мергель
77023;1080/670;7262190.0;533486.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.2;243.3;2;Мергель
77023;1080/670;7262190.0;533486.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.5;228.0;2;Мергель
77024;1080/680;7263016.0;532925.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.6;243.7;3;Мергель
77024;1080/680;7263016.0;532925.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.2;239.7;3;Мергель
77024;1080/680;7263016.0;532925.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.7;233.5;3;Мергель
117496;108/60;7252214.0;535245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.8;196.2;10;Мергель
117496;108/60;7252214.0;535245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.4;179.8;10;Мергель
117496;108/60;7252214.0;535245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;168.2;165.2;10;Мергель
117496;108/60;7252214.0;535245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;163.8;146.0;10;Мергель
117496;108/60;7252214.0;535245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;115.0;110.4;10;Мергель
117496;108/60;7252214.0;535245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;108.8;103.8;10;Мергель
117496;108/60;7252214.0;535245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;102.4;98.2;10;Мергель
117496;108/60;7252214.0;535245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;96.4;88.4;10;Мергель
117496;108/60;7252214.0;535245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;86.4;84.4;10;Мергель
117496;108/60;7252214.0;535245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;60.6;58.0;10;Мергель
77025;1080/690;7263842.0;532364.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;252.0;241.3;2;Мергель
77025;1080/690;7263842.0;532364.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;240.3;233.5;2;Мергель
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;237.7;235.0;10;Мергель
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.9;229.9;10;Мергель
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;223.0;221.0;10;Мергель
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.5;177.1;10;Мергель
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;172.7;171.1;10;Мергель
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;151.5;147.5;10;Мергель
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.5;143.5;10;Мергель
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;141.1;137.5;10;Мергель
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;126.5;122.5;10;Мергель
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;116.5;112.7;10;Мергель
77026;1080/700;7264675.0;531804.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.3;249.1;2;Мергель
77026;1080/700;7264675.0;531804.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;244.1;238.1;2;Мергель
76730;800/470;7229919.0;521564.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;189.5;186.5;1;Мергель
77027;1080/710;7265504.0;531242.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;247.2;245.6;2;Мергель
77027;1080/710;7265504.0;531242.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.6;235.6;2;Мергель
76852;960/480;7239725.0;534237.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;172.0;165.0;1;Мергель
93618;970/475;7239883.0;535346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;195.6;190.4;1;Мергель
123808;880/505;7237320.0;526212.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.3;189.7;1;Мергель
93617;970/470;7239469.0;535627.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.8;185.8;1;Мергель
76734;800/510;7233228.0;519316.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.6;209.1;1;Мергель
93616;970/465;7239056.0;535908.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;182.3;179.0;2;Мергель
93616;970/465;7239056.0;535908.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;176.3;172.3;2;Мергель
123806;880/485;7235649.0;527348.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;199.7;194.7;1;Мергель
76736;800/530;7234879.0;518192.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.4;218.6;2;Мергель
76736;800/530;7234879.0;518192.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.8;207.7;2;Мергель
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.2;164.0;4;Мергель
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;147.0;132.0;4;Мергель
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;104.0;98.7;4;Мергель
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;93.6;88.6;4;Мергель
76737;800/540;7235705.0;517627.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.0;223.1;1;Мергель
76738;800/550;7236535.0;517065.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.1;226.4;4;Мергель
76738;800/550;7236535.0;517065.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.0;223.3;4;Мергель
76738;800/550;7236535.0;517065.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.8;216.9;4;Мергель
76738;800/550;7236535.0;517065.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.5;214.5;4;Мергель
117493;108/57;7251089.0;537589.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;213.2;204.4;1;Мергель
76739;800/560;7237361.0;516496.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.2;225.0;1;Мергель
117250;50/47\8;7213256.0;496620.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.3;181.5;2;Мергель
117250;50/47\8;7213256.0;496620.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;124.0;120.0;2;Мергель
93619;970/480;7240296.0;535066.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.3;190.6;1;Мергель
93533;890/500;7237457.0;527324.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.2;208.7;1;Мергель
93532;890/495;7237043.0;527605.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.6;211.0;1;Мергель
93531;890/490;7236629.0;527885.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.4;194.6;1;Мергель
93530;890/485;7236216.0;528166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.4;214.0;4;Мергель
93530;890/485;7236216.0;528166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.5;212.2;4;Мергель
93530;890/485;7236216.0;528166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.7;202.1;4;Мергель
93530;890/485;7236216.0;528166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;199.0;197.5;4;Мергель
93535;890/510;7238284.0;526762.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;197.2;196.3;1;Мергель
77172;V/35;7316575.0;582403.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;177.8;176.2;1;Мергель
77173;V/37;7314570.0;588048.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;182.8;180.8;1;Мергель
117484;108/47;7245940.0;545890.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;106.2;104.0;1;Мергель
117486;108/50;7247504.0;543364.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;180.5;177.0;4;Мергель
117486;108/50;7247504.0;543364.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;174.0;171.5;4;Мергель
117486;108/50;7247504.0;543364.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;160.9;156.7;4;Мергель
117486;108/50;7247504.0;543364.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;154.8;150.5;4;Мергель
76762;840/570;7240441.0;519259.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.1;212.5;1;Мергель
76883;980/670;7256570.0;525209.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;263.3;257.9;3;Мергель
76883;980/670;7256570.0;525209.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;256.1;251.4;3;Мергель
76883;980/670;7256570.0;525209.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;244.4;242.4;3;Мергель
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;187.2;186.4;11;Мергель
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.4;176.0;11;Мергель
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;174.8;174.0;11;Мергель
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;172.4;166.0;11;Мергель
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;157.0;154.3;11;Мергель
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;127.4;123.2;11;Мергель
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;84.4;80.0;11;Мергель
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;66.5;65.5;11;Мергель
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;62.0;58.0;11;Мергель
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;56.0;53.2;11;Мергель
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;45.0;39.4;11;Мергель
76884;980/680;7257385.0;524661.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;263.7;260.8;2;Мергель
76884;980/680;7257385.0;524661.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;258.8;256.8;2;Мергель
117127;34/40;7198356.0;487426.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;181.5;181.3;1;Мергель
117248;50/47\6;7213174.0;496597.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;160.9;158.1;2;Мергель
117248;50/47\6;7213174.0;496597.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;137.3;128.7;2;Мергель
124202;/GIS1-2;7210369.0;501376.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;44.3;41.3;1;Мергель
76886;1000/360;7232055.0;544289.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;123.0;119.8;1;Мергель
93529;890/480;7235802.0;528447.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;197.4;195.0;2;Мергель
93529;890/480;7235802.0;528447.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.5;191.7;2;Мергель
83178;502/484;7214341.0;496130.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;197.5;182.6;1;Мергель
93528;890/475;7235388.0;528728.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.8;192.6;2;Мергель
93528;890/475;7235388.0;528728.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;182.8;179.5;2;Мергель
83177;502/476;7213681.0;496571.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;194.8;192.8;1;Мергель
93527;890/470;7234975.0;529009.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;197.7;190.7;2;Мергель
93527;890/470;7234975.0;529009.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;180.7;178.7;2;Мергель
117480;98/60;7246969.0;526562.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;215.4;213.0;1;Мергель
117482;98/67;7250676.0;520560.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.8;170.5;2;Мергель
117482;98/67;7250676.0;520560.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.0;130.0;2;Мергель
93526;890/465;7234561.0;529290.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;198.2;195.5;1;Мергель
93645;950/460;7237518.0;534535.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;188.0;186.2;1;Мергель
93644;950/455;7237105.0;534815.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;172.3;168.5;1;Мергель
117469;98/49;7241151.0;535888.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.2;183.4;2;Мергель
117469;98/49;7241151.0;535888.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;179.6;174.5;2;Мергель
117473;98/53;7243243.0;532507.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;215.0;209.2;9;Мергель
117473;98/53;7243243.0;532507.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.8;205.8;9;Мергель
117473;98/53;7243243.0;532507.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.6;203.0;9;Мергель
117473;98/53;7243243.0;532507.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;201.2;197.5;9;Мергель
117473;98/53;7243243.0;532507.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;196.4;193.6;9;Мергель
117473;98/53;7243243.0;532507.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;193.4;192.4;9;Мергель
117473;98/53;7243243.0;532507.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;192.2;188.0;9;Мергель
117473;98/53;7243243.0;532507.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;187.0;184.0;9;Мергель
117473;98/53;7243243.0;532507.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.2;182.0;9;Мергель
117472;98/52;7242695.0;533373.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;206.4;205.8;4;Мергель
117472;98/52;7242695.0;533373.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;198.0;189.0;4;Мергель
117472;98/52;7242695.0;533373.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;187.0;185.0;4;Мергель
117472;98/52;7242695.0;533373.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.0;176.0;4;Мергель
117474;98/54;7243800.0;531635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;215.5;210.5;3;Мергель
117474;98/54;7243800.0;531635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;79.0;77.5;3;Мергель
117474;98/54;7243800.0;531635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;64.0;60.0;3;Мергель
117477;98/57;7245361.0;529151.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;232.3;229.5;1;Мергель
76993;1080/350;7235721.0;551469.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;118.5;117.7;5;Мергель
76993;1080/350;7235721.0;551469.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;114.5;113.3;5;Мергель
76993;1080/350;7235721.0;551469.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;112.8;107.3;5;Мергель
76993;1080/350;7235721.0;551469.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;106.6;104.2;5;Мергель
76993;1080/350;7235721.0;551469.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;104.0;97.5;5;Мергель
117476;98/56;7244825.0;529979.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;213.2;210.0;2;Мергель
117476;98/56;7244825.0;529979.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;207.2;204.6;2;Мергель
76994;1080/360;7236546.0;550903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;120.9;117.9;3;Мергель
76994;1080/360;7236546.0;550903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;117.7;113.7;3;Мергель
76994;1080/360;7236546.0;550903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;113.3;100.6;3;Мергель
76995;1080/370;7237373.0;550346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;124.6;122.8;2;Мергель
76995;1080/370;7237373.0;550346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;108.3;104.3;2;Мергель
