ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117481;98/61;7247524.0;525658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;220.8;220.2;1;Известняки водорослевые
93642;970/595;7249810.0;528605.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.2;235.6;2;Известняки водорослевые
93642;970/595;7249810.0;528605.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.6;221.6;2;Известняки водорослевые
93641;970/590;7249397.0;528886.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.2;232.4;1;Известняки водорослевые
93640;970/585;7248983.0;529167.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.9;219.1;2;Известняки водорослевые
93640;970/585;7248983.0;529167.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.5;215.3;2;Известняки водорослевые
74587;576/459;7216416.0;503615.0;Докум. по ГИС;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;189.9;186.5;1;Известняки водорослевые
117473;98/53;7243243.0;532507.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;203.0;201.2;1;Известняки водорослевые
117475;98/55;7244262.0;530876.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;202.8;202.0;2;Известняки водорослевые
117475;98/55;7244262.0;530876.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;201.4;200.0;2;Известняки водорослевые
177607;608/482;7220127.0;505011.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;218.6;195.8;1;Известняки водорослевые
117474;98/54;7243800.0;531635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;125.5;124.5;5;Известняки водорослевые
117474;98/54;7243800.0;531635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;124.0;123.6;5;Известняки водорослевые
117474;98/54;7243800.0;531635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;122.7;122.3;5;Известняки водорослевые
117474;98/54;7243800.0;531635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;114.8;113.0;5;Известняки водорослевые
117474;98/54;7243800.0;531635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;108.0;107.0;5;Известняки водорослевые
117477;98/57;7245361.0;529151.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;214.7;212.1;1;Известняки водорослевые
117476;98/56;7244825.0;529979.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.0;207.2;1;Известняки водорослевые
143733;502/496;7215335.0;495444.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;195.0;191.0;1;Известняки водорослевые
117478;98/58;7245898.0;528270.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.6;184.5;2;Известняки водорослевые
117478;98/58;7245898.0;528270.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;142.1;140.4;2;Известняки водорослевые
76996;1080/380;7238194.0;549774.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;121.1;120.3;1;Известняки водорослевые
76998;1080/400;7239844.0;548643.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;142.1;141.6;2;Известняки водорослевые
76998;1080/400;7239844.0;548643.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;137.1;135.1;2;Известняки водорослевые
177720;498/442;7210630.0;498150.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;153.8;148.2;1;Известняки водорослевые
93638;970/575;7248156.0;529728.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.9;213.1;1;Известняки водорослевые
177600;606/478;7219683.0;505069.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;208.6;201.5;1;Известняки водорослевые
93637;970/570;7247742.0;530009.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.3;223.1;2;Известняки водорослевые
93637;970/570;7247742.0;530009.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.6;212.4;2;Известняки водорослевые
76879;980/630;7253259.0;527453.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.6;233.9;1;Известняки водорослевые
117470;98/50;7241696.0;535032.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;193.0;192.0;4;Известняки водорослевые
117470;98/50;7241696.0;535032.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;188.0;187.0;4;Известняки водорослевые
117470;98/50;7241696.0;535032.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;186.0;185.4;4;Известняки водорослевые
117470;98/50;7241696.0;535032.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.0;143.7;4;Известняки водорослевые
270218;533/431;7211699.0;501669.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;113.7;109.7;1;Известняки водорослевые
93554;910/600;7246853.0;523360.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.4;228.5;1;Известняки водорослевые
93553;890/600;7245729.0;521706.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.2;216.4;1;Известняки водорослевые
143908;420/250;7190370.0;502487.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;70.6;61.6;1;Известняки водорослевые
93559;910/575;7244785.0;524765.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.2;226.9;1;Известняки водорослевые
93679;870/500;7236333.0;525669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.8;200.8;1;Известняки водорослевые
93678;870/495;7235919.0;525950.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.2;205.2;2;Известняки водорослевые
93678;870/495;7235919.0;525950.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.7;192.2;2;Известняки водорослевые
123855;/Н-395/1;7242760.0;528624.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;221.3;219.7;1;Известняки водорослевые
123856;/Н-397;7242451.0;529075.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;211.2;210.4;1;Известняки водорослевые
123850;940/595;7248123.0;526108.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.5;232.7;1;Известняки водорослевые
143900;400/240;7188420.0;501394.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;109.9;108.8;1;Известняки водорослевые
83180;502/500;7215655.0;495218.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;187.7;185.2;1;Известняки водорослевые
117602;/T49/94;7204134.0;502226.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;77.5;75.5;1;Известняки водорослевые
124262;/GIS3-1;7211607.0;501118.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;129.0;120.0;1;Известняки водорослевые
448526;512/481;7214654.0;497104.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;150.0;142.6;1;Известняки водорослевые
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-29.2;-31.5;3;Известняки водорослевые
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-44.6;-45.4;3;Известняки водорослевые
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-59.4;-62.4;3;Известняки водорослевые
146861;480/365;7203258.0;500975.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;106.8;98.3;2;Известняки водорослевые
146861;480/365;7203258.0;500975.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;89.4;86.0;2;Известняки водорослевые
76899;1000/560;7248588.0;533053.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.6;220.9;2;Известняки водорослевые
76899;1000/560;7248588.0;533053.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.6;213.2;2;Известняки водорослевые
141856;895/520;7239422.0;526563.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.1;215.6;2;Известняки водорослевые
141856;895/520;7239422.0;526563.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.2;207.8;2;Известняки водорослевые
196686;528/462;7213972.0;499509.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;178.4;177.9;1;Известняки водорослевые
196684;528/466;7214307.0;499290.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;178.9;175.4;1;Известняки водорослевые
93453;820/360;7221943.0;529398.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;117.6;117.1;1;Известняки водорослевые
448562;496/470;7212845.0;496408.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;186.8;184.3;1;Известняки водорослевые
93570;910/520;7240235.0;527855.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;199.6;198.8;1;Известняки водорослевые
330392;508/О-2;7206465.0;502209.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;113.7;111.7;1;Известняки водорослевые
127516;508/418;7209208.0;500332.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;155.8;155.4;1;Известняки водорослевые
141861;905/515;7239551.0;527692.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.4;202.4;2;Известняки водорослевые
141861;905/515;7239551.0;527692.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.7;201.2;2;Известняки водорослевые
141860;905/510;7239162.0;527966.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.2;208.4;3;Известняки водорослевые
141860;905/510;7239162.0;527966.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.7;206.4;3;Известняки водорослевые
141860;905/510;7239162.0;527966.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.7;204.5;3;Известняки водорослевые
143920;480/190;7188778.0;510821.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;92.8;84.3;1;Известняки водорослевые
141862;905/520;7239993.0;527398.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.4;210.5;2;Известняки водорослевые
141862;905/520;7239993.0;527398.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.5;203.0;2;Известняки водорослевые
196651;520/472;7214354.0;498289.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;171.9;171.4;2;Известняки водорослевые
196651;520/472;7214354.0;498289.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;168.8;167.5;2;Известняки водорослевые
196652;520/470;7214185.0;498399.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;163.7;162.7;1;Известняки водорослевые
196773;572/472;7217280.0;502594.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.3;182.5;1;Известняки водорослевые
143805;538/460;7214372.0;500451.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;177.6;173.5;1;Известняки водорослевые
93564;910/550;7242713.0;526173.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.2;232.5;1;Известняки водорослевые
93563;910/555;7243130.0;525888.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.5;224.8;2;Известняки водорослевые
93563;910/555;7243130.0;525888.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.1;218.6;2;Известняки водорослевые
158852;/СР-25/2;7191471.0;492101.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;122.6;118.8;1;Известняки водорослевые
93562;910/560;7243544.0;525607.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.6;214.0;1;Известняки водорослевые
93682;870/515;7237574.0;524826.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.9;211.9;1;Известняки водорослевые
93561;910/565;7243958.0;525327.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.1;229.3;1;Известняки водорослевые
330376;484/О-1;7205217.0;500135.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;126.6;125.9;2;Известняки водорослевые
330376;484/О-1;7205217.0;500135.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;118.2;117.0;2;Известняки водорослевые
93560;910/570;7244371.0;525046.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.3;233.0;2;Известняки водорослевые
93560;910/570;7244371.0;525046.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.2;221.8;2;Известняки водорослевые
330377;484/О-2;7205272.0;500102.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;119.0;118.1;1;Известняки водорослевые
146402;910/574,96;7244760.0;524786.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;236.1;235.8;4;Известняки водорослевые
146402;910/574,96;7244760.0;524786.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;226.0;225.7;4;Известняки водорослевые
146402;910/574,96;7244760.0;524786.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;220.6;219.8;4;Известняки водорослевые
146402;910/574,96;7244760.0;524786.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;192.8;192.5;4;Известняки водорослевые
143930;500/230;7193210.0;510228.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;43.5;35.3;2;Известняки водорослевые
143930;500/230;7193210.0;510228.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;21.7;17.3;2;Известняки водорослевые
146405;910/575,12;7244897.0;524707.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;204.6;204.3;1;Известняки водорослевые
147853;559/435;7213481.93;503601.2;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;141.71;137.71;1;Известняки водорослевые
146403;910/575,04;7244833.0;524750.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;203.5;202.9;2;Известняки водорослевые
146403;910/575,04;7244833.0;524750.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;193.9;193.2;2;Известняки водорослевые
146409;909,92/575;7244743.0;524698.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;192.0;191.0;1;Известняки водорослевые
143933;520/210;7192679.0;513006.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;10.7;10.0;2;Известняки водорослевые
143933;520/210;7192679.0;513006.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;-4.5;-8.5;2;Известняки водорослевые
143938;540/210;7193803.0;514661.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;62.5;59.5;1;Известняки водорослевые
196786;576/468;7217166.0;503141.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;186.48;184.18;2;Известняки водорослевые
196786;576/468;7217166.0;503141.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;179.18;177.38;2;Известняки водорослевые
197051;640/356;7211499.0;514721.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;142.8;139.3;2;Известняки водорослевые
197051;640/356;7211499.0;514721.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;137.9;133.8;2;Известняки водорослевые
330368;470/О-2;7204301.0;499039.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;129.7;124.8;1;Известняки водорослевые
117418;86/53;7238301.0;523135.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;88.8;80.6;1;Известняки водорослевые
147106;510/335;7202456.0;505157.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;90.0;89.6;1;Известняки водорослевые
196999;596/348;7208365.0;511544.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;116.2;115.1;2;Известняки водорослевые
196999;596/348;7208365.0;511544.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;111.9;110.9;2;Известняки водорослевые
328051;/СР-46;7204358.47;497377.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-44.75;-46.95;2;Известняки водорослевые
328051;/СР-46;7204358.47;497377.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-89.55;-90.55;2;Известняки водорослевые
117422;86/57;7241610.0;520855.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;207.1;203.6;1;Известняки водорослевые
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;111.8;109.0;2;Известняки водорослевые
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;107.0;105.6;2;Известняки водорослевые
196637;516/468;7213801.0;498175.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;183.4;175.4;1;Известняки водорослевые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;117.34;115.54;6;Известняки водорослевые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-9.26;-10.76;6;Известняки водорослевые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-27.16;-29.36;6;Известняки водорослевые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-36.96;-39.26;6;Известняки водорослевые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-58.56;-59.26;6;Известняки водорослевые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-62.66;-63.86;6;Известняки водорослевые
196990;592/348;7208138.0;511211.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;125.0;121.5;1;Известняки водорослевые
196750;558/466;7215996.0;501762.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;185.1;182.5;1;Известняки водорослевые
196992;592/340;7207483.0;511660.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;131.3;130.8;3;Известняки водорослевые
196992;592/340;7207483.0;511660.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;128.7;127.9;3;Известняки водорослевые
196992;592/340;7207483.0;511660.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;123.9;123.4;3;Известняки водорослевые
196993;592/336;7207172.0;511885.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;127.85;127.3;1;Известняки водорослевые
76905;1000/620;7253562.0;529692.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.2;222.2;1;Известняки водорослевые
180502;8/Р-8/1;7209151.17;500640.66;Итоговое докум.;Разведочная;Нет данных;Майский;24.84;23.04;1;Известняки водорослевые
117403;82/53;7236005.5;519855.44;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;196.95;196.05;1;Известняки водорослевые
93463;870/455;7232610.0;528197.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;182.8;181.8;1;Известняки водорослевые
117407;82/57;7239380.0;517600.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;224.5;221.0;1;Известняки водорослевые
117410;86/45;7231625.0;527651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;73.2;71.6;1;Известняки водорослевые
127325;900/565;7243392.0;524490.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.4;228.4;1;Известняки водорослевые
197057;604/332;7207484.0;513103.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;138.6;135.6;1;Известняки водорослевые
174152;560/434/1;7213457.21;503723.44;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;159.0;158.5;1;Известняки водорослевые
196761;568/474;7217214.0;502142.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;184.9;181.9;1;Известняки водорослевые
76917;1020/540;7248067.0;535831.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;188.2;185.2;1;Известняки водорослевые
74615;586/445;7215825.0;505264.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;174.5;163.5;1;Известняки водорослевые
270237;537/438;7212485.0;501600.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;151.6;145.7;1;Известняки водорослевые
270236;537/437;7212410.0;501659.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;139.7;138.0;1;Известняки водорослевые
120809;/к-9;7216325.0;507670.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;178.0;176.0;1;Известняки водорослевые
115698;520/ср-3;7204554.0;504952.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;67.5;61.5;1;Известняки водорослевые
115699;540/ср-6;7206471.0;506109.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;83.0;81.0;1;Известняки водорослевые
124176;512/438;7211186.0;502782.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;147.2;143.9;1;Известняки водорослевые
145199;410/340;7197231.0;496576.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;121.2;114.5;1;Известняки водорослевые
196739;544/464;7215033.0;500720.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;184.1;181.3;1;Известняки водорослевые
76921;1020/580;7251376.0;533583.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.2;225.3;2;Известняки водорослевые
76921;1020/580;7251376.0;533583.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.9;220.3;2;Известняки водорослевые
177456;380/432;7203211.0;488990.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;203.5;184.2;1;Известняки водорослевые
120806;/к-3;7211277.0;506975.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;130.2;125.8;1;Известняки водорослевые
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;102.23;101.53;3;Известняки водорослевые
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;88.23;87.33;3;Известняки водорослевые
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;76.33;72.43;3;Известняки водорослевые
76924;1020/610;7253855.0;531886.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.9;232.9;2;Известняки водорослевые
76924;1020/610;7253855.0;531886.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.9;222.9;2;Известняки водорослевые
196731;542/478;7216088.0;499761.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;185.5;184.5;1;Известняки водорослевые
196973;575/330;7205691.0;510817.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;106.4;100.7;1;Известняки водорослевые
76925;1020/640;7256342.0;530202.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.0;225.2;1;Известняки водорослевые
76926;1020/650;7257171.0;529657.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;247.8;246.6;1;Известняки водорослевые
117085;30/25.5;7184046.0;492282.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;147.0;145.0;1;Известняки водорослевые
120802;/к-1;7208274.0;507789.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;119.8;115.1;2;Известняки водорослевые
120802;/к-1;7208274.0;507789.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;102.0;97.0;2;Известняки водорослевые
76927;1020/660;7258004.0;529101.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;247.5;244.6;1;Известняки водорослевые
76906;1000/630;7254397.0;529131.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.8;241.1;2;Известняки водорослевые
76906;1000/630;7254397.0;529131.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.8;231.1;2;Известняки водорослевые
76909;1000/660;7256887.0;527451.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.3;231.3;1;Известняки водорослевые
410951;552/438/1;7213325.1;502841.33;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;157.87;151.47;1;Известняки водорослевые
117503;108/66;7255921.0;529784.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;225.8;225.0;1;Известняки водорослевые
74620;590/443;7215884.0;505713.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;161.3;155.6;1;Известняки водорослевые
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-4.29;-5.79;3;Известняки водорослевые
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-42.09;-43.19;3;Известняки водорослевые
