ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
62453;388/492;7208588.0;486241.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;216.3;198.8;1;Карбонатные породы
62454;388/500;7209243.0;485789.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;216.7;196.7;1;Карбонатные породы
74434;870/5;7215426.0;504116.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;166.5;136.5;1;Карбонатные породы
74433;870/4;7215384.0;504202.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;187.3;157.0;1;Карбонатные породы
74431;860/5;7215341.0;504088.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;172.6;142.0;1;Карбонатные породы
74430;860/2;7215206.0;504333.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;181.5;151.0;1;Карбонатные породы
83396;628/336;7209175.0;514872.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;121.8;108.2;1;Карбонатные породы
83395;628/328;7208516.0;515321.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;128.6;108.1;1;Карбонатные породы
142975;335/290;7188904.0;493205.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;146.9;125.9;1;Карбонатные породы
83397;628/344;7209849.0;514401.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;141.7;124.3;1;Карбонатные породы
142979;345/295;7189885.0;493756.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;184.0;180.0;1;Карбонатные породы
83393;620/328;7208065.0;514647.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;121.0;109.6;1;Карбонатные породы
82290;280/310;7187472.0;487534.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;176.8;146.0;1;Карбонатные породы
126080;544/442;7213232.0;501942.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;161.2;158.0;1;Карбонатные породы
62221;388/388;7199993.0;492089.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;192.4;172.0;1;Карбонатные породы
74447;920/2;7215725.0;504618.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;174.9;142.3;1;Карбонатные породы
72267;560/320;7204050.0;510120.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;118.0;75.0;1;Карбонатные породы
74446;910/5;7215790.0;504308.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;179.3;149.3;1;Карбонатные породы
74445;910/2;7215642.0;504577.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;175.5;166.9;3;Карбонатные породы
74445;910/2;7215642.0;504577.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;165.9;164.9;3;Карбонатные породы
74445;910/2;7215642.0;504577.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;162.7;137.1;3;Карбонатные породы
72265;560/340;7205694.0;509003.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;127.0;87.0;1;Карбонатные породы
72266;560/330;7204856.0;509565.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;132.2;92.0;1;Карбонатные породы
72263;560/360;7207319.0;507900.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;125.0;73.0;1;Карбонатные породы
74442;900/4;7215643.0;504361.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;192.0;162.0;1;Карбонатные породы
72264;560/350;7206503.0;508454.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;122.0;106.9;2;Карбонатные породы
72264;560/350;7206503.0;508454.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;85.8;71.0;2;Карбонатные породы
62227;348/436;7201713.0;486081.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;205.8;195.1;2;Карбонатные породы
62227;348/436;7201713.0;486081.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;193.4;184.3;2;Карбонатные породы
62228;348/444;7202370.0;485633.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;206.2;204.8;3;Карбонатные породы
62228;348/444;7202370.0;485633.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;204.4;200.2;3;Карбонатные породы
62228;348/444;7202370.0;485633.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;198.8;187.2;3;Карбонатные породы
74440;890/2;7215467.0;504481.0;Первичное докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;188.7;158.7;1;Карбонатные породы
72262;560/370;7208153.0;507336.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;99.5;61.0;1;Карбонатные породы
62229;348/452;7203036.0;485183.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;199.7;178.7;1;Карбонатные породы
83389;612/376;7211586.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;149.0;139.8;2;Карбонатные породы
83389;612/376;7211586.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;136.0;132.0;2;Карбонатные породы
142983;355/300;7190857.0;494301.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;174.7;165.9;1;Карбонатные породы
83385;612/344;7208928.0;513087.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;121.2;118.2;1;Карбонатные породы
82054;396/492;7209035.0;486901.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;214.7;193.8;1;Карбонатные породы
83386;612/400;7213567.0;509950.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;145.3;123.3;1;Карбонатные породы
82050;396/396;7201092.0;492293.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;194.2;174.0;1;Карбонатные породы
82051;396/420;7203113.0;490923.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;180.6;162.6;1;Карбонатные породы
83383;612/328;7207613.0;513995.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;129.0;109.4;1;Карбонатные породы
82052;396/428;7203750.0;490501.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;187.7;168.3;1;Карбонатные породы
82080;404/428;7204200.0;491159.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;186.1;165.1;1;Карбонатные породы
62230;348/460;7203698.0;484733.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;210.4;187.7;1;Карбонатные породы
63568;540/370;7207037.0;505682.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;124.0;84.0;1;Карбонатные породы
74451;930/2;7215818.0;504666.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;170.9;140.9;1;Карбонатные породы
74450;930/1;7215781.0;504770.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;178.6;147.3;1;Карбонатные породы
126074;544/434;7212556.0;502401.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;157.3;141.5;1;Карбонатные породы
83179;502/492;7214994.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;187.6;184.2;3;Карбонатные породы
83179;502/492;7214994.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;183.7;181.7;3;Карбонатные породы
83179;502/492;7214994.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;162.2;160.2;3;Карбонатные породы
82086;404/452;7206195.0;489817.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;202.7;180.7;1;Карбонатные породы
82088;404/460;7206847.0;489368.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;189.3;166.3;1;Карбонатные породы
82082;404/436;7204862.0;490712.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;187.0;165.2;1;Карбонатные породы
82084;404/444;7205525.0;490266.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;189.3;167.9;1;Карбонатные породы
62484;396/404;7201774.0;491832.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;193.7;172.0;1;Карбонатные породы
62485;396/412;7202435.0;491391.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;184.4;163.2;1;Карбонатные породы
74469;970/5;7216320.0;504600.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;177.7;164.1;2;Карбонатные породы
74469;970/5;7216320.0;504600.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;158.1;148.1;2;Карбонатные породы
62489;396/444;7205053.0;489607.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;187.8;178.1;1;Карбонатные породы
82075;404/404;7202216.0;492511.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;193.8;173.0;1;Карбонатные породы
82076;404/412;7202880.0;492059.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;192.7;169.1;1;Карбонатные породы
82078;404/420;7203536.0;491614.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;183.0;160.5;1;Карбонатные породы
82071;404/372;7199565.0;494305.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;185.7;162.5;1;Карбонатные породы
82073;404/388;7200892.0;493416.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;179.2;158.0;1;Карбонатные породы
82074;404/396;7201550.0;492968.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;186.4;166.4;1;Карбонатные породы
82659;480/370;7203674.0;500707.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;123.1;82.8;1;Карбонатные породы
92220;596/473;7218713.0;504519.0;Первичное докум.;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;198.2;148.1;1;Карбонатные породы
119366;505/416;7208851.0;500221.0;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;165.7;132.1;1;Карбонатные породы
117186;46/30;7196752.0;502903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;71.0;68.9;2;Карбонатные породы
117186;46/30;7196752.0;502903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;50.8;48.0;2;Карбонатные породы
92218;596/465;7218047.0;504969.0;Первичное докум.;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;177.0;153.7;1;Карбонатные породы
92219;596/469;7218376.0;504747.0;Первичное докум.;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;207.2;150.3;1;Карбонатные породы
119360;505/417;7208928.0;500161.0;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;165.2;132.8;1;Карбонатные породы
121423;700/328;7212570.0;521270.0;Первичное докум.;Скважина поисковая вертикальная;Восточный;Восточно-Накынский;128.5;108.4;1;Карбонатные породы
121425;700/344;7213932.0;520352.0;Первичное докум.;Скважина поисковая вертикальная;Восточный;Восточно-Накынский;131.9;111.3;1;Карбонатные породы
82657;480/350;7202016.0;501833.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;118.3;77.0;1;Карбонатные породы
121424;700/336;7213243.0;520833.0;Первичное докум.;Скважина поисковая вертикальная;Восточный;Восточно-Накынский;131.5;111.6;1;Карбонатные породы
82658;480/360;7202831.0;501282.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;110.2;71.0;1;Карбонатные породы
121421;692/352;7214126.0;519224.0;Первичное докум.;Скважина поисковая вертикальная;Восточный;Восточно-Накынский;138.2;117.7;1;Карбонатные породы
121426;600/280;7202969.0;515689.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;100.5;59.5;1;Карбонатные породы
92003;548/388;7208975.0;505328.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;132.7;81.7;1;Карбонатные породы
92001;548/396;7209629.0;504868.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;153.6;103.4;1;Карбонатные породы
92002;548/392;7209305.0;505097.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;144.0;94.2;1;Карбонатные породы
92007;552/384;7208872.0;505883.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;140.2;137.7;1;Карбонатные породы
92008;552/388;7209191.0;505668.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;140.7;90.1;1;Карбонатные породы
92005;548/380;7208315.0;505765.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;121.0;70.5;1;Карбонатные породы
92006;552/380;7208538.0;506105.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;120.6;69.8;1;Карбонатные породы
85708;180/2;7209057.0;501243.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;155.2;124.6;1;Карбонатные породы
92000;548/400;7209953.0;504642.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;146.3;96.0;1;Карбонатные породы
85709;180/3;7209110.0;501158.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;143.8;109.3;1;Карбонатные породы
85706;170/5;7209138.0;500907.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;160.9;130.7;1;Карбонатные породы
85707;170/6;7209195.0;500835.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;163.7;133.5;1;Карбонатные породы
82204;432/408;7204103.0;494606.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;155.4;104.0;1;Карбонатные породы
148933;488/444;7210225.0;497221.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;161.2;112.2;1;Карбонатные породы
148934;488/448;7210566.0;496993.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;164.6;115.0;1;Карбонатные породы
148935;488/452;7210923.0;496759.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;173.5;126.0;1;Карбонатные породы
85711;180/5;7209215.0;500974.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;160.0;135.0;1;Карбонатные породы
82201;432/396;7203115.0;495281.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;181.3;157.3;2;Карбонатные породы
82201;432/396;7203115.0;495281.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;152.3;129.1;2;Карбонатные породы
85712;180/6;7209263.0;500887.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;164.0;130.0;1;Карбонатные породы
82202;432/400;7203449.0;495054.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;157.0;106.3;1;Карбонатные породы
148931;488/436;7209579.0;497665.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;123.9;63.1;1;Карбонатные породы
82203;432/404;7203769.0;494838.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;155.6;103.9;1;Карбонатные породы
85710;180/4;7209160.0;501064.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;156.8;126.2;1;Карбонатные породы
148932;488/440;7209907.0;497451.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;149.2;102.8;1;Карбонатные породы
72405;364/364-3;7196601.0;491380.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;139.2;116.0;1;Карбонатные породы
72406;364/364-4;7196718.0;491405.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;140.9;121.5;1;Карбонатные породы
72403;364/364-1;7196675.0;491497.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;132.5;109.5;1;Карбонатные породы
72404;364/364-2;7196721.0;491502.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;142.3;120.0;1;Карбонатные породы
72402;364/364;7196651.0;491449.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;137.7;62.2;1;Карбонатные породы
90051;590/41710;7213757.0;507189.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;173.8;169.1;2;Карбонатные породы
90051;590/41710;7213757.0;507189.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;167.1;144.1;2;Карбонатные породы
85704;170/3;7209017.0;501062.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;150.7;110.3;1;Карбонатные породы
85705;170/4;7209078.0;500993.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;140.7;111.5;1;Карбонатные породы
85702;160/7;7209208.0;500692.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;156.0;124.0;1;Карбонатные породы
85703;170/2;7208960.0;501154.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;149.6;119.6;1;Карбонатные породы
85700;160/5;7209077.0;500845.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.5;135.3;1;Карбонатные породы
85701;160/6;7209154.0;500761.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.4;134.2;1;Карбонатные породы
84851;586/431;7214681.0;506043.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;176.6;145.8;1;Карбонатные породы
80258;280/220;7180020.0;492573.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;180.6;172.1;2;Карбонатные породы
80258;280/220;7180020.0;492573.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;168.7;141.1;2;Карбонатные породы
80257;360/340;7194440.0;492470.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;164.5;124.2;1;Карбонатные породы
92025;564/396;7210534.0;506195.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;157.8;108.1;1;Карбонатные породы
92026;564/392;7210200.0;506424.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;147.9;97.0;1;Карбонатные породы
92024;564/400;7210858.0;505977.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;156.7;106.2;1;Карбонатные породы
92027;564/388;7209873.0;506644.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;135.6;85.3;1;Карбонатные породы
92028;564/384;7209532.0;506870.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;132.3;82.2;1;Карбонатные породы
62613;412/372;7200016.0;494975.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;182.2;162.0;1;Карбонатные породы
82219;436/468;7209311.0;491564.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;175.2;154.2;1;Карбонатные породы
92022;560/396;7210315.0;505864.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;155.0;104.5;1;Карбонатные породы
85728;220/1;7209345.0;501534.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.3;133.5;1;Карбонатные породы
92020;560/388;7209644.0;506322.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;138.4;89.9;1;Карбонатные породы
85729;220/2;7209405.0;501435.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;160.2;126.0;1;Карбонатные породы
85737;240/2;7209578.0;501548.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;158.6;128.0;1;Карбонатные породы
85738;240/4;7209670.0;501381.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;156.5;126.5;1;Карбонатные породы
85735;230/5;7209643.0;501241.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;154.3;123.3;1;Карбонатные породы
82229;440/400;7203902.0;495719.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;168.0;117.5;1;Карбонатные породы
85736;240/1;7209521.0;501635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;159.0;132.0;1;Карбонатные породы
82222;436/492;7211284.0;490222.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;189.8;184.1;2;Карбонатные породы
82222;436/492;7211284.0;490222.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;172.6;153.0;2;Карбонатные породы
85733;230/2;7209474.0;501502.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;161.6;132.0;1;Карбонатные породы
82223;436/500;7211948.0;489768.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;187.8;177.0;2;Карбонатные породы
82223;436/500;7211948.0;489768.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;171.4;162.8;2;Карбонатные породы
85734;230/4;7209589.0;501330.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;157.0;126.1;1;Карбонатные породы
85731;220/5;7209551.0;501185.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;153.0;121.0;1;Карбонатные породы
85732;230/1;7209436.0;501582.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;161.0;130.0;1;Карбонатные породы
85730;220/4;7209486.0;501289.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;155.4;123.7;1;Карбонатные породы
82220;436/476;7209967.0;491118.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;185.4;165.6;1;Карбонатные породы
82221;436/484;7210638.0;490666.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;189.9;187.1;1;Карбонатные породы
92014;556/392;7209756.0;505759.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;147.5;96.8;1;Карбонатные породы
92015;556/388;7209421.0;505985.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;152.1;102.0;1;Карбонатные породы
92012;556/400;7210417.0;505317.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;155.9;106.9;1;Карбонатные породы
92013;556/396;7210090.0;505536.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;154.0;104.0;1;Карбонатные породы
92016;556/384;7209097.0;506198.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;134.3;83.0;1;Карбонатные породы
92017;556/380;7208762.0;506441.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;127.8;77.8;1;Карбонатные породы
92010;552/396;7209858.0;505215.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;150.7;102.8;1;Карбонатные породы
85719;200/2;7209233.0;501339.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;158.3;125.1;1;Карбонатные породы
92011;552/400;7210210.0;504978.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;151.2;135.3;1;Карбонатные породы
82215;436/436;7206656.0;493359.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;165.2;142.9;1;Карбонатные породы
124735;580/472;7217761.0;503314.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;198.1;165.7;1;Карбонатные породы
85726;210/4;7209415.0;501220.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;139.3;109.1;1;Карбонатные породы
82216;436/444;7207320.0;492914.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;173.6;167.0;1;Карбонатные породы
124736;580/476;7218099.0;503092.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;202.0;173.0;1;Карбонатные породы
85727;210/5;7209468.0;501142.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;152.5;126.0;1;Карбонатные породы
82217;436/452;7207984.0;492458.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;185.8;164.8;1;Карбонатные породы
124733;578/484;7218609.0;502411.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;197.5;176.8;1;Карбонатные породы
85724;210/2;7209288.0;501399.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;160.6;129.8;1;Карбонатные породы
82218;436/460;7208643.0;492015.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;196.9;184.1;2;Карбонатные породы
82218;436/460;7208643.0;492015.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;183.7;175.1;2;Карбонатные породы
124734;578/488;7218945.0;502191.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;199.8;179.8;1;Карбонатные породы
85725;210/3;7209356.0;501301.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;145.8;114.1;1;Карбонатные породы
124731;578/476;7217943.0;502870.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;198.1;172.8;1;Карбонатные породы
85722;200/6;7209431.0;501006.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;152.2;119.5;1;Карбонатные породы
124732;578/480;7218280.0;502637.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;198.0;170.3;1;Карбонатные породы
85723;210/1;7209263.0;501479.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;163.5;132.1;1;Карбонатные породы
85720;200/4;7209334.0;501169.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;156.7;127.7;1;Карбонатные породы
124730;578/472;7217612.0;503086.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;189.8;163.0;1;Карбонатные породы
85721;200/5;7209386.0;501093.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;145.0;114.6;1;Карбонатные породы
