ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
167939;530/398;7208793.0;503271.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;161.0;160.0;1;Песчаник с гравием
127718;448/394;7203856.0;496713.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;154.6;151.4;1;Песчаник с гравием
182500;530/441;7212347.0;500859.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.6;175.2;1;Песчаник с гравием
183150;7/К-7/7;7209063.92;500663.79;Итоговое докум.;Разведочная;Нет данных;Майский;178.4;174.6;1;Песчаник с гравием
74343;534/413;7210270.0;502760.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;172.2;172.1;2;Песчаник с гравием
74343;534/413;7210270.0;502760.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;170.8;170.7;2;Песчаник с гравием
183151;7/К-7/8;7209043.67;500708.2;Итоговое докум.;Разведочная;Нет данных;Майский;177.1;174.2;1;Песчаник с гравием
145242;440/260;7192345.0;503536.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;157.9;151.9;1;Песчаник с гравием
168334;548/421;7211709.0;503468.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-4;175.1;174.5;1;Песчаник с гравием
168335;548/422;7211790.0;503413.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-4;179.9;179.0;1;Песчаник с гравием
117232;50/43.5;7210191.0;498678.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;158.5;158.0;1;Песчаник с гравием
76993;1080/350;7235721.0;551469.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;176.5;173.7;1;Песчаник с гравием
117476;98/56;7244825.0;529979.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;265.9;265.0;1;Песчаник с гравием
117479;98/59;7246434.0;527416.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;272.4;272.3;2;Песчаник с гравием
117479;98/59;7246434.0;527416.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;269.4;266.0;2;Песчаник с гравием
76995;1080/370;7237373.0;550346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;173.6;173.5;1;Песчаник с гравием
76996;1080/380;7238194.0;549774.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;185.1;181.1;1;Песчаник с гравием
167923;528/395;7208435.0;503272.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;181.9;175.6;1;Песчаник с гравием
142888;330/255;7185727.0;494765.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;172.6;168.6;1;Песчаник с гравием
142887;330/250;7185315.0;495041.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;152.7;150.5;1;Песчаник с гравием
142769;570/350;7207071.0;509278.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;140.2;137.6;1;Песчаник с гравием
147270;530/352.5;7205037.0;505839.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;122.3;121.8;1;Песчаник с гравием
402301;536/437/1;7212350.85;501569.73;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;177.13;174.03;1;Песчаник с гравием
118822;570/315;7204173.0;511239.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;120.8;120.3;1;Песчаник с гравием
183124;3/К-3/1;7209057.66;500316.25;Докум. по ГИС;Разведочная;Нет данных;Майский;178.59;174.19;1;Песчаник с гравием
448539;528/482;7215633.0;498396.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;205.9;205.4;1;Песчаник с гравием
74590;578/409;7212416.0;506624.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;167.8;167.3;1;Песчаник с гравием
127418;464/410;7206089.0;497139.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;150.5;147.7;1;Песчаник с гравием
117188;46/32;7198403.0;501809.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;155.2;154.8;1;Песчаник с гравием
127416;464/406;7205759.0;497362.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;151.1;150.1;1;Песчаник с гравием
173556;458/397;7204673.0;497370.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;188.6;181.7;1;Песчаник с гравием
173557;458/398;7204749.0;497315.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;190.4;183.4;1;Песчаник с гравием
117500;108/64;7254904.0;531381.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;294.3;293.7;1;Песчаник с гравием
127413;464/400;7205249.0;497700.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;156.2;153.4;1;Песчаник с гравием
117182;46/24;7191762.0;506256.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;143.1;142.3;1;Песчаник с гравием
177595;468/401;7205546.0;497960.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;147.5;146.0;1;Песчаник с гравием
448530;516/483;7215042.0;497351.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;202.28;198.28;1;Песчаник с гравием
147167;560/265;7199477.0;513226.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;99.8;99.0;1;Песчаник с гравием
147166;560/255;7198650.0;513788.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;94.4;92.0;1;Песчаник с гравием
147165;550/305;7202224.0;510151.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;116.9;115.6;1;Песчаник с гравием
147286;460/357.5;7201528.0;499785.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;166.5;165.3;1;Песчаник с гравием
167783;512/410;7208768.0;501112.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;168.5;167.9;1;Песчаник с гравием
117178;46/16;7185140.0;510716.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;199.6;197.2;2;Песчаник с гравием
117178;46/16;7185140.0;510716.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;82.4;80.6;2;Песчаник с гравием
448526;512/481;7214654.0;497104.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;204.8;202.9;1;Песчаник с гравием
333551;480/O-2;7204615.0;500041.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;141.5;135.7;1;Песчаник с гравием
76652;680/410;7218208.0;514996.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.8;228.6;1;Песчаник с гравием
117179;46/18;7186782.0;509606.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.1;230.5;1;Песчаник с гравием
83068;470/492;7213204.0;493023.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;206.7;196.0;1;Песчаник с гравием
177589;462/397;7204911.0;497712.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;153.5;152.0;1;Песчаник с гравием
177465;396/448;7205410.0;489361.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;207.4;206.4;1;Песчаник с гравием
196686;528/462;7213972.0;499509.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;185.9;185.1;1;Песчаник с гравием
117295;62/44;7217349.0;508338.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;229.6;216.7;1;Песчаник с гравием
177463;396/432;7204079.0;490280.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;203.3;201.2;1;Песчаник с гравием
93456;860/350;7223362.0;533269.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;188.4;188.2;1;Песчаник с гравием
93455;820/390;7224424.0;527712.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.4;203.2;3;Песчаник с гравием
93455;820/390;7224424.0;527712.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;182.7;182.5;3;Песчаник с гравием
93455;820/390;7224424.0;527712.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;163.5;161.6;3;Песчаник с гравием
92001;548/396;7209629.0;504868.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;157.7;157.2;1;Песчаник с гравием
158863;/СР-28/1;7195542.0;489308.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;229.5;224.9;1;Песчаник с гравием
93453;820/360;7221943.0;529398.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;135.3;133.3;1;Песчаник с гравием
448560;498/470;7212952.0;496578.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;188.94;188.34;1;Песчаник с гравием
402401;536/439/1;7212512.96;501456.68;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;177.48;174.98;1;Песчаник с гравием
194915;546/443;7213408.32;502059.26;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;173.63;172.03;1;Песчаник с гравием
147174;570/265;7200038.0;514053.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;117.3;112.6;1;Песчаник с гравием
147172;570/255;7199211.0;514615.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;99.8;99.3;1;Песчаник с гравием
83408;636/352;7210955.0;514619.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;169.6;166.1;1;Песчаник с гравием
147179;570/290;7202106.0;512649.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;110.0;109.5;1;Песчаник с гравием
92000;548/400;7209953.0;504642.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;156.4;155.9;1;Песчаник с гравием
194599;540/436;7212506.26;501964.5;Итоговое докум.;Поисково-Оценочные скважины;Участок-3;Россыпной-Б;174.49;172.99;1;Песчаник с гравием
168302;534/407;7209766.0;503103.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;168.3;167.3;1;Песчаник с гравием
146873;490/320;7200092.0;504348.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;125.5;123.5;2;Песчаник с гравием
146873;490/320;7200092.0;504348.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;115.0;113.9;2;Песчаник с гравием
83416;644/336;7210072.0;516186.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;154.7;152.7;1;Песчаник с гравием
147169;560/285;7201131.0;512102.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;111.7;111.4;1;Песчаник с гравием
76687;720/500;7227906.2;513260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;250.5;249.8;1;Песчаник с гравием
142831;280/275;7184575.0;489509.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;205.5;201.3;1;Песчаник с гравием
168307;542/405;7210047.0;503874.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;166.9;165.7;1;Песчаник с гравием
143802;534/472;7215144.0;499448.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;200.1;190.1;1;Песчаник с гравием
143803;534/480;7215803.0;498996.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;213.3;205.3;1;Песчаник с гравием
117280;62/30;7205788.0;516193.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.0;196.2;1;Песчаник с гравием
145308;470/345;7201043.0;501260.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;142.4;136.9;1;Песчаник с гравием
117161;42/35;7198578.0;496862.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;224.1;222.7;1;Песчаник с гравием
196654;520/466;7213855.0;498626.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;183.7;182.2;1;Песчаник с гравием
117162;42/36;7199460.0;496216.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;223.9;223.6;1;Песчаник с гравием
143805;538/460;7214372.0;500451.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;194.2;191.5;1;Песчаник с гравием
93568;910/530;7241062.0;527293.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.9;222.88;1;Песчаник с гравием
330378;484/О-3;7205319.0;500071.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;139.8;134.6;1;Песчаник с гравием
330379;484/О-4;7205384.0;500038.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;131.0;127.5;1;Песчаник с гравием
74385;588/427;7214458.0;506435.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;186.9;186.5;1;Песчаник с гравием
93683;870/520;7237988.0;524546.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;261.1;259.9;1;Песчаник с гравием
333401;462/O-1;7203888.0;498412.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;141.1;140.4;1;Песчаник с гравием
127508;502/418;7208867.0;499836.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;160.3;158.4;1;Песчаник с гравием
76670;720/340;7214665.0;522238.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;133.5;133.1;1;Песчаник с гравием
330382;490/О-1;7205351.0;500750.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;137.5;134.9;1;Песчаник с гравием
423703;540/437/1;7212585.6;501909.39;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;168.88;168.28;1;Песчаник с гравием
127506;502/414;7208529.0;500068.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;163.9;160.9;1;Песчаник с гравием
330383;490/О-2;7205395.0;500722.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;140.3;138.5;2;Песчаник с гравием
330383;490/О-2;7205395.0;500722.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;136.0;132.1;2;Песчаник с гравием
127505;502/412;7208379.0;500169.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;156.7;155.3;1;Песчаник с гравием
127504;502/410;7208208.0;500281.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;166.0;164.6;1;Песчаник с гравием
126897;510/438;7210994.0;499365.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;182.1;180.3;1;Песчаник с гравием
142963;295/285;7186225.0;490186.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;199.8;192.5;1;Песчаник с гравием
142841;290/260;7183897.0;491181.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;204.9;202.9;1;Песчаник с гравием
196781;576/478;7217989.0;502577.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;208.64;208.54;1;Песчаник с гравием
142846;295/250;7183360.0;492146.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;203.8;199.8;1;Песчаник с гравием
173202;/GR-11;7210103.0;500877.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;171.5;170.5;1;Песчаник с гравием
196786;576/468;7217166.0;503141.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;199.78;199.58;1;Песчаник с гравием
177485;420/464;7208077.0;490464.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;207.65;206.75;1;Песчаник с гравием
72538;456/392-4;7204121.0;497510.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;178.4;160.3;1;Песчаник с гравием
91975;528/384;7207513.0;503896.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;149.3;140.5;1;Песчаник с гравием
72653;558/476;7216820.0;501208.0;Докум. по ГИС;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;262.4;250.8;2;Песчаник с гравием
72653;558/476;7216820.0;501208.0;Докум. по ГИС;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;203.2;194.6;2;Песчаник с гравием
127467;484/410;7207196.0;498796.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;176.3;175.5;2;Песчаник с гравием
127467;484/410;7207196.0;498796.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;141.5;138.5;2;Песчаник с гравием
127464;484/404;7206701.0;499133.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;148.4;146.3;1;Песчаник с гравием
83308;534/548;7221431.0;495181.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;238.3;238.0;1;Песчаник с гравием
143791;530/464;7214258.0;499556.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;188.9;188.2;1;Песчаник с гравием
147232;530/342.5;7204207.0;506407.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;127.9;127.6;1;Песчаник с гравием
147106;510/335;7202456.0;505157.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;119.7;119.3;2;Песчаник с гравием
147106;510/335;7202456.0;505157.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;111.1;110.5;2;Песчаник с гравием
196757;566/470;7216770.0;502198.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;204.8;203.8;1;Песчаник с гравием
91967;516/380;7206523.0;503119.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;140.5;134.3;1;Песчаник с гравием
196631;514/454;7212518.0;498785.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;176.7;173.9;1;Песчаник с гравием
182489;534/439;7212408.0;501292.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;244.0;235.9;1;Песчаник с гравием
410930;546/440/1;7213161.98;502233.17;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;184.91;183.31;1;Песчаник с гравием
147364;348/359;7195382.0;490363.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;225.7;221.6;1;Песчаник с гравием
194906;546/434;7212671.9;502576.28;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;166.21;163.41;1;Песчаник с гравием
127453;478/414;7207188.0;498067.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;146.0;142.8;1;Песчаник с гравием
332651;/CP-46/2;7204253.9;497352.44;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;160.4;158.4;1;Песчаник с гравием
410935;548/441/1;7213345.84;502305.11;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;178.46;173.16;1;Песчаник с гравием
147123;520/345;7203852.0;505422.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;145.8;145.1;1;Песчаник с гравием
333501;480/O-1;7204578.0;500066.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;145.8;139.5;2;Песчаник с гравием
333501;480/O-1;7204578.0;500066.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;129.3;128.2;2;Песчаник с гравием
410938;550/436/1;7213079.61;502787.96;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;175.81;174.81;1;Песчаник с гравием
146153;/GR-8;7207209.0;498758.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;143.5;143.0;1;Песчаник с гравием
196767;570/474;7217313.0;502313.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;208.8;207.8;1;Песчаник с гравием
143794;530/476;7215247.0;498888.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;211.3;203.3;1;Песчаник с гравием
196768;570/470;7216992.0;502536.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;206.9;205.9;1;Песчаник с гравием
167740;502/400;7207387.0;500845.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;150.1;148.7;1;Песчаник с гравием
167741;504/398;7207335.0;501119.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;165.3;164.9;2;Песчаник с гравием
167741;504/398;7207335.0;501119.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;158.1;157.8;2;Песчаник с гравием
147236;400/312.5;7194412.0;497330.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;142.7;142.5;1;Песчаник с гравием
143792;530/468;7214582.0;499340.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;210.9;203.1;1;Песчаник с гравием
196766;570/478;7217665.0;502090.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;209.2;207.9;1;Песчаник с гравием
143798;530/508;7217893.0;497091.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;227.7;220.5;1;Песчаник с гравием
167865;522/400;7208519.0;502503.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;242.6;240.0;2;Песчаник с гравием
167865;522/400;7208519.0;502503.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;170.4;166.0;2;Песчаник с гравием
196769;570/466;7216662.0;502768.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;206.1;200.8;1;Песчаник с гравием
196648;520/478;7214847.0;497949.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;199.9;199.3;1;Песчаник с гравием
167745;504/403;7207752.0;500839.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;178.0;175.6;3;Песчаник с гравием
167745;504/403;7207752.0;500839.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;169.5;166.0;3;Песчаник с гравием
167745;504/403;7207752.0;500839.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;162.2;161.9;3;Песчаник с гравием
143796;530/484;7215908.0;498439.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;218.9;210.2;1;Песчаник с гравием
196760;568/476;7217385.0;502031.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;205.1;204.1;1;Песчаник с гравием
410943;550/441/1;7213459.08;502506.51;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;180.47;174.87;1;Песчаник с гравием
76918;1020/550;7248881.0;535280.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.4;217.7;1;Песчаник с гравием
177580;450/394;7203983.0;496890.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;181.9;174.1;1;Песчаник с гравием
197031;616/332;7208171.0;514092.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;133.4;133.3;1;Песчаник с гравием
91994;544/380;7208100.0;505452.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;142.9;142.2;1;Песчаник с гравием
147252;510/342.5;7203080.0;504739.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;143.5;137.2;2;Песчаник с гравием
147252;510/342.5;7203080.0;504739.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.0;125.2;2;Песчаник с гравием
115699;540/ср-6;7206471.0;506109.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;223.8;220.6;1;Песчаник с гравием
127443;474/406;7206309.0;498194.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;175.0;173.2;1;Песчаник с гравием
127440;472/412;7206691.0;497686.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;176.1;174.9;3;Песчаник с гравием
127440;472/412;7206691.0;497686.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;164.5;164.1;3;Песчаник с гравием
127440;472/412;7206691.0;497686.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;144.8;144.4;3;Песчаник с гравием
167780;512/404;7208275.0;501445.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;167.0;165.0;1;Песчаник с гравием
147134;530/300;7200687.0;508778.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;106.3;105.3;1;Песчаник с гравием
147128;530/270;7198206.0;510465.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;82.9;81.4;1;Песчаник с гравием
196735;544/472;7215705.0;500275.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.9;194.2;1;Песчаник с гравием
147126;530/260;7197381.0;511036.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;83.7;82.7;1;Песчаник с гравием
124720;570/464;7216497.0;502870.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;203.7;203.5;1;Песчаник с гравием
448518;508/474;7213847.0;497183.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;180.28;178.18;1;Песчаник с гравием
76922;1020/590;7252206.0;533018.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;270.2;266.7;1;Песчаник с гравием
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;176.03;175.43;2;Песчаник с гравием
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;157.23;155.63;2;Песчаник с гравием
405828;400/O-3;7199456.0;493883.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;191.0;184.7;1;Песчаник с гравием
196731;542/478;7216088.0;499761.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;198.4;197.5;1;Песчаник с гравием
177573;446/397;7203991.0;496378.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;158.1;157.1;1;Песчаник с гравием
