ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
177728;494/420;7208594.0;499054.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;156.0;155.1;4;Конгломерат галечный
177728;494/420;7208594.0;499054.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;153.3;149.6;4;Конгломерат галечный
177728;494/420;7208594.0;499054.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;141.6;140.4;4;Конгломерат галечный
177729;494/422;7208759.0;498940.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;152.5;151.7;2;Конгломерат галечный
177729;494/422;7208759.0;498940.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;149.9;147.7;2;Конгломерат галечный
125921;508/403;7207958.0;501184.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.0;168.4;1;Конгломерат галечный
83322;542/468;7215259.0;500334.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;250.0;249.6;3;Конгломерат галечный
83322;542/468;7215259.0;500334.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;190.9;190.4;3;Конгломерат галечный
83322;542/468;7215259.0;500334.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;189.2;187.8;3;Конгломерат галечный
177727;494/418;7208425.0;499164.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;156.4;151.5;2;Конгломерат галечный
177727;494/418;7208425.0;499164.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;151.1;146.7;2;Конгломерат галечный
115696;470/ср-1 скв2;7199661.0;502194.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;133.6;128.2;1;Конгломерат галечный
76753;840/480;7232988.0;524305.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.5;208.3;1;Конгломерат галечный
142765;560/355;7206921.0;508170.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;137.1;136.6;2;Конгломерат галечный
142765;560/355;7206921.0;508170.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;131.7;130.9;2;Конгломерат галечный
146602;530/370;7206476.0;504846.0;Итоговое докум.;Структурно-картировочные;Водораздельный;Южно-Накынский;136.0;135.5;1;Конгломерат галечный
115697;470/ср-1 скв1;7199634.0;502223.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;133.9;128.9;1;Конгломерат галечный
448507;502/474;7213482.0;496685.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;198.56;197.56;1;Конгломерат галечный
76996;1080/380;7238194.0;549774.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;198.9;198.7;1;Конгломерат галечный
76755;840/500;7234645.0;523186.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.4;210.3;1;Конгломерат галечный
76756;840/510;7235475.0;522626.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.9;206.4;1;Конгломерат галечный
142766;570/335;7205829.0;510119.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;134.8;133.9;1;Конгломерат галечный
83321;542/460;7214600.0;500778.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;188.1;187.6;2;Конгломерат галечный
83321;542/460;7214600.0;500778.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;186.6;186.0;2;Конгломерат галечный
177566;444/398;7203958.0;496161.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;136.2;134.8;1;Конгломерат галечный
82193;428/400;7203230.0;494724.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;178.3;177.9;2;Конгломерат галечный
82193;428/400;7203230.0;494724.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;175.8;174.4;2;Конгломерат галечный
82195;428/408;7203887.0;494269.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;172.9;171.2;1;Конгломерат галечный
