ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
194907;546/435;7212721.86;502503.85;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;253.48;251.48;1;Суглинки
194909;546/437;7212916.85;502407.84;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;253.66;251.16;1;Суглинки
117099;30/32.5;7189825.0;488347.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;230.2;224.6;1;Суглинки
121106;520/445;7212002.0;503490.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;253.0;250.6;1;Суглинки
177548;438/393;7203212.0;495938.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;233.3;228.3;1;Суглинки
177549;438/394;7203303.0;495879.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;234.2;229.7;1;Суглинки
121101;518/443;7211798.0;503302.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;253.0;249.0;1;Суглинки
194901;544/446;7213545.49;501724.58;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;254.41;250.01;1;Суглинки
117091;30/28.5;7186544.0;490587.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;214.7;198.7;1;Суглинки
177546;436/395;7203273.0;495659.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;231.6;228.7;1;Суглинки
117090;30/28;7186096.0;490895.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;207.0;203.8;1;Суглинки
177547;438/392;7203133.0;495998.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;231.8;228.6;1;Суглинки
117093;30/29.5;7187350.0;490044.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;225.3;220.1;1;Суглинки
177544;434/394;7203065.0;495563.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;226.3;221.3;1;Суглинки
117092;30/29;7186926.0;490325.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;223.9;219.3;1;Суглинки
177545;436/393;7203097.0;495781.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;229.4;227.2;1;Суглинки
177542;434/392;7202896.0;495683.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;225.0;221.9;1;Суглинки
177543;434/393;7202992.0;495611.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;225.1;221.5;1;Суглинки
152264;Т/43В;7210968.0;501180.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;аномалия Т-43/94;Промышленный-3;236.78;233.08;1;Суглинки
121107;522/443;7211988.0;503300.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;254.3;249.8;1;Суглинки
177540;432/394;7202957.0;495378.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;225.0;222.9;1;Суглинки
152263;Т/43А;7210893.0;501008.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;аномалия Т-43/94;Промышленный-3;237.64;234.04;1;Суглинки
177541;434/391;7202814.0;495733.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;225.4;223.4;1;Суглинки
177582;450/396;7204140.0;496770.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;224.6;222.5;1;Суглинки
177583;452/393;7204005.0;497109.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;223.6;221.6;1;Суглинки
177580;450/394;7203983.0;496890.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;228.9;227.3;1;Суглинки
482999;494/Б-4;7210026.83;498056.48;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;245.78;240.58;1;Суглинки
62753;428/420;7204883.0;493598.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;226.9;221.7;1;Суглинки
62754;428/428;7205545.0;493148.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;242.4;237.6;1;Суглинки
333851;510/O-1;7206501.0;502398.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;245.0;241.3;1;Суглинки
62757;428/452;7207530.0;491800.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;240.3;237.8;1;Суглинки
62758;428/460;7208193.0;491350.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;240.0;231.8;1;Суглинки
117088;30/27;7185286.0;491443.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;201.5;199.5;1;Суглинки
117089;30/27.5;7185699.0;491164.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;209.4;203.8;1;Суглинки
82361;320/230;7183028.0;495380.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;154.2;152.2;1;Суглинки
177579;450/393;7203898.0;496951.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;231.6;228.7;1;Суглинки
82362;320/240;7183888.0;494757.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;167.6;163.7;1;Суглинки
82363;320/250;7184743.0;494194.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;177.8;174.6;1;Суглинки
82364;320/270;7186327.0;493120.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;210.0;207.0;1;Суглинки
177578;448/395;7203939.0;496649.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;228.4;225.3;1;Суглинки
117084;30/25;7183641.0;492562.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;206.0;204.5;1;Суглинки
177575;446/399;7204163.0;496263.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;224.9;222.7;1;Суглинки
117083;30/24;7182815.0;493122.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;192.0;191.8;1;Суглинки
117086;30/26;7184464.0;492007.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;207.9;201.1;1;Суглинки
177573;446/397;7203991.0;496378.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;228.4;225.9;1;Суглинки
82360;320/220;7182232.0;495909.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;152.7;148.8;1;Суглинки
131353;/AMTZ1/3;7209256.68;500659.2;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Восточно-Накынский;233.27;231.27;1;Суглинки
177570;446/394;7203738.0;496538.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;233.6;229.1;1;Суглинки
131357;/AMTZ1/1;7209313.19;500550.32;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Восточно-Накынский;233.16;231.36;1;Суглинки
62760;428/476;7209515.0;490453.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;235.5;228.2;1;Суглинки
131356;/AMTZ1/2;7209433.78;500654.65;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Восточно-Накынский;233.21;230.21;1;Суглинки
62761;428/484;7210177.0;490001.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;225.5;223.5;1;Суглинки
62762;428/492;7210841.0;489553.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;223.1;220.8;1;Суглинки
62763;428/500;7211504.0;489107.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;197.8;197.6;1;Суглинки
482980;494/Б-3;7209952.15;498120.51;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;246.11;241.31;1;Суглинки
482981;488/Б-3;7209611.42;497630.61;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;242.35;238.85;1;Суглинки
177568;444/403;7204370.0;495872.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;220.4;217.7;1;Суглинки
177564;444/395;7203711.0;496322.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;234.1;230.6;1;Суглинки
191851;/СР-39/15;7204729.24;497450.1;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;225.7;224.7;1;Суглинки
177565;444/397;7203878.0;496224.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;229.8;224.7;1;Суглинки
177563;444/393;7203545.0;496437.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;235.6;229.9;1;Суглинки
181102;6/P-6/4;7209087.06;500562.72;Итоговое докум.;Разведочная;Нет данных;Майский;232.35;230.85;1;Суглинки
182434;558/445;7214259.5;502948.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;262.3;261.4;1;Суглинки
410206;538/438/1;7212544.38;501694.88;Первичное докум.;Разведочная;Участок-2;Россыпной-Б;249.45;246.45;1;Суглинки
182435;558/446;7214341.5;502893.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;262.2;260.7;1;Суглинки
410205;538/437/1;7212470.28;501745.1;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;250.97;247.97;1;Суглинки
181104;7/P-7/1;7209135.53;500578.1;Итоговое докум.;Разведочная;Нет данных;Майский;232.79;231.29;1;Суглинки
62097;324/404;7197716.0;485896.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;209.2;204.6;1;Суглинки
182432;558/442;7214014.3;503111.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;257.2;256.2;1;Суглинки
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;232.53;231.23;1;Суглинки
62098;324/412;7198378.0;485445.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;215.1;211.0;1;Суглинки
182433;558/444;7214174.5;503003.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;261.4;260.8;1;Суглинки
410207;538/439/1;7212634.31;501633.2;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;248.6;246.5;1;Суглинки
181106;8/P-8/4;7209136.46;500659.05;Итоговое докум.;Разведочная;Нет данных;Майский;233.71;231.91;1;Суглинки
182438;580/453;7216175.0;504347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;255.9;254.7;1;Суглинки
410202;538/434/1;7212214.27;501914.06;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;251.99;247.99;1;Суглинки
410201;538/433/1;7212135.54;501964.98;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;250.61;247.41;1;Суглинки
182436;558/447;7214423.5;502837.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;262.1;261.1;1;Суглинки
410204;538/436/1;7212389.44;501798.26;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;252.5;248.9;1;Суглинки
182437;511,5/435,5;7211146.0;502533.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;249.1;248.0;1;Суглинки
410203;538/435/1;7212303.63;501857.45;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;250.41;246.91;1;Суглинки
124551;/GIS2-1;7211092.0;501117.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-2;Промышленный-3;236.8;234.8;1;Суглинки
270299;551/421;7211874.0;503717.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-5;252.3;248.8;1;Суглинки
270298;551/420;7211808.0;503749.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-5;251.5;247.7;1;Суглинки
270296;550/421;7211831.0;503641.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-5;250.9;246.1;1;Суглинки
182430;508/401;7207789.2;501279.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;240.3;239.8;1;Суглинки
270295;550/420;7211756.0;503682.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-5;250.7;246.5;1;Суглинки
410209;538/441/1;7212795.84;501508.16;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;248.19;246.69;1;Суглинки
410211;538/443/1;7212957.37;501403.35;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;248.67;246.67;1;Суглинки
62090;324/348;7193084.0;489039.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;228.6;227.3;1;Суглинки
410210;538/442/1;7212878.92;501449.99;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;249.75;247.65;1;Суглинки
62092;324/364;7194408.0;488140.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;234.9;233.1;1;Суглинки
62093;324/372;7195070.0;487691.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;235.0;233.8;1;Суглинки
62094;324/380;7195731.0;487239.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;235.0;233.8;1;Суглинки
147201;430/295;7194658.0;500796.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;180.5;176.5;1;Суглинки
147200;380/285;7191021.0;497216.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;202.0;199.0;1;Суглинки
182412;пр-4/4;7213646.0;505378.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;238.0;236.9;1;Суглинки
182413;пр-4/5;7213630.0;505471.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;239.6;239.2;1;Суглинки
90101;590/415;7213585.0;507267.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;230.9;229.7;1;Суглинки
90104;594/413;7213626.0;507729.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;219.4;216.5;1;Суглинки
168150;586/459;7216982.0;504475.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;265.01;261.21;1;Суглинки
168151;586/461;7217153.0;504371.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;265.0;261.6;1;Суглинки
168152;586/463;7217312.0;504262.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;267.7;266.6;1;Суглинки
168153;588/459;7217107.0;504630.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;265.0;261.4;1;Суглинки
168154;588/463;7217424.0;504416.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;264.5;260.2;1;Суглинки
147211;390/265;7189913.0;499149.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;165.8;163.3;1;Суглинки
168155;590/461;7217376.0;504701.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;264.2;259.9;1;Суглинки
147210;390/260;7189517.0;499444.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;160.0;157.6;1;Суглинки
168156;590/463;7217539.0;504586.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;262.1;259.1;1;Суглинки
168146;582/459;7216770.0;504143.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;265.0;263.6;1;Суглинки
147205;490/315;7199677.0;504623.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;227.2;223.4;1;Суглинки
147204;490/305;7198856.0;505189.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;240.0;237.4;1;Суглинки
168148;584/459;7216878.0;504316.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;265.0;262.4;1;Суглинки
147203;490/295;7198028.0;505750.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;225.5;221.9;1;Суглинки
168149;584/463;7217209.0;504080.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;265.0;263.9;1;Суглинки
147209;390/255;7189125.0;499706.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;160.0;157.9;1;Суглинки
147208;510/345;7203289.0;504596.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;230.2;227.8;1;Суглинки
147207;510/305;7199978.0;506837.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;217.0;215.7;1;Суглинки
147206;510/295;7199157.0;507394.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;195.0;192.3;1;Суглинки
182419;8(28)/28;7211560.5;502458.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;251.9;251.4;1;Суглинки
92751;388/368;7198329.0;493218.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;236.0;232.4;1;Суглинки
182423;512/401;7208027.0;501624.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;243.6;241.9;1;Суглинки
182424;532/419;7210636.0;502264.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;244.2;243.8;1;Суглинки
182421;561/435;7213595.0;503765.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;256.0;255.5;1;Суглинки
182422;512/397;7207697.0;501850.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;246.7;245.5;1;Суглинки
182427;16/36;7214149.5;503977.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;244.7;243.4;1;Суглинки
182428;508/405;7208173.2;501026.1;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;234.9;232.7;1;Суглинки
182426;16/32;7214150.6;503939.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;245.1;242.1;1;Суглинки
147223;440/317.5;7197061.0;500333.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;195.3;192.9;1;Суглинки
147221;430/297.5;7194862.0;500657.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;186.2;181.4;1;Суглинки
168145;580/459;7216655.0;503988.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;265.0;262.0;1;Суглинки
147216;520/375;7206327.0;503738.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;224.1;222.7;1;Суглинки
147214;390/280;7191168.0;498317.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;188.2;183.4;1;Суглинки
147213;390/275;7190759.0;498599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;179.4;170.8;1;Суглинки
147218;390/307.5;7193453.0;496782.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;213.4;209.2;1;Суглинки
147217;390/302.5;7193013.0;497043.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;217.2;216.2;1;Суглинки
182429;508/409;7208465.4;500833.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;232.8;232.2;1;Суглинки
133466;VIII/111;7325258.0;620291.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;190.0;188.3;1;Суглинки
77157;V/11;7335229.0;586247.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;241.8;237.8;1;Суглинки
77158;V/12;7334243.0;586228.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;244.3;237.2;1;Суглинки
77159;V/13;7333258.0;586240.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;244.5;243.0;1;Суглинки
182401;40/28;7214390.0;503903.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;248.2;246.0;1;Суглинки
182402;24/40;7214230.0;504017.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;244.8;243.3;1;Суглинки
71854;348/388;7197733.0;488790.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;237.3;235.9;1;Суглинки
71851;348/396;7198405.0;488341.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;239.2;237.4;1;Суглинки
182405;558/431;7213087.7;503733.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;253.4;252.7;1;Суглинки
71852;348/412;7199743.0;487427.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;231.8;228.4;1;Суглинки
182406;4/20;7211419.5;502410.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;251.2;250.7;1;Суглинки
182403;8/20;7214071.4;503820.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;245.8;244.3;1;Суглинки
182404;578/441;7215044.5;504834.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;247.9;246.9;1;Суглинки
127607;416/392;7201891.0;494187.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;242.0;239.2;1;Суглинки
127606;416/388;7201556.0;494412.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;241.5;239.0;1;Суглинки
191351;/СР-39/8;7204648.3;497388.9;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;224.8;222.9;1;Суглинки
127605;416/384;7201227.0;494630.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;240.8;237.2;1;Суглинки
127604;416/380;7200901.0;494860.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;239.7;235.7;1;Суглинки
127603;416/376;7200572.0;495075.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;236.7;233.0;1;Суглинки
127602;412/392;7201676.0;493864.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;243.0;233.5;1;Суглинки
127601;408/392;7201445.0;493521.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;242.0;236.7;1;Суглинки
402601;536/442/1;7212769.27;501290.3;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;245.38;242.18;1;Суглинки
127600;408/388;7201117.0;493746.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;245.0;237.1;1;Суглинки
182409;пр-4/1;7213694.0;505101.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;234.5;233.4;1;Суглинки
182407;4/24;7211454.5;502388.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;251.4;250.9;1;Суглинки
182408;512,5/434,5;7211243.0;502448.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;249.9;249.3;1;Суглинки
127609;368/380;7198195.0;490879.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;239.8;237.1;1;Суглинки
127608;420/388;7201774.0;494713.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;239.9;236.8;1;Суглинки
183701;/1-3;7211303.0;500966.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;239.97;239.17;1;Суглинки
77170;V/31;7315210.0;586177.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;230.0;227.0;1;Суглинки
77172;V/35;7316575.0;582403.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;275.0;273.5;1;Суглинки
77173;V/37;7314570.0;588048.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;240.8;236.8;1;Суглинки
77174;V/39;7313881.0;589954.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;235.0;233.0;1;Суглинки
77175;V/41;7313180.0;591818.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;260.0;259.0;1;Суглинки
77176;V/42;7312305.0;592185.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;234.5;232.7;1;Суглинки
168103;542/453;7214023.0;501183.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;254.4;254.2;1;Суглинки
77177;V/43;7311330.0;592567.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;229.0;223.7;1;Суглинки
168104;542/454;7214109.0;501131.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;255.1;254.9;1;Суглинки
77178;V/44;7310600.0;592839.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;221.0;218.8;1;Суглинки
77179;V/45;7309508.0;593259.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;215.0;214.0;1;Суглинки
82522;420/330;7196959.0;497960.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;227.8;224.3;1;Суглинки
77162;V/16;7330466.0;586209.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;253.0;252.2;1;Суглинки
77163;V/17;7329220.0;586220.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;242.5;238.5;1;Суглинки
168101;542/451;7213843.0;501295.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;251.6;247.3;1;Суглинки
77164;V/19;7327234.0;586199.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;232.5;225.7;1;Суглинки
77166;V/23;7323243.0;586182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;233.0;229.5;1;Суглинки
77167;V/25;7321205.0;586191.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;243.0;239.8;1;Суглинки
82515;420/280;7192816.0;500752.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;174.2;167.6;1;Суглинки
77168;V/27;7319292.0;586188.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;240.5;236.5;1;Суглинки
77169;V/29;7317180.0;586208.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;240.5;235.5;1;Суглинки
147270;530/352.5;7205037.0;505839.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;228.2;226.4;1;Суглинки
147272;320/302.5;7189137.0;491240.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;227.4;225.1;1;Суглинки
147276;400/327.5;7195661.0;496473.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;216.1;211.9;1;Суглинки
173559;459/395;7204563.0;497562.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;228.7;226.7;1;Суглинки
76660;680/490;7224831.0;510512.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.6;240.3;1;Суглинки
76661;680/500;7225659.0;509950.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;249.5;248.5;1;Суглинки
