ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
137613;530/376;7207192.0;504400.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;156.5;154.0;2;Песчаники тонко-мелкозернистые
137613;530/376;7207192.0;504400.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;152.0;148.5;2;Песчаники тонко-мелкозернистые
145243;440/265;7192732.0;503295.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;157.0;151.4;2;Песчаники тонко-мелкозернистые
145243;440/265;7192732.0;503295.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;127.0;123.0;2;Песчаники тонко-мелкозернистые
194841;536/445;7213014.44;501121.59;Докум. по ГИС;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;176.48;172.98;1;Песчаники тонко-мелкозернистые
145236;430/355;7199617.0;497410.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;159.2;158.4;2;Песчаники тонко-мелкозернистые
145236;430/355;7199617.0;497410.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;157.7;156.3;2;Песчаники тонко-мелкозернистые
145235;430/350;7199214.0;497688.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;179.1;172.8;1;Песчаники тонко-мелкозернистые
82515;420/280;7192816.0;500752.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;154.8;153.2;1;Песчаники тонко-мелкозернистые
145233;430/340;7198372.0;498284.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;161.6;160.6;1;Песчаники тонко-мелкозернистые
93639;970/580;7248569.0;529448.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;274.6;269.4;1;Песчаники тонко-мелкозернистые
328303;536/402;7209462.0;503548.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;249.1;234.6;1;Песчаники тонко-мелкозернистые
328305;538/394;7208916.0;504169.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;233.3;222.1;1;Песчаники тонко-мелкозернистые
147270;530/352.5;7205037.0;505839.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;225.1;223.0;2;Песчаники тонко-мелкозернистые
147270;530/352.5;7205037.0;505839.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;214.1;213.1;2;Песчаники тонко-мелкозернистые
182272;572/451;7215539.0;503771.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;249.1;241.5;1;Песчаники тонко-мелкозернистые
182273;574/451;7215647.0;503942.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;247.8;242.4;1;Песчаники тонко-мелкозернистые
182270;578/447;7215540.0;504498.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;237.5;230.5;1;Песчаники тонко-мелкозернистые
182271;576/447;7215428.0;504329.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;243.4;237.1;1;Песчаники тонко-мелкозернистые
183123;1/К-1/10;7208731.39;500642.78;Итоговое докум.;Разведочная;Нет данных;Майский;176.39;172.29;2;Песчаники тонко-мелкозернистые
183123;1/К-1/10;7208731.39;500642.78;Итоговое докум.;Разведочная;Нет данных;Майский;171.29;168.39;2;Песчаники тонко-мелкозернистые
169066;505.5/421/3;7209293.0;499969.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;172.0;168.4;1;Песчаники тонко-мелкозернистые
196671;524/464;7213913.0;499072.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;254.7;242.7;1;Песчаники тонко-мелкозернистые
143901;400/250;7189247.0;500832.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;136.3;133.2;3;Песчаники тонко-мелкозернистые
143901;400/250;7189247.0;500832.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;115.3;113.3;3;Песчаники тонко-мелкозернистые
143901;400/250;7189247.0;500832.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;91.5;87.8;3;Песчаники тонко-мелкозернистые
143902;420/190;7185407.0;505857.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;219.8;211.8;3;Песчаники тонко-мелкозернистые
143902;420/190;7185407.0;505857.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;208.7;200.8;3;Песчаники тонко-мелкозернистые
143902;420/190;7185407.0;505857.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;135.0;134.1;3;Песчаники тонко-мелкозернистые
143905;420/220;7187889.0;504172.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;221.3;211.5;2;Песчаники тонко-мелкозернистые
143905;420/220;7187889.0;504172.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;161.1;156.5;2;Песчаники тонко-мелкозернистые
143906;420/230;7188716.0;503610.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;220.5;214.3;3;Песчаники тонко-мелкозернистые
143906;420/230;7188716.0;503610.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;162.0;157.4;3;Песчаники тонко-мелкозернистые
143906;420/230;7188716.0;503610.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;138.3;135.2;3;Песчаники тонко-мелкозернистые
196673;524/460;7213586.0;499296.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;258.0;247.2;1;Песчаники тонко-мелкозернистые
143903;420/200;7186234.0;505296.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;222.9;216.2;4;Песчаники тонко-мелкозернистые
143903;420/200;7186234.0;505296.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;156.5;153.0;4;Песчаники тонко-мелкозернистые
143903;420/200;7186234.0;505296.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;136.5;133.1;4;Песчаники тонко-мелкозернистые
143903;420/200;7186234.0;505296.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;131.5;130.1;4;Песчаники тонко-мелкозернистые
196674;526/478;7215193.0;498448.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;212.2;204.9;1;Песчаники тонко-мелкозернистые
143904;420/210;7187061.0;504734.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;217.7;212.1;2;Песчаники тонко-мелкозернистые
143904;420/210;7187061.0;504734.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;159.5;154.1;2;Песчаники тонко-мелкозернистые
143918;460/230;7190971.0;506924.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;198.4;185.7;1;Песчаники тонко-мелкозернистые
143919;460/250;7192618.0;505796.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;149.7;147.9;1;Песчаники тонко-мелкозернистые
147281;420/312.5;7195522.0;498933.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;169.1;163.0;3;Песчаники тонко-мелкозернистые
147281;420/312.5;7195522.0;498933.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;153.8;151.3;3;Песчаники тонко-мелкозернистые
147281;420/312.5;7195522.0;498933.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;144.7;143.8;3;Песчаники тонко-мелкозернистые
124387;/Н-240;7217957.0;510865.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;192.7;192.1;1;Песчаники тонко-мелкозернистые
147283;420/352.5;7198842.0;496689.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;177.3;170.3;1;Песчаники тонко-мелкозернистые
147282;420/322.5;7196351.0;498380.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;167.1;161.1;3;Песчаники тонко-мелкозернистые
147282;420/322.5;7196351.0;498380.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;146.1;145.4;3;Песчаники тонко-мелкозернистые
147282;420/322.5;7196351.0;498380.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;142.6;140.5;3;Песчаники тонко-мелкозернистые
126561;/H-6Г;7210092.1;501876.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;174.3;170.3;1;Песчаники тонко-мелкозернистые
126560;/H-6B;7210767.0;501529.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;176.7;175.8;2;Песчаники тонко-мелкозернистые
126560;/H-6B;7210767.0;501529.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;172.9;170.7;2;Песчаники тонко-мелкозернистые
196682;528/470;7214630.0;499064.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;197.8;196.6;1;Песчаники тонко-мелкозернистые
76657;680/460;7222347.0;512193.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;260.9;260.2;1;Песчаники тонко-мелкозернистые
143913;440/230;7189839.0;505265.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;207.4;198.4;2;Песчаники тонко-мелкозернистые
143913;440/230;7189839.0;505265.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;189.3;174.4;2;Песчаники тонко-мелкозернистые
143911;440/210;7188185.0;506388.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;205.5;194.0;2;Песчаники тонко-мелкозернистые
143911;440/210;7188185.0;506388.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;122.1;120.0;2;Песчаники тонко-мелкозернистые
143917;460/210;7189313.0;508037.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;197.0;191.5;1;Песчаники тонко-мелкозернистые
143929;500/220;7192385.0;510795.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;185.6;171.3;4;Песчаники тонко-мелкозернистые
143929;500/220;7192385.0;510795.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;104.5;101.4;4;Песчаники тонко-мелкозернистые
143929;500/220;7192385.0;510795.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;76.5;75.0;4;Песчаники тонко-мелкозернистые
143929;500/220;7192385.0;510795.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;73.7;70.4;4;Песчаники тонко-мелкозернистые
182492;534/445;7212900.0;500955.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;197.4;190.2;1;Песчаники тонко-мелкозернистые
126553;/101-2;7217050.0;504935.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;263.2;245.2;1;Песчаники тонко-мелкозернистые
182493;534/447;7213077.0;500835.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;201.0;193.3;2;Песчаники тонко-мелкозернистые
182493;534/447;7213077.0;500835.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;185.2;183.2;2;Песчаники тонко-мелкозернистые
182490;534/433;7211920.0;501633.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;192.4;185.2;2;Песчаники тонко-мелкозернистые
182490;534/433;7211920.0;501633.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.4;173.6;2;Песчаники тонко-мелкозернистые
182491;534/443;7212746.0;501062.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;197.3;189.1;1;Песчаники тонко-мелкозернистые
182494;538/437;7212464.0;501732.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;193.3;185.7;1;Песчаники тонко-мелкозернистые
76680;720/440;7222943.0;516630.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.0;241.5;1;Песчаники тонко-мелкозернистые
196657;520/460;7213362.0;498958.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;205.5;197.2;3;Песчаники тонко-мелкозернистые
196657;520/460;7213362.0;498958.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;193.4;191.4;3;Песчаники тонко-мелкозернистые
196657;520/460;7213362.0;498958.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;189.0;184.3;3;Песчаники тонко-мелкозернистые
143920;480/190;7188778.0;510821.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;139.6;136.3;1;Песчаники тонко-мелкозернистые
143923;480/220;7191259.0;509136.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;134.0;129.6;1;Песчаники тонко-мелкозернистые
143924;480/230;7192090.0;508577.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;224.4;175.5;7;Песчаники тонко-мелкозернистые
143924;480/230;7192090.0;508577.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;140.6;136.6;7;Песчаники тонко-мелкозернистые
143924;480/230;7192090.0;508577.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;134.1;130.0;7;Песчаники тонко-мелкозернистые
143924;480/230;7192090.0;508577.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;123.4;122.2;7;Песчаники тонко-мелкозернистые
143924;480/230;7192090.0;508577.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;118.2;116.2;7;Песчаники тонко-мелкозернистые
143924;480/230;7192090.0;508577.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;107.4;102.2;7;Песчаники тонко-мелкозернистые
143924;480/230;7192090.0;508577.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;94.3;93.4;7;Песчаники тонко-мелкозернистые
143921;480/200;7189605.0;510259.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;233.0;229.9;3;Песчаники тонко-мелкозернистые
143921;480/200;7189605.0;510259.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;222.1;215.4;3;Песчаники тонко-мелкозернистые
143921;480/200;7189605.0;510259.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;200.9;189.5;3;Песчаники тонко-мелкозернистые
143927;500/200;7190728.0;511914.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;230.4;223.5;5;Песчаники тонко-мелкозернистые
143927;500/200;7190728.0;511914.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;193.8;175.4;5;Песчаники тонко-мелкозернистые
143927;500/200;7190728.0;511914.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;122.4;117.7;5;Песчаники тонко-мелкозернистые
143927;500/200;7190728.0;511914.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;114.3;114.1;5;Песчаники тонко-мелкозернистые
143927;500/200;7190728.0;511914.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;96.5;92.1;5;Песчаники тонко-мелкозернистые
192054;/GIS 7;7209821.0;500411.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Ханнинский;Нижне-Накынский-2;182.4;181.7;1;Песчаники тонко-мелкозернистые
196654;520/466;7213855.0;498626.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;190.9;188.9;1;Песчаники тонко-мелкозернистые
143928;500/210;7191563.0;511347.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;209.1;203.3;5;Песчаники тонко-мелкозернистые
143928;500/210;7191563.0;511347.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;188.1;185.1;5;Песчаники тонко-мелкозернистые
143928;500/210;7191563.0;511347.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;134.3;129.1;5;Песчаники тонко-мелкозернистые
143928;500/210;7191563.0;511347.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;96.9;91.9;5;Песчаники тонко-мелкозернистые
143928;500/210;7191563.0;511347.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;79.9;78.5;5;Песчаники тонко-мелкозернистые
143925;480/240;7192913.0;508012.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;200.6;182.1;3;Песчаники тонко-мелкозернистые
143925;480/240;7192913.0;508012.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;133.4;131.9;3;Песчаники тонко-мелкозернистые
143925;480/240;7192913.0;508012.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;111.4;105.5;3;Песчаники тонко-мелкозернистые
182269;574/449;7215481.0;504060.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;242.8;234.6;1;Песчаники тонко-мелкозернистые
183114;1/К-1/1;7208957.71;500255.38;Итоговое докум.;Разведочная;Нет данных;Майский;177.95;175.15;2;Песчаники тонко-мелкозернистые
183114;1/К-1/1;7208957.71;500255.38;Итоговое докум.;Разведочная;Нет данных;Майский;170.95;169.15;2;Песчаники тонко-мелкозернистые
182267;516/401;7208245.05;501944.21;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;224.8;212.2;3;Песчаники тонко-мелкозернистые
182267;516/401;7208245.05;501944.21;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;181.4;178.4;3;Песчаники тонко-мелкозернистые
182267;516/401;7208245.05;501944.21;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;169.2;168.4;3;Песчаники тонко-мелкозернистые
182268;574/447;7215325.0;504159.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;240.9;228.1;1;Песчаники тонко-мелкозернистые
182261;524/409;7209362.8;502151.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;229.6;216.6;2;Песчаники тонко-мелкозернистые
182261;524/409;7209362.8;502151.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.4;171.6;2;Песчаники тонко-мелкозернистые
182262;524/397;7208334.1;502861.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;237.2;222.1;2;Песчаники тонко-мелкозернистые
182262;524/397;7208334.1;502861.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;162.8;161.2;2;Песчаники тонко-мелкозернистые
182260;580/441\1;7215156.5;504975.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;238.2;226.2;2;Песчаники тонко-мелкозернистые
182260;580/441\1;7215156.5;504975.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;199.8;193.8;2;Песчаники тонко-мелкозернистые
183112;0/К-0/7;7208697.47;500508.95;Итоговое докум.;Разведочная;Нет данных;Майский;179.6;173.2;2;Песчаники тонко-мелкозернистые
183112;0/К-0/7;7208697.47;500508.95;Итоговое докум.;Разведочная;Нет данных;Майский;172.1;169.7;2;Песчаники тонко-мелкозернистые
182265;524/393;7208015.6;503081.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;236.4;207.4;3;Песчаники тонко-мелкозернистые
182265;524/393;7208015.6;503081.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;179.8;173.4;3;Песчаники тонко-мелкозернистые
182265;524/393;7208015.6;503081.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;164.6;160.6;3;Песчаники тонко-мелкозернистые
183110;0/К-0/5;7208756.57;500412.38;Итоговое докум.;Разведочная;Нет данных;Майский;179.94;173.44;2;Песчаники тонко-мелкозернистые
183110;0/К-0/5;7208756.57;500412.38;Итоговое докум.;Разведочная;Нет данных;Майский;172.44;167.44;2;Песчаники тонко-мелкозернистые
182263;524/405;7209027.1;502383.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;226.8;213.8;3;Песчаники тонко-мелкозернистые
182263;524/405;7209027.1;502383.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;186.6;179.8;3;Песчаники тонко-мелкозернистые
182263;524/405;7209027.1;502383.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.2;170.6;3;Песчаники тонко-мелкозернистые
196668;524/470;7214426.0;498731.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;206.3;199.1;4;Песчаники тонко-мелкозернистые
196668;524/470;7214426.0;498731.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;193.9;193.5;4;Песчаники тонко-мелкозернистые
196668;524/470;7214426.0;498731.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;190.5;189.7;4;Песчаники тонко-мелкозернистые
196668;524/470;7214426.0;498731.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;188.7;188.1;4;Песчаники тонко-мелкозернистые
423702;540/436/1;7212507.77;501962.96;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;176.51;175.61;2;Песчаники тонко-мелкозернистые
423702;540/436/1;7212507.77;501962.96;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;173.41;172.41;2;Песчаники тонко-мелкозернистые
423703;540/437/1;7212585.6;501909.39;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;175.38;173.88;1;Песчаники тонко-мелкозернистые
196666;524/474;7214737.0;498503.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;211.9;204.4;2;Песчаники тонко-мелкозернистые
196666;524/474;7214737.0;498503.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.5;193.0;2;Песчаники тонко-мелкозернистые
76674;720/380;7217971.0;519991.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.8;219.3;1;Песчаники тонко-мелкозернистые
143931;500/240;7194037.0;509667.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;137.2;133.6;4;Песчаники тонко-мелкозернистые
143931;500/240;7194037.0;509667.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;113.1;111.2;4;Песчаники тонко-мелкозернистые
143931;500/240;7194037.0;509667.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;100.4;99.4;4;Песчаники тонко-мелкозернистые
143931;500/240;7194037.0;509667.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;89.8;83.6;4;Песчаники тонко-мелкозернистые
423701;540/435/1;7212423.76;502021.07;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;184.72;183.92;1;Песчаники тонко-мелкозернистые
143934;520/220;7193507.0;512445.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;138.6;138.0;2;Песчаники тонко-мелкозернистые
143934;520/220;7193507.0;512445.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;100.5;94.3;2;Песчаники тонко-мелкозернистые
143932;500/250;7194865.0;509105.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;141.7;137.4;1;Песчаники тонко-мелкозернистые
143933;520/210;7192679.0;513006.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;62.2;61.7;1;Песчаники тонко-мелкозернистые
143937;520/250;7195988.0;510759.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;95.7;89.4;1;Песчаники тонко-мелкозернистые
126370;596/476;7218964.9;504364.1;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;211.9;207.9;1;Песчаники тонко-мелкозернистые
147232;530/342.5;7204207.0;506407.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;158.1;150.5;1;Песчаники тонко-мелкозернистые
126369;595/478.5;7219128.0;504142.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;260.5;247.7;1;Песчаники тонко-мелкозернистые
182489;534/439;7212408.0;501292.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;195.0;188.0;1;Песчаники тонко-мелкозернистые
182487;534/435;7212085.0;501512.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;192.9;185.9;1;Песчаники тонко-мелкозернистые
182488;534/437;7212245.0;501401.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;191.7;184.5;1;Песчаники тонко-мелкозернистые
146151;/GR-6;7208115.0;499817.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;173.5;170.5;1;Песчаники тонко-мелкозернистые
182480;564/419;7212436.0;504867.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;181.6;180.0;1;Песчаники тонко-мелкозернистые
147243;410/362.5;7199103.0;495303.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;162.6;162.1;1;Песчаники тонко-мелкозернистые
146153;/GR-8;7207209.0;498758.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;159.7;157.7;1;Песчаники тонко-мелкозернистые
147242;400/352.5;7197723.0;495073.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;185.1;177.7;2;Песчаники тонко-мелкозернистые
147242;400/352.5;7197723.0;495073.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;171.8;162.1;2;Песчаники тонко-мелкозернистые
147236;400/312.5;7194412.0;497330.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;170.2;164.2;2;Песчаники тонко-мелкозернистые
147236;400/312.5;7194412.0;497330.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;154.7;153.6;2;Песчаники тонко-мелкозернистые
196645;518/458;7213104.0;498905.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;190.3;187.95;1;Песчаники тонко-мелкозернистые
196643;518/482;7215073.0;497571.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;233.0;229.0;1;Песчаники тонко-мелкозернистые
182456;510/432;7210989.0;502177.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;188.6;182.8;3;Песчаники тонко-мелкозернистые
182456;510/432;7210989.0;502177.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.6;176.8;3;Песчаники тонко-мелкозернистые
182456;510/432;7210989.0;502177.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.0;170.8;3;Песчаники тонко-мелкозернистые
