ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
167856;522/390;7207686.0;503056.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;140.6;134.3;1;Глины
82284;456/408;7205466.0;496588.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;228.3;226.7;1;Глины
177654;508/423;7209629.0;500036.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;161.7;156.6;2;Глины
177654;508/423;7209629.0;500036.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;141.3;139.8;2;Глины
177655;508/425;7209792.0;499926.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;162.0;157.2;1;Глины
177652;506/423;7209515.0;499884.0;Докум. по ГИС;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;149.8;148.9;1;Глины
177651;504/423;7209400.0;499711.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;157.2;150.2;4;Глины
177651;504/423;7209400.0;499711.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;140.0;137.7;4;Глины
177651;504/423;7209400.0;499711.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;135.2;134.2;4;Глины
177651;504/423;7209400.0;499711.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;131.7;118.5;4;Глины
484207;546,5/439,5;7213147.23;502291.81;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;169.7;151.4;1;Глины
126021;524/399;7208547.0;502719.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;160.8;158.3;1;Глины
484204;546,5/438;7213028.19;502380.66;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;165.73;161.93;1;Глины
83129;486/492;7214091.0;494350.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;200.6;200.4;2;Глины
83129;486/492;7214091.0;494350.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;193.1;192.4;2;Глины
83125;486/460;7211446.0;496153.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;188.4;181.2;1;Глины
83127;486/476;7212772.0;495257.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;204.9;202.5;1;Глины
177647;500/419;7208841.0;499607.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;147.7;141.6;1;Глины
83126;486/468;7212107.0;495708.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;223.1;217.5;1;Глины
76831;940/590;7247719.0;526390.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;279.6;278.6;1;Глины
177645;484/438;7209518.0;497217.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;151.0;149.9;1;Глины
148280;495/436;7209979.0;498242.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;155.3;153.9;2;Глины
148280;495/436;7209979.0;498242.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;134.7;131.5;2;Глины
126091;546/438;7212997.0;502344.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;135.4;135.0;1;Глины
117139;38/32;7193842.0;495162.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;168.8;159.7;1;Глины
148288;497/439;7210329.0;498244.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;148.6;127.1;1;Глины
148289;497/440;7210407.0;498184.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;156.3;154.8;2;Глины
148289;497/440;7210407.0;498184.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;144.8;144.2;2;Глины
148285;497/436;7210084.0;498409.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;169.6;168.6;3;Глины
148285;497/436;7210084.0;498409.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;152.7;145.4;3;Глины
148285;497/436;7210084.0;498409.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;136.4;134.9;3;Глины
117143;38/40;7200486.0;490690.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;223.6;218.4;1;Глины
142971;315/290;7187785.0;491555.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;184.4;183.2;1;Глины
142976;335/295;7189322.0;492928.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;174.8;164.5;2;Глины
142976;335/295;7189322.0;492928.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;154.5;146.5;2;Глины
142977;335/300;7189736.0;492642.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;151.5;141.5;1;Глины
174561;459,5/397,5;7204790.0;497468.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Южно-Накынский;167.5;166.6;1;Глины
143827;530/492;7216569.0;497991.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;216.3;215.1;1;Глины
148290;494/439;7210145.0;497990.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;152.0;151.1;2;Глины
148290;494/439;7210145.0;497990.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;148.9;148.7;2;Глины
126084;544/447;7213646.0;501663.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;182.0;180.0;1;Глины
63551;540/270;7198779.0;511287.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;85.3;82.5;1;Глины
63554;540/290;7200417.0;510171.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;110.7;108.0;1;Глины
63558;540/310;7202085.0;509062.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;116.7;115.3;1;Глины
76851;960/470;7238898.0;534791.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.1;190.5;1;Глины
76858;960/570;7247180.0;529182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.3;230.9;1;Глины
195006;546/421;7211589.47;503297.26;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;157.22;152.42;1;Глины
597024;497/434;7209922.0;498517.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;135.5;134.7;2;Глины
597024;497/434;7209922.0;498517.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;133.1;132.1;2;Глины
195008;546/423;7211754.49;503184.79;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;170.19;166.19;1;Глины
597023;496/435;7209943.0;498387.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;127.37;122.27;1;Глины
142991;375/305;7192405.0;495675.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;179.7;178.5;1;Глины
83179;502/492;7214994.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;206.2;204.1;1;Глины
142993;385/300;7192553.0;496785.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;155.3;150.0;1;Глины
117127;34/40;7198356.0;487426.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;229.3;227.3;1;Глины
143840;550/496;7218020.0;499426.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;215.8;200.7;1;Глины
83175;502/460;7212354.0;497473.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;185.2;184.1;1;Глины
143844;554/480;7216927.0;500647.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;195.9;191.1;1;Глины
83177;502/476;7213681.0;496571.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;205.0;204.2;1;Глины
76870;980/510;7243346.0;534229.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.6;227.1;2;Глины
76870;980/510;7243346.0;534229.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.9;211.65;2;Глины
76871;980/520;7244175.0;533650.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.1;242.3;2;Глины
76871;980/520;7244175.0;533650.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.5;216.3;2;Глины
76872;980/530;7244995.0;533084.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.3;244.0;2;Глины
76872;980/530;7244995.0;533084.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.4;220.3;2;Глины
143853;562/480;7217389.0;501329.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;199.1;194.6;1;Глины
76873;980/540;7245821.0;532522.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.1;243.8;2;Глины
76873;980/540;7245821.0;532522.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.4;220.15;2;Глины
143854;562/484;7217719.0;501109.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;201.1;196.9;1;Глины
117116;34/27;7187511.0;494754.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;192.3;191.5;1;Глины
76874;980/550;7246649.0;531960.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.2;225.9;1;Глины
143851;562/472;7216724.0;501777.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;184.6;174.7;1;Глины
76875;980/560;7247477.0;531398.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;258.8;257.6;2;Глины
76875;980/560;7247477.0;531398.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.2;227.8;2;Глины
143852;562/476;7217047.0;501556.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;188.2;187.4;1;Глины
76876;980/570;7248299.0;530833.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;272.5;270.2;2;Глины
76876;980/570;7248299.0;530833.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.2;230.7;2;Глины
76877;980/580;7249136.0;530285.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;285.0;283.3;2;Глины
76877;980/580;7249136.0;530285.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.5;232.1;2;Глины
195011;546/426;7212007.94;503021.77;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;160.88;156.48;1;Глины
76878;980/620;7252432.0;528021.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;258.9;247.1;1;Глины
195010;546/425;7211918.12;503074.6;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;162.28;157.28;1;Глины
83160;494/548;7219184.0;491874.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;186.5;183.0;1;Глины
195015;546/430;7212370.7;502758.83;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;149.07;135.07;1;Глины
195014;546/429;7212252.74;502841.54;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;164.03;118.53;1;Глины
448545;532/482;7215860.0;498716.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;197.03;191.13;1;Глины
124702;644/348;7211061.0;515511.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;137.2;136.9;1;Глины
448538;528/480;7215468.0;498499.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;199.64;190.54;1;Глины
448537;526/482;7215516.0;498217.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;209.88;208.18;1;Глины
119365;511/417;7209268.38;500653.37;Первичное докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;165.02;153.92;1;Глины
448536;524/484;7215580.0;497935.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;210.8;210.0;1;Глины
119369;509/416;7209062.68;500543.75;Докум. по ГИС;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;130.9;127.9;1;Глины
119362;507/417;7209046.47;500331.41;Первичное докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;147.89;146.39;1;Глины
124706;636/364;7211935.0;513950.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;158.6;140.5;1;Глины
124704;636/380;7213260.0;513053.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;170.7;170.3;3;Глины
124704;636/380;7213260.0;513053.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;163.4;161.4;3;Глины
124704;636/380;7213260.0;513053.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;159.9;158.9;3;Глины
119361;506/417;7208986.39;500243.91;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;169.05;164.85;1;Глины
124705;636/372;7212597.0;513503.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;161.0;140.0;1;Глины
82648;480/260;7194564.0;506896.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;181.0;176.0;1;Глины
82649;480/270;7195394.0;506330.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;103.0;93.0;1;Глины
448532;520/482;7215170.0;497725.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;195.18;181.98;2;Глины
448532;520/482;7215170.0;497725.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;178.08;176.48;2;Глины
119355;507/418;7209130.13;500267.37;Первичное докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;166.24;160.74;1;Глины
119356;509/418;7209244.94;500427.75;Первичное докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;144.67;143.97;1;Глины
448527;512/483;7214826.0;497011.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;193.0;169.9;1;Глины
119353;510/419;7209375.83;500468.19;Первичное докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;161.17;147.77;1;Глины
119354;511/419;7209426.23;500546.81;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;160.82;150.42;1;Глины
119359;512/418;7209510.53;500610.59;Первичное докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;164.87;164.47;3;Глины
119359;512/418;7209510.53;500610.59;Первичное докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;164.27;150.77;3;Глины
119359;512/418;7209510.53;500610.59;Первичное докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;116.57;115.27;3;Глины
82654;480/320;7199535.0;503523.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;123.3;120.0;1;Глины
448529;516/481;7214882.0;497458.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;206.04;199.64;1;Глины
136715;514/436;7211053.0;499820.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;171.6;169.7;3;Глины
136715;514/436;7211053.0;499820.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;163.6;158.4;3;Глины
136715;514/436;7211053.0;499820.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;142.3;136.7;3;Глины
448562;496/470;7212845.0;496408.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;190.5;186.8;1;Глины
136717;514/438;7211210.0;499717.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;243.4;241.6;4;Глины
136717;514/438;7211210.0;499717.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;172.2;169.1;4;Глины
136717;514/438;7211210.0;499717.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;168.1;161.8;4;Глины
136717;514/438;7211210.0;499717.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;160.5;154.3;4;Глины
92000;548/400;7209953.0;504642.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;155.9;151.9;1;Глины
136719;498/436;7210122.0;498478.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;248.8;247.7;2;Глины
136719;498/436;7210122.0;498478.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;155.9;126.0;2;Глины
136718;496/438;7210183.0;498229.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;248.7;246.7;2;Глины
136718;496/438;7210183.0;498229.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;154.1;131.9;2;Глины
168310;542/411;7210543.0;503536.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;168.3;166.1;1;Глины
85715;190/3;7209201.0;501206.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;159.4;155.5;1;Глины
82205;432/412;7204432.0;494373.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;171.9;151.7;1;Глины
168301;532/407;7209646.0;502937.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;166.4;165.7;1;Глины
123834;920/585;7246165.0;525022.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;264.5;260.2;1;Глины
192851;7/Р-7/2;7209174.23;500496.94;Итоговое докум.;Разведочная;Нет данных;Майский;168.38;163.78;1;Глины
192853;4/Р-4/2;7209041.23;500439.48;Итоговое докум.;Разведочная;Нет данных;Майский;162.69;159.49;1;Глины
82202;432/400;7203449.0;495054.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;172.3;164.1;1;Глины
82203;432/404;7203769.0;494838.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;170.1;157.1;1;Глины
123835;920/595;7246993.0;524453.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.5;244.7;1;Глины
123836;940/455;7236565.0;533996.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.0;209.6;1;Глины
448553;538/482;7216209.0;499212.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;186.81;184.51;1;Глины
448552;536/484;7216248.0;498931.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;185.59;184.19;1;Глины
448556;540/482;7216300.0;499374.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;196.51;186.81;1;Глины
448554;538/486;7216518.0;498997.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;207.7;198.3;2;Глины
448554;538/486;7216518.0;498997.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;197.3;195.6;2;Глины
448549;534/482;7216288.0;498658.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;186.3;182.7;1;Глины
448548;534/486;7215977.0;498868.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;195.0;182.3;1;Глины
123821;920/455;7235444.0;532372.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.4;219.4;1;Глины
82675;484/380;7204722.0;500477.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;126.6;124.7;1;Глины
147853;559/435;7213481.93;503601.2;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;172.71;165.71;1;Глины
123824;920/485;7237899.0;530657.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.7;224.2;1;Глины
92025;564/396;7210534.0;506195.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;160.2;157.8;1;Глины
177681;522/445;7212222.0;499978.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;169.9;168.9;1;Глины
177680;522/443;7212071.0;500082.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;172.7;165.0;1;Глины
92027;564/388;7209873.0;506644.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;142.2;135.6;1;Глины
92028;564/384;7209532.0;506870.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;142.4;137.2;1;Глины
448501;498/474;7213283.0;496354.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;196.23;194.43;1;Глины
126925;516/422;7209997.0;500776.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;162.0;152.2;1;Глины
82229;440/400;7203902.0;495719.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;168.8;168.0;1;Глины
167875;524/385;7207386.0;503509.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;134.04;123.64;1;Глины
126920;514/442;7211533.0;499475.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;179.3;176.0;1;Глины
167877;524/387;7207543.0;503402.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;150.3;145.5;2;Глины
167877;524/387;7207543.0;503402.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;144.8;139.5;2;Глины
82225;440/384;7202565.0;496600.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;197.8;188.7;1;Глины
177678;522/439;7211726.0;500317.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;168.4;157.4;1;Глины
167879;524/390;7207789.0;503236.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;139.31;134.91;1;Глины
177679;522/441;7211895.0;500195.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;173.5;169.0;1;Глины
177677;522/437;7211598.0;500409.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;165.8;152.0;1;Глины
179854;430/265_;7192166.0;502472.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;111.2;96.5;1;Глины
126929;516/434;7210982.0;500095.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;159.9;153.4;1;Глины
177674;524/441;7212014.0;500356.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;173.2;172.1;2;Глины
177674;524/441;7212014.0;500356.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;170.9;169.7;2;Глины
126928;516/430;7210643.0;500312.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;164.6;159.9;1;Глины
177675;524/443;7212180.0;500247.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;171.8;168.6;1;Глины
177672;524/437;7211686.0;500579.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;170.9;170.6;2;Глины
177672;524/437;7211686.0;500579.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;164.7;163.1;2;Глины
126926;516/424;7210154.0;500658.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;165.2;152.1;1;Глины
177673;524/439;7211841.0;500477.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;167.7;163.7;1;Глины
92015;556/388;7209421.0;505985.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;153.4;152.1;1;Глины
92012;556/400;7210417.0;505317.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;157.8;155.9;1;Глины
92016;556/384;7209097.0;506198.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;146.1;145.4;1;Глины
82217;436/452;7207984.0;492458.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;190.8;188.0;1;Глины
124733;578/484;7218609.0;502411.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;210.8;198.2;1;Глины
126912;514/422;7209882.0;500597.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;166.2;164.6;1;Глины
167862;522/396;7208174.0;502718.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;146.6;145.8;1;Глины
126910;512/450;7212143.0;498849.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;166.4;164.5;1;Глины
177669;518/429;7210681.0;500542.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;164.3;158.4;1;Глины
82691;492/380;7205181.0;501140.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;128.0;124.5;1;Глины
177667;518/425;7210341.0;500778.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;169.2;157.2;1;Глины
177668;518/427;7210527.0;500647.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;164.8;156.5;1;Глины
177665;516/427;7210399.0;500489.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;170.8;158.3;1;Глины
126919;514/440;7211375.0;499588.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;174.3;173.4;1;Глины
177666;516/429;7210576.0;500374.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;162.3;153.9;1;Глины
126917;514/432;7210711.0;500035.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;163.6;159.8;1;Глины
177661;512/427;7210179.0;500153.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;159.5;152.7;1;Глины
126915;514/428;7210374.0;500264.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;155.7;152.4;1;Глины
