ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
177653;506/425;7209677.0;499775.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;243.9;242.8;1;Супеси
85792;570/1;7212465.0;503222.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;253.0;250.5;1;Супеси
76849;960/450;7237253.0;535924.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;247.8;246.9;1;Супеси
83371;596/392;7212004.0;509065.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;232.0;231.5;1;Супеси
85790;560/2;7212418.0;503085.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;255.0;250.0;1;Супеси
76829;940/520;7241927.0;530332.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;258.5;257.5;1;Супеси
484209;546,5/440,5;7213226.12;502234.54;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;257.22;256.22;1;Супеси
74426;840/5;7215138.0;503968.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;251.5;248.5;1;Супеси
117305;62/11;7213025.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;224.7;223.7;1;Супеси
74421;830/4;7215014.0;504014.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;255.0;251.4;1;Супеси
74420;830/2;7214918.0;504187.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;256.5;252.4;1;Супеси
126023;524/431;7211187.0;500923.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;236.2;235.3;1;Супеси
402351;536/438/1;7212430.61;501512.21;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;250.15;248.75;1;Супеси
143893;380/240;7187296.0;499739.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;224.7;219.7;1;Супеси
83128;486/484;7213433.0;494789.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;243.7;241.7;1;Супеси
143894;380/250;7188123.0;499177.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;157.5;151.9;1;Супеси
143892;380/230;7186469.0;500301.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;180.0;175.5;1;Супеси
83367;596/360;7209350.0;510871.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;232.6;231.2;1;Супеси
85788;530/2;7212151.0;502959.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;253.3;249.1;1;Супеси
85789;550/5;7212454.0;502778.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;254.5;251.5;1;Супеси
143898;400/220;7186765.0;502517.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;229.5;228.0;1;Супеси
117314;66/36;7212942.0;516179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.0;230.0;1;Супеси
83127;486/476;7212772.0;495257.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;228.2;215.3;1;Супеси
82279;456/384;7203461.0;497950.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;242.2;240.2;1;Супеси
83369;596/376;7210698.0;509957.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;230.3;228.7;1;Супеси
83368;596/368;7210030.0;510412.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;208.6;207.2;1;Супеси
85787;530/3;7212192.0;502862.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;253.0;250.3;1;Супеси
82274;452/476;7210861.0;492444.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;210.2;209.7;1;Супеси
82033;372/364;7197094.0;492117.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;225.1;222.1;1;Супеси
83365;596/344;7208042.0;511768.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;219.2;218.7;1;Супеси
177643;484/424;7208364.0;498007.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;245.0;241.4;1;Супеси
85782;380/4;7210907.0;502096.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;243.0;241.6;1;Супеси
82034;372/372;7197758.0;491658.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;230.3;229.3;1;Супеси
83364;596/336;7207360.0;512220.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;202.9;201.0;1;Супеси
177644;484/436;7209358.0;497338.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;239.96;237.16;1;Супеси
85783;380/5;7210958.0;502004.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;243.0;241.3;1;Супеси
177641;484/420;7208026.0;498236.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;240.3;236.1;1;Супеси
76837;940/660;7253506.0;522475.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;284.4;282.9;1;Супеси
177640;482/438;7209418.0;497065.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;241.6;239.1;1;Супеси
83390;612/384;7212240.0;510840.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;243.0;242.0;1;Супеси
126092;546/440;7213176.0;502231.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;254.4;251.5;1;Супеси
74437;880/4;7215467.0;504251.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;245.3;242.3;1;Супеси
74431;860/5;7215341.0;504088.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;248.0;244.1;1;Супеси
74430;860/2;7215206.0;504333.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;251.0;247.4;1;Супеси
126099;546/449;7213878.2;501739.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;251.2;249.8;1;Супеси
147198;380/270;7189779.0;498068.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;171.9;165.4;1;Супеси
117145;38/43;7202971.0;489037.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;213.0;212.0;1;Супеси
83399;628/360;7211131.0;513499.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;204.9;202.1;1;Супеси
76863;960/620;7251317.0;526373.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;277.0;275.3;1;Супеси
83159;494/540;7218522.0;492323.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;194.5;192.2;1;Супеси
83395;628/328;7208516.0;515321.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;212.1;210.3;1;Супеси
117380;78/53;7233749.0;516546.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;268.5;266.9;1;Супеси
143826;526/496;7216678.0;497437.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;248.5;243.8;1;Супеси
126084;544/447;7213646.0;501663.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;254.0;253.4;1;Супеси
74449;920/5;7215867.0;504360.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;249.5;247.4;1;Супеси
74448;920/4;7215817.0;504451.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;248.8;246.2;1;Супеси
74447;920/2;7215725.0;504618.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;250.3;248.3;1;Супеси
74444;910/1;7215593.0;504668.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;242.4;240.0;1;Супеси
74443;900/5;7215685.0;504272.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;244.7;239.7;1;Супеси
72263;560/360;7207319.0;507900.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;207.0;200.3;1;Супеси
72264;560/350;7206503.0;508454.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;223.0;218.7;1;Супеси
74441;900/1;7215504.0;504618.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;242.4;238.4;1;Супеси
62229;348/452;7203036.0;485183.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;232.9;231.5;1;Супеси
126085;544/448;7213729.0;501608.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;251.3;250.2;1;Супеси
117378;78/51;7232098.0;517669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;264.1;262.7;1;Супеси
83389;612/376;7211586.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;240.0;239.1;1;Супеси
142985;365/290;7190595.0;495691.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;206.8;201.8;1;Супеси
117379;78/52;7232975.0;517076.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;274.1;272.1;1;Супеси
123808;880/505;7237320.0;526212.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;258.2;256.3;1;Супеси
82054;396/492;7209035.0;486901.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;221.8;218.8;1;Супеси
142986;365/295;7191008.0;495410.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;210.8;207.4;1;Супеси
76856;960/550;7245526.0;530306.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;265.8;264.0;1;Супеси
83386;612/400;7213567.0;509950.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;248.3;245.9;1;Супеси
76857;960/560;7246353.0;529744.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;276.2;275.0;1;Супеси
76859;960/580;7248007.0;528620.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;282.7;281.7;1;Супеси
74459;950/2;7215999.0;504771.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;249.7;247.6;1;Супеси
74458;950/1;7215971.0;504857.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;246.8;243.8;1;Супеси
74457;940/5;7216052.0;504460.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;254.0;251.5;1;Супеси
74456;940/4;7216011.0;504556.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;256.1;252.5;1;Супеси
74455;940/2;7215919.0;504714.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;250.6;247.6;1;Супеси
74454;940/1;7215887.0;504812.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;246.5;243.8;1;Супеси
126079;544/440;7213069.0;502054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;255.1;254.5;1;Супеси
74453;930/5;7215951.0;504402.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;247.5;246.6;1;Супеси
74452;930/4;7215898.0;504506.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;252.7;248.4;1;Супеси
177618;614/486;7220795.0;505285.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;268.3;265.0;1;Супеси
597024;497/434;7209922.0;498517.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;247.2;244.2;1;Супеси
117367;78/41;7223832.0;523288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;247.0;245.5;1;Супеси
142994;385/305;7192955.0;496500.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;200.7;197.2;1;Супеси
117368;78/42;7224506.0;522815.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;204.5;200.9;1;Супеси
76886;1000/360;7232055.0;544289.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.8;213.2;1;Супеси
83176;502/468;7213013.0;497025.0;Докум. по ГИС;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;256.7;255.5;1;Супеси
177612;610/484;7220408.0;505058.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;257.4;253.4;1;Супеси
177613;610/486;7220567.0;504949.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;259.5;254.7;1;Супеси
83178;502/484;7214341.0;496130.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;235.1;232.6;1;Супеси
74466;970/1;7216140.0;504956.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;255.6;251.6;1;Супеси
74461;950/5;7216152.0;504507.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;257.6;254.6;1;Супеси
117352;74/46;7225709.0;517186.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;252.2;251.6;1;Супеси
143850;562/468;7216384.0;501998.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;258.1;255.1;1;Супеси
117354;74/АН-74\6;7224280.0;518100.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;241.0;237.9;1;Супеси
177607;608/482;7220127.0;505011.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;261.6;260.7;1;Супеси
117353;74/АН-74\4;7220905.0;520425.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;248.0;247.0;1;Супеси
177605;608/478;7219794.0;505232.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;271.3;266.8;1;Супеси
117355;74/45;7224845.0;517770.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;253.2;252.6;1;Супеси
177606;608/480;7219960.0;505116.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;269.4;266.4;1;Супеси
143854;562/484;7217719.0;501109.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;254.1;253.6;1;Супеси
117358;78/29;7213882.0;530031.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.0;214.8;1;Супеси
85101;588/435;7215112.0;505997.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;242.3;242.0;1;Супеси
82076;404/412;7202880.0;492059.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;225.1;222.6;1;Супеси
143855;562/488;7218046.0;500891.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;255.1;253.6;1;Супеси
177600;606/478;7219683.0;505069.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;275.0;271.3;1;Супеси
76879;980/630;7253259.0;527453.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;286.1;283.4;1;Супеси
177483;412/488;7209608.0;488455.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;230.1;228.0;1;Супеси
177484;420/456;7207410.0;490904.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;229.86;225.86;1;Супеси
92221;596/405;7213083.0;508338.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;215.5;210.3;1;Супеси
177481;412/472;7208288.0;489357.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;234.5;231.3;1;Супеси
177482;412/480;7208949.0;488905.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;230.0;227.9;1;Супеси
93559;910/575;7244785.0;524765.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;268.3;267.5;1;Супеси
194815;534/437;7212237.04;501400.83;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;246.06;244.16;1;Супеси
93551;890/590;7244902.0;522268.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.2;240.7;1;Супеси
133428;VIII/44;7255562.0;559448.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;247.0;245.8;1;Супеси
93550;890/585;7244489.0;522548.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.7;242.7;1;Супеси
117186;46/30;7196752.0;502903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;220.0;218.7;1;Супеси
194814;534/436;7212154.07;501457.57;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;246.36;243.36;1;Супеси
194813;534/435;7212071.39;501512.93;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;246.81;244.31;1;Супеси
177478;412/448;7206299.0;490705.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;241.3;238.3;1;Супеси
124709;636/340;7209952.0;515300.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;221.4;220.5;1;Супеси
93549;890/580;7244075.0;522829.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;247.9;246.6;1;Супеси
117184;46/28;7195153.0;504021.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;191.0;189.0;1;Супеси
93544;890/555;7242007.0;524234.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;261.1;259.3;1;Супеси
93541;890/540;7240766.0;525077.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;275.5;274.9;1;Супеси
194827;536/431;7211850.09;501914.64;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;248.12;245.12;1;Супеси
123844;940/535;7243183.0;529485.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;258.1;257.1;1;Супеси
117178;46/16;7185140.0;510716.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;201.0;199.6;1;Супеси
121424;700/336;7213243.0;520833.0;Первичное докум.;Скважина поисковая вертикальная;Восточный;Восточно-Накынский;205.0;203.1;1;Супеси
123843;940/525;7242342.0;530059.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;252.9;251.9;1;Супеси
123841;940/505;7240694.0;531183.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;260.6;259.9;1;Супеси
82654;480/320;7199535.0;503523.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;225.0;224.0;1;Супеси
177463;396/432;7204079.0;490280.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;206.4;203.3;1;Супеси
136713;476/406;7206446.0;498346.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;227.8;224.2;1;Супеси
93577;910/485;7237339.0;529821.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;260.0;258.1;1;Супеси
93576;910/490;7237753.0;529540.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;244.7;243.5;1;Супеси
93575;910/495;7238167.0;529259.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;255.5;254.6;1;Супеси
93574;910/500;7238580.0;528978.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;260.0;259.6;1;Супеси
93579;910/475;7236512.0;530383.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;249.9;248.9;1;Супеси
93578;910/480;7236926.0;530102.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;259.6;256.8;1;Супеси
93573;910/505;7238994.0;528697.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.8;250.7;1;Супеси
93572;910/510;7239408.0;528416.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;262.5;261.3;1;Супеси
93571;910/515;7239821.0;528136.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;265.5;265.2;1;Супеси
93570;910/520;7240235.0;527855.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;267.1;265.6;1;Супеси
85713;190/1;7209100.0;501371.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;242.4;238.9;1;Супеси
82200;432/392;7202781.0;495503.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;228.1;224.3;1;Супеси
268002;3D/2;7204843.88;497770.91;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;235.04;232.74;1;Супеси
117160;42/34;7197809.0;497376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;230.5;229.2;1;Супеси
177494;428/488;7210512.0;489775.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;223.24;223.14;1;Супеси
93566;910/540;7241889.0;526731.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;268.8;267.6;1;Супеси
177495;436/448;7207640.0;492687.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;248.77;246.37;1;Супеси
177493;428/480;7209847.0;490214.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;227.27;226.27;1;Супеси
93563;910/555;7243130.0;525888.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;274.3;272.9;1;Супеси
177491;428/464;7208522.0;491123.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;240.0;235.7;1;Супеси
93568;910/530;7241062.0;527293.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;270.6;269.6;1;Супеси
90051;590/41710;7213757.0;507189.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;226.1;224.7;1;Супеси
93560;910/570;7244371.0;525046.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;264.8;262.8;1;Супеси
147853;559/435;7213481.93;503601.2;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;247.31;244.51;1;Супеси
117159;42/32;7196110.0;498501.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;230.5;228.4;1;Супеси
177489;428/448;7207200.0;492026.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;245.26;242.76;1;Супеси
123829;920/535;7242052.0;527836.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;265.6;264.2;1;Супеси
177485;420/464;7208077.0;490464.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;233.95;227.05;1;Супеси
123824;920/485;7237899.0;530657.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;248.3;247.3;1;Супеси
177486;420/476;7209071.0;489791.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;232.34;228.94;1;Супеси
123825;920/495;7238730.0;530079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;257.6;256.9;1;Супеси
93591;930/490;7238877.0;531195.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.6;217.6;1;Супеси
93590;930/485;7238463.0;531476.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.0;214.5;1;Супеси
93594;930/505;7240117.0;530352.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.7;221.6;1;Супеси
93593;930/500;7239704.0;530633.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.9;219.6;1;Супеси
93592;930/495;7239290.0;530914.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.4;219.4;1;Супеси
85737;240/2;7209578.0;501548.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;245.0;243.8;1;Супеси
126921;514/444;7211693.0;499361.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;248.5;246.6;1;Супеси
177675;524/443;7212180.0;500247.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;252.5;251.0;1;Супеси
197047;632/336;7209392.0;515197.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;222.2;222.0;1;Супеси
179851;/400-235;7188006.0;501675.0;Докум. по ГИС;Скв. на завер. геохим. аномалии;Левобережный;Южно-Накынский;198.8;196.0;1;Супеси
177673;524/439;7211841.0;500477.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;249.7;246.4;1;Супеси
177670;520/429;7210788.0;500709.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;239.2;236.1;1;Супеси
93587;930/470;7237318.0;532318.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.0;215.7;1;Супеси
74603;579/445;7215424.0;504656.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;242.5;236.9;1;Супеси
74602;579/444;7215350.0;504739.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;241.0;237.8;1;Супеси
93589;930/480;7238056.0;531755.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.0;214.3;1;Супеси
93580;910/470;7236098.0;530664.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.3;250.3;1;Супеси
93582;910/460;7235271.0;531225.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.3;239.9;1;Супеси
93581;910/465;7235685.0;530945.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;249.6;247.9;1;Супеси
82216;436/444;7207320.0;492914.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;250.0;248.6;1;Супеси
124733;578/484;7218609.0;502411.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;246.5;245.5;1;Супеси
124734;578/488;7218945.0;502191.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;246.7;245.6;1;Супеси
126911;514/420;7209717.0;500712.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;235.2;233.8;1;Супеси
167863;522/397;7208258.0;502667.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;245.0;241.6;1;Супеси
