ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
74392;590/431;7214899.0;506391.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;184.6;175.3;1;Глина карбонатная с щебнем и дресвой
194577;538/435;7212303.16;501856.33;Докум. по ГИС;Поисково-Оценочные скважины;Участок-3;Россыпной-Б;169.01;157.91;1;Глина карбонатная с щебнем и дресвой
196636;516/470;7213958.0;498069.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;192.2;187.2;1;Глина карбонатная с щебнем и дресвой
196997;592/320;7205818.0;512778.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;140.1;135.9;1;Глина карбонатная с щебнем и дресвой
138401;570/382;7209710.0;507494.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;144.4;124.8;1;Глина карбонатная с щебнем и дресвой
142906;345/250;7186160.0;496280.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;148.5;136.4;1;Глина карбонатная с щебнем и дресвой
410933;548/439/1;7213167.03;502400.44;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;170.7;162.6;2;Глина карбонатная с щебнем и дресвой
410933;548/439/1;7213167.03;502400.44;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;156.2;143.3;2;Глина карбонатная с щебнем и дресвой
91963;512/388;7206959.0;502348.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;144.9;139.7;1;Глина карбонатная с щебнем и дресвой
410930;546/440/1;7213161.98;502233.17;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;174.61;166.01;1;Глина карбонатная с щебнем и дресвой
410935;548/441/1;7213345.84;502305.11;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;171.56;165.06;3;Глина карбонатная с щебнем и дресвой
410935;548/441/1;7213345.84;502305.11;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;164.56;159.06;3;Глина карбонатная с щебнем и дресвой
410935;548/441/1;7213345.84;502305.11;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;157.46;154.46;3;Глина карбонатная с щебнем и дресвой
410938;550/436/1;7213079.61;502787.96;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;172.81;167.81;1;Глина карбонатная с щебнем и дресвой
147242;400/352.5;7197723.0;495073.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;162.1;146.3;1;Глина карбонатная с щебнем и дресвой
196767;570/474;7217313.0;502313.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;198.1;197.6;1;Глина карбонатная с щебнем и дресвой
168039;534/446;7212984.0;500906.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;170.7;167.0;1;Глина карбонатная с щебнем и дресвой
76697;760/340;7216914.0;525545.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;124.4;123.6;1;Глина карбонатная с щебнем и дресвой
196648;520/478;7214847.0;497949.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.7;193.8;1;Глина карбонатная с щебнем и дресвой
196649;520/476;7214686.0;498062.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;195.0;191.2;1;Глина карбонатная с щебнем и дресвой
89401;586/437;7215166.0;505723.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;185.5;164.8;1;Глина карбонатная с щебнем и дресвой
92806;404/384;7200545.0;493640.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;193.7;187.0;1;Глина карбонатная с щебнем и дресвой
410943;550/441/1;7213459.08;502506.51;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;169.57;160.97;2;Глина карбонатная с щебнем и дресвой
410943;550/441/1;7213459.08;502506.51;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;159.57;151.27;2;Глина карбонатная с щебнем и дресвой
124170;514/445;7211395.0;503480.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;166.7;153.3;1;Глина карбонатная с щебнем и дресвой
410942;550/440/1;7213387.83;502572.93;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;172.92;167.32;1;Глина карбонатная с щебнем и дресвой
91990;540/388;7208532.0;504655.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;153.7;152.8;1;Глина карбонатная с щебнем и дресвой
410945;550/443/1;7213628.16;502394.08;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;175.97;173.17;1;Глина карбонатная с щебнем и дресвой
120809;/к-9;7216325.0;507670.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;193.8;192.0;1;Глина карбонатная с щебнем и дресвой
410941;550/439/1;7213304.71;502623.25;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;173.05;156.85;1;Глина карбонатная с щебнем и дресвой
124177;512/440;7211184.0;502986.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;169.7;165.2;1;Глина карбонатная с щебнем и дресвой
115699;540/ср-6;7206471.0;506109.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;137.2;117.5;1;Глина карбонатная с щебнем и дресвой
124178;512/441;7211188.0;503086.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;167.5;161.4;1;Глина карбонатная с щебнем и дресвой
81944;284/388;7194144.0;483480.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;193.2;188.8;1;Глина карбонатная с щебнем и дресвой
410949;552/436/1;7213169.34;502949.75;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;169.89;124.69;1;Глина карбонатная с щебнем и дресвой
124051;561/446;7214509.0;503139.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;195.7;187.5;1;Глина карбонатная с щебнем и дресвой
196734;544/474;7215879.0;500152.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;191.3;189.3;1;Глина карбонатная с щебнем и дресвой
196614;510/482;7214627.0;496904.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;203.3;181.4;1;Глина карбонатная с щебнем и дресвой
196974;575/325;7205283.0;511093.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;117.9;111.6;1;Глина карбонатная с щебнем и дресвой
81954;292/396;7195259.0;483695.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;196.5;190.9;1;Глина карбонатная с щебнем и дресвой
124169;514/444;7211396.0;503384.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;162.5;142.7;2;Глина карбонатная с щебнем и дресвой
124169;514/444;7211396.0;503384.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;131.9;129.1;2;Глина карбонатная с щебнем и дресвой
62072;320/320;7190542.0;490283.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;125.5;124.4;1;Глина карбонатная с щебнем и дресвой
410953;552/440/1;7213507.44;502728.97;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;175.07;167.17;1;Глина карбонатная с щебнем и дресвой
91980;532/392;7208425.0;503766.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;156.7;155.7;1;Глина карбонатная с щебнем и дресвой
410950;552/437/1;7213251.2;502905.34;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;170.38;164.98;2;Глина карбонатная с щебнем и дресвой
410950;552/437/1;7213251.2;502905.34;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;161.88;158.78;2;Глина карбонатная с щебнем и дресвой
410952;552/439/1;7213411.7;502784.96;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;172.51;162.11;1;Глина карбонатная с щебнем и дресвой
168059;538/438;7212557.0;501678.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;163.0;157.5;1;Глина карбонатная с щебнем и дресвой
115693;470/ср-2;7198812.0;502762.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;125.2;120.4;1;Глина карбонатная с щебнем и дресвой
196629;514/458;7212853.0;498577.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;181.8;176.5;1;Глина карбонатная с щебнем и дресвой
126215;559/440;7213901.0;503318.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;177.5;160.5;1;Глина карбонатная с щебнем и дресвой
126214;559/439;7213820.0;503362.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;171.6;151.6;1;Глина карбонатная с щебнем и дресвой
91976;528/388;7207856.0;503669.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;137.8;134.1;1;Глина карбонатная с щебнем и дресвой
86155;540/5;7212367.0;502730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;164.3;155.6;1;Глина карбонатная с щебнем и дресвой
126178;554/440;7213619.0;502904.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;120.3;119.3;1;Глина карбонатная с щебнем и дресвой
177519;470/480;7212214.0;493701.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;173.6;172.2;1;Глина карбонатная с щебнем и дресвой
85779;370/4;7210826.0;502056.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;166.5;161.5;1;Глина карбонатная с щебнем и дресвой
142772;580/320;7205154.0;511782.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;126.6;119.2;1;Глина карбонатная с щебнем и дресвой
85777;360/5;7210752.0;501918.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;169.2;165.4;1;Глина карбонатная с щебнем и дресвой
142653;1020/12;7216543.0;505278.0;Первичное докум.;Скважина поисковая вертикальная;1020;Промышленный-3;151.8;151.6;1;Глина карбонатная с щебнем и дресвой
85778;370/5;7210887.0;501954.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;166.5;162.2;1;Глина карбонатная с щебнем и дресвой
85775;360/1;7210539.0;502259.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;164.7;156.3;1;Глина карбонатная с щебнем и дресвой
85776;360/2;7210601.0;502160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;164.3;158.0;1;Глина карбонатная с щебнем и дресвой
85773;350/4;7210611.0;501948.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;159.9;153.9;1;Глина карбонатная с щебнем и дресвой
85774;350/5;7210666.0;501868.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;166.3;149.8;1;Глина карбонатная с щебнем и дресвой
181904;7/К-7/6;7209103.67;500621.55;Итоговое докум.;Разведочная;Нет данных;Майский;168.07;164.37;1;Глина карбонатная с щебнем и дресвой
85771;340/5;7210581.0;501812.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;162.1;142.7;1;Глина карбонатная с щебнем и дресвой
143745;506/508;7216545.0;495108.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;219.3;208.6;1;Глина карбонатная с щебнем и дресвой
85772;350/1;7210455.0;502203.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;160.6;158.2;1;Глина карбонатная с щебнем и дресвой
177751;488/434;7209431.0;497796.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;143.56;142.06;1;Глина карбонатная с щебнем и дресвой
197005;600/340;7207929.0;512318.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;131.9;120.3;1;Глина карбонатная с щебнем и дресвой
197006;600/336;7207610.0;512544.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;125.9;120.6;3;Глина карбонатная с щебнем и дресвой
197006;600/336;7207610.0;512544.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;111.2;108.1;3;Глина карбонатная с щебнем и дресвой
197006;600/336;7207610.0;512544.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;94.4;92.3;3;Глина карбонатная с щебнем и дресвой
85770;340/1;7210373.0;502157.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;161.0;147.4;1;Глина карбонатная с щебнем и дресвой
82260;452/388;7203583.0;497381.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;158.8;152.1;1;Глина карбонатная с щебнем и дресвой
92059;584/400;7211988.0;507616.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;155.5;145.4;1;Глина карбонатная с щебнем и дресвой
127490;494/414;7208093.0;499393.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;135.2;134.6;1;Глина карбонатная с щебнем и дресвой
74405;594/433;7215276.0;506611.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;190.0;183.4;1;Глина карбонатная с щебнем и дресвой
74403;594/429;7214951.0;506831.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;191.3;185.3;1;Глина карбонатная с щебнем и дресвой
74402;594/427;7214786.0;506944.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;190.1;182.6;1;Глина карбонатная с щебнем и дресвой
74401;594/425;7214620.0;507049.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;188.1;178.3;1;Глина карбонатная с щебнем и дресвой
92050;580/392;7211116.0;507749.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;151.3;140.4;1;Глина карбонатная с щебнем и дресвой
483013;514/Б-4;7211220.96;499671.91;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;171.25;163.35;2;Глина карбонатная с щебнем и дресвой
483013;514/Б-4;7211220.96;499671.91;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;162.55;160.15;2;Глина карбонатная с щебнем и дресвой
117328;70/33;7212730.0;521189.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;153.5;152.9;1;Глина карбонатная с щебнем и дресвой
402251;536/436/1;7212269.47;501624.48;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;168.79;146.29;1;Глина карбонатная с щебнем и дресвой
82259;452/384;7203250.0;497603.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;154.8;150.8;4;Глина карбонатная с щебнем и дресвой
82259;452/384;7203250.0;497603.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;149.5;147.2;4;Глина карбонатная с щебнем и дресвой
82259;452/384;7203250.0;497603.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;145.9;142.9;4;Глина карбонатная с щебнем и дресвой
82259;452/384;7203250.0;497603.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;137.2;136.1;4;Глина карбонатная с щебнем и дресвой
143750;510/496;7215789.0;496099.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;215.5;214.2;2;Глина карбонатная с щебнем и дресвой
143750;510/496;7215789.0;496099.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;207.0;206.0;2;Глина карбонатная с щебнем и дресвой
85768;330/1;7210286.0;502103.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.0;151.0;1;Глина карбонатная с щебнем и дресвой
85769;330/4;7210444.0;501845.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;160.6;148.5;1;Глина карбонатная с щебнем и дресвой
82255;448/404;7204672.0;496150.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;163.7;160.0;1;Глина карбонатная с щебнем и дресвой
85766;320/4;7210353.0;501794.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;160.5;155.2;1;Глина карбонатная с щебнем и дресвой
85767;320/5;7210408.0;501706.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;163.2;153.0;1;Глина карбонатная с щебнем и дресвой
85764;320/2;7210250.0;501957.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.4;153.8;1;Глина карбонатная с щебнем и дресвой
82258;452/380;7202915.0;497819.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;154.9;138.0;1;Глина карбонатная с щебнем и дресвой
85765;320/3;7210304.0;501878.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;159.4;144.7;1;Глина карбонатная с щебнем и дресвой
82251;448/388;7203351.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;165.2;152.0;1;Глина карбонатная с щебнем и дресвой
177744;490/430;7209196.0;498163.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;129.8;128.8;1;Глина карбонатная с щебнем и дресвой
85762;310/5;7210319.0;501659.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;164.4;147.8;1;Глина карбонатная с щебнем и дресвой
85763;320/1;7210199.0;502052.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;164.3;162.0;1;Глина карбонатная с щебнем и дресвой
85760;310/1;7210112.0;501998.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;166.5;156.1;1;Глина карбонатная с щебнем и дресвой
82254;448/400;7204327.0;496415.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;163.1;162.1;1;Глина карбонатная с щебнем и дресвой
85761;310/2;7210163.0;501904.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;166.2;156.8;1;Глина карбонатная с щебнем и дресвой
127481;490/414;7207888.0;499046.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;137.1;136.9;2;Глина карбонатная с щебнем и дресвой
127481;490/414;7207888.0;499046.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;136.0;135.7;2;Глина карбонатная с щебнем и дресвой
62314;364/388;7198640.0;490090.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;188.6;183.0;1;Глина карбонатная с щебнем и дресвой
62315;364/396;7199303.0;489646.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;188.4;174.0;1;Глина карбонатная с щебнем и дресвой
62316;364/404;7199965.0;489207.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;193.8;189.8;1;Глина карбонатная с щебнем и дресвой
483004;514/Б-3;7211156.31;499712.96;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;167.21;154.91;1;Глина карбонатная с щебнем и дресвой
62318;364/420;7201280.0;488309.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;199.3;198.9;1;Глина карбонатная с щебнем и дресвой
484216;547/440,5;7213254.93;502267.1;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;171.77;165.07;1;Глина карбонатная с щебнем и дресвой
483005;514/Б-2;7211071.42;499777.45;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;167.58;165.58;1;Глина карбонатная с щебнем и дресвой
85799;620/1;7212926.0;503435.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;171.5;160.5;1;Глина карбонатная с щебнем и дресвой
85679;110/4;7208648.0;500575.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;149.2;147.2;1;Глина карбонатная с щебнем и дресвой
85797;600/1;7212762.0;503367.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;171.7;160.9;1;Глина карбонатная с щебнем и дресвой
85798;610/2;7212881.0;503298.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.2;152.9;1;Глина карбонатная с щебнем и дресвой
85795;590/2;7212686.0;503219.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;168.7;159.7;1;Глина карбонатная с щебнем и дресвой
85796;600/2;7212796.0;503267.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;163.1;157.9;1;Глина карбонатная с щебнем и дресвой
85793;580/2;7212602.0;503182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;169.8;154.6;1;Глина карбонатная с щебнем и дресвой
85794;580/1;7212560.0;503267.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;172.0;160.6;1;Глина карбонатная с щебнем и дресвой
82280;456/388;7203807.0;497717.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;154.1;128.8;1;Глина карбонатная с щебнем и дресвой
85791;560/1;7212371.0;503182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;168.0;163.2;1;Глина карбонатная с щебнем и дресвой
82283;456/404;7205140.0;496813.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;149.1;148.1;5;Глина карбонатная с щебнем и дресвой
82283;456/404;7205140.0;496813.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;145.1;144.7;5;Глина карбонатная с щебнем и дресвой
82283;456/404;7205140.0;496813.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;134.1;132.1;5;Глина карбонатная с щебнем и дресвой
82283;456/404;7205140.0;496813.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;127.6;127.1;5;Глина карбонатная с щебнем и дресвой
82283;456/404;7205140.0;496813.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;112.1;111.1;5;Глина карбонатная с щебнем и дресвой
197103;608/474-2;7219443.92;505433.12;Итоговое докум.;Скважина поисковая вертикальная;Северный ВПП;Нижне-Накынский-3;213.82;213.02;1;Глина карбонатная с щебнем и дресвой
85790;560/2;7212418.0;503085.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;169.8;163.2;1;Глина карбонатная с щебнем и дресвой
62321;364/444;7203274.0;486951.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;203.9;199.0;1;Глина карбонатная с щебнем и дресвой
74424;840/2;7215000.0;504229.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;186.5;178.8;1;Глина карбонатная с щебнем и дресвой
62322;364/452;7203940.0;486507.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;208.8;204.8;1;Глина карбонатная с щебнем и дресвой
117305;62/11;7213025.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;155.0;154.0;1;Глина карбонатная с щебнем и дресвой
74421;830/4;7215014.0;504014.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;194.4;189.9;1;Глина карбонатная с щебнем и дресвой
74420;830/2;7214918.0;504187.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;189.5;184.8;1;Глина карбонатная с щебнем и дресвой
484201;546/438,5;7213046.77;502321.52;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;172.8;150.7;1;Глина карбонатная с щебнем и дресвой
117306;62/12;7211704.0;512192.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;145.8;127.2;1;Глина карбонатная с щебнем и дресвой
484203;546/440,5;7213203.4;502205.09;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;172.6;161.7;1;Глина карбонатная с щебнем и дресвой
484202;546/439,5;7213121.81;502263.4;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;166.4;146.4;1;Глина карбонатная с щебнем и дресвой
82035;372/396;7199763.0;490301.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;188.4;174.1;1;Глина карбонатная с щебнем и дресвой
85788;530/2;7212151.0;502959.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;166.7;160.9;1;Глина карбонатная с щебнем и дресвой
82278;456/380;7203141.0;498170.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;151.6;145.5;1;Глина карбонатная с щебнем и дресвой
85789;550/5;7212454.0;502778.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;169.8;159.6;1;Глина карбонатная с щебнем и дресвой
167964;514/418;7209549.0;500832.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;164.2;163.6;1;Глина карбонатная с щебнем и дресвой
82279;456/384;7203461.0;497950.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;152.4;136.7;1;Глина карбонатная с щебнем и дресвой
333251;450/O-5;7203042.0;497523.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;150.6;137.3;1;Глина карбонатная с щебнем и дресвой
85786;390/5;7211048.0;502066.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;166.0;161.5;1;Глина карбонатная с щебнем и дресвой
85787;530/3;7212192.0;502862.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;160.0;139.0;1;Глина карбонатная с щебнем и дресвой
85784;390/1;7210841.0;502407.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;162.8;157.3;1;Глина карбонатная с щебнем и дресвой
85785;390/2;7210888.0;502320.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;167.4;161.1;1;Глина карбонатная с щебнем и дресвой
175102;/GIS2-3;7211130.0;501081.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;157.8;154.5;1;Глина карбонатная с щебнем и дресвой
82033;372/364;7197094.0;492117.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;177.8;140.8;1;Глина карбонатная с щебнем и дресвой
85782;380/4;7210907.0;502096.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.7;159.3;1;Глина карбонатная с щебнем и дресвой
85783;380/5;7210958.0;502004.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;168.0;162.0;1;Глина карбонатная с щебнем и дресвой
85780;380/1;7210751.0;502352.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;162.4;136.7;1;Глина карбонатная с щебнем и дресвой
82270;452/444;7208221.0;494233.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;168.5;166.8;1;Глина карбонатная с щебнем и дресвой
