ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
167885;524/398;7208459.0;502774.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;168.92;164.92;1;Пески, песчаники
76994;1080/360;7236546.0;550903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;187.3;181.4;1;Пески, песчаники
196747;558/478;7216980.0;501101.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;265.9;250.4;1;Пески, песчаники
126215;559/440;7213901.0;503318.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;250.0;248.0;1;Пески, песчаники
194968;552/437;7213250.0;502904.63;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;256.56;253.16;1;Пески, песчаники
126214;559/439;7213820.0;503362.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;248.6;245.6;1;Пески, песчаники
142767;570/340;7206242.0;509840.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;224.3;222.2;1;Пески, песчаники
76877;980/580;7249136.0;530285.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;283.3;282.9;1;Пески, песчаники
195011;546/426;7212007.94;503021.77;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;251.38;245.08;1;Пески, песчаники
76911;1020/440;7239803.0;541457.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.7;229.5;1;Пески, песчаники
142769;570/350;7207071.0;509278.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;198.8;196.9;1;Пески, песчаники
91977;532/380;7207423.0;504455.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;146.3;143.5;1;Пески, песчаники
195010;546/425;7211918.12;503074.6;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;251.38;245.78;1;Пески, песчаники
142889;330/260;7186147.0;494479.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;178.1;175.7;1;Пески, песчаники
76913;1020/460;7241462.0;540339.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.3;217.3;1;Пески, песчаники
