ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
196637;516/468;7213801.0;498175.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;190.1;187.6;1;Конгломерат
182489;534/439;7212408.0;501292.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.8;172.5;1;Конгломерат
182487;534/435;7212085.0;501512.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;171.3;170.5;1;Конгломерат
182488;534/437;7212245.0;501401.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.3;168.9;1;Конгломерат
146152;/GR-7;7207414.0;499144.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;95.0;91.8;1;Конгломерат
146151;/GR-6;7208115.0;499817.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;152.7;147.3;1;Конгломерат
127454;480/402;7206317.0;498915.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;144.9;142.5;1;Конгломерат
182485;540/435;7212403.0;502006.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.2;171.8;2;Конгломерат
182485;540/435;7212403.0;502006.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;125.9;122.9;2;Конгломерат
127451;478/406;7206528.0;498527.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;144.1;143.8;2;Конгломерат
127451;478/406;7206528.0;498527.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;135.9;135.5;2;Конгломерат
127450;478/402;7206202.0;498746.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;146.8;145.3;2;Конгломерат
127450;478/402;7206202.0;498746.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;137.0;133.3;2;Конгломерат
182483;572/421-1;7213070.0;505443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;168.4;168.0;1;Конгломерат
182484;528/437;7211908.0;500914.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;169.7;168.7;1;Конгломерат
196647;518/454;7212743.0;499126.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;179.4;178.7;1;Конгломерат
76693;740/360;7217447.9;522779.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.0;217.7;1;Конгломерат
127447;476/410;7206756.0;498128.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;147.5;146.1;3;Конгломерат
127447;476/410;7206756.0;498128.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;139.6;138.6;3;Конгломерат
127447;476/410;7206756.0;498128.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;137.7;136.9;3;Конгломерат
126116;548/446;7213777.0;502063.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;186.6;185.1;1;Конгломерат
126115;548/436;7212946.0;502627.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;171.2;170.2;1;Конгломерат
126590;536/435;7212186.0;501684.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;171.2;170.3;1;Конгломерат
182458;510/434;7210994.0;502379.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;167.1;165.5;1;Конгломерат
127445;474/414;7206959.0;497739.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;153.9;152.8;2;Конгломерат
127445;474/414;7206959.0;497739.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;151.9;151.4;2;Конгломерат
126114;548/435;7212857.0;502682.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;166.3;166.0;1;Конгломерат
127444;474/410;7206637.0;497983.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;152.4;150.1;1;Конгломерат
126113;548/434;7212775.0;502732.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;166.1;165.2;1;Конгломерат
147251;500/367.5;7204583.0;502500.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;207.2;193.1;1;Конгломерат
147247;430/312.5;7196104.0;499812.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;140.1;138.7;2;Конгломерат
147247;430/312.5;7196104.0;499812.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;138.0;137.2;2;Конгломерат
127439;472/410;7206523.0;497796.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;146.5;145.6;1;Конгломерат
127438;472/408;7206367.0;497905.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;146.1;144.9;1;Конгломерат
127437;472/406;7206201.0;498026.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;143.9;140.5;1;Конгломерат
127436;472/404;7206019.0;498138.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;157.3;154.5;1;Конгломерат
196615;510/478;7214298.0;497132.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;202.0;199.7;1;Конгломерат
126105;548/438;7213117.0;502502.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.4;172.9;1;Конгломерат
126588;536/439;7212522.0;501464.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.7;173.3;2;Конгломерат
126588;536/439;7212522.0;501464.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.3;171.0;2;Конгломерат
127433;470/410;7206407.0;497637.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;152.4;152.0;1;Конгломерат
126581;550/448;7214054.0;502130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;190.4;188.5;1;Конгломерат
182462;558/432;7213175.6;503678.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.1;173.3;1;Конгломерат
126579;550/446;7213882.0;502243.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;190.4;188.8;1;Конгломерат
127425;468/402;7205640.0;497917.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;168.6;155.3;2;Конгломерат
127425;468/402;7205640.0;497917.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;153.1;149.5;2;Конгломерат
127424;468/400;7205476.0;498026.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;160.8;160.2;1;Конгломерат
126050;534/415;7210409.0;502656.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;171.5;170.5;1;Конгломерат
117337;70/42;7220172.0;516103.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;187.8;187.6;1;Конгломерат
126055;536/431;7211854.0;501915.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;169.0;165.0;1;Конгломерат
597036;499/440;7210523.0;498351.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;156.5;155.3;1;Конгломерат
126054;536/443;7212858.0;501237.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.8;174.6;1;Конгломерат
597039;499/443;7210777.0;498183.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;168.63;166.13;2;Конгломерат
597039;499/443;7210777.0;498183.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;163.63;162.23;2;Конгломерат
597038;499/442;7210689.0;498243.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;178.91;178.51;1;Конгломерат
93394;940/350;7227855.0;539887.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;135.4;134.9;1;Конгломерат
597046;501/440;7210638.0;498512.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;162.1;159.4;1;Конгломерат
597045;501/439;7210557.0;498565.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;164.6;162.3;2;Конгломерат
597045;501/439;7210557.0;498565.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;160.1;157.8;2;Конгломерат
597040;499/444;7210850.0;498129.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;169.51;168.41;1;Конгломерат
82267;452/420;7206234.0;495577.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;182.2;181.8;2;Конгломерат
82267;452/420;7206234.0;495577.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;181.6;180.9;2;Конгломерат
85778;370/5;7210887.0;501954.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;167.0;166.5;1;Конгломерат
597042;499/446;7211021.0;498013.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;166.2;165.1;1;Конгломерат
597041;499/445;7210936.0;498068.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;163.7;161.3;2;Конгломерат
597041;499/445;7210936.0;498068.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;160.5;159.8;2;Конгломерат
177634;478/438;7209185.0;496733.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;150.4;146.7;1;Конгломерат
177633;478/422;7207865.0;497632.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;155.7;151.1;2;Конгломерат
177633;478/422;7207865.0;497632.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;145.2;143.0;2;Конгломерат
92058;584/396;7211684.0;507849.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;157.7;157.0;1;Конгломерат
92056;584/388;7211015.0;508292.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;154.9;153.4;1;Конгломерат
92050;580/392;7211116.0;507749.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;152.9;151.3;1;Конгломерат
117327;66/30;7207990.0;519563.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;136.6;136.3;2;Конгломерат
117327;66/30;7207990.0;519563.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;118.6;118.1;2;Конгломерат
126048;532/435;7211959.0;501358.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;167.7;166.5;1;Конгломерат
597026;497/441;7210499.0;498129.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;168.62;166.62;2;Конгломерат
597026;497/441;7210499.0;498129.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;161.62;155.92;2;Конгломерат
92052;580/384;7210445.0;508200.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;147.1;146.1;1;Конгломерат
597028;497/443;7210660.0;498013.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;169.2;166.3;3;Конгломерат
597028;497/443;7210660.0;498013.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;163.7;160.5;3;Конгломерат
597028;497/443;7210660.0;498013.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;158.4;157.5;3;Конгломерат
92053;580/380;7210152.0;508426.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;150.4;150.3;2;Конгломерат
92053;580/380;7210152.0;508426.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;148.4;146.3;2;Конгломерат
597027;497/442;7210585.0;498065.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;168.9;166.8;3;Конгломерат
597027;497/442;7210585.0;498065.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;159.1;157.7;3;Конгломерат
597027;497/442;7210585.0;498065.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;157.1;155.2;3;Конгломерат
117330;70/37;7216034.0;518932.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;152.4;152.2;1;Конгломерат
82259;452/384;7203250.0;497603.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;157.5;157.3;3;Конгломерат
82259;452/384;7203250.0;497603.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;157.1;156.6;3;Конгломерат
82259;452/384;7203250.0;497603.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;155.3;154.8;3;Конгломерат
597032;498/435;7210052.0;498543.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;157.83;154.93;1;Конгломерат
117331;70/39;7217690.0;517785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;233.1;222.2;2;Конгломерат
117331;70/39;7217690.0;517785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;174.7;174.5;2;Конгломерат
597034;499/438;7210361.0;498459.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;164.8;162.9;2;Конгломерат
597034;499/438;7210361.0;498459.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;156.9;155.8;2;Конгломерат
117334;70/40.5;7218931.0;516935.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;180.5;180.2;1;Конгломерат
82256;448/408;7204995.0;495930.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;158.7;157.7;1;Конгломерат
117335;70/41;7219345.0;516658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.2;183.1;1;Конгломерат
597030;497/445;7210827.0;497904.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;160.6;158.9;1;Конгломерат
177622;472/438;7208853.0;496223.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;155.1;153.3;1;Конгломерат
82250;448/384;7203031.0;497267.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;159.9;159.4;1;Конгломерат
174151;558/438;7213666.26;503343.69;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;175.32;170.32;1;Конгломерат
117316;66/38;7214614.0;515029.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;232.0;231.6;1;Конгломерат
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.0;225.5;1;Конгломерат
117318;66/40;7216318.0;513864.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;235.0;234.8;1;Конгломерат
484212;547/438,5;7213084.88;502374.95;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;176.25;171.45;1;Конгломерат
484213;547/439;7213127.33;502347.13;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;177.79;175.09;3;Конгломерат
484213;547/439;7213127.33;502347.13;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;173.59;172.19;3;Конгломерат
484213;547/439;7213127.33;502347.13;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;171.19;170.39;3;Конгломерат
484215;547/440;7213210.04;502294.6;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;178.82;169.22;1;Конгломерат
167851;522/385;7207278.0;503333.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;141.5;141.0;1;Конгломерат
167852;522/386;7207354.0;503283.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;146.1;145.0;2;Конгломерат
167852;522/386;7207354.0;503283.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;142.0;141.1;2;Конгломерат
117323;66/47;7222018.0;509898.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;214.1;212.6;1;Конгломерат
117322;66/46;7221174.0;510444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.7;208.6;1;Конгломерат
126029;526/435;7211620.0;500861.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;171.7;170.4;1;Конгломерат
117324;66/48;7222861.0;509351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;245.4;244.4;1;Конгломерат
177659;512/421;7209685.0;500492.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;167.8;164.7;1;Конгломерат
126027;526/431;7211290.0;501086.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;171.8;168.6;1;Конгломерат
83374;604/336;7207826.0;512862.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;129.8;123.5;1;Конгломерат
177651;504/423;7209400.0;499711.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;161.2;160.1;1;Конгломерат
484207;546,5/439,5;7213147.23;502291.81;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;178.1;169.7;1;Конгломерат
117306;62/12;7211704.0;512192.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;218.8;217.6;1;Конгломерат
126023;524/431;7211187.0;500923.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;164.2;163.0;1;Конгломерат
83129;486/492;7214091.0;494350.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;197.8;197.3;1;Конгломерат
117312;66/34;7211304.0;517290.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;141.0;140.6;1;Конгломерат
83125;486/460;7211446.0;496153.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;188.8;188.4;1;Конгломерат
82277;452/500;7212859.0;491078.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;186.7;181.7;2;Конгломерат
82277;452/500;7212859.0;491078.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;175.2;174.2;2;Конгломерат
177649;502/419;7208960.0;499776.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;157.3;155.8;1;Конгломерат
597051;501/445;7211063.0;498228.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;167.1;165.2;4;Конгломерат
597051;501/445;7211063.0;498228.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;161.8;161.1;4;Конгломерат
597051;501/445;7211063.0;498228.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;160.9;160.3;4;Конгломерат
597051;501/445;7211063.0;498228.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;159.8;159.1;4;Конгломерат
82278;456/380;7203141.0;498170.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;154.2;153.8;1;Конгломерат
597053;502/441;7210767.0;498548.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;172.58;165.58;2;Конгломерат
597053;502/441;7210767.0;498548.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;159.88;156.58;2;Конгломерат
83126;486/468;7212107.0;495708.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;202.1;201.7;1;Конгломерат
177648;500/421;7209006.0;499490.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;147.0;146.3;1;Конгломерат
597052;501/446;7211132.0;498181.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;169.1;167.4;1;Конгломерат
143896;400/200;7185110.0;503641.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;127.1;125.1;2;Конгломерат
143896;400/200;7185110.0;503641.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;111.9;111.1;2;Конгломерат
82273;452/468;7210202.0;492890.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;172.0;168.2;2;Конгломерат
82273;452/468;7210202.0;492890.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;162.2;161.4;2;Конгломерат
82274;452/476;7210861.0;492444.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;179.2;177.2;2;Конгломерат
82274;452/476;7210861.0;492444.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;169.6;169.2;2;Конгломерат
82275;452/484;7211530.0;491988.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;181.5;178.2;2;Конгломерат
82275;452/484;7211530.0;491988.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;174.2;171.9;2;Конгломерат
148280;495/436;7209979.0;498242.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;156.8;155.3;1;Конгломерат
126094;546/444;7213505.0;502010.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;181.8;179.0;1;Конгломерат
74437;880/4;7215467.0;504251.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;196.4;195.4;1;Конгломерат
148287;497/438;7210246.0;498294.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;161.5;157.3;1;Конгломерат
148288;497/439;7210329.0;498244.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;154.8;154.2;1;Конгломерат
74430;860/2;7215206.0;504333.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;194.0;193.5;1;Конгломерат
148283;495/439;7210224.0;498072.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;154.9;152.8;1;Конгломерат
148284;495/440;7210310.0;498018.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;157.5;156.0;1;Конгломерат
148285;497/436;7210084.0;498409.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;155.7;152.7;1;Конгломерат
76864;980/430;7236748.0;538756.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.0;220.5;1;Конгломерат
76866;980/450;7238402.0;537619.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;186.9;186.4;1;Конгломерат
117141;38/36;7197191.0;492950.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.5;174.8;1;Конгломерат
174561;459,5/397,5;7204790.0;497468.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Южно-Накынский;151.5;149.5;1;Конгломерат
117140;38/33.9;7195377.0;494136.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;170.5;170.4;3;Конгломерат
117140;38/33.9;7195377.0;494136.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.3;164.2;3;Конгломерат
117140;38/33.9;7195377.0;494136.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;161.9;161.8;3;Конгломерат
148290;494/439;7210145.0;497990.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;156.4;153.8;1;Конгломерат
126082;544/444;7213323.0;501884.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.1;175.4;1;Конгломерат
63551;540/270;7198779.0;511287.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;101.1;99.6;2;Конгломерат
63551;540/270;7198779.0;511287.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;92.1;85.3;2;Конгломерат
126080;544/442;7213232.0;501942.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.2;173.2;3;Конгломерат
126080;544/442;7213232.0;501942.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.6;169.6;3;Конгломерат
126080;544/442;7213232.0;501942.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;168.4;165.6;3;Конгломерат
63554;540/290;7200417.0;510171.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;111.7;110.7;1;Конгломерат
174556;458,5/397,5;7204737.0;497382.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Южно-Накынский;156.5;155.5;1;Конгломерат
174557;459/396,5;7204679.0;497485.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Южно-Накынский;124.2;118.9;1;Конгломерат
174558;459/397,5;7204766.0;497422.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Южно-Накынский;148.7;147.4;1;Конгломерат
174559;459,5/396,5;7204710.0;497533.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Южно-Накынский;151.3;147.8;1;Конгломерат
123808;880/505;7237320.0;526212.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.7;251.5;2;Конгломерат
123808;880/505;7237320.0;526212.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.3;211.1;2;Конгломерат
174553;456/395;7204389.0;497315.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Южно-Накынский;155.4;154.8;1;Конгломерат
123806;880/485;7235649.0;527348.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.5;219.0;1;Конгломерат
143837;550/472;7216058.0;500809.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;191.0;189.9;1;Конгломерат
143838;550/480;7216708.0;500331.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;197.0;195.7;1;Конгломерат
126071;540/439;7212796.0;501729.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.0;171.6;1;Конгломерат
126079;544/440;7213069.0;502054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;179.2;176.3;1;Конгломерат
126078;544/439;7212986.0;502108.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.7;169.7;1;Конгломерат
126077;544/438;7212896.0;502172.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.3;173.3;1;Конгломерат
126076;544/436;7212721.0;502287.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.2;171.8;1;Конгломерат
