ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
115697;470/ср-1 скв1;7199634.0;502223.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;128.9;120.9;1;Глины алевритистые
124158;515/439;7211491.0;502887.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;171.7;164.8;1;Глины алевритистые
142770;570/355;7207484.0;508999.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;134.7;126.7;1;Глины алевритистые
143860;566/496;7218929.0;500750.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;213.6;206.6;1;Глины алевритистые
142772;580/320;7205154.0;511782.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;127.6;126.6;3;Глины алевритистые
142772;580/320;7205154.0;511782.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;119.2;113.1;3;Глины алевритистые
142772;580/320;7205154.0;511782.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;97.5;96.4;3;Глины алевритистые
142771;580/315;7204738.0;512070.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;124.6;106.9;1;Глины алевритистые
142774;580/335;7206371.0;510934.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;123.3;105.9;1;Глины алевритистые
167832;518/411;7209199.0;501551.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;166.03;162.73;1;Глины алевритистые
142773;580/325;7205568.0;511510.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;124.5;112.2;2;Глины алевритистые
142773;580/325;7205568.0;511510.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;103.8;102.6;2;Глины алевритистые
143865;574/488;7218718.0;501873.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;209.7;201.9;1;Глины алевритистые
82268;452/428;7206891.0;495131.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;159.8;156.2;1;Глины алевритистые
83358;588/368;7209575.0;509770.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;147.2;144.6;1;Глины алевритистые
142776;580/355;7208047.0;509833.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;134.7;126.4;1;Глины алевритистые
142775;580/345;7207238.0;510387.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;130.0;116.4;1;Глины алевритистые
129559;/17-99/1;7209944.0;501592.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;160.9;157.2;1;Глины алевритистые
181905;9/Р-9/2;7209195.73;500666.97;Итоговое докум.;Разведочная;Нет данных;Майский;159.06;148.46;1;Глины алевритистые
82261;452/392;7203922.0;497150.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;157.1;155.9;1;Глины алевритистые
74408;594/439;7215784.0;506261.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;186.5;182.0;2;Глины алевритистые
74408;594/439;7215784.0;506261.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;180.8;180.0;2;Глины алевритистые
74407;594/437;7215608.0;506379.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;193.3;191.3;1;Глины алевритистые
92056;584/388;7211015.0;508292.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;153.4;141.4;1;Глины алевритистые
74406;594/43420;7215386.0;506533.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;189.1;174.9;1;Глины алевритистые
92057;584/392;7211335.0;508080.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;156.2;138.8;1;Глины алевритистые
74404;594/431;7215118.0;506717.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;191.3;177.0;1;Глины алевритистые
74401;594/425;7214620.0;507049.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;178.3;174.3;1;Глины алевритистые
484221;547,5/439,5;7213191.1;502349.55;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;159.98;154.98;1;Глины алевритистые
92051;580/388;7210811.0;507964.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;156.3;144.7;1;Глины алевритистые
126047;532/431;7211624.0;501583.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;163.3;162.7;2;Глины алевритистые
126047;532/431;7211624.0;501583.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;143.5;132.8;2;Глины алевритистые
92054;584/380;7210355.0;508745.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;147.0;141.1;1;Глины алевритистые
92055;584/384;7210681.0;508530.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;150.3;134.0;1;Глины алевритистые
92052;580/384;7210445.0;508200.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;146.1;118.7;1;Глины алевритистые
143872;558/480;7217148.0;501000.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;186.0;183.0;1;Глины алевритистые
177629;476/424;7207915.0;497346.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;144.8;143.6;2;Глины алевритистые
177629;476/424;7207915.0;497346.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;139.8;138.6;2;Глины алевритистые
177628;476/422;7207744.0;497460.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;128.5;127.3;1;Глины алевритистые
82257;448/412;7205337.0;495708.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;160.7;150.8;1;Глины алевритистые
143873;558/488;7217812.0;500531.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;201.7;192.7;2;Глины алевритистые
143873;558/488;7217812.0;500531.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;185.0;183.3;2;Глины алевритистые
82251;448/388;7203351.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;152.0;147.6;1;Глины алевритистые
179801;/395-230;7187311.0;501542.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Левобережный;Южно-Накынский;125.7;114.4;1;Глины алевритистые
191952;428/452;7207531.0;491801.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;184.0;179.4;1;Глины алевритистые
143877;320/210;7181443.0;496461.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;149.1;146.1;1;Глины алевритистые
167828;518/407;7208871.0;501773.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;165.8;162.8;1;Глины алевритистые
177620;472/422;7207518.0;497120.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;146.1;145.1;1;Глины алевритистые
167829;518/408;7208934.0;501722.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;164.4;163.0;1;Глины алевритистые
82250;448/384;7203031.0;497267.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;159.4;140.9;1;Глины алевритистые
74419;830/1;7214876.0;504263.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;179.8;165.4;1;Глины алевритистые
177660;512/423;7209850.0;500386.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;148.2;138.5;2;Глины алевритистые
177660;512/423;7209850.0;500386.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;131.3;130.4;2;Глины алевритистые
74417;820/4;7214920.0;503952.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;189.1;183.3;1;Глины алевритистые
74416;820/2;7214836.0;504122.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;190.3;178.6;1;Глины алевритистые
174151;558/438;7213666.26;503343.69;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;160.32;156.62;1;Глины алевритистые
74415;820/1;7214780.0;504211.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;183.0;165.0;1;Глины алевритистые
74414;810/5;7214883.0;503819.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;189.5;166.8;1;Глины алевритистые
74413;810/4;7214844.0;503904.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;190.3;183.8;1;Глины алевритистые
74412;810/1;7214706.0;504173.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;187.4;168.8;3;Глины алевритистые
74412;810/1;7214706.0;504173.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;166.6;157.5;3;Глины алевритистые
74412;810/1;7214706.0;504173.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;153.5;152.5;3;Глины алевритистые
126034;530/433;7211684.0;501299.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;165.6;150.9;1;Глины алевритистые
62437;388/364;7198001.0;493435.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;181.2;165.2;1;Глины алевритистые
126033;530/431;7211512.0;501426.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;164.5;114.9;1;Глины алевритистые
62439;388/380;7199330.0;492541.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;191.4;190.7;1;Глины алевритистые
167853;522/387;7207430.0;503226.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;147.3;135.5;1;Глины алевритистые
167854;522/388;7207518.0;503167.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;146.4;145.2;1;Глины алевритистые
126028;526/433;7211463.0;500974.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;165.8;154.4;1;Глины алевритистые
167855;522/389;7207597.0;503117.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;144.9;141.6;1;Глины алевритистые
82049;396/388;7200429.0;492744.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;190.2;188.0;1;Глины алевритистые
83379;604/376;7211139.0;510610.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;147.1;130.4;1;Глины алевритистые
177659;512/421;7209685.0;500492.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;164.7;159.7;1;Глины алевритистые
126027;526/431;7211290.0;501086.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;163.4;157.0;1;Глины алевритистые
167858;522/392;7207847.0;502947.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;152.3;150.8;2;Глины алевритистые
167858;522/392;7207847.0;502947.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;145.7;139.2;2;Глины алевритистые
167859;522/393;7207929.0;502886.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;150.2;142.5;1;Глины алевритистые
143888;380/190;7183160.0;502548.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;120.2;118.4;1;Глины алевритистые
83370;596/384;7211341.0;509514.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;167.6;167.3;2;Глины алевритистые
83370;596/384;7211341.0;509514.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;159.8;159.5;2;Глины алевритистые
177652;506/423;7209515.0;499884.0;Докум. по ГИС;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;157.0;153.5;3;Глины алевритистые
177652;506/423;7209515.0;499884.0;Докум. по ГИС;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;145.1;143.1;3;Глины алевритистые
177652;506/423;7209515.0;499884.0;Докум. по ГИС;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;134.5;134.0;3;Глины алевритистые
177650;502/421;7209120.0;499664.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;155.9;133.4;2;Глины алевритистые
177650;502/421;7209120.0;499664.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;125.8;122.6;2;Глины алевритистые
74429;860/1;7215165.0;504426.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;192.7;184.7;1;Глины алевритистые
74428;850/4;7215202.0;504104.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;193.4;185.6;1;Глины алевритистые
74427;850/1;7215052.0;504375.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;192.9;178.3;1;Глины алевритистые
484208;546,5/440;7213184.98;502261.79;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;160.99;156.99;1;Глины алевритистые
74426;840/5;7215138.0;503968.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;189.3;184.4;1;Глины алевритистые
62441;388/396;7200650.0;491640.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;193.8;192.4;1;Глины алевритистые
74425;840/4;7215096.0;504051.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;192.5;186.9;2;Глины алевритистые
74425;840/4;7215096.0;504051.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;177.6;174.7;2;Глины алевритистые
74423;840/1;7214957.0;504318.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;184.9;177.3;1;Глины алевритистые
62444;388/420;7202640.0;490297.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;194.6;178.9;1;Глины алевритистые
62445;388/428;7203285.0;489857.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;197.3;189.2;1;Глины алевритистые
74421;830/4;7215014.0;504014.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;189.9;185.0;1;Глины алевритистые
62447;388/444;7204637.0;488933.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;201.2;189.1;1;Глины алевритистые
126023;524/431;7211187.0;500923.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;163.0;158.7;3;Глины алевритистые
126023;524/431;7211187.0;500923.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;154.7;144.7;3;Глины алевритистые
126023;524/431;7211187.0;500923.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;127.8;126.0;3;Глины алевритистые
62448;388/452;7205283.0;488492.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;198.6;195.0;1;Глины алевритистые
127595;404/392;7201220.0;493198.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;239.6;233.5;1;Глины алевритистые
62449;388/460;7205940.0;488039.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;194.3;183.5;1;Глины алевритистые
597049;501/443;7210889.0;498341.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;148.1;147.6;1;Глины алевритистые
143893;380/240;7187296.0;499739.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;146.7;142.6;3;Глины алевритистые
143893;380/240;7187296.0;499739.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;142.1;140.3;3;Глины алевритистые
143893;380/240;7187296.0;499739.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;130.9;129.3;3;Глины алевритистые
143894;380/250;7188123.0;499177.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;127.2;121.7;1;Глины алевритистые
143891;380/220;7185641.0;500863.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;140.1;139.4;2;Глины алевритистые
143891;380/220;7185641.0;500863.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;138.8;137.6;2;Глины алевритистые
143897;400/210;7185938.0;503079.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;134.5;132.5;1;Глины алевритистые
83368;596/368;7210030.0;510412.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;180.2;166.6;1;Глины алевритистые
82032;364/412;7200628.0;488758.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;197.0;193.8;1;Глины алевритистые
83365;596/344;7208042.0;511768.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;172.3;155.7;2;Глины алевритистые
83365;596/344;7208042.0;511768.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;137.9;136.4;2;Глины алевритистые
143899;400/230;7187592.0;501956.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;142.6;140.4;1;Глины алевритистые
82276;452/492;7212188.0;491522.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;171.3;169.5;1;Глины алевритистые
83360;588/384;7210913.0;508865.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;150.0;145.5;1;Глины алевритистые
126095;546/445;7213595.0;501949.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;185.6;178.7;1;Глины алевритистые
148280;495/436;7209979.0;498242.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;153.9;145.5;1;Глины алевритистые
126094;546/444;7213505.0;502010.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.3;168.5;1;Глины алевритистые
148281;495/437;7210058.0;498184.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;152.3;148.5;1;Глины алевритистые
126093;546/441;7213267.0;502176.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;212.6;204.0;1;Глины алевритистые
74439;890/1;7215425.0;504570.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;197.3;190.1;1;Глины алевритистые
62450;388/468;7206605.0;487589.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;198.6;191.7;1;Глины алевритистые
126092;546/440;7213176.0;502231.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.5;163.7;1;Глины алевритистые
62451;388/476;7207220.0;487170.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;210.0;204.6;1;Глины алевритистые
126091;546/438;7212997.0;502344.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;164.0;160.8;3;Глины алевритистые
126091;546/438;7212997.0;502344.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;153.6;149.4;3;Глины алевритистые
126091;546/438;7212997.0;502344.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;129.0;128.0;3;Глины алевритистые
74437;880/4;7215467.0;504251.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;195.4;190.3;1;Глины алевритистые
62452;388/484;7207922.0;486696.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;210.4;199.2;1;Глины алевритистые
126090;546/437;7212906.0;502416.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;167.0;162.2;1;Глины алевритистые
74436;880/2;7215371.0;504430.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;193.5;184.7;1;Глины алевритистые
74435;880/1;7215331.0;504517.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;194.7;184.5;1;Глины алевритистые
74433;870/4;7215384.0;504202.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;195.7;187.3;1;Глины алевритистые
74432;870/2;7215291.0;504385.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;192.2;183.9;1;Глины алевритистые
126099;546/449;7213878.2;501739.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;186.7;184.7;1;Глины алевритистые
148284;495/440;7210310.0;498018.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;154.8;151.7;2;Глины алевритистые
148284;495/440;7210310.0;498018.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;132.9;125.4;2;Глины алевритистые
148286;497/437;7210161.0;498350.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;153.8;151.1;1;Глины алевритистые
117385;78/56.5;7236643.0;514569.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;255.0;254.5;1;Глины алевритистые
117387;78/57.5;7237397.0;514055.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;257.2;252.9;1;Глины алевритистые
117386;78/57;7236906.0;514390.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;254.2;250.5;1;Глины алевритистые
597001;486/441;7209880.0;497215.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;149.66;146.76;1;Глины алевритистые
117389;78/59;7238701.0;513200.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;251.0;248.9;1;Глины алевритистые
83399;628/360;7211131.0;513499.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;181.9;177.7;2;Глины алевритистые
83399;628/360;7211131.0;513499.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;177.4;163.9;2;Глины алевритистые
142976;335/295;7189322.0;492928.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;164.5;154.5;2;Глины алевритистые
142976;335/295;7189322.0;492928.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;146.5;137.5;2;Глины алевритистые
117140;38/33.9;7195377.0;494136.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.0;170.5;1;Глины алевритистые
126084;544/447;7213646.0;501663.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;185.3;182.0;1;Глины алевритистые
82290;280/310;7187472.0;487534.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;188.4;176.8;1;Глины алевритистые
74448;920/4;7215817.0;504451.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;195.8;180.0;1;Глины алевритистые
74445;910/2;7215642.0;504577.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;185.2;175.5;2;Глины алевритистые
74445;910/2;7215642.0;504577.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;166.9;165.9;2;Глины алевритистые
72265;560/340;7205694.0;509003.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;134.3;127.0;1;Глины алевритистые
74444;910/1;7215593.0;504668.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;191.0;185.5;1;Глины алевритистые
74443;900/5;7215685.0;504272.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;187.3;177.9;1;Глины алевритистые
72263;560/360;7207319.0;507900.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;132.0;125.0;1;Глины алевритистые
74442;900/4;7215643.0;504361.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;197.9;192.0;1;Глины алевритистые
72264;560/350;7206503.0;508454.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;129.7;122.0;6;Глины алевритистые
72264;560/350;7206503.0;508454.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;102.2;101.1;6;Глины алевритистые
72264;560/350;7206503.0;508454.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;96.9;94.9;6;Глины алевритистые
72264;560/350;7206503.0;508454.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;93.4;92.0;6;Глины алевритистые
72264;560/350;7206503.0;508454.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;91.7;91.0;6;Глины алевритистые
72264;560/350;7206503.0;508454.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;88.7;85.8;6;Глины алевритистые
126089;546/436;7212827.0;502459.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;167.0;158.2;3;Глины алевритистые
126089;546/436;7212827.0;502459.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;153.0;148.8;3;Глины алевритистые
126089;546/436;7212827.0;502459.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;144.8;138.4;3;Глины алевритистые
74441;900/1;7215504.0;504618.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;196.6;186.0;1;Глины алевритистые
72262;560/370;7208153.0;507336.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;212.0;210.9;2;Глины алевритистые
72262;560/370;7208153.0;507336.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;106.3;99.5;2;Глины алевритистые
62229;348/452;7203036.0;485183.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;211.0;205.7;1;Глины алевритистые
126087;546/434;7212668.0;502565.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;165.2;158.8;2;Глины алевритистые
126087;546/434;7212668.0;502565.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;143.0;138.6;2;Глины алевритистые
126086;546/433;7212580.0;502616.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.2;165.8;2;Глины алевритистые
126086;546/433;7212580.0;502616.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;164.0;163.2;2;Глины алевритистые
126085;544/448;7213729.0;501608.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;185.9;183.0;1;Глины алевритистые
580801;/VtemN-50/15-2;7209266.57;504297.1;Итоговое докум.;Скв. на завер. геофиз. аномалии;Южный-1;Нижне-Накынский-3;155.42;148.92;1;Глины алевритистые
142981;355/290;7190029.0;494868.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;179.4;170.8;1;Глины алевритистые
117133;34/46;7203134.0;484166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.0;202.6;1;Глины алевритистые
83389;612/376;7211586.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;184.0;168.6;2;Глины алевритистые
