ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
85785;390/2;7210888.0;502320.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;186.4;179.8;1;Песчаник с гравием и галькой
83365;596/344;7208042.0;511768.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;218.7;217.1;1;Песчаник с гравием и галькой
85782;380/4;7210907.0;502096.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;186.0;181.6;2;Песчаник с гравием и галькой
85782;380/4;7210907.0;502096.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;167.4;165.7;2;Песчаник с гравием и галькой
82276;452/492;7212188.0;491522.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;173.1;171.3;1;Песчаник с гравием и галькой
85783;380/5;7210958.0;502004.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;190.2;183.2;2;Песчаник с гравием и галькой
85783;380/5;7210958.0;502004.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;176.7;169.0;2;Песчаник с гравием и галькой
85780;380/1;7210751.0;502352.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;184.0;179.4;3;Песчаник с гравием и галькой
85780;380/1;7210751.0;502352.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;171.7;168.6;3;Песчаник с гравием и галькой
85780;380/1;7210751.0;502352.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.1;163.7;3;Песчаник с гравием и галькой
85781;380/2;7210799.0;502263.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;183.0;180.4;1;Песчаник с гравием и галькой
147191;270/270;7183580.0;488952.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;205.9;203.5;1;Песчаник с гравием и галькой
72254;356/356;7195548.0;491234.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;230.0;223.6;1;Песчаник с гравием и галькой
72255;356/348;7194873.0;491679.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;226.8;223.1;1;Песчаник с гравием и галькой
72252;356/372;7196842.0;490345.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;239.8;234.6;1;Песчаник с гравием и галькой
72253;356/364;7196206.0;490782.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;234.3;227.2;1;Песчаник с гравием и галькой
62216;348/404;7199075.0;487882.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;226.6;225.6;1;Песчаник с гравием и галькой
117143;38/40;7200486.0;490690.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;193.55;193.4;1;Песчаник с гравием и галькой
117144;38/42;7202190.0;489568.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;197.0;196.0;1;Песчаник с гравием и галькой
142972;315/295;7188206.0;491277.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;226.0;221.5;1;Песчаник с гравием и галькой
83398;628/352;7210494.0;513988.0;Докум. по ГИС;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;162.7;159.9;1;Песчаник с гравием и галькой
142977;335/300;7189736.0;492642.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;185.5;178.9;1;Песчаник с гравием и галькой
148291;494/437;7210001.0;498101.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;192.9;185.8;1;Песчаник с гравием и галькой
62228;348/444;7202370.0;485633.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;229.1;224.7;1;Песчаник с гравием и галькой
74440;890/2;7215467.0;504481.0;Первичное докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;203.1;198.1;1;Песчаник с гравием и галькой
580801;/VtemN-50/15-2;7209266.57;504297.1;Итоговое докум.;Скв. на завер. геофиз. аномалии;Южный-1;Нижне-Накынский-3;189.92;183.12;1;Песчаник с гравием и галькой
333351;460/O-7;7203752.0;498204.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;179.6;172.1;1;Песчаник с гравием и галькой
142981;355/290;7190029.0;494868.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;184.4;179.4;1;Песчаник с гравием и галькой
142741;550/360;7206774.0;507061.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;160.6;156.2;1;Песчаник с гравием и галькой
117138;38/30;7192269.0;496225.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;171.5;171.0;1;Песчаник с гравием и галькой
142743;550/370;7207601.0;506500.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;229.4;218.0;2;Песчаник с гравием и галькой
142743;550/370;7207601.0;506500.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;161.8;157.3;2;Песчаник с гравием и галькой
142742;550/365;7207187.0;506779.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;160.6;155.6;1;Песчаник с гравием и галькой
143830;538/492;7217026.0;498661.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;222.6;215.9;1;Песчаник с гравием и галькой
122959;/к-11-1;7216618.0;507254.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;200.5;196.5;1;Песчаник с гравием и галькой
142744;550/375;7208016.0;506219.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;164.3;159.3;1;Песчаник с гравием и галькой
142746;570/360;7207897.0;508716.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;138.7;137.1;1;Песчаник с гравием и галькой
142749;580/365;7208866.0;509272.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;141.6;140.6;1;Песчаник с гравием и галькой
76859;960/580;7248007.0;528620.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.8;234.3;1;Песчаник с гравием и галькой
142748;570/370;7208725.0;508155.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;218.7;211.5;1;Песчаник с гравием и галькой
82051;396/420;7203113.0;490923.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;202.6;194.8;1;Песчаник с гравием и галькой
143838;550/480;7216708.0;500331.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;212.5;205.9;1;Песчаник с гравием и галькой
74459;950/2;7215999.0;504771.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;198.7;193.7;1;Песчаник с гравием и галькой
117118;34/29\1;7189232.0;493622.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;186.2;180.6;1;Песчаник с гравием и галькой
117359;78/31;7215625.0;528860.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;180.6;180.0;1;Песчаник с гравием и галькой
74453;930/5;7215951.0;504402.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;202.7;197.5;1;Песчаник с гравием и галькой
126075;544/435;7212648.0;502344.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;251.9;250.5;1;Песчаник с гравием и галькой
195006;546/421;7211589.47;503297.26;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;184.82;178.52;1;Песчаник с гравием и галькой
117120;34/31;7190876.0;492498.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.5;172.0;1;Песчаник с гравием и галькой
333101;420/O-1;7200546.0;495537.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;176.8;175.5;1;Песчаник с гравием и галькой
597024;497/434;7209922.0;498517.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;175.3;168.5;1;Песчаник с гравием и галькой
195008;546/423;7211754.49;503184.79;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;189.29;183.09;1;Песчаник с гравием и галькой
117364;78/38.5;7221794.0;524685.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.8;164.6;2;Песчаник с гравием и галькой
117364;78/38.5;7221794.0;524685.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.0;163.5;2;Песчаник с гравием и галькой
597023;496/435;7209943.0;498387.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;193.87;186.17;1;Песчаник с гравием и галькой
195007;546/422;7211669.88;503239.07;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;187.3;181.0;1;Песчаник с гравием и галькой
117367;78/41;7223832.0;523288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;238.6;238.2;1;Песчаник с гравием и галькой
142752;540/320;7202904.0;508481.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;149.0;143.8;1;Песчаник с гравием и галькой
117366;78/40;7222999.0;523856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;236.4;235.4;1;Песчаник с гравием и галькой
142751;540/315;7202489.0;508763.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;147.1;143.4;1;Песчаник с гравием и галькой
142753;540/325;7203319.0;508200.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;219.9;210.4;1;Песчаник с гравием и галькой
83176;502/468;7213013.0;497025.0;Докум. по ГИС;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;205.7;197.7;1;Песчаник с гравием и галькой
82086;404/452;7206195.0;489817.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;217.7;209.9;1;Песчаник с гравием и галькой
142756;540/345;7204971.0;507078.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;158.7;154.0;1;Песчаник с гравием и галькой
174102;457/394;7204364.0;497459.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;187.4;180.4;1;Песчаник с гравием и галькой
142755;540/340;7204556.0;507359.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;159.1;154.5;1;Песчаник с гравием и галькой
82088;404/460;7206847.0;489368.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;218.7;211.1;1;Песчаник с гравием и галькой
195000;544/425;7211813.47;502912.95;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;188.72;182.42;1;Песчаник с гравием и галькой
142758;550/335;7204705.0;508467.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;225.9;213.9;3;Песчаник с гравием и галькой
142758;550/335;7204705.0;508467.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;157.0;154.0;3;Песчаник с гравием и галькой
142758;550/335;7204705.0;508467.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;142.6;142.2;3;Песчаник с гравием и галькой
142757;540/355;7205799.0;506516.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;159.1;153.9;2;Песчаник с гравием и галькой
142757;540/355;7205799.0;506516.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;128.8;127.9;2;Песчаник с гравием и галькой
117360;78/33;7217253.0;527762.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;191.0;190.4;1;Песчаник с гравием и галькой
62481;396/380;7199771.0;493192.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;236.2;223.9;1;Песчаник с гравием и галькой
62484;396/404;7201774.0;491832.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;199.6;193.7;1;Песчаник с гравием и галькой
62489;396/444;7205053.0;489607.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;209.2;207.8;1;Песчаник с гравием и галькой
117354;74/АН-74\6;7224280.0;518100.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;237.0;234.0;1;Песчаник с гравием и галькой
117353;74/АН-74\4;7220905.0;520425.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;237.7;234.0;2;Песчаник с гравием и галькой
117353;74/АН-74\4;7220905.0;520425.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;187.6;185.6;2;Песчаник с гравием и галькой
142760;550/345;7205534.0;507906.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;228.0;209.5;2;Песчаник с гравием и галькой
142760;550/345;7205534.0;507906.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;157.7;153.1;2;Песчаник с гравием и галькой
142763;560/335;7205268.0;509293.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;159.6;156.2;1;Песчаник с гравием и галькой
142762;550/355;7206361.0;507343.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;160.5;155.8;1;Песчаник с гравием и галькой
117358;78/29;7213882.0;530031.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;123.0;121.9;1;Песчаник с гравием и галькой
117357;78/28;7213044.0;530595.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;177.4;168.4;1;Песчаник с гравием и галькой
142764;560/345;7206094.0;508732.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;135.9;135.4;1;Песчаник с гравием и галькой
142767;570/340;7206242.0;509840.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;141.9;139.9;1;Песчаник с гравием и галькой
142766;570/335;7205829.0;510119.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;139.2;137.7;1;Песчаник с гравием и галькой
195011;546/426;7212007.94;503021.77;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;188.68;181.98;1;Песчаник с гравием и галькой
173003;/СР-20;7213845.0;493983.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Лиственничный;Южно-Накынский;209.0;205.1;1;Песчаник с гравием и галькой
195010;546/425;7211918.12;503074.6;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;188.78;182.08;1;Песчаник с гравием и галькой
142768;570/345;7206657.0;509559.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;211.9;200.6;2;Песчаник с гравием и галькой
142768;570/345;7206657.0;509559.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;156.7;148.7;2;Песчаник с гравием и галькой
82073;404/388;7200892.0;493416.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;195.0;187.8;1;Песчаник с гравием и галькой
195015;546/430;7212370.7;502758.83;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;189.37;182.67;1;Песчаник с гравием и галькой
82074;404/396;7201550.0;492968.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;198.4;191.4;1;Песчаник с гравием и галькой
194817;534/439;7212411.94;501294.34;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;194.85;187.75;1;Песчаник с гравием и галькой
117186;46/30;7196752.0;502903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;154.4;150.5;1;Песчаник с гравием и галькой
194812;534/434;7211990.41;501576.58;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;192.68;185.78;1;Песчаник с гравием и галькой
119369;509/416;7209062.68;500543.75;Докум. по ГИС;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;188.2;181.7;1;Песчаник с гравием и галькой
194813;534/435;7212071.39;501512.93;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;192.61;185.41;2;Песчаник с гравием и галькой
194813;534/435;7212071.39;501512.93;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;173.51;171.51;2;Песчаник с гравием и галькой
117181;46/22;7190101.0;507369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;97.0;96.7;1;Песчаник с гравием и галькой
177479;412/456;7206963.0;490254.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;209.7;208.4;2;Песчаник с гравием и галькой
177479;412/456;7206963.0;490254.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;207.0;203.2;2;Песчаник с гравием и галькой
148918;486/452;7210793.0;496602.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;204.5;197.8;1;Песчаник с гравием и галькой
194826;534/448;7213145.78;500784.69;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;201.62;194.12;1;Песчаник с гравием и галькой
77061;I/15;7204415.0;507547.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Разломный;157.0;152.6;1;Песчаник с гравием и галькой
82648;480/260;7194564.0;506896.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;152.4;149.0;1;Песчаник с гравием и галькой
448535;524/482;7215419.0;498048.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;217.0;210.0;1;Песчаник с гравием и галькой
77062;I/16;7202733.0;508675.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Разломный;151.4;147.2;1;Песчаник с гравием и галькой
121423;700/328;7212570.0;521270.0;Первичное докум.;Скважина поисковая вертикальная;Восточный;Восточно-Накынский;147.6;146.4;1;Песчаник с гравием и галькой
82655;480/330;7200365.0;502963.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;168.0;162.0;1;Песчаник с гравием и галькой
82656;480/340;7201190.0;502399.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;166.7;160.5;1;Песчаник с гравием и галькой
121425;700/344;7213932.0;520352.0;Первичное докум.;Скважина поисковая вертикальная;Восточный;Восточно-Накынский;151.1;149.6;2;Песчаник с гравием и галькой
121425;700/344;7213932.0;520352.0;Первичное докум.;Скважина поисковая вертикальная;Восточный;Восточно-Накынский;136.3;135.3;2;Песчаник с гравием и галькой
121424;700/336;7213243.0;520833.0;Первичное докум.;Скважина поисковая вертикальная;Восточный;Восточно-Накынский;147.4;146.4;1;Песчаник с гравием и галькой
82658;480/360;7202831.0;501282.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;120.0;119.0;1;Песчаник с гравием и галькой
82651;480/290;7197044.0;505193.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;157.5;151.8;1;Песчаник с гравием и галькой
123840;940/495;7239860.0;531752.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.1;208.9;1;Песчаник с гравием и галькой
82652;480/300;7197884.0;504632.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;156.5;150.4;1;Песчаник с гравием и галькой
121421;692/352;7214126.0;519224.0;Первичное докум.;Скважина поисковая вертикальная;Восточный;Восточно-Накынский;156.6;154.3;1;Песчаник с гравием и галькой
82653;480/310;7198715.0;504075.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;161.4;156.8;1;Песчаник с гравием и галькой
82654;480/320;7199535.0;503523.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;159.0;153.5;1;Песчаник с гравием и галькой
148927;488/420;7208255.0;498554.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;189.3;181.7;1;Песчаник с гравием и галькой
148928;488/424;7208580.0;498330.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;190.1;182.5;1;Песчаник с гравием и галькой
148929;488/428;7208917.0;498105.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;190.5;183.1;1;Песчаник с гравием и галькой
136713;476/406;7206446.0;498346.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;185.6;178.3;1;Песчаник с гравием и галькой
92004;548/384;7208652.0;505545.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;173.2;167.4;1;Песчаник с гравием и галькой
448563;496/472;7213007.0;496300.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;210.36;203.56;1;Песчаник с гравием и галькой
85708;180/2;7209057.0;501243.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;186.6;180.1;1;Песчаник с гравием и галькой
136716;516/438;7211309.0;499872.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;194.3;187.9;1;Песчаник с гравием и галькой
85709;180/3;7209110.0;501158.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;186.3;179.8;1;Песчаник с гравием и галькой
85706;170/5;7209138.0;500907.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;189.2;182.7;1;Песчаник с гравием и галькой
85707;170/6;7209195.0;500835.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;191.5;185.0;1;Песчаник с гравием и галькой
82204;432/408;7204103.0;494606.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;194.8;183.8;1;Песчаник с гравием и галькой
85715;190/3;7209201.0;501206.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;186.9;180.4;1;Песчаник с гравием и галькой
148933;488/444;7210225.0;497221.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;197.8;190.7;1;Песчаник с гравием и галькой
85716;190/4;7209253.0;501123.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;187.1;180.8;1;Песчаник с гравием и галькой
148934;488/448;7210566.0;496993.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;199.3;192.3;1;Песчаник с гравием и галькой
448559;542/486;7216747.0;499311.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;212.73;205.33;1;Песчаник с гравием и галькой
85713;190/1;7209100.0;501371.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;188.4;181.9;1;Песчаник с гравием и галькой
148935;488/452;7210923.0;496759.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;203.0;195.8;1;Песчаник с гравием и галькой
448558;542/482;7216415.0;499537.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;213.27;205.97;1;Песчаник с гравием и галькой
85714;190/2;7209152.0;501278.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;187.5;181.1;1;Песчаник с гравием и галькой
85711;180/5;7209215.0;500974.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;188.6;182.0;1;Песчаник с гравием и галькой
85712;180/6;7209263.0;500887.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;190.3;184.0;1;Песчаник с гравием и галькой
123830;920/545;7242840.0;527300.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.6;230.2;1;Песчаник с гравием и галькой
148930;488/432;7209244.0;497897.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;191.4;184.3;1;Песчаник с гравием и галькой
148931;488/436;7209579.0;497665.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;194.2;186.7;1;Песчаник с гравием и галькой
85710;180/4;7209160.0;501064.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;187.0;180.4;1;Песчаник с гравием и галькой
148932;488/440;7209907.0;497451.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;195.0;188.0;1;Песчаник с гравием и галькой
117161;42/35;7198578.0;496862.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;228.3;227.4;2;Песчаник с гравием и галькой
117161;42/35;7198578.0;496862.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;180.2;179.9;2;Песчаник с гравием и галькой
117160;42/34;7197809.0;497376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.5;174.9;2;Песчаник с гравием и галькой
117160;42/34;7197809.0;497376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;171.8;171.6;2;Песчаник с гравием и галькой
117163;42/37;7200280.0;495722.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;194.6;194.5;1;Песчаник с гравием и галькой
80260;/T50/94;7204221.0;503081.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;131.5;127.5;1;Песчаник с гравием и галькой
72405;364/364-3;7196601.0;491380.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;173.9;172.3;1;Песчаник с гравием и галькой
177495;436/448;7207640.0;492687.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;186.87;184.07;1;Песчаник с гравием и галькой
72403;364/364-1;7196675.0;491497.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;179.5;167.5;1;Песчаник с гравием и галькой
72401;364/356;7195992.0;491898.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;176.2;163.3;1;Песчаник с гравием и галькой
72402;364/364;7196651.0;491449.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;179.2;168.7;1;Песчаник с гравием и галькой
117396;82/46;7230232.39;523773.48;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;194.08;193.48;1;Песчаник с гравием и галькой
85704;170/3;7209017.0;501062.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;186.1;179.3;1;Песчаник с гравием и галькой
85705;170/4;7209078.0;500993.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;185.7;179.5;1;Песчаник с гравием и галькой
193951;528/401;7208924.0;502943.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;185.0;178.6;1;Песчаник с гравием и галькой
85702;160/7;7209208.0;500692.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;189.0;182.8;2;Песчаник с гравием и галькой
85702;160/7;7209208.0;500692.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;177.0;172.5;2;Песчаник с гравием и галькой
117155;42/27;7192031.0;501306.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;135.5;135.1;1;Песчаник с гравием и галькой
117397;82/47;7231047.52;523219.84;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;192.01;191.71;1;Песчаник с гравием и галькой
