ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117253;50/47\0;7213256.0;496658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;195.7;195.5;2;Брекчия карбонатная
117252;50/49,17;7214903.0;495506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.2;168.0;1;Брекчия карбонатная
194862;540/438;7212663.88;501853.77;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;160.07;158.07;1;Брекчия карбонатная
117133;34/46;7203134.0;484166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;202.6;151.0;1;Брекчия карбонатная
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;167.5;161.5;1;Брекчия карбонатная
195955;554/411;7211215.0;504528.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;160.03;159.13;1;Брекчия карбонатная
76730;800/470;7229919.0;521564.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.4;201.1;1;Брекчия карбонатная
125785;558/438/1;7213682.0;503347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;160.6;159.8;2;Брекчия карбонатная
125785;558/438/1;7213682.0;503347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;139.7;139.4;2;Брекчия карбонатная
117137;38/28;7190692.0;497507.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;128.5;90.0;1;Брекчия карбонатная
117251;50/47\9;7213274.0;496653.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;179.5;154.9;4;Брекчия карбонатная
117251;50/47\9;7213274.0;496653.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;154.0;151.5;4;Брекчия карбонатная
117251;50/47\9;7213274.0;496653.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;148.5;144.7;4;Брекчия карбонатная
117251;50/47\9;7213274.0;496653.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;143.7;128.0;4;Брекчия карбонатная
194981;534/427;7211403.12;501963.91;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;170.23;169.23;1;Брекчия карбонатная
179002;Ан/СР-38/2;7202965.0;497572.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;150.8;149.0;1;Брекчия карбонатная
93530;890/485;7236216.0;528166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.2;219.8;1;Брекчия карбонатная
136753;498/438;7210272.0;498384.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;105.0;101.3;1;Брекчия карбонатная
126190;556/432;7213075.0;503512.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;167.7;163.5;1;Брекчия карбонатная
117239;50/49\17д;7214903.0;495506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;154.4;150.7;4;Брекчия карбонатная
117239;50/49\17д;7214903.0;495506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;147.0;144.0;4;Брекчия карбонатная
117239;50/49\17д;7214903.0;495506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;141.8;131.0;4;Брекчия карбонатная
117239;50/49\17д;7214903.0;495506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;71.0;66.2;4;Брекчия карбонатная
117238;50/49;7214771.0;495601.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.0;211.0;1;Брекчия карбонатная
117119;34/30;7190069.0;493035.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.4;164.5;2;Брекчия карбонатная
117119;34/30;7190069.0;493035.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;148.0;147.5;2;Брекчия карбонатная
126198;556/440;7213732.0;503053.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.1;165.2;3;Брекчия карбонатная
126198;556/440;7213732.0;503053.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;155.0;146.0;3;Брекчия карбонатная
126198;556/440;7213732.0;503053.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;143.3;142.3;3;Брекчия карбонатная
117121;34/32;7191683.0;491961.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;162.0;160.8;3;Брекчия карбонатная
117121;34/32;7191683.0;491961.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;152.5;152.3;3;Брекчия карбонатная
117121;34/32;7191683.0;491961.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;145.8;145.2;3;Брекчия карбонатная
117363;78/37;7220536.0;525536.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;141.0;140.0;1;Брекчия карбонатная
117362;78/35;7218858.0;526663.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;131.4;130.7;1;Брекчия карбонатная
145224;430/290;7194242.0;501079.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;127.4;124.3;1;Брекчия карбонатная
117244;50/47\4;7213182.0;496579.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;195.2;157.5;2;Брекчия карбонатная
117244;50/47\4;7213182.0;496579.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;129.1;83.5;2;Брекчия карбонатная
333101;420/O-1;7200546.0;495537.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;113.4;112.0;1;Брекчия карбонатная
145223;430/285;7193828.0;501350.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;130.8;130.4;1;Брекчия карбонатная
145222;430/280;7193421.0;501617.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.9;126.0;2;Брекчия карбонатная
145222;430/280;7193421.0;501617.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;124.3;123.4;2;Брекчия карбонатная
117367;78/41;7223832.0;523288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;139.3;136.7;1;Брекчия карбонатная
194834;536/438;7212429.74;501511.27;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;171.25;170.35;2;Брекчия карбонатная
194834;536/438;7212429.74;501511.27;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;168.05;167.25;2;Брекчия карбонатная
194955;550/439;7213301.7;502623.15;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;168.25;166.55;2;Брекчия карбонатная
194955;550/439;7213301.7;502623.15;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;163.65;162.15;2;Брекчия карбонатная
117245;50/47\4Д;7213182.0;496579.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;191.3;169.0;1;Брекчия карбонатная
83179;502/492;7214994.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;163.4;163.0;1;Брекчия карбонатная
117248;50/47\6;7213174.0;496597.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;89.5;81.5;1;Брекчия карбонатная
117247;50/47\5;7213215.0;496623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;196.3;180.4;12;Брекчия карбонатная
117247;50/47\5;7213215.0;496623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.2;147.5;12;Брекчия карбонатная
117247;50/47\5;7213215.0;496623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;145.4;141.1;12;Брекчия карбонатная
117247;50/47\5;7213215.0;496623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;140.8;140.3;12;Брекчия карбонатная
117247;50/47\5;7213215.0;496623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;140.1;133.5;12;Брекчия карбонатная
117247;50/47\5;7213215.0;496623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;126.3;106.2;12;Брекчия карбонатная
117247;50/47\5;7213215.0;496623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;99.0;93.3;12;Брекчия карбонатная
117247;50/47\5;7213215.0;496623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;92.5;89.7;12;Брекчия карбонатная
117247;50/47\5;7213215.0;496623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;89.5;86.2;12;Брекчия карбонатная
117247;50/47\5;7213215.0;496623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;84.7;73.8;12;Брекчия карбонатная
117247;50/47\5;7213215.0;496623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;71.0;66.5;12;Брекчия карбонатная
117247;50/47\5;7213215.0;496623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;63.2;57.7;12;Брекчия карбонатная
195000;544/425;7211813.47;502912.95;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;168.92;167.52;1;Брекчия карбонатная
177611;610/482;7220239.0;505184.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;216.2;195.2;1;Брекчия карбонатная
117240;50/50;7215567.0;495076.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;196.3;195.7;1;Брекчия карбонатная
93522;1060/410;7239562.0;546444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;167.6;167.3;1;Брекчия карбонатная
179596;542/474;7215744.0;499987.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;193.9;192.9;1;Брекчия карбонатная
154851;542/439;7212864.0;501962.0;Докум. по ГИС;Скважина поисковая вертикальная;ГХП-2;Промышленный-3;164.5;160.1;2;Брекчия карбонатная
154851;542/439;7212864.0;501962.0;Докум. по ГИС;Скважина поисковая вертикальная;ГХП-2;Промышленный-3;149.3;133.3;2;Брекчия карбонатная
182502;568/419;7212672.0;505235.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.6;171.4;1;Брекчия карбонатная
74463;960/3;7216143.0;504725.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;196.5;195.9;1;Брекчия карбонатная
145236;430/355;7199617.0;497410.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;100.6;85.4;1;Брекчия карбонатная
117233;50/44;7210668.0;498318.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;154.0;150.0;2;Брекчия карбонатная
117233;50/44;7210668.0;498318.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;149.0;144.5;2;Брекчия карбонатная
126856;502/440;7210696.0;498594.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;157.8;156.6;2;Брекчия карбонатная
126856;502/440;7210696.0;498594.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;155.7;155.0;2;Брекчия карбонатная
76750;840/450;7230505.0;525987.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.5;190.1;1;Брекчия карбонатная
168216;582/434;7214701.0;505550.0;Итоговое докум.;Скважина поисковая вертикальная;участок 5;Промышленный-4;170.4;168.1;1;Брекчия карбонатная
76751;840/460;7231337.0;525426.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.7;194.0;1;Брекчия карбонатная
194965;552/434;7213010.0;503052.93;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;166.66;166.16;1;Брекчия карбонатная
76752;840/470;7232162.0;524867.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.2;199.9;1;Брекчия карбонатная
168339;550/419;7211655.0;503747.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-4;159.8;158.9;1;Брекчия карбонатная
76753;840/480;7232988.0;524305.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.8;206.6;1;Брекчия карбонатная
117236;50/48;7214116.0;496042.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;209.0;208.0;1;Брекчия карбонатная
194967;552/436;7213170.0;502952.14;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;163.97;162.97;2;Брекчия карбонатная
194967;552/436;7213170.0;502952.14;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;159.97;158.97;2;Брекчия карбонатная
76754;840/490;7233825.0;523752.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.2;209.8;1;Брекчия карбонатная
143852;562/476;7217047.0;501556.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;193.4;188.2;2;Брекчия карбонатная
143852;562/476;7217047.0;501556.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;187.4;185.1;2;Брекчия карбонатная
93519;1060/380;7237080.0;548129.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;138.6;138.1;1;Брекчия карбонатная
76755;840/500;7234645.0;523186.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.5;207.4;1;Брекчия карбонатная
83042;462/532;7216057.0;490120.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;195.8;195.5;1;Брекчия карбонатная
195015;546/430;7212370.7;502758.83;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;157.77;156.67;1;Брекчия карбонатная
82195;428/408;7203887.0;494269.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;160.4;159.0;1;Брекчия карбонатная
177483;412/488;7209608.0;488455.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;204.7;203.6;1;Брекчия карбонатная
92221;596/405;7213083.0;508338.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;161.2;160.4;1;Брекчия карбонатная
270216;532/434;7211885.0;501406.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;168.2;165.5;1;Брекчия карбонатная
92104;584/477;7218367.0;503298.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;192.1;190.4;1;Брекчия карбонатная
92105;584/481;7218687.0;503069.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;198.1;196.1;1;Брекчия карбонатная
182151;92/10;7213910.0;503723.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;84.0;62.4;1;Брекчия карбонатная
126573;550/438;7213278.0;502644.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;156.8;156.1;1;Брекчия карбонатная
61845;280/260;7183330.0;490290.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;154.9;154.4;1;Брекчия карбонатная
448539;528/482;7215633.0;498396.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;179.5;179.2;1;Брекчия карбонатная
147702;/Н-427/2;7235155.0;517410.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;201.7;201.2;1;Брекчия карбонатная
146852;480/275;7195807.0;506052.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;105.5;104.2;1;Брекчия карбонатная
147268;520/347.5;7204055.0;505283.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;99.1;82.1;1;Брекчия карбонатная
194811;534/433;7211910.2;501629.92;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;162.82;160.72;1;Брекчия карбонатная
126203;557/438;7213623.0;503260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;157.3;156.8;1;Брекчия карбонатная
76668;700/500;7226782.6;511605.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.6;221.6;1;Брекчия карбонатная
92218;596/465;7218047.0;504969.0;Первичное докум.;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;203.7;203.1;1;Брекчия карбонатная
177478;412/448;7206299.0;490705.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;195.3;191.8;1;Брекчия карбонатная
196670;524/466;7214081.0;498963.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;165.3;165.0;1;Брекчия карбонатная
123979;551/436;7213107.0;502909.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;159.4;157.3;1;Брекчия карбонатная
134402;559/436.5;7213605.5;503499.6;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;112.51;111.31;1;Брекчия карбонатная
134403;559/437;7213643.44;503474.97;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;165.28;163.18;1;Брекчия карбонатная
134404;559/437.5;7213689.0;503454.0;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;164.4;161.3;1;Брекчия карбонатная
127412;464/398;7205077.0;497823.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;155.2;150.4;1;Брекчия карбонатная
125596;D/130;7215942.0;504675.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;187.8;185.5;1;Брекчия карбонатная
126202;557/437;7213526.0;503332.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;166.7;164.2;1;Брекчия карбонатная
126201;556/438;7213562.0;503182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;152.4;139.8;1;Брекчия карбонатная
125595;D/129;7215848.0;504608.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;184.6;182.8;2;Брекчия карбонатная
125595;D/129;7215848.0;504608.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.7;179.5;2;Брекчия карбонатная
169056;504/431;7210071.0;499273.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;154.3;151.8;1;Брекчия карбонатная
74363;580/439;7215005.0;505116.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;167.8;167.2;1;Брекчия карбонатная
121301;504/414;7208630.0;500252.0;Первичное докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;118.7;117.5;1;Брекчия карбонатная
117177;42/Эпц9;7205473.0;492205.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;160.0;147.0;1;Брекчия карбонатная
126559;/4-01;7213823.0;503370.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;157.9;156.6;1;Брекчия карбонатная
119359;512/418;7209510.53;500610.59;Первичное докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;164.47;164.27;1;Брекчия карбонатная
124016;555/442;7213833.0;502882.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;185.3;181.1;1;Брекчия карбонатная
126555;/102;7214602.0;504294.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;178.9;177.7;1;Брекчия карбонатная
117293;62/43;7216519.0;508900.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.6;181.8;1;Брекчия карбонатная
117294;62/43.5;7216934.0;508619.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;190.6;190.2;3;Брекчия карбонатная
117294;62/43.5;7216934.0;508619.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.9;189.3;3;Брекчия карбонатная
117294;62/43.5;7216934.0;508619.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;185.0;184.4;3;Брекчия карбонатная
62271;356/452;7203490.0;485847.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;181.2;180.3;2;Брекчия карбонатная
62271;356/452;7203490.0;485847.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;167.3;164.4;2;Брекчия карбонатная
182498;574/419;7212990.0;505730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.3;172.5;1;Брекчия карбонатная
182499;576/419;7213123.0;505899.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;184.2;181.2;1;Брекчия карбонатная
74379;586/42180;7213908.0;506570.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;171.1;170.1;1;Брекчия карбонатная
182492;534/445;7212900.0;500955.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.2;173.8;1;Брекчия карбонатная
126552;/101-1;7216751.0;504888.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;195.5;192.8;1;Брекчия карбонатная
124010;555/436;7213338.0;503204.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;141.8;140.8;1;Брекчия карбонатная
401551;534/439/1;7212413.49;501295.71;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;165.73;153.13;1;Брекчия карбонатная
136717;514/438;7211210.0;499717.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;161.8;160.5;1;Брекчия карбонатная
182496;570/419;7212778.0;505390.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.2;171.8;1;Брекчия карбонатная
129020;/Н-3Б/1;7210329.0;501273.5;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;101.65;82.05;1;Брекчия карбонатная
194599;540/436;7212506.26;501964.5;Итоговое докум.;Поисково-Оценочные скважины;Участок-3;Россыпной-Б;166.29;163.69;1;Брекчия карбонатная
82205;432/412;7204432.0;494373.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;172.5;171.9;1;Брекчия карбонатная
168303;536/407;7209872.0;503265.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;163.3;161.6;1;Брекчия карбонатная
82202;432/400;7203449.0;495054.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;164.1;161.5;1;Брекчия карбонатная
194913;546/441;7213246.09;502175.08;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;164.49;162.29;1;Брекчия карбонатная
129019;/Н-3Б;7210299.0;501296.2;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;100.6;82.6;1;Брекчия карбонатная
117161;42/35;7198578.0;496862.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.5;144.5;1;Брекчия карбонатная
117163;42/37;7200280.0;495722.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;159.0;151.3;1;Брекчия карбонатная
117162;42/36;7199460.0;496216.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;152.0;151.6;3;Брекчия карбонатная
117162;42/36;7199460.0;496216.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;149.5;145.5;3;Брекчия карбонатная
117162;42/36;7199460.0;496216.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.0;141.8;3;Брекчия карбонатная
92117;592/477;7218808.0;503966.0;Первичное докум.;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;208.3;208.1;2;Брекчия карбонатная
92117;592/477;7218808.0;503966.0;Первичное докум.;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;194.1;191.6;2;Брекчия карбонатная
74388;590/42280;7214220.0;506869.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;122.7;118.7;2;Брекчия карбонатная
74388;590/42280;7214220.0;506869.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;109.7;97.7;2;Брекчия карбонатная
124002;553/443;7213815.0;502653.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;171.7;169.5;1;Брекчия карбонатная
74386;588/431;7214777.0;506217.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;189.9;188.1;1;Брекчия карбонатная
124000;553/441;7213651.0;502761.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;158.2;156.1;1;Брекчия карбонатная
117275;58/50;7220088.0;501741.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.8;210.3;1;Брекчия карбонатная
83404;628/400;7214471.0;511263.0;Докум. по ГИС;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;177.2;169.1;1;Брекчия карбонатная
74381;586/425;7214176.0;506396.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;182.3;180.4;1;Брекчия карбонатная
423702;540/436/1;7212507.77;501962.96;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;166.21;163.71;1;Брекчия карбонатная
74380;586/423;7214014.0;506500.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;179.0;177.8;1;Брекчия карбонатная
330383;490/О-2;7205395.0;500722.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;124.8;124.1;1;Брекчия карбонатная
126417;604/474;7219242.0;505138.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;210.4;207.2;3;Брекчия карбонатная
126417;604/474;7219242.0;505138.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;204.4;199.2;3;Брекчия карбонатная
126417;604/474;7219242.0;505138.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;189.0;187.6;3;Брекчия карбонатная
117155;42/27;7192031.0;501306.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;126.8;123.5;1;Брекчия карбонатная
84851;586/431;7214681.0;506043.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;184.8;183.2;1;Брекчия карбонатная
423701;540/435/1;7212423.76;502021.07;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;156.92;155.02;1;Брекчия карбонатная
145314;470/375;7203520.0;499601.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;135.1;133.8;1;Брекчия карбонатная
117392;82/42;7226933.47;526042.98;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;159.43;152.33;2;Брекчия карбонатная
117392;82/42;7226933.47;526042.98;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;117.23;107.23;2;Брекчия карбонатная
117273;58/48;7218450.0;502866.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;192.0;190.2;1;Брекчия карбонатная
196783;576/474;7217654.0;502797.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;183.61;178.01;1;Брекчия карбонатная
423708;548/436/1;7212943.92;502620.77;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;169.16;165.66;1;Брекчия карбонатная
