ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
597030;497/445;7210827.0;497904.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;182.8;176.5;3;Песчаник мелко-среднезернистый
597030;497/445;7210827.0;497904.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;176.0;171.8;3;Песчаник мелко-среднезернистый
85765;320/3;7210304.0;501878.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;166.0;161.0;1;Песчаник мелко-среднезернистый
82251;448/388;7203351.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;181.8;178.2;1;Песчаник мелко-среднезернистый
82252;448/392;7203673.0;496830.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;181.6;178.0;1;Песчаник мелко-среднезернистый
197013;604/320;7206503.0;513772.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;133.7;131.0;1;Песчаник мелко-среднезернистый
82253;448/396;7204015.0;496602.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;164.4;156.9;1;Песчаник мелко-среднезернистый
177621;472/424;7207685.0;497009.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;170.7;165.6;2;Песчаник мелко-среднезернистый
177621;472/424;7207685.0;497009.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;151.4;146.2;2;Песчаник мелко-среднезернистый
197010;604/348;7208807.0;512198.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;222.1;211.9;2;Песчаник мелко-среднезернистый
197010;604/348;7208807.0;512198.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;156.8;153.2;2;Песчаник мелко-среднезернистый
82254;448/400;7204327.0;496415.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;181.3;178.0;1;Песчаник мелко-среднезернистый
167828;518/407;7208871.0;501773.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;178.8;176.3;3;Песчаник мелко-среднезернистый
167828;518/407;7208871.0;501773.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;176.0;174.1;3;Песчаник мелко-среднезернистый
167828;518/407;7208871.0;501773.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;167.5;166.3;3;Песчаник мелко-среднезернистый
177620;472/422;7207518.0;497120.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;166.3;165.2;1;Песчаник мелко-среднезернистый
197017;608/340;7208358.0;513007.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;150.9;149.9;1;Песчаник мелко-среднезернистый
167829;518/408;7208934.0;501722.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;176.9;172.1;1;Песчаник мелко-среднезернистый
197014;608/352;7209376.0;512312.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;159.8;154.8;1;Песчаник мелко-среднезернистый
82250;448/384;7203031.0;497267.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;177.9;176.4;1;Песчаник мелко-среднезернистый
74419;830/1;7214876.0;504263.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;194.3;189.1;1;Песчаник мелко-среднезернистый
126037;530/439;7212193.0;500964.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;192.1;185.9;2;Песчаник мелко-среднезернистый
126037;530/439;7212193.0;500964.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.4;173.1;2;Песчаник мелко-среднезернистый
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;193.0;191.0;1;Песчаник мелко-среднезернистый
126036;530/437;7212028.0;501069.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;193.1;184.5;1;Песчаник мелко-среднезернистый
117317;66/39;7215486.0;514443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;241.3;240.5;2;Песчаник мелко-среднезернистый
117317;66/39;7215486.0;514443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;179.5;179.0;2;Песчаник мелко-среднезернистый
62438;388/372;7198663.0;492990.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;193.5;186.7;1;Песчаник мелко-среднезернистый
143890;380/210;7184814.0;501425.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;145.8;142.0;1;Песчаник мелко-среднезернистый
484215;547/440;7213210.04;502294.6;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;252.22;236.12;2;Песчаник мелко-среднезернистый
484215;547/440;7213210.04;502294.6;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;195.32;188.22;2;Песчаник мелко-среднезернистый
117320;66/42;7217943.0;512765.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;234.1;233.5;1;Песчаник мелко-среднезернистый
82288;280/290;7185822.0;488640.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;194.5;188.9;1;Песчаник мелко-среднезернистый
167854;522/388;7207518.0;503167.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;163.2;161.5;1;Песчаник мелко-среднезернистый
117325;66/50;7224545.0;508260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;241.1;240.3;1;Песчаник мелко-среднезернистый
76842;960/370;7230644.0;540430.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.6;208.0;1;Песчаник мелко-среднезернистый
143885;360/220;7184518.0;499208.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;170.2;164.7;1;Песчаник мелко-среднезернистый
82284;456/408;7205466.0;496588.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;226.7;214.0;4;Песчаник мелко-среднезернистый
82284;456/408;7205466.0;496588.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;190.5;179.5;4;Песчаник мелко-среднезернистый
82284;456/408;7205466.0;496588.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;164.5;160.9;4;Песчаник мелко-среднезернистый
82284;456/408;7205466.0;496588.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;157.7;156.7;4;Песчаник мелко-среднезернистый
177656;510/421;7209572.0;500328.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;177.1;173.3;1;Песчаник мелко-среднезернистый
82285;456/412;7205793.0;496364.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;190.7;183.4;5;Песчаник мелко-среднезернистый
82285;456/412;7205793.0;496364.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;177.7;173.9;5;Песчаник мелко-среднезернистый
82285;456/412;7205793.0;496364.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;172.3;169.3;5;Песчаник мелко-среднезернистый
82285;456/412;7205793.0;496364.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;164.4;161.8;5;Песчаник мелко-среднезернистый
82285;456/412;7205793.0;496364.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;161.6;158.8;5;Песчаник мелко-среднезернистый
76844;960/390;7232289.0;539294.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.8;211.3;1;Песчаник мелко-среднезернистый
85793;580/2;7212602.0;503182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;180.2;178.8;1;Песчаник мелко-среднезернистый
83375;604/344;7208491.0;512421.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;215.0;207.4;2;Песчаник мелко-среднезернистый
83375;604/344;7208491.0;512421.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;138.5;138.0;2;Песчаник мелко-среднезернистый
85794;580/1;7212560.0;503267.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;247.0;230.0;1;Песчаник мелко-среднезернистый
76846;960/420;7234771.0;537609.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.4;228.9;1;Песчаник мелко-среднезернистый
82280;456/388;7203807.0;497717.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;236.1;223.8;2;Песчаник мелко-среднезернистый
82280;456/388;7203807.0;497717.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;175.0;172.6;2;Песчаник мелко-среднезернистый
83370;596/384;7211341.0;509514.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;222.4;216.4;1;Песчаник мелко-среднезернистый
82281;456/396;7204469.0;497262.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;187.4;178.4;1;Песчаник мелко-среднезернистый
82282;456/400;7204799.0;497037.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;159.6;157.6;1;Песчаник мелко-среднезернистый
74428;850/4;7215202.0;504104.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;247.8;210.4;2;Песчаник мелко-среднезернистый
74428;850/4;7215202.0;504104.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;201.8;195.2;2;Песчаник мелко-среднезернистый
484208;546,5/440;7213184.98;502261.79;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;196.19;189.29;1;Песчаник мелко-среднезернистый
127598;408/380;7200449.0;494195.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;230.6;220.0;1;Песчаник мелко-среднезернистый
126023;524/431;7211187.0;500923.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;157.1;154.7;1;Песчаник мелко-среднезернистый
126021;524/399;7208547.0;502719.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;171.0;168.7;1;Песчаник мелко-среднезернистый
143893;380/240;7187296.0;499739.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;167.8;163.8;1;Песчаник мелко-среднезернистый
597054;484/437;7209441.0;497271.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;177.45;171.15;2;Песчаник мелко-среднезернистый
597054;484/437;7209441.0;497271.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;162.35;161.45;2;Песчаник мелко-среднезернистый
143891;380/220;7185641.0;500863.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;167.7;162.4;2;Песчаник мелко-среднезернистый
143891;380/220;7185641.0;500863.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;137.6;134.3;2;Песчаник мелко-среднезернистый
143892;380/230;7186469.0;500301.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;140.6;139.9;1;Песчаник мелко-среднезернистый
83367;596/360;7209350.0;510871.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;220.8;220.2;3;Песчаник мелко-среднезернистый
83367;596/360;7209350.0;510871.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;209.2;207.0;3;Песчаник мелко-среднезернистый
83367;596/360;7209350.0;510871.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;205.1;203.8;3;Песчаник мелко-среднезернистый
85788;530/2;7212151.0;502959.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;182.3;181.8;2;Песчаник мелко-среднезернистый
85788;530/2;7212151.0;502959.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;169.5;167.3;2;Песчаник мелко-среднезернистый
82278;456/380;7203141.0;498170.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;235.7;228.1;3;Песчаник мелко-среднезернистый
82278;456/380;7203141.0;498170.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;173.6;171.9;3;Песчаник мелко-среднезернистый
82278;456/380;7203141.0;498170.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;153.8;152.1;3;Песчаник мелко-среднезернистый
83366;596/352;7208697.0;511311.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;157.2;146.2;1;Песчаник мелко-среднезернистый
85789;550/5;7212454.0;502778.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;182.2;181.5;1;Песчаник мелко-среднезернистый
117314;66/36;7212942.0;516179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;227.0;222.4;1;Песчаник мелко-среднезернистый
82279;456/384;7203461.0;497950.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;171.4;170.3;1;Песчаник мелко-среднезернистый
83369;596/376;7210698.0;509957.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;228.7;225.0;1;Песчаник мелко-среднезернистый
117313;66/35;7212113.0;516736.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.4;145.9;1;Песчаник мелко-среднезернистый
83368;596/368;7210030.0;510412.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;207.0;200.1;2;Песчаник мелко-среднезернистый
83368;596/368;7210030.0;510412.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;155.7;155.6;2;Песчаник мелко-среднезернистый
85787;530/3;7212192.0;502862.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;231.1;207.4;1;Песчаник мелко-среднезернистый
177646;486/438;7209640.0;497394.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;186.5;184.4;4;Песчаник мелко-среднезернистый
177646;486/438;7209640.0;497394.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;178.6;176.3;4;Песчаник мелко-среднезернистый
177646;486/438;7209640.0;497394.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;163.4;162.8;4;Песчаник мелко-среднезернистый
177646;486/438;7209640.0;497394.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;160.3;156.8;4;Песчаник мелко-среднезернистый
82033;372/364;7197094.0;492117.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;188.5;181.0;1;Песчаник мелко-среднезернистый
83365;596/344;7208042.0;511768.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;210.4;208.9;5;Песчаник мелко-среднезернистый
83365;596/344;7208042.0;511768.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;208.4;206.9;5;Песчаник мелко-среднезернистый
83365;596/344;7208042.0;511768.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;201.8;201.4;5;Песчаник мелко-среднезернистый
83365;596/344;7208042.0;511768.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;199.0;197.6;5;Песчаник мелко-среднезернистый
83365;596/344;7208042.0;511768.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;183.6;183.4;5;Песчаник мелко-среднезернистый
177643;484/424;7208364.0;498007.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;183.6;183.2;3;Песчаник мелко-среднезернистый
177643;484/424;7208364.0;498007.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;166.2;160.7;3;Песчаник мелко-среднезернистый
177643;484/424;7208364.0;498007.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;150.0;145.4;3;Песчаник мелко-среднезернистый
177644;484/436;7209358.0;497338.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;193.56;185.96;4;Песчаник мелко-среднезернистый
177644;484/436;7209358.0;497338.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;180.56;179.46;4;Песчаник мелко-среднезернистый
177644;484/436;7209358.0;497338.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;178.26;172.96;4;Песчаник мелко-среднезернистый
177644;484/436;7209358.0;497338.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;171.96;163.26;4;Песчаник мелко-среднезернистый
177641;484/420;7208026.0;498236.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;162.8;157.6;2;Песчаник мелко-среднезернистый
177641;484/420;7208026.0;498236.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;145.9;144.8;2;Песчаник мелко-среднезернистый
82270;452/444;7208221.0;494233.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;180.6;174.6;1;Песчаник мелко-среднезернистый
177642;484/422;7208190.0;498117.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;171.1;167.1;5;Песчаник мелко-среднезернистый
177642;484/422;7208190.0;498117.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;165.1;162.9;5;Песчаник мелко-среднезернистый
177642;484/422;7208190.0;498117.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;161.8;154.7;5;Песчаник мелко-среднезернистый
177642;484/422;7208190.0;498117.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;153.9;147.3;5;Песчаник мелко-среднезернистый
177642;484/422;7208190.0;498117.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;144.6;141.6;5;Песчаник мелко-среднезернистый
74433;870/4;7215384.0;504202.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;246.0;213.0;2;Песчаник мелко-среднезернистый
74433;870/4;7215384.0;504202.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;196.7;195.7;2;Песчаник мелко-среднезернистый
74430;860/2;7215206.0;504333.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;247.4;212.0;1;Песчаник мелко-среднезернистый
148286;497/437;7210161.0;498350.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;176.5;172.5;2;Песчаник мелко-среднезернистый
148286;497/437;7210161.0;498350.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;172.0;169.6;2;Песчаник мелко-среднезернистый
83399;628/360;7211131.0;513499.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;200.5;200.1;3;Песчаник мелко-среднезернистый
83399;628/360;7211131.0;513499.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;198.5;197.7;3;Песчаник мелко-среднезернистый
83399;628/360;7211131.0;513499.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;158.0;157.0;3;Песчаник мелко-среднезернистый
83396;628/336;7209175.0;514872.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;152.2;152.0;1;Песчаник мелко-среднезернистый
83395;628/328;7208516.0;515321.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;210.3;195.4;1;Песчаник мелко-среднезернистый
83397;628/344;7209849.0;514401.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;158.4;158.1;1;Песчаник мелко-среднезернистый
83392;612/352;7209599.0;512633.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;158.9;152.6;1;Песчаник мелко-среднезернистый
126082;544/444;7213323.0;501884.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;183.4;181.6;1;Песчаник мелко-среднезернистый
74447;920/2;7215725.0;504618.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;248.3;211.4;2;Песчаник мелко-среднезернистый
74447;920/2;7215725.0;504618.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;199.3;194.3;2;Песчаник мелко-среднезернистый
74445;910/2;7215642.0;504577.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;245.1;209.1;2;Песчаник мелко-среднезернистый
74445;910/2;7215642.0;504577.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;196.9;191.6;2;Песчаник мелко-среднезернистый
72266;560/330;7204856.0;509565.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;135.4;134.4;1;Песчаник мелко-среднезернистый
72263;560/360;7207319.0;507900.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;160.5;157.3;2;Песчаник мелко-среднезернистый
72263;560/360;7207319.0;507900.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;153.1;152.0;2;Песчаник мелко-среднезернистый
74442;900/4;7215643.0;504361.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;240.1;213.2;2;Песчаник мелко-среднезернистый
74442;900/4;7215643.0;504361.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;202.0;198.9;2;Песчаник мелко-среднезернистый
72264;560/350;7206503.0;508454.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;157.0;155.4;1;Песчаник мелко-среднезернистый
72262;560/370;7208153.0;507336.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;160.2;157.8;1;Песчаник мелко-среднезернистый
72260;560/390;7209816.0;506203.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;217.7;206.8;1;Песчаник мелко-среднезернистый
83389;612/376;7211586.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;235.8;230.7;6;Песчаник мелко-среднезернистый
83389;612/376;7211586.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;228.4;226.6;6;Песчаник мелко-среднезернистый
83389;612/376;7211586.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;210.6;207.2;6;Песчаник мелко-среднезернистый
83389;612/376;7211586.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;157.7;156.0;6;Песчаник мелко-среднезернистый
83389;612/376;7211586.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;150.4;150.1;6;Песчаник мелко-среднезернистый
83389;612/376;7211586.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;149.7;149.3;6;Песчаник мелко-среднезернистый
117135;34/48;7204904.0;482984.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;225.0;223.6;1;Песчаник мелко-среднезернистый
142740;540/375;7207454.0;505391.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;236.5;219.5;2;Песчаник мелко-среднезернистый
142740;540/375;7207454.0;505391.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;141.3;137.4;2;Песчаник мелко-среднезернистый
142742;550/365;7207187.0;506779.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;221.1;216.6;1;Песчаник мелко-среднезернистый
142747;570/365;7208311.0;508435.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;215.4;204.2;3;Песчаник мелко-среднезернистый
142747;570/365;7208311.0;508435.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;160.5;156.3;3;Песчаник мелко-среднезернистый
142747;570/365;7208311.0;508435.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;149.4;144.7;3;Песчаник мелко-среднезернистый
174554;458,5/396,5;7204655.0;497442.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Южно-Накынский;160.5;159.4;1;Песчаник мелко-среднезернистый
142746;570/360;7207897.0;508716.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;213.2;202.6;3;Песчаник мелко-среднезернистый
142746;570/360;7207897.0;508716.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;159.7;155.3;3;Песчаник мелко-среднезернистый
142746;570/360;7207897.0;508716.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;149.3;146.7;3;Песчаник мелко-среднезернистый
142748;570/370;7208725.0;508155.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;211.5;207.5;3;Песчаник мелко-среднезернистый
142748;570/370;7208725.0;508155.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;156.7;154.6;3;Песчаник мелко-среднезернистый
142748;570/370;7208725.0;508155.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;147.9;146.9;3;Песчаник мелко-среднезернистый
82080;404/428;7204200.0;491159.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;207.1;199.1;1;Песчаник мелко-среднезернистый
63565;540/350;7205382.0;506801.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;217.8;212.3;2;Песчаник мелко-среднезернистый
63565;540/350;7205382.0;506801.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;136.5;135.5;2;Песчаник мелко-среднезернистый
63568;540/370;7207037.0;505682.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;235.1;231.0;5;Песчаник мелко-среднезернистый
63568;540/370;7207037.0;505682.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;229.4;226.9;5;Песчаник мелко-среднезернистый
63568;540/370;7207037.0;505682.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;218.3;208.2;5;Песчаник мелко-среднезернистый
63568;540/370;7207037.0;505682.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;150.3;148.1;5;Песчаник мелко-среднезернистый
63568;540/370;7207037.0;505682.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;141.9;140.3;5;Песчаник мелко-среднезернистый
126074;544/434;7212556.0;502401.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;187.5;181.5;2;Песчаник мелко-среднезернистый
