ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
182474;569/433;7213876.0;504516.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.8;161.6;6;Глина карбонатная
182474;569/433;7213876.0;504516.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;158.4;155.4;6;Глина карбонатная
182474;569/433;7213876.0;504516.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;151.8;149.6;6;Глина карбонатная
182474;569/433;7213876.0;504516.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;147.6;146.0;6;Глина карбонатная
182474;569/433;7213876.0;504516.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;145.2;132.0;6;Глина карбонатная
127462;482/410;7207075.0;498627.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;132.8;131.8;1;Глина карбонатная
184652;/СР-39/7;7204682.7;497402.72;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;146.7;136.2;1;Глина карбонатная
182475;567/431;7213594.0;504480.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;163.3;155.7;3;Глина карбонатная
182475;567/431;7213594.0;504480.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;144.5;136.9;3;Глина карбонатная
182475;567/431;7213594.0;504480.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;124.1;116.9;3;Глина карбонатная
126373;596/482;7219440.0;504028.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;213.6;207.2;1;Глина карбонатная
168176;1080/4;7217188.0;505192.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;196.0;191.8;1;Глина карбонатная
184651;/СР-39/3-1;7204693.07;497450.78;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;145.8;135.0;1;Глина карбонатная
182472;566/429;7213376.0;504510.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.7;172.5;5;Глина карбонатная
182472;566/429;7213376.0;504510.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.5;162.5;5;Глина карбонатная
182472;566/429;7213376.0;504510.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;161.2;159.7;5;Глина карбонатная
182472;566/429;7213376.0;504510.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;158.5;157.7;5;Глина карбонатная
182472;566/429;7213376.0;504510.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;155.1;152.4;5;Глина карбонатная
147232;530/342.5;7204207.0;506407.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;124.9;116.8;1;Глина карбонатная
182473;567/433;7213765.0;504367.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.4;151.6;2;Глина карбонатная
182473;567/433;7213765.0;504367.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;127.1;125.8;2;Глина карбонатная
126371;596/478;7219124.0;504242.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;212.1;206.5;1;Глина карбонатная
145288;460/365;7202128.0;499351.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;110.3;109.9;1;Глина карбонатная
117422;86/57;7241610.0;520855.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.5;230.9;1;Глина карбонатная
62292;360/330;7193617.0;493028.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;165.7;159.5;1;Глина карбонатная
196630;514/456;7212698.0;498684.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;170.6;169.8;1;Глина карбонатная
182485;540/435;7212403.0;502006.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;165.9;162.3;2;Глина карбонатная
182485;540/435;7212403.0;502006.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;157.9;153.5;2;Глина карбонатная
182486;528/435;7211742.0;501023.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;166.7;151.8;4;Глина карбонатная
182486;528/435;7211742.0;501023.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;138.3;130.5;4;Глина карбонатная
182486;528/435;7211742.0;501023.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;123.9;122.1;4;Глина карбонатная
182486;528/435;7211742.0;501023.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;120.3;114.9;4;Глина карбонатная
126362;594/478;7219020.0;504095.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;204.0;197.1;1;Глина карбонатная
182484;528/437;7211908.0;500914.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;168.7;165.7;1;Глина карбонатная
196648;520/478;7214847.0;497949.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;195.4;194.7;1;Глина карбонатная
124179;512/442;7211185.0;503183.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;170.9;167.7;1;Глина карбонатная
196649;520/476;7214686.0;498062.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;196.8;196.1;2;Глина карбонатная
196649;520/476;7214686.0;498062.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;191.2;184.3;2;Глина карбонатная
196640;516/462;7213301.0;498518.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;178.9;177.9;1;Глина карбонатная
196641;516/460;7213137.0;498624.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;181.5;180.2;2;Глина карбонатная
196641;516/460;7213137.0;498624.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;177.0;176.0;2;Глина карбонатная
126590;536/435;7212186.0;501684.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.3;156.0;1;Глина карбонатная
182456;510/432;7210989.0;502177.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;165.6;163.2;2;Глина карбонатная
182456;510/432;7210989.0;502177.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;161.2;154.4;2;Глина карбонатная
182457;510/433;7210992.0;502279.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;167.2;165.1;2;Глина карбонатная
182457;510/433;7210992.0;502279.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;164.5;158.0;2;Глина карбонатная
124170;514/445;7211395.0;503480.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;153.3;143.3;1;Глина карбонатная
182458;510/434;7210994.0;502379.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;165.5;150.9;3;Глина карбонатная
182458;510/434;7210994.0;502379.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;145.1;144.3;3;Глина карбонатная
182458;510/434;7210994.0;502379.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;120.7;119.3;3;Глина карбонатная
182459;510/435;7210992.5;502478.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;167.1;158.4;1;Глина карбонатная
115699;540/ср-6;7206471.0;506109.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;117.5;114.0;1;Глина карбонатная
182691;564/441;7214264.0;503669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;186.5;185.9;3;Глина карбонатная
182691;564/441;7214264.0;503669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;183.7;181.0;3;Глина карбонатная
182691;564/441;7214264.0;503669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;134.8;133.2;3;Глина карбонатная
127201;/GR-2/1;7208893.75;500390.92;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;165.88;159.48;1;Глина карбонатная
126112;548/432;7212598.0;502857.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;168.7;160.2;1;Глина карбонатная
182452;578/445;7215371.0;504613.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;195.9;186.9;1;Глина карбонатная
126110;548/451;7214200.0;501767.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;188.0;187.6;1;Глина карбонатная
182451;578/443;7215207.5;504725.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;193.2;186.6;1;Глина карбонатная
126109;548/450;7214116.0;501817.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;187.8;184.7;1;Глина карбонатная
126108;548/448;7213930.0;501949.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;186.3;184.3;1;Глина карбонатная
126107;548/440;7213282.0;502393.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.2;150.9;1;Глина карбонатная
126106;548/439;7213194.0;502446.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;169.1;150.3;3;Глина карбонатная
126106;548/439;7213194.0;502446.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;149.1;144.1;3;Глина карбонатная
126106;548/439;7213194.0;502446.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;140.5;139.2;3;Глина карбонатная
126105;548/438;7213117.0;502502.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.9;148.4;3;Глина карбонатная
126105;548/438;7213117.0;502502.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;140.1;135.1;3;Глина карбонатная
126105;548/438;7213117.0;502502.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;130.3;127.5;3;Глина карбонатная
196616;512/478;7214400.0;497287.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;199.3;197.8;1;Глина карбонатная
62070;320/300;7188892.0;491409.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;171.5;157.1;1;Глина карбонатная
196610;506/486;7214766.0;496320.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;186.4;185.4;1;Глина карбонатная
62071;320/310;7189720.0;490840.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;158.1;146.8;2;Глина карбонатная
62071;320/310;7189720.0;490840.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;141.1;135.3;2;Глина карбонатная
98018;595/439;7215842.0;506346.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;191.3;188.4;1;Глина карбонатная
182460;512,5/435,5;7211244.0;502546.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.0;160.6;1;Глина карбонатная
483156;482/454;7210725.18;496152.71;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;168.98;164.38;1;Глина карбонатная
126585;550/430;7212571.0;503124.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;161.8;130.3;1;Глина карбонатная
98017;595/438;7215757.0;506404.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;179.1;178.4;2;Глина карбонатная
98017;595/438;7215757.0;506404.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;174.4;173.2;2;Глина карбонатная
483155;480/452;7210443.11;496090.16;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;166.25;163.45;1;Глина карбонатная
126584;550/428;7212396.0;503240.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;163.5;159.1;1;Глина карбонатная
182463;576/443;7215106.0;504549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;197.4;193.2;2;Глина карбонатная
182463;576/443;7215106.0;504549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;191.2;185.8;2;Глина карбонатная
126583;550/450;7214237.0;502004.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;190.7;186.4;1;Глина карбонатная
126582;550/449;7214165.0;502055.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;190.6;186.2;1;Глина карбонатная
182461;510,5/434,5;7211041.0;502421.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;168.0;153.2;1;Глина карбонатная
126581;550/448;7214054.0;502130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;186.6;184.9;1;Глина карбонатная
182462;558/432;7213175.6;503678.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.3;145.7;1;Глина карбонатная
126580;550/447;7213993.0;502170.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;187.0;183.1;1;Глина карбонатная
115694;420/ср-5;7199563.0;496196.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;150.9;145.1;1;Глина карбонатная
196628;514/478;7214517.0;497451.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.5;180.1;1;Глина карбонатная
126579;550/446;7213882.0;502243.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;188.8;183.5;1;Глина карбонатная
196626;514/486;7215176.0;497000.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;208.4;207.4;1;Глина карбонатная
126578;550/445;7213802.0;502296.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.8;161.5;1;Глина карбонатная
196627;514/482;7214847.0;497224.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;198.0;196.0;1;Глина карбонатная
126577;550/444;7213727.0;502355.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;281.9;272.3;1;Глина карбонатная
126050;534/415;7210409.0;502656.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.5;165.2;1;Глина карбонатная
117337;70/42;7220172.0;516103.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;173.3;171.0;1;Глина карбонатная
126055;536/431;7211854.0;501915.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;165.0;149.0;1;Глина карбонатная
126054;536/443;7212858.0;501237.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.2;162.2;1;Глина карбонатная
93395;940/370;7229510.0;538763.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;150.2;150.0;1;Глина карбонатная
126052;534/431;7211747.0;501752.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;161.9;139.3;1;Глина карбонатная
85779;370/4;7210826.0;502056.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;161.5;157.5;1;Глина карбонатная
177638;480/440;7209461.0;496778.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;148.66;146.66;1;Глина карбонатная
597040;499/444;7210850.0;498129.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;159.21;149.31;3;Глина карбонатная
597040;499/444;7210850.0;498129.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;142.91;139.41;3;Глина карбонатная
597040;499/444;7210850.0;498129.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;130.31;127.81;3;Глина карбонатная
85777;360/5;7210752.0;501918.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.4;159.4;1;Глина карбонатная
83355;588/344;7207573.0;511117.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;127.6;121.8;1;Глина карбонатная
85778;370/5;7210887.0;501954.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;162.2;151.2;1;Глина карбонатная
597042;499/446;7211021.0;498013.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;164.1;154.5;1;Глина карбонатная
85775;360/1;7210539.0;502259.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;156.3;141.7;1;Глина карбонатная
82027;356/460;7204146.0;485400.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;214.8;204.2;1;Глина карбонатная
597041;499/445;7210936.0;498068.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;159.8;157.7;3;Глина карбонатная
597041;499/445;7210936.0;498068.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;154.5;152.4;3;Глина карбонатная
597041;499/445;7210936.0;498068.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;149.4;146.5;3;Глина карбонатная
85776;360/2;7210601.0;502160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;158.0;151.0;1;Глина карбонатная
82262;452/396;7204254.0;496928.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;158.5;148.8;1;Глина карбонатная
85773;350/4;7210611.0;501948.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;153.9;151.0;1;Глина карбонатная
177635;480/422;7207967.0;497785.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;142.5;139.7;1;Глина карбонатная
129559;/17-99/1;7209944.0;501592.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;165.0;162.6;2;Глина карбонатная
129559;/17-99/1;7209944.0;501592.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;157.2;153.4;2;Глина карбонатная
82264;452/404;7204900.0;496479.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;152.4;146.4;1;Глина карбонатная
177632;476/440;7209237.0;496443.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;148.5;142.3;1;Глина карбонатная
85771;340/5;7210581.0;501812.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;142.7;129.5;1;Глина карбонатная
82265;452/408;7205234.0;496256.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;149.1;144.7;1;Глина карбонатная
83353;588/328;7206282.0;511994.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;142.8;126.0;2;Глина карбонатная
83353;588/328;7206282.0;511994.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;123.0;116.2;2;Глина карбонатная
85772;350/1;7210455.0;502203.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;158.2;153.6;1;Глина карбонатная
197005;600/340;7207929.0;512318.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;120.3;119.3;1;Глина карбонатная
167839;520/395;7207984.0;502615.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;152.42;147.92;1;Глина карбонатная
197006;600/336;7207610.0;512544.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;136.3;125.9;2;Глина карбонатная
197006;600/336;7207610.0;512544.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;107.2;105.9;2;Глина карбонатная
85770;340/1;7210373.0;502157.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;147.4;141.7;1;Глина карбонатная
74408;594/439;7215784.0;506261.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;191.5;186.5;1;Глина карбонатная
74405;594/433;7215276.0;506611.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;183.4;177.6;1;Глина карбонатная
74403;594/429;7214951.0;506831.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;185.3;177.6;1;Глина карбонатная
126048;532/435;7211959.0;501358.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;153.7;152.1;1;Глина карбонатная
126047;532/431;7211624.0;501583.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;162.7;145.3;1;Глина карбонатная
117329;70/35;7214378.0;520078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;147.8;147.1;1;Глина карбонатная
63758;566/476;7217271.0;501871.0;Докум. по ГИС;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;198.2;186.5;1;Глина карбонатная
63759;566/484;7217930.0;501417.0;Докум. по ГИС;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;204.2;192.6;1;Глина карбонатная
82259;452/384;7203250.0;497603.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;142.9;138.6;1;Глина карбонатная
85768;330/1;7210286.0;502103.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;151.0;150.0;1;Глина карбонатная
85769;330/4;7210444.0;501845.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;148.5;139.0;1;Глина карбонатная
82255;448/404;7204672.0;496150.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;160.0;156.9;1;Глина карбонатная
85766;320/4;7210353.0;501794.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;155.2;133.2;1;Глина карбонатная
82256;448/408;7204995.0;495930.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;157.6;141.1;1;Глина карбонатная
177628;476/422;7207744.0;497460.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;142.2;141.6;1;Глина карбонатная
85767;320/5;7210408.0;501706.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;153.0;147.4;1;Глина карбонатная
143876;320/200;7180616.0;497023.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;158.4;152.6;1;Глина карбонатная
83105;478/548;7218285.0;490566.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;199.0;197.5;1;Глина карбонатная
177625;474/422;7207639.0;497303.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;144.07;142.37;3;Глина карбонатная
177625;474/422;7207639.0;497303.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;139.87;139.07;3;Глина карбонатная
177625;474/422;7207639.0;497303.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;133.27;130.37;3;Глина карбонатная
85765;320/3;7210304.0;501878.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;144.7;129.0;1;Глина карбонатная
85763;320/1;7210199.0;502052.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;162.0;154.7;1;Глина карбонатная
83101;478/516;7215646.0;492343.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;204.3;201.6;1;Глина карбонатная
82253;448/396;7204015.0;496602.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;153.9;147.0;1;Глина карбонатная
82254;448/400;7204327.0;496415.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;162.1;159.1;1;Глина карбонатная
143878;340/190;7180912.0;499239.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;144.3;141.2;1;Глина карбонатная
177620;472/422;7207518.0;497120.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;145.1;142.9;1;Глина карбонатная
167829;518/408;7208934.0;501722.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;163.0;162.6;1;Глина карбонатная
174151;558/438;7213666.26;503343.69;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;156.62;152.62;1;Глина карбонатная
63760;566/492;7218590.0;500970.0;Докум. по ГИС;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;213.7;202.9;1;Глина карбонатная
117316;66/38;7214614.0;515029.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;172.0;167.7;1;Глина карбонатная
126036;530/437;7212028.0;501069.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;166.3;141.3;1;Глина карбонатная
117318;66/40;7216318.0;513864.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;168.5;162.0;1;Глина карбонатная
126035;530/435;7211851.0;501182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;164.3;134.9;1;Глина карбонатная
126032;530/429;7211345.0;501523.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;165.2;148.0;1;Глина карбонатная
143890;380/210;7184814.0;501425.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;135.8;134.4;1;Глина карбонатная
126031;530/419;7210526.0;502094.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;160.5;125.5;1;Глина карбонатная
126030;528/431;7211401.0;501257.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;166.1;153.5;1;Глина карбонатная
143882;360/190;7182036.0;500894.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;133.0;130.0;1;Глина карбонатная
143883;360/200;7182863.0;500332.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;138.0;134.6;1;Глина карбонатная
167851;522/385;7207278.0;503333.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;141.0;131.1;1;Глина карбонатная
167852;522/386;7207354.0;503283.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;141.1;132.5;1;Глина карбонатная
143881;340/240;7185032.0;496450.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;119.0;116.5;1;Глина карбонатная
85799;620/1;7212926.0;503435.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;160.5;157.5;1;Глина карбонатная
167853;522/387;7207430.0;503226.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;133.0;127.2;1;Глина карбонатная
143886;360/230;7185345.0;498646.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;135.5;133.0;2;Глина карбонатная
143886;360/230;7185345.0;498646.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;129.8;123.9;2;Глина карбонатная
167854;522/388;7207518.0;503167.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;140.0;139.0;1;Глина карбонатная
177658;510/425;7209896.0;500112.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;167.3;158.2;1;Глина карбонатная
