ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117142;38/38;7198848.0;491822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;160.8;159.4;10;Доломит
117142;38/38;7198848.0;491822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;148.8;139.9;10;Доломит
117142;38/38;7198848.0;491822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;135.0;132.1;10;Доломит
117142;38/38;7198848.0;491822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;117.7;117.0;10;Доломит
117142;38/38;7198848.0;491822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;116.5;114.0;10;Доломит
117142;38/38;7198848.0;491822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;97.0;91.8;10;Доломит
117142;38/38;7198848.0;491822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;77.5;73.5;10;Доломит
117142;38/38;7198848.0;491822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;64.0;60.8;10;Доломит
117144;38/42;7202190.0;489568.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;174.0;150.0;4;Доломит
117144;38/42;7202190.0;489568.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;106.0;87.0;4;Доломит
117144;38/42;7202190.0;489568.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;84.5;69.0;4;Доломит
117144;38/42;7202190.0;489568.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;31.3;26.9;4;Доломит
117147;38/45;7204625.0;487891.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;193.0;189.0;3;Доломит
117147;38/45;7204625.0;487891.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;188.6;185.0;3;Доломит
117147;38/45;7204625.0;487891.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;180.6;175.0;3;Доломит
76861;960/600;7249684.0;527513.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.0;219.0;1;Доломит
117146;38/44;7203796.0;488505.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;203.3;194.8;2;Доломит
117146;38/44;7203796.0;488505.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;193.2;182.8;2;Доломит
76862;960/610;7250496.0;526951.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.7;242.7;1;Доломит
76863;960/620;7251317.0;526373.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.0;226.0;1;Доломит
117148;38/46;7205658.0;487219.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;86.0;82.0;2;Доломит
117148;38/46;7205658.0;487219.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;80.0;73.0;2;Доломит
76864;980/430;7236748.0;538756.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;174.8;167.8;1;Доломит
83154;494/500;7215206.0;494582.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;194.8;190.1;1;Доломит
83153;494/492;7214542.0;495014.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;209.1;188.5;1;Доломит
83155;494/508;7215873.0;494115.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;217.3;197.3;1;Доломит
83392;612/352;7209599.0;512633.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;123.3;113.3;1;Доломит
83394;620/336;7208717.0;514197.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;140.8;133.5;1;Доломит
143826;526/496;7216678.0;497437.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;215.5;214.7;1;Доломит
117140;38/33.9;7195377.0;494136.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;158.5;122.0;1;Доломит
126080;544/442;7213232.0;501942.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;145.8;141.6;1;Доломит
117129;34/42;7199963.0;486351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;197.0;194.5;2;Доломит
117129;34/42;7199963.0;486351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;188.0;183.0;2;Доломит
74443;900/5;7215685.0;504272.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;173.5;166.7;3;Доломит
74443;900/5;7215685.0;504272.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;164.2;159.5;3;Доломит
74443;900/5;7215685.0;504272.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;155.2;147.7;3;Доломит
117132;34/45;7202360.0;484722.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;197.4;182.4;1;Доломит
117133;34/46;7203134.0;484166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;151.0;102.5;1;Доломит
83389;612/376;7211586.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;122.4;120.5;1;Доломит
117138;38/30;7192269.0;496225.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;81.0;67.5;1;Доломит
83149;494/460;7211901.0;496806.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;176.9;171.8;2;Доломит
83149;494/460;7211901.0;496806.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;168.1;158.5;2;Доломит
83387;612/360;7210258.0;512190.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;122.3;119.9;1;Доломит
123806;880/485;7235649.0;527348.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.7;208.2;1;Доломит
76857;960/560;7246353.0;529744.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.4;226.5;3;Доломит
76857;960/560;7246353.0;529744.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.8;221.8;3;Доломит
76857;960/560;7246353.0;529744.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.0;208.2;3;Доломит
83381;604/392;7212442.0;509707.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;146.8;126.1;2;Доломит
83381;604/392;7212442.0;509707.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;124.3;121.9;2;Доломит
83380;604/384;7211780.0;510168.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;103.4;96.4;1;Доломит
83382;604/400;7213122.0;509265.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;136.3;129.3;1;Доломит
126072;540/443;7213146.0;501488.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;137.2;136.8;2;Доломит
126072;540/443;7213146.0;501488.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;129.1;127.3;2;Доломит
126071;540/439;7212796.0;501729.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;151.2;143.8;4;Доломит
126071;540/439;7212796.0;501729.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;137.6;134.6;4;Доломит
126071;540/439;7212796.0;501729.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;133.5;124.6;4;Доломит
126071;540/439;7212796.0;501729.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;122.6;117.5;4;Доломит
117119;34/30;7190069.0;493035.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;138.4;130.0;1;Доломит
117121;34/32;7191683.0;491961.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.3;141.2;1;Доломит
117123;34/35;7194405.0;490078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.3;131.3;1;Доломит
333101;420/O-1;7200546.0;495537.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;128.0;116.0;1;Доломит
597023;496/435;7209943.0;498387.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;122.27;107.17;1;Доломит
117127;34/40;7198356.0;487426.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.5;181.5;2;Доломит
117127;34/40;7198356.0;487426.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;181.3;178.8;2;Доломит
76889;1000/390;7234532.0;542602.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;150.4;145.9;1;Доломит
83177;502/476;7213681.0;496571.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;185.3;181.3;1;Доломит
76870;980/510;7243346.0;534229.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.65;209.2;2;Доломит
76870;980/510;7243346.0;534229.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.2;199.1;2;Доломит
76871;980/520;7244175.0;533650.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.3;213.6;5;Доломит
76871;980/520;7244175.0;533650.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.9;209.8;5;Доломит
76871;980/520;7244175.0;533650.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.7;205.0;5;Доломит
76871;980/520;7244175.0;533650.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.9;199.5;5;Доломит
76871;980/520;7244175.0;533650.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.1;193.1;5;Доломит
117356;78/27;7212223.0;531151.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;84.0;76.5;1;Доломит
76872;980/530;7244995.0;533084.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.1;215.4;3;Доломит
76872;980/530;7244995.0;533084.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.4;203.6;3;Доломит
76872;980/530;7244995.0;533084.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.2;199.8;3;Доломит
76873;980/540;7245821.0;532522.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.0;219.6;2;Доломит
76873;980/540;7245821.0;532522.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.2;214.1;2;Доломит
117116;34/27;7187511.0;494754.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;149.0;143.5;1;Доломит
76874;980/550;7246649.0;531960.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.5;224.2;3;Доломит
76874;980/550;7246649.0;531960.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.1;210.0;3;Доломит
76874;980/550;7246649.0;531960.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.2;206.6;3;Доломит
76875;980/560;7247477.0;531398.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.2;219.6;3;Доломит
76875;980/560;7247477.0;531398.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.6;212.8;3;Доломит
76875;980/560;7247477.0;531398.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.3;208.1;3;Доломит
76876;980/570;7248299.0;530833.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.7;228.3;3;Доломит
76876;980/570;7248299.0;530833.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.2;219.1;3;Доломит
76876;980/570;7248299.0;530833.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.8;216.9;3;Доломит
76877;980/580;7249136.0;530285.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.9;227.5;1;Доломит
76878;980/620;7252432.0;528021.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.8;240.6;5;Доломит
76878;980/620;7252432.0;528021.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.0;237.0;5;Доломит
76878;980/620;7252432.0;528021.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.6;231.6;5;Доломит
76878;980/620;7252432.0;528021.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.6;229.9;5;Доломит
76878;980/620;7252432.0;528021.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.1;227.2;5;Доломит
82072;404/380;7200240.0;493867.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;134.5;128.3;1;Доломит
177483;412/488;7209608.0;488455.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;187.3;182.1;1;Доломит
93554;910/600;7246853.0;523360.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.9;223.2;1;Доломит
93559;910/575;7244785.0;524765.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.0;240.4;1;Доломит
93556;910/590;7246026.0;523922.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.2;240.0;2;Доломит
93556;910/590;7246026.0;523922.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.6;224.3;2;Доломит
194816;534/438;7212315.59;501350.66;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;155.9;150.9;1;Доломит
194818;534/440;7212481.89;501237.27;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;152.82;145.12;1;Доломит
93551;890/590;7244902.0;522268.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.8;222.7;1;Доломит
133428;VIII/44;7255562.0;559448.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;178.8;177.6;1;Доломит
93550;890/585;7244489.0;522548.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.2;217.9;1;Доломит
117186;46/30;7196752.0;502903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;101.5;88.0;2;Доломит
117186;46/30;7196752.0;502903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;24.0;21.0;2;Доломит
448538;528/480;7215468.0;498499.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;179.94;177.74;3;Доломит
448538;528/480;7215468.0;498499.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;176.34;172.84;3;Доломит
448538;528/480;7215468.0;498499.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;171.34;164.84;3;Доломит
117188;46/32;7198403.0;501809.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;118.9;107.0;3;Доломит
117188;46/32;7198403.0;501809.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;106.7;106.5;3;Доломит
117188;46/32;7198403.0;501809.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;104.2;102.2;3;Доломит
119365;511/417;7209268.38;500653.37;Первичное докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;147.22;133.22;2;Доломит
119365;511/417;7209268.38;500653.37;Первичное докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;113.22;106.22;2;Доломит
123854;/Н-394;7243506.0;529208.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;216.0;213.6;1;Доломит
117181;46/22;7190101.0;507369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;78.0;76.0;1;Доломит
117180;46/20;7188416.0;508501.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;49.5;49.0;1;Доломит
93549;890/580;7244075.0;522829.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.6;222.3;2;Доломит
93549;890/580;7244075.0;522829.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.7;216.5;2;Доломит
117182;46/24;7191762.0;506256.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;90.0;87.0;6;Доломит
117182;46/24;7191762.0;506256.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;69.0;64.0;6;Доломит
117182;46/24;7191762.0;506256.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;59.5;58.0;6;Доломит
117182;46/24;7191762.0;506256.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;20.0;11.0;6;Доломит
117182;46/24;7191762.0;506256.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;-4.0;-10.0;6;Доломит
117182;46/24;7191762.0;506256.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;-25.0;-28.8;6;Доломит
117184;46/28;7195153.0;504021.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;89.6;82.0;1;Доломит
119361;506/417;7208986.39;500243.91;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;140.95;135.15;1;Доломит
93548;890/575;7243661.0;523110.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.6;223.9;1;Доломит
93547;890/570;7243248.0;523391.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.2;211.5;1;Доломит
448531;520/480;7215015.0;497833.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;196.26;192.56;1;Доломит
93540;890/535;7240352.0;525357.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.4;212.1;1;Доломит
117175;42/50;7211023.0;488526.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;88.5;72.0;1;Доломит
82656;480/340;7201190.0;502399.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;104.5;101.8;1;Доломит
119356;509/418;7209244.94;500427.75;Первичное докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;154.37;153.87;3;Доломит
119356;509/418;7209244.94;500427.75;Первичное докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;146.67;144.67;3;Доломит
119356;509/418;7209244.94;500427.75;Первичное докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;143.97;131.37;3;Доломит
119353;510/419;7209375.83;500468.19;Первичное докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;143.37;137.27;4;Доломит
119353;510/419;7209375.83;500468.19;Первичное докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;136.17;129.67;4;Доломит
119353;510/419;7209375.83;500468.19;Первичное докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;127.07;125.77;4;Доломит
119353;510/419;7209375.83;500468.19;Первичное докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;123.37;119.37;4;Доломит
123842;940/515;7241515.0;530616.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.8;210.3;1;Доломит
119354;511/419;7209426.23;500546.81;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;142.82;131.02;2;Доломит
119354;511/419;7209426.23;500546.81;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;124.32;119.32;2;Доломит
448525;512/479;7214486.0;497232.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;185.87;177.37;1;Доломит
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;179.2;173.7;26;Доломит
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;163.0;160.6;26;Доломит
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;160.0;159.7;26;Доломит
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;135.1;126.3;26;Доломит
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;119.9;115.9;26;Доломит
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;114.6;110.0;26;Доломит
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;103.2;99.2;26;Доломит
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;83.3;80.5;26;Доломит
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;61.4;61.1;26;Доломит
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;60.4;59.9;26;Доломит
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;58.7;57.9;26;Доломит
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;47.6;46.6;26;Доломит
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;3.7;1.3;26;Доломит
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-0.3;-1.8;26;Доломит
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-13.0;-15.7;26;Доломит
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-102.8;-105.4;26;Доломит
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-109.5;-113.1;26;Доломит
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-188.0;-194.4;26;Доломит
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-203.8;-213.4;26;Доломит
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-217.9;-221.6;26;Доломит
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-235.4;-238.0;26;Доломит
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-243.1;-245.4;26;Доломит
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-247.7;-250.6;26;Доломит
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-264.6;-265.7;26;Доломит
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-267.5;-270.2;26;Доломит
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-281.6;-282.7;26;Доломит
123843;940/525;7242342.0;530059.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.9;203.7;1;Доломит
119359;512/418;7209510.53;500610.59;Первичное докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;142.37;139.17;4;Доломит
119359;512/418;7209510.53;500610.59;Первичное докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;136.47;116.57;4;Доломит
119359;512/418;7209510.53;500610.59;Первичное докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;115.27;107.57;4;Доломит
119359;512/418;7209510.53;500610.59;Первичное докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;106.67;103.17;4;Доломит
123848;940/575;7246474.0;527236.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.9;228.6;1;Доломит
117171;42/46;7207748.0;490684.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.9;165.5;3;Доломит
117171;42/46;7207748.0;490684.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;155.5;150.5;3;Доломит
117171;42/46;7207748.0;490684.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;84.5;82.5;3;Доломит
123849;940/585;7247307.0;526667.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.5;240.5;2;Доломит
123849;940/585;7247307.0;526667.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.0;237.0;2;Доломит
123846;940/555;7244830.0;528363.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.3;233.5;1;Доломит
117173;42/48;7209320.0;489577.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;154.9;153.9;2;Доломит
117173;42/48;7209320.0;489577.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;147.0;144.5;2;Доломит
136715;514/436;7211053.0;499820.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;131.3;126.5;1;Доломит
178351;540/455;7214087.0;500885.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;177.4;173.5;1;Доломит
136716;516/438;7211309.0;499872.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;140.1;136.1;1;Доломит
123833;920/575;7245340.0;525591.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.4;232.1;1;Доломит
82205;432/412;7204432.0;494373.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;145.9;134.9;2;Доломит
82205;432/412;7204432.0;494373.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;125.1;99.9;2;Доломит
192851;7/Р-7/2;7209174.23;500496.94;Итоговое докум.;Разведочная;Нет данных;Майский;-266.12;-271.52;1;Доломит
