ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
125789;558/438/5;7213682.0;503347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;182.0;179.0;1;Песчаник глинистый
145211;420/315;7195724.0;498799.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;155.0;154.0;1;Песчаник глинистый
127723;452/390;7203769.0;497271.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;237.6;229.3;1;Песчаник глинистый
125788;558/438/4;7213682.0;503347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;182.0;177.0;1;Песчаник глинистый
127722;452/386;7203426.0;497502.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;238.9;228.9;1;Песчаник глинистый
145216;420/365;7199884.0;496026.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;168.5;166.8;1;Песчаник глинистый
127721;452/382;7203101.0;497721.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;238.4;229.2;1;Песчаник глинистый
125786;558/438/2;7213682.0;503347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;182.5;181.5;1;Песчаник глинистый
145215;420/355;7199057.0;496588.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;163.9;163.0;2;Песчаник глинистый
145215;420/355;7199057.0;496588.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;161.7;160.5;2;Песчаник глинистый
328320;544/398;7209565.0;504423.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;158.1;157.7;1;Песчаник глинистый
76977;1060/620;7256937.0;534648.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;286.8;285.8;1;Песчаник глинистый
123807;880/495;7236487.0;526780.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;250.5;247.4;1;Песчаник глинистый
76979;1060/640;7258591.0;533525.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;275.3;274.3;1;Песчаник глинистый
117493;108/57;7251089.0;537589.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;260.0;259.0;2;Песчаник глинистый
117493;108/57;7251089.0;537589.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;253.4;252.0;2;Песчаник глинистый
117371;78/45;7227139.0;521034.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;245.4;244.5;1;Песчаник глинистый
126519;64/32;7210312.2;501985.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;164.5;164.0;1;Песчаник глинистый
179001;Ан/СР-38/1;7202983.0;497558.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;174.8;174.0;1;Песчаник глинистый
328309;538/402;7209569.0;503712.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;183.5;176.8;2;Песчаник глинистый
328309;538/402;7209569.0;503712.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;166.4;164.7;2;Песчаник глинистый
127720;452/378;7202764.0;497941.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;229.9;222.4;1;Песчаник глинистый
125784;558/438;7213682.0;503347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;181.2;179.5;2;Песчаник глинистый
125784;558/438;7213682.0;503347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.5;177.8;2;Песчаник глинистый
77174;V/39;7313881.0;589954.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;227.7;213.0;1;Песчаник глинистый
127717;448/390;7203538.0;496932.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;225.7;208.1;1;Песчаник глинистый
597024;497/434;7209922.0;498517.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;244.2;198.4;1;Песчаник глинистый
142871;315/270;7186136.0;492682.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;189.1;182.5;1;Песчаник глинистый
117364;78/38.5;7221794.0;524685.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;213.5;203.5;2;Песчаник глинистый
117364;78/38.5;7221794.0;524685.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.6;164.0;2;Песчаник глинистый
117243;50/47\3;7213229.0;496633.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;196.0;194.8;1;Песчаник глинистый
77179;V/45;7309508.0;593259.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;196.5;196.0;1;Песчаник глинистый
117367;78/41;7223832.0;523288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.2;228.6;2;Песчаник глинистый
117367;78/41;7223832.0;523288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;199.7;199.4;2;Песчаник глинистый
117246;50/47;7213134.0;496504.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;207.6;201.3;1;Песчаник глинистый
127713;444/394;7203632.0;496382.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;166.3;164.2;1;Песчаник глинистый
177737;492/430;7209306.0;498331.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;169.6;167.9;1;Песчаник глинистый
83179;502/492;7214994.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;215.2;207.9;1;Песчаник глинистый
177735;494/434;7209750.0;498268.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;157.5;156.1;1;Песчаник глинистый
117126;34/39;7197698.0;487861.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;218.0;205.7;1;Песчаник глинистый
142877;320/275;7186819.0;492811.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;192.6;186.4;1;Песчаник глинистый
76888;1000/380;7233709.0;543165.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.4;209.4;1;Песчаник глинистый
83298;534/468;7214800.0;499665.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;250.3;250.1;1;Песчаник глинистый
93527;890/470;7234975.0;529009.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.9;236.9;1;Песчаник глинистый
117361;78/34;7217892.0;527334.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;135.2;131.4;1;Песчаник глинистый
117482;98/67;7250676.0;520560.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;267.0;264.2;1;Песчаник глинистый
126509;76/46;7210494.6;502008.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.6;168.8;1;Песчаник глинистый
117481;98/61;7247524.0;525658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;272.0;270.6;1;Песчаник глинистый
93522;1060/410;7239562.0;546444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.1;204.2;1;Песчаник глинистый
62484;396/404;7201774.0;491832.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;234.4;230.4;1;Песчаник глинистый
126188;554/432;7212957.0;503342.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;171.2;170.6;1;Песчаник глинистый
117352;74/46;7225709.0;517186.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;232.7;224.2;1;Песчаник глинистый
117473;98/53;7243243.0;532507.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.9;226.7;1;Песчаник глинистый
145236;430/355;7199617.0;497410.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;154.9;154.0;1;Песчаник глинистый
117351;74/АН-74\7;7225892.0;517058.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;238.6;232.0;2;Песчаник глинистый
117351;74/АН-74\7;7225892.0;517058.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.3;223.2;2;Песчаник глинистый
117233;50/44;7210668.0;498318.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.6;174.1;2;Песчаник глинистый
117233;50/44;7210668.0;498318.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;169.7;168.8;2;Песчаник глинистый
117354;74/АН-74\6;7224280.0;518100.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;234.0;216.7;1;Песчаник глинистый
117353;74/АН-74\4;7220905.0;520425.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.7;205.6;1;Песчаник глинистый
117355;74/45;7224845.0;517770.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;248.2;239.8;3;Песчаник глинистый
117355;74/45;7224845.0;517770.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;230.1;225.5;3;Песчаник глинистый
117355;74/45;7224845.0;517770.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;225.3;219.9;3;Песчаник глинистый
76994;1080/360;7236546.0;550903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;178.3;169.2;1;Песчаник глинистый
117358;78/29;7213882.0;530031.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;192.0;186.2;2;Песчаник глинистый
117358;78/29;7213882.0;530031.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;112.9;112.1;2;Песчаник глинистый
118565;380/368;7197852.0;492502.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;159.3;156.4;1;Песчаник глинистый
148865;478/388;7205043.0;499543.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;136.6;134.8;1;Песчаник глинистый
85101;588/435;7215112.0;505997.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;126.4;125.0;1;Песчаник глинистый
142766;570/335;7205829.0;510119.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;135.2;134.8;1;Песчаник глинистый
143909;440/190;7186530.0;507512.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;201.6;190.8;2;Песчаник глинистый
143909;440/190;7186530.0;507512.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;183.9;170.8;2;Песчаник глинистый
142818;330/295;7189041.0;492513.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;175.7;174.7;1;Песчаник глинистый
83071;470/516;7215190.0;491691.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;210.5;203.1;1;Песчаник глинистый
93674;870/475;7234265.0;527074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.1;240.9;1;Песчаник глинистый
270216;532/434;7211885.0;501406.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;174.0;171.2;2;Песчаник глинистый
270216;532/434;7211885.0;501406.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;162.0;160.6;2;Песчаник глинистый
147152;540/285;7200000.0;510447.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.9;125.5;1;Песчаник глинистый
133428;VIII/44;7255562.0;559448.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;225.5;225.3;1;Песчаник глинистый
147154;540/305;7201650.0;509322.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;118.9;117.4;1;Песчаник глинистый
147147;530/365;7206064.0;505142.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;154.0;150.9;1;Песчаник глинистый
146857;480/325;7199942.0;503220.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;200.2;197.7;1;Песчаник глинистый
146856;480/315;7199112.0;503807.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;220.0;215.9;1;Песчаник глинистый
142814;310/295;7187898.0;490877.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;155.8;153.8;1;Песчаник глинистый
123858;/Н-408;7242953.0;525044.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;274.2;273.0;1;Песчаник глинистый
142816;320/295;7188475.0;491693.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;222.5;219.9;1;Песчаник глинистый
93547;890/570;7243248.0;523391.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;252.4;248.5;1;Песчаник глинистый
93545;890/560;7242420.0;523953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;253.7;250.5;1;Песчаник глинистый
126562;/5/C;7212440.0;507082.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;176.0;174.3;1;Песчаник глинистый
126561;/H-6Г;7210092.1;501876.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;189.8;182.7;2;Песчаник глинистый
126561;/H-6Г;7210092.1;501876.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;177.3;174.3;2;Песчаник глинистый
126560;/H-6B;7210767.0;501529.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;169.1;166.7;1;Песчаник глинистый
125902;D/100;7212643.0;503100.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;127.3;123.0;1;Песчаник глинистый
125901;D/99;7212552.0;503054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.7;175.1;1;Песчаник глинистый
123842;940/515;7241515.0;530616.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.3;229.8;1;Песчаник глинистый
76653;680/420;7219035.0;514438.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.4;231.7;2;Песчаник глинистый
76653;680/420;7219035.0;514438.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.7;223.6;2;Песчаник глинистый
124378;/Н-230;7216920.0;513950.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;232.0;231.0;1;Песчаник глинистый
143912;440/220;7189012.0;505826.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;189.0;175.2;1;Песчаник глинистый
143913;440/230;7189839.0;505265.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;174.4;167.8;1;Песчаник глинистый
142942;370/265;7188805.0;497512.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;152.3;132.0;1;Песчаник глинистый
143910;440/200;7187358.0;506950.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;171.9;164.8;2;Песчаник глинистый
143910;440/200;7187358.0;506950.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;126.1;123.5;2;Песчаник глинистый
117290;62/41.5;7215273.0;509742.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;188.7;188.2;1;Песчаник глинистый
143911;440/210;7188185.0;506388.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;175.7;164.9;1;Песчаник глинистый
143916;460/190;7187657.0;509165.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;138.0;129.8;1;Песчаник глинистый
158862;/СР-23/3;7193809.0;486815.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;188.2;179.2;1;Песчаник глинистый
62036;316/340;7191979.0;488824.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;177.0;164.1;1;Песчаник глинистый
93690;870/555;7240883.0;522579.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.9;236.1;1;Песчаник глинистый
194917;546/445;7213578.35;501943.21;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;255.64;239.04;1;Песчаник глинистый
194916;546/444;7213489.7;502003.77;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;256.83;242.93;1;Песчаник глинистый
93452;820/350;7221115.0;529960.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;186.5;182.9;1;Песчаник глинистый
145302;470/315;7198567.0;502964.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;222.9;217.2;1;Песчаник глинистый
127516;508/418;7209208.0;500332.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;170.3;168.9;1;Песчаник глинистый
145306;470/335;7200220.0;501828.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;190.7;188.7;1;Песчаник глинистый
82564;440/320;7197292.0;500217.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;142.1;140.2;1;Песчаник глинистый
143920;480/190;7188778.0;510821.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;168.0;161.3;1;Песчаник глинистый
82202;432/400;7203449.0;495054.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;214.5;198.8;1;Песчаник глинистый
145304;470/325;7199398.0;502397.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;199.9;195.7;1;Песчаник глинистый
168307;542/405;7210047.0;503874.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;172.8;171.9;1;Песчаник глинистый
142830;280/265;7183751.0;490070.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;194.7;190.0;1;Песчаник глинистый
143923;480/220;7191259.0;509136.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;182.0;176.2;1;Песчаник глинистый
268002;3D/2;7204843.88;497770.91;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;156.14;153.04;2;Песчаник глинистый
268002;3D/2;7204843.88;497770.91;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;152.64;152.04;2;Песчаник глинистый
192054;/GIS 7;7209821.0;500411.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Ханнинский;Нижне-Накынский-2;163.7;163.1;1;Песчаник глинистый
76790;900/560;7242982.0;524780.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;271.9;269.1;1;Песчаник глинистый
117154;42/26;7191195.0;501854.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;119.8;110.3;1;Песчаник глинистый
117396;82/46;7230232.39;523773.48;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;230.88;224.28;1;Песчаник глинистый
117395;82/45;7229410.16;524331.95;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;245.6;242.5;1;Песчаник глинистый
117398;82/48;7231867.95;522662.61;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;197.82;197.52;1;Песчаник глинистый
117397;82/47;7231047.52;523219.84;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;194.71;194.11;1;Песчаник глинистый
117158;42/31;7195347.0;499076.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;141.6;141.4;1;Песчаник глинистый
117157;42/30;7194515.0;499638.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;153.0;152.0;1;Песчаник глинистый
82675;484/380;7204722.0;500477.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;230.0;211.4;1;Песчаник глинистый
117270;58/46.2;7216928.0;503843.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;264.3;253.7;1;Песчаник глинистый
182476;563/431;7213381.0;504148.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.4;177.7;1;Песчаник глинистый
117417;86/52;7237463.0;523700.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;263.4;259.0;1;Песчаник глинистый
126012;522/401;7208592.0;502437.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;166.9;165.2;1;Песчаник глинистый
168295;526/413;7209801.0;502098.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;169.9;167.8;1;Песчаник глинистый
126495;D/84;7210765.0;502159.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.9;175.4;1;Песчаник глинистый
117418;86/53;7238301.0;523135.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;259.1;254.0;1;Песчаник глинистый
126494;D/83;7210666.0;502097.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;187.1;179.9;2;Песчаник глинистый
126494;D/83;7210666.0;502097.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.1;171.1;2;Песчаник глинистый
410924;546/434/1;7212674.91;502576.69;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;165.83;163.03;1;Песчаник глинистый
147232;530/342.5;7204207.0;506407.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;231.7;215.0;2;Песчаник глинистый
147232;530/342.5;7204207.0;506407.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;148.9;139.9;2;Песчаник глинистый
182594;568/409;7211840.0;505805.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;179.9;178.8;1;Песчаник глинистый
167871;522/409;7209256.0;501989.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;168.7;165.0;1;Песчаник глинистый
117420;86/55;7239972.0;522000.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;258.4;248.4;1;Песчаник глинистый
147225;460/307.5;7197360.0;502554.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;217.2;209.1;1;Песчаник глинистый
82229;440/400;7203902.0;495719.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;174.3;168.8;1;Песчаник глинистый
126489;D/77;7210169.0;501783.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;186.5;179.6;1;Песчаник глинистый
167878;524/389;7207712.0;503282.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;230.61;221.41;1;Песчаник глинистый
80160;/DT12-04-2;7192005.0;494873.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;213.3;210.1;1;Песчаник глинистый
196991;592/344;7207806.0;511439.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;139.1;134.8;1;Песчаник глинистый
177673;524/439;7211841.0;500477.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;234.4;230.5;1;Песчаник глинистый
93466;870/470;7233851.0;527355.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.3;225.1;1;Песчаник глинистый
72542;428/436;7206207.0;492699.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;202.3;194.8;1;Песчаник глинистый
145182;410/255;7190136.0;501273.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;142.7;137.4;1;Песчаник глинистый
117405;82/55;7237667.0;518729.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;264.67;256.47;1;Песчаник глинистый
126485;D/71;7209622.0;501463.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;167.6;162.3;1;Песчаник глинистый
168042;536/432;7211940.0;501861.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;170.6;165.5;1;Песчаник глинистый
145187;410/280;7192250.0;499890.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;147.0;142.0;1;Песчаник глинистый
93461;860/410;7228326.0;529898.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.7;192.6;1;Песчаник глинистый
147122;520/335;7203020.0;505988.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;148.6;145.4;1;Песчаник глинистый
182484;528/437;7211908.0;500914.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.3;173.5;1;Песчаник глинистый
93460;860/400;7227500.0;530461.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.1;226.6;1;Песчаник глинистый
145179;400/345;7197101.0;495490.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;161.4;157.7;1;Песчаник глинистый
167985;524/421;7210365.0;501484.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;213.8;196.9;1;Песчаник глинистый
120011;/DT29-04-1;7195617.0;498206.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;156.5;149.2;1;Песчаник глинистый
80159;/DT12-04-1;7192055.0;494869.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;212.7;206.3;1;Песчаник глинистый
76698;760/350;7217762.0;525019.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;195.7;188.2;1;Песчаник глинистый
147118;520/295;7199711.0;508231.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.5;123.3;1;Песчаник глинистый
92803;396/368;7198789.0;493863.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;174.5;169.9;1;Песчаник глинистый
196762;568/472;7217058.0;502262.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;252.8;246.2;1;Песчаник глинистый
168190;1120/2;7217475.0;505553.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;239.0;218.8;1;Песчаник глинистый
115699;540/ср-6;7206471.0;506109.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;216.1;214.0;1;Песчаник глинистый
62754;428/428;7205545.0;493148.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;191.6;188.3;1;Песчаник глинистый
402201;536/435/1;7212179.65;501684.73;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;190.51;183.51;4;Песчаник глинистый
402201;536/435/1;7212179.65;501684.73;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;176.71;176.21;4;Песчаник глинистый
402201;536/435/1;7212179.65;501684.73;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;174.61;172.11;4;Песчаник глинистый
402201;536/435/1;7212179.65;501684.73;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;171.81;168.11;4;Песчаник глинистый
182330;512,5/433,5;7211243.5;502348.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;232.1;216.9;1;Песчаник глинистый
