ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
143926;480/250;7193741.0;507450.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;108.2;105.4;1;Алевролит с гравием и галькой
93687;870/540;7239642.0;523422.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.3;221.5;1;Алевролит с гравием и галькой
93686;870/535;7239229.0;523703.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.3;220.4;1;Алевролит с гравием и галькой
117154;42/26;7191195.0;501854.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;121.2;119.8;1;Алевролит с гравием и галькой
127504;502/410;7208208.0;500281.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;152.8;151.8;1;Алевролит с гравием и галькой
127502;500/414;7208432.0;499891.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;145.7;140.9;1;Алевролит с гравием и галькой
117390;82/40;7225285.0;527182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.8;164.7;1;Алевролит с гравием и галькой
196780;574/466;7216889.0;503096.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;199.5;198.8;1;Алевролит с гравием и галькой
117392;82/42;7226933.47;526042.98;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;181.23;179.63;1;Алевролит с гравием и галькой
117394;82/44;7228582.71;524903.42;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;243.93;242.83;1;Алевролит с гравием и галькой
72651;574/476;7217720.0;502527.0;Докум. по ГИС;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;206.7;201.8;1;Алевролит с гравием и галькой
127463;482/414;7207422.0;498396.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;141.8;140.8;1;Алевролит с гравием и галькой
127461;482/406;7206759.0;498859.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;152.7;149.0;1;Алевролит с гравием и галькой
147111;510/365;7204944.0;503468.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;130.4;128.2;1;Алевролит с гравием и галькой
196756;566/474;7217098.0;501988.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;206.2;202.3;1;Алевролит с гравием и галькой
85737;240/2;7209578.0;501548.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;171.8;165.0;1;Алевролит с гравием и галькой
74392;590/431;7214899.0;506391.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;185.2;184.6;1;Алевролит с гравием и галькой
330373;476/О-4;7204785.0;499465.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;143.9;139.9;1;Алевролит с гравием и галькой
85734;230/4;7209589.0;501330.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;172.5;169.5;1;Алевролит с гравием и галькой
193009;5/Р-5/3;7209047.57;500528.11;Итоговое докум.;Разведочная;Нет данных;Майский;161.56;160.06;1;Алевролит с гравием и галькой
177676;524/445;7212347.0;500131.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;176.4;170.5;1;Алевролит с гравием и галькой
93466;870/470;7233851.0;527355.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.8;239.6;1;Алевролит с гравием и галькой
168040;536/428;7211617.0;502084.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;184.8;182.2;1;Алевролит с гравием и галькой
124184;510/439;7210990.0;502885.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;169.2;162.5;1;Алевролит с гравием и галькой
62504;400/270;7190902.0;499720.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;143.4;142.0;1;Алевролит с гравием и галькой
147123;520/345;7203852.0;505422.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;127.9;127.4;3;Алевролит с гравием и галькой
147123;520/345;7203852.0;505422.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;124.6;124.4;3;Алевролит с гравием и галькой
147123;520/345;7203852.0;505422.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;118.3;115.8;3;Алевролит с гравием и галькой
147121;520/325;7202189.0;506557.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;111.7;107.4;2;Алевролит с гравием и галькой
147121;520/325;7202189.0;506557.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;105.5;104.6;2;Алевролит с гравием и галькой
124735;580/472;7217761.0;503314.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;201.3;198.1;1;Алевролит с гравием и галькой
82216;436/444;7207320.0;492914.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;189.8;179.0;1;Алевролит с гравием и галькой
167740;502/400;7207387.0;500845.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;143.1;142.0;1;Алевролит с гравием и галькой
82217;436/452;7207984.0;492458.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;198.8;190.8;1;Алевролит с гравием и галькой
196765;568/466;7216558.0;502599.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;199.1;198.0;1;Алевролит с гравием и галькой
147118;520/295;7199711.0;508231.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;122.7;122.4;1;Алевролит с гравием и галькой
82210;436/396;7203342.0;495607.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;183.2;180.0;1;Алевролит с гравием и галькой
177545;436/393;7203097.0;495781.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;184.3;177.5;1;Алевролит с гравием и галькой
124737;580/484;7218773.0;502624.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;211.7;209.7;1;Алевролит с гравием и галькой
152262;Т/43;7210943.0;501061.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;аномалия Т-43/94;Промышленный-3;166.16;153.96;1;Алевролит с гравием и галькой
410943;550/441/1;7213459.08;502506.51;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;174.87;171.67;1;Алевролит с гравием и галькой
410942;550/440/1;7213387.83;502572.93;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;180.42;174.62;1;Алевролит с гравием и галькой
270232;535/440;7212537.0;501334.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;168.3;166.7;1;Алевролит с гравием и галькой
72550;380/330;7194768.0;494735.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;168.1;150.2;1;Алевролит с гравием и галькой
483169;488/458;7211379.85;496424.77;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;201.77;199.97;1;Алевролит с гравием и галькой
147135;530/305;7201101.0;508497.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;118.4;113.6;2;Алевролит с гравием и галькой
147135;530/305;7201101.0;508497.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;102.0;100.9;2;Алевролит с гравием и галькой
147132;530/290;7199869.0;509363.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;102.9;98.4;1;Алевролит с гравием и галькой
126903;510/450;7212006.0;498684.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;175.4;174.3;1;Алевролит с гравием и галькой
85759;300/5;7210237.0;501607.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;167.6;165.0;1;Алевролит с гравием и галькой
196732;544/478;7216208.0;499926.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;204.0;203.0;1;Алевролит с гравием и галькой
85757;300/3;7210135.0;501776.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.5;163.9;1;Алевролит с гравием и галькой
127439;472/410;7206523.0;497796.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;145.6;144.0;1;Алевролит с гравием и галькой
124723;570/476;7217496.0;502198.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;201.6;199.5;1;Алевролит с гравием и галькой
85758;300/4;7210183.0;501687.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;167.9;165.0;1;Алевролит с гравием и галькой
82124;412/452;7206624.0;490465.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;205.7;204.8;1;Алевролит с гравием и галькой
85756;300/1;7210027.0;501947.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;171.0;167.6;1;Алевролит с гравием и галькой
82126;412/460;7207283.0;490024.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;199.0;195.1;1;Алевролит с гравием и галькой
85754;290/1;7209934.0;501900.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;172.7;166.8;1;Алевролит с гравием и галькой
147129;530/275;7198636.0;510207.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;212.5;208.6;2;Алевролит с гравием и галькой
147129;530/275;7198636.0;510207.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;95.8;91.8;2;Алевролит с гравием и галькой
82122;412/444;7205963.0;490922.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;195.6;189.0;1;Алевролит с гравием и галькой
120806;/к-3;7211277.0;506975.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;160.0;157.8;1;Алевролит с гравием и галькой
85750;280/1;7209856.0;501839.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;169.0;166.0;1;Алевролит с гравием и галькой
181809;549/440;7213334.0;502438.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;191.0;182.2;1;Алевролит с гравием и галькой
410951;552/438/1;7213325.1;502841.33;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;176.67;172.47;1;Алевролит с гравием и галькой
147142;530/340;7203997.0;506553.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;122.4;122.2;1;Алевролит с гравием и галькой
123991;553/432;7212895.0;503273.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;170.2;165.8;1;Алевролит с гравием и галькой
127432;470/406;7206079.0;497864.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;155.5;149.1;1;Алевролит с гравием и галькой
127430;468/412;7206471.0;497347.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;145.3;140.8;1;Алевролит с гравием и галькой
147146;530/360;7205652.0;505426.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;134.2;126.2;1;Алевролит с гравием и галькой
147145;530/355;7205235.0;505704.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;118.7;117.7;1;Алевролит с гравием и галькой
124040;559/446;7214414.0;502970.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;191.8;191.3;1;Алевролит с гравием и галькой
85748;270/4;7209930.0;501537.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;170.0;163.2;1;Алевролит с гравием и галькой
196625;512/460;7212914.0;498304.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;188.0;185.5;1;Алевролит с гравием и галькой
82118;412/428;7204642.0;491819.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;194.4;192.0;1;Алевролит с гравием и галькой
77203;V/43а;7310599.0;593539.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;218.0;217.0;2;Алевролит с гравием и галькой
77203;V/43а;7310599.0;593539.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;210.0;209.0;2;Алевролит с гравием и галькой
126214;559/439;7213820.0;503362.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;176.4;171.6;1;Алевролит с гравием и галькой
196980;584/336;7206699.0;511219.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;148.5;146.5;1;Алевролит с гравием и галькой
