ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
83102;478/524;7216294.0;491893.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;206.7;206.6;2;Песчаник разнозернистый
177628;476/422;7207744.0;497460.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;185.0;182.4;2;Песчаник разнозернистый
177628;476/422;7207744.0;497460.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;148.2;146.0;2;Песчаник разнозернистый
179805;/400-225;7187179.0;502236.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Левобережный;Южно-Накынский;158.0;157.6;2;Песчаник разнозернистый
179805;/400-225;7187179.0;502236.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Левобережный;Южно-Накынский;142.5;138.0;2;Песчаник разнозернистый
117336;70/41.5;7219758.0;516380.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;239.3;235.6;1;Песчаник разнозернистый
177625;474/422;7207639.0;497303.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;182.97;181.27;2;Песчаник разнозернистый
177625;474/422;7207639.0;497303.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;153.67;152.87;2;Песчаник разнозернистый
117335;70/41;7219345.0;516658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;238.1;237.4;1;Песчаник разнозернистый
177626;474/438;7208967.0;496406.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;153.5;152.8;2;Песчаник разнозернистый
177626;474/438;7208967.0;496406.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;152.4;146.9;2;Песчаник разнозернистый
177624;472/442;7209178.0;496007.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;188.3;185.7;1;Песчаник разнозернистый
179801;/395-230;7187311.0;501542.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Левобережный;Южно-Накынский;162.0;157.6;2;Песчаник разнозернистый
179801;/395-230;7187311.0;501542.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Левобережный;Южно-Накынский;137.5;135.2;2;Песчаник разнозернистый
177621;472/424;7207685.0;497009.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;187.0;184.4;1;Песчаник разнозернистый
177622;472/438;7208853.0;496223.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;185.5;182.5;1;Песчаник разнозернистый
177620;472/422;7207518.0;497120.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;161.3;154.3;1;Песчаник разнозернистый
82250;448/384;7203031.0;497267.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;176.1;175.0;1;Песчаник разнозернистый
126037;530/439;7212193.0;500964.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;169.0;166.2;1;Песчаник разнозернистый
117318;66/40;7216318.0;513864.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;241.2;238.9;2;Песчаник разнозернистый
117318;66/40;7216318.0;513864.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;220.5;219.2;2;Песчаник разнозернистый
484212;547/438,5;7213084.88;502374.95;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;254.25;234.45;1;Песчаник разнозернистый
117317;66/39;7215486.0;514443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;234.5;233.0;5;Песчаник разнозернистый
117317;66/39;7215486.0;514443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.1;231.0;5;Песчаник разнозернистый
117317;66/39;7215486.0;514443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;230.7;230.3;5;Песчаник разнозернистый
117317;66/39;7215486.0;514443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;228.6;226.3;5;Песчаник разнозернистый
117317;66/39;7215486.0;514443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;199.5;199.1;5;Песчаник разнозернистый
126034;530/433;7211684.0;501299.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;191.6;180.8;1;Песчаник разнозернистый
484211;547/438;7213050.02;502406.04;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;254.91;235.31;3;Песчаник разнозернистый
484211;547/438;7213050.02;502406.04;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;193.31;186.21;3;Песчаник разнозернистый
484211;547/438;7213050.02;502406.04;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;181.31;180.31;3;Песчаник разнозернистый
484213;547/439;7213127.33;502347.13;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;254.29;236.39;1;Песчаник разнозернистый
117321;66/44;7219605.0;511623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;238.6;238.1;1;Песчаник разнозернистый
83136;486/548;7218741.0;491213.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;208.9;206.5;1;Песчаник разнозернистый
83378;604/368;7210464.0;511064.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;238.0;220.4;4;Песчаник разнозернистый
83378;604/368;7210464.0;511064.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;211.5;204.3;4;Песчаник разнозернистый
83378;604/368;7210464.0;511064.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;190.2;189.3;4;Песчаник разнозернистый
83378;604/368;7210464.0;511064.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;163.9;159.2;4;Песчаник разнозернистый
126029;526/435;7211620.0;500861.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.0;173.0;1;Песчаник разнозернистый
76840;960/350;7228993.0;541564.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.8;209.7;2;Песчаник разнозернистый
76840;960/350;7228993.0;541564.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;189.4;180.4;2;Песчаник разнозернистый
177658;510/425;7209896.0;500112.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;176.4;170.8;1;Песчаник разнозернистый
83133;486/524;7216728.0;492580.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;224.2;221.6;2;Песчаник разнозернистый
83133;486/524;7216728.0;492580.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;220.8;219.7;2;Песчаник разнозернистый
76846;960/420;7234771.0;537609.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.3;220.7;1;Песчаник разнозернистый
83370;596/384;7211341.0;509514.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;159.5;159.3;1;Песчаник разнозернистый
177653;506/425;7209677.0;499775.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;178.5;167.3;1;Песчаник разнозернистый
83372;596/400;7212670.0;508619.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;239.5;233.9;2;Песчаник разнозернистый
83372;596/400;7212670.0;508619.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;230.7;223.3;2;Песчаник разнозернистый
83371;596/392;7212004.0;509065.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;230.5;230.2;4;Песчаник разнозернистый
83371;596/392;7212004.0;509065.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;224.1;223.0;4;Песчаник разнозернистый
83371;596/392;7212004.0;509065.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;220.0;219.5;4;Песчаник разнозернистый
83371;596/392;7212004.0;509065.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;204.4;204.0;4;Песчаник разнозернистый
484207;546,5/439,5;7213147.23;502291.81;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;253.6;235.6;1;Песчаник разнозернистый
484206;546,5/439;7213105.08;502320.25;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;254.5;235.3;1;Песчаник разнозернистый
597047;501/441;7210719.0;498463.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;196.0;188.9;1;Песчаник разнозернистый
402351;536/438/1;7212430.61;501512.21;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;248.75;236.35;1;Песчаник разнозернистый
597049;501/443;7210889.0;498341.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;198.0;192.0;1;Песчаник разнозернистый
83367;596/360;7209350.0;510871.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;194.4;194.0;2;Песчаник разнозернистый
83367;596/360;7209350.0;510871.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;152.0;151.3;2;Песчаник разнозернистый
597051;501/445;7211063.0;498228.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;195.3;188.4;1;Песчаник разнозернистый
82278;456/380;7203141.0;498170.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;152.1;151.6;1;Песчаник разнозернистый
597050;501/444;7210962.0;498286.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;195.8;189.3;1;Песчаник разнозернистый
597053;502/441;7210767.0;498548.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;197.18;190.28;1;Песчаник разнозернистый
83368;596/368;7210030.0;510412.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;196.3;196.0;3;Песчаник разнозернистый
83368;596/368;7210030.0;510412.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;152.6;152.5;3;Песчаник разнозернистый
83368;596/368;7210030.0;510412.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;145.6;145.4;3;Песчаник разнозернистый
597052;501/446;7211132.0;498181.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;198.7;192.5;1;Песчаник разнозернистый
83363;596/328;7206722.0;512670.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;137.2;136.8;1;Песчаник разнозернистый
177645;484/438;7209518.0;497217.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;182.1;175.9;3;Песчаник разнозернистый
177645;484/438;7209518.0;497217.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;162.2;157.3;3;Песчаник разнозернистый
177645;484/438;7209518.0;497217.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;153.3;151.0;3;Песчаник разнозернистый
83365;596/344;7208042.0;511768.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;212.2;211.6;3;Песчаник разнозернистый
83365;596/344;7208042.0;511768.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;188.6;188.2;3;Песчаник разнозернистый
83365;596/344;7208042.0;511768.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;135.8;135.7;3;Песчаник разнозернистый
177643;484/424;7208364.0;498007.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;176.7;169.0;1;Песчаник разнозернистый
177641;484/420;7208026.0;498236.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;144.4;142.8;1;Песчаник разнозернистый
82272;452/460;7209550.0;493334.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;199.0;196.8;3;Песчаник разнозернистый
82272;452/460;7209550.0;493334.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;191.8;190.6;3;Песчаник разнозернистый
82272;452/460;7209550.0;493334.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;189.6;179.9;3;Песчаник разнозернистый
177640;482/438;7209418.0;497065.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;155.6;152.2;1;Песчаник разнозернистый
126092;546/440;7213176.0;502231.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;195.7;188.5;1;Песчаник разнозернистый
76860;960/590;7248844.0;528070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;280.1;279.1;1;Песчаник разнозернистый
76864;980/430;7236748.0;538756.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.8;221.0;1;Песчаник разнозернистый
76865;980/440;7237573.0;538194.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.7;231.5;1;Песчаник разнозернистый
83395;628/328;7208516.0;515321.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;150.8;148.8;1;Песчаник разнозернистый
76867;980/460;7239237.0;537048.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;248.5;239.4;1;Песчаник разнозернистый
142978;345/290;7189462.0;494036.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;184.9;179.4;1;Песчаник разнозернистый
76868;980/470;7240054.0;536483.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;252.2;248.5;2;Песчаник разнозернистый
76868;980/470;7240054.0;536483.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.1;242.5;2;Песчаник разнозернистый
117381;78/54;7234580.0;515974.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;273.3;268.6;1;Песчаник разнозернистый
83392;612/352;7209599.0;512633.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;224.2;222.7;2;Песчаник разнозернистый
83392;612/352;7209599.0;512633.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;212.2;205.1;2;Песчаник разнозернистый
72265;560/340;7205694.0;509003.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;224.0;217.0;2;Песчаник разнозернистый
72265;560/340;7205694.0;509003.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;158.7;155.0;2;Песчаник разнозернистый
72266;560/330;7204856.0;509565.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;154.9;151.4;1;Песчаник разнозернистый
62227;348/436;7201713.0;486081.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;229.8;227.6;1;Песчаник разнозернистый
62228;348/444;7202370.0;485633.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;230.6;229.1;1;Песчаник разнозернистый
72260;560/390;7209816.0;506203.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;175.0;169.4;1;Песчаник разнозернистый
142980;345/300;7190298.0;493475.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;177.8;171.2;1;Песчаник разнозернистый
76851;960/470;7238898.0;534791.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;240.5;235.8;1;Песчаник разнозернистый
83149;494/460;7211901.0;496806.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;196.3;195.1;1;Песчаник разнозернистый
174558;459/397,5;7204766.0;497422.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Южно-Накынский;177.6;175.5;1;Песчаник разнозернистый
117379;78/52;7232975.0;517076.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;265.1;264.5;1;Песчаник разнозернистый
174559;459,5/396,5;7204710.0;497533.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Южно-Накынский;178.4;175.5;1;Песчаник разнозернистый
142744;550/375;7208016.0;506219.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;225.5;217.8;2;Песчаник разнозернистый
142744;550/375;7208016.0;506219.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;142.2;137.5;2;Песчаник разнозернистый
83386;612/400;7213567.0;509950.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;245.9;234.0;1;Песчаник разнозернистый
117370;78/44;7226320.0;521582.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;198.1;197.6;1;Песчаник разнозернистый
83381;604/392;7212442.0;509707.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;231.0;201.4;1;Песчаник разнозернистый
82050;396/396;7201092.0;492293.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;230.3;207.0;1;Песчаник разнозернистый
83380;604/384;7211780.0;510168.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;232.4;217.4;1;Песчаник разнозернистый
83382;604/400;7213122.0;509265.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;243.8;238.8;1;Песчаник разнозернистый
126075;544/435;7212648.0;502344.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.3;175.3;1;Песчаник разнозернистый
333101;420/O-1;7200546.0;495537.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;191.6;184.3;1;Песчаник разнозернистый
597024;497/434;7209922.0;498517.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;178.8;177.2;1;Песчаник разнозернистый
117364;78/38.5;7221794.0;524685.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;214.0;213.5;1;Песчаник разнозернистый
117367;78/41;7223832.0;523288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;220.5;220.1;1;Песчаник разнозернистый
142752;540/320;7202904.0;508481.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;212.2;203.8;1;Песчаник разнозернистый
117366;78/40;7222999.0;523856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.4;174.6;1;Песчаник разнозернистый
76885;1000/350;7231227.0;544851.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;189.3;182.8;1;Песчаник разнозернистый
76888;1000/380;7233709.0;543165.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.3;197.7;1;Песчаник разнозернистый
142755;540/340;7204556.0;507359.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;228.9;212.9;1;Песчаник разнозернистый
174103;457/395;7204436.0;497401.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;186.7;179.6;1;Песчаник разнозернистый
76889;1000/390;7234532.0;542602.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.1;205.4;1;Песчаник разнозернистый
174104;457/396;7204527.0;497340.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;188.0;180.8;1;Песчаник разнозернистый
82082;404/436;7204862.0;490712.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;209.5;200.1;1;Песчаник разнозернистый
142759;550/340;7205120.0;508186.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;226.8;212.6;1;Песчаник разнозернистый
117360;78/33;7217253.0;527762.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.4;187.9;1;Песчаник разнозернистый
62481;396/380;7199771.0;493192.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;198.0;190.4;1;Песчаник разнозернистый
142761;550/350;7205946.0;507622.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;227.3;213.3;1;Песчаник разнозернистый
117353;74/АН-74\4;7220905.0;520425.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;247.0;244.8;1;Песчаник разнозернистый
117357;78/28;7213044.0;530595.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;193.6;177.4;2;Песчаник разнозернистый
117357;78/28;7213044.0;530595.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;103.3;101.5;2;Песчаник разнозернистый
177604;608/476;7219631.0;505345.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;217.5;214.5;1;Песчаник разнозернистый
142766;570/335;7205829.0;510119.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;153.5;149.8;1;Песчаник разнозернистый
195010;546/425;7211918.12;503074.6;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;171.98;169.78;2;Песчаник разнозернистый
195010;546/425;7211918.12;503074.6;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;168.88;167.48;2;Песчаник разнозернистый
142768;570/345;7206657.0;509559.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;160.7;156.7;1;Песчаник разнозернистый
177483;412/488;7209608.0;488455.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;228.0;220.4;2;Песчаник разнозернистый
177483;412/488;7209608.0;488455.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;211.1;208.6;2;Песчаник разнозернистый
177484;420/456;7207410.0;490904.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;225.86;222.36;2;Песчаник разнозернистый
177484;420/456;7207410.0;490904.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;210.66;201.36;2;Песчаник разнозернистый
448542;530/482;7215726.0;498554.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;214.0;206.3;1;Песчаник разнозернистый
448541;528/486;7215952.0;498163.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;219.2;212.0;1;Песчаник разнозернистый
448540;528/484;7215795.0;498275.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;219.7;212.3;1;Песчаник разнозернистый
82659;480/370;7203674.0;500707.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;137.8;137.4;1;Песчаник разнозернистый
133428;VIII/44;7255562.0;559448.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;240.6;240.2;4;Песчаник разнозернистый
133428;VIII/44;7255562.0;559448.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;239.4;234.7;4;Песчаник разнозернистый
133428;VIII/44;7255562.0;559448.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;233.9;233.6;4;Песчаник разнозернистый
133428;VIII/44;7255562.0;559448.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;230.0;229.4;4;Песчаник разнозернистый
133429;VIII/46;7258125.0;561667.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;225.7;225.3;3;Песчаник разнозернистый
133429;VIII/46;7258125.0;561667.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;224.2;223.8;3;Песчаник разнозернистый
133429;VIII/46;7258125.0;561667.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;223.1;222.7;3;Песчаник разнозернистый
117187;46/31;7197530.0;502387.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;170.7;165.6;7;Песчаник разнозернистый
117187;46/31;7197530.0;502387.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;163.6;163.0;7;Песчаник разнозернистый
117187;46/31;7197530.0;502387.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;158.4;153.8;7;Песчаник разнозернистый
117187;46/31;7197530.0;502387.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;152.0;151.6;7;Песчаник разнозернистый
117187;46/31;7197530.0;502387.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;151.3;150.1;7;Песчаник разнозернистый
117187;46/31;7197530.0;502387.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;149.8;149.4;7;Песчаник разнозернистый
117187;46/31;7197530.0;502387.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;149.1;148.0;7;Песчаник разнозернистый
448539;528/482;7215633.0;498396.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;213.5;205.9;1;Песчаник разнозернистый
117186;46/30;7196752.0;502903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;209.8;203.3;1;Песчаник разнозернистый
117188;46/32;7198403.0;501809.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;158.6;158.2;1;Песчаник разнозернистый
117181;46/22;7190101.0;507369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;113.7;110.2;1;Песчаник разнозернистый
177478;412/448;7206299.0;490705.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;202.4;199.4;1;Песчаник разнозернистый
177479;412/456;7206963.0;490254.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;208.4;207.0;1;Песчаник разнозернистый
117184;46/28;7195153.0;504021.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;124.6;122.2;3;Песчаник разнозернистый
117184;46/28;7195153.0;504021.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;94.7;94.2;3;Песчаник разнозернистый
117184;46/28;7195153.0;504021.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;90.0;89.6;3;Песчаник разнозернистый
93541;890/540;7240766.0;525077.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;258.3;254.1;1;Песчаник разнозернистый
448530;516/483;7215042.0;497351.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;210.98;204.18;1;Песчаник разнозернистый
448534;524/480;7215255.0;498163.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;213.8;207.2;1;Песчаник разнозернистый
82657;480/350;7202016.0;501833.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;123.9;122.4;1;Песчаник разнозернистый
448526;512/481;7214654.0;497104.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;211.9;204.8;1;Песчаник разнозернистый
