ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
596963;470/437;7208662.0;496106.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;144.87;137.37;1;Известняк
596966;470/443;7209145.0;495784.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;144.87;141.47;2;Известняк
596966;470/443;7209145.0;495784.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;140.37;130.77;2;Известняк
596965;470/441;7208977.0;495896.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;143.04;142.14;1;Известняк
145232;430/335;7197980.0;498546.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;143.1;136.7;2;Известняк
145232;430/335;7197980.0;498546.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;116.4;109.9;2;Известняк
145231;430/330;7197551.0;498832.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;131.5;119.1;1;Известняк
596962;468/443;7209037.0;495620.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;141.95;137.75;2;Известняк
596962;468/443;7209037.0;495620.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;128.15;125.75;2;Известняк
145230;430/325;7197143.0;499107.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;110.2;91.0;1;Известняк
146556;/СР-22/3;7202246.0;495581.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;186.6;125.1;1;Известняк
145225;430/300;7195076.0;500501.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;132.4;109.5;1;Известняк
146555;/СР-22/2;7202239.0;495618.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;182.8;122.8;1;Известняк
145224;430/290;7194242.0;501079.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;114.3;106.7;2;Известняк
145224;430/290;7194242.0;501079.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;102.7;90.3;2;Известняк
146554;/СР-22/1;7202225.0;495594.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;184.3;123.9;1;Известняк
146553;/СР-24-/3;7192720.0;486369.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;121.1;117.5;2;Известняк
146553;/СР-24-/3;7192720.0;486369.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;99.5;85.5;2;Известняк
145222;430/280;7193421.0;501617.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;111.1;109.7;3;Известняк
145222;430/280;7193421.0;501617.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;107.8;95.3;3;Известняк
145222;430/280;7193421.0;501617.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;91.7;84.1;3;Известняк
145229;430/320;7196727.0;499391.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;119.2;107.5;2;Известняк
145229;430/320;7196727.0;499391.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;105.7;97.7;2;Известняк
126986;534/452;7213455.0;500523.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;174.7;162.2;1;Известняк
145228;430/315;7196308.0;499674.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;127.7;115.7;2;Известняк
145228;430/315;7196308.0;499674.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;114.8;94.2;2;Известняк
126985;534/450;7213328.0;500685.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;174.7;158.6;1;Известняк
145227;430/310;7195904.0;499948.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;119.9;108.2;2;Известняк
145227;430/310;7195904.0;499948.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;103.1;92.1;2;Известняк
126984;532/450;7213216.0;500513.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;175.9;161.2;1;Известняк
145226;430/305;7195476.0;500227.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;134.5;126.6;3;Известняк
145226;430/305;7195476.0;500227.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;124.6;113.9;3;Известняк
145226;430/305;7195476.0;500227.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;111.9;104.6;3;Известняк
100353;/GR-4;7206526.0;498678.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;135.8;112.8;1;Известняк
100355;420/384;7201466.0;494953.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;167.9;147.2;1;Известняк
328314;542/394;7209126.0;504499.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;152.5;151.2;2;Известняк
328314;542/394;7209126.0;504499.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;145.8;136.8;2;Известняк
328313;542/392;7208975.0;504600.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;148.7;148.1;2;Известняк
328313;542/392;7208975.0;504600.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;146.3;133.5;2;Известняк
328316;542/398;7209458.0;504270.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;153.0;144.7;1;Известняк
328315;542/396;7209287.0;504377.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;154.3;142.3;1;Известняк
482901;472/Д-5;7207725.9;496960.63;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;138.05;114.55;1;Известняк
596957;468/437;7208535.0;495955.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;134.53;132.03;1;Известняк
137610;526/385.5;7207539.0;503641.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;128.9;118.7;1;Известняк
137613;530/376;7207192.0;504400.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;99.1;93.5;1;Известняк
596958;468/438;7208613.0;495905.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;133.61;124.51;1;Известняк
126983;532/446;7212884.0;500743.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;165.8;150.9;1;Известняк
596953;466/439;7208591.0;495677.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;134.57;127.27;1;Известняк
126982;530/450;7213103.0;500351.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;172.3;155.3;1;Известняк
596952;466/438;7208510.0;495728.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;137.17;130.67;1;Известняк
126981;530/448;7212941.0;500473.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;174.7;173.7;2;Известняк
126981;530/448;7212941.0;500473.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;172.7;157.5;2;Известняк
596955;466/442;7208841.0;495507.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;135.15;119.35;1;Известняк
126980;530/446;7212769.0;500584.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;166.1;150.5;1;Известняк
145243;440/265;7192732.0;503295.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;92.3;82.0;1;Известняк
145242;440/260;7192345.0;503536.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;86.9;66.9;1;Известняк
596951;466/437;7208435.0;495785.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;141.65;135.65;1;Известняк
145241;440/255;7191851.0;503792.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;85.3;62.5;1;Известняк
145240;430/375;7201265.0;496270.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;158.6;137.6;1;Известняк
126979;530/444;7212613.0;500698.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;165.3;150.5;1;Известняк
145235;430/350;7199214.0;497688.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;134.9;129.9;1;Известняк
126978;530/443;7212525.0;500748.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;168.7;152.7;1;Известняк
145234;430/345;7198800.0;497985.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;145.4;136.8;2;Известняк
145234;430/345;7198800.0;497985.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.2;120.0;2;Известняк
126977;528/450;7212987.0;500187.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;172.9;157.8;1;Известняк
145233;430/340;7198372.0;498284.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;148.7;129.4;1;Известняк
126976;528/446;7212657.0;500414.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;160.3;145.0;1;Известняк
126975;528/442;7212328.0;500633.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;158.5;148.8;1;Известняк
145239;430/370;7200848.0;496554.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;150.2;146.3;1;Известняк
126974;528/441;7212253.0;500682.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;164.5;149.2;1;Известняк
145238;430/365;7200434.0;496844.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;153.8;126.4;1;Известняк
126973;526/450;7212884.0;500024.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;173.1;172.9;5;Известняк
126973;526/450;7212884.0;500024.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;172.0;171.5;5;Известняк
126973;526/450;7212884.0;500024.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;165.2;163.7;5;Известняк
126973;526/450;7212884.0;500024.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;161.7;161.4;5;Известняк
126973;526/450;7212884.0;500024.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;156.4;156.1;5;Известняк
328305;538/394;7208916.0;504169.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;136.0;135.3;1;Известняк
127423;466/410;7206179.0;497307.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;143.7;116.8;1;Известняк
182272;572/451;7215539.0;503771.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;191.9;187.9;1;Известняк
127422;466/406;7205862.0;497536.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;148.2;131.7;1;Известняк
127421;466/402;7205528.0;497753.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;147.0;131.7;1;Известняк
127420;466/398;7205199.0;497976.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;144.6;129.2;1;Известняк
127419;464/412;7206246.0;497026.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;140.3;126.5;1;Известняк
127418;464/410;7206089.0;497139.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;146.2;132.0;1;Известняк
127417;464/408;7205921.0;497247.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;143.5;131.8;1;Известняк
127416;464/406;7205759.0;497362.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;155.0;152.1;2;Известняк
127416;464/406;7205759.0;497362.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;147.4;134.1;2;Известняк
127415;464/404;7205585.0;497477.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;149.0;131.0;1;Известняк
127414;464/402;7205415.0;497590.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;149.8;134.0;1;Известняк
127413;464/400;7205249.0;497700.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;149.1;138.9;1;Известняк
127412;464/398;7205077.0;497823.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;142.6;137.6;1;Известняк
127411;462/410;7205966.0;496976.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;167.2;150.5;4;Известняк
127411;462/410;7205966.0;496976.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;144.3;141.6;4;Известняк
127411;462/410;7205966.0;496976.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;138.8;131.5;4;Известняк
127411;462/410;7205966.0;496976.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;127.9;120.9;4;Известняк
127410;462/406;7205635.0;497200.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;148.1;132.8;1;Известняк
127409;462/402;7205308.0;497433.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;147.3;141.4;1;Известняк
127408;462/398;7204975.0;497654.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;136.8;127.2;1;Известняк
127407;460/412;7206020.0;496694.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;154.6;138.5;1;Известняк
127406;460/410;7205858.0;496809.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;148.7;138.2;1;Известняк
127405;460/408;7205689.0;496924.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;153.3;132.8;1;Известняк
127404;460/406;7205525.0;497036.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;148.7;148.1;2;Известняк
127404;460/406;7205525.0;497036.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;139.3;116.8;2;Известняк
127403;460/404;7205344.0;497138.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;146.2;131.3;1;Известняк
127402;460/402;7205188.0;497258.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;151.4;127.6;3;Известняк
127402;460/402;7205188.0;497258.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;127.3;126.3;3;Известняк
127402;460/402;7205188.0;497258.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;125.9;118.1;3;Известняк
127401;460/398;7204865.0;497482.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;139.9;117.7;1;Известняк
182269;574/449;7215481.0;504060.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.0;169.6;1;Известняк
182268;574/447;7215325.0;504159.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.7;172.9;1;Известняк
182261;524/409;7209362.8;502151.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;161.6;109.4;1;Известняк
182262;524/397;7208334.1;502861.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;125.2;120.3;2;Известняк
182262;524/397;7208334.1;502861.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;117.9;101.6;2;Известняк
182260;580/441\1;7215156.5;504975.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.8;171.6;2;Известняк
182260;580/441\1;7215156.5;504975.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;161.8;155.0;2;Известняк
182265;524/393;7208015.6;503081.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;135.5;128.0;2;Известняк
182265;524/393;7208015.6;503081.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;125.2;113.0;2;Известняк
182266;516/397;7207935.0;502172.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;134.2;95.7;1;Известняк
182263;524/405;7209027.1;502383.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;160.2;121.1;2;Известняк
182263;524/405;7209027.1;502383.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;115.8;113.8;2;Известняк
182264;524/401;7208706.1;502605.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;159.2;152.8;3;Известняк
182264;524/401;7208706.1;502605.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;146.8;140.8;3;Известняк
182264;524/401;7208706.1;502605.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;131.0;109.8;3;Известняк
423705;548/433/1;7212685.65;502784.25;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;124.04;116.94;1;Известняк
145290;470/255;7193593.0;506341.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;115.1;93.8;1;Известняк
145294;470/275;7195242.0;505207.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;116.6;83.7;1;Известняк
145293;470/270;7194839.0;505489.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;96.7;79.7;1;Известняк
145292;470/265;7194418.0;505772.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;87.2;79.1;1;Известняк
145291;470/260;7194010.0;506053.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;107.0;86.3;1;Известняк
127463;482/414;7207422.0;498396.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;140.3;135.8;1;Известняк
145298;470/295;7196908.0;504087.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;99.8;88.6;1;Известняк
127462;482/410;7207075.0;498627.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;131.1;114.1;1;Известняк
145297;470/290;7196491.0;504368.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;110.7;91.1;1;Известняк
145296;470/285;7196084.0;504644.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;117.6;95.0;1;Известняк
127460;480/414;7207317.0;498226.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;134.0;118.8;1;Известняк
145295;470/280;7195657.0;504923.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;106.5;87.5;1;Известняк
145289;460/375;7202939.0;498776.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;135.0;129.7;5;Известняк
145289;460/375;7202939.0;498776.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;129.2;127.9;5;Известняк
145289;460/375;7202939.0;498776.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;127.0;123.8;5;Известняк
145289;460/375;7202939.0;498776.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;120.8;116.0;5;Известняк
145289;460/375;7202939.0;498776.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;115.3;112.6;5;Известняк
145288;460/365;7202128.0;499351.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;120.8;119.3;3;Известняк
145288;460/365;7202128.0;499351.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;117.1;116.6;3;Известняк
145288;460/365;7202128.0;499351.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;107.2;101.0;3;Известняк
127459;480/412;7207146.0;498357.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;117.0;113.0;1;Известняк
127458;480/410;7206982.0;498463.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;150.1;149.1;2;Известняк
127458;480/410;7206982.0;498463.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;131.5;121.9;2;Известняк
127457;480/408;7206821.0;498574.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;131.8;122.8;1;Известняк
127456;480/406;7206651.0;498685.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;125.5;120.4;1;Известняк
127455;480/404;7206473.0;498804.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;132.0;121.0;2;Известняк
127455;480/404;7206473.0;498804.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;118.0;117.0;2;Известняк
127454;480/402;7206317.0;498915.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;130.0;114.0;1;Известняк
127453;478/414;7207188.0;498067.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;139.7;125.6;1;Известняк
127452;478/410;7206865.0;498300.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;133.6;120.8;1;Известняк
127451;478/406;7206528.0;498527.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;137.5;136.9;3;Известняк
127451;478/406;7206528.0;498527.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;130.5;121.4;3;Известняк
127451;478/406;7206528.0;498527.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;118.4;115.9;3;Известняк
145299;470/300;7197324.0;503806.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;88.4;78.4;1;Известняк
127449;476/414;7207083.0;497897.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;140.2;124.7;1;Известняк
127448;476/412;7206919.0;498011.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;135.1;131.2;1;Известняк
127447;476/410;7206756.0;498128.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;126.6;120.3;1;Известняк
126116;548/446;7213777.0;502063.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;181.6;170.7;1;Известняк
127446;476/408;7206584.0;498233.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;134.5;119.6;1;Известняк
126115;548/436;7212946.0;502627.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;149.7;139.2;1;Известняк
127445;474/414;7206959.0;497739.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;141.1;133.8;1;Известняк
126114;548/435;7212857.0;502682.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;134.8;125.3;1;Известняк
127444;474/410;7206637.0;497983.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;146.8;146.6;1;Известняк
127442;474/402;7205978.0;498414.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;131.7;120.8;2;Известняк
127442;474/402;7205978.0;498414.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;118.9;116.4;2;Известняк
127441;472/414;7206855.0;497577.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;141.4;139.2;2;Известняк
127441;472/414;7206855.0;497577.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;135.4;125.4;2;Известняк
126110;548/451;7214200.0;501767.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;186.6;175.0;1;Известняк
127440;472/412;7206691.0;497686.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;138.8;138.6;2;Известняк
127440;472/412;7206691.0;497686.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;138.2;137.2;2;Известняк
126109;548/450;7214116.0;501817.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;184.7;174.8;1;Известняк
127439;472/410;7206523.0;497796.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;135.8;130.7;1;Известняк
127438;472/408;7206367.0;497905.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;136.2;129.3;2;Известняк
127438;472/408;7206367.0;497905.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;128.5;121.0;2;Известняк
127437;472/406;7206201.0;498026.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;132.4;130.5;2;Известняк
127437;472/406;7206201.0;498026.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;121.4;117.0;2;Известняк
127436;472/404;7206019.0;498138.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;134.9;130.3;3;Известняк
127436;472/404;7206019.0;498138.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;129.3;123.7;3;Известняк
127436;472/404;7206019.0;498138.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;119.9;114.0;3;Известняк
127435;472/402;7205854.0;498233.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;136.6;127.2;1;Известняк
120806;/к-3;7211277.0;506975.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;142.5;139.0;2;Известняк
120806;/к-3;7211277.0;506975.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;116.3;112.0;2;Известняк
120802;/к-1;7208274.0;507789.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;138.0;134.0;1;Известняк
127434;472/400;7205692.0;498356.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;135.5;117.7;1;Известняк
127433;470/410;7206407.0;497637.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;132.6;123.4;1;Известняк
