ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
133429;VIII/46;7258125.0;561667.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;221.9;221.7;2;Алевролиты песчано-глинистые
133429;VIII/46;7258125.0;561667.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;203.5;203.2;2;Алевролиты песчано-глинистые
147275;400/322.5;7195245.0;496761.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;148.3;142.3;1;Алевролиты песчано-глинистые
146857;480/325;7199942.0;503220.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;151.2;150.4;2;Алевролиты песчано-глинистые
146857;480/325;7199942.0;503220.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;149.2;143.8;2;Алевролиты песчано-глинистые
146856;480/315;7199112.0;503807.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;151.8;146.2;2;Алевролиты песчано-глинистые
146856;480/315;7199112.0;503807.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;134.7;123.2;2;Алевролиты песчано-глинистые
143901;400/250;7189247.0;500832.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;143.3;140.3;2;Алевролиты песчано-глинистые
143901;400/250;7189247.0;500832.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;124.0;115.3;2;Алевролиты песчано-глинистые
196672;524/462;7213759.0;499189.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;196.7;196.4;1;Алевролиты песчано-глинистые
143902;420/190;7185407.0;505857.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;184.2;174.5;3;Алевролиты песчано-глинистые
143902;420/190;7185407.0;505857.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;140.2;137.8;3;Алевролиты песчано-глинистые
143902;420/190;7185407.0;505857.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;136.8;135.0;3;Алевролиты песчано-глинистые
146859;480/345;7201590.0;502128.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;159.3;152.6;1;Алевролиты песчано-глинистые
143900;400/240;7188420.0;501394.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;193.2;182.4;2;Алевролиты песчано-глинистые
143900;400/240;7188420.0;501394.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;152.3;148.4;2;Алевролиты песчано-глинистые
143905;420/220;7187889.0;504172.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;183.2;178.8;2;Алевролиты песчано-глинистые
143905;420/220;7187889.0;504172.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;148.8;144.5;2;Алевролиты песчано-глинистые
143906;420/230;7188716.0;503610.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;194.3;180.1;2;Алевролиты песчано-глинистые
143906;420/230;7188716.0;503610.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;144.3;142.6;2;Алевролиты песчано-глинистые
143903;420/200;7186234.0;505296.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;200.8;184.0;2;Алевролиты песчано-глинистые
143903;420/200;7186234.0;505296.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;145.0;143.3;2;Алевролиты песчано-глинистые
143904;420/210;7187061.0;504734.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;187.4;182.3;3;Алевролиты песчано-глинистые
143904;420/210;7187061.0;504734.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;154.1;152.0;3;Алевролиты песчано-глинистые
143904;420/210;7187061.0;504734.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;141.7;136.4;3;Алевролиты песчано-глинистые
82092;404/484;7208822.0;488026.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;213.1;210.7;1;Алевролиты песчано-глинистые
134405;559/438;7213724.24;503419.23;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;184.05;178.55;1;Алевролиты песчано-глинистые
126202;557/437;7213526.0;503332.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;179.6;177.8;1;Алевролиты песчано-глинистые
168086;542/434;7212455.0;502241.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;214.1;201.3;1;Алевролиты песчано-глинистые
168089;542/437;7212702.0;502069.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;219.2;202.5;1;Алевролиты песчано-глинистые
82655;480/330;7200365.0;502963.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;133.0;126.0;1;Алевролиты песчано-глинистые
82656;480/340;7201190.0;502399.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;157.2;145.5;2;Алевролиты песчано-глинистые
82656;480/340;7201190.0;502399.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;144.0;130.2;2;Алевролиты песчано-глинистые
82651;480/290;7197044.0;505193.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;116.7;113.5;1;Алевролиты песчано-глинистые
82653;480/310;7198715.0;504075.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;152.0;124.7;1;Алевролиты песчано-глинистые
82654;480/320;7199535.0;503523.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;137.8;134.0;1;Алевролиты песчано-глинистые
143916;460/190;7187657.0;509165.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;125.3;119.9;1;Алевролиты песчано-глинистые
143917;460/210;7189313.0;508037.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;191.5;182.3;1;Алевролиты песчано-глинистые
141859;905/505;7238752.0;528251.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.1;229.4;1;Алевролиты песчано-глинистые
143915;440/250;7191486.0;504091.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;157.7;154.8;2;Алевролиты песчано-глинистые
143915;440/250;7191486.0;504091.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;149.6;122.5;2;Алевролиты песчано-глинистые
179562;562/451;7214963.0;502935.0;Итоговое докум.;Скважина поисковая вертикальная;участок 8;Промышленный-4;235.0;217.3;1;Алевролиты песчано-глинистые
143929;500/220;7192385.0;510795.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;188.4;187.4;5;Алевролиты песчано-глинистые
143929;500/220;7192385.0;510795.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;164.4;160.5;5;Алевролиты песчано-глинистые
143929;500/220;7192385.0;510795.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;151.7;146.1;5;Алевролиты песчано-глинистые
143929;500/220;7192385.0;510795.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;111.2;107.2;5;Алевролиты песчано-глинистые
143929;500/220;7192385.0;510795.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;78.0;76.5;5;Алевролиты песчано-глинистые
93579;910/475;7236512.0;530383.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.3;214.1;1;Алевролиты песчано-глинистые
117165;42/39;7202006.0;494584.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.0;171.4;1;Алевролиты песчано-глинистые
83415;644/328;7209401.0;516636.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;139.5;136.6;1;Алевролиты песчано-глинистые
83414;636/400;7214916.0;511938.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;165.0;151.9;1;Алевролиты песчано-глинистые
146874;490/325;7200498.0;504065.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;140.9;138.4;1;Алевролиты песчано-глинистые
117288;62/40;7214028.0;510585.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;181.0;179.6;2;Алевролиты песчано-глинистые
117288;62/40;7214028.0;510585.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;174.3;172.6;2;Алевролиты песчано-глинистые
141861;905/515;7239551.0;527692.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;240.9;227.4;1;Алевролиты песчано-глинистые
141860;905/510;7239162.0;527966.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;240.4;232.8;2;Алевролиты песчано-глинистые
141860;905/510;7239162.0;527966.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.3;226.2;2;Алевролиты песчано-глинистые
141862;905/520;7239993.0;527398.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.0;242.3;2;Алевролиты песчано-глинистые
141862;905/520;7239993.0;527398.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.8;230.1;2;Алевролиты песчано-глинистые
143923;480/220;7191259.0;509136.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;115.4;110.4;4;Алевролиты песчано-глинистые
143923;480/220;7191259.0;509136.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;108.4;103.5;4;Алевролиты песчано-глинистые
143923;480/220;7191259.0;509136.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;95.3;87.6;4;Алевролиты песчано-глинистые
143923;480/220;7191259.0;509136.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;86.3;69.8;4;Алевролиты песчано-глинистые
196650;520/474;7214519.0;498179.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;198.2;196.3;2;Алевролиты песчано-глинистые
196650;520/474;7214519.0;498179.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.8;194.0;2;Алевролиты песчано-глинистые
143924;480/230;7192090.0;508577.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;58.2;57.2;1;Алевролиты песчано-глинистые
179557;558/453;7214914.0;502506.0;Итоговое докум.;Скважина поисковая вертикальная;участок 8;Промышленный-4;232.2;216.6;1;Алевролиты песчано-глинистые
143927;500/200;7190728.0;511914.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;220.0;214.4;6;Алевролиты песчано-глинистые
143927;500/200;7190728.0;511914.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;201.5;196.0;6;Алевролиты песчано-глинистые
143927;500/200;7190728.0;511914.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;175.4;168.5;6;Алевролиты песчано-глинистые
143927;500/200;7190728.0;511914.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;117.7;114.3;6;Алевролиты песчано-глинистые
143927;500/200;7190728.0;511914.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;107.5;103.0;6;Алевролиты песчано-глинистые
143927;500/200;7190728.0;511914.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;98.5;96.5;6;Алевролиты песчано-глинистые
143928;500/210;7191563.0;511347.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;196.4;191.9;4;Алевролиты песчано-глинистые
143928;500/210;7191563.0;511347.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;175.9;165.4;4;Алевролиты песчано-глинистые
143928;500/210;7191563.0;511347.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;152.9;150.6;4;Алевролиты песчано-глинистые
143928;500/210;7191563.0;511347.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;111.7;107.1;4;Алевролиты песчано-глинистые
143925;480/240;7192913.0;508012.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;138.0;133.4;2;Алевролиты песчано-глинистые
143925;480/240;7192913.0;508012.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;118.4;116.1;2;Алевролиты песчано-глинистые
196652;520/470;7214185.0;498399.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;197.2;194.9;1;Алевролиты песчано-глинистые
177495;436/448;7207640.0;492687.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;193.77;186.87;1;Алевролиты песчано-глинистые
183118;1/К-1/5;7208860.92;500427.69;Докум. по ГИС;Разведочная;Нет данных;Майский;182.28;177.78;1;Алевролиты песчано-глинистые
93562;910/560;7243544.0;525607.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;253.4;248.0;1;Алевролиты песчано-глинистые
93561;910/565;7243958.0;525327.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;255.3;251.0;2;Алевролиты песчано-глинистые
93561;910/565;7243958.0;525327.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;250.7;245.2;2;Алевролиты песчано-глинистые
93560;910/570;7244371.0;525046.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;258.7;258.3;2;Алевролиты песчано-глинистые
93560;910/570;7244371.0;525046.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;257.9;253.2;2;Алевролиты песчано-глинистые
117275;58/50;7220088.0;501741.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;253.3;251.8;1;Алевролиты песчано-глинистые
146402;910/574,96;7244760.0;524786.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;259.0;249.2;1;Алевролиты песчано-глинистые
330383;490/О-2;7205395.0;500722.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;127.9;127.5;1;Алевролиты песчано-глинистые
196667;524/472;7214585.0;498620.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;230.8;217.0;1;Алевролиты песчано-глинистые
143930;500/230;7193210.0;510228.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;210.6;203.7;4;Алевролиты песчано-глинистые
143930;500/230;7193210.0;510228.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;168.8;164.0;4;Алевролиты песчано-глинистые
143930;500/230;7193210.0;510228.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;158.7;150.3;4;Алевролиты песчано-глинистые
143930;500/230;7193210.0;510228.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;112.3;110.3;4;Алевролиты песчано-глинистые
143931;500/240;7194037.0;509667.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;102.9;100.4;1;Алевролиты песчано-глинистые
146404;910/575,08;7244862.0;524730.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;262.4;257.3;1;Алевролиты песчано-глинистые
146403;910/575,04;7244833.0;524750.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;260.0;249.8;1;Алевролиты песчано-глинистые
143934;520/220;7193507.0;512445.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;168.0;162.8;5;Алевролиты песчано-глинистые
143934;520/220;7193507.0;512445.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;155.9;151.1;5;Алевролиты песчано-глинистые
143934;520/220;7193507.0;512445.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;150.9;138.6;5;Алевролиты песчано-глинистые
143934;520/220;7193507.0;512445.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;109.0;102.5;5;Алевролиты песчано-глинистые
143934;520/220;7193507.0;512445.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;90.5;82.0;5;Алевролиты песчано-глинистые
143935;520/230;7194334.0;511883.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;158.4;141.5;1;Алевролиты песчано-глинистые
143811;538/484;7216364.0;499106.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;197.7;191.6;1;Алевролиты песчано-глинистые
143933;520/210;7192679.0;513006.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;196.4;192.3;6;Алевролиты песчано-глинистые
143933;520/210;7192679.0;513006.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;161.4;149.5;6;Алевролиты песчано-глинистые
143933;520/210;7192679.0;513006.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;115.2;114.0;6;Алевролиты песчано-глинистые
143933;520/210;7192679.0;513006.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;109.5;102.0;6;Алевролиты песчано-глинистые
143933;520/210;7192679.0;513006.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;90.9;82.8;6;Алевролиты песчано-глинистые
143933;520/210;7192679.0;513006.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;72.5;69.2;6;Алевролиты песчано-глинистые
143938;540/210;7193803.0;514661.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;201.6;197.6;3;Алевролиты песчано-глинистые
143938;540/210;7193803.0;514661.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;192.4;190.0;3;Алевролиты песчано-глинистые
143938;540/210;7193803.0;514661.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;171.1;160.4;3;Алевролиты песчано-глинистые
143939;540/220;7194630.0;514099.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;163.9;148.2;1;Алевролиты песчано-глинистые
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;86.8;83.7;2;Алевролиты песчано-глинистые
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;79.5;78.6;2;Алевролиты песчано-глинистые
174051;553/442,5;7213761.32;502673.18;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;182.98;178.38;1;Алевролиты песчано-глинистые
174052;554/442;7213775.98;502783.68;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;229.07;206.17;2;Алевролиты песчано-глинистые
174052;554/442;7213775.98;502783.68;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;189.57;180.57;2;Алевролиты песчано-глинистые
143791;530/464;7214258.0;499556.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;232.8;215.8;1;Алевролиты песчано-глинистые
147227;480/317.5;7199323.0;503661.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;147.0;139.2;1;Алевролиты песчано-глинистые
197046;632/340;7209725.0;514975.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;145.4;143.7;1;Алевролиты песчано-глинистые
410934;548/440/1;7213258.0;502352.0;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;236.99;224.89;1;Алевролиты песчано-глинистые
93580;910/470;7236098.0;530664.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.5;214.5;1;Алевролиты песчано-глинистые
83419;644/360;7212048.0;514836.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;158.5;152.9;1;Алевролиты песчано-глинистые
93583;910/455;7234858.0;531506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.4;206.6;1;Алевролиты песчано-глинистые
182483;572/421-1;7213070.0;505443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;228.4;228.0;1;Алевролиты песчано-глинистые
93582;910/460;7235271.0;531225.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.9;210.1;1;Алевролиты песчано-глинистые
196648;520/478;7214847.0;497949.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;198.9;198.2;1;Алевролиты песчано-глинистые
196641;516/460;7213137.0;498624.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;186.5;184.9;1;Алевролиты песчано-глинистые
410942;550/440/1;7213387.83;502572.93;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;181.32;180.42;1;Алевролиты песчано-глинистые
197031;616/332;7208171.0;514092.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;138.5;136.5;1;Алевролиты песчано-глинистые
62512;400/350;7197514.0;495208.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;161.6;161.3;1;Алевролиты песчано-глинистые
147250;500/317.5;7200451.0;505316.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;134.7;123.4;1;Алевролиты песчано-глинистые
124723;570/476;7217496.0;502198.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;208.1;206.2;1;Алевролиты песчано-глинистые
197024;612/332;7207922.0;513788.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;145.2;140.7;1;Алевролиты песчано-глинистые
270227;535/431;7211810.0;501835.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;94.4;92.0;1;Алевролиты песчано-глинистые
410950;552/437/1;7213251.2;502905.34;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;181.18;179.48;1;Алевролиты песчано-глинистые
167890;524/407;7209119.0;502320.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;180.59;176.29;1;Алевролиты песчано-глинистые
147145;530/355;7205235.0;505704.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;107.2;97.2;1;Алевролиты песчано-глинистые
117198;46/44;7208578.0;494964.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;224.0;218.4;4;Алевролиты песчано-глинистые
117198;46/44;7208578.0;494964.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;217.7;199.0;4;Алевролиты песчано-глинистые
117198;46/44;7208578.0;494964.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.0;168.4;4;Алевролиты песчано-глинистые
117198;46/44;7208578.0;494964.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;158.9;155.2;4;Алевролиты песчано-глинистые
167882;524/394;7208123.0;503010.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;171.32;168.92;1;Алевролиты песчано-глинистые
117197;46/43;7207563.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.2;173.2;1;Алевролиты песчано-глинистые
147257;420/297.5;7194287.0;499776.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;133.6;128.8;2;Алевролиты песчано-глинистые
147257;420/297.5;7194287.0;499776.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;110.5;107.6;2;Алевролиты песчано-глинистые
77203;V/43а;7310599.0;593539.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;217.0;210.0;1;Алевролиты песчано-глинистые
126215;559/440;7213901.0;503318.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;182.3;181.0;1;Алевролиты песчано-глинистые
83324;542/484;7216580.0;499430.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;201.9;195.4;1;Алевролиты песчано-глинистые
448507;502/474;7213482.0;496685.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;200.86;198.56;1;Алевролиты песчано-глинистые
181814;551/440;7213443.0;502646.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;188.0;183.8;1;Алевролиты песчано-глинистые
181813;551/439;7213359.0;502703.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;211.6;204.6;2;Алевролиты песчано-глинистые
181813;551/439;7213359.0;502703.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;188.0;183.9;2;Алевролиты песчано-глинистые
117192;46/36;7201786.0;499540.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;168.4;166.2;1;Алевролиты песчано-глинистые
76912;1020/450;7240631.0;540900.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.3;195.1;1;Алевролиты песчано-глинистые
117194;46/39;7204229.0;497885.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.5;173.2;1;Алевролиты песчано-глинистые
174053;554/435,5;7213227.26;503157.76;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;222.55;199.45;2;Алевролиты песчано-глинистые
174053;554/435,5;7213227.26;503157.76;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;182.55;174.05;2;Алевролиты песчано-глинистые
177686;518/439;7211520.0;499976.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;184.2;182.9;1;Алевролиты песчано-глинистые
196742;550/474;7216192.0;500661.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;193.4;190.5;1;Алевролиты песчано-глинистые
