ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
146404;910/575,08;7244862.0;524730.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;237.9;234.7;4;Песчаники доломитовые
146404;910/575,08;7244862.0;524730.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;233.5;232.3;4;Песчаники доломитовые
146404;910/575,08;7244862.0;524730.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;196.8;195.8;4;Песчаники доломитовые
76951;1040/640;7257472.0;531876.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.5;225.0;1;Песчаники доломитовые
117434;88/38;7228380.0;535070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;111.0;110.0;2;Песчаники доломитовые
117434;88/38;7228380.0;535070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;35.0;30.6;2;Песчаники доломитовые
83368;596/368;7210030.0;510412.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;124.6;124.1;2;Песчаники доломитовые
83368;596/368;7210030.0;510412.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;95.6;86.6;2;Песчаники доломитовые
146403;910/575,04;7244833.0;524750.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;233.7;231.1;3;Песчаники доломитовые
146403;910/575,04;7244833.0;524750.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;220.7;213.4;3;Песчаники доломитовые
146403;910/575,04;7244833.0;524750.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;194.7;193.9;3;Песчаники доломитовые
76952;1040/650;7258297.0;531313.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.4;217.7;1;Песчаники доломитовые
143896;400/200;7185110.0;503641.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;120.8;118.5;2;Песчаники доломитовые
143896;400/200;7185110.0;503641.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;111.1;101.8;2;Песчаники доломитовые
93717;950/550;7244964.0;529478.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.2;216.6;1;Песчаники доломитовые
93716;950/545;7244550.0;529759.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.6;222.1;3;Песчаники доломитовые
93716;950/545;7244550.0;529759.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.3;219.9;3;Песчаники доломитовые
93716;950/545;7244550.0;529759.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.5;217.1;3;Песчаники доломитовые
146409;909,92/575;7244743.0;524698.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;241.3;237.0;4;Песчаники доломитовые
146409;909,92/575;7244743.0;524698.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;234.9;229.1;4;Песчаники доломитовые
146409;909,92/575;7244743.0;524698.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;215.5;213.4;4;Песчаники доломитовые
146409;909,92/575;7244743.0;524698.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;210.5;210.0;4;Песчаники доломитовые
76833;940/610;7249365.0;525280.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;248.3;241.9;1;Песчаники доломитовые
143935;520/230;7194334.0;511883.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;69.6;64.8;2;Песчаники доломитовые
143935;520/230;7194334.0;511883.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;51.6;45.5;2;Песчаники доломитовые
146408;910/575,36;7245101.0;524567.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;234.3;233.3;3;Песчаники доломитовые
146408;910/575,36;7245101.0;524567.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;229.0;228.0;3;Песчаники доломитовые
146408;910/575,36;7245101.0;524567.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;216.6;215.8;3;Песчаники доломитовые
143899;400/230;7187592.0;501956.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;125.7;119.2;1;Песчаники доломитовые
146407;910/575,28;7245033.0;524613.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;241.1;239.8;6;Песчаники доломитовые
146407;910/575,28;7245033.0;524613.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;238.7;237.7;6;Песчаники доломитовые
146407;910/575,28;7245033.0;524613.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;233.1;232.6;6;Песчаники доломитовые
146407;910/575,28;7245033.0;524613.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;215.6;214.6;6;Песчаники доломитовые
146407;910/575,28;7245033.0;524613.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;213.3;212.7;6;Песчаники доломитовые
146407;910/575,28;7245033.0;524613.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;196.7;195.7;6;Песчаники доломитовые
143939;540/220;7194630.0;514099.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;59.7;54.2;1;Песчаники доломитовые
117393;82/43;7227756.9;525474.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;156.78;149.98;1;Песчаники доломитовые
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;177.6;176.8;4;Песчаники доломитовые
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;151.8;151.1;4;Песчаники доломитовые
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;88.2;88.0;4;Песчаники доломитовые
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;87.7;86.8;4;Песчаники доломитовые
83390;612/384;7212240.0;510840.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;155.3;144.0;1;Песчаники доломитовые
93630;970/540;7245260.0;531695.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.0;216.4;1;Песчаники доломитовые
93514;1020/410;7237315.0;543134.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;158.5;156.4;2;Песчаники доломитовые
93514;1020/410;7237315.0;543134.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;149.5;146.9;2;Песчаники доломитовые
93635;970/560;7246915.0;530571.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.2;225.7;1;Песчаники доломитовые
117415;86/50;7235783.0;524824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;132.3;131.3;1;Песчаники доломитовые
117419;86/54;7239135.0;522566.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;213.1;211.9;1;Песчаники доломитовые
83308;534/548;7221431.0;495181.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;214.1;212.6;1;Песчаники доломитовые
117264;58/38;7210284.0;508384.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;133.0;126.6;2;Песчаники доломитовые
117264;58/38;7210284.0;508384.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;114.2;108.6;2;Песчаники доломитовые
117384;78/56;7236259.0;514838.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;224.6;218.5;1;Песчаники доломитовые
117265;58/40;7211957.0;507224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;161.5;161.0;2;Песчаники доломитовые
117265;58/40;7211957.0;507224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;160.7;160.4;2;Песчаники доломитовые
146410;910,08/575;7244840.0;524840.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;212.8;211.8;3;Песчаники доломитовые
146410;910,08/575;7244840.0;524840.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;207.4;206.7;3;Песчаники доломитовые
146410;910,08/575;7244840.0;524840.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;194.7;193.2;3;Песчаники доломитовые
117301;62/50.5;7222680.0;504744.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;211.0;210.0;1;Песчаники доломитовые
117267;58/44.06;7215138.0;505049.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.15;160.05;1;Песчаники доломитовые
117300;62/50;7222279.0;504995.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;194.4;192.8;5;Песчаники доломитовые
117300;62/50;7222279.0;504995.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;181.2;176.4;5;Песчаники доломитовые
117300;62/50;7222279.0;504995.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;157.1;153.0;5;Песчаники доломитовые
117300;62/50;7222279.0;504995.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;152.0;147.0;5;Песчаники доломитовые
117300;62/50;7222279.0;504995.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;123.9;121.0;5;Песчаники доломитовые
117388;78/58;7237799.0;513787.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;166.0;154.5;2;Песчаники доломитовые
117388;78/58;7237799.0;513787.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;124.0;107.0;2;Песчаники доломитовые
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;159.4;157.0;3;Песчаники доломитовые
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.0;143.8;3;Песчаники доломитовые
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;139.4;136.8;3;Песчаники доломитовые
167876;524/386;7207463.0;503452.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;117.2;106.0;1;Песчаники доломитовые
89814;/Н-369 э-2;7245712.8;534407.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;210.3;204.8;1;Песчаники доломитовые
117424;86/59;7243300.0;519730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;220.1;216.5;6;Песчаники доломитовые
117424;86/59;7243300.0;519730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;167.3;166.1;6;Песчаники доломитовые
117424;86/59;7243300.0;519730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.1;146.1;6;Песчаники доломитовые
117424;86/59;7243300.0;519730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.5;143.3;6;Песчаники доломитовые
117424;86/59;7243300.0;519730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;114.3;111.5;6;Песчаники доломитовые
117424;86/59;7243300.0;519730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;92.5;90.1;6;Песчаники доломитовые
76863;960/620;7251317.0;526373.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;247.5;247.0;2;Песчаники доломитовые
76863;960/620;7251317.0;526373.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.5;242.0;2;Песчаники доломитовые
117302;62/51;7223096.0;504456.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;225.9;224.0;1;Песчаники доломитовые
89811;/Н-368 э-2;7246424.0;534657.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;212.3;209.5;3;Песчаники доломитовые
89811;/Н-368 э-2;7246424.0;534657.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;206.1;200.3;3;Песчаники доломитовые
89811;/Н-368 э-2;7246424.0;534657.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;178.7;173.7;3;Песчаники доломитовые
93505;980/400;7234240.0;540387.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;163.6;160.6;1;Песчаники доломитовые
76901;1000/580;7250254.0;531927.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.5;221.0;1;Песчаники доломитовые
117260;58/34;7206839.0;510651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;55.5;51.8;1;Песчаники доломитовые
83393;620/328;7208065.0;514647.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;126.4;123.1;1;Песчаники доломитовые
180502;8/Р-8/1;7209151.17;500640.66;Итоговое докум.;Разведочная;Нет данных;Майский;20.84;15.84;1;Песчаники доломитовые
117408;86/43;7229955.0;528783.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;159.4;154.6;1;Песчаники доломитовые
117409;86/44;7230789.0;528215.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;166.3;163.9;1;Песчаники доломитовые
89808;/Н-366 э-2;7247677.0;535093.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;215.3;214.8;1;Песчаники доломитовые
117136;38/26;7188976.0;498573.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;126.7;119.6;4;Песчаники доломитовые
117136;38/26;7188976.0;498573.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;119.0;105.9;4;Песчаники доломитовые
117136;38/26;7188976.0;498573.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;100.5;94.1;4;Песчаники доломитовые
117136;38/26;7188976.0;498573.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;93.8;78.7;4;Песчаники доломитовые
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;214.9;207.5;1;Песчаники доломитовые
83389;612/376;7211586.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;139.8;136.0;2;Песчаники доломитовые
83389;612/376;7211586.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;122.9;122.4;2;Песчаники доломитовые
117377;78/50;7231276.0;518224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;86.0;77.5;1;Песчаники доломитовые
117259;58/33;7205990.0;511235.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;131.8;131.2;1;Песчаники доломитовые
123809;880/515;7238145.0;525640.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.2;204.0;1;Песчаники доломитовые
76917;1020/540;7248067.0;535831.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.7;204.8;1;Песчаники доломитовые
93499;900/440;7233055.0;531522.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;172.0;171.0;1;Песчаники доломитовые
93498;900/430;7232228.0;532084.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;176.6;174.6;3;Песчаники доломитовые
93498;900/430;7232228.0;532084.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;174.1;170.3;3;Песчаники доломитовые
93498;900/430;7232228.0;532084.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;161.6;161.1;3;Песчаники доломитовые
93537;890/520;7239111.0;526200.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.1;219.7;3;Песчаники доломитовые
93537;890/520;7239111.0;526200.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.2;217.8;3;Песчаники доломитовые
93537;890/520;7239111.0;526200.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;198.7;198.6;3;Песчаники доломитовые
93535;890/510;7238284.0;526762.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.8;209.4;3;Песчаники доломитовые
93535;890/510;7238284.0;526762.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.2;207.7;3;Песчаники доломитовые
93535;890/510;7238284.0;526762.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.3;195.2;3;Песчаники доломитовые
117239;50/49\17д;7214903.0;495506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;195.3;193.9;1;Песчаники доломитовые
81945;292/324;7189309.0;487747.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;129.3;127.8;1;Песчаники доломитовые
93494;900/360;7226437.0;536016.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;144.1;143.0;2;Песчаники доломитовые
93494;900/360;7226437.0;536016.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;142.5;134.5;2;Песчаники доломитовые
93493;900/350;7225609.0;536578.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;135.7;132.8;1;Песчаники доломитовые
117363;78/37;7220536.0;525536.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;135.2;133.5;2;Песчаники доломитовые
117363;78/37;7220536.0;525536.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;77.7;71.0;2;Песчаники доломитовые
117087;30/26.5;7184852.0;491737.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;180.8;170.9;1;Песчаники доломитовые
76881;980/650;7254913.0;526335.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.9;240.9;1;Песчаники доломитовые
117122;34/34;7193306.0;490823.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;148.0;143.6;1;Песчаники доломитовые
76882;980/660;7255746.0;525770.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;253.1;251.7;1;Песчаники доломитовые
117488;108/52;7248570.0;541647.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.5;184.0;1;Песчаники доломитовые
117368;78/42;7224506.0;522815.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;147.1;144.6;4;Песчаники доломитовые
117368;78/42;7224506.0;522815.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;112.4;103.8;4;Песчаники доломитовые
117368;78/42;7224506.0;522815.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;92.1;88.1;4;Песчаники доломитовые
117368;78/42;7224506.0;522815.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;42.1;40.3;4;Песчаники доломитовые
117081;30/22;7181161.0;494250.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;66.3;60.3;1;Песчаники доломитовые
76924;1020/610;7253855.0;531886.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.9;217.9;1;Песчаники доломитовые
117360;78/33;7217253.0;527762.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;69.7;59.2;2;Песчаники доломитовые
117360;78/33;7217253.0;527762.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;19.4;6.9;2;Песчаники доломитовые
76927;1020/660;7258004.0;529101.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.8;229.5;1;Песчаники доломитовые
93643;970/600;7250224.0;528324.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.0;236.0;3;Песчаники доломитовые
93643;970/600;7250224.0;528324.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.4;228.2;3;Песчаники доломитовые
93643;970/600;7250224.0;528324.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.4;219.6;3;Песчаники доломитовые
117079;30/18;7177855.0;496485.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;145.8;144.8;1;Песчаники доломитовые
117474;98/54;7243800.0;531635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;173.0;170.0;4;Песчаники доломитовые
117474;98/54;7243800.0;531635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;117.0;114.8;4;Песчаники доломитовые
117474;98/54;7243800.0;531635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;104.0;102.6;4;Песчаники доломитовые
117474;98/54;7243800.0;531635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;96.0;93.0;4;Песчаники доломитовые
117116;34/27;7187511.0;494754.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;170.3;165.0;1;Песчаники доломитовые
117115;34/26;7186661.0;495348.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;147.3;143.3;1;Песчаники доломитовые
117357;78/28;7213044.0;530595.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;15.5;13.0;1;Песчаники доломитовые
76876;980/570;7248299.0;530833.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.3;227.7;3;Песчаники доломитовые
76876;980/570;7248299.0;530833.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.1;218.5;3;Песчаники доломитовые
76876;980/570;7248299.0;530833.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.7;214.3;3;Песчаники доломитовые
76757;840/520;7236302.0;522064.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.6;195.6;1;Песчаники доломитовые
93638;970/575;7248156.0;529728.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.6;225.9;1;Песчаники доломитовые
93637;970/570;7247742.0;530009.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.1;214.6;1;Песчаники доломитовые
83042;462/532;7216057.0;490120.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;194.2;193.2;2;Песчаники доломитовые
83042;462/532;7216057.0;490120.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;179.7;172.7;2;Песчаники доломитовые
