ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
148799;462/396;7204834.0;497773.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;150.6;146.6;1;Кора выветривания по карбонатным породам
195301;532/429;7211468.0;501694.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;159.8;157.0;1;Кора выветривания по карбонатным породам
72304;560/280;7200711.0;512385.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;101.0;98.0;1;Кора выветривания по карбонатным породам
127453;478/414;7207188.0;498067.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;142.8;139.7;1;Кора выветривания по карбонатным породам
117408;86/43;7229955.0;528783.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;186.0;184.6;1;Кора выветривания по карбонатным породам
124185;510/440;7210990.0;502982.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;164.9;164.5;1;Кора выветривания по карбонатным породам
85717;190/5;7209307.08;501027.71;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;163.33;161.83;1;Кора выветривания по карбонатным породам
85718;190/6;7209355.31;500944.63;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;158.26;149.86;1;Кора выветривания по карбонатным породам
121346;628/404;7214800.0;511039.0;Докум. по ГИС;Скважина поисковая вертикальная;Восточный;Восточно-Накынский;179.7;178.7;1;Кора выветривания по карбонатным породам
121345;512/422;7209801.0;500409.0;Докум. по ГИС;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;160.7;158.9;1;Кора выветривания по карбонатным породам
83427;652/344;7211180.0;516389.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;143.1;141.5;1;Кора выветривания по карбонатным породам
196645;518/458;7213104.0;498905.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;183.5;179.6;1;Кора выветривания по карбонатным породам
167863;522/397;7208258.0;502667.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;154.0;147.6;1;Кора выветривания по карбонатным породам
76698;760/350;7217762.0;525019.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;134.5;133.2;1;Кора выветривания по карбонатным породам
76699;760/370;7219410.0;523887.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;147.2;144.7;1;Кора выветривания по карбонатным породам
197057;604/332;7207484.0;513103.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;139.8;138.6;1;Кора выветривания по карбонатным породам
268051;8/РВП-8/7;7209169.48;500612.71;Докум. по ГИС;Разведочная;Нет данных;Майский;164.19;160.99;1;Кора выветривания по карбонатным породам
196643;518/482;7215073.0;497571.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.0;184.1;1;Кора выветривания по карбонатным породам
182578;576/425;7213610.0;505561.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;183.6;171.0;1;Кора выветривания по карбонатным породам
270239;537/440;7212660.0;501482.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;155.0;151.0;1;Кора выветривания по карбонатным породам
270237;537/438;7212485.0;501600.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;162.1;157.7;1;Кора выветривания по карбонатным породам
74612;586/439;7215339.0;505599.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;178.2;176.0;1;Кора выветривания по карбонатным породам
405832;410/O-4;7200175.0;494580.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;181.7;180.3;1;Кора выветривания по карбонатным породам
81949;292/356;7191950.0;485943.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;161.9;154.0;1;Кора выветривания по карбонатным породам
448524;510/474;7213945.0;497343.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;188.58;187.58;1;Кора выветривания по карбонатным породам
448514;506/470;7213402.0;497245.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.1;193.5;1;Кора выветривания по карбонатным породам
82244;444/436;7207093.0;494020.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;163.8;163.2;1;Кора выветривания по карбонатным породам
82246;444/452;7208434.0;493116.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;182.3;181.6;1;Кора выветривания по карбонатным породам
121333;509/416-4;7209042.18;500533.29;Докум. по ГИС;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;153.79;141.59;1;Кора выветривания по карбонатным породам
81950;292/364;7192611.0;485494.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;138.8;127.2;1;Кора выветривания по карбонатным породам
120804;/к-16;7212536.0;507778.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;155.7;151.6;1;Кора выветривания по карбонатным породам
91988;540/380;7207877.0;505123.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;133.3;127.3;1;Кора выветривания по карбонатным породам
82243;444/428;7206433.0;494467.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;159.5;156.5;1;Кора выветривания по карбонатным породам
131357;/AMTZ1/1;7209313.19;500550.32;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Восточно-Накынский;166.16;163.76;1;Кора выветривания по карбонатным породам
197042;632/356;7211041.0;514082.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;150.4;146.8;1;Кора выветривания по карбонатным породам
131356;/AMTZ1/2;7209433.78;500654.65;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Восточно-Накынский;163.71;159.41;1;Кора выветривания по карбонатным породам
197040;628/332;7208837.0;515090.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;132.3;131.3;1;Кора выветривания по карбонатным породам
167882;524/394;7208123.0;503010.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;146.02;144.62;1;Кора выветривания по карбонатным породам
167883;524/395;7208209.0;502947.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;155.83;149.93;1;Кора выветривания по карбонатным породам
148901;482/452;7210573.0;496275.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;176.2;172.6;1;Кора выветривания по карбонатным породам
167884;524/396;7208289.0;502892.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;154.23;146.53;1;Кора выветривания по карбонатным породам
82112;412/396;7201995.0;493629.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;186.9;182.5;1;Кора выветривания по карбонатным породам
167886;524/400;7208624.0;502654.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;152.8;150.6;1;Кора выветривания по карбонатным породам
196629;514/458;7212853.0;498577.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;176.5;171.8;1;Кора выветривания по карбонатным породам
167887;524/402;7208787.0;502544.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;162.31;155.61;1;Кора выветривания по карбонатным породам
167888;524/404;7208959.0;502429.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;154.96;150.96;1;Кора выветривания по карбонатным породам
115697;470/ср-1 скв1;7199634.0;502223.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;120.9;117.8;1;Кора выветривания по карбонатным породам
448507;502/474;7213482.0;496685.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;197.56;197.06;1;Кора выветривания по карбонатным породам
196627;514/482;7214847.0;497224.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;189.4;182.1;1;Кора выветривания по карбонатным породам
167889;524/406;7209206.0;502260.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;159.01;152.91;1;Кора выветривания по карбонатным породам
