ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
76674;720/380;7217971.0;519991.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.1;233.5;3;Пески мелкозернистые
76674;720/380;7217971.0;519991.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.8;220.8;3;Пески мелкозернистые
76674;720/380;7217971.0;519991.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;167.8;165.6;3;Пески мелкозернистые
142840;290/255;7183483.0;491459.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;203.4;200.6;1;Пески мелкозернистые
76675;720/390;7218798.0;519427.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.5;240.0;2;Пески мелкозернистые
76675;720/390;7218798.0;519427.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;174.7;172.0;2;Пески мелкозернистые
143931;500/240;7194037.0;509667.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;164.6;161.6;1;Пески мелкозернистые
76676;720/400;7219629.0;518869.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;244.2;238.0;3;Пески мелкозернистые
76676;720/400;7219629.0;518869.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.8;228.2;3;Пески мелкозернистые
76676;720/400;7219629.0;518869.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;177.4;176.1;3;Пески мелкозернистые
142842;290/265;7184309.0;490897.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;205.7;204.3;1;Пески мелкозернистые
126412;604/464;7218404.6;505703.1;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;263.1;259.6;1;Пески мелкозернистые
76677;720/410;7220452.0;518305.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.9;245.4;1;Пески мелкозернистые
142841;290/260;7183897.0;491181.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;206.6;204.9;1;Пески мелкозернистые
143813;542/464;7214929.0;500557.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;263.8;262.6;1;Пески мелкозернистые
142843;290/270;7184720.0;490609.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;208.4;203.4;1;Пески мелкозернистые
173565;460/397;7204788.0;497536.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;223.7;221.6;1;Пески мелкозернистые
142845;290/280;7185559.0;490053.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;215.1;211.3;1;Пески мелкозернистые
142847;295/260;7184183.0;491582.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;205.8;204.3;1;Пески мелкозернистые
142968;305/290;7187223.0;490729.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;210.1;208.3;1;Пески мелкозернистые
196663;522/454;7212976.0;499459.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;258.8;257.4;1;Пески мелкозернистые
196784;576/472;7217490.0;502912.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;260.55;256.15;1;Пески мелкозернистые
182357;560/446;7214457.0;503060.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;262.7;258.9;1;Пески мелкозернистые
182355;560/432;7213290.5;503854.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;250.1;247.4;1;Пески мелкозернистые
168051;536/450;7213435.0;500851.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;251.6;251.1;1;Пески мелкозернистые
147354;292/360;7192282.0;485711.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;227.4;226.1;1;Пески мелкозернистые
126012;522/401;7208592.0;502437.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;245.5;243.3;1;Пески мелкозернистые
126011;522/399;7208426.0;502544.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;245.5;243.8;1;Пески мелкозернистые
182353;560/430;7213101.5;503953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;251.4;249.4;1;Пески мелкозернистые
182475;567/431;7213594.0;504480.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;239.3;237.9;1;Пески мелкозернистые
182354;560/442;7214112.0;503288.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;256.1;251.3;1;Пески мелкозернистые
182351;560/431;7213209.0;503900.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;251.1;248.9;1;Пески мелкозернистые
126371;596/478;7219124.0;504242.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;265.3;262.7;1;Пески мелкозернистые
126009;520/399;7208317.0;502397.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;245.0;244.0;1;Пески мелкозернистые
117405;82/55;7237667.0;518729.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;276.97;270.97;1;Пески мелкозернистые
76692;740/350;7216620.6;523341.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.0;208.2;1;Пески мелкозернистые
76694;740/410;7221584.3;519970.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;185.4;183.9;1;Пески мелкозернистые
76695;740/420;7222411.5;519408.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;188.6;187.6;1;Пески мелкозернистые
76697;760/340;7216914.0;525545.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;141.4;141.0;1;Пески мелкозернистые
126116;548/446;7213777.0;502063.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;256.3;253.4;1;Пески мелкозернистые
147359;316/359;7193583.0;487725.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;232.5;231.6;1;Пески мелкозернистые
126478;D/120;7215045.0;504141.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;255.6;252.8;1;Пески мелкозернистые
126115;548/436;7212946.0;502627.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;255.9;253.8;1;Пески мелкозернистые
76699;760/370;7219410.0;523887.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;157.5;156.4;1;Пески мелкозернистые
126114;548/435;7212857.0;502682.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;255.2;250.8;1;Пески мелкозернистые
126476;D/118;7214880.0;504044.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;256.7;254.5;1;Пески мелкозернистые
126113;548/434;7212775.0;502732.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;254.4;247.2;1;Пески мелкозернистые
127564;364/376;7197652.0;490787.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;241.5;239.9;1;Пески мелкозернистые
196619;512/472;7213907.0;497617.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;256.9;255.7;1;Пески мелкозернистые
147377;392/373;7199017.0;493218.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;232.2;227.0;1;Пески мелкозернистые
127562;360/376;7197424.0;490453.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;241.6;238.6;1;Пески мелкозернистые
182574;572/425;7213383.0;505230.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;227.7;226.6;1;Пески мелкозернистые
147134;530/300;7200687.0;508778.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;223.3;220.5;1;Пески мелкозернистые
196976;575/315;7204454.0;511662.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;212.4;209.1;1;Пески мелкозернистые
127439;472/410;7206523.0;497796.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;147.8;147.7;1;Пески мелкозернистые
142916;350/260;7187270.0;496136.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;159.4;157.8;1;Пески мелкозернистые
91982;536/380;7207633.0;504783.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;236.7;234.8;1;Пески мелкозернистые
142807;290/285;7185966.0;489763.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;218.1;211.0;1;Пески мелкозернистые
62089;324/340;7192423.0;489489.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;181.9;174.5;1;Пески мелкозернистые
182349;562/438/4;7213905.9;503666.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;248.3;244.6;1;Пески мелкозернистые
182580;576/413;7212615.0;506236.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;242.6;238.0;1;Пески мелкозернистые
117502;108/65;7255357.0;530750.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;291.5;288.8;1;Пески мелкозернистые
126101;546/451;7214080.0;501613.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;250.5;246.9;1;Пески мелкозернистые
126100;546/450;7213999.0;501663.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;249.3;246.3;1;Пески мелкозернистые
182341;516/425;7210257.0;500586.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;238.9;234.9;1;Пески мелкозернистые
182462;558/432;7213175.6;503678.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;249.8;249.3;1;Пески мелкозернистые
196746;554/466;7215761.0;501430.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;263.9;262.2;1;Пески мелкозернистые
196620;512/470;7213753.0;497722.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;260.1;257.6;1;Пески мелкозернистые
196621;512/468;7213593.0;497843.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;259.8;256.5;1;Пески мелкозернистые
196742;550/474;7216192.0;500661.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;267.5;265.4;1;Пески мелкозернистые
126179;554/441;7213705.0;502844.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;257.0;254.6;1;Пески мелкозернистые
126178;554/440;7213619.0;502904.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;256.3;254.8;1;Пески мелкозернистые
117218;50/33;7201453.0;504499.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;229.8;228.4;1;Пески мелкозернистые
93397;940/390;7231166.0;537641.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.2;217.7;1;Пески мелкозернистые
93395;940/370;7229510.0;538763.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.0;211.4;1;Пески мелкозернистые
93394;940/350;7227855.0;539887.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.5;202.0;1;Пески мелкозернистые
117220;50/34;7202329.0;504001.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.6;206.0;1;Пески мелкозернистые
117462;98/42;7237417.0;541799.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;207.5;199.0;1;Пески мелкозернистые
117461;98/41;7236873.0;542640.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;227.0;225.5;1;Пески мелкозернистые
142892;330/275;7187386.0;493637.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;201.7;197.6;1;Пески мелкозернистые
117224;50/38;7205679.0;501674.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;237.5;235.4;1;Пески мелкозернистые
82266;452/412;7205563.0;496033.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;186.8;181.5;1;Пески мелкозернистые
117223;50/36;7203965.0;502830.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;215.5;214.4;1;Пески мелкозернистые
117465;98/45;7239042.0;539279.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;248.5;244.7;1;Пески мелкозернистые
85778;370/5;7210887.0;501954.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;239.4;235.4;1;Пески мелкозернистые
82269;452/436;7207558.0;494680.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;239.3;236.8;1;Пески мелкозернистые
83357;588/360;7208923.0;510215.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;145.7;143.7;1;Пески мелкозернистые
177516;462/488;7212428.0;492586.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;199.4;192.8;1;Пески мелкозернистые
197001;596/324;7206377.0;512885.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;148.3;148.0;1;Пески мелкозернистые
76942;1040/530;7248370.0;538054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;269.5;265.8;1;Пески мелкозернистые
85774;350/5;7210666.0;501868.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;242.1;239.8;1;Пески мелкозернистые
76701;760/390;7221067.0;522762.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;171.5;171.1;1;Пески мелкозернистые
76943;1040/540;7249188.0;537497.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;265.4;264.7;1;Пески мелкозернистые
83233;510/540;7219415.0;493638.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;238.2;233.0;1;Пески мелкозернистые
83354;588/336;7206927.0;511546.0;Докум. по ГИС;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;144.3;143.4;1;Пески мелкозернистые
82261;452/392;7203922.0;497150.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;177.7;175.4;1;Пески мелкозернистые
126161;552/438;7213338.0;502846.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;257.6;254.3;1;Пески мелкозернистые
76929;1040/360;7234302.0;547598.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;180.0;179.9;2;Пески мелкозернистые
76929;1040/360;7234302.0;547598.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;166.5;165.5;2;Пески мелкозернистые
153301;495.4/438;7210163.0;498151.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;247.2;245.0;1;Пески мелкозернистые
127498;498/414;7208325.0;499721.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;135.0;134.9;1;Пески мелкозернистые
63758;566/476;7217271.0;501871.0;Докум. по ГИС;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;248.6;246.5;1;Пески мелкозернистые
597025;497/435;7209995.0;498463.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;244.8;242.8;1;Пески мелкозернистые
126164;552/442;7213661.0;502623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;260.2;255.0;1;Пески мелкозернистые
63759;566/484;7217930.0;501417.0;Докум. по ГИС;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;247.7;246.4;1;Пески мелкозернистые
126163;552/440;7213505.0;502736.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;259.7;253.9;1;Пески мелкозернистые
597027;497/442;7210585.0;498065.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;251.2;248.9;1;Пески мелкозернистые
117211;50/24.5;7194394.0;509346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;160.0;159.4;1;Пески мелкозернистые
85768;330/1;7210286.0;502103.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;244.3;243.0;1;Пески мелкозернистые
117213;50/30;7198948.0;506262.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;145.5;145.3;1;Пески мелкозернистые
83224;510/468;7213460.0;497678.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;200.6;199.2;3;Пески мелкозернистые
83224;510/468;7213460.0;497678.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;198.3;197.6;3;Пески мелкозернистые
83224;510/468;7213460.0;497678.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;192.3;188.6;3;Пески мелкозернистые
177507;452/448;7208542.0;494011.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;173.9;172.2;1;Пески мелкозернистые
83105;478/548;7218285.0;490566.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;229.3;226.8;1;Пески мелкозернистые
83226;510/484;7214780.0;496782.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;213.8;213.5;1;Пески мелкозернистые
177746;490/434;7209527.0;497945.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;243.4;242.4;1;Пески мелкозернистые
83225;510/476;7214120.0;497229.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;202.9;202.5;1;Пески мелкозернистые
126159;552/435;7213097.0;503008.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;256.9;256.3;1;Пески мелкозернистые
85763;320/1;7210199.0;502052.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;246.1;245.0;1;Пески мелкозернистые
76933;1040/400;7237612.0;545351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.2;216.7;1;Пески мелкозернистые
76937;1040/480;7244229.0;540856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;258.6;257.1;1;Пески мелкозернистые
74417;820/4;7214920.0;503952.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;256.0;252.7;1;Пески мелкозернистые
74416;820/2;7214836.0;504122.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;256.0;254.8;1;Пески мелкозернистые
74412;810/1;7214706.0;504173.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;254.0;251.3;1;Пески мелкозернистые
117316;66/38;7214614.0;515029.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;239.2;237.6;1;Пески мелкозернистые
117318;66/40;7216318.0;513864.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;243.1;241.2;1;Пески мелкозернистые
117439;88/43;7231216.0;531166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;242.0;239.7;1;Пески мелкозернистые
117438;88/42;7230726.0;531748.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;243.5;242.2;1;Пески мелкозернистые
126397;600/480;7219509.5;504461.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;263.7;258.7;1;Пески мелкозернистые
126393;600/472;7218849.1;504907.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;265.9;262.3;1;Пески мелкозернистые
167851;522/385;7207278.0;503333.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;243.8;239.9;1;Пески мелкозернистые
167854;522/388;7207518.0;503167.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;243.5;240.6;1;Пески мелкозернистые
76841;960/360;7229822.0;540998.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.8;205.6;2;Пески мелкозернистые
76841;960/360;7229822.0;540998.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;198.0;193.4;2;Пески мелкозернистые
117324;66/48;7222861.0;509351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;253.8;253.4;1;Пески мелкозернистые
82049;396/388;7200429.0;492744.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;239.0;237.0;1;Пески мелкозернистые
76721;800/380;7222497.0;526630.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;159.4;158.9;1;Пески мелкозернистые
76722;800/390;7223310.0;526071.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;164.2;163.2;1;Пески мелкозернистые
76843;960/380;7231462.0;539859.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.7;213.9;1;Пески мелкозернистые
76964;1060/450;7242875.0;544204.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.6;240.8;1;Пески мелкозернистые
76844;960/390;7232289.0;539294.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.2;219.0;2;Пески мелкозернистые
76844;960/390;7232289.0;539294.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;160.9;160.7;2;Пески мелкозернистые
76723;800/400;7224135.0;525506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;166.7;164.9;2;Пески мелкозернистые
76723;800/400;7224135.0;525506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;163.9;163.2;2;Пески мелкозернистые
76965;1060/460;7243702.0;543641.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.6;243.1;1;Пески мелкозернистые
85793;580/2;7212602.0;503182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;254.2;249.2;1;Пески мелкозернистые
85794;580/1;7212560.0;503267.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;254.4;251.0;1;Пески мелкозернистые
76967;1060/480;7245361.0;542522.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;249.3;246.3;1;Пески мелкозернистые
82280;456/388;7203807.0;497717.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;236.8;236.1;1;Пески мелкозернистые
76847;960/430;7235598.0;537047.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.6;230.3;1;Пески мелкозернистые
76848;960/440;7236426.0;536485.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.3;236.0;1;Пески мелкозернистые
83251;518/476;7214580.0;497903.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;230.5;228.9;2;Пески мелкозернистые
83251;518/476;7214580.0;497903.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;195.7;192.7;2;Пески мелкозернистые
76849;960/450;7237253.0;535924.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.4;238.8;1;Пески мелкозернистые
83250;518/468;7213930.0;498348.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;203.3;202.3;2;Пески мелкозернистые
83250;518/468;7213930.0;498348.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;190.3;188.3;2;Пески мелкозернистые
85790;560/2;7212418.0;503085.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;250.0;243.4;1;Пески мелкозернистые
484208;546,5/440;7213184.98;502261.79;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;252.99;250.49;1;Пески мелкозернистые
127478;490/408;7207380.0;499400.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;175.7;175.0;1;Пески мелкозернистые
126023;524/431;7211187.0;500923.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;235.3;233.1;1;Пески мелкозернистые
126022;524/403;7208875.0;502503.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;244.1;237.7;1;Пески мелкозернистые
126385;598/474;7218884.3;504643.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;266.0;262.5;1;Пески мелкозернистые
126021;524/399;7208547.0;502719.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;244.2;238.2;1;Пески мелкозернистые
126384;598/472;7218725.4;504754.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;264.5;260.6;1;Пески мелкозернистые
484204;546,5/438;7213028.19;502380.66;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;254.23;248.93;1;Пески мелкозернистые
83249;518/460;7213253.0;498807.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;206.0;204.6;1;Пески мелкозернистые
143773;518/512;7217550.0;495873.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;227.7;226.6;1;Пески мелкозернистые
117312;66/34;7211304.0;517290.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;233.2;229.5;1;Пески мелкозернистые
117433;88/36;7227237.0;536690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;202.7;202.1;1;Пески мелкозернистые
82277;452/500;7212859.0;491078.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;195.1;193.0;1;Пески мелкозернистые
126139;550/434;7212909.0;502897.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;255.7;248.1;1;Пески мелкозернистые
82279;456/384;7203461.0;497950.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;240.2;238.2;1;Пески мелкозернистые
117434;88/38;7228380.0;535070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;224.8;222.8;2;Пески мелкозернистые
117434;88/38;7228380.0;535070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;219.2;217.9;2;Пески мелкозернистые
85782;380/4;7210907.0;502096.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;241.6;239.2;1;Пески мелкозернистые
76713;760/510;7230978.0;516001.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;268.4;265.9;1;Пески мелкозернистые
85783;380/5;7210958.0;502004.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;241.3;240.0;1;Пески мелкозернистые
175104;/GIS2-5;7211030.0;501141.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;171.2;166.7;1;Пески мелкозернистые
76714;760/520;7231805.0;515442.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;279.1;270.7;1;Пески мелкозернистые
