ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
92015;556/388;7209421.0;505985.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;163.5;153.4;1;Песчаники
92013;556/396;7210090.0;505536.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;242.1;233.5;3;Песчаники
92013;556/396;7210090.0;505536.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;218.5;207.3;3;Песчаники
92013;556/396;7210090.0;505536.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;156.0;155.3;3;Песчаники
92016;556/384;7209097.0;506198.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;231.4;215.3;2;Песчаники
92016;556/384;7209097.0;506198.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;147.1;146.1;2;Песчаники
92017;556/380;7208762.0;506441.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;223.3;203.9;1;Песчаники
126914;514/426;7210211.0;500377.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;240.7;217.7;3;Песчаники
126914;514/426;7210211.0;500377.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;190.1;183.7;3;Песчаники
126914;514/426;7210211.0;500377.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;173.1;168.3;3;Песчаники
167860;522/394;7208017.0;502829.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;240.2;207.0;3;Песчаники
167860;522/394;7208017.0;502829.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;177.8;171.2;3;Песчаники
167860;522/394;7208017.0;502829.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;153.0;151.2;3;Песчаники
124736;580/476;7218099.0;503092.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;211.6;207.0;1;Песчаники
126913;514/424;7210044.0;500494.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;238.4;220.5;5;Песчаники
126913;514/424;7210044.0;500494.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;186.7;180.8;5;Песчаники
126913;514/424;7210044.0;500494.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;176.2;175.1;5;Песчаники
126913;514/424;7210044.0;500494.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;173.7;171.2;5;Песчаники
126913;514/424;7210044.0;500494.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;169.6;166.0;5;Песчаники
167861;522/395;7208094.0;502771.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;241.5;205.8;6;Песчаники
167861;522/395;7208094.0;502771.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;176.3;170.0;6;Песчаники
167861;522/395;7208094.0;502771.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;164.6;163.8;6;Песчаники
167861;522/395;7208094.0;502771.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;161.7;157.7;6;Песчаники
167861;522/395;7208094.0;502771.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;156.4;155.0;6;Песчаники
167861;522/395;7208094.0;502771.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;153.4;151.5;6;Песчаники
126912;514/422;7209882.0;500597.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;236.5;221.4;4;Песчаники
126912;514/422;7209882.0;500597.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;190.9;184.5;4;Песчаники
126912;514/422;7209882.0;500597.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;180.2;178.4;4;Песчаники
126912;514/422;7209882.0;500597.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;170.1;167.9;4;Песчаники
167862;522/396;7208174.0;502718.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;241.0;201.5;4;Песчаники
167862;522/396;7208174.0;502718.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;177.6;168.7;4;Песчаники
167862;522/396;7208174.0;502718.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;162.7;160.3;4;Песчаники
167862;522/396;7208174.0;502718.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;156.0;153.7;4;Песчаники
126910;512/450;7212143.0;498849.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;252.4;223.0;3;Песчаники
126910;512/450;7212143.0;498849.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;197.4;190.3;3;Песчаники
126910;512/450;7212143.0;498849.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;186.0;178.2;3;Песчаники
177669;518/429;7210681.0;500542.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;191.5;185.3;1;Песчаники
167866;522/402;7208682.0;502385.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;241.6;224.2;4;Песчаники
167866;522/402;7208682.0;502385.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;187.1;180.8;4;Песчаники
167866;522/402;7208682.0;502385.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;177.2;172.3;4;Песчаники
167866;522/402;7208682.0;502385.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;171.0;169.1;4;Песчаники
167867;522/404;7208851.0;502268.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;242.1;224.4;7;Песчаники
167867;522/404;7208851.0;502268.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;186.2;179.8;7;Песчаники
167867;522/404;7208851.0;502268.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;175.6;174.4;7;Песчаники
167867;522/404;7208851.0;502268.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;172.0;168.5;7;Песчаники
167867;522/404;7208851.0;502268.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;167.2;166.4;7;Песчаники
167867;522/404;7208851.0;502268.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;165.6;164.7;7;Песчаники
167867;522/404;7208851.0;502268.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;162.4;161.4;7;Песчаники
177667;518/425;7210341.0;500778.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;192.2;185.9;1;Песчаники
167868;522/406;7209003.0;502153.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;240.5;223.5;5;Песчаники
167868;522/406;7209003.0;502153.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;186.7;179.9;5;Песчаники
167868;522/406;7209003.0;502153.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;175.9;175.2;5;Песчаники
167868;522/406;7209003.0;502153.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;174.7;170.2;5;Песчаники
167868;522/406;7209003.0;502153.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;165.1;163.4;5;Песчаники
177668;518/427;7210527.0;500647.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;192.1;186.0;1;Песчаники
92009;552/392;7209539.0;505425.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;231.5;201.0;1;Песчаники
177665;516/427;7210399.0;500489.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;193.8;187.6;1;Песчаники
126919;514/440;7211375.0;499588.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;242.7;225.3;3;Песчаники
126919;514/440;7211375.0;499588.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;195.7;188.6;3;Песчаники
126919;514/440;7211375.0;499588.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;184.0;179.6;3;Песчаники
177666;516/429;7210576.0;500374.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;192.9;186.1;1;Песчаники
126918;514/434;7210878.0;499925.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;239.1;221.6;2;Песчаники
126918;514/434;7210878.0;499925.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;191.2;184.7;2;Песчаники
126917;514/432;7210711.0;500035.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;239.2;222.0;4;Песчаники
126917;514/432;7210711.0;500035.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;192.4;185.9;4;Песчаники
126917;514/432;7210711.0;500035.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;183.0;176.2;4;Песчаники
126917;514/432;7210711.0;500035.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;171.4;168.0;4;Песчаники
177664;514/427;7210296.0;500319.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;190.9;184.6;1;Песчаники
126916;514/430;7210569.0;500139.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;240.6;220.4;4;Песчаники
126916;514/430;7210569.0;500139.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;189.3;183.0;4;Песчаники
126916;514/430;7210569.0;500139.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;177.5;176.5;4;Песчаники
126916;514/430;7210569.0;500139.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;168.4;165.7;4;Песчаники
177661;512/427;7210179.0;500153.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;244.0;234.4;1;Песчаники
126915;514/428;7210374.0;500264.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;241.4;219.6;4;Песчаники
126915;514/428;7210374.0;500264.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;188.8;182.3;4;Песчаники
126915;514/428;7210374.0;500264.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;180.0;176.5;4;Песчаники
126915;514/428;7210374.0;500264.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;175.0;170.7;4;Песчаники
92047;576/400;7211553.0;506961.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;163.8;162.2;1;Песчаники
92048;580/400;7211766.0;507290.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;176.9;171.8;3;Песчаники
92048;580/400;7211766.0;507290.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;166.1;165.2;3;Песчаники
92048;580/400;7211766.0;507290.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;158.6;157.9;3;Песчаники
92045;576/392;7210866.0;507417.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;162.2;161.5;1;Песчаники
92046;576/396;7211209.0;507187.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;228.3;220.9;1;Песчаники
92043;576/384;7210218.0;507858.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;149.2;146.3;1;Песчаники
448523;510/470;7213624.0;497570.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;260.53;252.63;3;Песчаники
448523;510/470;7213624.0;497570.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;208.53;201.83;3;Песчаники
448523;510/470;7213624.0;497570.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;193.23;191.83;3;Песчаники
92042;576/380;7209883.0;508100.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;149.7;148.7;1;Песчаники
448521;508/480;7214358.0;496841.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;233.59;230.19;2;Песчаники
448521;508/480;7214358.0;496841.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;213.79;206.69;2;Песчаники
126903;510/450;7212006.0;498684.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;187.5;185.5;2;Песчаники
126903;510/450;7212006.0;498684.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;180.8;177.6;2;Песчаники
448517;508/472;7213689.0;497290.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;245.88;234.58;3;Песчаники
448517;508/472;7213689.0;497290.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;209.88;202.98;3;Песчаники
448517;508/472;7213689.0;497290.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;198.98;194.78;3;Песчаники
167893;524/411;7209531.0;502045.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;245.41;231.01;2;Песчаники
167893;524/411;7209531.0;502045.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;171.51;164.11;2;Песчаники
124725;570/484;7218159.0;501750.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;216.8;211.1;1;Песчаники
126902;510/448;7211823.0;498805.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;250.7;223.1;2;Песчаники
126902;510/448;7211823.0;498805.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;197.8;180.6;2;Песчаники
448516;508/470;7213519.0;497407.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;256.53;251.43;3;Песчаники
448516;508/470;7213519.0;497407.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;197.33;196.03;3;Песчаники
448516;508/470;7213519.0;497407.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.63;193.73;3;Песчаники
167894;524/412;7209610.0;501989.0;Первичное докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;244.64;238.64;2;Песчаники
167894;524/412;7209610.0;501989.0;Первичное докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;174.14;166.14;2;Песчаники
126901;510/446;7211662.0;498913.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;247.8;235.0;4;Песчаники
126901;510/446;7211662.0;498913.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;197.4;190.8;4;Песчаники
126901;510/446;7211662.0;498913.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;186.2;179.2;4;Песчаники
126901;510/446;7211662.0;498913.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;167.2;165.4;4;Песчаники
124723;570/476;7217496.0;502198.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;258.2;247.0;2;Песчаники
124723;570/476;7217496.0;502198.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;213.5;208.1;2;Песчаники
126900;510/444;7211483.0;499034.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;245.3;238.1;3;Песчаники
126900;510/444;7211483.0;499034.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;198.0;191.6;3;Песчаники
126900;510/444;7211483.0;499034.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;186.1;180.4;3;Песчаники
124720;570/464;7216497.0;502870.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;259.5;250.3;2;Песчаники
124720;570/464;7216497.0;502870.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;210.0;203.7;2;Песчаники
126909;512/446;7211755.0;499084.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;247.2;241.2;4;Песчаники
126909;512/446;7211755.0;499084.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;186.6;185.5;4;Песчаники
126909;512/446;7211755.0;499084.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;185.0;184.1;4;Песчаники
126909;512/446;7211755.0;499084.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;177.4;174.1;4;Песчаники
177698;514/443;7211620.0;499414.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;201.6;191.4;1;Песчаники
126908;512/442;7211423.0;499311.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;244.3;233.5;6;Песчаники
126908;512/442;7211423.0;499311.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;202.0;195.2;6;Песчаники
126908;512/442;7211423.0;499311.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;193.3;192.3;6;Песчаники
126908;512/442;7211423.0;499311.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;191.7;190.3;6;Песчаники
126908;512/442;7211423.0;499311.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;188.8;185.7;6;Песчаники
126908;512/442;7211423.0;499311.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;184.3;180.9;6;Песчаники
124728;574/480;7218033.0;502328.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;214.7;209.1;1;Песчаники
126907;512/438;7211082.0;499541.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;242.4;228.8;4;Песчаники
126907;512/438;7211082.0;499541.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;193.8;187.5;4;Песчаники
126907;512/438;7211082.0;499541.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;182.6;175.6;4;Песчаники
126907;512/438;7211082.0;499541.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;173.8;171.9;4;Песчаники
126906;512/434;7210754.0;499767.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;242.4;228.0;3;Песчаники
126906;512/434;7210754.0;499767.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;192.3;181.5;3;Песчаники
126906;512/434;7210754.0;499767.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;180.4;178.8;3;Песчаники
124726;574/464;7216729.0;503208.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;257.3;245.1;2;Песчаники
124726;574/464;7216729.0;503208.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;207.7;202.5;2;Песчаники
126905;512/430;7210418.0;499996.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;243.6;229.8;6;Песчаники
126905;512/430;7210418.0;499996.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;203.3;191.1;6;Песчаники
126905;512/430;7210418.0;499996.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;178.4;177.0;6;Песчаники
126905;512/430;7210418.0;499996.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;173.3;172.3;6;Песчаники
126905;512/430;7210418.0;499996.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;171.8;168.6;6;Песчаники
126905;512/430;7210418.0;499996.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;165.6;164.6;6;Песчаники
124727;574/472;7217398.0;502751.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;257.4;249.0;2;Песчаники
124727;574/472;7217398.0;502751.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;209.3;204.0;2;Песчаники
126904;512/426;7210137.0;500190.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;243.0;230.8;2;Песчаники
126904;512/426;7210137.0;500190.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;166.8;166.0;2;Песчаники
92036;572/400;7211328.0;506649.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;235.6;224.3;2;Песчаники
92036;572/400;7211328.0;506649.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;159.6;159.0;2;Песчаники
92034;568/396;7210764.0;506538.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;178.5;173.1;1;Песчаники
177690;516/437;7211221.0;499925.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;240.1;231.2;9;Песчаники
177690;516/437;7211221.0;499925.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;194.0;187.2;9;Песчаники
177690;516/437;7211221.0;499925.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;187.0;186.3;9;Песчаники
177690;516/437;7211221.0;499925.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;180.4;177.3;9;Песчаники
177690;516/437;7211221.0;499925.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;175.3;171.1;9;Песчаники
177690;516/437;7211221.0;499925.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;164.2;162.8;9;Песчаники
177690;516/437;7211221.0;499925.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;159.0;157.5;9;Песчаники
177690;516/437;7211221.0;499925.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;147.0;146.2;9;Песчаники
177690;516/437;7211221.0;499925.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;137.0;135.1;9;Песчаники
92035;568/400;7211087.0;506306.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;235.7;226.5;1;Песчаники
92032;568/388;7210086.0;506979.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;234.2;224.3;2;Песчаники
92032;568/388;7210086.0;506979.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;148.3;147.7;2;Песчаники
92031;568/384;7209768.0;507194.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;229.7;226.3;2;Песчаники
92031;568/384;7209768.0;507194.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;146.5;145.8;2;Песчаники
448510;504/474;7213628.0;496852.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;215.03;207.63;2;Песчаники
448510;504/474;7213628.0;496852.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;204.93;197.53;2;Песчаники
124713;628/356;7210826.0;513737.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;214.0;194.5;2;Песчаники
124713;628/356;7210826.0;513737.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;161.1;151.6;2;Песчаники
124714;628/348;7210163.0;514188.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;224.9;208.3;2;Песчаники
124714;628/348;7210163.0;514188.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;169.1;165.6;2;Песчаники
124711;628/372;7212148.0;512841.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;168.7;158.7;1;Песчаники
167884;524/396;7208289.0;502892.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;241.93;237.03;1;Песчаники
124712;628/364;7211487.0;513291.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;166.2;162.8;1;Песчаники
167885;524/398;7208459.0;502774.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;241.82;219.02;1;Песчаники
124710;628/380;7212810.0;512391.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;167.5;163.9;2;Песчаники
124710;628/380;7212810.0;512391.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;160.1;159.2;2;Песчаники
167887;524/402;7208787.0;502544.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;173.61;170.11;1;Песчаники
124719;566/480;7217610.0;501640.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;245.7;241.4;2;Песчаники
124719;566/480;7217610.0;501640.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;213.2;207.0;2;Песчаники
177687;518/441;7211694.0;499858.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;248.2;230.9;2;Песчаники
177687;518/441;7211694.0;499858.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;221.9;205.0;2;Песчаники
124715;628/340;7209501.0;514640.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;223.7;217.0;2;Песчаники
124715;628/340;7209501.0;514640.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;149.8;147.6;2;Песчаники
124716;620/348;7209711.0;513526.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;158.0;154.7;2;Песчаники
124716;620/348;7209711.0;513526.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;145.9;144.0;2;Песчаники
182555;569/429;7213549.0;504761.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;238.4;182.4;1;Песчаники
182556;569/431;7213710.0;504633.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;189.0;184.9;1;Песчаники
