ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
143883;360/200;7182863.0;500332.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;134.6;122.5;2;Алевролит глинистый
167851;522/385;7207278.0;503333.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;146.4;141.5;1;Алевролит глинистый
167852;522/386;7207354.0;503283.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;132.5;129.5;1;Алевролит глинистый
143881;340/240;7185032.0;496450.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;149.0;146.6;2;Алевролит глинистый
143881;340/240;7185032.0;496450.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;142.0;138.0;2;Алевролит глинистый
143886;360/230;7185345.0;498646.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;161.3;156.6;3;Алевролит глинистый
143886;360/230;7185345.0;498646.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;154.5;153.3;3;Алевролит глинистый
143886;360/230;7185345.0;498646.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;148.7;146.7;3;Алевролит глинистый
126029;526/435;7211620.0;500861.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;185.2;179.2;4;Алевролит глинистый
126029;526/435;7211620.0;500861.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.0;172.2;4;Алевролит глинистый
126029;526/435;7211620.0;500861.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;166.8;165.8;4;Алевролит глинистый
126029;526/435;7211620.0;500861.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;161.8;160.9;4;Алевролит глинистый
167854;522/388;7207518.0;503167.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;145.2;140.0;2;Алевролит глинистый
167854;522/388;7207518.0;503167.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;135.9;133.2;2;Алевролит глинистый
126028;526/433;7211463.0;500974.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.0;169.2;2;Алевролит глинистый
126028;526/433;7211463.0;500974.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;166.1;165.8;2;Алевролит глинистый
167855;522/389;7207597.0;503117.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;138.8;133.6;1;Алевролит глинистый
143884;360/210;7183691.0;499770.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;161.4;159.7;2;Алевролит глинистый
143884;360/210;7183691.0;499770.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;147.6;144.7;2;Алевролит глинистый
177659;512/421;7209685.0;500492.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;172.0;170.1;1;Алевролит глинистый
126027;526/431;7211290.0;501086.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;156.2;153.8;1;Алевролит глинистый
167856;522/390;7207686.0;503056.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;150.4;149.4;1;Алевролит глинистый
143885;360/220;7184518.0;499208.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;163.3;159.5;3;Алевролит глинистый
143885;360/220;7184518.0;499208.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;157.9;153.1;3;Алевролит глинистый
143885;360/220;7184518.0;499208.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;148.5;141.3;3;Алевролит глинистый
177656;510/421;7209572.0;500328.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;183.9;179.3;3;Алевролит глинистый
177656;510/421;7209572.0;500328.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;166.4;164.2;3;Алевролит глинистый
177656;510/421;7209572.0;500328.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;158.2;152.4;3;Алевролит глинистый
167857;522/391;7207763.0;503002.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;151.0;149.1;1;Алевролит глинистый
76843;960/380;7231462.0;539859.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;176.6;172.7;1;Алевролит глинистый
177657;510/423;7209743.0;500219.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;183.7;179.2;2;Алевролит глинистый
177657;510/423;7209743.0;500219.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;164.9;163.7;2;Алевролит глинистый
167858;522/392;7207847.0;502947.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;150.8;145.7;1;Алевролит глинистый
167859;522/393;7207929.0;502886.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;159.8;158.1;1;Алевролит глинистый
76845;960/410;7233943.0;538171.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;189.0;182.0;1;Алевролит глинистый
85794;580/1;7212560.0;503267.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;182.0;176.6;1;Алевролит глинистый
76846;960/420;7234771.0;537609.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.9;227.6;1;Алевролит глинистый
143889;380/200;7183987.0;501986.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;124.1;120.1;2;Алевролит глинистый
143889;380/200;7183987.0;501986.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;118.1;116.1;2;Алевролит глинистый
82280;456/388;7203807.0;497717.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;172.6;167.8;2;Алевролит глинистый
82280;456/388;7203807.0;497717.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;166.1;159.0;2;Алевролит глинистый
177652;506/423;7209515.0;499884.0;Докум. по ГИС;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;153.5;152.2;4;Алевролит глинистый
177652;506/423;7209515.0;499884.0;Докум. по ГИС;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;151.7;150.5;4;Алевролит глинистый
177652;506/423;7209515.0;499884.0;Докум. по ГИС;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;147.0;145.5;4;Алевролит глинистый
177652;506/423;7209515.0;499884.0;Докум. по ГИС;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;138.6;138.3;4;Алевролит глинистый
76847;960/430;7235598.0;537047.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.9;237.5;1;Алевролит глинистый
82281;456/396;7204469.0;497262.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;155.0;148.0;1;Алевролит глинистый
177653;506/425;7209677.0;499775.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;179.8;178.5;2;Алевролит глинистый
177653;506/425;7209677.0;499775.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;167.3;161.9;2;Алевролит глинистый
177651;504/423;7209400.0;499711.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;183.5;177.2;3;Алевролит глинистый
177651;504/423;7209400.0;499711.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;171.2;170.2;3;Алевролит глинистый
177651;504/423;7209400.0;499711.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;150.2;147.4;3;Алевролит глинистый
85790;560/2;7212418.0;503085.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;178.2;173.8;1;Алевролит глинистый
126023;524/431;7211187.0;500923.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.5;173.8;3;Алевролит глинистый
126023;524/431;7211187.0;500923.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.0;172.2;3;Алевролит глинистый
126023;524/431;7211187.0;500923.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;169.1;166.1;3;Алевролит глинистый
126021;524/399;7208547.0;502719.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;156.5;153.2;2;Алевролит глинистый
126021;524/399;7208547.0;502719.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;151.2;149.8;2;Алевролит глинистый
484202;546/439,5;7213121.81;502263.4;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;180.3;176.4;1;Алевролит глинистый
597049;501/443;7210889.0;498341.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;192.0;186.0;1;Алевролит глинистый
83129;486/492;7214091.0;494350.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;192.4;191.5;1;Алевролит глинистый
143893;380/240;7187296.0;499739.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;158.5;157.5;3;Алевролит глинистый
143893;380/240;7187296.0;499739.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;134.0;131.7;3;Алевролит глинистый
143893;380/240;7187296.0;499739.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;123.4;121.5;3;Алевролит глинистый
143894;380/250;7188123.0;499177.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;147.5;138.5;2;Алевролит глинистый
143894;380/250;7188123.0;499177.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;121.7;117.5;2;Алевролит глинистый
143891;380/220;7185641.0;500863.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;134.3;128.6;1;Алевролит глинистый
143892;380/230;7186469.0;500301.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;136.7;134.0;2;Алевролит глинистый
143892;380/230;7186469.0;500301.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;108.9;106.0;2;Алевролит глинистый
82277;452/500;7212859.0;491078.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;181.7;177.4;1;Алевролит глинистый
85788;530/2;7212151.0;502959.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;181.8;180.3;1;Алевролит глинистый
143897;400/210;7185938.0;503079.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;180.6;175.2;5;Алевролит глинистый
143897;400/210;7185938.0;503079.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;155.4;150.2;5;Алевролит глинистый
143897;400/210;7185938.0;503079.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;147.0;146.1;5;Алевролит глинистый
143897;400/210;7185938.0;503079.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;142.7;141.2;5;Алевролит глинистый
143897;400/210;7185938.0;503079.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;140.1;139.0;5;Алевролит глинистый
143898;400/220;7186765.0;502517.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;182.2;176.5;4;Алевролит глинистый
143898;400/220;7186765.0;502517.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;158.6;157.4;4;Алевролит глинистый
143898;400/220;7186765.0;502517.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;145.7;143.7;4;Алевролит глинистый
143898;400/220;7186765.0;502517.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;137.5;125.5;4;Алевролит глинистый
82279;456/384;7203461.0;497950.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;125.5;123.7;1;Алевролит глинистый
143895;400/190;7184283.0;504203.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;176.5;171.4;3;Алевролит глинистый
143895;400/190;7184283.0;504203.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;137.7;132.5;3;Алевролит глинистый
143895;400/190;7184283.0;504203.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;130.7;128.5;3;Алевролит глинистый
177648;500/421;7209006.0;499490.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;184.0;179.3;5;Алевролит глинистый
177648;500/421;7209006.0;499490.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;177.7;176.9;5;Алевролит глинистый
177648;500/421;7209006.0;499490.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;165.8;159.8;5;Алевролит глинистый
177648;500/421;7209006.0;499490.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;157.9;156.1;5;Алевролит глинистый
177648;500/421;7209006.0;499490.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;140.5;138.7;5;Алевролит глинистый
85787;530/3;7212192.0;502862.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;171.0;167.4;1;Алевролит глинистый
143896;400/200;7185110.0;503641.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;134.5;133.6;2;Алевролит глинистый
143896;400/200;7185110.0;503641.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;128.5;127.1;2;Алевролит глинистый
82273;452/468;7210202.0;492890.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;166.9;162.2;1;Алевролит глинистый
143899;400/230;7187592.0;501956.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;183.9;178.3;2;Алевролит глинистый
143899;400/230;7187592.0;501956.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;135.9;133.3;2;Алевролит глинистый
82276;452/492;7212188.0;491522.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;178.7;173.1;1;Алевролит глинистый
177644;484/436;7209358.0;497338.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;183.86;180.56;1;Алевролит глинистый
177641;484/420;7208026.0;498236.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;178.8;175.3;4;Алевролит глинистый
177641;484/420;7208026.0;498236.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;169.8;169.3;4;Алевролит глинистый
177641;484/420;7208026.0;498236.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;168.3;167.3;4;Алевролит глинистый
177641;484/420;7208026.0;498236.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;144.8;144.4;4;Алевролит глинистый
177642;484/422;7208190.0;498117.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;137.7;136.4;1;Алевролит глинистый
85781;380/2;7210799.0;502263.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;178.0;174.7;1;Алевролит глинистый
82271;452/452;7208883.0;493789.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;192.2;188.4;1;Алевролит глинистый
177640;482/438;7209418.0;497065.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;164.3;158.6;1;Алевролит глинистый
126095;546/445;7213595.0;501949.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;193.7;185.6;1;Алевролит глинистый
126094;546/444;7213505.0;502010.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;191.6;181.8;1;Алевролит глинистый
148281;495/437;7210058.0;498184.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;148.5;145.3;1;Алевролит глинистый
126092;546/440;7213176.0;502231.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;184.5;183.7;4;Алевролит глинистый
126092;546/440;7213176.0;502231.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;179.7;176.9;4;Алевролит глинистый
126092;546/440;7213176.0;502231.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.1;175.1;4;Алевролит глинистый
126092;546/440;7213176.0;502231.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;171.7;170.5;4;Алевролит глинистый
126091;546/438;7212997.0;502344.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.2;174.6;3;Алевролит глинистый
126091;546/438;7212997.0;502344.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.0;172.0;3;Алевролит глинистый
126091;546/438;7212997.0;502344.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;169.6;167.0;3;Алевролит глинистый
126099;546/449;7213878.2;501739.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;184.7;183.2;1;Алевролит глинистый
148284;495/440;7210310.0;498018.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;166.1;164.7;3;Алевролит глинистый
148284;495/440;7210310.0;498018.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;137.8;134.9;3;Алевролит глинистый
148284;495/440;7210310.0;498018.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;114.0;106.0;3;Алевролит глинистый
123811;880/535;7239783.0;524519.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;270.7;262.4;2;Алевролит глинистый
123811;880/535;7239783.0;524519.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.2;242.0;2;Алевролит глинистый
123812;880/545;7240625.0;523953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;270.8;262.8;2;Алевролит глинистый
123812;880/545;7240625.0;523953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.5;242.6;2;Алевролит глинистый
597001;486/441;7209880.0;497215.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;166.46;159.86;1;Алевролит глинистый
123810;880/525;7238970.0;525078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.4;241.9;1;Алевролит глинистый
143822;542/488;7216896.0;499196.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;204.1;196.8;1;Алевролит глинистый
123815;880/575;7243117.0;522276.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;249.5;245.9;1;Алевролит глинистый
143829;530/500;7217227.0;497541.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;214.0;207.4;1;Алевролит глинистый
117141;38/36;7197191.0;492950.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.5;175.5;1;Алевролит глинистый
123813;880/555;7241441.0;523384.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;248.0;244.1;1;Алевролит глинистый
174561;459,5/397,5;7204790.0;497468.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Южно-Накынский;149.5;147.4;1;Алевролит глинистый
117140;38/33.9;7195377.0;494136.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;211.5;192.3;1;Алевролит глинистый
123814;880/565;7242281.0;522825.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;250.5;246.3;1;Алевролит глинистый
126082;544/444;7213323.0;501884.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;181.6;178.4;2;Алевролит глинистый
126082;544/444;7213323.0;501884.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;165.4;157.2;2;Алевролит глинистый
126081;544/443;7213395.0;501835.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;179.6;175.8;2;Алевролит глинистый
126081;544/443;7213395.0;501835.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;163.6;156.0;2;Алевролит глинистый
126080;544/442;7213232.0;501942.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;188.6;184.0;7;Алевролит глинистый
126080;544/442;7213232.0;501942.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.2;172.0;7;Алевролит глинистый
126080;544/442;7213232.0;501942.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;171.0;170.6;7;Алевролит глинистый
126080;544/442;7213232.0;501942.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;165.6;161.2;7;Алевролит глинистый
126080;544/442;7213232.0;501942.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;158.0;152.8;7;Алевролит глинистый
126080;544/442;7213232.0;501942.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;150.8;145.8;7;Алевролит глинистый
126080;544/442;7213232.0;501942.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;141.6;135.5;7;Алевролит глинистый
126089;546/436;7212827.0;502459.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.6;168.4;3;Алевролит глинистый
126089;546/436;7212827.0;502459.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;158.2;153.0;3;Алевролит глинистый
126089;546/436;7212827.0;502459.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;148.8;144.8;3;Алевролит глинистый
126087;546/434;7212668.0;502565.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;136.8;109.8;1;Алевролит глинистый
126086;546/433;7212580.0;502616.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;139.4;138.4;1;Алевролит глинистый
333351;460/O-7;7203752.0;498204.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;151.9;146.1;2;Алевролит глинистый
333351;460/O-7;7203752.0;498204.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;140.3;132.5;2;Алевролит глинистый
174556;458,5/397,5;7204737.0;497382.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Южно-Накынский;149.1;147.3;1;Алевролит глинистый
174558;459/397,5;7204766.0;497422.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Южно-Накынский;147.4;144.7;1;Алевролит глинистый
123808;880/505;7237320.0;526212.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.7;229.9;1;Алевролит глинистый
123809;880/515;7238145.0;525640.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;244.0;240.2;1;Алевролит глинистый
174553;456/395;7204389.0;497315.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Южно-Накынский;154.8;144.9;1;Алевролит глинистый
123806;880/485;7235649.0;527348.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.9;224.9;1;Алевролит глинистый
174554;458,5/396,5;7204655.0;497442.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Южно-Накынский;132.1;131.1;1;Алевролит глинистый
174555;458,5/397;7204695.0;497413.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Южно-Накынский;149.3;145.2;1;Алевролит глинистый
117130;34/43;7200925.0;485664.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;234.3;233.3;1;Алевролит глинистый
143837;550/472;7216058.0;500809.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;189.9;182.7;1;Алевролит глинистый
143838;550/480;7216708.0;500331.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;195.7;188.5;1;Алевролит глинистый
126072;540/443;7213146.0;501488.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;184.3;178.0;2;Алевролит глинистый
126072;540/443;7213146.0;501488.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.6;170.7;2;Алевролит глинистый
62230;348/460;7203698.0;484733.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;212.3;210.4;1;Алевролит глинистый
63565;540/350;7205382.0;506801.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;229.1;225.7;1;Алевролит глинистый
63568;540/370;7207037.0;505682.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;140.3;139.8;1;Алевролит глинистый
117119;34/30;7190069.0;493035.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;195.5;190.0;1;Алевролит глинистый
126078;544/439;7212986.0;502108.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;167.7;164.9;2;Алевролит глинистый
126078;544/439;7212986.0;502108.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;160.9;147.1;2;Алевролит глинистый
126077;544/438;7212896.0;502172.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;185.9;176.9;3;Алевролит глинистый
126077;544/438;7212896.0;502172.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.1;175.3;3;Алевролит глинистый
126077;544/438;7212896.0;502172.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.3;155.3;3;Алевролит глинистый
126076;544/436;7212721.0;502287.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;171.8;162.2;1;Алевролит глинистый
126075;544/435;7212648.0;502344.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;168.5;159.7;1;Алевролит глинистый
117121;34/32;7191683.0;491961.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;203.9;197.4;5;Алевролит глинистый
117121;34/32;7191683.0;491961.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;197.1;196.8;5;Алевролит глинистый
117121;34/32;7191683.0;491961.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;193.3;184.0;5;Алевролит глинистый
117121;34/32;7191683.0;491961.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;179.2;176.4;5;Алевролит глинистый
117121;34/32;7191683.0;491961.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;167.2;166.7;5;Алевролит глинистый
195006;546/421;7211589.47;503297.26;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;168.22;167.52;1;Алевролит глинистый
117123;34/35;7194405.0;490078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.3;223.2;1;Алевролит глинистый
