ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
62759;428/468;7208853.0;490901.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;195.2;191.7;1;Алевропесчаник
177579;450/393;7203898.0;496951.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;228.7;217.6;1;Алевропесчаник
177575;446/399;7204163.0;496263.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;222.7;213.5;2;Алевропесчаник
177575;446/399;7204163.0;496263.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;167.9;165.9;2;Алевропесчаник
177576;446/400;7204239.0;496207.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;219.2;214.7;1;Алевропесчаник
177573;446/397;7203991.0;496378.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;172.9;171.9;1;Алевропесчаник
177574;446/398;7204068.0;496331.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;224.6;210.2;2;Алевропесчаник
177574;446/398;7204068.0;496331.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;166.5;166.2;2;Алевропесчаник
177571;446/395;7203820.0;496496.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;169.2;166.1;2;Алевропесчаник
177571;446/395;7203820.0;496496.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;162.3;160.5;2;Алевропесчаник
177572;446/396;7203903.0;496444.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;168.2;166.7;1;Алевропесчаник
62762;428/492;7210841.0;489553.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;218.3;206.6;1;Алевропесчаник
482981;488/Б-3;7209611.42;497630.61;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;234.45;216.55;1;Алевропесчаник
177568;444/403;7204370.0;495872.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;217.7;211.4;1;Алевропесчаник
177569;446/393;7203655.0;496598.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;175.2;173.8;1;Алевропесчаник
177566;444/398;7203958.0;496161.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;210.8;203.9;3;Алевропесчаник
177566;444/398;7203958.0;496161.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;171.0;169.7;3;Алевропесчаник
177566;444/398;7203958.0;496161.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;168.0;167.2;3;Алевропесчаник
177567;444/399;7204042.0;496100.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;215.0;205.5;4;Алевропесчаник
177567;444/399;7204042.0;496100.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;173.8;170.8;4;Алевропесчаник
177567;444/399;7204042.0;496100.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;167.1;165.6;4;Алевропесчаник
177567;444/399;7204042.0;496100.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;162.3;160.3;4;Алевропесчаник
177564;444/395;7203711.0;496322.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;222.4;206.1;1;Алевропесчаник
191851;/СР-39/15;7204729.24;497450.1;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;223.0;194.5;1;Алевропесчаник
177562;442/403;7204266.0;495715.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;217.0;208.1;1;Алевропесчаник
182434;558/445;7214259.5;502948.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;243.5;211.5;1;Алевропесчаник
410206;538/438/1;7212544.38;501694.88;Первичное докум.;Разведочная;Участок-2;Россыпной-Б;233.85;220.85;1;Алевропесчаник
181101;4/P-4/1;7209002.89;500531.62;Итоговое докум.;Разведочная;Нет данных;Майский;223.0;212.0;1;Алевропесчаник
62096;324/396;7197055.0;486341.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;227.0;221.6;2;Алевропесчаник
62096;324/396;7197055.0;486341.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;219.5;213.5;2;Алевропесчаник
182435;558/446;7214341.5;502893.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;228.2;211.8;1;Алевропесчаник
410205;538/437/1;7212470.28;501745.1;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;232.47;222.57;1;Алевропесчаник
182432;558/442;7214014.3;503111.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;237.6;209.2;1;Алевропесчаник
410208;538/440/1;7212715.22;501568.23;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;187.98;187.38;1;Алевропесчаник
62098;324/412;7198378.0;485445.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;211.0;201.7;1;Алевропесчаник
182433;558/444;7214174.5;503003.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;240.0;211.4;1;Алевропесчаник
410207;538/439/1;7212634.31;501633.2;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;235.1;222.7;1;Алевропесчаник
181106;8/P-8/4;7209136.46;500659.05;Итоговое докум.;Разведочная;Нет данных;Майский;215.31;207.01;1;Алевропесчаник
182438;580/453;7216175.0;504347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;235.1;219.1;1;Алевропесчаник
410202;538/434/1;7212214.27;501914.06;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;232.69;218.79;1;Алевропесчаник
181105;8/P-8/2;7209151.06;500645.22;Итоговое докум.;Разведочная;Нет данных;Майский;221.32;206.82;1;Алевропесчаник
410201;538/433/1;7212135.54;501964.98;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;230.81;218.11;1;Алевропесчаник
182436;558/447;7214423.5;502837.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;228.1;213.3;1;Алевропесчаник
410204;538/436/1;7212389.44;501798.26;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;238.1;219.7;1;Алевропесчаник
182437;511,5/435,5;7211146.0;502533.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;225.1;199.1;1;Алевропесчаник
410203;538/435/1;7212303.63;501857.45;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;231.21;218.81;1;Алевропесчаник
124551;/GIS2-1;7211092.0;501117.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-2;Промышленный-3;229.0;219.8;2;Алевропесчаник
124551;/GIS2-1;7211092.0;501117.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-2;Промышленный-3;172.8;169.8;2;Алевропесчаник
270299;551/421;7211874.0;503717.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-5;225.6;213.9;1;Алевропесчаник
270298;551/420;7211808.0;503749.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-5;231.7;206.6;1;Алевропесчаник
182430;508/401;7207789.2;501279.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;215.5;196.9;1;Алевропесчаник
270295;550/420;7211756.0;503682.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-5;231.1;206.6;1;Алевропесчаник
182431;558/436;7213465.0;503376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;228.6;202.2;1;Алевропесчаник
410209;538/441/1;7212795.84;501508.16;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;236.69;224.69;1;Алевропесчаник
410211;538/443/1;7212957.37;501403.35;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;239.67;226.67;1;Алевропесчаник
62090;324/348;7193084.0;489039.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;224.9;196.1;1;Алевропесчаник
410210;538/442/1;7212878.92;501449.99;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;234.35;224.35;1;Алевропесчаник
62091;324/356;7193746.0;488590.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;227.0;199.8;1;Алевропесчаник
62092;324/364;7194408.0;488140.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;220.9;196.8;1;Алевропесчаник
62093;324/372;7195070.0;487691.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;220.9;200.4;1;Алевропесчаник
62094;324/380;7195731.0;487239.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;225.0;201.2;1;Алевропесчаник
147200;380/285;7191021.0;497216.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;199.0;197.4;2;Алевропесчаник
147200;380/285;7191021.0;497216.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;158.3;156.2;2;Алевропесчаник
182412;пр-4/4;7213646.0;505378.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;219.0;202.8;1;Алевропесчаник
182413;пр-4/5;7213630.0;505471.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;223.6;204.4;1;Алевропесчаник
90101;590/415;7213585.0;507267.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;229.7;224.2;3;Алевропесчаник
90101;590/415;7213585.0;507267.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;220.0;216.9;3;Алевропесчаник
90101;590/415;7213585.0;507267.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;210.1;202.9;3;Алевропесчаник
182411;пр-4/3;7213662.5;505284.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;219.3;202.9;1;Алевропесчаник
182416;пр-3/2;7215023.2;505725.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;224.4;206.8;2;Алевропесчаник
182416;пр-3/2;7215023.2;505725.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;185.7;183.9;2;Алевропесчаник
90103;592/415;7213682.0;507448.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;215.3;203.8;1;Алевропесчаник
90102;592/419;7214013.0;507227.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;217.8;201.5;1;Алевропесчаник
182414;пр-3/3;7215005.8;505822.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;236.0;222.2;1;Алевропесчаник
182415;пр-3/1;7215035.9;505643.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;243.5;206.5;1;Алевропесчаник
168150;586/459;7216982.0;504475.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;245.51;231.01;2;Алевропесчаник
168150;586/459;7216982.0;504475.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;226.31;215.51;2;Алевропесчаник
168152;586/463;7217312.0;504262.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;259.2;250.0;3;Алевропесчаник
168152;586/463;7217312.0;504262.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;244.5;240.0;3;Алевропесчаник
168152;586/463;7217312.0;504262.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;235.8;223.2;3;Алевропесчаник
147211;390/265;7189913.0;499149.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;144.2;142.9;2;Алевропесчаник
147211;390/265;7189913.0;499149.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;140.4;139.0;2;Алевропесчаник
168146;582/459;7216770.0;504143.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;247.0;239.3;3;Алевропесчаник
168146;582/459;7216770.0;504143.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;236.6;231.9;3;Алевропесчаник
168146;582/459;7216770.0;504143.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;225.5;214.5;3;Алевропесчаник
147204;490/305;7198856.0;505189.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;138.8;136.4;1;Алевропесчаник
168148;584/459;7216878.0;504316.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;244.8;232.9;2;Алевропесчаник
168148;584/459;7216878.0;504316.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;226.6;215.0;2;Алевропесчаник
168149;584/463;7217209.0;504080.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;236.3;216.7;1;Алевропесчаник
147202;450/300;7196182.0;502163.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;153.0;152.6;3;Алевропесчаник
147202;450/300;7196182.0;502163.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;149.5;149.1;3;Алевропесчаник
147202;450/300;7196182.0;502163.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;137.0;133.0;3;Алевропесчаник
147208;510/345;7203289.0;504596.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;206.5;191.5;5;Алевропесчаник
147208;510/345;7203289.0;504596.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;150.9;147.3;5;Алевропесчаник
147208;510/345;7203289.0;504596.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;141.7;139.7;5;Алевропесчаник
147208;510/345;7203289.0;504596.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;131.5;131.0;5;Алевропесчаник
147208;510/345;7203289.0;504596.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;125.0;120.8;5;Алевропесчаник
147206;510/295;7199157.0;507394.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;132.0;130.3;2;Алевропесчаник
147206;510/295;7199157.0;507394.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;106.4;103.4;2;Алевропесчаник
182418;пр-3/4;7214990.8;505922.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;228.2;206.2;1;Алевропесчаник
182419;8(28)/28;7211560.5;502458.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;231.1;201.7;1;Алевропесчаник
92751;388/368;7198329.0;493218.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;216.0;200.0;1;Алевропесчаник
182423;512/401;7208027.0;501624.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;213.6;196.6;1;Алевропесчаник
182424;532/419;7210636.0;502264.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;228.6;188.9;1;Алевропесчаник
182421;561/435;7213595.0;503765.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;240.8;214.0;1;Алевропесчаник
182422;512/397;7207697.0;501850.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;219.5;192.7;1;Алевропесчаник
182427;16/36;7214149.5;503977.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;232.9;204.1;1;Алевропесчаник
182428;508/405;7208173.2;501026.1;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;210.7;198.7;1;Алевропесчаник
182425;16/28;7214151.3;503897.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;233.9;205.7;1;Алевропесчаник
182426;16/32;7214150.6;503939.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;231.3;204.1;1;Алевропесчаник
168142;578/459;7216531.0;503814.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;244.0;217.9;1;Алевропесчаник
147223;440/317.5;7197061.0;500333.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;192.9;176.8;1;Алевропесчаник
182420;561/433;7213447.0;503868.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;237.7;209.7;1;Алевропесчаник
168145;580/459;7216655.0;503988.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;244.0;233.0;1;Алевропесчаник
147219;390/312.5;7193856.0;496494.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;222.6;210.3;1;Алевропесчаник
147218;390/307.5;7193453.0;496782.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;209.2;203.2;1;Алевропесчаник
147217;390/302.5;7193013.0;497043.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;213.2;200.4;2;Алевропесчаник
147217;390/302.5;7193013.0;497043.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;153.2;151.0;2;Алевропесчаник
182429;508/409;7208465.4;500833.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;214.8;199.2;1;Алевропесчаник
182401;40/28;7214390.0;503903.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;231.7;207.6;1;Алевропесчаник
182402;24/40;7214230.0;504017.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;233.8;222.2;1;Алевропесчаник
182405;558/431;7213087.7;503733.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;219.8;203.7;2;Алевропесчаник
182405;558/431;7213087.7;503733.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;185.8;180.6;2;Алевропесчаник
182406;4/20;7211419.5;502410.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;231.2;199.4;1;Алевропесчаник
182403;8/20;7214071.4;503820.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;233.4;221.1;2;Алевропесчаник
182403;8/20;7214071.4;503820.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;192.0;187.9;2;Алевропесчаник
182404;578/441;7215044.5;504834.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;227.1;210.9;1;Алевропесчаник
127606;416/388;7201556.0;494412.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;229.9;218.5;1;Алевропесчаник
191351;/СР-39/8;7204648.3;497388.9;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;222.9;195.9;1;Алевропесчаник
402601;536/442/1;7212769.27;501290.3;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;239.48;226.48;1;Алевропесчаник
182409;пр-4/1;7213694.0;505101.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;218.9;203.9;1;Алевропесчаник
182407;4/24;7211454.5;502388.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;219.4;199.4;1;Алевропесчаник
182408;512,5/434,5;7211243.0;502448.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;244.0;232.0;3;Алевропесчаник
182408;512,5/434,5;7211243.0;502448.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;219.9;199.9;3;Алевропесчаник
182408;512,5/434,5;7211243.0;502448.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.1;169.5;3;Алевропесчаник
183701;/1-3;7211303.0;500966.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;232.97;200.97;1;Алевропесчаник
168102;542/452;7213940.0;501237.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;244.9;231.4;1;Алевропесчаник
168103;542/453;7214023.0;501183.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;187.4;186.4;1;Алевропесчаник
168104;542/454;7214109.0;501131.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;231.4;213.1;1;Алевропесчаник
168105;542/455;7214202.0;501085.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;222.4;213.5;1;Алевропесчаник
168100;542/450;7213771.0;501348.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;245.1;231.1;1;Алевропесчаник
168101;542/451;7213843.0;501295.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;245.6;231.6;2;Алевропесчаник
168101;542/451;7213843.0;501295.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;186.4;185.6;2;Алевропесчаник
82515;420/280;7192816.0;500752.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;141.8;139.9;1;Алевропесчаник
147270;530/352.5;7205037.0;505839.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;213.1;189.2;3;Алевропесчаник
147270;530/352.5;7205037.0;505839.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;137.2;133.0;3;Алевропесчаник
147270;530/352.5;7205037.0;505839.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;122.5;122.3;3;Алевропесчаник
147274;400/317.5;7194832.0;497043.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;212.1;201.5;3;Алевропесчаник
147274;400/317.5;7194832.0;497043.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;159.1;157.1;3;Алевропесчаник
147274;400/317.5;7194832.0;497043.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;151.1;149.0;3;Алевропесчаник
147272;320/302.5;7189137.0;491240.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;221.4;186.0;1;Алевропесчаник
147278;400/347.5;7197309.0;495351.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;215.8;208.5;1;Алевропесчаник
147276;400/327.5;7195661.0;496473.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;211.9;186.8;1;Алевропесчаник
147275;400/322.5;7195245.0;496761.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;223.8;201.5;2;Алевропесчаник
147275;400/322.5;7195245.0;496761.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;151.3;148.3;2;Алевропесчаник
76661;680/500;7225659.0;509950.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.5;233.6;1;Алевропесчаник
173555;458/396;7204583.0;497427.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;223.0;195.3;1;Алевропесчаник
76663;700/450;7222646.2;514414.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.2;224.1;1;Алевропесчаник
173556;458/397;7204673.0;497370.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;220.9;197.2;1;Алевропесчаник
173557;458/398;7204749.0;497315.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;221.9;199.4;1;Алевропесчаник
76666;700/480;7225128.0;512729.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;253.1;234.4;1;Алевропесчаник
76667;700/490;7225955.3;512167.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;253.5;244.2;1;Алевропесчаник
173553;458/395;7204502.0;497481.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;225.9;195.8;1;Алевропесчаник
76657;680/460;7222347.0;512193.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;260.2;237.7;1;Алевропесчаник
76658;680/470;7223176.0;511635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;254.8;224.2;1;Алевропесчаник
76659;680/480;7224004.4;511075.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.4;232.4;1;Алевропесчаник
182498;574/419;7212990.0;505730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;228.7;202.3;1;Алевропесчаник
182499;576/419;7213123.0;505899.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;231.0;202.3;1;Алевропесчаник
147292;530/297.5;7200481.0;508941.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;195.5;157.0;3;Алевропесчаник
147292;530/297.5;7200481.0;508941.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;107.0;105.3;3;Алевропесчаник
147292;530/297.5;7200481.0;508941.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;96.0;92.8;3;Алевропесчаник
62036;316/340;7191979.0;488824.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;211.4;194.2;1;Алевропесчаник
182492;534/445;7212900.0;500955.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;230.6;215.8;2;Алевропесчаник
182492;534/445;7212900.0;500955.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;215.0;206.8;2;Алевропесчаник
182493;534/447;7213077.0;500835.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;236.0;208.8;1;Алевропесчаник
182490;534/433;7211920.0;501633.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;220.4;201.4;1;Алевропесчаник
182491;534/443;7212746.0;501062.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;225.7;206.1;1;Алевропесчаник
147293;530/372.5;7206684.0;504705.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;210.8;198.9;1;Алевропесчаник
182496;570/419;7212778.0;505390.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;229.0;202.0;1;Алевропесчаник
182494;538/437;7212464.0;501732.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;232.5;202.5;1;Алевропесчаник
76685;720/480;7226251.6;514383.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.6;234.2;1;Алевропесчаник
173563;459/399;7204889.0;497340.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;221.6;199.3;1;Алевропесчаник
173564;460/396;7204699.0;497592.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;227.1;196.6;1;Алевропесчаник
182478;565/431;7213493.0;504321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;233.8;216.6;1;Алевропесчаник
182479;570/431;7213769.0;504718.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;218.3;202.1;1;Алевропесчаник
