ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
93397;940/390;7231166.0;537641.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.7;217.1;4;Песчаник известковистый
93397;940/390;7231166.0;537641.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;199.7;199.3;4;Песчаник известковистый
93397;940/390;7231166.0;537641.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;192.5;191.6;4;Песчаник известковистый
93397;940/390;7231166.0;537641.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.3;189.4;4;Песчаник известковистый
93396;940/380;7230338.0;538202.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;198.5;198.2;1;Песчаник известковистый
117462;98/42;7237417.0;541799.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.6;165.5;6;Песчаник известковистый
117462;98/42;7237417.0;541799.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;132.5;132.0;6;Песчаник известковистый
117462;98/42;7237417.0;541799.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;129.0;128.1;6;Песчаник известковистый
117462;98/42;7237417.0;541799.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;127.5;126.5;6;Песчаник известковистый
117462;98/42;7237417.0;541799.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;119.5;117.5;6;Песчаник известковистый
117462;98/42;7237417.0;541799.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;115.5;113.5;6;Песчаник известковистый
117341;74/51;7229857.0;514356.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;221.5;215.3;1;Песчаник известковистый
117461;98/41;7236873.0;542640.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;195.1;194.5;4;Песчаник известковистый
117461;98/41;7236873.0;542640.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.0;162.6;4;Песчаник известковистый
117461;98/41;7236873.0;542640.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;157.0;153.0;4;Песчаник известковистый
117461;98/41;7236873.0;542640.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.2;141.4;4;Песчаник известковистый
117464;98/44;7238499.0;540104.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;147.0;146.5;1;Песчаник известковистый
117463;98/43;7237990.0;540959.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.9;216.8;4;Песчаник известковистый
117463;98/43;7237990.0;540959.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;201.1;200.9;4;Песчаник известковистый
117463;98/43;7237990.0;540959.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;198.6;198.4;4;Песчаник известковистый
117463;98/43;7237990.0;540959.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;197.1;196.9;4;Песчаник известковистый
83234;510/548;7220075.0;493176.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;234.4;228.6;5;Песчаник известковистый
83234;510/548;7220075.0;493176.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;223.3;222.6;5;Песчаник известковистый
83234;510/548;7220075.0;493176.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;221.0;219.7;5;Песчаник известковистый
83234;510/548;7220075.0;493176.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;216.2;214.1;5;Песчаник известковистый
83234;510/548;7220075.0;493176.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;208.9;207.9;5;Песчаник известковистый
117347;74/АН-74\8;7228658.0;515168.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;209.1;207.4;1;Песчаник известковистый
177515;462/480;7211762.0;493039.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;166.2;165.2;1;Песчаник известковистый
76821;940/440;7235310.0;534839.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;175.9;173.7;2;Песчаник известковистый
76821;940/440;7235310.0;534839.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;169.7;169.0;2;Песчаник известковистый
76944;1040/550;7250016.0;536937.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.1;214.4;1;Песчаник известковистый
76705;760/430;7224371.0;520506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.5;232.2;1;Песчаник известковистый
76947;1040/600;7254163.0;534125.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.5;217.2;1;Песчаник известковистый
117460;94/53;7242756.0;529766.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;207.7;202.7;2;Песчаник известковистый
117460;94/53;7242756.0;529766.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;199.7;194.7;2;Песчаник известковистый
76948;1040/610;7254983.0;533551.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.1;232.8;1;Песчаник известковистый
117448;90/51;7238835.0;527605.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;206.3;205.0;2;Песчаник известковистый
117448;90/51;7238835.0;527605.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;198.3;196.3;2;Песчаник известковистый
127499;498/416;7208488.0;499619.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;139.7;139.4;1;Песчаник известковистый
117329;70/35;7214378.0;520078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;199.3;184.3;1;Песчаник известковистый
117450;90/52;7239654.0;527038.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;243.7;243.3;1;Песчаник известковистый
117452;90/53;7240481.0;526475.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;245.0;244.6;1;Песчаник известковистый
83229;510/508;7216769.0;495440.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;181.4;181.1;1;Песчаник известковистый
83224;510/468;7213460.0;497678.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;229.1;228.8;3;Песчаник известковистый
83224;510/468;7213460.0;497678.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;225.7;225.0;3;Песчаник известковистый
83224;510/468;7213460.0;497678.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;207.3;206.9;3;Песчаник известковистый
177748;490/437;7209764.0;497769.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;143.9;139.8;1;Песчаник известковистый
83223;510/460;7212809.0;498114.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;232.3;231.7;4;Песчаник известковистый
83223;510/460;7212809.0;498114.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;225.1;224.5;4;Песчаник известковистый
83223;510/460;7212809.0;498114.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;220.6;220.0;4;Песчаник известковистый
83223;510/460;7212809.0;498114.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;206.2;205.8;4;Песчаник известковистый
83226;510/484;7214780.0;496782.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;214.4;213.8;1;Песчаник известковистый
83225;510/476;7214120.0;497229.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;235.2;234.6;3;Песчаник известковистый
83225;510/476;7214120.0;497229.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;230.7;229.7;3;Песчаник известковистый
83225;510/476;7214120.0;497229.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;214.2;213.7;3;Песчаник известковистый
177745;490/432;7209352.0;498052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;142.8;142.2;1;Песчаник известковистый
76811;920/530;7241631.0;528118.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.8;242.4;1;Песчаник известковистый
179801;/395-230;7187311.0;501542.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Левобережный;Южно-Накынский;135.2;125.7;1;Песчаник известковистый
76815;920/570;7244938.0;525867.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;261.7;260.6;1;Песчаник известковистый
117316;66/38;7214614.0;515029.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.3;199.7;1;Песчаник известковистый
117437;88/41;7230104.0;532543.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;148.0;146.4;1;Песчаник известковистый
117439;88/43;7231216.0;531166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;161.6;159.2;1;Песчаник известковистый
117317;66/39;7215486.0;514443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;238.6;237.6;1;Песчаник известковистый
143890;380/210;7184814.0;501425.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;134.4;132.2;1;Песчаник известковистый
117321;66/44;7219605.0;511623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;224.3;223.8;1;Песчаник известковистый
117320;66/42;7217943.0;512765.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;211.6;210.7;1;Песчаник известковистый
117323;66/47;7222018.0;509898.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;235.1;234.1;2;Песчаник известковистый
117323;66/47;7222018.0;509898.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;188.6;188.0;2;Песчаник известковистый
117322;66/46;7221174.0;510444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;263.1;262.9;3;Песчаник известковистый
117322;66/46;7221174.0;510444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;261.4;260.5;3;Песчаник известковистый
117322;66/46;7221174.0;510444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;229.7;229.0;3;Песчаник известковистый
167854;522/388;7207518.0;503167.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;123.3;122.0;2;Песчаник известковистый
167854;522/388;7207518.0;503167.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;119.4;118.0;2;Песчаник известковистый
117446;90/50;7238015.0;528166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;244.8;243.8;1;Песчаник известковистый
76962;1060/430;7241220.0;545327.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.7;205.2;1;Песчаник известковистый
117324;66/48;7222861.0;509351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;237.7;237.2;2;Песчаник известковистый
117324;66/48;7222861.0;509351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;190.1;188.4;2;Песчаник известковистый
76842;960/370;7230644.0;540430.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;180.9;180.7;1;Песчаник известковистый
76843;960/380;7231462.0;539859.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;184.8;184.4;1;Песчаник известковистый
83252;518/484;7215231.0;497447.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;217.8;217.6;1;Песчаник известковистый
83255;518/508;7217223.0;496104.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;192.5;189.6;2;Песчаник известковистый
83255;518/508;7217223.0;496104.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;188.8;188.0;2;Песчаник известковистый
83133;486/524;7216728.0;492580.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;188.8;186.6;1;Песчаник известковистый
83254;518/500;7216562.0;496537.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;221.6;221.2;1;Песчаник известковистый
76967;1060/480;7245361.0;542522.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;163.3;159.3;1;Песчаник известковистый
83370;596/384;7211341.0;509514.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;152.6;149.6;2;Песчаник известковистый
83370;596/384;7211341.0;509514.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;147.6;143.6;2;Песчаник известковистый
76847;960/430;7235598.0;537047.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.2;206.6;1;Песчаник известковистый
76848;960/440;7236426.0;536485.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.1;208.5;1;Песчаник известковистый
83250;518/468;7213930.0;498348.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;230.3;229.9;3;Песчаник известковистый
83250;518/468;7213930.0;498348.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;225.2;224.0;3;Песчаник известковистый
83250;518/468;7213930.0;498348.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;154.1;152.3;3;Песчаник известковистый
83371;596/392;7212004.0;509065.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;146.7;144.5;3;Песчаник известковистый
83371;596/392;7212004.0;509065.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;141.6;141.0;3;Песчаник известковистый
83371;596/392;7212004.0;509065.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;129.3;126.0;3;Песчаник известковистый
76708;760/460;7226844.0;518816.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.1;237.5;3;Песчаник известковистый
76708;760/460;7226844.0;518816.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.2;232.6;3;Песчаник известковистый
76708;760/460;7226844.0;518816.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.7;230.3;3;Песчаник известковистый
76709;760/470;7227672.0;518254.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.1;245.9;3;Песчаник известковистый
76709;760/470;7227672.0;518254.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;240.0;239.7;3;Песчаник известковистый
76709;760/470;7227672.0;518254.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.5;235.0;3;Песчаник известковистый
117426;86/61;7244960.0;518605.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;237.6;234.0;1;Песчаник известковистый
117307;62/14;7210110.0;513255.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;187.2;185.1;1;Песчаник известковистый
117427;86/62;7245800.0;518055.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;274.2;273.8;1;Песчаник известковистый
117308;62/14А;7209914.0;513325.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;193.8;190.4;1;Песчаник известковистый
117429;88/30;7223751.0;541628.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.1;142.7;4;Песчаник известковистый
117429;88/30;7223751.0;541628.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;83.8;78.2;4;Песчаник известковистый
117429;88/30;7223751.0;541628.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;75.6;63.0;4;Песчаник известковистый
117429;88/30;7223751.0;541628.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;58.0;51.0;4;Песчаник известковистый
143893;380/240;7187296.0;499739.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;147.5;146.7;4;Песчаник известковистый
143893;380/240;7187296.0;499739.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;142.6;142.1;4;Песчаник известковистый
143893;380/240;7187296.0;499739.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;140.3;137.5;4;Песчаник известковистый
143893;380/240;7187296.0;499739.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;131.7;130.9;4;Песчаник известковистый
83249;518/460;7213253.0;498807.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;218.9;218.3;2;Песчаник известковистый
83249;518/460;7213253.0;498807.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;206.6;206.0;2;Песчаник известковистый
117431;88/34;7226046.0;538347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;163.1;162.2;5;Песчаник известковистый
117431;88/34;7226046.0;538347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;100.6;99.4;5;Песчаник известковистый
117431;88/34;7226046.0;538347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;87.0;83.8;5;Песчаник известковистый
117431;88/34;7226046.0;538347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;82.0;80.8;5;Песчаник известковистый
117431;88/34;7226046.0;538347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;57.6;53.0;5;Песчаник известковистый
117310;62/4;7222138.0;505123.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;241.3;240.5;1;Песчаник известковистый
143892;380/230;7186469.0;500301.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;139.9;136.7;1;Песчаник известковистый
143898;400/220;7186765.0;502517.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;115.5;114.0;2;Песчаник известковистый
143898;400/220;7186765.0;502517.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;112.7;110.8;2;Песчаник известковистый
83369;596/376;7210698.0;509957.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;139.3;129.8;2;Песчаник известковистый
83369;596/376;7210698.0;509957.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;128.3;126.3;2;Песчаник известковистый
76951;1040/640;7257472.0;531876.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.8;230.2;1;Песчаник известковистый
143895;400/190;7184283.0;504203.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;107.6;102.8;1;Песчаник известковистый
117434;88/38;7228380.0;535070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;196.5;196.0;3;Песчаник известковистый
117434;88/38;7228380.0;535070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.0;188.0;3;Песчаник известковистый
117434;88/38;7228380.0;535070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;137.0;136.0;3;Песчаник известковистый
83368;596/368;7210030.0;510412.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;122.4;120.1;1;Песчаник известковистый
76710;760/480;7228499.0;517693.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.5;235.0;3;Песчаник известковистый
76710;760/480;7228499.0;517693.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.2;232.9;3;Песчаник известковистый
76710;760/480;7228499.0;517693.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.1;231.9;3;Песчаник известковистый
76831;940/590;7247719.0;526390.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.2;228.2;1;Песчаник известковистый
143896;400/200;7185110.0;503641.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;94.6;89.3;1;Песчаник известковистый
76711;760/490;7229325.0;517126.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.4;232.9;2;Песчаник известковистый
76711;760/490;7229325.0;517126.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.8;228.4;2;Песчаник известковистый
76953;1040/680;7260782.0;529618.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;249.2;247.2;1;Песчаник известковистый
76712;760/500;7230149.0;516563.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.6;236.9;2;Песчаник известковистый
76712;760/500;7230149.0;516563.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.4;232.8;2;Песчаник известковистый
76954;1040/690;7261606.0;529063.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;253.4;252.4;1;Песчаник известковистый
76713;760/510;7230978.0;516001.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.6;246.0;1;Песчаник известковистый
143899;400/230;7187592.0;501956.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;127.9;125.7;1;Песчаник известковистый
83364;596/336;7207360.0;512220.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;172.6;155.3;1;Песчаник известковистый
76957;1040/730;7264925.0;526829.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;290.7;290.1;1;Песчаник известковистый
76838;940/670;7254329.0;521909.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;289.1;288.6;1;Песчаник известковистый
89809;/Н-366 э-3;7247760.0;535028.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;206.4;204.0;1;Песчаник известковистый
117264;58/38;7210284.0;508384.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;211.5;207.8;1;Песчаник известковистый
123811;880/535;7239783.0;524519.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;257.4;256.8;1;Песчаник известковистый
123812;880/545;7240625.0;523953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;257.8;257.0;1;Песчаник известковистый
117265;58/40;7211957.0;507224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;217.6;216.8;1;Песчаник известковистый
123810;880/525;7238970.0;525078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;257.7;256.7;1;Песчаник известковистый
76981;1060/660;7260249.0;532406.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;249.8;249.5;1;Песчаник известковистый
117268;58/45;7215922.0;504550.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;233.8;233.4;4;Песчаник известковистый
117268;58/45;7215922.0;504550.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;233.1;232.8;4;Песчаник известковистый
117268;58/45;7215922.0;504550.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;229.6;229.1;4;Песчаник известковистый
117268;58/45;7215922.0;504550.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;220.8;220.2;4;Песчаник известковистый
76982;1060/670;7261078.0;531845.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;252.6;252.0;1;Песчаник известковистый
117267;58/44.06;7215138.0;505049.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;221.25;221.05;1;Песчаник известковистый
83399;628/360;7211131.0;513499.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;125.9;120.9;4;Песчаник известковистый
83399;628/360;7211131.0;513499.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;119.5;118.4;4;Песчаник известковистый
83399;628/360;7211131.0;513499.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;115.7;109.5;4;Песчаник известковистый
83399;628/360;7211131.0;513499.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;108.9;106.2;4;Песчаник известковистый
89814;/Н-369 э-2;7245712.8;534407.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;177.9;177.3;1;Песчаник известковистый
117149;38/48;7207180.0;486255.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;188.3;187.4;1;Песчаник известковистый
83039;462/508;7214066.0;491470.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;176.9;176.6;1;Песчаник известковистый
76863;960/620;7251317.0;526373.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;266.5;265.9;1;Песчаник известковистый
143940;540/230;7195457.0;513537.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;56.9;48.2;1;Песчаник известковистый
83275;526/476;7215020.0;498562.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;231.6;231.1;2;Песчаник известковистый
83275;526/476;7215020.0;498562.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;228.7;228.1;2;Песчаник известковистый
89811;/Н-368 э-2;7246424.0;534657.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;188.5;187.7;1;Песчаник известковистый
83274;526/468;7214380.0;499011.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;228.9;228.0;1;Песчаник известковистый
76866;980/450;7238402.0;537619.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.4;215.6;1;Песчаник известковистый
76868;980/470;7240054.0;536483.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.5;219.5;1;Песчаник известковистый
117260;58/34;7206839.0;510651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;44.8;43.0;1;Песчаник известковистый
143949;580/250;7199354.0;515727.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;173.6;173.2;1;Песчаник известковистый
76749;840/440;7229665.0;526541.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.6;219.3;1;Песчаник известковистый
117141;38/36;7197191.0;492950.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;186.6;186.0;1;Песчаник известковистый
83273;526/460;7213703.0;499461.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;205.9;205.5;1;Песчаник известковистый
123813;880/555;7241441.0;523384.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;259.1;258.5;1;Песчаник известковистый
