ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
410933;548/439/1;7213167.03;502400.44;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;175.0;170.7;1;Алевролит с гравием
85719;200/2;7209233.0;501339.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;166.4;165.1;1;Алевролит с гравием
194908;546/436;7212836.03;502435.28;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;169.96;165.96;1;Алевролит с гравием
82209;436/392;7203009.0;495839.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;185.6;180.4;1;Алевролит с гравием
124185;510/440;7210990.0;502982.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;171.3;164.9;1;Алевролит с гравием
410935;548/441/1;7213345.84;502305.11;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;179.06;178.46;1;Алевролит с гравием
410938;550/436/1;7213079.61;502787.96;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;174.81;174.31;1;Алевролит с гравием
145179;400/345;7197101.0;495490.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;150.0;149.4;1;Алевролит с гравием
82218;436/460;7208643.0;492015.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;206.7;204.1;1;Алевролит с гравием
196769;570/466;7216662.0;502768.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;200.8;198.4;1;Алевролит с гравием
196648;520/478;7214847.0;497949.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;204.1;200.2;3;Алевролит с гравием
196648;520/478;7214847.0;497949.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;199.3;198.9;3;Алевролит с гравием
196648;520/478;7214847.0;497949.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;198.0;196.4;3;Алевролит с гравием
196649;520/476;7214686.0;498062.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;203.3;200.0;1;Алевролит с гравием
196760;568/476;7217385.0;502031.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;201.1;200.4;1;Алевролит с гравием
89402;590/43620;7215325.0;506103.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;187.5;187.0;1;Алевролит с гравием
196640;516/462;7213301.0;498518.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;225.6;205.9;1;Алевролит с гравием
270239;537/440;7212660.0;501482.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;182.1;181.0;1;Алевролит с гравием
448520;508/478;7214176.0;496958.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;208.7;206.2;1;Алевролит с гравием
124173;513/441;7211289.0;503082.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;170.8;165.8;1;Алевролит с гравием
81945;292/324;7189309.0;487747.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;193.2;192.7;1;Алевролит с гравием
196734;544/474;7215879.0;500152.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;193.3;191.7;1;Алевролит с гравием
196735;544/472;7215705.0;500275.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;192.4;191.7;1;Алевролит с гравием
196614;510/482;7214627.0;496904.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;204.8;204.1;1;Алевролит с гравием
196732;544/478;7216208.0;499926.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;200.0;198.8;1;Алевролит с гравием
127439;472/410;7206523.0;497796.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;169.2;165.4;1;Алевролит с гравием
196733;544/476;7216042.0;500044.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;200.9;200.4;1;Алевролит с гравием
82365;320/280;7187258.0;492548.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;187.0;180.4;1;Алевролит с гравием
196617;512/476;7214240.0;497394.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;199.6;198.6;1;Алевролит с гравием
85755;290/5;7210154.0;501552.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;170.0;165.6;1;Алевролит с гравием
82247;444/460;7209102.0;492680.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;188.2;187.8;1;Алевролит с гравием
448518;508/474;7213847.0;497183.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;195.48;189.48;1;Алевролит с гравием
177692;516/441;7211542.0;499711.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;179.0;177.0;1;Алевролит с гравием
177693;516/443;7211723.0;499587.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;175.9;174.8;1;Алевролит с гравием
410950;552/437/1;7213251.2;502905.34;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;175.58;173.28;1;Алевролит с гравием
147142;530/340;7203997.0;506553.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;110.8;106.4;1;Алевролит с гравием
448513;504/480;7214151.0;496536.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;203.18;189.38;1;Алевролит с гравием
448512;504/478;7213951.0;496629.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;206.36;202.26;1;Алевролит с гравием
448511;504/476;7213791.0;496744.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;198.99;195.99;1;Алевролит с гравием
448505;500/476;7213539.0;496410.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;202.99;201.99;1;Алевролит с гравием
124157;516/444;7211606.0;503305.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;115.0;112.5;1;Алевролит с гравием
448507;502/474;7213482.0;496685.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;207.66;205.96;1;Алевролит с гравием
177685;518/437;7211354.0;500097.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;174.0;173.7;1;Алевролит с гравием
196741;550/478;7216536.0;500436.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;198.5;195.4;1;Алевролит с гравием
76915;1020/520;7246415.0;536958.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;257.3;256.3;1;Алевролит с гравием
